aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
45,42,59.0,64.0,11.875479416861124,6.559759399100606,28.970562748477143,30.147332816963655,36.0,82.0,89.0,11.150102495955032,9.55070488935421,32.14213562373095,33.15417244944029,38.0,0.3262411347517731,0.32679738562091504,0.06300617492775226,0.37130469199413385,5.801514427796961,28.0,0.962
46,44,714.0,773.0,43.43725740216611,21.940662390759766,115.49747468305831,112.17998926661035,134.0,784.0,864.0,42.26115297941567,25.50726970625241,120.7401153701776,117.54302338927933,142.0,0.09345794392523364,0.11117898594990837,0.02744752014684297,0.15033773476999368,0.968468690373338,118.0,0.992
48,45,183.0,214.0,25.688842742900967,9.8201990940099,59.698484809834994,59.27922967440221,72.0,295.0,332.0,27.558929075684215,14.736067293504188,72.2842712474619,71.21130342929423,84.0,0.4686192468619247,0.43223443223443225,0.07024092347580743,0.4003758651187964,-5.984939300349845,128.0,0.954
49,46,567.0,588.0,31.82184984209776,22.78642527967475,89.01219330881975,87.07036800117352,106.0,707.0,752.0,36.00052834077613,25.60305295471856,104.66904755831214,101.9139966135277,124.0,0.21978021978021978,0.24477611940298508,0.12322418088646572,0.11641488099542537,-7.0595553342002075,161.0,0.964
51,48,147.0,159.0,19.055616355633614,9.908291668454835,47.62741699796952,48.22783885792211,57.0,181.0,200.0,19.043131342644404,12.479325192588758,54.04163056034261,53.91619555173323,64.0,0.2073170731707317,0.22841225626740946,0.0006554028015873006,0.22968353801049243,-1.2328068972905561,36.0,0.968
52,47,443.0,483.0,29.474535376336792,19.584232191794527,83.45584412271572,81.80261865351903,94.0,632.0,674.0,32.52257368654874,25.48158791634845,97.84062043356596,95.44024175631914,116.0,0.3516279069767442,0.33016421780466726,0.09832840131691399,0.2617218863609818,-24.499488958193123,187.0,0.972
54,49,164.0,175.0,18.092432153066607,11.680304554745955,48.384776310850235,48.55316142906426,55.0,210.0,222.0,18.15383198896769,14.870943483183988,53.55634918610404,53.45611995947793,60.0,0.24598930481283424,0.2367758186397985,0.0033879263065832435,0.2403381508756218,-6.4645483027183746,46.0,0.972
58,52,270.0,288.0,21.43878826837122,16.682756952369182,63.698484809834994,63.07146747027629,75.0,314.0,343.0,23.445540775579133,18.232330064367112,71.04163056034261,70.4259052658968,81.0,0.1506849315068493,0.17432646592709986,0.0894188484022082,0.08876238007112244,20.485689000573863,61.0,0.97
61,54,137.0,143.0,15.776152403370768,11.168942712544554,42.384776310850235,42.86480473525313,50.0,197.0,217.0,18.9314522705537,13.640812223005607,54.698484809834994,54.93163151125833,68.0,0.3592814371257485,0.4111111111111111,0.181821816678319,0.19926593526476838,4.9394873818436595,71.0,0.951
65,56,151.0,163.0,19.667505053382246,9.934957931046814,49.798989873223334,49.893919959731505,57.0,213.0,227.0,24.490771477465508,11.100507487789919,58.97056274847714,58.58911628601925,66.0,0.34065934065934067,0.3282051282051282,0.2184535630920224,0.11081756771584288,-0.7554399474467162,60.0,0.955
67,57,103.0,110.0,13.44414853680085,9.999580145336829,36.72792206135786,37.50177061258417,42.0,147.0,154.0,16.06181159287571,11.781384907017081,45.14213562373095,45.87164436772977,51.0,0.352,0.3333333333333333,0.17743283354077757,0.16361118595043056,-11.677685399492546,43.0,0.948
69,59,65.0,68.0,10.22032125977698,8.230377645478208,28.242640687119284,29.4572194285807,30.0,80.0,83.0,11.604546425482418,8.837958036719977,31.556349186104047,32.59881208217049,37.0,0.20689655172413793,0.1986754966887417,0.12684843598299098,0.07119386477446167,15.993029605173646,23.0,0.999
70,61,68.0,71.0,11.04421130386812,7.903689217694869,28.727922061357855,29.917295020836004,34.0,93.0,98.0,13.440896648107527,9.020496241658567,35.31370849898476,36.161012081916915,40.0,0.3105590062111801,0.31952662721893493,0.19576677782594976,0.13197763953200775,1.099732851443945,23.0,0.953
