aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
81,57,28.0,29.0,6.955082013900136,5.074375149662732,17.071067811865476,18.865904204355907,20.0,23.0,23.0,5.405311397537409,5.360360002581718,14.82842712474619,16.739747510291217,16.0,0.19607843137254902,0.23076923076923078,0.25076396272770163,0.0548140127653307,15.410967792646549,11.0,0.857
82,58,47.0,51.0,9.338719960618398,6.426143964058692,23.899494936611667,25.339659061564475,27.0,45.0,49.0,8.5586439770368,6.838813227508957,23.106601717798213,24.78429869429468,27.0,0.043478260869565216,0.04,0.08717216527517282,0.06221946403454549,21.19856823699315,13.0,0.974
83,59,103.0,108.0,13.528980105681441,9.803458772681871,36.14213562373095,36.94641024531437,42.0,123.0,132.0,13.54111330168034,11.623821762830186,40.384776310850235,40.9686858373161,47.0,0.17699115044247787,0.2,0.0008964280851428188,0.16991078145743918,-10.490876949612826,33.0,0.973
84,60,108.0,116.0,14.598913932249857,9.451375673531222,38.14213562373095,38.84252914325141,44.0,91.0,95.0,11.789895459669035,10.011558716372292,33.55634918610404,34.49493098010753,40.0,0.1708542713567839,0.1990521327014218,0.21289467295489542,0.05756408891062872,18.5192898883055,28.0,0.973
87,61,56.0,59.0,9.67819949995686,7.494270284163497,25.899494936611664,27.23577795950151,30.0,55.0,57.0,9.047854052312626,7.810872261009142,25.071067811865476,26.450379796104066,28.0,0.018018018018018018,0.034482758620689655,0.06732282868729049,0.04137197362405533,18.5072960046956,7.0,0.999
89,62,112.0,117.0,14.958949038508178,9.708256889193882,38.72792206135785,39.397889510521196,44.0,126.0,132.0,14.878487623660018,10.866524250783357,40.384776310850235,40.9686858373161,48.0,0.11764705882352941,0.12048192771084337,0.005393319524004576,0.11259097763513382,15.775338611024571,22.0,0.999
91,63,163.0,183.0,20.240961585741218,11.182036445233496,52.384776310850235,52.34539922493834,60.0,150.0,159.0,18.382241708647538,10.964364033255546,47.798989873223334,47.99780106179446,56.0,0.08306709265175719,0.14035087719298245,0.09624887210552616,0.019657588346185424,3.8208246775091688,30.0,0.958
92,64,366.0,400.0,28.19584860949008,17.63583645872208,77.76955262170047,76.80437534809087,93.0,340.0,362.0,24.939777667345364,17.744106149709832,70.2842712474619,69.3151845313572,82.0,0.07365439093484419,0.09973753280839895,0.12255697995091501,0.006120399469610826,-6.663226827787072,77.0,0.975
94,65,339.0,349.0,24.63957201177237,17.568093965591906,67.698484809835,66.86370526615036,80.0,364.0,382.0,24.752977751644053,18.901074161064813,71.94112549695427,70.8859808581521,85.0,0.07112375533428165,0.09028727770177838,0.004592018043809528,0.07310176041545514,-0.07871429699653122,37.0,0.993
93,66,138.0,143.0,17.919698995477486,10.008026298424383,44.384776310850235,44.760923633190174,51.0,155.0,171.0,18.70510598978821,11.374289083650373,49.798989873223334,49.89391995973151,57.0,0.11604095563139932,0.17834394904458598,0.04288934751334212,0.12779371745413096,8.888840994702486,31.0,0.976
95,67,74.0,77.0,10.896836070951625,8.951109852263718,30.72792206135785,31.813413918773044,35.0,79.0,83.0,10.945739673074446,9.195822922992997,30.72792206135786,31.813413918773037,36.0,0.06535947712418301,0.075,0.004477823741661538,0.02697018540377741,-10.194096194740299,18.0,0.999
96,68,62.0,67.0,9.976382562433308,7.955481694458826,27.31370849898476,28.576536490168756,32.0,63.0,68.0,9.507128705212287,8.637429104491169,27.899494936611664,29.131896857438548,32.0,0.016,0.014814814814814815,0.048169331572206535,0.08219744182262419,42.27632468736878,15.0,0.984
97,70,43.0,44.0,8.689628072123321,6.330994732969777,21.899494936611667,23.443540163627436,26.0,30.0,31.0,7.737727645745581,4.969553276618878,18.485281374238568,20.20666273502316,21.0,0.3561643835616438,0.3466666666666667,0.11589210615830374,0.24095140433821413,11.567463181313798,12.0,0.943
98,71,55.0,57.0,11.615389969767575,6.18660818291416,27.071067811865476,28.346498694041106,30.0,65.0,69.0,12.234662833764318,6.877809822004118,29.31370849898476,30.4726553881058,34.0,0.16666666666666666,0.19047619047619047,0.05193052351691536,0.10581437899946955,2.5361694349219683,13.0,0.86
103,73,20.0,23.0,6.366485802032535,4.082628875187916,15.899494936611665,17.755183469816316,17.0,24.0,26.0,7.312000503966478,4.174151113565832,16.485281374238568,18.31054383708611,20.0,0.18181818181818182,0.12244897959183673,0.13824844076778672,0.022168990454529486,0.27948851699284055,2.0,0.907
102,74,165.0,175.0,18.871278559408996,11.295273428446283,49.21320343559643,49.33855959246171,57.0,149.0,157.0,18.368022693757933,10.596182841920434,46.72792206135786,46.98236510226937,52.0,0.10191082802547771,0.10843373493975904,0.027028212061753702,0.06386880597543157,-2.4518492309179347,29.0,1.0
