aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
54,38,89.0,96.0,13.712491527404977,8.355949224066313,34.970562748477136,35.83568951077478,41.0,68.0,73.0,12.487259796624205,7.052387031411208,30.485281374238568,31.58337612264539,34.0,0.267515923566879,0.27218934911242604,0.09353002748976834,0.16920219951608342,25.746102648762154,29.0,0.981
53,39,501.0,522.0,27.668984805969174,23.227380990541405,83.11269837220809,81.47729608237688,96.0,468.0,483.0,28.82861297518963,20.96737582361118,81.21320343559643,79.67646195945434,90.0,0.06811145510835913,0.07761194029850746,0.04105053010261526,0.10227480949534255,3.4148766108445177,64.0,0.993
55,40,35.0,36.0,7.419349258830943,5.933491198272273,19.071067811865476,20.762023102292943,22.0,19.0,19.0,6.017518285455349,3.921670738988875,13.65685424949238,15.629026775751624,15.0,0.5925925925925926,0.6181818181818182,0.20865443061864355,0.40827750413252045,-2.7577147198082415,15.0,0.883
59,42,132.0,141.0,13.799665110115205,12.619853521486116,42.384776310850235,42.864804735253145,50.0,117.0,125.0,13.388313876343489,11.263337635171581,39.14213562373095,40.18328767391864,45.0,0.12048192771084337,0.12030075187969924,0.030259787531584818,0.11359586559574064,21.436757000029672,25.0,0.987
57,43,72.0,76.0,11.125561269112563,8.284093639914797,29.899494936611667,31.02801575537559,34.0,63.0,65.0,10.427796108290277,7.783916919173882,27.65685424949238,28.9018590613109,30.0,0.13333333333333333,0.15602836879432624,0.06474770019392365,0.0622574548232414,1.9150924758360588,18.0,0.982
58,44,47.0,51.0,8.397651400761417,7.400711647457839,23.899494936611664,25.339659061564472,28.0,30.0,31.0,7.500045361346722,5.158637591454137,18.242640687119284,19.976624938895498,20.0,0.44155844155844154,0.4878048780487805,0.11292277778931113,0.3570366606348044,25.139067450614068,17.0,0.947
60,45,78.0,85.0,11.2882868988648,9.136050161365237,32.72792206135786,33.70953281671008,37.0,81.0,84.0,11.378609562450423,9.16100336903114,31.31370849898476,32.368774286042836,36.0,0.03773584905660377,0.011834319526627219,0.007969565991513033,0.002727565684217951,9.791901188485522,16.0,0.984
65,47,52.0,58.0,11.161678293600032,6.271690157644233,27.556349186104043,28.80657428629641,33.0,67.0,73.0,11.310625045504471,7.59021126724043,29.556349186104043,30.702693184233453,36.0,0.25210084033613445,0.22900763358778625,0.013256028957677374,0.19023668819765355,15.141363766097797,16.0,0.98
62,48,49.0,53.0,8.630528897647766,7.317146062984535,23.899494936611667,25.339659061564475,28.0,45.0,48.0,8.242649083104507,7.066070575415097,23.071067811865476,24.554260898167026,26.0,0.0851063829787234,0.09900990099009901,0.04597590507084382,0.03491228615706571,-44.28155612211777,9.0,0.999
63,49,142.0,151.0,16.56886085750302,11.136282574504357,44.72792206135786,45.08624620433232,50.0,185.0,197.0,16.760818520024074,14.287651774107102,50.384776310850235,50.4492803270013,57.0,0.26299694189602446,0.26436781609195403,0.011518722418343147,0.24790570620513416,-84.89007608350767,70.0,0.979
66,51,62.0,67.0,9.77039826407146,8.333718751535331,28.727922061357855,29.917295020836004,34.0,49.0,56.0,11.419549273089,5.7878263593804915,26.27817459305202,29.68725722470835,30.0,0.23423423423423423,0.17886178861788618,0.1556540908018249,0.3605685315818435,-2.7058696651398826,20.0,0.997
67,53,119.0,131.0,13.998276004075665,11.220371025219716,41.14213562373095,42.079406571855685,48.0,93.0,97.0,12.230698546616036,9.90473879007712,34.14213562373095,35.050291347377325,40.0,0.24528301886792453,0.2982456140350877,0.13478052327539541,0.1245562505137784,31.339346151203628,26.0,0.938
70,54,60.0,64.0,10.057685329022588,7.677287515792385,27.31370849898476,28.576536490168756,31.0,48.0,51.0,8.793586698013831,7.09258608893531,23.899494936611664,25.339659061564472,28.0,0.2222222222222222,0.22608695652173913,0.1341128205243436,0.07917487210857627,-13.773404051099172,13.0,0.975
71,55,102.0,108.0,13.92898635826978,9.428797186597977,37.31370849898476,38.05713097985395,42.0,82.0,84.0,10.920626366738814,9.721028590383586,31.65685424949238,32.69409685718498,34.0,0.21739130434782608,0.25,0.2421253018968267,0.03052052871800808,-93.29859095350947,41.0,0.969
72,56,18.0,18.0,5.542593461893073,3.9932849113038276,12.82842712474619,14.843628612354175,14.0,30.0,32.0,7.999059799897545,4.864101845367497,19.071067811865476,20.762023102292947,22.0,0.5,0.56,0.3628015413650684,0.19663066725809972,15.160380228819847,15.0,0.975
73,57,79.0,86.0,11.037860779176132,9.682805409116305,33.31370849898476,34.26489318397988,38.0,55.0,57.0,9.569786579604548,7.329055368150507,25.071067811865476,26.450379796104066,28.0,0.3582089552238806,0.40559440559440557,0.1424785832183851,0.27671870488278955,-163.19808653907302,24.0,0.945
79,58,756.0,803.0,43.71041676883548,22.5654529636968,112.08326112068522,108.94311183800605,132.0,772.0,805.0,43.435215515438784,22.868797111144552,111.74011537017762,108.6177892668639,134.0,0.020942408376963352,0.0024875621890547263,0.006315893205042608,0.013353104626931029,1.7672760216376282,91.0,0.995
77,59,59.0,65.0,11.254096592648022,6.844667658333807,28.727922061357855,29.917295020836,33.0,50.0,52.0,10.370877681706109,6.2658515870622224,25.899494936611667,27.23577795950151,29.0,0.1651376146788991,0.2222222222222222,0.081685083157704,0.08829796294679106,8.249541980752149,21.0,0.981
80,60,31.0,34.0,8.447436864957366,4.77940199831178,19.65685424949238,21.31738346956274,22.0,49.0,52.0,9.28885430943296,6.705905155941745,23.899494936611667,25.339659061564472,28.0,0.45,0.4186046511627907,0.09488087855600028,0.3354726402622144,41.95987462966664,21.0,0.946
82,62,63.0,67.0,9.897801085917848,8.102192703764192,27.31370849898476,28.576536490168756,32.0,58.0,61.0,9.998974276707315,7.362311372974366,25.899494936611664,27.23577795950151,30.0,0.08264462809917356,0.09375,0.010169807815141194,0.09568768931979435,3.850590395074038,11.0,1.0
85,63,57.0,60.0,10.179257847255792,7.2824437515973015,26.48528137423857,27.791138326771307,30.0,68.0,75.0,10.210125180865404,8.547792842376287,29.556349186104043,30.702693184233446,35.0,0.176,0.2222222222222222,0.0030277849572043674,0.1598648362919214,25.18515365394832,23.0,0.979
83,64,227.0,236.0,20.758208470424275,13.987452225342865,56.04163056034261,55.81231444967027,65.0,217.0,230.0,20.356591924345093,13.811358960420598,55.45584412271571,55.256954082400476,65.0,0.04504504504504504,0.02575107296137339,0.019536349062770898,0.012669121981191,8.724180807874916,33.0,0.991
86,65,68.0,71.0,9.548887657386459,9.189963150486763,28.485281374238568,29.68725722470835,32.0,62.0,68.0,9.849371376554325,8.21215046284988,28.485281374238568,29.687257224708347,32.0,0.09230769230769231,0.04316546762589928,0.03098048321162384,0.11237861208853456,36.39072749731372,17.0,0.999
88,66,105.0,113.0,14.438707001971366,9.583419329877307,38.14213562373095,38.842529143251404,44.0,110.0,117.0,14.857505653653043,9.544414495699433,39.21320343559643,39.857965102776504,46.0,0.046511627906976744,0.034782608695652174,0.02859063433247394,0.004078332605098072,-3.297037143689216,21.0,0.999
87,67,449.0,471.0,27.44997143906849,21.60269309278328,81.94112549695427,80.3665753478373,96.0,471.0,491.0,27.70819326048672,21.91381309150293,81.35533905932738,79.8112149805675,96.0,0.04782608695652174,0.04158004158004158,0.009362959149375419,0.014298941987764447,-6.638535991118651,50.0,0.999
89,68,49.0,52.0,8.796931046621209,7.170332695662707,24.242640687119284,25.66498163270662,26.0,60.0,62.0,10.543244662618342,7.212334556989685,26.48528137423857,27.79113832677131,30.0,0.2018348623853211,0.17543859649122806,0.18058921927610527,0.00584062199161729,4.953073436915784,21.0,0.999
93,69,153.0,161.0,15.679141251141575,12.696824069477472,45.21320343559643,45.54632179658762,54.0,213.0,219.0,18.577649897795,14.663467520197855,52.04163056034262,52.020076653796195,62.0,0.32786885245901637,0.30526315789473685,0.169222425652871,0.14375895405022038,-16.717436958908344,57.0,0.97
94,70,38.0,38.0,7.455128930368747,6.407232755171875,19.65685424949238,21.317383469562742,22.0,55.0,57.0,10.144253514518367,6.881997473715248,25.31370849898476,26.680417592231716,30.0,0.3655913978494624,0.4,0.30559306186687835,0.07145104876147983,-5.918195825684158,22.0,0.949
95,72,58.0,64.0,10.67503893083735,7.055295475122088,27.556349186104043,28.80657428629641,33.0,52.0,58.0,9.963217061123014,6.707364882185086,25.899494936611664,27.23577795950151,29.0,0.10909090909090909,0.09836065573770492,0.06898081601387493,0.05056153155044206,28.958509459997007,15.0,0.999
96,74,47.0,51.0,9.293101660743964,6.448280139051652,23.899494936611664,25.33965906156447,28.0,36.0,38.0,7.410369778014697,6.146362971528592,19.65685424949238,21.317383469562742,22.0,0.26506024096385544,0.29213483146067415,0.22543001191483877,0.0479437432045109,17.374537822528882,18.0,0.953
98,75,654.0,680.0,31.06618992410171,27.381806351383563,96.42640687119285,94.09948322565188,114.0,688.0,714.0,30.093597965809863,29.766760356135,97.84062043356595,95.44024175631911,116.0,0.05067064083457526,0.04878048780487805,0.03180494870395972,0.08346505055699557,-32.91300633655503,67.0,0.993
97,76,31.0,32.0,6.799734978568975,5.908672232497779,18.242640687119284,19.9766249388955,20.0,37.0,38.0,7.457115563215434,6.25159522174254,19.65685424949238,21.317383469562742,22.0,0.17647058823529413,0.17142857142857143,0.09221960807119191,0.05640056693410675,31.352191448856928,7.0,1.0
102,77,156.0,164.0,16.607343946227093,11.974257651953074,45.21320343559643,45.54632179658762,53.0,148.0,154.0,16.144966787460337,11.974239605203245,44.384776310850235,44.760923633190174,52.0,0.05263157894736842,0.06289308176100629,0.028234780899973423,1.507130041259174e-6,-19.43197639616086,25.0,0.999
103,78,84.0,88.0,10.903373482562886,9.930295955584816,32.14213562373095,33.15417244944028,37.0,81.0,87.0,12.246850797050799,8.567386129291938,32.72792206135786,33.70953281671008,37.0,0.03636363636363636,0.011428571428571429,0.11606603013958637,0.1473600659843926,-43.13669121013675,15.0,0.982
100,79,91.0,93.0,11.728030167480501,9.940189732070808,32.97056274847714,33.939570612837734,39.0,83.0,89.0,11.54728966806538,9.27968543464577,32.72792206135785,33.70953281671008,37.0,0.09195402298850575,0.04395604395604396,0.015530656566024542,0.06873138266463301,-7.231410591988999,14.0,0.985
101,80,226.0,240.0,19.818109832771604,15.001469037618772,58.04163056034261,57.70843334760732,67.0,187.0,199.0,18.90743394959153,12.73154915491421,51.384776310850235,51.790038857668534,59.0,0.18886198547215496,0.1867881548974943,0.04703230964544015,0.1636980055287116,-6.444711413462698,46.0,0.967
104,81,40.0,42.0,9.86726332359574,5.109512158985669,22.485281374238568,23.99890053089723,25.0,62.0,65.0,10.704904136206794,7.439959562948333,27.31370849898476,28.576536490168756,32.0,0.43137254901960786,0.42990654205607476,0.08143437625109577,0.37140167420585557,-6.360205154349143,22.0,0.949
105,82,59.0,61.0,9.335566228573082,8.083113119290811,25.899494936611667,27.23577795950151,30.0,76.0,80.0,10.950142524024075,9.106338651417898,31.556349186104043,32.59881208217048,38.0,0.2518518518518518,0.2695035460992908,0.15918362184355825,0.1190527244005177,10.174889818063571,18.0,0.963
99,83,55.0,60.0,12.543261649940899,5.6606639280866835,28.384776310850235,29.591972449693863,35.0,24.0,25.0,6.2196912153151,4.9169657612437465,15.65685424949238,17.525145673688662,18.0,0.7848101265822784,0.8235294117647058,0.6740485338355638,0.14061716824764614,-125.72929974790893,33.0,0.835
106,84,94.0,100.0,12.546195073532067,9.59515290649956,34.14213562373095,35.050291347377325,40.0,110.0,119.0,12.677516558782848,11.229061117084019,37.55634918610404,38.287168775981606,44.0,0.1568627450980392,0.1735159817351598,0.010412542544495423,0.15692387801374352,37.36446279623503,26.0,0.967
107,85,89.0,93.0,12.476958240456245,9.159656339289826,33.31370849898476,34.26489318397988,38.0,96.0,102.0,12.558040349019473,9.874760775339151,34.97056274847714,35.83568951077477,42.0,0.07567567567567568,0.09230769230769231,0.00647750054975546,0.07513804407488038,1.4893137206429534,14.0,0.999
109,86,750.0,785.0,36.58470974768511,26.595000252968823,103.9827560572969,101.26335147124341,128.0,722.0,748.0,37.01153417535115,25.291267850191904,104.08326112068522,101.35863624625792,124.0,0.03804347826086957,0.04827136333985649,0.011599081825762613,0.050253465914520096,11.42936365394132,103.0,0.994
108,87,102.0,110.0,14.937756646220041,9.047394794113197,38.97056274847714,39.62792730664885,46.0,125.0,132.0,14.513507674599175,11.017717321630231,40.14213562373095,40.73864804118844,46.0,0.2026431718061674,0.18181818181818182,0.028810238297373378,0.19639287497138733,14.850277934441488,30.0,0.988
110,89,43.0,47.0,10.385584004105228,5.445943777539822,23.86396103067893,26.450379796104063,28.0,26.0,30.0,6.998198752583574,4.884016440001162,17.899494936611667,19.651302367753356,19.0,0.4927536231884058,0.44155844155844154,0.3897178535803183,0.1087956440692712,-2.570219062915249,11.0,0.741
111,90,27.0,29.0,6.740615450091115,5.212261494158308,17.31370849898476,19.09594200048356,21.0,35.0,37.0,7.6215071271308235,6.1890601746782155,20.82842712474619,22.428104204102333,22.0,0.25806451612903225,0.24242424242424243,0.12266873121341922,0.17134832414908743,-5.493888932779675,9.0,0.981
115,91,64.0,68.0,10.673184506980068,7.911690794638062,28.48528137423857,29.687257224708347,32.0,68.0,69.0,13.267279569143987,6.571411194203986,30.242640687119284,31.353338326517736,32.0,0.06060606060606061,0.014598540145985401,0.21671217850375954,0.18508184247637607,16.453608751913283,22.0,0.96
112,92,94.0,102.0,12.62750304201398,9.896853342447676,35.31370849898476,36.161012081916915,40.0,114.0,121.0,13.097543092926248,11.293398650501093,38.48528137423857,39.16785171439355,42.0,0.19230769230769232,0.17040358744394618,0.03654337865492496,0.13181016521352643,-63.821068871832196,30.0,0.841
113,93,23.0,24.0,6.160632225419275,4.7601561900462865,15.899494936611664,17.755183469816316,18.0,27.0,30.0,6.648568107435721,5.166059861625923,17.071067811865476,18.865904204355907,20.0,0.16,0.2222222222222222,0.07618522145600508,0.08178417021484366,62.82307450398532,11.0,0.964
116,94,18.0,20.0,5.0771820705759385,4.575835618216445,13.65685424949238,15.629026775751624,14.0,16.0,18.0,5.190457315814832,4.053905876152564,12.82842712474619,14.843628612354177,14.0,0.11764705882352941,0.10526315789473684,0.022064515703392233,0.1209606898200705,43.97729575555641,8.0,0.884
118,95,25.0,29.0,6.473476048973512,5.036954222877778,17.071067811865476,18.865904204355907,19.0,21.0,22.0,5.602338368222781,4.7002407233912535,14.242640687119286,16.184387143021418,16.0,0.17391304347826086,0.27450980392156865,0.14427808355686675,0.06916026665678333,-4.97414050282565,10.0,0.964
119,97,38.0,43.0,7.591439286062256,6.614763118757701,21.899494936611664,23.443540163627432,24.0,37.0,40.0,7.138431334669528,6.7096515076515555,20.485281374238568,22.102781632960188,24.0,0.02666666666666667,0.07228915662650602,0.061508748183454455,0.01424278537621959,-51.928040509267056,8.0,0.977
120,98,51.0,54.0,9.597345199578841,6.895061175854448,25.071067811865476,26.450379796104066,28.0,34.0,38.0,8.624108064037186,5.255267803317344,21.44974746830583,23.213502367499782,23.0,0.4,0.34782608695652173,0.10682321782587802,0.2699175265703593,14.070040445341217,12.0,0.855
121,99,45.0,48.0,8.456606238338749,6.742083318448389,22.485281374238568,23.998900530897227,26.0,46.0,49.0,8.267121094984757,7.121062365738487,23.071067811865476,24.554260898167026,26.0,0.02197802197802198,0.020618556701030927,0.022660635344900096,0.05467432225319311,42.63752764700201,14.0,0.975
124,100,74.0,81.0,10.535850241609115,9.231355240923229,31.31370849898476,32.368774286042836,35.0,79.0,84.0,11.732096195592135,8.893679998597833,32.14213562373095,33.15417244944028,38.0,0.06535947712418301,0.03636363636363636,0.10744106623002729,0.03726064395054041,6.457929292444938,18.0,0.999
125,101,44.0,46.0,9.012535587042809,6.332181009879118,22.727922061357855,24.22893832702488,28.0,36.0,39.0,7.286564794854163,6.26905377379928,19.899494936611664,21.547421265690392,23.0,0.2,0.16470588235294117,0.21178724613606786,0.010019214333122793,-16.91755991122573,11.0,0.972
126,102,35.0,37.0,7.873354700575538,5.7210388706007835,19.899494936611664,21.547421265690392,24.0,31.0,33.0,6.5905543030162415,5.981812080698992,18.242640687119284,19.976624938895498,20.0,0.12121212121212122,0.11428571428571428,0.17737948949218948,0.04456575772576951,-154.8479309652286,13.0,0.999
127,103,36.0,37.0,8.111455424087783,5.667263109292743,19.899494936611667,21.547421265690396,24.0,33.0,35.0,7.419031084825931,5.66425469517627,19.071067811865476,20.762023102292947,21.0,0.08695652173913043,0.05555555555555555,0.08916969070665438,0.0005309816687198834,-31.332955817463088,6.0,1.0
128,104,139.0,146.0,14.538394871507329,12.221228766550993,41.79898987322333,42.30944436798334,50.0,168.0,173.0,16.98167069924689,12.696030355703785,46.384776310850235,46.65704253112722,54.0,0.18892508143322476,0.16927899686520376,0.155029869608301,0.0381102581807422,-42.97188403788924,45.0,0.96
130,105,61.0,63.0,10.190362150898535,7.708168272743558,26.727922061357855,28.02117612289896,32.0,56.0,61.0,9.358526896760738,7.696382322443325,26.485281374238568,27.79113832677131,29.0,0.08547008547008547,0.03225806451612903,0.0851030718021696,0.0015301907351864424,11.832799946806723,9.0,0.999
