aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
20,16,497.0,519.0,27.744821690558727,23.007400560062507,83.35533905932738,81.70733387850456,98.0,392.0,412.0,25.55915188570301,19.900616164578384,76.01219330881976,75.13829424628149,92.0,0.23622047244094488,0.22986036519871106,0.08200776258185291,0.14481137244919468,28.807642349254355,124.0,0.967
23,20,93.0,95.0,12.465065331466983,9.644441679651836,34.242640687119284,35.145576122391816,36.0,97.0,101.0,13.838956064129986,8.909717833047107,34.97056274847714,35.83568951077478,42.0,0.042105263157894736,0.061224489795918366,0.10446240991067465,0.07919775035908949,21.121424367601225,30.0,0.971
24,21,64.0,68.0,10.286528144130248,7.963775093510384,27.899494936611667,29.13189685743855,32.0,47.0,48.0,9.365390895954906,6.358798258668015,23.071067811865476,24.554260898167026,26.0,0.3063063063063063,0.3448275862068966,0.09374527203134153,0.22411850096732225,9.846081166346163,19.0,0.964
25,24,165.0,175.0,18.736569259199303,11.715115417116742,49.21320343559643,49.33855959246171,58.0,164.0,171.0,17.764164401588065,12.038539453745356,47.798989873223334,47.99780106179446,56.0,0.0060790273556231,0.023121387283236993,0.05328138697967541,0.02723151770848946,6.509467368384351,32.0,0.989
28,26,715.0,777.0,33.22819415314188,29.29986925765188,109.29646455628165,106.30106302277025,138.0,782.0,822.0,35.01712321521587,29.03482140416134,108.32590180780451,105.38091183825962,129.0,0.0895123580494322,0.05628517823639775,0.05242642663431836,0.009087143532726195,-131.2566775998315,218.0,0.989
27,27,76.0,82.0,12.471091375021874,7.973180225452372,32.38477631085024,33.384210245567935,39.0,58.0,62.0,12.022860794564146,6.5093126558425665,28.727922061357855,29.917295020836,34.0,0.26865671641791045,0.2777777777777778,0.03659928600777572,0.20215684987499402,9.32206416679452,21.0,0.904
30,28,201.0,223.0,22.80213767358106,11.984914333570508,58.2842712474619,57.938471143734965,70.0,241.0,253.0,23.091784025985714,13.549120131775004,59.21320343559643,58.81915408214691,68.0,0.18099547511312217,0.12605042016806722,0.012622427619097393,0.1225192830633496,-1.5104612580469874,56.0,0.981
31,31,77.0,81.0,12.933568745977698,7.735785752595089,31.556349186104043,32.5988120821705,38.0,68.0,78.0,13.911148745546281,6.69625284550857,33.55634918610404,34.494930980107526,40.0,0.12413793103448276,0.03773584905660377,0.07283220617816125,0.14405905306033642,-3.1398143208678877,15.0,0.809
33,32,117.0,132.0,15.81481736275022,9.772312785838945,42.21320343559643,43.09484253138079,51.0,105.0,113.0,14.542294613541724,9.406377837241406,37.970562748477136,39.07256693937906,45.0,0.10810810810810811,0.15510204081632653,0.08383687817222542,0.03816057683908407,5.537574267512408,32.0,0.986
34,33,117.0,123.0,13.768282443580098,11.280330358916094,39.55634918610404,40.18328767391864,46.0,86.0,94.0,11.452218488388835,10.168763423510418,34.970562748477136,35.83568951077478,41.0,0.3054187192118227,0.2672811059907834,0.1836651826574525,0.10364698356779957,-9.66844802426133,26.0,0.954
35,34,76.0,80.0,11.731620948866663,8.312663342826475,30.727922061357855,31.81341391877304,36.0,73.0,76.0,11.710216103015426,8.076091267122186,30.727922061357855,31.813413918773037,35.0,0.040268456375838924,0.05128205128205128,0.0018262089104930487,0.028870049169041866,-19.20424975968413,20.0,0.999
36,35,62.0,69.0,14.49552745701484,5.5885992240590765,32.384776310850235,33.38421024556794,40.0,83.0,90.0,13.307810046544121,8.334469164987269,34.384776310850235,35.280329143504986,42.0,0.2896551724137931,0.2641509433962264,0.0854370386518298,0.3944345979207345,-4.1134308601538505,28.0,0.982
37,37,43.0,44.0,9.222605385328993,5.9930834380351605,22.485281374238568,23.99890053089723,26.0,31.0,32.0,7.784535548236844,5.142340925105635,18.82842712474619,20.531985306165293,20.0,0.32432432432432434,0.3157894736842105,0.16911364969686685,0.15279929802146672,-0.558674339285469,14.0,0.976
38,38,34.0,38.0,7.357026438123492,6.2457273464055225,19.106601717798213,22.88817979635764,24.0,41.0,44.0,7.47853658729052,7.060888223546555,21.65685424949238,23.213502367499782,24.0,0.18666666666666668,0.14634146341463414,0.01638092857802232,0.12251964037824355,79.9417842080867,12.0,0.972
39,40,93.0,99.0,15.145751426461677,7.950863251626664,36.48528137423857,37.27173281645651,40.0,78.0,84.0,12.829273865841397,7.926611214310065,32.48528137423857,33.479495020582426,36.0,0.17543859649122806,0.16393442622950818,0.16561039973448213,0.003054898607285337,1.4749800773663893,16.0,0.974
