aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
14,14,97.0,111.0,14.06111552149789,9.842223551578535,40.14213562373095,40.73864804118845,46.0,106.0,119.0,15.14837807589495,9.57110387323189,41.14213562373095,42.079406571855685,47.0,0.08866995073891626,0.06956521739130435,0.07444583390477587,0.027931294044950948,167.11918602586593,33.0,0.986
15,15,123.0,137.0,15.618344572694554,10.396560211897448,43.55634918610404,43.97552546979273,49.0,105.0,117.0,13.317924320520683,10.585745911811646,39.21320343559643,39.857965102776504,46.0,0.15789473684210525,0.15748031496062992,0.15899909284526006,0.018032879589000586,-41.24643337506378,33.0,0.958
19,16,156.0,167.0,19.80338123412252,10.511772476516134,50.04163056034261,50.12395775585916,59.0,177.0,191.0,20.315511539935102,11.59404468659564,52.970562748477136,52.90075959220813,60.0,0.12612612612612611,0.1340782122905028,0.025530630104714448,0.09791741260626233,-0.6058709179856285,39.0,0.977
16,17,157.0,166.0,16.097394462722853,12.796456629812438,46.62741699796952,46.88708032725488,55.0,136.0,146.0,17.155341433151435,10.23350072695589,44.04163056034262,44.435601062048036,54.0,0.14334470989761092,0.1282051282051282,0.06363067229964932,0.22257582705452247,-3.774638567703611,28.0,0.986
17,18,139.0,144.0,14.785701632816668,12.06364234993256,41.55634918610404,42.079406571855685,48.0,158.0,169.0,15.938726106736226,12.908597985013738,47.21320343559643,47.44244069452467,55.0,0.12794612794612795,0.1597444089456869,0.07505587955574641,0.0676715924360814,-56.29852888527117,53.0,0.976
18,19,154.0,163.0,16.76916176301055,11.85560524317468,45.79898987322333,46.10168216385742,54.0,104.0,113.0,17.482187379351373,7.720259993942939,41.31370849898476,41.84936877572803,46.0,0.3875968992248062,0.36231884057971014,0.04163489230028343,0.422494249847077,13.967041784958482,61.0,0.987
21,20,2166.0,2239.0,68.14379780590644,40.68512007335705,185.4386001800126,178.4883341654909,220.0,2121.0,2214.0,68.44670069403607,39.65051175869854,185.6812408671319,178.71837196161857,222.0,0.02099370188943317,0.011228385358185492,0.004435197051861558,0.025757146388576128,0.31186330939325924,113.0,0.997
20,21,335.0,348.0,21.081613258407394,20.398801280287596,66.87005768508881,66.07830710275292,78.0,268.0,283.0,20.247524723978497,17.172336973191094,60.870057685088796,60.38995040894179,72.0,0.2222222222222222,0.20602218700475436,0.04036321951763805,0.17175227885451494,-125.16412510082274,74.0,0.976
23,22,154.0,165.0,15.913185835411609,12.562720988388,46.38477631085024,46.65704253112721,54.0,96.0,104.0,14.24612794563732,8.753427404983096,36.97056274847714,37.73180840871181,43.0,0.464,0.45353159851301117,0.11055012072733626,0.35740918228825236,13.350942846311657,59.0,0.931
26,23,142.0,151.0,19.058370457074528,9.674369912091091,46.62741699796952,46.88708032725487,56.0,135.0,154.0,19.308486637788256,9.27749970750871,49.04163056034262,49.56859738858935,59.0,0.05054151624548736,0.019672131147540985,0.013038137582930584,0.041881905326315944,-7.462321099242502,37.0,0.987
27,24,75.0,78.0,14.088202953174276,6.927744846721966,32.72792206135785,33.70953281671008,38.0,60.0,63.0,12.802084030769668,5.979221430383449,29.071067811865476,30.242617591978142,32.0,0.2222222222222222,0.2127659574468085,0.09565676433074463,0.14697852244659898,0.14406060235703438,18.0,0.984
29,25,670.0,690.0,33.65025678928076,25.6647550580146,97.01219330881976,94.65484359292168,114.0,675.0,713.0,33.387764866763995,26.62936766986037,100.08326112068522,97.56639845038384,120.0,0.007434944237918215,0.03278688524590164,0.007831135705750567,0.03689181734113269,-3.2337666999722305,64.0,0.999
30,26,413.0,425.0,27.603083055102992,19.364603338961867,76.18376618407356,74.90825645015383,92.0,427.0,450.0,28.907188585828113,19.16000455120041,78.94722215136416,79.62064543053852,101.0,0.03333333333333333,0.05714285714285714,0.04615463677157554,0.0106217194134612,3.282906827018326,76.0,0.998
31,27,66.0,70.0,11.722885132881936,7.3036619223663095,29.31370849898476,30.4726553881058,34.0,78.0,88.0,13.150508992572307,7.719972314676064,33.55634918610404,34.494930980107526,38.0,0.16666666666666666,0.22784810126582278,0.11479123858126052,0.055420730529141475,-14.838303821002306,26.0,0.964
32,28,210.0,234.0,22.455379904282378,13.083568635110018,60.87005768508881,60.389950408941814,72.0,199.0,217.0,20.24908042081786,13.768504711314737,56.870057685088796,56.59771261306771,68.0,0.05378973105134474,0.07538802660753881,0.10332876082116076,0.051015507619706094,-0.878356306053521,53.0,0.981
33,29,76.0,79.0,11.002635925013248,8.814031714044289,30.14213562373095,31.258053551503245,35.0,65.0,71.0,11.402053002636993,7.317664717029302,29.31370849898476,30.4726553881058,33.0,0.15602836879432624,0.10666666666666667,0.03565477556180785,0.1855188638601725,-6.412276978150243,14.0,0.999
35,30,317.0,330.0,27.56864004467193,14.722305880805086,69.35533905932738,68.43450159294527,83.0,345.0,365.0,28.471210406928304,15.735477178229752,72.76955262170047,71.67137902154955,88.0,0.08459214501510574,0.10071942446043165,0.0322117334355092,0.06652954980084305,0.6076783042454375,39.0,0.992
34,31,139.0,149.0,15.510957147137646,11.75231469030064,44.14213562373095,44.53088583706251,49.0,161.0,172.0,15.60666655471718,13.599859088271952,47.55634918610404,47.767763265666815,54.0,0.14666666666666667,0.14330218068535824,0.006151459924867528,0.14575037344788463,-27.547743771482878,38.0,0.974
36,32,374.0,397.0,30.84571232540144,15.762636263052771,78.5269119345812,77.12969791923302,92.0,398.0,422.0,32.46700415209428,16.13890589672651,81.59797974644667,80.04125277669515,98.0,0.06217616580310881,0.06105006105006105,0.05121536136485711,0.023589432246829124,-0.8527004457713092,49.0,0.997
37,33,49.0,53.0,9.46379038146653,6.622769670836695,24.48528137423857,25.895019428834267,28.0,50.0,51.0,8.809899437429213,7.226954538558024,23.656854249492383,25.10962126543682,26.0,0.020202020202020204,0.038461538461538464,0.07156638320096341,0.08724864966069004,-24.222102468668293,11.0,0.999
40,34,771.0,811.0,39.386482147534835,25.28298329461377,109.1543289325507,106.16631000165708,132.0,848.0,892.0,42.58483424091029,25.636104373761142,116.22539674441617,112.87010265499329,142.0,0.09512044471896232,0.09512624779800352,0.07803588460673548,0.01386989026383084,1.49081955769486,127.0,0.988
42,35,255.0,283.0,22.885557995576846,15.335050588809485,64.87005768508881,64.18218820481587,74.0,177.0,197.0,18.621467393026105,13.225033920913251,53.83452377915607,53.91619555173324,61.0,0.3611111111111111,0.35833333333333334,0.2054635600903157,0.14775983363620085,5.41162447527515,70.0,0.948
38,37,521.0,554.0,31.579827206387364,22.270642436777152,91.01219330881976,88.96648689911056,108.0,317.0,338.0,27.396655171095407,15.140694127963398,71.94112549695427,70.8859808581521,85.0,0.48687350835322196,0.484304932735426,0.14185898740170005,0.3811651207101534,-34.22953901097419,218.0,0.933
43,38,60.0,66.0,11.5954290922951,6.775726426738381,28.485281374238568,29.687257224708347,32.0,41.0,45.0,9.563734545065355,5.695803687619051,23.485281374238568,25.339659061564472,27.0,0.37623762376237624,0.3783783783783784,0.1920392111947572,0.1731820761714082,-6.917742299260074,21.0,0.882
44,39,66.0,69.0,10.355395202502176,8.13442759697262,27.899494936611667,29.131896857438555,32.0,75.0,81.0,13.698978038299904,7.053134892888979,33.10660171779821,34.26489318397988,37.0,0.1276595744680851,0.16,0.2780020749097047,0.14239186897903514,-7.237701572470862,18.0,0.966
45,40,277.0,294.0,19.87174459218956,18.04332210054223,61.4558441227157,60.9453107762116,72.0,227.0,241.0,18.73615459484573,15.665054566925685,55.45584412271571,55.256954082400476,66.0,0.1984126984126984,0.19813084112149532,0.05882682151869938,0.14110839908299833,-134.24260589478845,61.0,0.974
49,42,168.0,178.0,16.514606457033825,13.172248721501125,47.21320343559643,47.44244069452466,55.0,163.0,172.0,15.378445439463317,13.908821470380335,46.8700576850888,47.117118123382525,58.0,0.030211480362537766,0.03428571428571429,0.07124818416611264,0.05439761011365235,1.7543269581794496,24.0,0.989
46,43,50.0,52.0,9.426052946132325,6.8665512345507285,24.485281374238568,25.895019428834267,28.0,46.0,48.0,8.329429469145744,7.01312567623471,22.48528137423857,23.99890053089723,26.0,0.08333333333333333,0.08,0.12352505568003819,0.02112072818785616,15.530328479760934,16.0,0.977
47,44,627.0,654.0,36.15761647855634,22.3412844571225,97.49747468305833,95.11491918517699,118.0,595.0,629.0,34.14830795278967,22.62101462925568,96.66904755831214,94.32952102177956,114.0,0.05237315875613748,0.03897116134060795,0.05715901019774705,0.012442876713033789,-0.8324045822642485,64.0,0.999
48,45,186.0,196.0,21.09335509977548,11.572288773411131,53.798989873223334,53.686157755605585,62.0,146.0,158.0,15.207347958824501,12.548432508241794,45.21320343559643,45.54632179658763,53.0,0.24096385542168675,0.21468926553672316,0.32429163321984356,0.0809381878288318,20.945626168265147,64.0,0.947
53,46,81.0,83.0,12.288362791238502,8.695422677806807,32.14213562373095,33.15417244944028,38.0,105.0,112.0,13.294040731849659,10.166143638803007,36.970562748477136,37.731808408711814,44.0,0.25806451612903225,0.29743589743589743,0.07862263134920308,0.15594897436498242,-2.4541184823682776,28.0,0.968
50,47,150.0,162.0,17.16675606112672,11.519833993016482,46.62741699796952,46.887080327254864,55.0,126.0,139.0,15.02824265921826,11.301731993709538,43.59188309203678,44.20556326592038,50.0,0.17391304347826086,0.15282392026578073,0.13284755315471217,0.019113675146902803,-13.899331957075685,29.0,0.986
51,48,120.0,131.0,17.043942149838262,9.26358656207015,43.420310216782966,44.99096142931782,53.0,98.0,107.0,16.50335722482912,7.700390248053738,38.935028842544405,40.738648041188455,46.0,0.2018348623853211,0.20168067226890757,0.032228223140808455,0.18429597393501698,6.353653009981716,28.0,0.986
54,49,45.0,49.0,8.711402180123493,6.911280130612126,24.14213562373095,25.56969685769213,28.0,52.0,55.0,9.571894170883935,6.912395304473225,24.72792206135785,26.12505722496192,30.0,0.14432989690721648,0.11538461538461539,0.09412875821082758,0.0001613425989833198,-6.340415111880686,12.0,0.977
55,50,104.0,109.0,13.490827110564757,10.01200216855484,36.72792206135785,37.50177061258416,42.0,103.0,112.0,13.817201192300805,9.765534100765878,37.9350288425444,38.842529143251404,43.0,0.00966183574879227,0.027149321266968326,0.023903159767986657,0.024924041542149812,-5.532707272847513,9.0,0.999
56,51,362.0,384.0,27.901487651471236,17.07556896782853,76.18376618407356,74.90825645015383,91.0,412.0,437.0,29.96749522751507,18.148359020401276,80.18376618407356,78.70049424602792,96.0,0.12919896640826872,0.12911084043848964,0.07140293377418437,0.06091257357391953,-4.179359030238912,56.0,0.987
60,53,214.0,227.0,24.33960585436967,11.293697409543476,58.526911934581186,58.16850893986262,72.0,230.0,244.0,24.49721193557217,12.230441375132019,60.76955262170047,60.29466563392731,76.0,0.07207207207207207,0.07218683651804671,0.006454396020658072,0.07964108477363452,-1.6360916176698967,32.0,0.999
59,54,75.0,79.0,11.360065444977746,8.517731947547245,30.970562748477143,32.0434517149007,37.0,57.0,64.0,10.751838203745745,7.072613343917308,27.899494936611667,29.131896857438555,31.0,0.2727272727272727,0.2097902097902098,0.05501355748419368,0.18538634989965433,6.270244948300217,22.0,0.998
61,55,2596.0,2800.0,75.14194756289578,45.36289406858139,214.3086578651014,205.85886514610556,258.0,2638.0,2868.0,80.05863436290738,43.67009262027799,218.65180361560903,209.9764255131218,262.0,0.016048910966755828,0.02399435426958363,0.06335912841308967,0.038026387999746114,-3.068415134586016,291.0,0.991
62,56,61.0,63.0,9.505486693918595,8.173076292589332,26.485281374238568,27.79113832677131,30.0,43.0,45.0,7.908141865404933,6.954302252498578,21.899494936611667,23.443540163627432,26.0,0.34615384615384615,0.3333333333333333,0.1834591593672668,0.16113486371192964,5.957156548885344,19.0,0.954
64,57,94.0,101.0,12.001825132626815,10.370834182182785,35.970562748477136,37.176448041442015,43.0,91.0,99.0,14.472287416806328,8.039274890227027,36.14213562373095,36.94641024531437,41.0,0.032432432432432434,0.02,0.18663230199438055,0.2532911980896337,-1.832261581264432,29.0,0.999
65,59,350.0,370.0,22.58616072740931,20.412399711033,71.35533905932738,70.33062049088231,85.0,384.0,400.0,24.582609431983478,19.975948562704964,71.94112549695427,70.8859808581521,85.0,0.09264305177111716,0.07792207792207792,0.0846512935498536,0.02161272579754558,-163.57626961170206,50.0,0.999
63,60,97.0,109.0,15.68560662009388,8.257326903109334,39.798989873223334,40.4133254700463,48.0,95.0,107.0,17.334901141964416,7.277014635859215,39.798989873223334,40.4133254700463,47.0,0.020833333333333332,0.018518518518518517,0.099895164166169,0.12621227166802843,-7.962167989860069,20.0,0.998
66,62,44.0,45.0,8.972724442711069,6.249175909369948,22.48528137423857,23.99890053089723,25.0,41.0,43.0,8.404519066408033,6.29159489648717,21.65685424949238,23.213502367499785,24.0,0.07058823529411765,0.045454545454545456,0.0653964912219659,0.006764972867123883,-166.26437058334605,16.0,0.999
67,63,244.0,261.0,23.13415722087451,14.251011873518927,62.2842712474619,61.73070893960905,73.0,220.0,237.0,23.409143412795824,12.504522344309008,60.52691193458119,60.06462783779966,73.0,0.10344827586206896,0.0963855421686747,0.011816359741465528,0.13055164699691818,-9.39249830482139,46.0,0.99
69,64,40.0,44.0,8.859358980031168,5.890819846417061,22.31370849898476,24.228938327024878,27.0,38.0,41.0,10.276954246051318,4.778964851657381,23.071067811865476,24.554260898167026,26.0,0.05128205128205128,0.07058823529411765,0.14815761523886334,0.20841188950332515,-27.439018029483627,12.0,0.973
73,66,72.0,78.0,10.591782994692014,8.925234563063242,30.727922061357855,31.813413918773044,35.0,104.0,112.0,13.501249722880026,10.044147299481748,37.55634918610404,39.857965102776504,44.0,0.36363636363636365,0.35789473684210527,0.24151934397748254,0.117970395084702,9.125834201101098,31.0,0.955
74,70,519.0,535.0,29.33582933736238,22.847166021858794,85.11269837220809,83.37341498031392,98.0,507.0,526.0,29.733446765638906,21.99812930504754,84.76955262170047,83.04809240917177,100.0,0.023391812865497075,0.016965127238454288,0.01346274931770572,0.03786514106427775,-3.852387732160393,64.0,0.994
75,71,1295.0,1360.0,48.76863889856941,34.83206955784636,142.5685424949238,137.84497089931696,166.0,1232.0,1279.0,47.548642728216656,33.750122027533585,136.3259018078045,131.92657640937819,158.0,0.04986149584487535,0.06138688897309587,0.025332861346316626,0.03155185056942448,-5.557346028310155,104.0,0.992
76,72,892.0,935.0,38.21557092671683,30.459742653098505,115.84062043356593,112.50531183775249,134.0,899.0,930.0,38.7446621766869,30.391246772481892,115.49747468305833,112.17998926661035,136.0,0.007816862088218872,0.005361930294906166,0.01374973096194201,0.0022512659617599843,5.794765592167954,42.0,0.994
77,74,98.0,109.0,16.33174138272659,8.188822503571009,41.21320343559643,41.75408400071355,47.0,101.0,109.0,16.00317884671335,8.29068390582465,39.798989873223334,40.4133254700463,48.0,0.03015075376884422,0.0,0.02032245842462878,0.012362190920422957,-4.755498114350425,29.0,0.988
79,75,149.0,165.0,17.619476019884882,12.06241331102729,50.62741699796952,50.67931812312896,59.0,116.0,130.0,15.6280538651647,10.565658319143228,43.55634918610404,43.975525469792736,49.0,0.2490566037735849,0.23728813559322035,0.11979369063538549,0.13229187324017527,8.494122799769126,36.0,0.973
78,76,191.0,209.0,23.1025401785667,11.350210666826817,58.384776310850235,58.03375591874946,66.0,167.0,186.0,21.55723880025696,10.96471129565155,54.14213562373095,54.01148032674772,60.0,0.1340782122905028,0.11645569620253164,0.06920327030917343,0.03455081508449525,175.687049290484,34.0,0.98
80,77,108.0,119.0,17.936092903327562,7.827810900207221,42.62741699796952,43.09484253138079,51.0,115.0,125.0,17.076136779172476,8.713787325898927,41.798989873223334,42.30944436798334,50.0,0.06278026905829596,0.04918032786885246,0.04912318535285479,0.10712101860791753,1.9886395119272224,35.0,0.999
82,80,311.0,337.0,29.393428998468007,13.984742681913975,75.698484809835,74.44818085789854,87.0,318.0,335.0,30.081824444755746,13.858967586756313,74.87005768508881,73.66278269450108,85.0,0.022257551669316374,0.005952380952380952,0.02314897058639338,0.009034363160945844,3.110850810847255,35.0,0.999
83,81,435.0,451.0,27.546204012404306,20.260317666835572,77.35533905932738,76.01897718469343,92.0,452.0,471.0,28.193614534478314,20.558864085731603,79.94112549695427,78.47045644990025,94.0,0.038331454340473504,0.04338394793926247,0.023229731956499734,0.01462775127172924,-5.43667285846698,57.0,0.993
84,82,441.0,464.0,29.089036266079546,19.61176042201303,81.01219330881975,79.48589240942538,98.0,410.0,434.0,28.78990889771284,18.68628298609146,79.25483399593904,77.81981130761598,98.0,0.07285546415981199,0.066815144766147,0.0103363102945363,0.04833027244027435,8.782293929986007,64.0,0.987
85,85,53.0,57.0,11.257469846624307,6.0286980641788395,26.48528137423857,27.791138326771303,30.0,50.0,54.0,10.697051785512627,6.008950249258274,25.899494936611667,27.23577795950151,30.0,0.05825242718446602,0.05405405405405406,0.051052632391802334,0.0032810087828403804,2.246934116009092,21.0,0.999
86,86,62.0,65.0,10.550237556555668,7.9977546593911955,29.556349186104043,30.702693184233446,34.0,62.0,65.0,11.254616876082856,7.091316714821465,27.899494936611664,29.13189685743855,32.0,0.0,0.0,0.06460756908084103,0.12014496082493714,5.612830245230304,26.0,0.998
87,87,365.0,379.0,25.511245347528327,18.401400949793004,71.11269837220809,70.10058269475465,84.0,381.0,400.0,24.634290847979052,20.25906435471982,74.5269119345812,73.33746012335894,88.0,0.04289544235924933,0.05391527599486521,0.03497637341558,0.09610145094192489,6.300196907926224,55.0,0.984
89,88,26.0,27.0,7.3142397018216645,4.5889117012693985,17.071067811865476,18.865904204355907,20.0,29.0,31.0,7.212446036991009,5.141945115551164,17.899494936611667,19.651302367753356,21.0,0.10909090909090909,0.13793103448275862,0.01401471287544701,0.11366592370895913,-14.369428045241959,6.0,0.944
88,89,189.0,207.0,26.33189522135639,9.35916540440982,59.384776310850235,59.374514449416694,67.0,254.0,268.0,28.158583040239773,11.574616664106868,66.62741699796952,65.84826930662527,76.0,0.29345372460496616,0.25684210526315787,0.06704612905446992,0.21166278051866894,7.9667170414157065,66.0,0.902
93,91,457.0,471.0,28.719662086312102,20.5745849434459,79.84062043356595,78.37517167488576,98.0,513.0,533.0,30.41489644352909,21.71626308536212,85.49747468305833,83.73820579755474,106.0,0.1154639175257732,0.12350597609561753,0.05733481062047736,0.05399173557070894,2.0241549750963426,80.0,0.987
91,92,72.0,77.0,10.418012685212938,8.887788783973214,29.899494936611664,31.028015755375595,34.0,53.0,56.0,8.680167799647222,7.924955417479766,25.071067811865476,26.450379796104066,28.0,0.304,0.3157894736842105,0.18199062334167074,0.11453613460796466,-22.07980086634638,19.0,0.96
92,93,45.0,53.0,11.041206018941015,5.547542378154867,25.31370849898476,26.680417592231716,30.0,51.0,54.0,10.214663821951326,6.4886655518595004,25.692388155425117,27.235777959501508,29.0,0.125,0.018691588785046728,0.07777072433889061,0.1563820065550346,-6.6395363561933385,7.0,0.951
94,95,79.0,84.0,10.393923319810176,9.698565667138329,30.727922061357855,31.813413918773037,36.0,67.0,72.0,10.376600627046527,8.223381213903108,28.72792206135786,29.917295020836004,33.0,0.1643835616438356,0.15384615384615385,0.0016680072980316603,0.16462323686448715,-122.0091574535862,19.0,0.981
97,98,31.0,33.0,7.100847713202127,5.59400054405598,18.485281374238568,20.20666273502315,21.0,30.0,32.0,7.004211797867377,5.415093656885138,17.899494936611667,19.651302367753356,21.0,0.03278688524590164,0.03076923076923077,0.013702305227271179,0.03250165434237963,-36.4954999316097,9.0,0.999
98,99,430.0,456.0,30.627118898899898,18.494741891217092,84.18376618407356,82.49273204190199,99.0,384.0,415.0,31.150101652342197,16.280475147912714,80.18376618407356,78.70049424602792,96.0,0.11302211302211303,0.09414466130884042,0.016931249051857333,0.12734740035197128,-11.283893215246083,83.0,0.989
95,100,93.0,100.0,14.331018225539928,8.427946815753774,36.14213562373095,36.94641024531437,42.0,88.0,96.0,13.634643299899727,8.300989063953246,35.55634918610404,36.39104987804457,41.0,0.055248618784530384,0.04081632653061224,0.04980214217401771,0.015178222059483671,2.520137494799353,12.0,0.999
100,102,80.0,88.0,13.39571030390736,7.939140095362349,33.55634918610404,34.494930980107526,40.0,58.0,65.0,11.628255324710643,6.707324096372453,28.72792206135785,29.917295020836,34.0,0.3188405797101449,0.3006535947712418,0.14126098200641818,0.1682066037050808,-11.724433247348209,25.0,0.959
102,103,62.0,66.0,10.7466813254033,7.518897158204773,28.142135623730947,29.361934653566205,33.0,55.0,61.0,9.942374262902955,7.554196729715272,27.556349186104043,28.806574286296406,33.0,0.11965811965811966,0.07874015748031496,0.07775193595158107,0.00468378579380966,0.412017496533606,7.0,0.999
101,104,69.0,78.0,11.15885492740694,8.439015745025758,31.970562748477143,33.38421024556794,37.0,55.0,57.0,9.728342189473713,7.267999797359874,25.65685424949238,27.005740163373865,28.0,0.22580645161290322,0.3111111111111111,0.13697507903318568,0.14910737746529618,-1.9398309905609787,24.0,0.959
104,105,64.0,70.0,10.392021129984071,8.12007292664078,29.556349186104047,30.70269318423345,34.0,80.0,84.0,13.635724213865865,7.661887832864176,33.31370849898477,34.26489318397988,38.0,0.2222222222222222,0.18181818181818182,0.2699964592984203,0.05806440666767654,62.606120402958645,29.0,0.96
103,106,96.0,102.0,12.730692611939565,9.712299994124098,35.31370849898476,36.161012081916915,40.0,86.0,92.0,11.890121156751087,9.29841952599784,32.89949493661166,34.26489318397988,37.0,0.10989010989010989,0.10309278350515463,0.06828137063912976,0.04354179942407606,-4.725958666807464,17.0,0.984
106,107,48.0,53.0,9.045018284985353,7.121476111176559,24.72792206135785,26.12505722496192,30.0,53.0,60.0,9.506125799109316,7.609195701673107,26.485281374238568,27.791138326771303,30.0,0.09900990099009901,0.12389380530973451,0.049712029838559255,0.06621824132570882,-35.29891283635198,7.0,0.978
107,108,374.0,416.0,29.176896636514574,17.28363310564219,79.59797974644665,78.14513387875813,96.0,362.0,390.0,27.030262716433732,17.959417745723922,75.01219330881975,73.79753571561423,92.0,0.03260869565217391,0.06451612903225806,0.07638293572536649,0.03834995119643784,-3.292972251364231,67.0,0.987
105,109,234.0,248.0,17.836972023728176,16.83737474550363,56.04163056034261,55.812314449670275,66.0,211.0,221.0,17.460655161341027,15.814309687871475,54.384776310850235,54.24151812287538,62.0,0.10337078651685393,0.11513859275053305,0.021322501958223997,0.06266537701720674,-1.2886887071584967,34.0,0.998
109,111,164.0,177.0,20.642318171621266,10.784901191938523,52.04163056034262,52.02007665379619,62.0,188.0,206.0,20.157431847963476,12.91330868188437,56.04163056034261,55.812314449670275,66.0,0.13636363636363635,0.1514360313315927,0.02376908306668713,0.17962601405576134,1.8501727861279798,29.0,0.926
110,112,2115.0,2209.0,65.30270806166772,42.19403767496544,185.4386001800126,178.48833416549093,220.0,2258.0,2376.0,67.33711474135315,43.43628588471858,190.75230867899737,183.52604571701775,230.0,0.0654013263206037,0.07284623773173392,0.030675654365230325,0.02901421267869654,2.66059107108767,207.0,0.996
111,113,269.0,285.0,25.592206367541653,13.720208642278408,66.5269119345812,65.75298453161078,79.0,275.0,287.0,25.396886503866362,13.920071976955258,64.5269119345812,63.856865633673735,77.0,0.022058823529411766,0.006993006993006993,0.00766124097041216,0.01446174425145121,-3.5624045892919725,24.0,0.992
112,115,83.0,88.0,13.384554617411569,8.152462173158982,34.14213562373095,35.050291347377325,40.0,77.0,81.0,12.893556232371354,7.583398741551682,31.556349186104043,32.59881208217049,38.0,0.075,0.08284023668639054,0.0373693822852772,0.07232695239131293,-8.029160635228806,19.0,0.983
113,116,1164.0,1236.0,39.418497106586415,38.200260720814875,132.2253967444162,128.03905383848962,157.0,1163.0,1210.0,38.85617254793255,38.5683796775738,130.8111831820431,126.69829530782238,155.0,0.0008594757198109154,0.02125919869174162,0.014367982928214092,0.009590347174278046,27.494562665994188,105.0,0.998
114,117,165.0,172.0,16.47892895875703,12.789160373284783,45.798989873223334,46.101682163857426,54.0,151.0,157.0,14.86168812092281,13.026509067656702,43.55634918610404,43.97552546979273,50.0,0.08860759493670886,0.0911854103343465,0.10320414775003156,0.018387955804508704,-1.8988490739766228,35.0,0.999
