aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
16,18,165.0,180.0,19.079760585991554,11.571735755551236,51.21320343559643,51.23467849039874,60.0,125.0,133.0,17.013523894782757,9.57052666689019,43.21320343559643,43.65020289865059,51.0,0.27586206896551724,0.3003194888178914,0.114494245726482,0.18930888744781307,-8.604785701645046,43.0,0.951
17,17,276.0,301.0,22.01835242593157,16.3151452611087,64.2842712474619,63.62682783754608,75.0,265.0,283.0,20.281467811479175,16.932634058639636,61.21320343559643,60.715272980083945,70.0,0.04066543438077634,0.06164383561643835,0.0821225529897767,0.037144664104779034,12.928301088459781,53.0,0.999
18,19,79.0,85.0,12.927073848717297,8.183593192320906,33.31370849898476,34.26489318397988,38.0,48.0,52.0,9.544491502201009,6.616995270427297,24.485281374238568,25.895019428834267,28.0,0.4881889763779528,0.48175182481751827,0.30105444758240296,0.21169400471293429,15.164874912897709,26.0,0.917
18,19,79.0,85.0,12.927073848717297,8.183593192320906,33.31370849898476,34.26489318397988,38.0,48.0,52.0,9.544491502201009,6.616995270427297,24.485281374238568,25.895019428834267,28.0,0.4881889763779528,0.48175182481751827,0.30105444758240296,0.21169400471293429,15.164874912897709,26.0,0.917
23,25,163.0,171.0,15.947992988825627,13.134613880403016,46.04163056034261,46.33171995998507,56.0,176.0,193.0,16.704057133487705,14.188783694143599,50.87005768508881,50.909355919256605,62.0,0.07669616519174041,0.12087912087912088,0.04631036286113066,0.07716242541685993,-25.08394930699477,31.0,0.978
26,26,275.0,293.0,24.02759375911142,14.778482939118646,65.45584412271572,64.73754857208567,76.0,222.0,243.0,22.578860230938513,12.803717786979625,60.04163056034261,59.60455224554435,70.0,0.21327967806841047,0.1865671641791045,0.06216879441127176,0.14319126829285225,7.875938179082156,57.0,0.98
28,27,93.0,103.0,13.343167525114366,9.445164017368352,36.72792206135786,37.50177061258416,42.0,79.0,88.0,11.930953663978729,9.06506137751262,33.55634918610404,34.49493098010753,40.0,0.16279069767441862,0.15706806282722513,0.11175176779203465,0.041069477194032415,-5.451529290599744,17.0,0.965
31,28,303.0,321.0,23.525238679708195,16.97887231466138,67.45584412271572,66.63366747002271,78.0,263.0,277.0,21.156316613717966,16.355076427246363,60.384776310850235,59.92987481668651,68.0,0.1413427561837456,0.14715719063545152,0.1060357926412092,0.0374270622568502,-3.288954884929696,49.0,0.983
32,29,210.0,228.0,23.153332483654307,11.783663020289344,58.04163056034261,57.70843334760731,68.0,78.0,82.0,10.929724598587901,9.193337346142002,30.727922061357855,31.813413918773044,36.0,0.9166666666666666,0.9419354838709677,0.7172835380095697,0.24696816788853534,-118.7588007503227,135.0,0.815
33,30,57.0,65.0,11.56890614129453,6.654540549463214,29.31370849898476,30.472655388105796,33.0,62.0,65.0,10.048456588239564,7.973317097849561,27.556349186104043,28.80657428629641,34.0,0.08403361344537816,0.0,0.14066929181677618,0.18031027921967968,18.177648450570686,21.0,0.908
36,32,71.0,76.0,11.057706525076645,8.566419542771758,30.727922061357855,31.813413918773037,36.0,97.0,100.0,11.374979723039795,10.993732210535732,34.14213562373095,35.050291347377325,40.0,0.30952380952380953,0.2727272727272727,0.02828668795648937,0.24818955378028007,-23.083257249528934,25.0,0.984
38,36,63.0,66.0,11.578100836297605,6.957125819547863,28.485281374238568,29.687257224708347,32.0,78.0,87.0,13.949903469445829,7.4407452741350655,34.55634918610404,35.83568951077478,41.0,0.2127659574468085,0.27450980392156865,0.18581966727533047,0.06717930052858867,-13.82443765116608,25.0,0.866
42,39,52.0,57.0,9.691980311674188,6.849209551785794,25.31370849898476,26.68041759223172,30.0,54.0,57.0,10.353698658180983,6.785754632589935,25.899494936611667,27.23577795950151,30.0,0.03773584905660377,0.0,0.0660210459822181,0.009307676696147385,17.453863996803,10.0,0.976
43,40,212.0,233.0,19.739241340253365,14.912523435931856,59.45584412271572,59.04919187827454,69.0,190.0,206.0,18.778276218094312,13.844132287241726,54.62741699796952,54.47155591900303,63.0,0.10945273631840796,0.12300683371298406,0.049897562619571685,0.07430566050343375,10.899768597443236,28.0,0.98
45,41,307.0,337.0,31.33058167307648,13.820415668856365,81.01219330881975,79.48589240942536,97.0,344.0,372.0,33.42138906895327,13.955239846380708,81.01219330881975,79.48589240942536,98.0,0.11367127496159754,0.09873060648801128,0.06457895788860271,0.009708082493346185,1.1404160024269505,51.0,0.996
47,42,279.0,295.0,22.984713668190178,15.675869047777509,63.21320343559643,62.61139187802099,71.0,250.0,269.0,19.782409196904823,16.764355471243604,60.62741699796952,60.15991261281415,69.0,0.10964083175803403,0.09219858156028368,0.1497554315910721,0.06710720653785048,1.2004587563101723,55.0,0.984
48,44,235.0,244.0,20.645128038419767,14.971860166096981,58.970562748477136,58.589116286019255,66.0,202.0,207.0,18.50221659455426,14.093624079359394,51.89949493661167,51.88532363268303,56.0,0.15102974828375287,0.164079822616408,0.10947927446708718,0.060431546869884084,-0.23627608106726808,37.0,0.982
49,45,415.0,447.0,24.672256103632765,21.800346100984306,78.5269119345812,77.12969791923302,92.0,494.0,523.0,27.098416316298476,23.640746618142114,85.25483399593904,83.5081680014271,104.0,0.17381738173817382,0.15670103092783505,0.09372720496988021,0.08100159600181323,-15.556313753828306,88.0,0.992
51,47,117.0,125.0,15.03872256517564,10.073193594327499,40.384776310850235,40.9686858373161,47.0,114.0,123.0,14.90033268575347,9.95683665451692,39.798989873223334,40.4133254700463,48.0,0.025974025974025976,0.016129032258064516,0.009244772639769538,0.01161824903557419,-9.999942634662881,14.0,0.987
53,46,254.0,280.0,28.003377524256607,12.285698249958307,67.35533905932738,66.53838269500821,82.0,241.0,266.0,28.182029423637754,11.47774114770451,67.01219330881976,66.21306012386609,83.0,0.052525252525252523,0.05128205128205128,0.006359370131351978,0.06800001369610334,-0.4440267421010523,27.0,0.991
54,49,565.0,622.0,40.37113163835668,19.229365659691968,102.76955262170046,100.11316249060515,118.0,538.0,596.0,37.38827645203911,19.27180020238675,99.59797974644667,97.10632285812851,115.0,0.04895738893925657,0.042692939244663386,0.07672011039101491,0.002204325076637591,1.03636214574749,75.0,0.989
59,50,83.0,91.0,15.176759128025095,7.136893737501855,35.89949493661167,36.716372449186714,40.0,81.0,96.0,16.650577821894533,6.924076380215479,38.970562748477136,39.62792730664886,46.0,0.024390243902439025,0.053475935828877004,0.09261338428587314,0.030270650674126424,-5.940841856024974,22.0,0.926
60,52,274.0,324.0,29.323634533575877,13.076926923419618,73.94112549695427,72.78209975608914,87.0,238.0,270.0,25.609470276354664,12.544536606190274,65.11269837220809,64.41222600094352,77.0,0.140625,0.18181818181818182,0.13522498937834604,0.0415581503854437,2.232910985570559,48.0,0.968
61,54,64.0,68.0,11.817660004969305,6.898761628506155,28.727922061357855,29.917295020836,34.0,67.0,76.0,12.483303943937907,6.97183036944335,31.556349186104047,32.59881208217049,37.0,0.04580152671755725,0.1111111111111111,0.05478333619753673,0.010535778277956279,-8.165688582085417,18.0,0.98
62,53,117.0,130.0,17.54792524232273,8.741106356415402,43.21320343559643,43.65020289865059,51.0,91.0,105.0,16.618902754517656,7.748427639883887,39.55634918610404,40.183287673918656,46.0,0.25,0.2127659574468085,0.05438154738221451,0.12040106369947147,6.897948151691467,41.0,0.986
63,56,860.0,900.0,44.65808606094642,24.744357633944205,117.7401153701776,114.30614596067502,139.0,871.0,904.0,43.692611317148604,25.72910679734314,116.32590180780451,112.96538743000778,138.0,0.012709416522241479,0.004434589800443459,0.021855509293063832,0.039020470439057514,2.0963714811553538,57.0,0.999
64,58,128.0,140.0,20.58236427274426,8.247103639706525,47.11269837220809,47.34715591951017,59.0,118.0,130.0,18.25518900476779,8.821216474725656,44.2842712474619,44.66563885817568,56.0,0.08130081300813008,0.07407407407407407,0.11984149729246546,0.06727233039573559,2.763714503224433,18.0,0.989
65,60,128.0,136.0,15.64999612588556,10.610398246402772,42.97056274847714,43.42016510252294,49.0,100.0,104.0,14.94450759505029,8.750822403722072,37.798989873223334,38.51720657210926,46.0,0.24561403508771928,0.26666666666666666,0.046118645183481334,0.19209283095161764,-4.194163412927646,28.0,0.95
66,61,149.0,166.0,18.566992118995795,11.001968015194256,50.384776310850235,50.44928032700131,58.0,92.0,109.0,15.724312207180342,8.944550565409559,42.14213562373095,42.634766939125484,48.0,0.4730290456431535,0.41454545454545455,0.1657959630101037,0.20629338813895573,3.1059407609419885,59.0,0.949
67,62,142.0,157.0,18.212221726317935,10.562289268810005,48.04163056034261,48.227838857922116,57.0,97.0,107.0,15.059388834711081,8.848809361680681,38.62741699796952,39.30260473550671,47.0,0.37656903765690375,0.3787878787878788,0.18952090616856176,0.1765464119004386,31.230511155361306,58.0,0.928
68,63,99.0,115.0,16.712190078568035,8.615535105322214,42.87005768508881,43.32488032750845,52.0,67.0,77.0,13.606230228341868,6.839301562715279,33.55634918610404,34.494930980107526,40.0,0.3855421686746988,0.3958333333333333,0.20488929296347835,0.22986118595227933,2.5404923316005728,39.0,0.949
69,64,1208.0,1328.0,59.46435791768324,26.99687546283388,150.8111831820431,145.65948428719278,176.0,1219.0,1299.0,59.84205370799839,26.883032600147274,149.1543289325507,144.08868796039786,171.0,0.009064688916357644,0.022078416444613627,0.0063315254422395065,0.0042258001833831525,1.60751082431879,117.0,0.999
70,65,105.0,112.0,13.7564062931237,9.916966734297555,36.970562748477136,37.731808408711814,44.0,104.0,112.0,16.480702374914788,8.37475069655677,40.45584412271571,41.42876142957141,51.0,0.009569377990430622,0.0,0.18019554129332144,0.16862452020381494,-9.000115239131132,23.0,0.985
71,66,85.0,94.0,12.682787917425316,8.81128786022777,34.14213562373095,35.050291347377325,39.0,67.0,72.0,11.965130700319452,7.325898922223602,30.142135623730947,31.258053551503245,36.0,0.23684210526315788,0.26506024096385544,0.058232683110954475,0.18409515339061164,1.2493222487725317,19.0,0.961
72,67,224.0,243.0,18.416033674637603,16.46208412986325,57.798989873223334,57.47839555147966,66.0,194.0,214.0,18.041197956111567,14.713898497695949,54.38477631085023,54.24151812287537,61.0,0.14354066985645933,0.12691466083150985,0.020563037935655424,0.11214951285108336,-13.773824013158032,50.0,0.989
73,69,108.0,119.0,16.37476577265992,8.728654265518749,41.21320343559643,41.75408400071355,50.0,90.0,103.0,15.497377662524096,7.828733190170484,38.55634918610404,39.62792730664885,46.0,0.18181818181818182,0.14414414414414414,0.05505673704814376,0.10870326949304376,8.376323213890995,28.0,0.986
75,73,152.0,163.0,15.427468238415686,13.224390269154279,46.14213562373095,46.427004734999564,52.0,146.0,157.0,17.431036077556218,11.394125055718753,46.72792206135786,46.982365102269355,52.0,0.040268456375838924,0.0375,0.12195125011619197,0.14869013742565854,-0.1903523987971116,34.0,0.943
77,72,63.0,66.0,10.60805369170898,7.860032215126367,28.485281374238568,29.687257224708354,32.0,59.0,67.0,9.82097215974636,8.371652088797106,29.485281374238575,31.02801575537559,32.0,0.06557377049180328,0.015037593984962405,0.07705521914610036,0.06303965307495189,138.83419826748488,21.0,0.98
78,74,107.0,113.0,16.51789345576298,8.254604489992378,39.55634918610404,40.18328767391864,45.0,116.0,124.0,16.171397230879897,9.302273107479248,40.72792206135786,41.29400840845824,45.0,0.08071748878923767,0.09282700421940929,0.02119937249202316,0.11934566515833608,8.061306840638544,20.0,0.987
79,76,1870.0,2085.0,87.16392763369183,28.243413797711483,213.9655121145938,205.5335425749635,262.0,1853.0,2023.0,88.35754601700938,27.67900742933264,221.96551211459376,213.1180181667116,270.0,0.0091324200913242,0.03018500486854917,0.013600824542903872,0.020185333753249456,-1.5338350173520812,210.0,0.988
80,79,104.0,114.0,14.158769954685564,9.432159026587591,37.55634918610404,38.287168775981606,43.0,150.0,156.0,17.551870593821036,10.931516860892758,44.970562748477136,45.31628400045997,52.0,0.36220472440944884,0.3111111111111111,0.21400391669447175,0.14725807291275705,-15.206691391365755,41.0,0.956
81,80,73.0,84.0,13.442074103785151,7.4571198131011,33.935028842544405,35.050291347377325,39.0,81.0,92.0,12.88097714488705,8.727003981813152,34.72792206135786,35.605651714647124,40.0,0.1038961038961039,0.09090909090909091,0.042631604793642947,0.15692961630843483,-3.9422078431524086,23.0,0.982
82,81,306.0,336.0,28.406451127386596,14.158700846788678,73.94112549695427,72.78209975608914,88.0,330.0,358.0,29.389658503325123,14.677145100504799,75.8700576850888,75.00354122516832,87.0,0.07547169811320754,0.06340057636887608,0.034023306489683505,0.03595831762062674,-6.435509844569779,51.0,0.981
83,83,87.0,93.0,15.074535755556933,7.7534347573387725,36.72792206135786,37.50177061258415,42.0,74.0,76.0,12.036361689879017,8.075949299933862,31.071067811865476,32.13873648991519,34.0,0.16149068322981366,0.20118343195266272,0.22412936139739517,0.04074884296548658,0.027795998857326712,20.0,0.862
84,82,174.0,181.0,17.401792250261508,12.891989352280632,48.14213562373095,48.32312363293661,53.0,196.0,208.0,20.140131930030655,12.547727809431027,54.14213562373095,54.01148032674773,60.0,0.11891891891891893,0.13881748071979436,0.1458816903799861,0.027064887605569733,-3.350476822432303,26.0,0.966
88,84,493.0,522.0,31.01564211679583,20.68456007336335,86.42640687119285,84.61888873596669,104.0,468.0,503.0,31.69366422892713,19.28725218162643,85.59797974644665,83.83349057256925,101.0,0.05202913631633715,0.037073170731707315,0.021624289970400615,0.06991466300417686,3.6983966720137853,56.0,0.999
89,86,676.0,741.0,40.03655677275289,22.89713992115025,109.5685424949238,106.95170816505453,133.0,615.0,671.0,38.413515819294624,22.088942468397654,105.66904755831213,103.25475514419493,126.0,0.09450038729666925,0.09915014164305949,0.04137767881741367,0.03593099953688661,8.45692306911244,118.0,0.993
90,87,192.0,205.0,22.710537992387938,10.937803433844259,56.21320343559643,56.36767481694007,65.0,185.0,196.0,21.813608495290445,11.09027690823856,54.384776310850235,54.24151812287538,62.0,0.03713527851458886,0.04488778054862843,0.04028957623458132,0.013843555319072672,1.728003579927823,39.0,0.941
91,88,267.0,286.0,19.603916334518026,17.53573905450299,60.8700576850888,60.3899504089418,71.0,180.0,193.0,17.812443433858842,13.158026031249365,49.55634918610404,49.663882163603844,56.0,0.38926174496644295,0.3883089770354906,0.09575880239281215,0.28525096292508617,54.120907052702115,91.0,0.967
92,89,131.0,137.0,17.090261642117138,9.85314304071249,42.970562748477136,43.42016510252293,50.0,153.0,162.0,16.951706960907867,11.668914897873481,46.97056274847714,47.212402898397016,54.0,0.15492957746478872,0.16722408026755853,0.008140227307357258,0.16873589527008673,-2.4415680690238495,32.0,0.873
93,90,359.0,385.0,25.9852664985681,18.004279317867052,78.04163056034261,76.66962232697773,87.0,406.0,436.0,27.88575489970228,19.03136800070799,79.45584412271572,78.01038085764495,90.0,0.12287581699346405,0.12423873325213154,0.07055698413749391,0.05546487004836583,-5.224112208587437,47.0,0.998
94,92,75.0,79.0,13.78740234916823,7.248354818388898,32.72792206135786,33.70953281671009,38.0,173.0,183.0,19.595404562802692,11.42176957439355,49.79898987322333,49.893919959731505,58.0,0.7903225806451613,0.7938931297709924,0.3479636825597034,0.4470687680707713,148.49695112408176,99.0,0.891
95,93,142.0,157.0,17.879704067571808,10.572895955945786,48.62741699796952,48.78319922519191,58.0,157.0,169.0,15.413103683998871,13.536029565675268,46.62741699796952,46.887080327254864,56.0,0.10033444816053512,0.0736196319018405,0.14817617078010298,0.24581216670748127,14.285562867091857,47.0,0.983
96,91,205.0,224.0,22.944214637666587,11.664317059798789,57.45584412271571,57.15307298033751,68.0,198.0,217.0,22.437145563077717,11.508320960638128,58.04163056034262,57.70843334760731,68.0,0.034739454094292806,0.031746031746031744,0.022347019672652,0.013463818752364808,-2.6013865003776617,14.0,0.989
97,94,51.0,57.0,8.768802906585437,7.5327851056955275,25.31370849898476,26.680417592231716,29.0,54.0,57.0,9.760700307649804,7.131841293191286,25.65685424949238,27.005740163373865,28.0,0.05714285714285714,0.0,0.10706141331434561,0.05468176298506684,-46.35481867081911,17.0,0.981
98,95,125.0,136.0,17.581336031267465,9.641469564109837,43.798989873223334,44.20556326592039,52.0,144.0,169.0,19.212875279711625,11.000020652273495,51.4558441227157,51.4647162865264,61.0,0.1412639405204461,0.21639344262295082,0.08868456152815112,0.13163304334348536,1.3367833832650529,32.0,0.963
99,96,129.0,136.0,16.3812786094815,10.194955004758324,42.97056274847714,43.42016510252293,50.0,119.0,131.0,15.043680138934835,11.1940070548206,43.55634918610404,43.975525469792736,50.0,0.08064516129032258,0.03745318352059925,0.0851296882363656,0.09341753445346425,1.7512701991492556,30.0,0.987
100,97,1056.0,1096.0,44.632693975736025,30.808113968135476,127.53910524340094,123.59617090033124,157.0,1095.0,1145.0,46.16258055804556,30.725299939802728,131.29646455628168,127.1583709000777,159.0,0.03626220362622036,0.04373047746541722,0.03369969616073625,0.00269167670289345,-4.838124538014593,98.0,0.988
101,100,75.0,78.0,11.415714444209472,8.368557379689532,30.485281374238568,31.58337612264539,34.0,63.0,66.0,11.2885539579259,7.150411756627055,27.899494936611667,29.13189685743855,32.0,0.17391304347826086,0.16666666666666666,0.011201460802992615,0.15698795614095828,-171.89721421353823,21.0,0.982
102,99,528.0,569.0,32.916217678949195,21.085973687441573,91.49747468305833,89.42656249136587,112.0,554.0,596.0,33.85313331097509,21.593396343491403,97.74011537017762,95.34495698130465,120.0,0.04805914972273567,0.0463519313304721,0.028064242594398665,0.023778357350732308,-5.624945726917813,68.0,0.987
103,102,103.0,116.0,13.000387737837064,10.661998039708374,38.97056274847714,39.62792730664885,46.0,92.0,102.0,13.648397335052154,9.487185800802354,37.55634918610404,38.287168775981606,44.0,0.11282051282051282,0.12844036697247707,0.048633331346451036,0.11661139708736125,-21.37837701156005,25.0,0.998
104,103,448.0,477.0,32.97645107440767,17.95680291249581,86.76955262170048,84.94421130710882,102.0,374.0,402.0,30.977348209766344,16.229610780999355,79.94112549695429,78.47045644990027,94.0,0.18004866180048662,0.17064846416382254,0.062517094747052,0.1010455291965941,2.1827407108101804,75.0,0.99
105,101,184.0,197.0,18.614302695085296,12.844061974016455,51.79898987322333,51.79003885766854,60.0,168.0,177.0,18.366011804800564,11.878553835586578,48.970562748477136,49.10852179633406,56.0,0.09090909090909091,0.10695187165775401,0.013428273590561183,0.07810728006013375,-11.169790146194993,38.0,0.988
107,104,140.0,147.0,13.681135104549083,13.101254473587137,42.14213562373095,42.634766939125484,48.0,113.0,120.0,12.941892475892725,11.451995012170048,38.14213562373095,38.842529143251404,44.0,0.2134387351778656,0.20224719101123595,0.055534076762887116,0.13434144123153952,-78.48082377383794,32.0,0.976
109,106,119.0,128.0,15.891652651001847,9.896532657868176,41.79898987322333,42.309444367983346,50.0,122.0,130.0,15.6621994233918,10.114076415572795,41.55634918610404,42.079406571855685,48.0,0.024896265560165973,0.015503875968992248,0.014543595315657312,0.02174284219997607,6.737167520160432,26.0,0.987
110,107,582.0,620.0,32.81491706953038,24.268361592863663,96.76955262170047,94.42480579679403,112.0,610.0,656.0,33.599103591371275,25.291226850833958,101.01219330881975,98.44708138879575,118.0,0.04697986577181208,0.05642633228840126,0.023615089525894327,0.04127819822928214,-11.573492988102748,50.0,0.99
111,108,125.0,135.0,16.283125246512913,9.831556957388475,42.384776310850235,42.86480473525314,50.0,125.0,133.0,16.948591090875464,9.516317566910892,42.97056274847714,43.42016510252294,50.0,0.0,0.014925373134328358,0.040050043615342715,0.032586462154451906,6.194914057891141,17.0,0.999
112,109,225.0,241.0,19.815464381642222,15.019292728218524,56.8700576850888,56.59771261306772,68.0,261.0,275.0,20.944826421114897,16.180192198604086,60.04163056034261,59.604552245544355,70.0,0.14814814814814814,0.13178294573643412,0.0554148175702555,0.07441786126331346,10.15959184646219,36.0,0.983
113,110,93.0,101.0,13.033259536299681,9.453846528850177,36.72792206135785,37.50177061258416,42.0,90.0,96.0,12.913391934368464,9.162018355926046,34.72792206135785,35.605651714647124,40.0,0.03278688524590164,0.050761421319796954,0.009239543072964426,0.0313526311810292,-9.91627547250006,10.0,0.983
114,111,88.0,98.0,15.380847680306006,7.43329703432565,36.72792206135786,37.50177061258417,42.0,107.0,122.0,19.456154220945912,7.114165546821386,45.55634918610404,45.87164436772977,51.0,0.19487179487179487,0.21818181818181817,0.2339642516994813,0.04387452254633691,0.6655922625928632,19.0,0.944
115,112,64.0,70.0,10.668789806538806,7.83354479555033,29.31370849898476,30.472655388105796,34.0,50.0,52.0,8.930611996019243,7.190282983065215,24.14213562373095,25.569696857692122,29.0,0.24561403508771928,0.29508196721311475,0.17737049610286593,0.08563221330328541,-10.508532465868342,15.0,0.928
116,113,71.0,77.0,13.848953101062076,6.591082149708512,31.899494936611667,32.924134653312635,36.0,76.0,83.0,14.059023185213277,7.05108702942121,33.72792206135785,35.050291347377325,40.0,0.06802721088435375,0.075,0.015054483492198628,0.06743867103135325,-6.8358346550837945,12.0,0.999
118,119,252.0,278.0,20.224533971660577,16.51816599661361,63.698484809834994,63.071467470276275,75.0,123.0,133.0,18.11466553071637,8.831892540782224,44.62741699796952,44.99096142931783,53.0,0.688,0.7055961070559611,0.11006324953724717,0.6064107066650571,57.49711220863289,126.0,0.898
119,114,35.0,40.0,7.153711949105008,6.567072876522595,21.071067811865476,22.658142000229986,23.0,36.0,38.0,7.592397026599955,6.278314724951107,20.485281374238568,22.10278163296019,23.0,0.028169014084507043,0.05128205128205128,0.05949841795116326,0.04495904063468823,-52.44981557791343,10.0,0.841
120,117,45.0,48.0,9.067544819333651,6.388869668472936,23.656854249492383,25.10962126543682,25.0,52.0,57.0,11.43282998101776,5.951021675323583,27.656854249492383,28.9018590613109,30.0,0.14432989690721648,0.17142857142857143,0.23075530908279426,0.07096464319671135,-8.988814455328969,13.0,0.839
124,121,129.0,136.0,17.68763272065116,9.537694243472796,44.14213562373095,44.53088583706253,50.0,146.0,158.0,18.82175184292639,10.035752312615484,48.14213562373095,48.3231236329366,54.0,0.12363636363636364,0.14965986394557823,0.06212753985487056,0.05089119769637795,-3.097810903399441,41.0,0.975
125,124,57.0,68.0,11.634685139558579,6.803856121398656,29.899494936611667,31.02801575537559,34.0,41.0,44.0,9.01680980263744,5.9760524471424405,23.071067811865476,24.55426089816703,25.0,0.32653061224489793,0.42857142857142855,0.2535288940823538,0.12954766770302714,0.339994219716063,18.0,0.942
126,125,114.0,122.0,18.21030157719759,8.26758166686792,43.79898987322333,44.20556326592038,52.0,116.0,128.0,17.84893000758358,8.461818959608571,44.04163056034262,44.43560106204804,52.0,0.017391304347826087,0.048,0.02004322076383504,0.023221070147993753,3.7284094043553004,13.0,0.999
129,126,120.0,135.0,19.34193142195063,8.0946292195438,45.62741699796952,46.33171995998508,56.0,105.0,112.0,16.466819692754232,8.320166128092943,40.14213562373095,40.73864804118845,46.0,0.13333333333333333,0.1862348178137652,0.16058151371918322,0.027479710075290615,-1.8064441254589891,38.0,0.857
132,128,153.0,167.0,15.180109576113551,13.387870765333254,47.21320343559643,47.442440694524656,55.0,124.0,133.0,14.982972675019768,10.805277700159834,41.45584412271571,41.984121796841194,51.0,0.20938628158844766,0.22666666666666666,0.01307140294565726,0.21349788919428953,20.00563187778351,35.0,0.945
133,127,106.0,111.0,13.114630805655626,10.430091452616937,36.72792206135786,37.50177061258417,42.0,149.0,157.0,15.165429605092665,12.548839494451034,43.97056274847714,44.760923633190174,51.0,0.33725490196078434,0.34328358208955223,0.14503496595485352,0.18440788622539828,14.591404467605964,38.0,0.962
134,129,83.0,89.0,12.084759161789599,9.010636831809745,32.97056274847714,33.93957061283773,40.0,77.0,81.0,12.586575007677508,7.943941835349189,31.798989873223327,32.82884987829814,39.0,0.075,0.09411764705882353,0.0406800736791081,0.12582972628234604,15.896319878865649,20.0,0.982
