aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
19,24,38.0,42.0,7.577070099820569,6.40512933769483,21.071067811865476,22.658142000229986,23.0,37.0,38.0,7.184191075941736,6.660632391768943,19.899494936611667,21.547421265690396,24.0,0.02666666666666667,0.1,0.053231091734076544,0.03911031891817596,74.08752123763428,10.0,0.973
20,25,52.0,55.0,9.51126598280654,7.105941125984929,25.071067811865476,26.450379796104066,28.0,60.0,65.0,10.026514862345927,7.901483668248684,27.899494936611667,29.131896857438555,32.0,0.14285714285714285,0.16666666666666666,0.05274384881507416,0.10601986059186261,40.44831455327581,12.0,0.893
21,26,344.0,360.0,25.82602329152119,17.171762122791225,70.2842712474619,69.3151845313572,82.0,328.0,344.0,25.88791150983094,16.39948761741213,69.94112549695427,68.98986196021505,84.0,0.047619047619047616,0.045454545454545456,0.002393483247696414,0.04600808795355954,1.3299722501258657,18.0,0.991
22,27,383.0,398.0,24.817794695162668,19.77055235594866,72.2842712474619,71.21130342929425,84.0,393.0,404.0,24.546113051582108,20.644466351602613,72.62741699796952,71.5366260004364,82.0,0.02577319587628866,0.014962593516209476,0.011007298894341528,0.04324699201441513,-5.15668968549718,53.0,0.993
23,28,71.0,76.0,13.104604710649403,6.94904113611999,30.970562748477143,32.04345171490069,38.0,90.0,98.0,14.578736685911315,8.126268461723338,36.384776310850235,37.17644804144202,44.0,0.2360248447204969,0.25287356321839083,0.10649956984203164,0.1561795222794976,3.0406583863352044,26.0,0.947
24,29,56.0,58.0,9.119191784032992,7.82809789899368,25.31370849898476,26.68041759223172,30.0,54.0,57.0,8.870909084192899,7.750638949064093,24.72792206135785,26.125057224961925,30.0,0.03636363636363636,0.017391304347826087,0.02760214649808995,0.00994418875998209,-51.824184517240845,10.0,1.0
25,30,49.0,51.0,8.199351601064519,7.592009286123669,23.31370849898476,24.784298694294677,28.0,49.0,53.0,8.970766195467966,7.071373343509171,24.485281374238568,25.895019428834274,28.0,0.0,0.038461538461538464,0.08985548073050902,0.07101171070341691,12.11094131191855,10.0,0.975
26,31,196.0,210.0,16.91050327481591,14.84155866417657,51.4558441227157,51.4647162865264,61.0,196.0,201.0,16.47932328591607,15.168126251313657,49.21320343559643,49.3385595924617,58.0,0.0,0.043795620437956206,0.025827027769406076,0.021764146345203416,18.168973874611737,24.0,0.999
27,32,85.0,88.0,13.430233758066525,8.027239380306424,32.72792206135785,33.70953281671008,38.0,76.0,81.0,12.837950219045972,7.619140378105348,31.899494936611667,32.924134653312635,35.0,0.11180124223602485,0.08284023668639054,0.04509512644929015,0.052165294272839745,5.131482786708139,12.0,1.0
30,33,129.0,136.0,17.080143313587897,9.78142075151131,42.384776310850235,42.86480473525313,50.0,132.0,141.0,16.463538029674687,10.344774437045617,42.970562748477136,43.42016510252293,50.0,0.022988505747126436,0.036101083032490974,0.036764318000955344,0.05598213475089517,171.1162949773414,31.0,1.0
29,34,61.0,66.0,11.160045780831519,7.152390071351344,28.727922061357855,29.917295020836,34.0,32.0,33.0,8.297665714958493,5.019523750596503,19.31370849898476,20.992060898420597,24.0,0.6236559139784946,0.6666666666666666,0.2942154905002418,0.3504570196527275,9.329810249723067,27.0,0.87
31,35,45.0,46.0,9.183475499288155,6.201996888768581,22.485281374238568,23.998900530897227,26.0,41.0,43.0,7.854514712761415,6.647287571596037,21.31370849898476,22.888179796357637,26.0,0.09302325581395349,0.06741573033707865,0.1559997124058535,0.06930980230082323,-100.6932084549395,20.0,0.975
32,37,37.0,38.0,8.75094917504545,5.407242688125941,20.82842712474619,22.428104204102333,22.0,30.0,32.0,8.90528004879303,4.512007255622607,20.48528137423857,22.102781632960188,23.0,0.208955223880597,0.17142857142857143,0.017481747862585505,0.18050466266706833,-12.031253829962479,6.0,0.921
33,38,38.0,43.0,8.704206967771055,5.879085887134156,22.485281374238568,23.99890053089723,26.0,49.0,53.0,8.901179379044715,7.041448732161477,23.899494936611667,25.339659061564472,28.0,0.25287356321839083,0.20833333333333334,0.022376380431922194,0.17992488380340527,-2.9339888224864805,12.0,0.976
34,39,41.0,43.0,8.648883901462366,6.041687078110255,21.65685424949238,23.21350236749978,24.0,56.0,57.0,10.438214455058606,6.864787807592218,25.899494936611664,27.23577795950152,30.0,0.30927835051546393,0.28,0.18749110212290895,0.127548495893914,-28.73090291491817,18.0,0.956
35,40,183.0,192.0,19.866051160540366,11.941509484973032,51.21320343559643,51.23467849039875,60.0,171.0,181.0,18.798947530718028,11.76681731446834,49.21320343559643,49.338559592461706,58.0,0.06779661016949153,0.058981233243967826,0.05519739640201228,0.01473677767161601,-7.385791626550389,36.0,0.989
36,41,41.0,42.0,8.491730271596197,6.214869576066775,21.65685424949238,23.213502367499782,24.0,49.0,49.0,8.261047025600549,7.520401240547309,22.727922061357855,24.228938327024878,28.0,0.17777777777777778,0.15384615384615385,0.02753970185400223,0.19009915158008714,51.12131575111867,17.0,0.999
38,42,59.0,62.0,9.286328261170198,8.04991712642853,25.899494936611667,27.23577795950151,30.0,57.0,60.0,10.249512451459742,7.039186137308043,25.899494936611667,27.23577795950151,30.0,0.034482758620689655,0.03278688524590164,0.09860688408120001,0.13396833084833645,-20.602314420425873,18.0,0.999
37,43,65.0,68.0,11.443420693001038,7.203554661836936,28.14213562373095,29.361934653566202,34.0,62.0,67.0,11.593928124239373,6.856578773805264,28.97056274847714,30.147332816963655,35.0,0.047244094488188976,0.014814814814814815,0.013066384715736045,0.049355987924281544,-9.714656579252937,8.0,1.0
39,44,53.0,59.0,11.311046900088838,6.0351749412520315,27.14213562373095,28.80657428629641,32.0,48.0,54.0,9.677575946424577,6.445073176126775,25.106601717798213,26.68041759223172,29.0,0.09900990099009901,0.08849557522123894,0.1556529902518697,0.06568751374485231,-7.612898694987767,15.0,0.978
40,45,45.0,47.0,10.033368684761147,5.684126196121278,23.656854249492383,25.10962126543682,26.0,40.0,41.0,8.902257152133918,5.714001889856222,21.31370849898476,22.88817979635764,26.0,0.11764705882352941,0.13636363636363635,0.11946914692656393,0.005242210564680047,-5.3780758266470565,10.0,0.952
43,46,108.0,111.0,14.463004535052427,9.577127055899469,37.31370849898476,38.05713097985396,42.0,105.0,112.0,12.929482371443658,10.407628694358493,36.38477631085023,37.176448041442015,44.0,0.028169014084507043,0.008968609865470852,0.11196662565494164,0.0831135140041233,-11.265746815448408,24.0,0.985
45,47,218.0,235.0,23.84081272134065,12.46974125100162,61.55634918610404,61.04059555122608,68.0,210.0,235.0,23.608828875600413,12.512012442386865,62.14213562373095,61.595955918495875,68.0,0.037383177570093455,0.0,0.009778107396924729,0.003384165251491705,-176.74862795213846,36.0,0.996
