aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
22,25,99.0,105.0,13.047526824357558,9.775658167070999,35.55634918610404,36.39104987804457,42.0,57.0,61.0,9.45673695031922,7.776548866877696,26.31370849898476,28.021176122898964,31.0,0.5384615384615384,0.5301204819277109,0.31912084838597754,0.22779007749016578,-20.704018591738542,41.0,0.925
23,26,68.0,73.0,10.738497390496006,8.703670372122303,30.14213562373095,31.258053551503245,36.0,119.0,127.0,13.692371202619999,11.236828070121545,39.21320343559643,39.857965102776504,48.0,0.5454545454545454,0.54,0.2418148827468475,0.2540716527559571,5.226190639997764,51.0,0.933
26,27,3436.0,3575.0,87.8757375898773,50.443554455635535,237.27922061357856,227.63632420792365,290.0,3486.0,3586.0,83.02566316201656,53.76152575940279,233.03657992645927,223.61404861592186,284.0,0.01444669170759896,0.0030721966205837174,0.05675874400704116,0.0636815651774417,-2.279269492588599,350.0,0.997
27,29,430.0,447.0,25.381784686451656,21.73146172076535,75.94112549695427,74.6782186540262,90.0,526.0,541.0,28.695879212586153,23.53163897070148,84.18376618407356,82.49273204190199,100.0,0.200836820083682,0.1902834008097166,0.12256796197120726,0.07954281622052049,6.575925662850217,94.0,0.974
28,31,53.0,57.0,10.538895815306521,6.568452035492545,26.485281374238568,27.79113832677131,30.0,45.0,49.0,11.056358087288078,5.27869303584203,25.31370849898476,26.68041759223172,29.0,0.16326530612244897,0.1509433962264151,0.0479237034503573,0.21773330061961058,6.390930612508087,11.0,0.976
29,32,51.0,56.0,8.853633349806438,7.693970539238855,25.899494936611664,27.23577795950151,29.0,35.0,36.0,8.681636149409968,5.191418536615908,20.242640687119284,21.87274383683254,22.0,0.37209302325581395,0.43478260869565216,0.019617286224674936,0.38843250877264457,-164.11789087780764,23.0,0.954
31,36,383.0,394.0,24.791890949999367,19.745913666084444,71.698484809835,70.65594306202445,84.0,437.0,460.0,29.85325701754097,19.092181078007325,81.11269837220809,79.58117718443985,94.0,0.13170731707317074,0.15456674473067916,0.18524484810794528,0.03366450349249266,-23.953790762356913,112.0,0.975
32,39,116.0,123.0,16.112128515196556,9.266231615937851,40.384776310850235,40.9686858373161,48.0,146.0,156.0,21.019837648317747,8.925589266802632,49.4558441227157,49.56859738858937,60.0,0.22900763358778625,0.23655913978494625,0.2643387700780296,0.037450055311220025,3.801907645091164,47.0,0.962
34,47,102.0,110.0,14.733815922190942,8.891006744761306,37.21320343559643,37.96184620483946,46.0,139.0,142.0,15.31319282317934,11.583225003989675,41.21320343559643,41.75408400071355,50.0,0.3070539419087137,0.25396825396825395,0.038564697464446955,0.2629860101483521,3.4071328384945474,34.0,0.975
36,49,770.0,790.0,31.83723011055418,30.911454804358446,101.25483399593904,98.67711918492341,120.0,760.0,784.0,33.619242472232344,29.200866081583595,102.32590180780451,99.69255514444852,124.0,0.013071895424836602,0.007623888182973317,0.054448774624216136,0.05691308196269933,-20.827891540048856,79.0,0.999
38,51,165.0,171.0,16.112943540637062,13.105323571738722,45.798989873223334,46.10168216385742,54.0,252.0,265.0,21.072575061638528,15.344962374313287,58.62741699796952,58.26379371487711,68.0,0.4172661870503597,0.43119266055045874,0.26675069798262585,0.1574422701284206,-3.0722111903187836,86.0,0.938
