aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
19,21,2431.0,2529.0,62.983060195085265,50.016220008497946,190.65180361560903,183.43076094200322,234.0,2433.0,2536.0,63.85474811224174,49.30532876587476,192.99494936611666,185.6522024110824,233.0,0.0008223684210526315,0.002764067127344521,0.01374492241373926,0.01431494477070842,-3.9092176803472807,178.0,0.993
20,23,3076.0,3160.0,67.22279428275405,59.16889455104836,213.6812408671319,205.26403653273715,250.0,2956.0,3061.0,68.13000774778286,57.071324764403194,214.71067811865476,206.24000424616355,244.0,0.03978779840848806,0.03182768043722874,0.013405167110232817,0.03609025858688038,-177.03132213574125,296.0,0.994
21,24,279.0,298.0,23.629436204341275,15.650156561488147,65.4558441227157,64.73754857208569,76.0,255.0,275.0,24.007119304532033,14.116034728701345,64.87005768508881,64.18218820481589,76.0,0.0898876404494382,0.08027923211169284,0.01585686018462887,0.1030781410917309,17.15583780259065,56.0,0.999
22,26,183.0,190.0,18.917826121871567,12.353190991175614,49.79898987322333,49.89391995973149,58.0,152.0,170.0,18.870438459915135,10.844949217109841,50.384776310850235,50.44928032700129,58.0,0.18507462686567164,0.1111111111111111,0.002508062356442352,0.13003126634497097,1.0599090175561343,38.0,0.987
23,27,98.0,104.0,13.616553561223498,9.408701461951553,36.14213562373095,36.94641024531436,42.0,63.0,72.0,15.575004159468904,5.505465461019491,33.89949493661166,34.82025355124967,38.0,0.43478260869565216,0.36363636363636365,0.13417924572467477,0.523426621291228,-3.1043668007845464,45.0,0.997
24,28,917.0,981.0,45.08358496619209,28.01596454088999,123.7401153701776,119.99450265448615,146.0,956.0,989.0,45.466286253639815,27.51151985796832,122.18376618407358,118.51899110270574,138.0,0.04164442071542979,0.008121827411167513,0.008452828972415049,0.0181691891279714,164.57118743590578,239.0,0.989
25,30,129.0,134.0,15.931220970523174,10.536440659861556,42.14213562373095,42.63476693912549,48.0,96.0,105.0,12.25272454950119,10.245895763813907,36.14213562373095,36.94641024531437,41.0,0.29333333333333333,0.24267782426778242,0.26103488018797477,0.02796075379827431,15.003511741273686,39.0,0.959
26,32,449.0,470.0,31.28292628896526,18.381570968048123,82.08326112068524,80.50132836895045,102.0,442.0,474.0,31.81152142305483,18.19828938092732,85.25483399593904,83.5081680014271,104.0,0.015712682379349047,0.00847457627118644,0.016755678296835882,0.01002090141254113,-1.9280829571584281,61.0,0.983
27,34,148.0,159.0,15.665639075056683,12.224991854981022,45.79898987322333,46.101682163857426,53.0,183.0,187.0,17.565208898790573,13.297698304071112,47.798989873223334,47.99780106179447,56.0,0.21148036253776434,0.16184971098265896,0.11432569070935866,0.08405904255430793,6.759101475904546,35.0,0.99
28,35,118.0,122.0,14.306869624765477,11.027351402512709,40.14213562373095,40.73864804118844,45.0,110.0,115.0,12.824483205343723,11.076207951369117,37.31370849898476,38.05713097985395,42.0,0.07017543859649122,0.05907172995780591,0.10927478837521629,0.004420695153590991,-117.91831113674651,36.0,0.985
32,38,187.0,198.0,22.03690853229469,11.10305644029608,54.38477631085024,54.24151812287537,61.0,157.0,166.0,16.441832742256047,12.338466748321471,45.798989873223334,46.10168216385742,54.0,0.1744186046511628,0.17582417582417584,0.2908138678506691,0.10540358645510435,18.701489503598182,64.0,0.94
31,39,220.0,236.0,21.505325693330075,13.38634958655829,57.21320343559643,56.92303518420986,66.0,192.0,207.0,17.27966412140558,14.672865505993165,51.970562748477136,52.34539922493833,59.0,0.13592233009708737,0.1309255079006772,0.21790190442793572,0.09170006468045434,-171.86485795834753,48.0,0.981
34,46,137.0,146.0,18.1274971494733,9.849350386116457,45.798989873223334,46.10168216385742,53.0,103.0,106.0,14.188764615545544,9.454023131365915,36.72792206135785,37.50177061258416,42.0,0.2833333333333333,0.31746031746031744,0.24376164313604412,0.04095939545411674,-4.439938959285202,42.0,0.849
37,49,164.0,172.0,19.139397030155248,11.075962152251638,48.384776310850235,48.55316142906426,56.0,177.0,189.0,16.316196799841375,14.018004100453899,49.4558441227157,49.56859738858935,59.0,0.07624633431085044,0.09418282548476455,0.15925273985541602,0.2344820199863831,168.37896281648207,54.0,0.989
38,50,220.0,233.0,19.197458774693615,14.987092729904804,55.45584412271571,55.256954082400476,66.0,184.0,197.0,17.071256151419064,13.989072220093384,50.04163056034262,50.12395775585916,60.0,0.1782178217821782,0.16744186046511628,0.11724719927938401,0.06888561764702976,-1.2205397552875168,33.0,0.978
39,51,242.0,251.0,21.04096075949931,14.795223034618322,57.79898987322333,57.47839555147966,65.0,238.0,248.0,19.28323360858096,16.07723107975053,56.87005768508881,56.59771261306773,68.0,0.016666666666666666,0.012024048096192385,0.08717977772221663,0.08305190383523975,-28.214984311061823,45.0,0.99
41,52,119.0,127.0,13.157818850981641,11.76781352558246,39.55634918610404,40.183287673918656,46.0,64.0,65.0,9.93312610219859,8.37692363507159,27.65685424949238,28.9018590613109,30.0,0.6010928961748634,0.6458333333333334,0.2793036625674278,0.33665268138954224,9.559971056418528,56.0,0.923
42,53,103.0,112.0,17.433655269555047,7.7364316733665595,41.31370849898476,41.84936877572803,46.0,72.0,77.0,12.432239902860694,7.4356019547725305,30.97056274847714,32.0434517149007,37.0,0.35428571428571426,0.37037037037037035,0.33492485912919695,0.03965582017114563,14.628306022048445,34.0,0.899
44,54,655.0,684.0,36.06977944550309,23.626065329842785,98.76955262170047,96.32092469473108,114.0,344.0,377.0,35.70455796303515,12.649788649897944,81.94112549695427,80.36657534783731,96.0,0.6226226226226226,0.5786993402450519,0.010176937765070643,0.6051560735730632,0.4936000834124315,309.0,0.948
49,55,295.0,312.0,21.30295304844398,18.044250647191312,64.2842712474619,63.62682783754609,76.0,265.0,273.0,21.044115713090594,16.58856646587279,60.2842712474619,59.83459004167201,72.0,0.10714285714285714,0.13333333333333333,0.01222456915783031,0.08406386212049792,8.588251313116086,31.0,0.982
51,56,208.0,222.0,27.812364774233295,9.80113424706,62.14213562373095,61.595955918495875,68.0,202.0,216.0,27.17899714714984,9.739529356352866,60.14213562373095,59.699837020558846,66.0,0.02926829268292683,0.0273972602739726,0.023035167886510305,0.006305301801150114,3.004664302629217,29.0,0.993
52,57,92.0,96.0,11.736629469237792,10.105498202424773,33.89949493661166,34.82025355124967,38.0,90.0,96.0,11.865878303311504,9.699634395153423,33.55634918610404,34.49493098010753,39.0,0.02197802197802198,0.0,0.010952127233194577,0.04098571976447964,21.043148030853104,20.0,0.985
54,59,319.0,339.0,25.991255400169027,16.06676896049375,70.45584412271572,69.870544898627,82.0,290.0,304.0,23.289161427894854,16.34532013472055,65.21320343559643,64.50751077595804,74.0,0.09523809523809523,0.1088646967340591,0.1096619771582534,0.017188103698501007,-16.165662787693623,67.0,0.986
53,60,217.0,228.0,18.7832614307099,15.138067924074917,54.8700576850888,54.70159371513068,65.0,179.0,189.0,15.747120821320166,15.016775470590721,49.798989873223334,49.893919959731505,58.0,0.1919191919191919,0.18705035971223022,0.17585328695347624,0.00804464157858322,17.850054141184568,54.0,0.98
57,62,580.0,601.0,32.24290487153953,23.24957664859783,92.08326112068522,89.98192285863567,110.0,511.0,530.0,32.05134981000549,20.715752642082627,87.49747468305833,85.63432469549178,108.0,0.12648945921173235,0.125552608311229,0.005958699186508282,0.11526464363601664,-13.98185138318368,107.0,0.99
56,63,167.0,178.0,16.56449861311695,12.928496318446362,48.04163056034261,48.22783885792211,57.0,103.0,107.0,15.630548610404446,8.435011828462644,37.89949493661166,38.61249134712375,42.0,0.4740740740740741,0.4982456140350877,0.05801824089452916,0.42066915780719855,168.13640956590353,66.0,0.966
58,64,1132.0,1174.0,47.325387163710985,31.180654262202747,132.95331880577402,128.72916722687256,163.0,1178.0,1222.0,48.70989995049806,31.43452906920958,135.63961030678928,131.2759312670939,162.0,0.03982683982683983,0.04006677796327212,0.028833417973552964,0.0081090493870509,-0.5737984114185213,105.0,0.987
