aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
42,69,86.0,89.0,12.07940367063672,9.080277895468932,32.14213562373095,33.15417244944028,38.0,106.0,112.0,14.411198831206114,9.469507211601307,37.798989873223334,38.51720657210926,46.0,0.20833333333333334,0.22885572139303484,0.1760469706498507,0.04196591107505835,-13.268829145639176,28.0,0.967
40,70,459.0,480.0,27.825801080435472,21.15418613891737,80.18376618407356,78.70049424602792,96.0,465.0,482.0,28.54997081255405,21.226085594637432,81.59797974644667,80.04125277669516,98.0,0.012987012987012988,0.004158004158004158,0.025690813901162086,0.0033930625160732125,2.4467577535922946,68.0,0.999
43,71,225.0,233.0,20.276043578452896,14.14131579310195,54.62741699796952,54.47155591900303,64.0,216.0,222.0,21.837151176320216,12.719294826194194,54.62741699796952,54.47155591900302,64.0,0.04081632653061224,0.04835164835164835,0.07413864499987306,0.10588150709323077,-19.018578208974237,37.0,0.999
44,72,119.0,127.0,12.92778955364131,11.968628917857073,39.55634918610404,40.18328767391865,46.0,76.0,79.0,11.490183475793804,8.62792313675857,31.071067811865476,32.13873648991519,34.0,0.441025641025641,0.46601941747572817,0.11774982928472524,0.3243946629746563,94.2201077115879,50.0,0.957
45,73,590.0,630.0,31.44248630216121,25.118201933120094,96.18376618407356,93.86944542952423,112.0,630.0,672.0,31.62261085026907,26.258392398374998,97.59797974644667,95.21020396019148,113.0,0.06557377049180328,0.06451612903225806,0.005712337132296561,0.04438559932167163,-3.2323094304238333,59.0,0.999
48,78,570.0,596.0,29.41032870560839,25.078871738107463,90.18376618407356,88.18108873571312,106.0,574.0,588.0,28.435902687460793,26.082230192629588,88.5269119345812,86.61029240891821,102.0,0.006993006993006993,0.013513513513513514,0.03369021610159195,0.039223488809153974,49.747209434170095,110.0,0.999
46,79,207.0,217.0,18.5458834988729,14.489312993037169,52.62741699796952,52.575437021065994,62.0,201.0,210.0,17.837472764830952,14.395739045717535,50.8700576850888,50.909355919256605,62.0,0.029411764705882353,0.03278688524590164,0.03894147251877698,0.006479056862635149,14.661765646211231,26.0,0.99
49,80,631.0,656.0,34.60811530894106,23.673644195584632,97.84062043356595,95.44024175631912,116.0,531.0,548.0,34.039474773017105,20.268920712233875,89.01219330881975,87.07036800117352,106.0,0.1721170395869191,0.17940199335548174,0.016566948242321574,0.15496243746777602,-10.385278543181968,131.0,0.981
50,83,172.0,182.0,17.511915559940785,12.85445782603361,48.62741699796952,48.783199225191915,58.0,180.0,188.0,17.40222797080549,13.271857998733061,48.62741699796952,48.78319922519191,58.0,0.045454545454545456,0.032432432432432434,0.006283275374559927,0.03195247087258845,-6.170232444239776,31.0,0.999
54,84,667.0,690.0,36.62538633337154,23.645567977726202,99.11269837220809,96.64624726587323,112.0,558.0,581.0,36.5707110814922,19.951114567764375,92.5269119345812,90.4025302047923,106.0,0.17795918367346938,0.17151848937844216,0.001493938988835641,0.16948323561577797,-10.151221308748864,160.0,0.983
56,86,176.0,187.0,17.69823452022671,13.010297694777208,49.21320343559643,49.338559592461706,58.0,241.0,252.0,19.987808867948615,15.68251884250313,57.11269837220809,56.827750409195374,69.0,0.3117505995203837,0.296127562642369,0.1215078125415682,0.18626412253770402,1.4942619377564503,75.0,0.978
57,87,125.0,130.0,15.609403152237132,10.238757992595078,40.14213562373095,40.73864804118844,46.0,147.0,154.0,18.410405232525815,10.284140052872646,45.79898987322333,46.101682163857426,54.0,0.16176470588235295,0.16901408450704225,0.1646688922294587,0.004422578154120883,7.576812548205091,28.0,0.975
