aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
30,38,94.0,104.0,13.10889501826104,9.3092955030345,36.21320343559643,37.40648583756967,44.0,72.0,77.0,10.582201374010442,9.126767131762614,30.727922061357855,31.813413918773037,36.0,0.26506024096385544,0.2983425414364641,0.21330322602333054,0.0198012314112421,-113.85151744983762,31.0,0.985
32,40,397.0,416.0,31.70741475116686,16.132247287698426,79.01219330881975,77.58977351148833,96.0,394.0,410.0,30.930367162967123,16.259046034270717,77.59797974644667,76.24901498082107,94.0,0.007585335018963337,0.014527845036319613,0.02481082709042728,0.0078291870171353,2.446772298080068,52.0,0.992
36,43,57.0,62.0,12.317116185431642,5.956697650942255,28.485281374238568,29.687257224708347,32.0,66.0,71.0,13.017816389586722,6.675902766739188,31.31370849898476,32.368774286042836,35.0,0.14634146341463414,0.13533834586466165,0.055314945250417503,0.11386493548712033,2.447342291816982,12.0,0.978
38,44,92.0,97.0,13.583855424410435,8.64554292404111,34.384776310850235,35.28032914350498,42.0,113.0,118.0,15.288004867025819,9.68698707162133,39.21320343559643,39.85796510277651,48.0,0.2048780487804878,0.19534883720930232,0.11804916104563272,0.11361706734712892,6.0159028152263145,22.0,0.972
40,46,447.0,464.0,26.16953958980042,22.002331294894805,78.18376618407356,76.80437534809087,94.0,421.0,437.0,24.706611700790905,22.06011127391443,75.698484809835,74.44818085789852,88.0,0.059907834101382486,0.05993340732519423,0.057509377258261954,0.0026226407639292153,-12.598988986898693,49.0,0.999
41,49,111.0,118.0,14.187977145665783,10.029381286791548,38.14213562373095,38.842529143251404,44.0,123.0,127.0,15.297085257359349,10.30528016404173,40.384776310850235,40.968685837316094,48.0,0.10256410256410256,0.07346938775510205,0.07523186463256543,0.02713582204624073,7.697177759595208,29.0,0.89
46,52,486.0,507.0,27.61703818608274,22.50991963675894,81.59797974644667,80.04125277669516,98.0,565.0,589.0,31.57375579935981,22.883153287400656,89.49747468305833,87.53044359342884,110.0,0.15033301617507136,0.14963503649635038,0.133693682644304,0.016444520126024296,-5.975914141176259,95.0,0.981
49,54,4761.0,5102.0,99.00292350054883,63.39977503787741,285.27922061357856,273.1431777584126,338.0,4780.0,5167.0,100.41833440094706,62.585775366564434,289.37972567696687,277.03070032930117,338.0,0.003982811026097893,0.012659460512221249,0.01419518576196496,0.012922111602479113,-0.8543092107623574,258.0,0.99
50,56,353.0,367.0,23.13859407895039,19.557502123219734,68.5269119345812,67.64910342954782,82.0,344.0,362.0,23.088606009987434,19.221094666938182,69.35533905932738,68.43450159294527,84.0,0.02582496413199426,0.013717421124828532,0.00216271238001798,0.017350161384226945,-6.33330998081396,29.0,1.0
51,57,55.0,58.0,9.18921122151026,7.605221157994495,25.31370849898476,26.680417592231716,29.0,52.0,54.0,9.94627411147067,6.688374480617802,24.727922061357855,26.125057224961925,30.0,0.056074766355140186,0.07142857142857142,0.07912659405147947,0.128287759155569,-83.11506270626117,25.0,0.999
52,58,158.0,164.0,17.03998173420754,11.984321458015115,45.79898987322333,46.101682163857426,54.0,191.0,202.0,18.93969774502479,13.025637216369327,51.45584412271571,51.4647162865264,62.0,0.18911174785100288,0.20765027322404372,0.10559938489245171,0.0832720894833579,9.81386040070723,42.0,0.979
55,61,188.0,198.0,18.418606741582952,13.159185409699766,50.8700576850888,50.9093559192566,61.0,123.0,132.0,13.00572179926672,12.352640728498278,40.384776310850235,40.9686858373161,48.0,0.4180064308681672,0.4,0.3445028227272903,0.06322908260917277,59.36584620397628,70.0,0.948
58,63,110.0,115.0,15.582147712475663,9.063010552233466,38.72792206135786,39.397889510521196,44.0,139.0,147.0,17.962239343978055,9.969118253677497,44.72792206135786,45.08624620433231,50.0,0.23293172690763053,0.24427480916030533,0.1419069978829426,0.09521874412310756,10.235502996244511,35.0,0.963
60,65,335.0,344.0,25.742041740713177,16.82498838702891,68.18376618407356,67.32378085840568,84.0,339.0,362.0,23.71093130775402,18.79988565479719,69.94112549695429,68.98986196021507,84.0,0.011869436201780416,0.05099150141643059,0.08214310718866319,0.11087181756486283,-5.548511133820847,57.0,0.992
62,67,60.0,64.0,11.50622297043766,6.6678457006672,27.899494936611667,29.13189685743855,32.0,71.0,78.0,12.55268108307021,7.311292245154698,31.31370849898476,32.368774286042836,35.0,0.16793893129770993,0.19718309859154928,0.08699133678784281,0.09205811502558536,7.436117625543172,14.0,0.985
