aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
24,34,3816.0,3948.0,94.4470174275323,51.9619601367335,249.1370849898476,238.8782845744327,296.0,3779.0,3949.0,94.16633844756169,51.90519624596591,253.13708498984758,242.67052237030677,300.0,0.009743252139565504,0.0002532607319235153,0.002976236530741668,0.0010930094313633526,-1.148053982319501,222.0,0.995
25,36,596.0,617.0,28.803315515031795,26.806324830634868,91.25483399593904,89.19652469523822,110.0,710.0,742.0,31.995658374676527,28.85197257838277,100.42640687119285,97.89172102152595,118.0,0.17457886676875958,0.18395879323031641,0.10501305056351001,0.07350737780263009,4.510328536214464,122.0,0.976
27,38,61.0,65.0,12.335207654800765,6.59396571916123,29.31370849898476,30.4726553881058,34.0,94.0,102.0,14.558400021051826,8.49192230137169,36.384776310850235,37.176448041442015,44.0,0.4258064516129032,0.4431137724550898,0.16533240114506728,0.2516201339460045,13.263346075411315,36.0,0.827
28,39,394.0,418.0,24.753744426610474,20.84208090139575,76.5269119345812,75.23357902129597,90.0,349.0,374.0,23.02142664377662,19.79811176132291,72.52691193458118,71.4413412254219,86.0,0.12113055181695828,0.1111111111111111,0.07251958471406127,0.051376190498748586,-2.431729388848642,48.0,0.985
29,40,348.0,360.0,23.188647742690204,19.370661803578237,68.62741699796952,67.74438820456231,78.0,367.0,386.0,23.811248720543382,20.30213837167097,72.8700576850888,71.76666379656405,83.0,0.05314685314685315,0.06970509383378017,0.026493716995322224,0.04695794418231446,17.0355145503854,59.0,0.986
31,42,592.0,615.0,30.307367006673264,25.260064075868232,90.76955262170047,88.7364491029829,106.0,628.0,650.0,30.423950887174005,27.1306289894798,95.35533905932738,93.08404726612677,110.0,0.05901639344262295,0.05533596837944664,0.0038393331330144665,0.07140829044877765,4.496769290563362,64.0,0.981
32,43,94.0,106.0,17.347381456748227,7.211793059229546,40.384776310850235,40.968685837316094,47.0,164.0,173.0,19.678719812913737,10.787751811305537,49.21320343559643,49.338559592461706,58.0,0.5426356589147286,0.48028673835125446,0.12592945388369778,0.3973387969303344,11.032552895323926,69.0,0.945
34,44,141.0,151.0,14.045496735480356,13.15193541983163,43.55634918610404,43.97552546979273,50.0,142.0,155.0,14.519139855943017,12.922470866857662,45.79898987322333,46.10168216385742,54.0,0.007067137809187279,0.026143790849673203,0.033162901894216584,0.017600749980727897,-46.68939601727232,22.0,0.997
33,45,386.0,399.0,27.618429497772166,18.416618235449302,75.45584412271572,74.21814306177087,86.0,353.0,370.0,26.874357216936755,17.24868948824347,73.45584412271572,72.32202416383383,84.0,0.08930987821380243,0.0754226267880364,0.027309019255371204,0.06549382701273966,-15.037632379021801,63.0,0.994
35,46,102.0,110.0,12.410968160734788,10.532504531431034,36.384776310850235,37.176448041442015,43.0,111.0,117.0,12.700604986636444,11.386747946700417,38.38477631085023,39.072566939379065,45.0,0.08450704225352113,0.06167400881057269,0.023067995318483372,0.07794457553893784,-6.503148982890561,22.0,0.987
