aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
21,18,197.0,208.0,19.53022360986089,13.277085519047116,54.04163056034261,53.91619555173323,64.0,166.0,175.0,17.12654285470658,12.842746538125368,48.970562748477136,49.10852179633406,56.0,0.17079889807162535,0.17232375979112272,0.13114526931761497,0.033257409922930845,-5.012481522060483,39.0,0.978
24,20,115.0,123.0,13.221174036033966,11.141805902654083,38.38477631085023,39.07256693937906,45.0,190.0,203.0,19.044399325841393,12.972036663697741,52.04163056034261,52.02007665379618,62.0,0.4918032786885246,0.49079754601226994,0.3609559467297788,0.1517991797456239,95.54798563423151,83.0,0.919
26,22,76.0,83.0,12.103893891943326,8.482500596197346,32.72792206135786,33.70953281671008,38.0,91.0,95.0,13.11376405732782,9.609434523294277,35.89949493661166,36.716372449186714,40.0,0.17964071856287425,0.1348314606741573,0.08009230416369277,0.12457859478865943,61.81426790305985,34.0,0.963
29,23,2474.0,2577.0,78.23058524183429,41.28466430488943,205.7228714274745,197.71902918708764,251.0,2342.0,2492.0,74.84857125128875,40.81998041774553,200.65180361560903,192.91135543168846,244.0,0.054817275747508304,0.033537186821858356,0.04418647277687971,0.011319308151534884,0.8690444436091953,298.0,0.993
27,24,131.0,138.0,17.166602613990083,9.824289216191545,43.31370849898476,43.74548767366508,48.0,85.0,91.0,12.956375543330658,8.469968149989947,33.89949493661166,34.82025355124967,38.0,0.42592592592592593,0.4104803493449782,0.2795359110026257,0.14805969316963657,-14.304619161777739,47.0,0.95
33,25,6810.0,7174.0,96.21007244390822,93.95317389256397,334.2497833620557,319.5701824934121,394.0,7010.0,7467.0,99.86759630736236,94.71275500508608,349.56349186104046,334.08848853462416,413.0,0.02894356005788712,0.040024588484393143,0.03730688850747002,0.008052128086509788,9.031267315731434,419.0,0.99
31,26,111.0,118.0,15.013350660340365,9.584323899734692,39.21320343559643,39.857965102776504,46.0,122.0,125.0,14.582545783099377,10.761230178649498,38.970562748477136,39.62792730664886,46.0,0.0944206008583691,0.05761316872427984,0.029112473620408297,0.11569174025741495,-7.024782044085934,21.0,0.999
36,27,261.0,281.0,27.819429965634484,12.167987086741107,67.94112549695427,67.09374306227802,81.0,500.0,645.0,32.769708015439896,25.839739870649137,131.01828996322962,130.1652105325543,158.0,0.6281208935611038,0.7861771058315334,0.16340480207365488,0.7194196484959585,70.71311281672224,425.0,0.805
34,28,370.0,389.0,30.7659947287967,15.724033868619363,77.698484809835,76.34429975583556,90.0,545.0,657.0,33.92865702978072,26.964086325538005,130.5685424949238,129.93517273642664,154.0,0.3825136612021858,0.5124282982791587,0.09777198624659754,0.5266126690890007,-41.16548153951528,326.0,0.861
37,31,301.0,313.0,23.36393890035151,16.79305420203519,64.8700576850888,64.18218820481589,76.0,282.0,291.0,22.747579698008966,15.96115511069014,62.87005768508881,62.286069306878844,74.0,0.06518010291595197,0.0728476821192053,0.026733415904652454,0.050796469144004014,-11.937273322831711,38.0,0.991
40,32,190.0,219.0,17.817920145819794,14.39037281346214,56.2842712474619,56.04235224579793,67.0,228.0,235.0,19.442877497038218,15.07092290335991,54.8700576850888,54.70159371513068,66.0,0.18181818181818182,0.07048458149779736,0.08722074963577106,0.04619960346884439,8.342438613580304,55.0,0.998
39,34,470.0,494.0,29.743610707524578,20.6392558142786,84.76955262170048,83.04809240917179,100.0,523.0,547.0,29.26434845530668,23.103073212645956,86.18376618407356,84.38885093983903,102.0,0.1067472306143001,0.10182516810758886,0.016243986710178612,0.11265140440285258,4.467995379389552,78.0,0.994
38,35,375.0,398.0,30.362225880003944,15.960630691049252,77.35533905932738,76.01897718469341,92.0,269.0,285.0,23.272523841356005,14.995287379802342,62.8700576850888,62.28606930687883,74.0,0.32919254658385094,0.3308931185944363,0.2643697258020196,0.062368902065023026,-20.057920548108346,126.0,0.952
41,38,199.0,209.0,18.2939407053874,14.366603017660182,53.45584412271571,53.36083518446344,63.0,212.0,220.0,20.509152367642844,13.381674872100168,54.04163056034262,53.91619555173323,64.0,0.06326034063260341,0.05128205128205128,0.11417706614708553,0.07099021780544235,3.5926068358286054,21.0,0.99
46,40,462.0,472.0,26.515941126806354,22.67837930328137,79.4558441227157,78.01038085764496,90.0,581.0,758.0,41.87448792824221,22.151620311203658,122.91168824543142,122.12065934855086,145.0,0.22818791946308725,0.46504065040650405,0.4491431626806585,0.02350028983303904,-45.100497292234095,377.0,0.889
42,41,1046.0,1087.0,47.16748061512759,29.831793326180343,134.9116882454314,130.58581787871094,156.0,1177.0,1233.0,51.02313165787025,31.798186404416136,141.98275605729688,137.2896105320472,166.0,0.11785874943769681,0.12586206896551724,0.07853400551211266,0.06381287441052227,-3.344761401588467,173.0,0.988
43,42,73.0,78.0,11.906888109233892,7.980535958933313,30.970562748477143,32.0434517149007,38.0,105.0,113.0,12.33263243194159,11.264076523577417,37.55634918610404,38.28716877598161,44.0,0.3595505617977528,0.36649214659685864,0.035128114187282726,0.34124257556530646,58.25291261151145,38.0,0.937
45,45,447.0,471.0,37.342490730989724,15.895001057196636,92.32590180780451,90.21196065476329,113.0,397.0,427.0,36.45658822382549,14.63562886193498,88.84062043356595,87.30040579730118,108.0,0.11848341232227488,0.09799554565701558,0.02400849765907354,0.08249893294684273,-3.5867372505439628,73.0,0.991
44,46,80.0,87.0,13.545271492458193,7.701988067739354,34.14213562373095,35.050291347377325,39.0,79.0,83.0,13.320319163830426,7.5964316746947,32.72792206135785,33.70953281671008,38.0,0.012578616352201259,0.047058823529411764,0.016746501612843613,0.013799646606880085,5.573962187698443,12.0,0.999
47,47,398.0,423.0,33.9769482759698,15.133427768104049,83.25483399593904,81.61204910349005,102.0,457.0,502.0,31.85499341605368,18.74974293362684,86.66904755831214,84.84892653209432,106.0,0.13801169590643275,0.17081081081081081,0.06446581417400976,0.21345789609577806,1.940748266644257,96.0,0.987
49,48,72.0,79.0,11.998977650110747,7.711413189346952,30.727922061357855,31.81341391877304,35.0,74.0,75.0,12.369452915995307,7.658640818715344,30.14213562373095,31.258053551503245,36.0,0.0273972602739726,0.05194805194805195,0.03040616545899776,0.006866907637920672,-1.0428248194743996,18.0,0.984
48,49,2516.0,2625.0,71.0902537701368,45.73236325537684,201.82337649086284,194.02207616622803,244.0,2593.0,2679.0,71.03817376724666,47.36120100923299,200.99494936611666,193.23667800283056,242.0,0.030142885104717167,0.020361990950226245,0.000732858356241757,0.03499356301852045,2.688448464547103,247.0,0.999
50,50,172.0,187.0,16.47679059891569,13.803866844716975,50.2842712474619,50.35399555198681,61.0,214.0,228.0,20.816294483649486,13.580815289970147,56.2842712474619,56.04235224579793,68.0,0.21761658031088082,0.19759036144578312,0.23272431739698296,0.016290242380743,17.019405012133145,49.0,0.968
51,51,120.0,127.0,16.037136086789904,9.816043529764194,41.48528137423857,42.40472914299783,45.0,124.0,131.0,16.84545785165387,9.603186165206631,42.14213562373095,42.634766939125484,48.0,0.03278688524590164,0.031007751937984496,0.04916411195401092,0.021922328321054677,17.061025607572123,24.0,0.989
52,52,41.0,45.0,8.283980350985825,6.509705402587615,22.485281374238568,23.99890053089723,26.0,43.0,43.0,8.43028869267598,6.678914295009822,22.242640687119284,23.768862734769577,24.0,0.047619047619047616,0.045454545454545456,0.017506998518207546,0.02565983344762474,8.888957966463643,8.0,0.916
53,53,498.0,528.0,37.32956058339933,17.377758648364853,92.22539674441617,90.11667587974881,117.0,463.0,486.0,33.33168598659038,18.011156985770985,86.32590180780451,84.5236039609522,107.0,0.07284079084287201,0.08284023668639054,0.11315607326143243,0.0357964252962394,3.607570050347489,92.0,0.992
55,54,165.0,176.0,20.244309549182294,10.482742682425286,50.62741699796952,50.679318123128944,59.0,185.0,196.0,21.621839781694337,11.129987161434116,53.45584412271572,53.36083518446344,64.0,0.11428571428571428,0.10752688172043011,0.06580639750864804,0.05989474570633422,-0.6367969976198433,29.0,0.989
56,56,113.0,121.0,14.109527784220724,10.358002135650116,39.21320343559643,39.857965102776504,47.0,84.0,89.0,11.47123415947451,9.427748521640957,32.384776310850235,33.384210245567935,40.0,0.29441624365482233,0.3047619047619048,0.20627169984641214,0.09403268343183724,-22.868367305125286,34.0,0.954
58,57,1530.0,1616.0,53.81987372058119,36.88969875150954,154.4680374315355,149.12639951192472,181.0,1449.0,1519.0,51.2408808674029,36.585555859392855,148.22539674441617,143.2080050219859,174.0,0.054380664652567974,0.06188197767145136,0.04909526613038917,0.00827878429894022,-3.022132984362455,120.0,0.99
59,58,747.0,794.0,36.02305838446593,27.287657127139312,106.08326112068524,103.25475514419493,125.0,781.0,812.0,37.88048513591087,27.35195882190061,109.25483399593904,106.26159477667157,128.0,0.04450261780104712,0.0224159402241594,0.05026624334820449,0.0023536656927189703,9.261183808566889,95.0,0.991
60,59,224.0,234.0,19.378357354839228,15.021094636719765,56.2842712474619,56.04235224579793,68.0,180.0,187.0,17.683933410199266,13.21773893676329,49.698484809834994,49.798635184717014,62.0,0.21782178217821782,0.22327790973871733,0.09143654694104018,0.12772168476886872,1.8824215649411271,43.0,0.968
63,60,563.0,588.0,32.260214830157715,23.231259378158004,93.49747468305833,91.32268138930291,113.0,605.0,653.0,33.84521327180301,23.763707911518967,100.08326112068524,97.56639845038383,119.0,0.07191780821917808,0.10475423045930701,0.047953654855713276,0.022659810786927474,-4.801330046096203,69.0,0.984
62,61,157.0,163.0,19.502633790175157,10.342846273984929,47.89949493661166,48.09308583680895,52.0,170.0,189.0,23.582835999215785,9.553601390119297,56.526911934581186,56.272390041925576,68.0,0.07951070336391437,0.14772727272727273,0.1894003815664699,0.07933525594013766,-22.10147115480574,71.0,0.991
64,63,378.0,403.0,33.57158879293203,14.807767335670206,82.08326112068524,80.50132836895047,102.0,216.0,230.0,21.051771326410158,13.441812394688652,57.21320343559643,56.923035184209866,66.0,0.5454545454545454,0.5466034755134281,0.45840524783419884,0.0967062132618992,-17.3902873872608,182.0,0.933
65,64,500.0,531.0,30.19136688064891,21.444549281298873,85.69848480983498,83.92877534758372,98.0,492.0,519.0,29.951898546439352,21.640718165323115,87.11269837220809,85.26953387825097,100.0,0.016129032258064516,0.022857142857142857,0.007963263467956058,0.009106077118693741,-0.9532213223136001,44.0,0.998
66,66,92.0,95.0,12.205278529972404,9.821323596023978,34.14213562373095,35.050291347377325,39.0,72.0,76.0,11.320561323941394,8.172663101772875,29.899494936611667,31.02801575537559,34.0,0.24390243902439024,0.2222222222222222,0.07521238021892139,0.18324571668744896,-33.32173084448599,22.0,0.985
