"","case_number","region","satellite","start_date","pass_time","center_lon","center_lat","center_x","center_y","sea_ice_fraction","mean_sea_ice_concentration","visible_sea_ice","visible_landfast_ice","visible_floes","visible_water","number_floes","mean_floe_size","total_floe_area","minimum_floe_size","maximum_floe_size","cloud_fraction_manual","cloud_category_manual","artifacts","floe_obscuration","landfast_obscuration","ice_floes","train","training_sample","testing_sample","water_sample"
15,8,"baffin_bay","aqua",2011-05-06,2011-05-06T15:01:54,-72.28420729,77.71099328,-612500,-1187500,1.0,0.8849999905,"yes","yes","yes",NA,20.0,224.6,4492.0,48.0,960.0,0.7,"opaque","no","moderate","",true,false,true,false,false
16,9,"baffin_bay","terra",2012-04-22,2012-04-22T17:56:10,-72.25532837,77.20090338,-637500,-1237500,1.0,0.6869999766,"yes","yes","yes",NA,10.0,1121.1,11211.0,48.0,6984.0,0.7,"scattered","no","moderate","",true,true,false,false,false
17,9,"baffin_bay","aqua",2012-04-22,2012-04-22T15:02:14,-72.25532837,77.20090338,-637500,-1237500,1.0,0.6869999766,"yes","yes","yes",NA,12.0,930.2,11162.0,153.0,6999.0,0.4,"thin","yes","moderate","",true,true,true,false,false
18,10,"baffin_bay","terra",2021-06-02,2021-06-02T17:54:17,-72.18111109,75.67362506,-712500,-1387500,1.0,0.7580000162,"yes","no","yes",NA,29.0,710.3,20600.0,52.0,10129.0,0.9,"thin","yes","heavy","",true,false,true,false,false
19,10,"baffin_bay","aqua",2021-06-02,2021-06-02T16:38:59,-72.18111109,75.67362506,-712500,-1387500,1.0,0.7580000162,"yes","no","yes",NA,21.0,866.9,18204.0,90.0,9715.0,1.0,"thin","no","heavy","",true,false,false,false,false
20,11,"baffin_bay","aqua",2011-07-02,2011-07-02T16:31:43,-70.73473569,72.33032771,-837500,-1737500,0.8,0.3880000114,"yes","no","yes",NA,105.0,105.8,11112.0,11.0,1293.0,0.0,"none","no","none","",true,true,true,false,true
21,11,"baffin_bay","terra",2011-07-02,2011-07-02T17:50:48,-70.73473569,72.33032771,-837500,-1737500,0.8,0.3880000114,"yes","no","yes",NA,75.0,135.4,10157.0,19.0,1278.0,0.1,"thin","yes","none","",true,true,false,false,true
22,12,"baffin_bay","terra",2009-04-26,2009-04-26T18:21:11,-69.55045239,79.75068046,-462500,-1012500,1.0,0.8560000062,"yes","yes","yes",NA,19.0,880.0,16720.0,27.0,11899.0,0.2,"scattered","no","none","",true,false,true,false,true
23,12,"baffin_bay","aqua",2009-04-26,2009-04-26T10:38:00,-69.55045239,79.75068046,-462500,-1012500,1.0,0.8560000062,"yes","yes","yes",NA,14.0,1233.7,17272.0,39.0,11976.0,0.1,"scattered","yes","none","",true,false,false,false,true
24,13,"baffin_bay","aqua",2012-05-27,2012-05-27T15:31:46,-69.09201953,74.54322463,-687500,-1537500,1.0,0.7070000172,"yes","no","yes",NA,45.0,386.5,17392.0,45.0,4892.0,0.8,"thin","no","heavy","",true,true,false,true,true
25,13,"baffin_bay","terra",2012-05-27,2012-05-27T16:49:10,-69.09201953,74.54322463,-687500,-1537500,1.0,0.7070000172,"yes","no","yes",NA,63.0,297.9,18770.0,29.0,5035.0,0.6,"thin","no","heavy","",true,true,false,false,true
26,14,"baffin_bay","aqua",2022-07-06,2022-07-06T15:39:23,-69.07549826,72.31571697,-787500,-1762500,1.0,0.6809999943,"yes","no","yes",NA,90.0,257.2,23148.0,20.0,8094.0,0.1,"none","yes","none","",true,false,false,true,true
27,14,"baffin_bay","terra",2022-07-06,2022-07-06T17:02:27,-69.07549826,72.31571697,-787500,-1762500,1.0,0.6809999943,"yes","no","yes",NA,85.0,275.6,23426.0,22.0,8068.0,0.1,"none","no","none","",true,false,false,false,true
28,15,"baffin_bay","terra",2021-08-04,2021-08-04T18:47:17,-68.19859051,80.35520852,-412500,-962500,1.0,0.6620000005,"yes","yes","yes",NA,4.0,119.5,478.0,56.0,248.0,0.4,"scattered","no","heavy","",true,true,false,true,true
29,15,"baffin_bay","aqua",2021-08-04,2021-08-04T14:19:04,-68.19859051,80.35520852,-412500,-962500,1.0,0.6620000005,"yes","yes","yes",NA,3.0,147.0,441.0,91.0,208.0,0.7,"thin","no","light","",true,true,false,false,true
30,16,"baffin_bay","terra",2007-06-05,2007-06-05T16:12:22,-64.79887635,74.75683661,-562500,-1562500,1.0,0.6349999905,"yes","no","yes",NA,133.0,232.8,30965.0,23.0,2807.0,0.9,"thin","yes","moderate","",true,false,false,true,false
31,16,"baffin_bay","aqua",2007-06-05,2007-06-05T16:32:38,-64.79887635,74.75683661,-562500,-1562500,1.0,0.6349999905,"yes","no","yes",NA,140.0,231.6,32424.0,21.0,3017.0,0.9,"thin","yes","moderate","",true,false,false,false,false
32,17,"baffin_bay","aqua",2008-08-16,2008-08-16T11:04:29,-64.39781245,81.33010272,-312500,-887500,1.0,0.824000001,"yes","no","yes",NA,15.0,94.5,1417.0,27.0,374.0,0.9,"scattered","yes","light","",true,true,true,false,false
33,17,"baffin_bay","terra",2008-08-16,2008-08-16T17:12:35,-64.39781245,81.33010272,-312500,-887500,1.0,0.824000001,"yes","no","yes",NA,29.0,123.6,3584.0,16.0,1338.0,0.9,"scattered","yes","light","",true,true,false,false,false
34,18,"baffin_bay","aqua",2012-09-15,2012-09-15T13:11:21,-63.90457584,81.11331682,-312500,-912500,1.0,0.8600000143,"yes","yes","yes",NA,26.0,124.1,3227.0,19.0,796.0,0.1,"thin","no","light","",true,true,false,false,false
35,18,"baffin_bay","terra",2012-09-15,2012-09-15T17:42:45,-63.90457584,81.11331682,-312500,-912500,1.0,0.8600000143,"yes","yes","yes",NA,19.0,159.6,3033.0,32.0,713.0,0.5,"thin","no","moderate","",true,true,true,false,false
36,19,"baffin_bay","terra",2008-07-04,2008-07-04T15:55:31,-63.64559412,70.33687935,-687500,-2037500,1.0,0.6600000262,"yes","no","yes",NA,62.0,369.1,22885.0,39.0,6814.0,1.0,"thin","no","moderate","",true,true,false,true,false
37,19,"baffin_bay","aqua",2008-07-04,2008-07-04T16:13:44,-63.64559412,70.33687935,-687500,-2037500,1.0,0.6600000262,"yes","no","yes",NA,73.0,301.7,22024.0,40.0,6509.0,1.0,"thin","no","moderate","",true,true,false,false,false
38,20,"baffin_bay","aqua",2007-06-03,2007-06-03T15:06:09,-57.48808577,72.52144709,-412500,-1862500,0.6,0.3899999857,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.3,"thin","no","","",false,true,false,true,false
39,20,"baffin_bay","terra",2007-06-03,2007-06-03T16:24:52,-57.48808577,72.52144709,-412500,-1862500,0.6,0.3899999857,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.3,"thin","no","","",false,true,false,false,false
40,21,"baffin_bay","terra",2014-03-29,2014-03-29T16:07:22,-55.92280472,70.09851434,-412500,-2137500,1.0,0.9120000005,"yes","no","yes",NA,35.0,460.9,16132.0,35.0,3143.0,0.8,"thin","no","light","",true,false,true,false,false
41,21,"baffin_bay","aqua",2014-03-29,2014-03-29T16:25:53,-55.92280472,70.09851434,-412500,-2137500,1.0,0.9120000005,"yes","no","yes",NA,24.0,547.0,13127.0,55.0,3280.0,0.8,"opaque","no","light","",true,false,false,false,false
42,22,"barents_kara_seas","aqua",2006-09-09,2006-09-09T07:13:26,18.08344538,81.60277455,812500,-412500,0.88,0.7149999738,"yes","no","yes",NA,76.0,155.3,11801.0,27.0,1131.0,0.8,"scattered","no","moderate","",true,true,true,false,true
43,22,"barents_kara_seas","terra",2006-09-09,2006-09-09T11:44:13,18.08344538,81.60277455,812500,-412500,0.88,0.7149999738,"yes","no","yes",NA,70.0,181.8,12727.0,12.0,1280.0,1.0,"scattered","yes","moderate","",true,true,false,false,true
44,23,"barents_kara_seas","aqua",2019-03-04,2019-03-04T09:45:00,26.86981309,76.34205355,1412500,-462500,0.88,0.574000001,"yes","no","yes",NA,9.0,533.1,4798.0,40.0,1818.0,1.0,"scattered","no","heavy","",true,true,false,false,false
45,23,"barents_kara_seas","terra",2019-03-04,2019-03-04T11:03:00,26.86981309,76.34205355,1412500,-462500,0.88,0.574000001,"yes","no","yes",NA,1.0,625.0,625.0,625.0,625.0,1.0,"scattered","no","heavy","",true,true,false,true,false
46,24,"barents_kara_seas","aqua",2015-04-26,2015-04-26T08:09:00,31.1224702,79.9218734,1062500,-262500,1.0,0.9129999876,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,false,false,true,false
47,24,"barents_kara_seas","terra",2015-04-26,2015-04-26T12:40:00,31.1224702,79.9218734,1062500,-262500,1.0,0.9129999876,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","yes","","",false,false,false,false,false
48,25,"barents_kara_seas","aqua",2009-03-02,2009-03-02T08:48:50,33.49518467,76.75043391,1412500,-287500,0.84,0.6439999938,"yes","no","yes",NA,74.0,227.5,16837.0,33.0,924.0,0.1,"scattered","no","light","",true,true,true,false,false
49,25,"barents_kara_seas","terra",2009-03-02,2009-03-02T11:39:48,33.49518467,76.75043391,1412500,-287500,0.84,0.6439999938,"yes","no","yes",NA,67.0,242.0,16216.0,31.0,987.0,0.2,"scattered","yes","light","",true,true,false,false,false
50,26,"barents_kara_seas","aqua",2014-06-21,2014-06-21T07:49:32,37.6656212,78.2886611,1262500,-162500,0.64,0.3359999955,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"thin","no","","",false,false,true,false,false
51,26,"barents_kara_seas","terra",2014-06-21,2014-06-21T10:43:59,37.6656212,78.2886611,1262500,-162500,0.64,0.3359999955,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"thin","no","","",false,false,false,false,false
52,27,"barents_kara_seas","aqua",2013-04-22,2013-04-22T07:55:46,41.57612876,76.53492076,1462500,-87500,0.52,0.550999999,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.7,"thin","no","","",false,true,false,true,false
53,27,"barents_kara_seas","terra",2013-04-22,2013-04-22T10:50:04,41.57612876,76.53492076,1462500,-87500,0.52,0.550999999,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,true,false,false,false
54,28,"barents_kara_seas","aqua",2018-08-19,2018-08-19T04:34:17,44.06080905,82.96868292,762500,-12500,0.52,0.7340000272,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,true,false
55,28,"barents_kara_seas","terra",2018-08-19,2018-08-19T10:43:43,44.06080905,82.96868292,762500,-12500,0.52,0.7340000272,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
56,29,"barents_kara_seas","aqua",2014-07-08,2014-07-08T06:54:17,49.70785224,80.18168529,1062500,87500,0.706,0.5879999995,"yes","yes","yes",NA,7.0,80.9,566.0,40.0,148.0,0.4,"scattered","yes","light","",true,true,true,false,true
57,29,"barents_kara_seas","terra",2014-07-08,2014-07-08T09:47:47,49.70785224,80.18168529,1062500,87500,0.706,0.5879999995,"yes","yes","yes",NA,12.0,131.8,1581.0,38.0,398.0,0.2,"scattered","no","moderate","",true,true,false,false,true
58,30,"barents_kara_seas","aqua",2011-05-10,2011-05-10T08:00:43,53.86462339,77.32023766,1362500,212500,0.76,0.4920000136,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"opaque","yes","","",false,true,true,false,false
59,30,"barents_kara_seas","terra",2011-05-10,2011-05-10T09:17:08,53.86462339,77.32023766,1362500,212500,0.76,0.4920000136,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,false,false,false
60,31,"barents_kara_seas","aqua",2015-04-28,2015-04-28T07:53:50,54.40922141,69.73653112,2187500,362500,0.64,0.5379999876,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"thin","no","","",false,true,false,true,false
61,31,"barents_kara_seas","terra",2015-04-28,2015-04-28T09:13:07,54.40922141,69.73653112,2187500,362500,0.64,0.5379999876,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"thin","yes","","",false,true,false,false,false
62,32,"barents_kara_seas","aqua",2014-05-01,2014-05-01T07:18:00,60.87594651,76.97767858,1362500,387500,1.0,0.6190000176,"yes","no","yes",NA,24.0,124.5,2988.0,32.0,435.0,0.1,"thin","no","none","",true,false,false,true,true
63,32,"barents_kara_seas","terra",2014-05-01,2014-05-01T08:35:00,60.87594651,76.97767858,1362500,387500,1.0,0.6190000176,"yes","no","yes",NA,27.0,126.7,3422.0,30.0,385.0,0.1,"thin","no","light","",true,false,false,false,true
64,33,"barents_kara_seas","aqua",2011-06-01,2011-06-01T07:22:14,62.2414594,72.61040758,1812500,562500,0.96,0.5400000215,"yes","no","yes",NA,9.0,317.3,2856.0,107.0,870.0,1.0,"thin","no","moderate","",true,false,false,false,false
65,33,"barents_kara_seas","terra",2011-06-01,2011-06-01T08:40:58,62.2414594,72.61040758,1812500,562500,0.96,0.5400000215,"yes","no","yes",NA,64.0,124.5,7969.0,19.0,734.0,0.7,"thin","no","light","",true,false,true,false,false
66,34,"barents_kara_seas","aqua",2020-07-10,2020-07-10T03:25:31,62.30052719,82.63734512,762500,237500,1.0,0.7540000081,"yes","no","yes",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","none","",false,false,true,false,false
67,34,"barents_kara_seas","terra",2020-07-10,2020-07-10T09:34:17,62.30052719,82.63734512,762500,237500,1.0,0.7540000081,"yes","no","yes",NA,93.0,137.0,12737.0,17.0,727.0,0.6,"scattered","no","none","",true,false,false,false,false
68,35,"barents_kara_seas","aqua",2011-08-05,2011-08-05T06:28:29,63.01976928,79.95331912,1037500,337500,0.958,0.6589999795,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","yes","","",false,true,true,false,false
69,35,"barents_kara_seas","terra",2011-08-05,2011-08-05T09:22:18,63.01976928,79.95331912,1037500,337500,0.958,0.6589999795,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","yes","","",false,true,false,false,false
70,36,"barents_kara_seas","aqua",2020-07-01,2020-07-01T05:09:17,63.83843356,79.66361898,1062500,362500,0.96,0.84799999,"yes","no","yes",NA,1.0,381.0,381.0,381.0,381.0,1.0,"opaque","yes","light","",true,false,true,false,false
71,36,"barents_kara_seas","terra",2020-07-01,2020-07-01T09:40:53,63.83843356,79.66361898,1062500,362500,0.96,0.84799999,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","heavy","",false,false,false,false,false
72,37,"barents_kara_seas","aqua",2007-03-26,2007-03-26T04:57:24,66.66595872,80.9541875,912500,362500,1.0,0.824000001,"yes","yes","yes",NA,18.0,228.7,4116.0,32.0,1191.0,1.0,"scattered","yes","moderate","",true,true,false,false,false
73,37,"barents_kara_seas","terra",2007-03-26,2007-03-26T09:28:41,66.66595872,80.9541875,912500,362500,1.0,0.824000001,"yes","yes","yes",NA,35.0,256.7,8985.0,26.0,1692.0,0.8,"scattered","yes","light","",true,true,true,false,false
74,38,"barents_kara_seas","aqua",2014-08-02,2014-08-02T05:08:25,88.339718,78.769967,887500,837500,1.0,0.752,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
75,38,"barents_kara_seas","terra",2014-08-02,2014-08-02T08:02:24,88.339718,78.769967,887500,837500,1.0,0.752,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
76,39,"barents_kara_seas","aqua",2017-05-26,2017-05-26T06:21:54,69.52772048,76.98975249,1287500,587500,0.952,0.69599998,"yes","yes","yes",NA,2.0,5742.5,11485.0,680.0,10805.0,1.0,"thin","no","heavy","",true,false,false,false,false
77,39,"barents_kara_seas","terra",2017-05-26,2017-05-26T09:16:47,69.52772048,76.98975249,1287500,587500,0.952,0.69599998,"yes","yes","yes",NA,3.0,3886.3,11659.0,262.0,10658.0,1.0,"thin","yes","heavy","",true,false,true,false,false
78,40,"barents_kara_seas","aqua",2007-09-12,2007-09-12T05:35:32,12.757532,81.149074,812500,-512500,0.6,0.696,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"scattered","yes","","",false,false,false,false,false
79,40,"barents_kara_seas","terra",2007-09-12,2007-09-12T13:23:14,12.757532,81.149074,812500,-512500,0.6,0.696,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"scattered","yes","","",false,false,true,false,false
80,41,"barents_kara_seas","aqua",2015-06-18,2015-06-18T06:45:55,78.58416048,72.81084778,1562500,1037500,1.0,0.7329999804,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"scattered","no","","",false,false,false,false,false
81,41,"barents_kara_seas","terra",2015-06-18,2015-06-18T06:26:54,78.58416048,72.81084778,1562500,1037500,1.0,0.7329999804,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"scattered","yes","","",false,false,false,true,false
82,42,"barents_kara_seas","aqua",2021-09-10,2021-09-10T03:06:07,83.99099404,80.66677752,787500,637500,0.6,0.5230000019,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"scattered","yes","","",false,true,false,false,false
83,42,"barents_kara_seas","terra",2021-09-10,2021-09-10T07:33:30,83.99099404,80.66677752,787500,637500,0.6,0.5230000019,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,true,false
84,43,"beaufort_sea","aqua",2019-08-13,2019-08-13T16:12:48,-154.6986214,80.09608481,-1012500,362500,1.0,0.8500000238,"yes","no","yes",NA,113.0,96.3,10878.0,12.0,718.0,0.4,"thin","yes","heavy","",true,true,true,false,false
85,43,"beaufort_sea","terra",2019-08-13,2019-08-13T00:55:04,-154.6986214,80.09608481,-1012500,362500,1.0,0.8500000238,"yes","no","yes",NA,8.0,177.2,1418.0,36.0,508.0,0.9,"thin","yes","moderate","",true,true,false,false,false
86,44,"beaufort_sea","aqua",2020-08-08,2020-08-08T20:59:07,-150.1799274,74.6649074,-1612500,437500,1.0,0.6439999938,"yes","no","yes",NA,1.0,140.0,140.0,140.0,140.0,1.0,"opaque","no","heavy","",true,false,true,false,false
87,44,"beaufort_sea","terra",2020-08-08,2020-08-08T22:16:55,-150.1799274,74.6649074,-1612500,437500,1.0,0.6439999938,"yes","no","yes",NA,5.0,110.2,551.0,55.0,177.0,0.7,"opaque","no","moderate","",true,false,false,false,false
88,45,"beaufort_sea","aqua",2017-09-25,2017-09-25T20:10:30,-148.0791238,78.31111945,-1237500,287500,0.6,0.5630000234,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.7,"scattered","no","","",false,true,false,false,false
89,45,"beaufort_sea","terra",2017-09-25,2017-09-25T23:05:30,-148.0791238,78.31111945,-1237500,287500,0.6,0.5630000234,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"thick","yes","","",false,true,true,false,false
90,46,"beaufort_sea","aqua",2020-07-08,2020-07-08T21:40:28,-142.5729486,70.05737285,-2162500,287500,1.0,0.476000011,"yes","no","yes",NA,3.0,99.3,298.0,83.0,129.0,0.3,"scattered","no","light","",true,true,false,false,true
91,46,"beaufort_sea","terra",2020-07-08,2020-07-08T21:22:37,-142.5729486,70.05737285,-2162500,287500,1.0,0.476000011,"yes","no","yes",NA,4.0,102.8,411.0,56.0,181.0,0.3,"scattered","no","light","",true,true,true,false,true
92,47,"beaufort_sea","aqua",2022-03-02,2022-03-02T20:39:08,-141.3401917,70.3342717,-2137500,237500,1.0,0.8870000243,"yes","yes","yes",NA,9.0,311.8,2806.0,114.0,985.0,0.8,"opaque","yes","light","",true,false,false,false,false
93,47,"beaufort_sea","terra",2022-03-02,2022-03-02T21:51:10,-141.3401917,70.3342717,-2137500,237500,1.0,0.8870000243,"yes","yes","yes",NA,20.0,539.3,10786.0,45.0,4333.0,0.9,"opaque","no","moderate","",true,false,false,true,false
94,48,"beaufort_sea","aqua",2021-04-27,2021-04-27T21:58:39,-140.6122032,70.13458851,-2162500,212500,1.0,0.8690000176,"yes","yes","yes",NA,40.0,400.2,16007.0,56.0,3816.0,0.0,"none","no","none","",true,false,false,true,true
95,48,"beaufort_sea","terra",2021-04-27,2021-04-27T21:39:14,-140.6122032,70.13458851,-2162500,212500,1.0,0.8690000176,"yes","yes","yes",NA,50.0,391.8,19592.0,37.0,3779.0,0.0,"none","no","none","",true,false,false,false,true
96,49,"beaufort_sea","aqua",2016-03-05,2016-03-05T21:52:57,-140.5484663,69.91154473,-2187500,212500,1.0,0.8889999986,"yes","yes","yes",NA,15.0,327.5,4912.0,62.0,2103.0,0.7,"thin","no","light","",true,false,true,false,false
97,49,"beaufort_sea","terra",2016-03-05,2016-03-05T21:34:51,-140.5484663,69.91154473,-2187500,212500,1.0,0.8889999986,"yes","yes","yes",NA,16.0,311.7,4987.0,58.0,2138.0,0.7,"thin","no","light","",true,false,false,false,false
98,50,"beaufort_sea","aqua",2007-09-02,2007-09-02T21:22:03,-139.7334383,71.96596819,-1962500,162500,0.48,0.3619999886,"yes","no","yes",NA,7.0,361.3,2529.0,91.0,883.0,0.9,"thin","no","moderate","",true,true,false,false,false
99,50,"beaufort_sea","terra",2007-09-02,2007-09-02T21:03:58,-139.7334383,71.96596819,-1962500,162500,0.48,0.3619999886,"yes","no","yes",NA,9.0,741.7,6675.0,78.0,2447.0,0.9,"thin","no","moderate","",true,true,true,false,false
100,51,"beaufort_sea","aqua",2010-09-25,2010-09-25T20:41:04,-139.553768,76.97365651,-1412500,112500,1.0,0.8140000105,"yes","no","yes",NA,3.0,115.7,347.0,89.0,136.0,0.8,"scattered","no","heavy","",true,false,false,true,false
101,51,"beaufort_sea","terra",2010-09-25,2010-09-25T21:57:23,-139.553768,76.97365651,-1412500,112500,1.0,0.8140000105,"yes","no","yes",NA,2.0,54.5,109.0,25.0,84.0,0.8,"scattered","no","heavy","",true,false,false,false,false
102,52,"beaufort_sea","aqua",2021-06-24,2021-06-24T20:57:21,-137.3718422,70.66050712,-2112500,87500,0.56,0.6470000148,"yes","no","yes",NA,3.0,96.3,289.0,40.0,179.0,0.9,"scattered","no","light","",true,true,false,true,false
103,52,"beaufort_sea","terra",2021-06-24,2021-06-24T20:36:47,-137.3718422,70.66050712,-2112500,87500,0.56,0.6470000148,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"scattered","no","heavy","",false,true,false,false,false
104,53,"beaufort_sea","aqua",2021-07-18,2021-07-18T21:46:36,-136.7569883,71.34239041,-2037500,62500,0.92,0.7810000181,"yes","no","yes",NA,4.0,142.5,570.0,69.0,229.0,0.9,"opaque","yes","heavy","",true,true,false,false,false
105,53,"beaufort_sea","terra",2021-07-18,2021-07-18T21:25:08,-136.7569883,71.34239041,-2037500,62500,0.92,0.7810000181,"yes","no","yes",NA,5.0,132.2,661.0,55.0,329.0,0.9,"opaque","no","heavy","",true,true,true,false,false
106,54,"beaufort_sea","aqua",2015-05-16,2015-05-16T20:52:00,-136.674838,70.44411551,-2137500,62500,1.0,0.6819999814,"yes","no","yes",NA,85.0,308.6,26227.0,37.0,6621.0,0.0,"none","no","none","",true,true,false,false,false
107,54,"beaufort_sea","terra",2015-05-16,2015-05-16T20:34:00,-136.674838,70.44411551,-2137500,62500,1.0,0.6819999814,"yes","no","yes",NA,82.0,348.9,28608.0,37.0,6685.0,0.0,"none","no","none","",true,true,true,false,false
108,55,"beaufort_sea","aqua",2007-04-24,2007-04-24T20:51:24,-133.325162,70.44411551,-2137500,-62500,1.0,0.8500000238,"yes","yes","yes",NA,14.0,926.4,12969.0,45.0,3588.0,1.0,"thin","no","heavy","",true,true,true,false,false
