,Unnamed: 0,case_number,region,satellite,start_date,pass_time,center_lon,center_lat,center_x,center_y,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,mean_floe_size,total_floe_area,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,artifacts,floe_obscuration,landfast_obscuration,training
041_aqua,80,041,barents_kara_seas,aqua,2015-06-18,2015-06-18 06:45:55,78.58416048,72.81084778,1562500,1037500,1.0,0.7329999804,no,no,no,,0.0,,,,,1.0,scattered,no,,,True
041_terra,81,041,barents_kara_seas,terra,2015-06-18,2015-06-18 06:26:54,78.58416048,72.81084778,1562500,1037500,1.0,0.7329999804,no,no,no,,0.0,,,,,1.0,scattered,yes,,,False
042_aqua,82,042,barents_kara_seas,aqua,2021-09-10,2021-09-10 03:06:07,83.99099404,80.66677752,787500,637500,0.6,0.5230000019,yes,no,no,,0.0,,,,,0.9,scattered,yes,,,True
042_terra,83,042,barents_kara_seas,terra,2021-09-10,2021-09-10 07:33:30,83.99099404,80.66677752,787500,637500,0.6,0.5230000019,no,no,no,,0.0,,,,,1.0,opaque,yes,,,False
043_aqua,84,043,beaufort_sea,aqua,2019-08-13,2019-08-13 16:12:48,-154.6986214,80.09608481,-1012500,362500,1.0,0.8500000238,yes,no,yes,,113.0,96.3,10878.0,12.0,718.0,0.4,thin,yes,heavy,,True
043_terra,85,043,beaufort_sea,terra,2019-08-13,2019-08-13 00:55:04,-154.6986214,80.09608481,-1012500,362500,1.0,0.8500000238,yes,no,yes,,8.0,177.2,1418.0,36.0,508.0,0.9,thin,yes,moderate,,True
044_aqua,86,044,beaufort_sea,aqua,2020-08-08,2020-08-08 20:59:07,-150.1799274,74.6649074,-1612500,437500,1.0,0.6439999938,yes,no,yes,,1.0,140.0,140.0,140.0,140.0,1.0,opaque,no,heavy,,True
044_terra,87,044,beaufort_sea,terra,2020-08-08,2020-08-08 22:16:55,-150.1799274,74.6649074,-1612500,437500,1.0,0.6439999938,yes,no,yes,,5.0,110.2,551.0,55.0,177.0,0.7,opaque,no,moderate,,False
045_aqua,88,045,beaufort_sea,aqua,2017-09-25,2017-09-25 20:10:30,-148.0791238,78.31111945,-1237500,287500,0.6,0.5630000234,yes,no,no,,0.0,,,,,0.7,scattered,no,,,False
045_terra,89,045,beaufort_sea,terra,2017-09-25,2017-09-25 23:05:30,-148.0791238,78.31111945,-1237500,287500,0.6,0.5630000234,no,no,no,,0.0,,,,,0.9,thick,yes,,,True
046_aqua,90,046,beaufort_sea,aqua,2020-07-08,2020-07-08 21:40:28,-142.5729486,70.05737285,-2162500,287500,1.0,0.476000011,yes,no,yes,,3.0,99.3,298.0,83.0,129.0,0.3,scattered,no,light,,True
046_terra,91,046,beaufort_sea,terra,2020-07-08,2020-07-08 21:22:37,-142.5729486,70.05737285,-2162500,287500,1.0,0.476000011,yes,no,yes,,4.0,102.8,411.0,56.0,181.0,0.3,scattered,no,light,,False
047_aqua,92,047,beaufort_sea,aqua,2022-03-02,2022-03-02 20:39:08,-141.3401917,70.3342717,-2137500,237500,1.0,0.8870000243,yes,yes,yes,,9.0,311.8,2806.0,114.0,985.0,0.8,opaque,yes,light,,False
047_terra,93,047,beaufort_sea,terra,2022-03-02,2022-03-02 21:51:10,-141.3401917,70.3342717,-2137500,237500,1.0,0.8870000243,yes,yes,yes,,20.0,539.3,10786.0,45.0,4333.0,0.9,opaque,no,moderate,,True
048_aqua,94,048,beaufort_sea,aqua,2021-04-27,2021-04-27 21:58:39,-140.6122032,70.13458851,-2162500,212500,1.0,0.8690000176,yes,yes,yes,,40.0,400.2,16007.0,56.0,3816.0,0.0,none,no,none,,False
048_terra,95,048,beaufort_sea,terra,2021-04-27,2021-04-27 21:39:14,-140.6122032,70.13458851,-2162500,212500,1.0,0.8690000176,yes,yes,yes,,50.0,391.8,19592.0,37.0,3779.0,0.0,none,no,none,,True
049_aqua,96,049,beaufort_sea,aqua,2016-03-05,2016-03-05 21:52:57,-140.5484663,69.91154473,-2187500,212500,1.0,0.8889999986,yes,yes,yes,,15.0,327.5,4912.0,62.0,2103.0,0.7,thin,no,light,,False
049_terra,97,049,beaufort_sea,terra,2016-03-05,2016-03-05 21:34:51,-140.5484663,69.91154473,-2187500,212500,1.0,0.8889999986,yes,yes,yes,,16.0,311.7,4987.0,58.0,2138.0,0.7,thin,no,light,,True
050_aqua,98,050,beaufort_sea,aqua,2007-09-02,2007-09-02 21:22:03,-139.7334383,71.96596819,-1962500,162500,0.48,0.3619999886,yes,no,yes,,7.0,361.3,2529.0,91.0,883.0,0.9,thin,no,moderate,,True
050_terra,99,050,beaufort_sea,terra,2007-09-02,2007-09-02 21:03:58,-139.7334383,71.96596819,-1962500,162500,0.48,0.3619999886,yes,no,yes,,9.0,741.7,6675.0,78.0,2447.0,0.9,thin,no,moderate,,True
051_aqua,100,051,beaufort_sea,aqua,2010-09-25,2010-09-25 20:41:04,-139.553768,76.97365651,-1412500,112500,1.0,0.8140000105,yes,no,yes,,3.0,115.7,347.0,89.0,136.0,0.8,scattered,no,heavy,,True
051_terra,101,051,beaufort_sea,terra,2010-09-25,2010-09-25 21:57:23,-139.553768,76.97365651,-1412500,112500,1.0,0.8140000105,yes,no,yes,,2.0,54.5,109.0,25.0,84.0,0.8,scattered,no,heavy,,False
052_aqua,102,052,beaufort_sea,aqua,2021-06-24,2021-06-24 20:57:21,-137.3718422,70.66050712,-2112500,87500,0.56,0.6470000148,yes,no,yes,,3.0,96.3,289.0,40.0,179.0,0.9,scattered,no,light,,False
052_terra,103,052,beaufort_sea,terra,2021-06-24,2021-06-24 20:36:47,-137.3718422,70.66050712,-2112500,87500,0.56,0.6470000148,yes,no,no,,0.0,,,,,0.9,scattered,no,heavy,,False
053_aqua,104,053,beaufort_sea,aqua,2021-07-18,2021-07-18 21:46:36,-136.7569883,71.34239041,-2037500,62500,0.92,0.7810000181,yes,no,yes,,4.0,142.5,570.0,69.0,229.0,0.9,opaque,yes,heavy,,True
053_terra,105,053,beaufort_sea,terra,2021-07-18,2021-07-18 21:25:08,-136.7569883,71.34239041,-2037500,62500,0.92,0.7810000181,yes,no,yes,,5.0,132.2,661.0,55.0,329.0,0.9,opaque,no,heavy,,True
054_aqua,106,054,beaufort_sea,aqua,2015-05-16,2015-05-16 20:52:00,-136.674838,70.44411551,-2137500,62500,1.0,0.6819999814,yes,no,yes,,85.0,308.6,26227.0,37.0,6621.0,0.0,none,no,none,,False
054_terra,107,054,beaufort_sea,terra,2015-05-16,2015-05-16 20:34:00,-136.674838,70.44411551,-2137500,62500,1.0,0.6819999814,yes,no,yes,,82.0,348.9,28608.0,37.0,6685.0,0.0,none,no,none,,False
055_aqua,108,055,beaufort_sea,aqua,2007-04-24,2007-04-24 20:51:24,-133.325162,70.44411551,-2137500,-62500,1.0,0.8500000238,yes,yes,yes,,14.0,926.4,12969.0,45.0,3588.0,1.0,thin,no,heavy,,True
055_terra,109,055,beaufort_sea,terra,2007-04-24,2007-04-24 20:33:23,-133.325162,70.44411551,-2137500,-62500,1.0,0.8500000238,yes,yes,yes,,15.0,1071.3,16070.0,65.0,3792.0,1.0,thin,no,heavy,,False
056_aqua,110,056,beaufort_sea,aqua,2022-05-23,2022-05-23 20:18:38,-132.6829376,70.21212906,-2162500,-87500,1.0,0.9070000052,yes,yes,yes,,62.0,434.8,26955.0,55.0,3336.0,0.2,thin,no,light,,True
056_terra,111,056,beaufort_sea,terra,2022-05-23,2022-05-23 19:58:18,-132.6829376,70.21212906,-2162500,-87500,1.0,0.9070000052,yes,yes,yes,,67.0,438.0,29348.0,37.0,3291.0,0.3,thin,yes,light,,True
057_aqua,112,057,beaufort_sea,aqua,2015-04-28,2015-04-28 21:04:43,-132.5997855,70.88490617,-2087500,-87500,1.0,0.7379999757,yes,yes,yes,,13.0,647.8,8421.0,222.0,1800.0,1.0,thin,no,heavy,,True
057_terra,113,057,beaufort_sea,terra,2015-04-28,2015-04-28 20:45:42,-132.5997855,70.88490617,-2087500,-87500,1.0,0.7379999757,yes,yes,yes,,10.0,705.5,7055.0,184.0,1994.0,1.0,thin,no,heavy,,False
058_aqua,114,058,beaufort_sea,aqua,2019-08-08,2019-08-08 20:45:37,-131.3987219,73.57529893,-1787500,-112500,1.0,0.6750000119,yes,no,yes,,2.0,1419.0,2838.0,381.0,2457.0,0.9,scattered,no,heavy,,True
058_terra,115,058,beaufort_sea,terra,2019-08-08,2019-08-08 22:04:05,-131.3987219,73.57529893,-1787500,-112500,1.0,0.6750000119,yes,no,yes,,5.0,796.0,3980.0,242.0,2580.0,0.9,scattered,yes,heavy,,False
059_aqua,116,059,beaufort_sea,aqua,2017-05-11,2017-05-11 20:14:25,-129.9278671,70.60219619,-2112500,-187500,1.0,0.8619999886,yes,yes,no,,0.0,,,,,1.0,thin,no,,,False
059_terra,117,059,beaufort_sea,terra,2017-05-11,2017-05-11 21:34:18,-129.9278671,70.60219619,-2112500,-187500,1.0,0.8619999886,yes,yes,no,,0.0,,,,,1.0,thin,yes,,,False
060_aqua,118,060,beaufort_sea,aqua,2019-03-19,2019-03-19 20:33:12,-129.1175544,71.02795657,-2062500,-212500,1.0,0.9240000248,no,no,no,,0.0,,,,,1.0,thick,no,,,False
