case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
5,005-baffin_bay-100km-20130308-terra-250m,terra,1,1.764933647392634,0.278,0.0,1.0,0.78
5,005-baffin_bay-100km-20130308-terra-250m,terra,2,6.301360664343566,0.478,0.094,0.984,0.06
5,005-baffin_bay-100km-20130308-terra-250m,terra,3,5.695379936465613,0.561,0.012,0.973,0.21
5,005-baffin_bay-100km-20130308-terra-250m,terra,4,6.801105858827449,0.686,0.258,0.554,0.17
5,005-baffin_bay-100km-20130308-aqua-250m,aqua,0,5.758799225741532,0.698,0.132,0.903,0.31
5,005-baffin_bay-100km-20130308-aqua-250m,aqua,1,1.777218540106793,0.239,0.002,1.0,0.78
5,005-baffin_bay-100km-20130308-aqua-250m,aqua,2,6.372391696207241,0.506,0.072,0.982,0.06
5,005-baffin_bay-100km-20130308-aqua-250m,aqua,3,5.728929163632056,0.565,0.022,0.981,0.21
5,005-baffin_bay-100km-20130308-aqua-250m,aqua,4,6.751415389514469,0.671,0.338,0.629,0.17
6,006-baffin_bay-100km-20220530-terra-250m,terra,0,7.067098422741873,0.886,0.142,0.866,0.0
6,006-baffin_bay-100km-20220530-terra-250m,terra,1,6.8922325640424935,0.827,0.231,0.894,0.0
6,006-baffin_bay-100km-20220530-terra-250m,terra,2,7.180864230724243,0.875,0.286,0.887,0.0
6,006-baffin_bay-100km-20220530-terra-250m,terra,3,7.083519694257847,0.871,0.013,0.748,0.0
6,006-baffin_bay-100km-20220530-terra-250m,terra,4,6.718577444127162,0.827,0.039,0.948,0.0
6,006-baffin_bay-100km-20220530-aqua-250m,aqua,0,7.034798447349255,0.906,0.142,0.861,0.0
6,006-baffin_bay-100km-20220530-aqua-250m,aqua,1,6.8925027509105865,0.859,0.248,0.889,0.0
6,006-baffin_bay-100km-20220530-aqua-250m,aqua,2,7.144991038242112,0.882,0.304,0.89,0.0
6,006-baffin_bay-100km-20220530-aqua-250m,aqua,3,7.117267456111847,0.902,0.006,0.732,0.0
6,006-baffin_bay-100km-20220530-aqua-250m,aqua,4,6.513760056178614,0.839,0.011,0.949,0.0
7,007-baffin_bay-100km-20070825-aqua-250m,aqua,0,6.897463278808986,0.753,0.537,0.647,0.11
7,007-baffin_bay-100km-20070825-aqua-250m,aqua,1,6.307607202192748,0.745,0.198,0.384,0.28
7,007-baffin_bay-100km-20070825-aqua-250m,aqua,2,6.274312618412692,0.416,0.871,0.958,0.07
7,007-baffin_bay-100km-20070825-aqua-250m,aqua,3,7.349826680052972,0.776,0.506,0.585,0.0
7,007-baffin_bay-100km-20070825-aqua-250m,aqua,4,6.338099903434027,0.404,0.499,0.963,0.08
7,007-baffin_bay-100km-20070825-terra-250m,terra,0,7.112239748126218,0.729,0.337,0.595,0.11
7,007-baffin_bay-100km-20070825-terra-250m,terra,1,5.985788918497542,0.667,0.441,0.756,0.28
7,007-baffin_bay-100km-20070825-terra-250m,terra,2,7.365191793328139,0.784,0.329,0.495,0.07
7,007-baffin_bay-100km-20070825-terra-250m,terra,3,7.3614780516116625,0.698,0.462,0.543,0.0
7,007-baffin_bay-100km-20070825-terra-250m,terra,4,7.166669581628107,0.71,0.126,0.626,0.08
8,008-baffin_bay-100km-20110506-terra-250m,terra,0,5.409170878634369,0.373,0.15,1.0,0.27
8,008-baffin_bay-100km-20110506-terra-250m,terra,1,5.865940042774812,0.282,0.082,1.0,0.0
8,008-baffin_bay-100km-20110506-terra-250m,terra,2,5.969775242799345,0.388,0.341,1.0,0.11
8,008-baffin_bay-100km-20110506-terra-250m,terra,3,2.7621899823933145,0.259,0.166,1.0,0.67
8,008-baffin_bay-100km-20110506-terra-250m,terra,4,4.606512998480505,0.361,0.0,1.0,0.29
8,008-baffin_bay-100km-20110506-aqua-250m,aqua,0,5.268389337695124,0.443,0.066,0.999,0.27
8,008-baffin_bay-100km-20110506-aqua-250m,aqua,1,5.600617608912447,0.333,0.005,0.999,0.0
8,008-baffin_bay-100km-20110506-aqua-250m,aqua,2,6.223848905160685,0.533,0.067,0.999,0.11
8,008-baffin_bay-100km-20110506-aqua-250m,aqua,3,2.646146480367668,0.204,0.118,1.0,0.67
8,008-baffin_bay-100km-20110506-aqua-250m,aqua,4,4.6931660349962545,0.282,0.124,1.0,0.29
9,009-baffin_bay-100km-20120422-terra-250m,terra,0,6.359891669714059,0.651,0.693,0.911,0.17
9,009-baffin_bay-100km-20120422-terra-250m,terra,1,5.923161846163072,0.322,0.773,0.998,0.0
9,009-baffin_bay-100km-20120422-terra-250m,terra,2,6.838866263638264,0.565,0.555,0.978,0.01
9,009-baffin_bay-100km-20120422-terra-250m,terra,3,6.401766091150707,0.663,0.8,0.497,0.19
9,009-baffin_bay-100km-20120422-terra-250m,terra,4,4.471653363514188,0.467,0.633,0.998,0.46
9,009-baffin_bay-100km-20120422-aqua-250m,aqua,0,6.552047277228836,0.698,0.624,0.768,0.17
9,009-baffin_bay-100km-20120422-aqua-250m,aqua,1,6.057418575628518,0.404,0.989,0.788,0.0
9,009-baffin_bay-100km-20120422-aqua-250m,aqua,2,6.786413096649953,0.541,0.516,0.978,0.01
9,009-baffin_bay-100km-20120422-aqua-250m,aqua,3,6.630645780092707,0.722,0.548,0.323,0.19
9,009-baffin_bay-100km-20120422-aqua-250m,aqua,4,4.558072484776687,0.604,0.263,0.923,0.46
10,010-baffin_bay-100km-20210602-terra-250m,terra,0,5.5051677406209905,0.408,0.943,0.926,0.0
10,010-baffin_bay-100km-20210602-terra-250m,terra,1,5.713123714010423,0.286,0.981,1.0,0.0
10,010-baffin_bay-100km-20210602-terra-250m,terra,2,4.829160723888458,0.114,1.0,NaN,0.0
10,010-baffin_bay-100km-20210602-terra-250m,terra,3,5.916854251924583,0.58,0.792,0.919,0.0
10,010-baffin_bay-100km-20210602-terra-250m,terra,4,4.602130918517077,0.106,1.0,NaN,0.0
10,010-baffin_bay-100km-20210602-aqua-250m,aqua,0,5.641284876336639,0.341,0.96,0.962,0.0
10,010-baffin_bay-100km-20210602-aqua-250m,aqua,1,5.9513352847446335,0.31,0.964,1.0,0.0
10,010-baffin_bay-100km-20210602-aqua-250m,aqua,2,4.830632389391764,0.106,1.0,NaN,0.0
10,010-baffin_bay-100km-20210602-aqua-250m,aqua,3,6.055595812727799,0.498,0.877,0.95,0.0
10,010-baffin_bay-100km-20210602-aqua-250m,aqua,4,4.55191633847747,0.098,1.0,NaN,0.0
11,011-baffin_bay-100km-20110702-aqua-250m,aqua,0,6.877322588037857,0.8,0.018,0.325,0.0
11,011-baffin_bay-100km-20110702-aqua-250m,aqua,1,6.482038070138845,0.769,0.016,0.238,0.0
11,011-baffin_bay-100km-20110702-aqua-250m,aqua,2,4.750678032185274,0.749,0.012,0.106,0.0
11,011-baffin_bay-100km-20110702-aqua-250m,aqua,3,7.197099021111311,0.808,0.022,0.351,0.0
11,011-baffin_bay-100km-20110702-aqua-250m,aqua,4,7.556348551392201,0.808,0.022,0.608,0.0
11,011-baffin_bay-100km-20110702-terra-250m,terra,0,7.107091568450643,0.757,0.01,0.34,0.0
11,011-baffin_bay-100km-20110702-terra-250m,terra,1,6.6409542428242405,0.733,0.008,0.245,0.0
11,011-baffin_bay-100km-20110702-terra-250m,terra,2,5.180457426402677,0.71,0.006,0.117,0.0
11,011-baffin_bay-100km-20110702-terra-250m,terra,3,7.352275578276184,0.761,0.013,0.368,0.0
11,011-baffin_bay-100km-20110702-terra-250m,terra,4,7.485098279459467,0.769,0.011,0.63,0.0
12,012-baffin_bay-100km-20090426-terra-250m,terra,0,6.577456050158368,0.784,0.058,0.732,0.13
12,012-baffin_bay-100km-20090426-terra-250m,terra,1,4.331793737760512,0.714,0.164,0.847,0.52
12,012-baffin_bay-100km-20090426-terra-250m,terra,2,6.442306389968253,0.714,0.052,0.841,0.0
12,012-baffin_bay-100km-20090426-terra-250m,terra,3,7.357097551701167,0.776,0.07,0.487,0.0
12,012-baffin_bay-100km-20090426-terra-250m,terra,4,5.275921125149169,0.729,0.002,0.81,0.0
12,012-baffin_bay-100km-20090426-aqua-250m,aqua,0,6.5162994856160985,0.769,0.064,0.72,0.13
12,012-baffin_bay-100km-20090426-aqua-250m,aqua,1,4.419085971564953,0.722,0.18,0.812,0.52
12,012-baffin_bay-100km-20090426-aqua-250m,aqua,2,6.35886194894345,0.757,0.053,0.828,0.0
12,012-baffin_bay-100km-20090426-aqua-250m,aqua,3,7.229083443663728,0.753,0.082,0.474,0.0
12,012-baffin_bay-100km-20090426-aqua-250m,aqua,4,5.148463495078808,0.729,0.001,0.804,0.0
13,013-baffin_bay-100km-20120527-aqua-250m,aqua,0,5.910613271892296,0.729,0.861,0.829,0.0
13,013-baffin_bay-100km-20120527-aqua-250m,aqua,1,5.048871847661277,0.141,1.0,NaN,0.0
13,013-baffin_bay-100km-20120527-aqua-250m,aqua,2,4.669993707129117,0.11,1.0,NaN,0.0
13,013-baffin_bay-100km-20120527-aqua-250m,aqua,3,6.754239999385013,0.784,0.488,0.824,0.0
13,013-baffin_bay-100km-20120527-aqua-250m,aqua,4,5.234730480720637,0.322,0.955,0.877,0.0
13,013-baffin_bay-100km-20120527-terra-250m,terra,0,6.339845396145551,0.745,0.788,0.884,0.0
13,013-baffin_bay-100km-20120527-terra-250m,terra,1,5.641596617969554,0.224,1.0,NaN,0.0
13,013-baffin_bay-100km-20120527-terra-250m,terra,2,5.264620720063358,0.161,1.0,NaN,0.0
13,013-baffin_bay-100km-20120527-terra-250m,terra,3,6.71931256297633,0.792,0.542,0.836,0.0
13,013-baffin_bay-100km-20120527-terra-250m,terra,4,6.287317496991076,0.733,0.611,0.94,0.0
14,014-baffin_bay-100km-20220706-aqua-250m,aqua,0,7.278055076445366,0.824,0.009,0.615,0.0
14,014-baffin_bay-100km-20220706-aqua-250m,aqua,1,7.309816198575976,0.816,0.008,0.44,0.0
14,014-baffin_bay-100km-20220706-aqua-250m,aqua,2,7.113437026955909,0.824,0.009,0.57,0.0
14,014-baffin_bay-100km-20220706-aqua-250m,aqua,3,7.560522146411518,0.835,0.017,0.557,0.0
14,014-baffin_bay-100km-20220706-aqua-250m,aqua,4,6.457542003550501,0.8,0.004,0.893,0.0
14,014-baffin_bay-100km-20220706-terra-250m,terra,0,7.286438768427319,0.827,0.014,0.606,0.0
14,014-baffin_bay-100km-20220706-terra-250m,terra,1,7.2779208429177,0.816,0.012,0.435,0.0
14,014-baffin_bay-100km-20220706-terra-250m,terra,2,7.13491473332926,0.827,0.011,0.562,0.0
14,014-baffin_bay-100km-20220706-terra-250m,terra,3,7.56925662181403,0.831,0.026,0.542,0.0
14,014-baffin_bay-100km-20220706-terra-250m,terra,4,6.513860443493003,0.816,0.007,0.882,0.0
15,015-baffin_bay-100km-20210804-terra-250m,terra,0,5.189650643906424,0.737,0.339,0.221,0.43
15,015-baffin_bay-100km-20210804-terra-250m,terra,1,2.8295474198781454,0.729,0.231,0.486,0.73
15,015-baffin_bay-100km-20210804-terra-250m,terra,2,7.09895739094073,0.694,0.146,0.089,0.0
15,015-baffin_bay-100km-20210804-terra-250m,terra,3,6.017515640269812,0.733,0.74,0.506,0.26
15,015-baffin_bay-100km-20210804-terra-250m,terra,4,2.6771933404560375,0.671,0.037,0.23,0.75
15,015-baffin_bay-100km-20210804-aqua-250m,aqua,0,5.092864287627097,0.714,0.727,0.256,0.43
15,015-baffin_bay-100km-20210804-aqua-250m,aqua,1,2.540854592268825,0.333,1.0,0.0,0.73
15,015-baffin_bay-100km-20210804-aqua-250m,aqua,2,7.38773143919852,0.714,0.699,0.055,0.0
15,015-baffin_bay-100km-20210804-aqua-250m,aqua,3,6.01232468318031,0.729,0.743,0.48,0.26
15,015-baffin_bay-100km-20210804-aqua-250m,aqua,4,2.62022459867618,0.639,0.505,0.394,0.75
16,016-baffin_bay-100km-20070605-terra-250m,terra,0,6.338969851984195,0.337,0.966,0.955,0.0
16,016-baffin_bay-100km-20070605-terra-250m,terra,1,6.007393816659302,0.255,1.0,1.0,0.0
16,016-baffin_bay-100km-20070605-terra-250m,terra,2,6.247937787510152,0.4,0.863,0.955,0.0
16,016-baffin_bay-100km-20070605-terra-250m,terra,3,6.092733517394781,0.306,1.0,1.0,0.0
16,016-baffin_bay-100km-20070605-terra-250m,terra,4,6.3850504003796305,0.337,1.0,1.0,0.0
16,016-baffin_bay-100km-20070605-aqua-250m,aqua,0,6.431909982252848,0.357,0.98,0.955,0.0
16,016-baffin_bay-100km-20070605-aqua-250m,aqua,1,6.1331412188774586,0.282,1.0,NaN,0.0
16,016-baffin_bay-100km-20070605-aqua-250m,aqua,2,6.201831708085179,0.388,0.919,0.955,0.0
16,016-baffin_bay-100km-20070605-aqua-250m,aqua,3,6.273665847992725,0.329,1.0,1.0,0.0
16,016-baffin_bay-100km-20070605-aqua-250m,aqua,4,6.4161421620505035,0.341,1.0,NaN,0.0
17,017-baffin_bay-100km-20080816-aqua-250m,aqua,0,5.168168407615449,0.729,0.445,0.916,0.38
17,017-baffin_bay-100km-20080816-aqua-250m,aqua,1,2.780782111557472,0.258,0.066,1.0,0.67
17,017-baffin_bay-100km-20080816-aqua-250m,aqua,2,5.027859865368988,0.294,0.458,1.0,0.3
17,017-baffin_bay-100km-20080816-aqua-250m,aqua,3,6.879613267866957,0.812,0.328,0.863,0.11
17,017-baffin_bay-100km-20080816-aqua-250m,aqua,4,4.930876309246909,0.737,0.84,0.633,0.44
17,017-baffin_bay-100km-20080816-terra-250m,terra,0,5.258681797622631,0.608,0.204,0.943,0.38
17,017-baffin_bay-100km-20080816-terra-250m,terra,1,2.824503040440694,0.419,0.104,0.993,0.67
17,017-baffin_bay-100km-20080816-terra-250m,terra,2,5.007827922199159,0.306,0.355,1.0,0.3
17,017-baffin_bay-100km-20080816-terra-250m,terra,3,7.0314893818312845,0.675,0.118,0.899,0.11
17,017-baffin_bay-100km-20080816-terra-250m,terra,4,4.777153169879629,0.478,0.211,0.929,0.44
18,018-baffin_bay-100km-20120915-aqua-250m,aqua,0,4.714222685280007,0.886,0.069,0.454,0.52
18,018-baffin_bay-100km-20120915-aqua-250m,aqua,1,4.396046657198923,0.82,0.056,0.794,0.52
18,018-baffin_bay-100km-20120915-aqua-250m,aqua,2,3.4622566944009083,0.89,0.174,0.225,0.67
18,018-baffin_bay-100km-20120915-aqua-250m,aqua,3,7.219086744951194,0.867,0.048,0.358,0.14
18,018-baffin_bay-100km-20120915-aqua-250m,aqua,4,2.527148871768991,0.765,0.026,0.399,0.77
18,018-baffin_bay-100km-20120915-terra-250m,terra,0,4.734975265646648,0.949,0.289,0.383,0.52
18,018-baffin_bay-100km-20120915-terra-250m,terra,1,4.6166477689083125,0.886,0.211,0.615,0.52
18,018-baffin_bay-100km-20120915-terra-250m,terra,2,3.4503431197986867,0.945,0.64,0.475,0.67
18,018-baffin_bay-100km-20120915-terra-250m,terra,3,7.313803826188655,0.965,0.227,0.319,0.14
18,018-baffin_bay-100km-20120915-terra-250m,terra,4,2.4530248819510256,0.686,0.181,0.087,0.77
19,019-baffin_bay-100km-20080704-terra-250m,terra,0,6.1814913989268225,0.341,0.777,0.988,0.0
19,019-baffin_bay-100km-20080704-terra-250m,terra,1,6.496360742505555,0.533,0.988,0.12,0.0
19,019-baffin_bay-100km-20080704-terra-250m,terra,2,6.336295463521961,0.318,0.999,1.0,0.0
19,019-baffin_bay-100km-20080704-terra-250m,terra,3,5.146531319436086,0.184,0.726,1.0,0.0
19,019-baffin_bay-100km-20080704-terra-250m,terra,4,5.276577762162408,0.231,0.394,1.0,0.0
19,019-baffin_bay-100km-20080704-aqua-250m,aqua,0,6.293182156481867,0.404,0.684,0.998,0.0
19,019-baffin_bay-100km-20080704-aqua-250m,aqua,1,6.612624609909824,0.451,0.995,0.674,0.0
19,019-baffin_bay-100km-20080704-aqua-250m,aqua,2,6.526592859113822,0.384,0.984,0.969,0.0
19,019-baffin_bay-100km-20080704-aqua-250m,aqua,3,5.236452860872053,0.2,0.522,1.0,0.0
19,019-baffin_bay-100km-20080704-aqua-250m,aqua,4,5.338289434002138,0.271,0.237,0.999,0.0
20,020-baffin_bay-100km-20070603-aqua-250m,aqua,0,7.353404066205313,0.8,0.438,0.478,0.01
20,020-baffin_bay-100km-20070603-aqua-250m,aqua,1,6.79519215059455,0.804,0.006,0.844,0.0
20,020-baffin_bay-100km-20070603-aqua-250m,aqua,2,7.048597507982414,0.769,0.171,0.19,0.0
20,020-baffin_bay-100km-20070603-aqua-250m,aqua,3,6.6215023796316315,0.729,0.683,0.206,0.04
20,020-baffin_bay-100km-20070603-aqua-250m,aqua,4,6.567120914832119,0.553,0.908,0.019,0.01
20,020-baffin_bay-100km-20070603-terra-250m,terra,0,7.255816080771212,0.808,0.377,0.427,0.01
20,020-baffin_bay-100km-20070603-terra-250m,terra,1,6.795518222504369,0.804,0.007,0.839,0.0
20,020-baffin_bay-100km-20070603-terra-250m,terra,2,6.507116434733994,0.78,0.071,0.166,0.0
20,020-baffin_bay-100km-20070603-terra-250m,terra,3,6.697584415529394,0.729,0.571,0.144,0.04
20,020-baffin_bay-100km-20070603-terra-250m,terra,4,6.552162310501764,0.549,0.872,0.023,0.01
21,021-baffin_bay-100km-20140329-terra-250m,terra,0,6.339270884762673,0.702,0.454,0.964,0.07
21,021-baffin_bay-100km-20140329-terra-250m,terra,1,6.026545854193644,0.431,0.079,0.999,0.0
21,021-baffin_bay-100km-20140329-terra-250m,terra,2,5.7873115945731985,0.286,0.393,1.0,0.0
21,021-baffin_bay-100km-20140329-terra-250m,terra,3,6.9368466930840755,0.812,0.532,0.836,0.07
21,021-baffin_bay-100km-20140329-terra-250m,terra,4,5.449748763899615,0.31,0.916,1.0,0.22
21,021-baffin_bay-100km-20140329-aqua-250m,aqua,0,6.188422899341986,0.502,0.526,0.987,0.07
21,021-baffin_bay-100km-20140329-aqua-250m,aqua,1,6.0692546988719895,0.424,0.109,0.999,0.0
21,021-baffin_bay-100km-20140329-aqua-250m,aqua,2,5.694320313000922,0.247,0.522,1.0,0.0
21,021-baffin_bay-100km-20140329-aqua-250m,aqua,3,6.571080210425998,0.627,0.674,0.93,0.07
21,021-baffin_bay-100km-20140329-aqua-250m,aqua,4,5.217689033017572,0.275,0.886,1.0,0.22
22,022-barents_kara_seas-100km-20060909-aqua-250m,aqua,0,7.136395461634032,0.871,0.375,0.78,0.0
22,022-barents_kara_seas-100km-20060909-aqua-250m,aqua,1,6.403688780612942,0.608,0.421,0.962,0.0
22,022-barents_kara_seas-100km-20060909-aqua-250m,aqua,2,5.856870942300837,0.42,0.328,0.993,0.0
22,022-barents_kara_seas-100km-20060909-aqua-250m,aqua,3,7.251579683358421,0.776,0.288,0.73,0.0
22,022-barents_kara_seas-100km-20060909-aqua-250m,aqua,4,7.493902601106724,0.788,0.463,0.385,0.0
22,022-barents_kara_seas-100km-20060909-terra-250m,terra,0,7.173035044324615,0.675,0.634,0.793,0.0
22,022-barents_kara_seas-100km-20060909-terra-250m,terra,1,6.8775765223422045,0.588,0.318,0.655,0.0
22,022-barents_kara_seas-100km-20060909-terra-250m,terra,2,6.271972299908463,0.4,0.885,1.0,0.0
22,022-barents_kara_seas-100km-20060909-terra-250m,terra,3,7.187750896378406,0.686,0.56,0.869,0.0
22,022-barents_kara_seas-100km-20060909-terra-250m,terra,4,6.9138420601816,0.561,0.773,0.957,0.0
23,023-barents_kara_seas-100km-20190304-aqua-250m,aqua,0,7.060968350865247,0.788,0.731,0.854,0.01
23,023-barents_kara_seas-100km-20190304-aqua-250m,aqua,1,6.950624545142546,0.694,0.632,0.909,0.0
23,023-barents_kara_seas-100km-20190304-aqua-250m,aqua,2,6.4762127436494,0.579,0.735,0.952,0.04
23,023-barents_kara_seas-100km-20190304-aqua-250m,aqua,3,7.524548360371719,0.89,0.743,0.623,0.0
23,023-barents_kara_seas-100km-20190304-aqua-250m,aqua,4,6.6802748586181675,0.576,0.815,0.931,0.0
23,023-barents_kara_seas-100km-20190304-terra-250m,terra,0,7.210573126037361,0.843,0.638,0.821,0.01
23,023-barents_kara_seas-100km-20190304-terra-250m,terra,1,7.097228609672513,0.875,0.694,0.82,0.0
23,023-barents_kara_seas-100km-20190304-terra-250m,terra,2,6.799167751525437,0.588,0.566,0.939,0.04
23,023-barents_kara_seas-100km-20190304-terra-250m,terra,3,7.5037465587663394,0.859,0.736,0.601,0.0
23,023-barents_kara_seas-100km-20190304-terra-250m,terra,4,7.040324060889294,0.792,0.55,0.844,0.0
24,024-barents_kara_seas-100km-20150426-aqua-250m,aqua,0,6.536484351892951,0.627,0.552,0.971,0.03
24,024-barents_kara_seas-100km-20150426-aqua-250m,aqua,1,6.651049606981315,0.706,0.453,0.916,0.07
24,024-barents_kara_seas-100km-20150426-aqua-250m,aqua,2,5.85557800159991,0.431,0.231,1.0,0.03
24,024-barents_kara_seas-100km-20150426-aqua-250m,aqua,3,6.736601863465103,0.6,0.711,0.969,0.0
24,024-barents_kara_seas-100km-20150426-aqua-250m,aqua,4,6.191688563387567,0.404,0.796,0.999,0.0
24,024-barents_kara_seas-100km-20150426-terra-250m,terra,0,5.963011025018783,0.459,0.976,0.807,0.03
24,024-barents_kara_seas-100km-20150426-terra-250m,terra,1,6.1622962893919935,0.573,0.969,0.475,0.07
24,024-barents_kara_seas-100km-20150426-terra-250m,terra,2,5.046439371638985,0.157,0.999,1.0,0.03
24,024-barents_kara_seas-100km-20150426-terra-250m,terra,3,6.368767828889505,0.463,0.955,0.945,0.0
24,024-barents_kara_seas-100km-20150426-terra-250m,terra,4,5.44245897027813,0.208,0.984,1.0,0.0
25,025-barents_kara_seas-100km-20090302-aqua-250m,aqua,0,7.2158913650854215,0.78,0.072,0.75,0.0
25,025-barents_kara_seas-100km-20090302-aqua-250m,aqua,1,6.307114521757902,0.6,0.028,0.956,0.0
25,025-barents_kara_seas-100km-20090302-aqua-250m,aqua,2,6.864094680354569,0.733,0.008,0.901,0.0
25,025-barents_kara_seas-100km-20090302-aqua-250m,aqua,3,6.936154052813417,0.725,0.035,0.762,0.0
25,025-barents_kara_seas-100km-20090302-aqua-250m,aqua,4,7.33839510447696,0.733,0.218,0.289,0.0
25,025-barents_kara_seas-100km-20090302-terra-250m,terra,0,7.2404338322112585,0.776,0.139,0.807,0.0
25,025-barents_kara_seas-100km-20090302-terra-250m,terra,1,6.423507063270212,0.553,0.093,0.976,0.0
25,025-barents_kara_seas-100km-20090302-terra-250m,terra,2,6.688456563122934,0.663,0.03,0.936,0.0
25,025-barents_kara_seas-100km-20090302-terra-250m,terra,3,6.863279501365721,0.737,0.023,0.779,0.0
25,025-barents_kara_seas-100km-20090302-terra-250m,terra,4,7.585786632731625,0.729,0.407,0.387,0.0
26,026-barents_kara_seas-100km-20140621-aqua-250m,aqua,0,7.422467130683937,0.773,0.616,0.506,0.0
26,026-barents_kara_seas-100km-20140621-aqua-250m,aqua,1,7.592841453115942,0.8,0.475,0.498,0.0
26,026-barents_kara_seas-100km-20140621-aqua-250m,aqua,2,6.471444306568077,0.435,0.888,0.945,0.0
26,026-barents_kara_seas-100km-20140621-aqua-250m,aqua,3,7.368417130342782,0.71,0.436,0.222,0.0
