floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-39.0,76.0,83.0,12.612402904007396,7.6938931008903175,0.013245033112582781,0.04938271604938271,0.012293982620887536,0.005672838849714026,-39.0,3.0
2,-36.0,77.0,83.0,12.687127391995823,7.7573373287488225,0.02631578947368421,0.04938271604938271,0.018200835990268043,0.013884868153861567,-39.0,3.0
2,-33.0,76.0,84.0,12.653596955774615,7.7031167475586,0.013245033112582781,0.06134969325153374,0.01555465566964277,0.006870935997135114,-33.0,4.0
2,-30.0,76.0,85.0,12.5585680855726,7.742914680586419,0.013245033112582781,0.07317073170731707,0.008016555895547445,0.01202398922324635,-30.0,1.0
2,-27.0,74.0,83.0,12.608787448417003,7.546800552812356,0.013422818791946308,0.04938271604938271,0.012007293363656886,0.013630139712486118,-27.0,2.0
2,-24.0,74.0,84.0,12.318736288385631,7.726729711537159,0.013422818791946308,0.06134969325153374,0.011265051805937428,0.009931570619623945,-45.0,16.0
2,-21.0,75.0,83.0,12.574785287841726,7.673534421649182,0.0,0.04938271604938271,0.009307024344837227,0.00302326175933747,-27.0,10.0
2,-18.0,75.0,84.0,12.422668510617527,7.773125809678466,0.0,0.06134969325153374,0.002863638475699693,0.01591798312280677,-19.0,1.0
2,-15.0,73.0,82.0,12.391063620457125,7.6115284164581265,0.02702702702702703,0.037267080745341616,0.005410999554867781,0.00509005048458378,-19.0,7.0
2,-12.0,75.0,83.0,12.79284800629418,7.553843458727888,0.0,0.04938271604938271,0.026498164828322346,0.01269738463445399,-11.0,3.0
2,-9.0,77.0,84.0,12.35427082972658,8.001312741675887,0.02631578947368421,0.06134969325153374,0.008384681198728858,0.04484404724465107,-9.0,1.0
2,-6.0,75.0,81.0,12.249427225535626,7.832665175878368,0.0,0.025,0.016906968239500667,0.023547687627323635,-6.0,0.0
2,-3.0,75.0,79.0,12.45829355075321,7.650370334023405,0.0,0.0,0.0,0.0,-5.0,0.0
2,0.0,75.0,79.0,12.45829355075321,7.650370334023405,0.0,0.0,0.0,0.0,-5.0,0.0
2,3.0,75.0,79.0,12.45829355075321,7.650370334023405,0.0,0.0,0.0,0.0,-5.0,0.0
2,6.0,75.0,80.0,12.698850056069345,7.5429913406140585,0.0,0.012578616352201259,0.019124309903839565,0.01413498812295058,6.0,0.0
2,9.0,74.0,85.0,12.509286725619866,7.7410517038594895,0.013422818791946308,0.07317073170731707,0.004084751049336677,0.011783364735615781,9.0,2.0
2,12.0,74.0,82.0,12.254229653238573,7.7953437209917675,0.013422818791946308,0.037267080745341616,0.016515019193319304,0.018771988974027407,12.0,1.0
2,15.0,75.0,82.0,12.531971768303764,7.69239705731096,0.0,0.037267080745341616,0.005896553446703054,0.0054783758647467835,12.0,4.0
2,18.0,76.0,84.0,12.743203873004227,7.688081680523197,0.013245033112582781,0.06134969325153374,0.02261058678064361,0.004917229778341093,6.0,16.0
2,21.0,76.0,88.0,12.629293652720815,7.786066111320625,0.013245033112582781,0.10778443113772455,0.013632247739146945,0.017581230976162047,20.0,2.0
2,24.0,76.0,89.0,12.584449410980133,7.829912726173271,0.013245033112582781,0.11904761904761904,0.010075242989132318,0.023196267335900373,22.0,3.0
2,27.0,76.0,86.0,12.684414760176622,7.758139254027875,0.013245033112582781,0.08484848484848485,0.017987020859253678,0.013988234149270447,25.0,2.0
2,30.0,74.0,81.0,12.311472424422615,7.700257952038118,0.013422818791946308,0.025,0.011854865845542394,0.006499749337297353,17.0,16.0
2,33.0,75.0,83.0,12.643836226266314,7.6515956894275785,0.0,0.04938271604938271,0.01478302256910211,0.00016015659717131004,33.0,2.0
2,36.0,75.0,82.0,12.92696621412875,7.452488775115215,0.0,0.037267080745341616,0.03692478766940995,0.026204516307571608,31.0,5.0
2,39.0,74.0,81.0,12.885037185869667,7.386091062881111,0.013422818791946308,0.025,0.03367699688342725,0.03515179059305796,35.0,3.0
2,42.0,74.0,78.0,12.673143994399327,7.4405781287224935,0.013422818791946308,0.012738853503184714,0.01709814197935197,0.02780371370544572,41.0,5.0
2,45.0,72.0,79.0,12.065557808864085,7.6624042061058715,0.04081632653061224,0.0,0.032028879651083746,0.0015717428674901432,43.0,5.0
3,-45.0,88.0,97.0,12.696650774100789,8.916486797302861,0.055248618784530384,0.0,0.03654781660427964,0.010327532174656344,-49.0,4.0
3,-42.0,90.0,96.0,12.755705501909048,9.09093304168061,0.03278688524590164,0.010362694300518135,0.03190875609211542,0.009047849872011572,-39.0,5.0
3,-39.0,93.0,103.0,13.490556167353851,8.90273445972594,0.0,0.06,0.024098605394985338,0.011871024550103708,-39.0,4.0
3,-36.0,93.0,101.0,13.238376965218166,9.052095159564766,0.0,0.04040404040404041,0.0052298196291617055,0.004766595062673347,-37.0,0.0
3,-33.0,92.0,101.0,13.111805995467478,8.986926813773813,0.010810810810810811,0.04040404040404041,0.004377073369127973,0.002458689858389946,-32.0,2.0
3,-30.0,95.0,105.0,13.029388665384218,9.400884939970105,0.02127659574468085,0.07920792079207921,0.010682551579186596,0.042567761690092576,-32.0,2.0
3,-27.0,96.0,107.0,13.503064926569865,9.220893475023322,0.031746031746031744,0.09803921568627451,0.025025259380836194,0.023241256640439793,-27.0,3.0
3,-24.0,95.0,107.0,13.509461171478794,9.095659621668995,0.02127659574468085,0.09803921568627451,0.025498760045218706,0.009567625927380637,-23.0,2.0
3,-21.0,92.0,101.0,12.750584507691926,9.271024499984582,0.010810810810810811,0.04040404040404041,0.032310200152127495,0.028662292615429005,-19.0,2.0
3,-18.0,94.0,105.0,13.103743294451087,9.277201641494049,0.0106951871657754,0.07920792079207921,0.00499217831180469,0.029328215417385145,-18.0,2.0
3,-15.0,93.0,105.0,13.298613303884748,9.065156429582615,0.0,0.07920792079207921,0.009769563484144058,0.00620844437658069,-15.0,0.0
3,-12.0,92.0,105.0,13.37069256596223,8.964939373050825,0.010810810810810811,0.07920792079207921,0.015174772826693026,0.004908281912872848,-15.0,1.0
3,-9.0,94.0,103.0,13.127689825217374,9.20766026068747,0.0106951871657754,0.06,0.0031663965464665024,0.0218052744210023,-11.0,0.0
3,-6.0,93.0,99.0,13.322792209967682,9.049434791707585,0.0,0.02040816326530612,0.011586013172797626,0.004472658176121269,-6.0,0.0
3,-3.0,93.0,97.0,13.169323210847264,9.00905007671004,0.0,0.0,0.0,0.0,-5.0,0.0
3,0.0,93.0,97.0,13.169323210847264,9.00905007671004,0.0,0.0,0.0,0.0,-5.0,0.0
3,3.0,93.0,97.0,13.169323210847264,9.00905007671004,0.0,0.0,0.0,0.0,-5.0,0.0
3,6.0,93.0,100.0,13.174214292510095,9.116657853580941,0.0,0.030456852791878174,0.00037133066599035635,0.011873497828029291,6.0,0.0
3,9.0,94.0,104.0,13.144385094576412,9.262441263926407,0.0106951871657754,0.06965174129353234,0.001895446736841052,0.02773623482532227,9.0,1.0
3,12.0,92.0,104.0,13.41181156952103,8.905429538376088,0.010810810810810811,0.06965174129353234,0.01824514722018999,0.011568355940039717,13.0,1.0
3,15.0,93.0,104.0,13.340277360787157,9.005785658856707,0.0,0.06965174129353234,0.01289752740543487,0.0003624143901448005,13.0,0.0
3,18.0,94.0,104.0,13.093048244387832,9.256853422923564,0.0106951871657754,0.06965174129353234,0.005808688418671102,0.027132886825827745,17.0,2.0
3,21.0,92.0,101.0,12.802138359817702,9.24715038690774,0.010810810810810811,0.04040404040404041,0.02827602520793828,0.026084322493303305,19.0,1.0
3,24.0,94.0,102.0,13.570661721944635,8.900136142891341,0.0106951871657754,0.05025125628140704,0.03001785618848276,0.012162912650882287,23.0,1.0
3,27.0,95.0,104.0,13.282989459953871,9.192654985813117,0.02127659574468085,0.06965174129353234,0.00859405001908025,0.02017447359710446,25.0,3.0
3,30.0,94.0,106.0,13.060713222153208,9.290830728919001,0.0106951871657754,0.08866995073891626,0.008281344859850196,0.030795900279556594,30.0,3.0
3,33.0,91.0,102.0,12.892050865543409,9.109039036325603,0.021739130434782608,0.05025125628140704,0.021278413370769987,0.011037472990860097,31.0,3.0
3,36.0,93.0,102.0,13.212013788459855,9.063016241624231,0.0,0.05025125628140704,0.0032364225978169505,0.0059723292249589015,36.0,0.0
3,39.0,94.0,105.0,13.727181379088677,8.849886415927996,0.0106951871657754,0.07920792079207921,0.04148183392202948,0.017824539646877125,40.0,4.0
3,42.0,88.0,96.0,12.67298338780441,8.917831768843374,0.055248618784530384,0.010362694300518135,0.03841296605224479,0.010176706540774225,41.0,3.0
3,45.0,88.0,97.0,12.696650774100789,8.916486797302861,0.055248618784530384,0.0,0.03654781660427964,0.010327532174656344,41.0,4.0
4,-45.0,65.0,71.0,11.069217221359516,7.744821017400278,0.047244094488188976,0.057971014492753624,0.06754116795577206,0.0035234698019164976,-48.0,4.0
4,-42.0,60.0,65.0,10.388691993683723,7.496041236274471,0.03278688524590164,0.030303030303030304,0.004116729342837368,0.03616884784826064,-43.0,4.0
4,-39.0,61.0,72.0,10.373112685941539,7.895565008487598,0.016260162601626018,0.07194244604316546,0.0026159671462648157,0.015753047109322238,-37.0,3.0
4,-36.0,62.0,72.0,10.52138350516486,7.827070215546628,0.0,0.07194244604316546,0.01680814369044662,0.00704039903037442,-37.0,0.0
4,-33.0,61.0,68.0,10.376267612823778,7.824110419653949,0.016260162601626018,0.014814814814814815,0.002920064985511358,0.00666218332195204,-37.0,3.0
4,-30.0,61.0,68.0,10.176635187201695,7.863090687811884,0.016260162601626018,0.014814814814814815,0.01650637157375434,0.011631777670374124,-35.0,7.0
4,-27.0,62.0,70.0,10.290249864883368,7.967705247875268,0.0,0.043795620437956206,0.005404326135959683,0.024847411498851144,-27.0,0.0
4,-24.0,63.0,70.0,10.196762221606566,8.00402005221243,0.016,0.043795620437956206,0.0145306748217418,0.029393967728492475,-46.0,12.0
4,-21.0,61.0,69.0,10.400115275162594,7.818825228597191,0.016260162601626018,0.029411764705882353,0.005215707269945239,0.005986461260772446,-23.0,3.0
4,-18.0,61.0,67.0,10.183572007339825,7.8716043415282995,0.016260162601626018,0.0,0.015825006489971594,0.012713888119908225,-15.0,2.0
4,-15.0,62.0,69.0,10.634523976485923,7.816145054874056,0.0,0.029411764705882353,0.02750278262638768,0.005643620687760404,-17.0,1.0
4,-12.0,63.0,68.0,10.398726397520603,7.903711539659781,0.016,0.014814814814814815,0.005082154790428105,0.016784232639359752,-14.0,3.0
4,-9.0,60.0,63.0,10.550524123914837,7.48612024123622,0.03278688524590164,0.06153846153846154,0.019573742558811308,0.03749277319256937,-13.0,6.0
4,-6.0,62.0,67.0,10.346012410665502,7.772157820576572,0.0,0.0,0.0,0.0,-6.0,0.0
4,-3.0,62.0,67.0,10.346012410665502,7.772157820576572,0.0,0.0,0.0,0.0,-6.0,0.0
4,0.0,62.0,67.0,10.346012410665502,7.772157820576572,0.0,0.0,0.0,0.0,-6.0,0.0
4,3.0,62.0,67.0,10.346012410665502,7.772157820576572,0.0,0.0,0.0,0.0,-6.0,0.0
4,6.0,62.0,67.0,10.346012410665502,7.772157820576572,0.0,0.0,0.0,0.0,-6.0,0.0
4,9.0,61.0,66.0,10.387806355399766,7.781755615263899,0.016260162601626018,0.015037593984962405,0.0040314758420352224,0.0012341324550785998,-18.0,15.0
4,12.0,63.0,70.0,10.300575667727854,7.9919605813795735,0.016,0.043795620437956206,0.004401380292484975,0.027886464082346213,14.0,3.0
4,15.0,62.0,71.0,10.731091772014782,7.7049362040975184,0.0,0.057971014492753624,0.0365400633798368,0.008686594055949605,17.0,1.0
4,18.0,61.0,68.0,10.235845425195487,7.8354038069152745,0.016260162601626018,0.014814814814814815,0.01070525181434924,0.008104531360913958,15.0,3.0
4,21.0,60.0,68.0,10.289036810084617,7.8231955227637275,0.03278688524590164,0.014814814814814815,0.005522216106331437,0.0065452447358559165,24.0,3.0
4,24.0,61.0,71.0,10.286692297825455,7.777380238603781,0.016260162601626018,0.057971014492753624,0.005750105347616815,0.0006717135914048387,33.0,11.0
4,27.0,62.0,70.0,10.407110717009083,7.88761174580308,0.0,0.043795620437956206,0.005888107150687656,0.014745290438293451,28.0,3.0
4,30.0,61.0,68.0,10.190279950447007,7.831685480203983,0.016260162601626018,0.014814814814814815,0.015166560494959605,0.0076298714976755526,23.0,7.0
4,33.0,60.0,66.0,10.429474288633639,7.5415485778199916,0.03278688524590164,0.015037593984962405,0.008034649601826432,0.03011801803653838,30.0,4.0
4,36.0,62.0,72.0,10.49250102024323,7.797451014234276,0.0,0.07194244604316546,0.014059410721731155,0.0032490467713167754,36.0,0.0
4,39.0,62.0,72.0,10.277915381111427,7.975524582082356,0.0,0.07194244604316546,0.006603691618938455,0.025828151254999415,36.0,2.0
4,42.0,62.0,69.0,10.322341929889454,7.809965621804465,0.0,0.029411764705882353,0.0022905046416396915,0.004852714890585618,24.0,15.0
4,45.0,64.0,71.0,11.153489667174167,7.537540181931973,0.031746031746031744,0.057971014492753624,0.07511590301814125,0.03064954496243567,43.0,4.0
5,-45.0,132.0,138.0,13.70534198065198,12.417520787070462,0.015267175572519083,0.007272727272727273,0.0030080729067757336,0.023376632752237725,-45.0,3.0
5,-42.0,129.0,138.0,13.718477194927846,12.142762211287542,0.007722007722007722,0.007272727272727273,0.0020501323704321768,0.0010025448003651747,-43.0,2.0
5,-39.0,129.0,142.0,13.619305768941185,12.250043915555946,0.007722007722007722,0.035842293906810034,0.009305362477338269,0.009798698898952293,-40.0,4.0
5,-36.0,130.0,143.0,13.780733001804752,12.208602615149132,0.0,0.04285714285714286,0.002477698464731552,0.006410069064567863,-37.0,0.0
5,-33.0,131.0,141.0,13.548453726643116,12.468704652846581,0.007662835249042145,0.02877697841726619,0.014521077734141777,0.027489401326828564,-33.0,4.0
5,-30.0,125.0,135.0,13.556614200193074,11.955055977582184,0.0392156862745098,0.014705882352941176,0.013918971793926111,0.01457620328262784,-31.0,5.0
5,-27.0,127.0,140.0,13.94490619223751,11.802065022189591,0.023346303501945526,0.021660649819494584,0.014320291741774495,0.02745450190493187,-26.0,4.0
5,-24.0,132.0,142.0,14.01188154035582,12.177126879586655,0.015267175572519083,0.035842293906810034,0.01911131181982632,0.0038285967774023925,-23.0,3.0
5,-21.0,131.0,143.0,13.915745022414788,12.161355614964839,0.007662835249042145,0.04285714285714286,0.012227024566680926,0.0025326058384016136,-22.0,0.0
5,-18.0,129.0,147.0,14.080172304391647,11.926272603515224,0.007722007722007722,0.07042253521126761,0.023972682410236482,0.016986587803629407,-20.0,7.0
5,-15.0,132.0,142.0,13.798669062143471,12.291039135927484,0.015267175572519083,0.035842293906810034,0.003778380641899972,0.013139537666993481,-15.0,1.0
5,-12.0,130.0,139.0,13.830854267575516,12.15225950420293,0.0,0.014492753623188406,0.0061081363418783495,0.0017843748212759863,-12.0,0.0
5,-9.0,130.0,140.0,13.832294983821301,12.212290592516007,0.0,0.021660649819494584,0.006212296758720092,0.006712100416712307,-8.0,0.0
5,-6.0,130.0,139.0,13.799701994040008,12.24578420489468,0.0,0.014492753623188406,0.003853234924772216,0.009450916246257112,-6.0,0.0
5,-3.0,130.0,137.0,13.746630748353814,12.130594647434481,0.0,0.0,0.0,0.0,-4.0,0.0
5,0.0,130.0,137.0,13.746630748353814,12.130594647434481,0.0,0.0,0.0,0.0,-4.0,0.0
5,3.0,130.0,137.0,13.746630748353814,12.130594647434481,0.0,0.0,0.0,0.0,-4.0,0.0
5,6.0,130.0,137.0,13.809575059253513,12.118879251646144,0.0,0.0,0.004568430889155428,0.0009662391717934935,6.0,0.0
5,9.0,130.0,140.0,13.776433991134734,12.145359119627225,0.0,0.021660649819494584,0.002165692161320977,0.0012163865802690707,8.0,0.0
5,12.0,130.0,140.0,13.770946348951675,12.194240369648124,0.0,0.021660649819494584,0.0017672777302942008,0.005232982848101239,10.0,0.0
5,15.0,131.0,143.0,13.762431435224094,12.28315449022197,0.007662835249042145,0.04285714285714286,0.0011487623071144012,0.012497862735238426,15.0,1.0
5,18.0,127.0,138.0,13.76930306735543,11.934127746657497,0.023346303501945526,0.007272727272727273,0.0016479410914029967,0.016328208367383308,15.0,6.0
5,21.0,132.0,143.0,13.892622464737611,12.289759961594388,0.015267175572519083,0.04285714285714286,0.010564085451820217,0.01303546297407647,22.0,3.0
5,24.0,126.0,138.0,13.723701489769555,11.955728036785903,0.03125,0.007272727272727273,0.001669383419574231,0.014519992357582962,33.0,15.0
5,27.0,127.0,139.0,13.93065810981924,11.75230041255448,0.023346303501945526,0.014492753623188406,0.013298077164164302,0.03167909367183535,26.0,8.0
5,30.0,129.0,143.0,13.745907672402435,12.182148765314627,0.007722007722007722,0.04285714285714286,5.260161432261992e-5,0.004240913253179979,31.0,4.0
5,33.0,130.0,140.0,13.670096703162002,12.221774410275572,0.0,0.021660649819494584,0.005583018274311241,0.007488369006318285,32.0,2.0
5,36.0,130.0,142.0,13.783884536013206,12.173082410871931,0.0,0.035842293906810034,0.0027063632681474693,0.0034964061887029023,36.0,0.0
5,39.0,132.0,145.0,13.946409628403895,12.239346675923471,0.015267175572519083,0.05673758865248227,0.014428092931085459,0.008925095636956155,40.0,4.0
5,42.0,128.0,138.0,13.556785338043069,12.194777354905685,0.015503875968992248,0.007272727272727273,0.013906348547010589,0.0052770175490043465,41.0,3.0
5,45.0,131.0,138.0,13.578701818873162,12.45164109566985,0.007662835249042145,0.007272727272727273,0.0122910803788028,0.026120199284593224,45.0,3.0
6,-45.0,569.0,607.0,32.266632874071696,22.98624238055151,0.0052585451358457495,0.006611570247933884,0.007687648134810236,0.005454946823798335,-45.0,7.0
6,-42.0,569.0,609.0,32.57642022378753,22.760189585767996,0.0052585451358457495,0.009900990099009901,0.0018673757797496408,0.004427973006536696,-42.0,12.0
6,-39.0,573.0,613.0,32.57659146566516,22.892973061149004,0.0017467248908296944,0.01644736842105263,0.0018726323818156405,0.0013890907789883182,-39.0,8.0
6,-36.0,570.0,610.0,32.498818587055645,22.842280715618955,0.0035026269702276708,0.011541632316570486,0.0005176068004675801,0.0008276831935829065,-36.0,4.0
6,-33.0,570.0,612.0,32.50667860568457,22.82127208886546,0.0035026269702276708,0.014814814814814815,0.0002757805338328091,0.0017478314459718918,-34.0,22.0
6,-30.0,572.0,614.0,32.51230962390371,22.85047390876416,0.0,0.018077239112571898,0.00010256903569516194,0.0004690621204023484,-30.0,7.0
6,-27.0,576.0,626.0,32.88273277372398,22.770225456799135,0.006968641114982578,0.03742880390561432,0.011226218067156696,0.003987132450783176,-27.0,12.0
6,-24.0,573.0,607.0,32.635366767686335,22.82813314361479,0.0017467248908296944,0.006611570247933884,0.0036752220443728133,0.0014472338642249874,-24.0,6.0
6,-21.0,570.0,616.0,32.49504092721704,22.8719157074151,0.0035026269702276708,0.02132895816242822,0.000633853459982387,0.00046885035573031525,-22.0,15.0
6,-18.0,570.0,613.0,32.56883307174193,22.80013286106646,0.0035026269702276708,0.01644736842105263,0.0016344456467758562,0.0026745544663378715,-19.0,6.0
6,-15.0,572.0,615.0,32.439524100936,22.960818990568132,0.0,0.019704433497536946,0.00234378423838384,0.004348315040824202,-15.0,4.0
6,-12.0,570.0,615.0,32.410947892682536,22.927013705829317,0.0035026269702276708,0.019704433497536946,0.0032250778781647066,0.002874931919351327,-13.0,14.0
6,-9.0,570.0,597.0,32.498805316069436,22.770495215323837,0.0035026269702276708,0.01,0.000518015153404876,0.003975285582670277,-9.0,3.0
6,-6.0,570.0,605.0,32.337847460909416,22.935734661383183,0.0035026269702276708,0.0033112582781456954,0.005483038299237159,0.0032552377431577877,-6.0,2.0
6,-3.0,571.0,604.0,32.64389634158302,22.788941656983237,0.0017497812773403325,0.0016570008285004142,0.003936546778741105,0.0031655133425336187,-3.0,4.0
6,0.0,572.0,603.0,32.515644551180195,22.861194714870027,0.0,0.0,0.0,0.0,-1.0,0.0
6,3.0,571.0,603.0,32.184508948396775,22.98639809863953,0.0017497812773403325,0.0,0.010236006713201521,0.005461721154206798,3.0,4.0
6,6.0,574.0,614.0,32.73060233502716,22.856995764961294,0.0034904013961605585,0.018077239112571898,0.006589123332162212,0.0001836883684443273,6.0,0.0
6,9.0,572.0,611.0,32.62017436599434,22.80379207119792,0.0,0.013179571663920923,0.0032095954745594226,0.0025140768764931407,9.0,6.0
6,12.0,575.0,616.0,32.55846602113884,22.989575035081376,0.0052310374891020054,0.02132895816242822,0.00131608314219085,0.005599919953862279,12.0,6.0
6,15.0,573.0,617.0,32.63408313045168,22.865386925902435,0.0017467248908296944,0.022950819672131147,0.0036358886978088084,0.0001833599137298854,15.0,4.0
6,18.0,571.0,618.0,32.55436741250023,22.844088502840606,0.0017497812773403325,0.02457002457002457,0.0011901906931151547,0.000748544186803903,18.0,8.0
6,21.0,572.0,614.0,32.33534426142383,23.048834658972563,0.0,0.018077239112571898,0.005560448439032136,0.008174246310085967,21.0,8.0
6,24.0,572.0,615.0,32.680731834218584,22.755451880638287,0.0,0.019704433497536946,0.005064308545692778,0.004636151147601142,19.0,43.0
6,27.0,577.0,617.0,32.44141707708501,23.11384865665365,0.008703220191470844,0.022950819672131147,0.002285432014150168,0.010990916952135575,26.0,11.0
6,30.0,574.0,617.0,32.64036119314028,22.946136679804756,0.0034904013961605585,0.022950819672131147,0.0038282470061006086,0.003708662449810512,30.0,8.0
6,33.0,571.0,609.0,32.57038553096656,22.853796947742584,0.0017497812773403325,0.009900990099009901,0.0016821114981902107,0.00032364731386328165,33.0,2.0
6,36.0,571.0,603.0,32.39071692243064,22.941352343257535,0.0017497812773403325,0.0,0.00384947256057006,0.00350013846547791,36.0,2.0
6,39.0,571.0,608.0,32.555366603007066,22.800227809948304,0.0017497812773403325,0.008257638315441783,0.0012208831896817689,0.0026703900820692363,40.0,9.0
6,42.0,574.0,613.0,32.69147371403061,22.89272123985106,0.0034904013961605585,0.01644736842105263,0.005392943823564754,0.0013780907851573445,42.0,9.0
6,45.0,568.0,603.0,32.39945825452224,22.84726853913628,0.007017543859649123,0.0,0.0035796383780124378,0.0006093477987373202,45.0,8.0
7,-45.0,438.0,462.0,28.397033041490324,20.033202543966276,0.00909090909090909,0.002162162162162162,0.0019106114694857242,0.007169645960668222,-45.0,5.0
7,-42.0,442.0,470.0,28.436615206643122,20.211121719793983,0.0,0.015005359056806002,0.0005176987642483727,0.0016723317540295823,-42.0,5.0
7,-39.0,443.0,473.0,28.474060183794375,20.224996143237536,0.0022598870056497176,0.021367521367521368,0.0007982223968620673,0.0023585702208026157,-39.0,9.0
7,-36.0,439.0,472.0,28.644840762363824,19.95083475754501,0.00681044267877412,0.019251336898395723,0.006778041502039907,0.01128959608168466,-37.0,13.0
7,-33.0,441.0,474.0,28.450686880786414,20.152070108311765,0.0022650056625141564,0.023479188900747065,2.297767236682284e-5,0.0012536827537036567,-33.0,11.0
