floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,12.0,148.0,167.0,15.965541290658292,12.227420764104352,49.04163056034261,0.003389830508474576,0.024539877300613498,0.005653531957953323,0.0037257488563689485,12.0,0.0,0.985
2,15.0,147.0,162.0,15.812915641779117,12.178813096444037,48.21320343559643,0.0,0.009345794392523364,0.00085075266909992,0.001734153025443169,16.0,2.0,0.914
2,18.0,145.0,159.0,15.928117899646766,12.001041651536763,49.52691193458119,0.00684931506849315,0.0,0.004480181390154761,0.005617966277299681,18.0,3.0,0.997
2,21.0,147.0,161.0,15.698611521050953,12.33979040588589,49.698484809834994,0.0,0.00625,0.002776630737286071,0.008299575583989098,22.0,5.0,0.986
2,24.0,146.0,163.0,15.731794184084778,12.16248028407288,49.698484809834994,0.0034129692832764505,0.012422360248447204,0.0017208853934420707,0.0010631622936338667,22.0,3.0,0.987
2,27.0,144.0,158.0,15.826520642251458,11.891826372927135,46.8700576850888,0.010309278350515464,0.0031545741324921135,0.0012807535555296673,0.010188745599902311,27.0,2.0,0.986
2,30.0,147.0,162.0,15.929442888074703,12.164531847486888,47.21320343559643,0.0,0.009345794392523364,0.004521771566963258,0.0011474949235541028,32.0,8.0,0.985
2,33.0,145.0,160.0,15.78624419719376,12.038918734718004,47.62741699796952,0.00684931506849315,0.003134796238244514,6.697176190968205e-6,0.004042413639995711,33.0,2.0,0.985
2,36.0,145.0,158.0,15.403924213757996,12.389619131253129,45.798989873223334,0.00684931506849315,0.0031545741324921135,0.012251012040595408,0.010314361246918431,37.0,4.0,0.998
2,39.0,145.0,154.0,15.749646066290971,12.01014303935654,44.62741699796952,0.00684931506849315,0.01597444089456869,0.0011538259889968898,0.005238929588201957,37.0,4.0,0.986
2,42.0,147.0,154.0,15.92622659073286,11.961125696337806,44.04163056034262,0.0,0.01597444089456869,0.004420808909419376,0.007283688800552481,44.0,2.0,0.986
2,45.0,147.0,158.0,15.846975857768502,12.097365869125563,46.2842712474619,0.0,0.0031545741324921135,0.0019265668475563233,0.0016208830521323638,45.0,1.0,0.986
3,-45.0,140.0,147.0,15.726433404488027,11.474981949508683,45.11269837220809,0.0,0.0034129692832764505,0.005817470917141303,0.0085185353132328,-45.0,1.0,0.985
3,-42.0,140.0,149.0,15.92158310996727,11.328036712608275,45.11269837220809,0.0,0.010169491525423728,0.00034879550179449804,0.0020745358471757343,-41.0,4.0,0.985
3,-39.0,140.0,151.0,15.816319135899686,11.40848091318364,45.87005768508881,0.0,0.016835016835016835,0.0029678724436590195,0.005612600261613958,-39.0,2.0,0.998
3,-36.0,138.0,147.0,15.798763459034044,11.29380767761885,44.8700576850888,0.007194244604316547,0.0034129692832764505,0.00352316099132091,0.0005614410467957912,-38.0,2.0,0.998
3,-33.0,140.0,148.0,16.254760841596536,11.102522924480834,44.04163056034262,0.0,0.006802721088435374,0.010703498580169944,0.007979494229394455,-35.0,4.0,0.998
3,-30.0,141.0,152.0,15.908209801520366,11.386220973409975,45.45584412271571,0.0035587188612099642,0.020134228187919462,7.135516701234107e-5,0.004636085601771037,-32.0,4.0,0.999
3,-27.0,143.0,154.0,16.049730442683707,11.53360231843966,45.62741699796952,0.01060070671378092,0.02666666666666667,0.004356986712338184,0.011066055938847574,-26.0,4.0,0.99
3,-24.0,139.0,149.0,15.746244260458731,11.405194488655042,44.384776310850235,0.0035842293906810036,0.010169491525423728,0.005188027872409952,0.005468549660332168,-23.0,1.0,0.989
3,-21.0,142.0,156.0,15.94817636752414,11.482961643339992,45.79898987322333,0.0070921985815602835,0.033112582781456956,0.0011832306220364995,0.008866087833519587,-23.0,4.0,0.989
3,-18.0,137.0,151.0,15.778442338323737,11.21735138013377,45.21320343559643,0.010830324909747292,0.016835016835016835,0.004166689191008714,0.002834937566167621,-18.0,2.0,0.988
3,-15.0,140.0,157.0,15.829548689530688,11.391228299148796,45.21320343559643,0.0,0.036303630363036306,0.002549825651939649,0.004855917636154477,-16.0,2.0,0.988
3,-12.0,142.0,154.0,16.049882408610934,11.452365709461027,45.21320343559643,0.0070921985815602835,0.02666666666666667,0.004361720820502558,0.007532167886116304,-12.0,0.0,0.989
3,-9.0,140.0,156.0,15.805212543428276,11.5132998216666,45.21320343559643,0.0,0.033112582781456956,0.0033191041036740644,0.010185234371260657,-9.0,0.0,0.989
3,-6.0,142.0,154.0,16.12173132199775,11.409116454692464,44.38477631085023,0.0070921985815602835,0.02666666666666667,0.006594958084512422,0.005640452509984197,-6.0,0.0,0.989
3,-3.0,140.0,146.0,15.91048022946164,11.281133179192848,42.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,140.0,146.0,15.91048022946164,11.281133179192848,42.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,140.0,146.0,15.91048022946164,11.281133179192848,42.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,138.0,149.0,15.683817172936381,11.321457892718266,43.55634918610404,0.007194244604316547,0.010169491525423728,0.007174176201432339,0.001784074816782002,6.0,0.0,0.987
3,9.0,140.0,149.0,16.11812860418414,11.151361758749074,43.55634918610404,0.0,0.010169491525423728,0.006483215546482502,0.005784974912633583,9.0,0.0,0.987
3,12.0,139.0,143.0,16.062601788216522,11.136140721527582,43.21320343559643,0.0035842293906810036,0.010380622837370242,0.004757800911115558,0.006467889820474837,12.0,0.0,1.0
3,15.0,139.0,150.0,15.922125583651093,11.209580589044798,44.62741699796952,0.0035842293906810036,0.013513513513513514,0.00036583100541066974,0.003181428161212904,15.0,0.0,1.0
3,18.0,141.0,154.0,16.133751819030266,11.298102735742447,46.384776310850235,0.0035587188612099642,0.02666666666666667,0.006967606189805172,0.0007515558371208724,18.0,3.0,0.972
3,21.0,139.0,158.0,15.963989379747,11.311071554171281,46.38477631085023,0.0035842293906810036,0.039473684210526314,0.0016787463741796767,0.001325163937374413,20.0,5.0,0.905
3,24.0,140.0,159.0,16.059576039723478,11.308630308978884,46.62741699796952,0.0,0.04262295081967213,0.004663608002640448,0.0012172384983328527,22.0,4.0,0.987
3,27.0,138.0,150.0,15.789716485584485,11.24049774043523,44.8700576850888,0.007194244604316547,0.013513513513513514,0.0038095581854808024,0.0018042849073688634,26.0,3.0,1.0
3,30.0,142.0,156.0,16.214922392429305,11.338663152559084,46.2842712474619,0.0070921985815602835,0.033112582781456956,0.00947668007622761,0.0025433462141955746,29.0,7.0,1.0
3,33.0,141.0,160.0,15.783131676080323,11.571084133955214,47.94112549695428,0.0035587188612099642,0.0457516339869281,0.004018114242102176,0.012688088459387372,33.0,5.0,1.0
3,36.0,139.0,153.0,15.89450941894888,11.295062235205641,45.4558441227157,0.0035842293906810036,0.023411371237458192,0.0005021479550633476,0.0006169797770225721,37.0,1.0,0.999
3,39.0,143.0,156.0,16.332797235187723,11.288011576580523,45.45584412271571,0.01060070671378092,0.033112582781456956,0.013097831204941835,0.00030476996191517624,37.0,1.0,0.999
3,42.0,141.0,154.0,15.987611813107204,11.382300888580192,45.2842712474619,0.0035587188612099642,0.02666666666666667,0.002418062608341256,0.004463917916623336,42.0,2.0,0.999
3,45.0,138.0,144.0,15.980343573537109,11.082521196302864,44.2842712474619,0.007194244604316547,0.006896551724137931,0.002190703649019533,0.008881016472317116,44.0,3.0,0.986
4,-45.0,84.0,89.0,11.713376240276201,9.261677842818969,32.62741699796952,0.023255813953488372,0.011111111111111112,0.0005406565114118437,0.019153637114736246,-46.0,4.0,0.968
4,-42.0,86.0,96.0,11.559378069031764,9.727105519835705,35.87005768508881,0.011494252873563218,0.026737967914438502,0.0060764664610132735,0.0053595424018003865,-40.0,3.0,0.983
4,-39.0,86.0,93.0,11.699242057504781,9.550729389563093,33.21320343559643,0.011494252873563218,0.010869565217391304,6.304287297167827e-5,0.003789810395943467,-39.0,2.0,0.984
4,-36.0,89.0,97.0,11.708225129298249,9.853216601741064,34.970562748477136,0.005649717514124294,0.031914893617021274,0.0003207266268811664,0.0117998402496903,-38.0,2.0,0.998
4,-33.0,89.0,99.0,11.7892319096107,9.74185153745588,36.62741699796952,0.005649717514124294,0.042105263157894736,0.0037681925495461257,0.006116929361163024,-34.0,3.0,0.998
4,-30.0,88.0,103.0,11.819456445352102,9.733368680233493,38.21320343559643,0.0,0.061855670103092786,0.005048397545077342,0.005681372672889136,-30.0,0.0,0.985
4,-27.0,90.0,100.0,11.936270534125077,9.810677670449751,35.798989873223334,0.011235955056179775,0.04712041884816754,0.009965452367599211,0.009636784778915537,-26.0,2.0,0.999
4,-24.0,87.0,97.0,11.773835145727606,9.532950029023137,35.62741699796952,0.005714285714285714,0.031914893617021274,0.003114772384244145,0.004721446377507352,-24.0,1.0,0.999
4,-21.0,89.0,101.0,11.80598551565451,9.77148815908771,36.79898987322333,0.005649717514124294,0.052083333333333336,0.004478223020043467,0.007635646190965148,-24.0,1.0,0.983
4,-18.0,88.0,99.0,11.84270506797736,9.678100326463955,36.798989873223334,0.0,0.042105263157894736,0.006030890829844271,0.002834217529409797,-18.0,0.0,0.982
4,-15.0,88.0,98.0,11.822491226939354,9.73668739121429,36.62741699796952,0.0,0.037037037037037035,0.00517675847021424,0.00585181905648156,-15.0,2.0,1.0
4,-12.0,88.0,97.0,11.845336242362665,9.61479108730278,35.798989873223334,0.0,0.031914893617021274,0.006141962779110606,0.0004472667259793182,-13.0,0.0,1.0
4,-9.0,88.0,93.0,11.783862156188636,9.625534959806531,33.31370849898476,0.0,0.010869565217391304,0.0035404039627104523,0.00011113717068546266,-9.0,1.0,0.999
4,-6.0,88.0,93.0,11.67763576996713,9.691553603717841,33.31370849898476,0.0,0.010869565217391304,0.0009873017219200109,0.0035287649256764216,-6.0,0.0,0.999
4,-3.0,88.0,91.0,11.700717258167462,9.6233956881156,32.72792206135785,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,0.0,88.0,91.0,11.700717258167462,9.6233956881156,32.72792206135785,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,3.0,88.0,91.0,11.700717258167462,9.6233956881156,32.72792206135785,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,6.0,88.0,92.0,11.753730178851646,9.593097144987395,32.72792206135785,0.0,0.00546448087431694,0.0022602502500447485,0.0015766947377625722,6.0,0.0,0.999
4,9.0,88.0,94.0,11.683685895814868,9.719716500321105,33.31370849898476,0.0,0.016216216216216217,0.0007283214474384859,0.004979592284176769,9.0,0.0,1.0
4,12.0,88.0,98.0,11.69143961053655,9.766716553165203,35.798989873223334,0.0,0.037037037037037035,0.00039661360356744015,0.007391440712987629,12.0,0.0,0.998
4,15.0,88.0,97.0,11.804559179980052,9.72363495721763,35.798989873223334,0.0,0.031914893617021274,0.004417813255072436,0.005181119053336943,15.0,2.0,0.998
4,18.0,88.0,97.0,11.895589358239489,9.601088700421561,35.384776310850235,0.0,0.031914893617021274,0.00825858483871917,0.0011603425737305992,18.0,0.0,0.998
4,21.0,88.0,99.0,11.698868161253719,9.728340864556968,35.384776310850235,0.0,0.042105263157894736,7.902263568345469e-5,0.005423036643544721,20.0,0.0,0.998
4,24.0,86.0,97.0,11.71162729468143,9.47636799134226,34.798989873223334,0.011494252873563218,0.031914893617021274,0.0004659950433131762,0.0076978804157389535,22.0,0.0,0.999
4,27.0,89.0,98.0,11.838712265373715,9.771996017373603,35.21320343559643,0.005649717514124294,0.037037037037037035,0.005862291907637277,0.007661630737570823,25.0,2.0,0.998
4,30.0,88.0,101.0,11.763455637469693,9.743785681097814,36.97056274847714,0.0,0.052083333333333336,0.0026737946221789544,0.0062161855505514264,29.0,0.0,0.983
4,33.0,90.0,99.0,11.870493846018901,9.743982913168583,34.970562748477136,0.011235955056179775,0.042105263157894736,0.007202709572325967,0.006226305972300619,31.0,1.0,0.998
4,36.0,90.0,95.0,11.748032198346321,9.871697226580888,34.14213562373095,0.011235955056179775,0.021505376344086023,0.0020178022826592896,0.012736617340156632,37.0,1.0,0.999
4,39.0,85.0,90.0,11.32861117502661,9.73078488002866,32.384776310850235,0.017341040462427744,0.0055248618784530384,0.016157921592038434,0.005548630257682669,37.0,1.0,0.983
4,42.0,85.0,92.0,11.455483057055261,9.646980163171282,34.21320343559643,0.017341040462427744,0.00546448087431694,0.01059043356741846,0.0012238720841610637,39.0,2.0,0.984
4,45.0,83.0,86.0,11.518757092366577,9.271343234751127,31.79898987322333,0.029239766081871343,0.02824858757062147,0.007836532518088603,0.01863230049389112,44.0,3.0,0.968
6,-45.0,83.0,89.0,11.800309393081161,9.148167764581489,34.8700576850888,0.018404907975460124,0.017142857142857144,0.020686244603497494,0.0006028390578946054,-42.0,4.0,0.983
6,-42.0,79.0,90.0,11.324160127406989,9.232659779613336,35.45584412271571,0.006289308176100629,0.022727272727272728,9.55744534742521e-5,0.00519957171250762,-42.0,3.0,0.982
6,-39.0,83.0,93.0,11.309784086751726,9.72685182602946,34.62741699796952,0.018404907975460124,0.03910614525139665,0.000539579599244605,0.03126098768495116,-38.0,3.0,0.982
6,-36.0,80.0,90.0,11.35153569585377,9.23133995396972,34.62741699796952,0.0,0.022727272727272728,0.0013028390618636425,0.00512809259254553,-37.0,0.0,0.982
6,-33.0,79.0,90.0,11.431613098656895,9.04190092420478,33.798989873223334,0.006289308176100629,0.022727272727272728,0.004817581511069236,0.0052392046324136665,-35.0,2.0,0.982
6,-30.0,77.0,89.0,10.814934193791496,9.269776070239915,33.384776310850235,0.01910828025477707,0.017142857142857144,0.02290568481323628,0.007205518407489223,-29.0,1.0,0.997
6,-27.0,80.0,94.0,11.472767680363393,9.168184212395015,36.21320343559643,0.0,0.044444444444444446,0.006614323833464974,0.0016956564146322255,-27.0,0.0,0.997
6,-24.0,79.0,90.0,11.170940873836441,9.187903938957993,33.79898987322333,0.006289308176100629,0.022727272727272728,0.006715657552336088,0.00276993944157545,-23.0,1.0,0.983
6,-21.0,77.0,86.0,11.385037123613078,8.851014105312117,32.970562748477136,0.01910828025477707,0.0,0.002776293607916619,0.015906606252481227,-19.0,3.0,0.982
6,-18.0,78.0,88.0,11.043646113600637,9.2910997215064,33.97056274847714,0.012658227848101266,0.011494252873563218,0.012445411660453777,0.008354298663591437,-18.0,2.0,0.997
6,-15.0,83.0,97.0,11.631325577356964,9.425127986352793,36.384776310850235,0.018404907975460124,0.060109289617486336,0.01347647426406216,0.015514443070236644,-17.0,1.0,0.983
6,-12.0,80.0,90.0,11.39245238308538,9.203234686735541,32.89949493661166,0.0,0.022727272727272728,0.0031018429013396982,0.003603525391036453,-13.0,0.0,0.982
6,-9.0,77.0,82.0,11.223806141975048,8.978574933386525,33.31370849898476,0.01910828025477707,0.023809523809523808,0.00435511639838057,0.008753156606568854,-8.0,0.0,0.999
6,-6.0,80.0,86.0,11.321995733437296,9.137144664063696,31.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,-3.0,80.0,86.0,11.321995733437296,9.137144664063696,31.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,0.0,80.0,86.0,11.321995733437296,9.137144664063696,31.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,3.0,80.0,86.0,11.321995733437296,9.137144664063696,31.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,6.0,80.0,86.0,11.321995733437296,9.137144664063696,31.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,9.0,78.0,83.0,11.550732674474842,8.700474723593514,31.31370849898476,0.012658227848101266,0.01775147928994083,0.010000422204043721,0.02448028130773644,8.0,0.0,0.983
6,12.0,80.0,91.0,11.411400195104038,9.180138647492175,33.72792206135785,0.0,0.02824858757062147,0.0039327367520352145,0.0023471812220841413,11.0,0.0,1.0
6,15.0,82.0,90.0,11.699258698241156,9.199781069655634,34.14213562373095,0.012345679012345678,0.022727272727272728,0.016387593730979592,0.003415861879003938,16.0,2.0,0.999
6,18.0,79.0,90.0,11.150048328065004,9.32251240469974,33.72792206135786,0.006289308176100629,0.022727272727272728,0.0076516139298098435,0.010041775962876089,18.0,1.0,0.998
6,21.0,78.0,92.0,11.550981478502084,8.931042410241474,35.14213562373095,0.012658227848101266,0.033707865168539325,0.010011191063717796,0.011406913874348808,19.0,2.0,0.985
6,24.0,78.0,85.0,10.993191550416391,9.21489924360071,32.384776310850235,0.012658227848101266,0.005847953216374269,0.014734547321447468,0.004236834868542444,23.0,2.0,0.984
6,27.0,80.0,87.0,11.416455936433584,9.107800714303666,32.384776310850235,0.0,0.005780346820809248,0.0041542055883009195,0.001608333110978897,26.0,0.0,0.984
6,30.0,79.0,89.0,11.17894384341292,9.179002968426706,32.97056274847714,0.006289308176100629,0.017142857142857144,0.006357596292181185,0.0022853225035574455,28.0,1.0,0.984
6,33.0,77.0,86.0,11.339178484249338,8.92270317277908,34.62741699796952,0.01910828025477707,0.0,0.0007582462694554935,0.011873936769674588,35.0,3.0,0.984
6,36.0,80.0,89.0,11.366043739551655,9.189561997755856,33.798989873223334,0.0,0.017142857142857144,0.0019414637464290317,0.002860161111290253,36.0,0.0,0.983
6,39.0,82.0,93.0,11.459649660307129,9.44973484054121,35.21320343559643,0.012345679012345678,0.03910614525139665,0.006042317158866446,0.016817786783417266,38.0,1.0,0.998
6,42.0,79.0,87.0,11.419077881142524,8.985832331876034,32.384776310850235,0.006289308176100629,0.005780346820809248,0.004269022182091982,0.008349198491040476,42.0,2.0,0.983
6,45.0,83.0,89.0,11.800309393081163,9.14816776458149,34.8700576850888,0.018404907975460124,0.017142857142857144,0.020686244603497567,0.0006028390578947026,48.0,4.0,0.983
8,-45.0,113.0,118.0,16.36251578105645,8.924791174262845,41.112698372208094,0.004405286343612335,0.00425531914893617,0.002107091128138833,0.0022912188282546136,-44.0,1.0,0.969
8,-42.0,113.0,118.0,16.26044663825364,8.975708237001081,41.112698372208094,0.004405286343612335,0.00425531914893617,0.0010216671133660609,0.000553234061571572,-44.0,1.0,0.969
8,-39.0,116.0,127.0,16.725611220214734,8.989725576083774,42.2842712474619,0.008695652173913044,0.040983606557377046,0.013080375644170895,0.0013334728739277802,-40.0,2.0,0.983
8,-36.0,113.0,122.0,16.22586380999505,8.943163511775236,40.62741699796952,0.004405286343612335,0.02092050209205021,0.0020862002681471714,0.0012629934566635627,-37.0,1.0,0.984
8,-33.0,112.0,122.0,15.97112110604918,9.064526328203025,41.62741699796952,0.008849557522123894,0.02092050209205021,0.009998040187589121,0.005476552645844789,-34.0,2.0,0.998
8,-30.0,117.0,129.0,16.371117390513778,9.265002243556225,43.45584412271571,0.012987012987012988,0.04878048780487805,0.0023698657019207013,0.016412889310467058,-32.0,3.0,0.998
8,-27.0,112.0,122.0,15.806803320692175,9.160742517658285,42.04163056034261,0.008849557522123894,0.02092050209205021,0.015168071565223049,0.010755515761970879,-27.0,6.0,0.999
8,-24.0,114.0,127.0,16.19631014478898,9.074311350750438,42.8700576850888,0.0,0.040983606557377046,0.0029977208966901546,0.006015986336953964,-25.0,2.0,0.998
