floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,12.0,524.0,563.0,31.375787148275975,21.75584415523436,0.0019065776930409914,0.012511170688114389,0.0026188798923169883,0.0014158466812085985,12.0,6.0
1,15.0,524.0,564.0,31.496857489782823,21.695912265298105,0.0019065776930409914,0.014285714285714285,0.00123241155227214,0.0013427031845221471,15.0,2.0
1,18.0,526.0,557.0,31.566584265399293,21.692436877476585,0.0019029495718363464,0.0017969451931716084,0.0034437308109137475,0.0015029022304362137,18.0,9.0
1,21.0,526.0,568.0,31.470673846448992,21.83310530131159,0.0019029495718363464,0.021352313167259787,0.0004007562675504845,0.004960828213194383,21.0,11.0
1,24.0,523.0,566.0,31.399878172964783,21.720189566761714,0.003816793893129771,0.017825311942959002,0.0018513533240404844,0.00022434853678184364,23.0,12.0
1,27.0,525.0,557.0,31.277640525891417,21.868087486075403,0.0,0.0017969451931716084,0.005751868985529553,0.006561786807157022,27.0,8.0
1,30.0,523.0,563.0,31.357809075151387,21.760265031784606,0.003816793893129771,0.012511170688114389,0.0031920348406920995,0.0016190300125930234,30.0,7.0
1,33.0,523.0,558.0,31.363648643245693,21.765958410181376,0.003816793893129771,0.003590664272890485,0.003005828897798285,0.0018806366309826012,32.0,15.0
1,36.0,529.0,571.0,31.642915405150283,21.811225229591898,0.007590132827324478,0.026619343389529725,0.005858897997037314,0.003958179573836539,36.0,10.0
1,39.0,529.0,565.0,31.561422441095758,21.821029864291084,0.007590132827324478,0.016057091882247992,0.003280196113852991,0.0044075990189240384,39.0,12.0
1,42.0,525.0,556.0,31.467094225590298,21.712909523017352,0.0,0.0,0.0002870051490911843,0.0005595787491518522,42.0,8.0
1,45.0,521.0,556.0,31.46175965502695,21.501539395155795,0.0076481835564053535,0.0,0.00011746223866382789,0.010341946792534371,45.0,7.0
2,-45.0,240.0,274.0,23.22738395144132,14.085868461968603,0.01680672268907563,0.01841620626151013,0.0022252427239509978,0.005389322170829175,-45.0,6.0
2,-42.0,237.0,272.0,23.397640292202304,14.042742448643159,0.004228329809725159,0.011090573012939002,0.009528421265279748,0.002322986724307479,-42.0,3.0
2,-39.0,238.0,271.0,23.110069373630527,14.173318567124264,0.008438818565400843,0.007407407407407408,0.002838253632732194,0.011578370769671466,-39.0,5.0
2,-36.0,233.0,273.0,23.07624225744168,13.912468550194413,0.01279317697228145,0.014760147601476014,0.004303060486109439,0.00699723824828587,-37.0,7.0
2,-33.0,235.0,279.0,23.255617089303467,13.981101983823388,0.004246284501061571,0.0364963503649635,0.0034400129926431566,0.002076162670754235,-33.0,5.0
2,-30.0,235.0,276.0,23.089963191618995,13.981980286733599,0.004246284501061571,0.025688073394495414,0.003708648218419698,0.0020133439883300457,-30.0,4.0
2,-27.0,237.0,285.0,23.318542620397384,14.111280160015838,0.004228329809725159,0.05776173285198556,0.006142163674300715,0.007191735042966693,-28.0,10.0
2,-24.0,234.0,273.0,23.076828967576212,14.013579552545758,0.00851063829787234,0.014760147601476014,0.004277636070395571,0.00024410468396411655,-24.0,5.0
2,-21.0,235.0,277.0,23.082553178434065,14.043768273209913,0.004246284501061571,0.029304029304029304,0.004029617751071035,0.0023960341134609555,-21.0,9.0
2,-18.0,235.0,279.0,23.231296292798962,14.069559483638942,0.004246284501061571,0.0364963503649635,0.0023936649058691685,0.004230832561322226,-18.0,4.0
2,-15.0,235.0,278.0,23.21406772147152,14.013042737005588,0.004246284501061571,0.03290676416819013,0.0016517801273352535,0.00020579713995235891,-15.0,6.0
2,-12.0,238.0,269.0,23.317393566137817,14.088215535723766,0.008438818565400843,0.0,0.006092886502955356,0.005555933173047745,-12.0,5.0
2,-9.0,237.0,276.0,23.28392316108619,14.044971555346619,0.004228329809725159,0.025688073394495414,0.0046564392090291395,0.0024817111751797285,-9.0,1.0
2,-6.0,236.0,280.0,23.105870371236517,14.109132491270165,0.0,0.04007285974499089,0.003019965545086618,0.007039530212370678,-6.0,0.0
2,-3.0,237.0,271.0,23.216638581701265,14.095905147960284,0.004228329809725159,0.007407407407407408,0.0017625197030731654,0.006101598383129405,-3.0,3.0
2,0.0,236.0,269.0,23.17575482797263,14.010159189601186,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,238.0,282.0,23.388146773918262,14.086922338202731,0.008438818565400843,0.047186932849364795,0.009122600926422721,0.005464136801936727,3.0,3.0
2,6.0,236.0,270.0,23.24502928815467,13.988560221478691,0.0,0.0037105751391465678,0.00298463119488639,0.0015428540002402932,6.0,0.0
2,9.0,235.0,284.0,23.043804015144794,14.079898442504927,0.004246284501061571,0.054249547920433995,0.005709739172358366,0.004965404757591591,9.0,1.0
2,12.0,237.0,271.0,23.363777110660074,14.019364418699734,0.004228329809725159,0.007407407407407408,0.008080110600827374,0.0006568237995897794,11.0,6.0
2,15.0,235.0,281.0,22.92406216709991,14.083050062557707,0.004246284501061571,0.04363636363636364,0.010919464643411621,0.005189216532882874,15.0,4.0
2,18.0,234.0,273.0,23.135921512204554,14.06045289891721,0.00851063829787234,0.014760147601476014,0.0017202277661246147,0.003583371047088491,18.0,5.0
2,21.0,236.0,280.0,23.251519103542993,14.025032382203056,0.0,0.04007285974499089,0.0032637830807005093,0.0010610373439950752,21.0,4.0
2,24.0,239.0,278.0,23.13947316580916,14.232248718858791,0.01263157894736842,0.03290676416819013,0.0015667271320930975,0.015727379193548056,25.0,4.0
2,27.0,239.0,285.0,23.54675016598748,14.143941214106828,0.01263157894736842,0.05776173285198556,0.015880798260401906,0.009503555261032057,27.0,6.0
2,30.0,234.0,278.0,23.17545401667394,14.019426673520021,0.00851063829787234,0.03290676416819013,1.2979652793866428e-5,0.0006612644199662227,30.0,6.0
2,33.0,235.0,283.0,23.081703764942404,14.106974209203488,0.004246284501061571,0.050724637681159424,0.004066417217509228,0.00688654979361568,33.0,7.0
2,36.0,237.0,275.0,23.327184291161018,14.01200698579073,0.004228329809725159,0.022058823529411766,0.0065126835446013154,0.00013188103860199758,37.0,1.0
2,39.0,235.0,274.0,23.239729684122487,13.926033603392376,0.004246284501061571,0.01841620626151013,0.002756616970493445,0.006022695134743524,39.0,6.0
2,42.0,236.0,275.0,23.060530934225568,14.055698997457265,0.0,0.022058823529411766,0.00498413278002816,0.0032452104298793696,42.0,7.0
2,45.0,240.0,274.0,23.22738395144132,14.085868461968605,0.01680672268907563,0.01841620626151013,0.0022252427239509978,0.0053893221708293014,45.0,7.0
3,-45.0,274.0,300.0,21.225888589417522,17.165756882423455,0.014705882352941176,0.04081632653061224,0.009980137886117875,0.028538915026620815,-43.0,8.0
3,-42.0,269.0,294.0,21.354683183597615,16.772744924570468,0.0037105751391465678,0.020618556701030927,0.003930743728888802,0.005379561934673161,-42.0,5.0
3,-39.0,267.0,292.0,21.281938978122206,16.67229634277985,0.0111731843575419,0.013793103448275862,0.007343006561850508,0.0006272278743955804,-39.0,9.0
3,-36.0,271.0,302.0,21.61403731960689,16.67221275661622,0.0036968576709796672,0.04745762711864407,0.008141117282885453,0.000632241362828942,-36.0,4.0
3,-33.0,267.0,290.0,21.20887083811867,16.694838270260345,0.0111731843575419,0.006920415224913495,0.010782182894421094,0.0007239178143649819,-33.0,5.0
3,-30.0,269.0,300.0,21.549180644553115,16.63789938619323,0.0037105751391465678,0.04081632653061224,0.005135966130686672,0.002692477946422591,-33.0,21.0
3,-27.0,272.0,302.0,21.453678413659254,16.88185521394101,0.007380073800738007,0.04745762711864407,0.0006943011880579654,0.011863581833468497,-27.0,8.0
3,-24.0,271.0,296.0,21.39924712374893,16.7915014996973,0.0036968576709796672,0.0273972602739726,0.0018460764720113314,0.006497204261228699,-24.0,6.0
3,-21.0,269.0,297.0,21.461063136156678,16.68698783406453,0.0037105751391465678,0.03076923076923077,0.0010384589715901876,0.00025357590970065766,-22.0,5.0
3,-18.0,268.0,292.0,21.57933336807276,16.499775646475086,0.007434944237918215,0.013793103448275862,0.00653422763965938,0.0110287727646484,-18.0,2.0
3,-15.0,269.0,296.0,21.430324636895747,16.749946328120092,0.0037105751391465678,0.0273972602739726,0.0003948591842418062,0.00401938037658599,-16.0,5.0
3,-12.0,271.0,295.0,21.399436668166206,16.805344582418805,0.0036968576709796672,0.024013722126929673,0.0018372189913709092,0.007321264833258848,-12.0,0.0
3,-9.0,268.0,291.0,21.432605949031903,16.630182904346164,0.007434944237918215,0.010362694300518135,0.00028841232958115646,0.0031563739645404055,-9.0,4.0
3,-6.0,270.0,294.0,21.408733027534346,16.718401329753423,0.0,0.020618556701030927,0.001402892859510409,0.0021343198390409586,-6.0,0.0
3,-3.0,270.0,291.0,21.33500403932385,16.749471351977185,0.0,0.010362694300518135,0.0048527017806040814,0.003991023212732106,-3.0,0.0
3,0.0,270.0,288.0,21.43878826837122,16.682756952369182,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,270.0,288.0,21.550596895922496,16.633190364893267,0.0,0.0,0.005201685352045605,0.002975547235916828,3.0,0.0
3,6.0,270.0,301.0,21.55951529196535,16.770698448144977,0.0,0.044142614601018676,0.005615431940226369,0.005257543337328488,6.0,0.0
3,9.0,269.0,289.0,21.339935653919433,16.71967613309188,0.0037105751391465678,0.0034662045060658577,0.004621578457148755,0.0022105683516071735,9.0,4.0
3,12.0,270.0,294.0,21.52413297854365,16.6379319765034,0.0,0.020618556701030927,0.003972947262219074,0.002690519152318122,12.0,2.0
3,15.0,271.0,294.0,21.387657859892446,16.779106686378814,0.0036968576709796672,0.020618556701030927,0.0023877960046294485,0.005758778712974084,15.0,5.0
3,18.0,270.0,299.0,21.696092755772494,16.56700402103691,0.0,0.03747870528109029,0.011930228218654618,0.006962632388536704,19.0,10.0
3,21.0,270.0,295.0,21.349793441074844,16.781784628938595,0.0,0.024013722126929673,0.00415974653708741,0.005918364447264806,21.0,7.0
3,24.0,271.0,297.0,21.52138914407874,16.768813139956862,0.0036968576709796672,0.03076923076923077,0.0038454625042392,0.005145120982373348,24.0,6.0
3,27.0,271.0,295.0,21.69480518059755,16.58317000738211,0.0036968576709796672,0.024013722126929673,0.011870882611680632,0.0059873242136054055,27.0,9.0
3,30.0,271.0,299.0,21.673470521677707,16.61403382433894,0.0036968576709796672,0.03747870528109029,0.01088703120146685,0.004127913016669231,30.0,7.0
3,33.0,267.0,290.0,21.386475869151894,16.579246780792666,0.0111731843575419,0.006920415224913495,0.0024430625366996485,0.006223928805186084,34.0,6.0
3,36.0,274.0,302.0,21.430277238555433,16.998001043427603,0.014705882352941176,0.04745762711864407,0.00039707092819229236,0.018719536602932883,36.0,9.0
3,39.0,272.0,305.0,21.71796947452204,16.585073514923725,0.007380073800738007,0.05733558178752108,0.01293800650243675,0.0058725463051457205,40.0,6.0
3,42.0,268.0,293.0,21.17315206380873,16.84115024034106,0.007434944237918215,0.01721170395869191,0.012467688750699084,0.009449572035942279,42.0,4.0
3,45.0,274.0,300.0,21.225888589417522,17.165756882423455,0.014705882352941176,0.04081632653061224,0.009980137886117875,0.028538915026620815,47.0,8.0
4,-45.0,164.0,183.0,18.23168564299703,11.744379305763117,0.0,0.0446927374301676,0.007667274438005057,0.0054707035876102195,-44.0,4.0
4,-42.0,165.0,182.0,18.244778972519097,11.711614157577635,0.0060790273556231,0.0392156862745098,0.008385168521929812,0.002676958928998421,-44.0,4.0
4,-39.0,158.0,169.0,17.887181714674036,11.440938293426758,0.037267080745341616,0.03488372093023256,0.011409262986927121,0.02070531094638929,-40.0,8.0
4,-36.0,163.0,185.0,18.15794658008839,11.702877804645338,0.0061162079510703364,0.05555555555555555,0.003614551312914233,0.0019307252154509647,-37.0,1.0
4,-33.0,162.0,176.0,17.648865403397554,11.93399801820668,0.012269938650306749,0.005698005698005698,0.024820965101689733,0.021486424396992335,-32.0,4.0
4,-30.0,164.0,184.0,18.184007585611823,11.710433536434174,0.0,0.05013927576601671,0.005048755236450467,0.002576146299511501,-30.0,2.0
4,-27.0,163.0,179.0,17.982655985732656,11.715988169144193,0.0061162079510703364,0.022598870056497175,0.006085981933659391,0.0030503648436404555,-26.0,3.0
4,-24.0,163.0,181.0,17.987325784537646,11.7482506769876,0.0061162079510703364,0.033707865168539325,0.005826334462150799,0.005800282737845782,-24.0,5.0
4,-21.0,164.0,177.0,18.16172780991574,11.678213617570844,0.0,0.011363636363636364,0.0038227699618408953,0.00017902995041780718,-20.0,3.0
4,-18.0,164.0,172.0,18.167490641180716,11.67515855263401,0.0,0.01729106628242075,0.004140024706617276,0.0004406679574955625,-18.0,1.0
4,-15.0,163.0,171.0,18.08843787982173,11.610498382881946,0.0061162079510703364,0.023121387283236993,0.00022079475928838096,0.005994312179871855,-16.0,3.0
4,-12.0,166.0,182.0,18.053875835684465,11.879729348767896,0.012121212121212121,0.0392156862745098,0.002133347471843633,0.01692907530088037,-12.0,2.0
4,-9.0,164.0,183.0,18.2446429775074,11.667579343603899,0.0,0.0446927374301676,0.008377714711150374,0.0010900526315325522,-10.0,0.0
4,-6.0,164.0,182.0,17.968854529416756,12.000375977156047,0.0,0.0392156862745098,0.006853755648706695,0.02703228245310766,-6.0,0.0
4,-3.0,164.0,175.0,18.092432153066607,11.680304554745955,0.0,0.0,0.0,0.0,-3.0,0.0
4,0.0,164.0,175.0,18.092432153066607,11.680304554745955,0.0,0.0,0.0,0.0,-3.0,0.0
4,3.0,164.0,175.0,18.092432153066607,11.680304554745955,0.0,0.0,0.0,0.0,-3.0,0.0
4,6.0,164.0,175.0,18.284565026298125,11.487963856396876,0.0,0.0,0.010563426787767283,0.016603804387605673,6.0,0.0
4,9.0,164.0,177.0,18.009790876111296,11.783475210731627,0.0,0.011363636363636364,0.0045781821739076835,0.008794035489326169,9.0,0.0
4,12.0,165.0,180.0,18.233012609090572,11.735183556585442,0.0060790273556231,0.028169014084507043,0.007740054220639189,0.0046874104506007715,12.0,1.0
4,15.0,163.0,179.0,18.01059569606524,11.744277398615422,0.0061162079510703364,0.022598870056497175,0.004533495492031621,0.005462026515293818,15.0,4.0
4,18.0,163.0,179.0,17.978631624315746,11.800808257627324,0.0061162079510703364,0.022598870056497175,0.006309796098789723,0.01026388347471075,18.0,0.0
4,21.0,163.0,179.0,18.097727746632405,11.668594280390362,0.0061162079510703364,0.022598870056497175,0.00029265378105398844,0.001003068661890913,21.0,1.0
4,24.0,168.0,183.0,18.2317126261997,11.926566006656536,0.024096385542168676,0.0446927374301676,0.00766875443204334,0.020863540660338176,25.0,3.0
4,27.0,163.0,176.0,18.04523189730291,11.695057212199833,0.0061162079510703364,0.005698005698005698,0.0026122471943902923,0.0012622399260351842,27.0,3.0
4,30.0,164.0,182.0,18.280928963553407,11.711016603017567,0.0,0.0392156862745098,0.010364552777096565,0.002625935325711061,31.0,8.0
4,33.0,163.0,179.0,18.099531864450892,11.648127735563795,0.0061162079510703364,0.022598870056497175,0.0003923363418933897,0.0027585925004935557,32.0,3.0
4,36.0,165.0,178.0,18.15232525241318,11.806667769389332,0.0060790273556231,0.0169971671388102,0.0033049248296262083,0.010760281308248928,37.0,1.0
4,39.0,163.0,182.0,18.38966157743257,11.608828817606117,0.0061162079510703364,0.0392156862745098,0.01629453761955979,0.006138119095894877,38.0,7.0
4,42.0,160.0,176.0,17.803545734628976,11.652602038814091,0.024691358024691357,0.005698005698005698,0.016095754200732077,0.002374544793275776,42.0,5.0
4,45.0,164.0,183.0,18.23168564299703,11.74437930576312,0.0,0.0446927374301676,0.007667274438005057,0.005470703587610521,46.0,4.0
5,-45.0,710.0,778.0,43.07149646774062,22.10426346667388,0.0056179775280898875,0.006447453255963894,0.008456044459397141,0.007428827395176742,-45.0,13.0
5,-42.0,720.0,780.0,43.319893541931435,22.164032203453573,0.008368200836820083,0.00901481004507405,0.002705572023919957,0.010129071961564564,-42.0,14.0
5,-39.0,714.0,785.0,43.3327107300309,22.029016536792458,0.0,0.01540436456996149,0.0024097432414849746,0.0040188670096168505,-39.0,5.0
5,-36.0,715.0,791.0,43.64588994850299,21.936871343599726,0.0013995801259622112,0.023017902813299233,0.0047915711061005065,0.00017280128746481496,-36.0,7.0
5,-33.0,709.0,770.0,43.39616782345565,21.874602385205325,0.007027406886858749,0.0038885288399222295,0.0009464000436167967,0.0030153877144057785,-33.0,10.0
5,-30.0,709.0,774.0,43.489507880085306,21.786262266119753,0.007027406886858749,0.001292824822236587,0.0012021723746313893,0.00706201617660396,-30.0,8.0
5,-27.0,714.0,785.0,43.429075292927756,21.935487892661257,0.0,0.01540436456996149,0.000188383899365814,0.00023586837336837544,-27.0,6.0
5,-24.0,712.0,786.0,43.36089947397763,21.911074352586343,0.002805049088359046,0.01667735728030789,0.001759436627149523,0.0013494579859673048,-24.0,11.0
5,-21.0,715.0,779.0,43.35721923456991,22.02663089099618,0.0013995801259622112,0.007731958762886598,0.001844314769733255,0.003910565960269723,-21.0,9.0
5,-18.0,715.0,790.0,43.42520300925461,22.053224004243145,0.0013995801259622112,0.021753039027511197,0.0002775512656308927,0.005117147981550661,-18.0,4.0
5,-15.0,714.0,798.0,43.45691653852038,22.007338844991768,0.0,0.031826861871419476,0.00045248456743924117,0.0030343338653481865,-15.0,8.0
5,-12.0,714.0,787.0,43.416036894381975,22.039629275662485,0.0,0.017948717948717947,0.0004886517651634886,0.004500510622046534,-12.0,7.0
5,-9.0,717.0,795.0,43.515537163465616,22.0657560187778,0.0041928721174004195,0.02806122448979592,0.0018005116843121142,0.0056852446774411335,-9.0,8.0
5,-6.0,714.0,783.0,43.58512784462385,21.91762380648373,0.0,0.012853470437017995,0.003398446090356777,0.0010505920898242933,-6.0,0.0
5,-3.0,714.0,791.0,43.580517122338684,22.026251630943392,0.0,0.023017902813299233,0.00329265419520077,0.0038933476268713098,-3.0,2.0
5,0.0,714.0,773.0,43.43725740216611,21.940662390759766,0.0,0.0,0.0,0.0,-1.0,0.0
5,3.0,712.0,788.0,43.27183719647545,21.871603423898605,0.002805049088359046,0.019218449711723255,0.0038155214618801926,0.003152494653132268,3.0,2.0
5,6.0,715.0,786.0,43.224581175848584,22.12586884337387,0.0013995801259622112,0.01667735728030789,0.004908186343775092,0.008405764984317343,6.0,2.0
5,9.0,715.0,786.0,43.41101796987097,21.98557544663615,0.0013995801259622112,0.01667735728030789,0.0006042591446459668,0.0020449306877881298,9.0,7.0
5,12.0,710.0,782.0,43.424700952837014,21.845358490199374,0.0056179775280898875,0.01157556270096463,0.000289112738577195,0.00435316562879711,12.0,3.0
5,15.0,713.0,790.0,43.43480398297157,21.937928605537945,0.001401541695865452,0.021753039027511197,5.648350356648783e-5,0.0001246067915923581,15.0,7.0
5,18.0,711.0,792.0,43.30498487855366,21.980823620435384,0.004210526315789474,0.02428115015974441,0.0030497833612458977,0.001828773719786335,18.0,12.0
5,21.0,714.0,781.0,43.46679145985712,21.95947939292732,0.0,0.010296010296010296,0.0006796934798262439,0.0008572638448538024,21.0,9.0
5,24.0,711.0,786.0,43.30145393829377,21.951002797156892,0.004210526315789474,0.01667735728030789,0.003131323068411692,0.00047117858722633114,24.0,9.0
5,27.0,1.0,1.0,0.0,0.0,1.9944055944055945,1.9948320413436693,2.0,2.0,27.0,16.0
5,30.0,717.0,779.0,43.432594936152014,22.00168498057657,0.0041928721174004195,0.007731958762886598,0.00010734370759462572,0.002777393264912824,30.0,10.0
5,33.0,719.0,783.0,43.53461645880838,22.03309963305902,0.006978367062107467,0.012853470437017995,0.0022388630328443464,0.0042041998703310985,34.0,14.0
5,36.0,709.0,783.0,43.410008332740546,21.79791731322023,0.007027406886858749,0.012853470437017995,0.0006275170368343075,0.006527193087001316,36.0,9.0
5,39.0,717.0,789.0,43.39159760814629,22.05903675302662,0.0041928721174004195,0.020486555697823303,0.0010517193625182888,0.005380689621536768,39.0,9.0
5,42.0,712.0,790.0,43.56862712129512,21.912300790718522,0.002805049088359046,0.021753039027511197,0.0030197892900815865,0.001293486140212411,42.0,8.0
5,45.0,711.0,773.0,43.10781768406254,22.09406589473367,0.004210526315789474,0.0,0.007613136109139353,0.006967387330260496,45.0,12.0
6,-45.0,111.0,121.0,14.235212831280347,10.12372424906567,0.0,0.03361344537815126,0.016996275334159608,0.012014204418088235,-45.0,3.0
6,-42.0,112.0,121.0,14.377786965823516,10.172361871612122,0.008968609865470852,0.03361344537815126,0.026960823091493617,0.0072215003173895335,-45.0,5.0
6,-39.0,111.0,121.0,14.220565566031935,10.13417060513744,0.0,0.03361344537815126,0.01596686954458325,0.010982901654832455,-38.0,2.0
6,-36.0,111.0,122.0,14.03807725799411,10.293170056277292,0.0,0.04184100418410042,0.0030514520300798384,0.004584612029307299,-37.0,0.0
6,-33.0,113.0,122.0,14.287939159500908,10.29287569873559,0.017857142857142856,0.04184100418410042,0.020693040138726505,0.0045560144046734264,-35.0,5.0
6,-30.0,111.0,123.0,14.018223817859656,10.302560703589844,0.0,0.05,0.0016361966619658922,0.005496508602676378,-30.0,0.0
6,-27.0,110.0,120.0,13.865806532259683,10.290133489244623,0.00904977375565611,0.02531645569620253,0.00929607268795532,0.0042895620052245155,-25.0,1.0
6,-24.0,113.0,124.0,13.720328361718922,10.668841045468426,0.017857142857142856,0.058091286307053944,0.01984278119759829,0.040425980578653195,-27.0,7.0
6,-21.0,111.0,120.0,14.044324571304589,10.285528211385628,0.0,0.02531645569620253,0.0034963781218906014,0.003841920616862462,-19.0,1.0
6,-18.0,112.0,123.0,13.979454799807272,10.342149079460135,0.008968609865470852,0.05,0.0011332498020340685,0.009331667212182952,-18.0,1.0
6,-15.0,109.0,117.0,13.79154040317362,10.30949211977447,0.01818181818181818,0.0,0.014666334550829978,0.006169062422121892,-15.0,2.0
6,-12.0,113.0,121.0,14.238597516801432,10.313386982982184,0.017857142857142856,0.03361344537815126,0.01723399818364524,0.006546781155026154,-14.0,0.0
6,-9.0,111.0,121.0,14.038578830837555,10.309630711240937,0.0,0.03361344537815126,0.003087180762205525,0.006182505297080618,-10.0,0.0
6,-6.0,111.0,119.0,14.28919173455658,10.071273855701142,0.0,0.01694915254237288,0.020780693472685904,0.017208330422574525,-6.0,0.0
6,-3.0,111.0,117.0,13.9953059958741,10.24608779197522,0.0,0.0,0.0,0.0,-4.0,0.0
6,0.0,111.0,117.0,13.9953059958741,10.24608779197522,0.0,0.0,0.0,0.0,-4.0,0.0
6,3.0,111.0,117.0,13.9953059958741,10.24608779197522,0.0,0.0,0.0,0.0,-4.0,0.0
6,6.0,111.0,120.0,13.851458842175067,10.533103792779906,0.0,0.02531645569620253,0.010331336838273128,0.02762532889058667,6.0,0.0
6,9.0,111.0,125.0,14.078217571412612,10.356240844673158,0.0,0.06611570247933884,0.005906745217770003,0.010693262362778904,9.0,0.0
6,12.0,112.0,122.0,14.248593837867332,10.254256068630237,0.008968609865470852,0.04184100418410042,0.01793575557796333,0.0007968916727014729,13.0,0.0
6,15.0,110.0,123.0,13.90061586812252,10.308625248788431,0.00904977375565611,0.05,0.006788815097291341,0.0060849749338934885,14.0,2.0
6,18.0,111.0,122.0,13.963632135415367,10.333165172359111,0.0,0.04184100418410042,0.0022657413031925058,0.008462637641395756,17.0,0.0
6,21.0,110.0,122.0,14.124878386023372,10.157952989020828,0.00904977375565611,0.04184100418410042,0.009215614548579235,0.008638955773552467,19.0,3.0
6,24.0,111.0,123.0,13.906681903208456,10.328279076123321,0.0,0.05,0.0063525289299231225,0.00798967809556674,23.0,2.0
6,27.0,113.0,125.0,13.929412162993975,10.537447950880575,0.017857142857142856,0.06611570247933884,0.004719391078917578,0.028037593074653522,25.0,4.0
6,30.0,113.0,124.0,13.904726885571232,10.513778195387225,0.017857142857142856,0.058091286307053944,0.0064931185341438125,0.02578922268332181,29.0,1.0
6,33.0,111.0,122.0,14.23023309862456,10.1595231745252,0.0,0.04184100418410042,0.016646420956845313,0.008484393590775869,18.0,13.0
6,36.0,111.0,129.0,14.073588278196443,10.344093010221876,0.0,0.0975609756097561,0.005577867197615871,0.009519607349557353,36.0,0.0
6,39.0,109.0,124.0,14.06646877703024,10.129667994412628,0.01818181818181818,0.058091286307053944,0.0050718660335662535,0.011427286308600876,36.0,4.0
6,42.0,112.0,123.0,14.272938073888119,10.178888414321076,0.008968609865470852,0.05,0.019642682957516592,0.006580118084390196,45.0,4.0
6,45.0,111.0,121.0,14.235212831280345,10.123724249065669,0.0,0.03361344537815126,0.016996275334159486,0.012014204418088412,45.0,3.0
7,-45.0,83.0,90.0,11.905083783425084,9.315294621648663,0.0,0.02247191011235955,0.004965611756834719,0.00906066050139023,-47.0,3.0
7,-42.0,85.0,93.0,12.043736987456729,9.379962339722573,0.023809523809523808,0.055248618784530384,0.016544499723340572,0.015978498285401963,-41.0,1.0
