floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,45.0,165.0,179.0,15.456332637167883,13.921606568026931,0.018018018018018018,0.0,0.006720225307154442,0.0019565262197486027,46.0,4.0
2,-45.0,232.0,258.0,22.200234882542127,13.660038724739637,0.004301075268817204,0.047619047619047616,0.003757287178588866,0.0019034720614835832,-46.0,7.0
2,-42.0,235.0,257.0,22.189338911491568,13.78161535472158,0.008547008547008548,0.0437375745526839,0.0032663638968984878,0.006957293557101218,-46.0,21.0
2,-39.0,233.0,252.0,22.179371727118696,13.711927948615536,0.0,0.024096385542168676,0.002817076040618124,0.0018879449830463862,-39.0,2.0
2,-36.0,235.0,251.0,22.3055425015852,13.686558273605298,0.008547008547008548,0.02012072434607646,0.00848956174896206,3.604160612953394e-5,-36.0,3.0
2,-33.0,233.0,249.0,22.04293881707339,13.765788679731216,0.0,0.012121212121212121,0.0033532588227498067,0.005808254970188585,-33.0,4.0
2,-30.0,235.0,254.0,22.19553712349359,13.792106328892825,0.008547008547008548,0.032,0.003545656962902985,0.00771822336234676,-30.0,7.0
2,-27.0,233.0,254.0,22.098834781042648,13.769921569281104,0.0,0.032,0.0008206951780859391,0.006108436287790308,-27.0,2.0
2,-24.0,232.0,254.0,22.205569015167434,13.61489770626694,0.004301075268817204,0.032,0.003997531116435236,0.005213537079895229,-24.0,7.0
2,-21.0,233.0,249.0,22.21915951663835,13.6589738377397,0.0,0.012121212121212121,0.004609372283057982,0.0019814313942684496,-20.0,6.0
2,-18.0,234.0,253.0,22.096119586227758,13.812926161329713,0.004282655246252677,0.028056112224448898,0.0009435686747605242,0.009226604979618231,-16.0,9.0
2,-15.0,233.0,254.0,22.09105772190801,13.77201982272634,0.0,0.032,0.0011726787120098193,0.006260802699011708,-16.0,4.0
2,-12.0,232.0,247.0,22.030234102548455,13.739289353912223,0.004301075268817204,0.004056795131845842,0.003929785168776079,0.0038813979414324554,-13.0,7.0
2,-9.0,232.0,253.0,22.032804451610772,13.729365623897378,0.004301075268817204,0.028056112224448898,0.003813118705560812,0.003158850761401091,-9.0,2.0
2,-6.0,232.0,252.0,22.120928175395367,13.713027270467759,0.004301075268817204,0.024096385542168676,0.0001785591681614693,0.001968114363251817,-6.0,0.0
2,-3.0,233.0,248.0,22.16499410997003,13.622429839292465,0.0,0.008097165991902834,0.0021686240933008376,0.004660466132688517,-3.0,0.0
2,0.0,233.0,246.0,22.11697863347487,13.686064996951973,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,233.0,248.0,22.08411888415159,13.799192814243902,0.0,0.008097165991902834,0.0014868295661742519,0.00823189056977644,3.0,0.0
2,6.0,234.0,254.0,22.219604617228082,13.771446810281128,0.004282655246252677,0.032,0.004629404262972232,0.006219195237251106,6.0,1.0
2,9.0,233.0,255.0,22.216185712031834,13.695975294950193,0.0,0.03592814371257485,0.00447552436292629,0.0007238538759400149,9.0,3.0
2,12.0,234.0,252.0,22.221418182476018,13.679489633132397,0.004282655246252677,0.024096385542168676,0.00471102053755706,0.000480557687096776,13.0,1.0
2,15.0,234.0,261.0,22.093391169441862,13.84032168548651,0.004282655246252677,0.05917159763313609,0.0010670557219112226,0.011207914087245618,14.0,24.0
2,18.0,233.0,258.0,22.15799239487905,13.72475680951884,0.0,0.047619047619047616,0.0018526838279765195,0.002823104891932373,18.0,2.0
2,21.0,234.0,255.0,22.235691269438494,13.742949097095046,0.004282655246252677,0.03592814371257485,0.00535312242638306,0.004147732029159469,20.0,4.0
2,24.0,233.0,254.0,22.274106001818165,13.706821236766917,0.0,0.032,0.007079230869631537,0.0015154474514185257,24.0,6.0
2,27.0,235.0,263.0,22.335828030616266,13.731694785676055,0.008547008547008548,0.06679764243614932,0.009846370277365799,0.0033284840983246696,27.0,6.0
2,30.0,232.0,254.0,22.057336490119486,13.766658086006423,0.004301075268817204,0.032,0.0027003086833836095,0.005871409463528128,28.0,11.0
2,33.0,233.0,253.0,22.055908686239118,13.791042848425217,0.0,0.028056112224448898,0.0027650421306508522,0.007641113618215499,32.0,9.0
2,36.0,228.0,247.0,21.899517723831096,13.581052243285882,0.021691973969631236,0.004056795131845842,0.009880882289154668,0.007702519686322044,36.0,6.0
2,39.0,237.0,263.0,22.277398003365818,13.895814871460137,0.01702127659574468,0.06679764243614932,0.007227013060830997,0.015209251545495864,40.0,7.0
2,42.0,233.0,253.0,22.240201478674543,13.612350070779554,0.0,0.028056112224448898,0.005555936824123015,0.00540067443399344,42.0,3.0
2,45.0,231.0,249.0,22.102665759604644,13.591310351737423,0.008620689655172414,0.012121212121212121,0.0006473536396174415,0.006947489925499957,42.0,10.0
3,-45.0,50.0,55.0,10.940513598782852,6.003029418122776,0.05825242718446602,0.05309734513274336,0.0032600325719958903,0.06453775909486774,-35.0,14.0
3,-42.0,51.0,62.0,10.557476207928381,6.579234912076923,0.038461538461538464,0.06666666666666667,0.03889361994855705,0.027092387921656864,-37.0,6.0
3,-39.0,52.0,63.0,10.765537159238038,6.5725097359591675,0.01904761904761905,0.08264462809917356,0.019382143172565848,0.02606986371542133,-35.0,6.0
3,-36.0,53.0,64.0,11.018209987328277,6.61252056099801,0.0,0.09836065573770492,0.0038165745830978357,0.032137721522391555,-37.0,0.0
3,-33.0,54.0,62.0,10.795754958558945,6.607169795562807,0.018691588785046728,0.06666666666666667,0.01657940096432883,0.03132841079400085,-34.0,4.0
3,-30.0,54.0,62.0,11.262133293377412,6.509338425768399,0.018691588785046728,0.06666666666666667,0.025711867564064326,0.016413039712470434,-31.0,2.0
3,-27.0,53.0,59.0,11.268792298138914,6.142523038322976,0.0,0.017094017094017096,0.026302866710564442,0.04158284910588935,-10.0,11.0
3,-24.0,52.0,59.0,11.326519737979696,6.2402499834482255,0.01904761904761905,0.017094017094017096,0.03141149419644852,0.025802743812369106,-34.0,18.0
3,-21.0,53.0,63.0,11.00599797897637,6.56116268380681,0.0,0.08264462809917356,0.0027076151307143435,0.024342204979053213,-23.0,0.0
3,-18.0,55.0,65.0,11.105912771188207,6.697540490821742,0.037037037037037035,0.11382113821138211,0.011744735351807868,0.04490839975774042,-17.0,2.0
3,-15.0,53.0,58.0,10.966624316581381,6.443732454472217,0.0,0.0,0.0008762707814808151,0.006283506663035285,-16.0,0.0
3,-12.0,52.0,58.0,11.010237172307582,6.298267105624904,0.01904761904761905,0.0,0.003092711349705976,0.01654950786630587,-22.0,10.0
3,-9.0,54.0,61.0,10.843728709381157,6.702319916190328,0.018691588785046728,0.05042016806722689,0.012145715165203791,0.0456213888817233,-8.0,1.0
3,-6.0,53.0,61.0,10.866224958683487,6.565814375097045,0.0,0.05042016806722689,0.010073342137254249,0.02505081932767633,-6.0,0.0
3,-3.0,53.0,58.0,10.976238261250883,6.4033700274492915,0.0,0.0,0.0,0.0,-5.0,0.0
3,0.0,53.0,58.0,10.976238261250883,6.4033700274492915,0.0,0.0,0.0,0.0,-5.0,0.0
3,3.0,53.0,58.0,10.976238261250883,6.4033700274492915,0.0,0.0,0.0,0.0,-5.0,0.0
3,6.0,53.0,60.0,11.151427482474778,6.358481419696279,0.0,0.03389830508474576,0.015834405965172434,0.00703481120101156,6.0,0.0
3,9.0,55.0,61.0,11.437928819025531,6.55581749353894,0.037037037037037035,0.05042016806722689,0.041196316251333576,0.02352731849010593,9.0,1.0
3,12.0,51.0,61.0,11.056933984135796,6.331988337547183,0.038461538461538464,0.05042016806722689,0.007324930063287582,0.011210000984079607,9.0,19.0
3,15.0,53.0,63.0,11.027411595104011,6.526854119531159,0.0,0.08264462809917356,0.004651349588563753,0.01910006983300512,13.0,0.0
3,18.0,52.0,58.0,10.66467444202158,6.674484453074315,0.01904761904761905,0.0,0.028793962944288303,0.04146160611112234,17.0,3.0
3,21.0,55.0,60.0,11.251468798798944,6.486819716543928,0.037037037037037035,0.03389830508474576,0.02476463602876407,0.012947782887916542,22.0,2.0
3,24.0,54.0,62.0,11.520374710574487,6.2547457536584,0.018691588785046728,0.06666666666666667,0.04837496648985137,0.023482843159439843,9.0,16.0
3,27.0,53.0,62.0,11.41087632415907,6.2246267115740554,0.0,0.06666666666666667,0.03882930613947431,0.028309053220275084,26.0,3.0
3,30.0,55.0,65.0,11.55959879612591,6.463589538498802,0.037037037037037035,0.11382113821138211,0.05177180979697152,0.009360332678572936,39.0,11.0
3,33.0,51.0,61.0,10.541372925438697,6.665267075075366,0.038461538461538464,0.05042016806722689,0.04041948077221375,0.04008023875350865,30.0,3.0
3,36.0,53.0,62.0,11.068564847068757,6.500776963818874,0.0,0.06666666666666667,0.008376267673085304,0.015096997335119391,36.0,0.0
3,39.0,53.0,61.0,10.908254310838599,6.497502216997118,0.0,0.05042016806722689,0.006212979367772742,0.0145931511860911,40.0,3.0
3,42.0,52.0,60.0,10.759943722243678,6.5690642542898825,0.01904761904761905,0.03389830508474576,0.01990179684467572,0.025545587395857192,45.0,4.0
3,45.0,50.0,55.0,10.940513598782852,6.003029418122779,0.05825242718446602,0.05309734513274336,0.0032600325719958903,0.0645377590948673,55.0,14.0
4,-45.0,80.0,88.0,10.914787915866508,9.538469727983333,0.012422360248447204,0.011428571428571429,0.0034305928337872407,0.002024704811305979,-47.0,2.0
4,-42.0,84.0,92.0,11.506980616653724,9.482520512706342,0.03636363636363636,0.055865921787709494,0.049394659298345404,0.007907573224071936,-44.0,3.0
4,-39.0,83.0,90.0,11.126090221587248,9.682156585939557,0.024390243902439025,0.03389830508474576,0.015743340024874364,0.012926712044775343,-40.0,2.0
4,-36.0,83.0,90.0,10.83136635594841,9.903708799896437,0.024390243902439025,0.03389830508474576,0.011102824393336555,0.03554779698420247,-39.0,2.0
4,-33.0,83.0,93.0,11.22742840631208,9.662786415268918,0.024390243902439025,0.06666666666666667,0.024809321198084787,0.010924174550996108,-34.0,2.0
4,-30.0,81.0,89.0,10.763195516413395,9.866630177558331,0.0,0.022727272727272728,0.017416223516832408,0.0317979225423546,-29.0,2.0
4,-27.0,79.0,89.0,10.670716788435017,9.76622719904189,0.025,0.022727272727272728,0.026044442170708778,0.021571620871787753,-28.0,4.0
4,-24.0,80.0,88.0,10.99479381000982,9.465305545800922,0.012422360248447204,0.011428571428571429,0.0038727104312176602,0.009724629798496628,-24.0,2.0
4,-21.0,82.0,88.0,10.948322368698092,9.74394526441031,0.012269938650306749,0.011428571428571429,0.00036291929994219035,0.01928772338432592,-24.0,4.0
4,-18.0,81.0,87.0,10.811213891494734,9.753421850428301,0.0,0.0,0.01296505514335418,0.02025971721153736,-17.0,3.0
4,-15.0,80.0,86.0,10.912735858172985,9.561756956216025,0.012422360248447204,0.011560693641618497,0.0036186170316948735,0.0004137199775113509,-17.0,1.0
4,-12.0,81.0,87.0,10.880553733599687,9.629522827075421,0.0,0.0,0.006571997071238996,0.007475866871942869,-13.0,0.0
4,-9.0,81.0,90.0,10.913092234044896,9.564116222934395,0.0,0.03389830508474576,0.003585960793928973,0.000660429399362468,-9.0,1.0
4,-6.0,81.0,88.0,10.855712605832325,9.605867632211515,0.0,0.011428571428571429,0.008857648697307322,0.0050163407045194595,-6.0,0.0
4,-3.0,81.0,87.0,10.952296447322597,9.557801884489223,0.0,0.0,0.0,0.0,-5.0,0.0
4,0.0,81.0,87.0,10.952296447322597,9.557801884489223,0.0,0.0,0.0,0.0,-5.0,0.0
4,3.0,81.0,87.0,10.952296447322597,9.557801884489223,0.0,0.0,0.0,0.0,-5.0,0.0
4,6.0,81.0,90.0,11.156963460876556,9.506949890548594,0.0,0.03389830508474576,0.018514144245783497,0.005334661005889571,6.0,0.0
4,9.0,81.0,90.0,11.36061761903467,9.484290237487295,0.0,0.03389830508474576,0.03659953787279871,0.007720963277673416,8.0,0.0
4,12.0,81.0,92.0,11.199635404322946,9.537784080709843,0.0,0.055865921787709494,0.02233114101802141,0.002096589632374912,13.0,0.0
4,15.0,83.0,94.0,11.283520867802352,9.715083070819796,0.024390243902439025,0.07734806629834254,0.029791971735120684,0.016321499007054246,17.0,1.0
4,18.0,81.0,90.0,10.649865039382698,9.945299547362511,0.0,0.03389830508474576,0.028000106204744895,0.03973702995159958,18.0,4.0
4,21.0,82.0,97.0,11.12008357965471,9.749077624610985,0.012269938650306749,0.10869565217391304,0.015203356604683253,0.019814257403078035,21.0,3.0
4,24.0,82.0,96.0,10.943071136062104,9.90096394458463,0.012269938650306749,0.09836065573770492,0.0008426724260609599,0.035270691174327184,22.0,1.0
4,27.0,81.0,94.0,10.894181751185025,9.848165643348464,0.0,0.07734806629834254,0.005320280514736896,0.029925203001882502,22.0,4.0
4,30.0,80.0,91.0,11.061890725578063,9.381341779051121,0.012422360248447204,0.0449438202247191,0.009956695415979393,0.018634433380195953,30.0,1.0
4,33.0,80.0,91.0,10.81878697393741,9.667928858476472,0.012422360248447204,0.0449438202247191,0.012264844224960509,0.01145620683651179,33.0,1.0
4,36.0,80.0,90.0,11.205771374771144,9.281066096971815,0.012422360248447204,0.03389830508474576,0.02287879335722657,0.029379237413812598,33.0,2.0
4,39.0,81.0,91.0,11.277168700170797,9.373418745955092,0.0,0.0449438202247191,0.02922897610830128,0.019479265720205478,35.0,2.0
4,42.0,82.0,92.0,11.073155033711602,9.662495628742768,0.012269938650306749,0.055865921787709494,0.010974448037360291,0.010894081549098808,41.0,4.0
4,45.0,83.0,92.0,11.032832275175222,9.833979531742575,0.024390243902439025,0.055865921787709494,0.0073263912956043785,0.028483989307158623,44.0,5.0
5,-45.0,235.0,259.0,24.583329124912087,12.518688672382627,0.0042643923240938165,0.0273972602739726,0.01632021579824519,0.0013759184545451826,-46.0,8.0
5,-42.0,230.0,253.0,24.226962967022086,12.331411808482502,0.017241379310344827,0.0039603960396039604,0.0017182273926879751,0.013696676231847761,-41.0,7.0
5,-39.0,234.0,255.0,24.48568234666321,12.413972117132028,0.0,0.011834319526627219,0.01234043879280296,0.007024052101627808,-40.0,2.0
5,-36.0,231.0,258.0,24.105310300469874,12.451102985032351,0.012903225806451613,0.023529411764705882,0.0033157936288966713,0.004037485240720374,-36.0,6.0
5,-33.0,235.0,265.0,24.29178282899123,12.61352423566552,0.0042643923240938165,0.05029013539651837,0.004390173613329418,0.008922828275325688,-32.0,5.0
5,-30.0,231.0,256.0,23.91790256856884,12.534020941147624,0.012903225806451613,0.015748031496062992,0.01112060272451266,0.002599918196655253,-29.0,6.0
5,-27.0,231.0,257.0,23.97677548153443,12.487070450056589,0.012903225806451613,0.019646365422396856,0.008662229578809725,0.0011529577703930684,-26.0,6.0
5,-24.0,232.0,257.0,24.285582121272984,12.387845552796612,0.008583690987124463,0.019646365422396856,0.0041348827145966,0.009130844899869183,-24.0,3.0
5,-21.0,234.0,259.0,24.31561967259821,12.540181630058841,0.0,0.0273972602739726,0.0053709585088539975,0.0030913138065540567,-19.0,12.0
5,-18.0,233.0,260.0,24.24823349661637,12.457037000467999,0.004282655246252677,0.03125,0.00259581046313815,0.0035610149695594136,-18.0,1.0
5,-15.0,233.0,258.0,24.273371738329192,12.452485620581559,0.004282655246252677,0.023529411764705882,0.0036319749651482834,0.003926446619629779,-15.0,5.0
5,-12.0,236.0,263.0,24.12680190049375,12.712541835273028,0.00851063829787234,0.04271844660194175,0.002424621509431548,0.016741958287765882,-12.0,1.0
5,-9.0,232.0,257.0,24.122911555391003,12.54682554725049,0.008583690987124463,0.019646365422396856,0.002585880042434078,0.0036209822960925776,-9.0,3.0
5,-6.0,234.0,258.0,24.09344304496721,12.624894108430194,0.0,0.023529411764705882,0.003808222051467211,0.009823805781118243,-6.0,0.0
5,-3.0,234.0,255.0,24.021027580162034,12.710759022388476,0.0,0.011834319526627219,0.006818334966943734,0.016601717725501227,-3.0,0.0
5,0.0,234.0,252.0,24.18537126760913,12.50147581935266,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,234.0,255.0,24.371073494864532,12.360136018849314,0.0,0.011834319526627219,0.007648921916083906,0.011370123660780926,3.0,0.0
5,6.0,234.0,260.0,24.35645763018364,12.507443381696351,0.0,0.03125,0.007049028290002862,0.0004772347253967981,6.0,0.0
5,9.0,233.0,257.0,23.972016014872004,12.63198562790225,0.004282655246252677,0.019646365422396856,0.00886074867332939,0.010385342967858037,9.0,3.0
5,12.0,234.0,255.0,24.23132979815666,12.523240491461848,0.0,0.011834319526627219,0.001898457744368138,0.0017394540532539979,12.0,4.0
5,15.0,233.0,260.0,24.186412828829084,12.532419231912206,0.004282655246252677,0.03125,4.306482547248937e-5,0.002472121297639042,15.0,2.0
5,18.0,234.0,255.0,24.25975091103397,12.506891504394382,0.0,0.011834319526627219,0.0030706762654270875,0.0004331098445262875,18.0,2.0
5,21.0,234.0,258.0,24.20383309884172,12.571711831583498,0.0,0.023529411764705882,0.0007630557879306136,0.005602479685363476,20.0,4.0
5,24.0,236.0,249.0,24.187587936677232,12.591313279341646,0.00851063829787234,0.011976047904191617,9.164909918947939e-5,0.007160420440760114,24.0,6.0
5,27.0,232.0,248.0,24.18937529119238,12.41449411149902,0.008583690987124463,0.016,0.00016554189398727674,0.0069820045613345405,27.0,3.0
5,30.0,234.0,258.0,23.98689749087861,12.626448434668927,0.0,0.023529411764705882,0.008240167293160738,0.00994691117761275,29.0,7.0
5,33.0,234.0,258.0,24.07701816069223,12.650370507141819,0.0,0.023529411764705882,0.004490167527982455,0.011839662651907699,32.0,6.0
5,36.0,235.0,252.0,24.197203167120254,12.563087476693395,0.0042643923240938165,0.0,0.0004890975583403173,0.004916236250599664,36.0,4.0
5,39.0,234.0,254.0,24.224023353286118,12.50165749758875,0.0,0.007905138339920948,0.0015968836619288218,1.4532437497962067e-5,41.0,10.0
5,42.0,238.0,265.0,24.424210114368584,12.625518873736878,0.01694915254237288,0.05029013539651837,0.009826821789829443,0.00987329013272987,43.0,5.0
5,45.0,235.0,259.0,24.583329124912083,12.518688672382625,0.0042643923240938165,0.0273972602739726,0.01632021579824505,0.0013759184545450406,44.0,8.0
6,-45.0,339.0,357.0,24.93368676139815,17.754688765825094,0.005917159763313609,0.014104372355430184,0.0031740154431062384,0.005303659337176145,-46.0,15.0
6,-42.0,339.0,361.0,24.885490994065687,17.814802492243714,0.005917159763313609,0.025245441795231416,0.0012391894538836222,0.008683692739556373,-42.0,9.0
6,-39.0,337.0,359.0,24.94569302760127,17.654882525392637,0.0,0.01969057665260197,0.003655426055210739,0.00033358962904631343,-39.0,7.0
6,-36.0,334.0,360.0,24.898672415053024,17.521347839968243,0.00894187779433681,0.02247191011235955,0.0017687318971812808,0.00792590954342926,-37.0,5.0
6,-33.0,335.0,359.0,24.72103541677887,17.619798279644055,0.005952380952380952,0.01969057665260197,0.0053912224639462,0.002322791977674436,-33.0,6.0
6,-30.0,338.0,361.0,25.12252354391581,17.58267321013624,0.002962962962962963,0.025245441795231416,0.010718940446846115,0.004432017403574045,-31.0,6.0
6,-27.0,334.0,359.0,24.86302242889171,17.562567086220902,0.00894187779433681,0.01969057665260197,0.00033590365537841476,0.0055761836987195685,-27.0,5.0
6,-24.0,336.0,359.0,24.980610071764303,17.604180961802562,0.0029717682020802376,0.01969057665260197,0.0050541630223522,0.0032095338546983556,-24.0,6.0
6,-21.0,335.0,363.0,24.99617489842386,17.545505094579795,0.005952380952380952,0.03076923076923077,0.0056770408253023095,0.006548144551728765,-21.0,5.0
6,-18.0,339.0,364.0,25.109871273901987,17.66089823751456,0.005917159763313609,0.0335195530726257,0.01021520481107059,7.091618573063454e-6,-18.0,4.0
6,-15.0,336.0,365.0,24.839116237576143,17.703046056641597,0.0029717682020802376,0.03626220362622036,0.000626074771057768,0.0023907521400243588,-15.0,4.0
6,-12.0,339.0,364.0,25.025179984708608,17.708689810668893,0.005917159763313609,0.0335195530726257,0.00683673771527968,0.0027095021108667944,-11.0,3.0
6,-9.0,336.0,363.0,24.745128006777247,17.789998700404894,0.0029717682020802376,0.03076923076923077,0.004417124418029338,0.007290431244521463,-9.0,7.0
6,-6.0,337.0,363.0,24.895618024036605,17.66147015446377,0.0,0.03076923076923077,0.0016460516153124498,3.947432535114536e-5,-6.0,0.0
6,-3.0,337.0,354.0,24.668419923416316,17.883571024056167,0.0,0.0056657223796034,0.007521837575434698,0.01253634222878182,-3.0,0.0
6,0.0,337.0,352.0,24.854672251201695,17.66077299360469,0.0,0.0,0.0,0.0,-2.0,0.0
6,3.0,336.0,350.0,24.955927571843766,17.504409256755302,0.0029717682020802376,0.005698005698005698,0.00406561338356838,0.008893099756239062,3.0,1.0
6,6.0,337.0,358.0,24.8568182441968,17.726720127565812,0.0,0.016901408450704224,8.633790593352588e-5,0.003727143583486454,6.0,0.0
6,9.0,334.0,356.0,24.77755613960535,17.55738643890408,0.00894187779433681,0.011299435028248588,0.0031075014802531063,0.005871207148047613,9.0,5.0
6,12.0,339.0,368.0,24.935999268371468,17.76790361011114,0.005917159763313609,0.044444444444444446,0.003266757193174336,0.00604767813964652,11.0,5.0
6,15.0,338.0,364.0,25.047332113740172,17.665950156386856,0.002962962962962963,0.0335195530726257,0.007721528022382531,0.00029310178360913953,15.0,3.0
6,18.0,339.0,360.0,25.052583216526287,17.670255589648626,0.005917159763313609,0.02247191011235955,0.007931150028980023,0.0005367857333442656,18.0,6.0
6,21.0,336.0,360.0,24.972324248634074,17.60841700112426,0.0029717682020802376,0.02247191011235955,0.004722419800389399,0.0029689364846914343,21.0,8.0
6,24.0,335.0,359.0,24.95549961318537,17.525142949571897,0.005952380952380952,0.01969057665260197,0.00404846472958125,0.0077093371252196265,24.0,4.0
6,27.0,336.0,370.0,24.849300984657802,17.73880379492988,0.0029717682020802376,0.04986149584487535,0.00021613026863686666,0.004408572553921642,27.0,5.0
6,30.0,338.0,365.0,25.027988021484756,17.70323259424355,0.002962962962962963,0.03626220362622036,0.006948938542396107,0.0024012891035989905,31.0,6.0
6,33.0,335.0,358.0,24.86727025499763,17.547893078898056,0.005952380952380952,0.016901408450704224,0.0005067381989094994,0.0064120529005097515,32.0,6.0
6,36.0,338.0,361.0,24.93395087630076,17.72317650433164,0.002962962962962963,0.025245441795231416,0.0031846080537733207,0.003527221331275527,34.0,13.0
6,39.0,334.0,367.0,24.860746330060724,17.596919161914947,0.00894187779433681,0.04172461752433936,0.00024435392610045294,0.0036221220270509493,38.0,10.0
6,42.0,335.0,362.0,24.725654365866863,17.690771782041935,0.005952380952380952,0.028011204481792718,0.005204398362733516,0.0016971698763166563,42.0,10.0
6,45.0,339.0,357.0,24.933686761398146,17.75468876582509,0.005917159763313609,0.014104372355430184,0.0031740154431060957,0.005303659337175946,44.0,15.0
7,-45.0,260.0,275.0,18.6917901356552,17.83113258368438,0.003838771593090211,0.0072992700729927005,0.0010391301745715487,0.002740639017713141,-46.0,3.0
7,-42.0,263.0,283.0,18.859973515557495,17.931660307842627,0.007633587786259542,0.03597122302158273,0.007918304018073944,0.0028812889407260492,-44.0,8.0
7,-39.0,259.0,278.0,18.588633592785285,17.956411321957823,0.007692307692307693,0.018148820326678767,0.006573207119123306,0.004260629597922696,-39.0,4.0
7,-36.0,260.0,276.0,18.861702519030118,17.70319298852436,0.003838771593090211,0.01092896174863388,0.00800997417903647,0.009941491806557758,-38.0,5.0
