floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-15.0,166.0,187.0,22.238456748114785,9.888360901730643,0.012121212121212121,0.04371584699453552,0.00342670889565576,0.024034675438281607,-15.0,3.0
2,-12.0,165.0,187.0,22.711975560655056,9.610538814586802,0.0060790273556231,0.04371584699453552,0.017642097110628398,0.0044622695416959195,-12.0,0.0
2,-9.0,163.0,177.0,22.056868265168116,9.740424599440964,0.0061162079510703364,0.011235955056179775,0.011625618120476631,0.008962083618226717,-9.0,0.0
2,-6.0,166.0,186.0,22.603975801720868,9.663043098370201,0.012121212121212121,0.038356164383561646,0.012875844942697282,0.0009860525995289953,-6.0,0.0
2,-3.0,164.0,179.0,22.409854079879196,9.687416107421598,0.0,0.0,0.004250981604468872,0.0035051647024743767,-3.0,4.0
2,0.0,164.0,179.0,22.314792255460244,9.653519524975843,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,164.0,179.0,22.314792255460244,9.653519524975843,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,162.0,189.0,22.0054042516075,9.832956968212992,0.012269938650306749,0.05434782608695652,0.013961490617642193,0.018416612495323892,6.0,0.0
2,9.0,163.0,186.0,22.260085354065296,9.726164543159245,0.0061162079510703364,0.038356164383561646,0.0024546069144228792,0.007497028117485894,9.0,3.0
2,12.0,164.0,189.0,22.46072264694716,9.72881221302886,0.0,0.05434782608695652,0.006518312153639637,0.007769208480255577,14.0,9.0
2,15.0,163.0,189.0,22.282003901413898,9.708651189457234,0.0061162079510703364,0.05434782608695652,0.0014704354066605776,0.005694781364601187,16.0,3.0
2,18.0,164.0,193.0,22.21894008191334,9.823448541913326,0.0,0.07526881720430108,0.004304699764248798,0.017449226835912053,18.0,24.0
2,21.0,163.0,180.0,21.91582023572356,9.796254972914996,0.0061162079510703364,0.005571030640668524,0.01804053786576917,0.014677337051350485,22.0,5.0
2,24.0,165.0,191.0,22.20364695862196,9.809839760944545,0.0060790273556231,0.06486486486486487,0.004993225225341072,0.016063027319418808,28.0,18.0
2,27.0,165.0,189.0,22.41323582168053,9.733408361436325,0.0060790273556231,0.05434782608695652,0.004401873744601675,0.008241515822264331,28.0,5.0
2,30.0,166.0,189.0,22.566642164599088,9.825873684041607,0.012121212121212121,0.05434782608695652,0.011222899285334884,0.01769605009934056,30.0,5.0
2,33.0,163.0,186.0,22.378405733935818,9.66222734866498,0.0061162079510703364,0.038356164383561646,0.0028466738267718924,0.0009016295094464003,38.0,20.0
2,36.0,165.0,188.0,22.14335668737594,9.89452830287972,0.0060790273556231,0.04904632152588556,0.007712222490627402,0.024658091695524163,35.0,6.0
2,39.0,165.0,185.0,22.187567875290085,9.82954564992172,0.0060790273556231,0.03296703296703297,0.005717646425779054,0.018069654170502113,38.0,6.0
2,42.0,167.0,185.0,22.67825301803486,9.72447562755568,0.01812688821752266,0.03296703296703297,0.016156308619044536,0.007323368802738834,41.0,7.0
2,45.0,166.0,181.0,22.20940877417468,9.836954693977123,0.012121212121212121,0.011111111111111112,0.004733761812611606,0.018823058581397004,46.0,5.0
3,-45.0,212.0,246.0,29.924475082542518,9.703176620618116,0.01405152224824356,0.03305785123966942,0.007062096869456032,0.001705156236579825,-44.0,6.0
3,-42.0,214.0,244.0,29.999085969123815,9.658723078407977,0.004662004662004662,0.024896265560165973,0.00457191494349097,0.006297001414233395,-42.0,3.0
3,-39.0,219.0,249.0,30.79127468715376,9.86871490053604,0.018433179723502304,0.045174537987679675,0.021491696762007552,0.015210873890312726,-39.0,6.0
3,-36.0,217.0,252.0,30.430938550228618,9.861879570722303,0.009259259259259259,0.05714285714285714,0.009720893399922046,0.014518046063100785,-36.0,9.0
3,-33.0,217.0,252.0,30.118526434507856,9.857539254069943,0.009259259259259259,0.05714285714285714,0.0005983578136583574,0.01407786119567166,-33.0,6.0
3,-30.0,217.0,256.0,30.198951986782074,9.920194970661182,0.009259259259259259,0.0728744939271255,0.0020683842075126264,0.02041339128502518,-31.0,9.0
3,-27.0,214.0,253.0,30.33528108284617,9.730363371470142,0.004662004662004662,0.06109979633401222,0.006572567239701988,0.0010927656580012528,-27.0,7.0
3,-24.0,211.0,247.0,30.248571025980254,9.614270992672987,0.018779342723004695,0.03711340206185567,0.003710103885408001,0.010909810624525961,-24.0,6.0
3,-21.0,214.0,248.0,30.016086684273404,9.774836233074549,0.004662004662004662,0.0411522633744856,0.004005370299269237,0.005652861819643385,-20.0,2.0
3,-18.0,216.0,237.0,30.22604952633634,9.768239805954531,0.004640371229698376,0.004210526315789474,0.002965281098736464,0.004977801178941623,-18.0,3.0
3,-15.0,216.0,256.0,30.073921868896257,9.877762771013652,0.004640371229698376,0.0728744939271255,0.0020804225240158222,0.016127221174805344,-15.0,2.0
3,-12.0,213.0,251.0,29.63956876783824,9.819260169972916,0.009345794392523364,0.053169734151329244,0.0166282019272227,0.010187217109629049,-12.0,6.0
3,-9.0,216.0,245.0,30.22472941438805,9.743170975665201,0.004640371229698376,0.028985507246376812,0.0029216055957152504,0.002408150481403789,-9.0,2.0
3,-6.0,213.0,243.0,30.074622580706436,9.823304200657047,0.009345794392523364,0.02079002079002079,0.002057123171824198,0.0105989679834251,-6.0,0.0
3,-3.0,215.0,246.0,30.69474754243471,9.586273401035188,0.0,0.03305785123966942,0.018352198607377634,0.013826033756399516,-3.0,0.0
3,0.0,215.0,238.0,30.136553483448616,9.719736171057752,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,215.0,246.0,29.63209470381711,9.972557896709564,0.0,0.03305785123966942,0.016880381100504306,0.02567722427684385,3.0,0.0
3,6.0,217.0,247.0,30.14228696895778,9.813423934749267,0.009259259259259259,0.03711340206185567,0.00019023211017775145,0.009592688861815255,6.0,3.0
3,9.0,216.0,254.0,30.36879797232126,9.761815251990999,0.004640371229698376,0.06504065040650407,0.0076768247199561716,0.004319890138057787,9.0,2.0
3,12.0,214.0,249.0,30.154328390093266,9.787420701192007,0.004662004662004662,0.045174537987679675,0.0005896383032489881,0.00693945617780317,12.0,3.0
3,15.0,214.0,248.0,30.073470228008638,9.72270153228169,0.004662004662004662,0.0411522633744856,0.0020954403121410297,0.0003050400643359863,15.0,0.0
3,18.0,215.0,257.0,30.239596239272522,9.79572231612579,0.0,0.07676767676767676,0.0034133596228687357,0.007787277467033692,17.0,10.0
3,21.0,212.0,244.0,30.21085564742647,9.661031462791573,0.01405152224824356,0.024896265560165973,0.0024624806614884174,0.0060580374704713395,21.0,4.0
3,24.0,218.0,256.0,30.476434597950274,9.835923386870801,0.013856812933025405,0.0728744939271255,0.011214794890006811,0.011882720239516836,24.0,5.0
3,27.0,214.0,244.0,30.020516779337115,9.729889370592682,0.004662004662004662,0.024896265560165973,0.00385779106610793,0.0010440509009479058,27.0,4.0
3,30.0,212.0,248.0,30.204251099599713,9.617041144513726,0.01405152224824356,0.0411522633744856,0.0022438420110200384,0.010621731312107346,30.0,5.0
3,33.0,217.0,255.0,30.118739951347155,9.899676579374876,0.009259259259259259,0.06896551724137931,0.0005912686201001308,0.018343098298205327,33.0,4.0
3,36.0,216.0,250.0,30.224470913752477,9.760711113465069,0.004640371229698376,0.04918032786885246,0.002913052956998447,0.004206776344388296,36.0,6.0
3,39.0,215.0,249.0,29.87383009958311,9.857560311772156,0.0,0.045174537987679675,0.008755930829936984,0.01407999729025724,40.0,7.0
3,42.0,215.0,245.0,30.2300439807192,9.713377261251736,0.0,0.028985507246376812,0.0030974247745560535,0.0006544406616228177,41.0,6.0
3,45.0,211.0,236.0,29.905893927890624,9.606577214896179,0.018779342723004695,0.008438818565400843,0.007683216307882575,0.01171035095020404,45.0,7.0
4,-45.0,204.0,226.0,25.171354917231444,11.139255570296084,0.004914004914004914,0.017857142857142856,0.004007052671560748,0.019400492826130655,-45.0,6.0
4,-42.0,201.0,234.0,25.20769018008439,10.916896441152785,0.009900990099009901,0.05263157894736842,0.0025645811267456242,0.0007625847090602021,-42.0,4.0
4,-39.0,207.0,226.0,25.413954932736953,11.089972231501363,0.01951219512195122,0.017857142857142856,0.005584719068765033,0.014966712063527387,-39.0,6.0
4,-36.0,203.0,236.0,25.188381416097876,11.118131771822947,0.0,0.0611353711790393,0.003330860010786823,0.017502515766848546,-36.0,4.0
4,-33.0,201.0,230.0,24.93892849241187,11.069954508823313,0.009900990099009901,0.035398230088495575,0.013283525128665775,0.01316014138125984,-33.0,4.0
4,-30.0,204.0,232.0,25.32135174869633,11.016163856393563,0.004914004914004914,0.04405286343612335,0.001934285474780116,0.008289282268769828,-31.0,8.0
4,-27.0,204.0,229.0,25.604412368261336,10.915547130580165,0.004914004914004914,0.031042128603104215,0.01305081315296964,0.0008861906939076279,-30.0,26.0
4,-24.0,205.0,225.0,25.3542191649474,11.001486083995083,0.00980392156862745,0.013422818791946308,0.003231453490792868,0.006956028187942483,-23.0,5.0
4,-21.0,203.0,231.0,25.274070571558692,11.045625630498595,0.0,0.039735099337748346,6.52952192798192e-5,0.010960063346088466,-21.0,4.0
4,-18.0,203.0,226.0,25.462439768915505,11.012055422804515,0.0,0.017857142857142856,0.007490684669977758,0.00791627289039961,-18.0,4.0
4,-15.0,201.0,229.0,25.038444363831832,10.928299537630526,0.009900990099009901,0.031042128603104215,0.009301211058724418,0.00028140657401930886,-16.0,6.0
4,-12.0,204.0,232.0,25.28576317903845,11.04682458771086,0.004914004914004914,0.04405286343612335,0.0005278207662067557,0.011068600048743186,-12.0,1.0
4,-9.0,202.0,231.0,25.111762328762133,11.071995304791411,0.0049382716049382715,0.039735099337748346,0.006377319712353404,0.013344470799998245,-9.0,1.0
4,-6.0,203.0,228.0,25.490449334150952,10.879109578072947,0.0,0.02666666666666667,0.008590096897809239,0.004229901847312769,-6.0,0.0
4,-3.0,205.0,225.0,25.695825179791118,11.044407667548082,0.00980392156862745,0.013422818791946308,0.016614455763196055,0.010849794001924281,-3.0,3.0
4,0.0,203.0,222.0,25.272420349454435,10.925224674941072,0.0,0.0,0.0,0.0,-2.0,0.0
4,3.0,204.0,224.0,25.11811879194467,10.996056086312622,0.004914004914004914,0.008968609865470852,0.006124227291031147,0.0064623424281619705,3.0,3.0
4,6.0,203.0,235.0,25.065154184663893,11.109737582200621,0.0,0.05689277899343545,0.008235047743512539,0.016747285981826183,6.0,0.0
4,9.0,202.0,228.0,25.46060847987855,10.85472506615185,0.0049382716049382715,0.02666666666666667,0.007418761890096693,0.006473808216022439,9.0,3.0
4,12.0,205.0,235.0,25.379098208693893,11.043845607798488,0.00980392156862745,0.05689277899343545,0.0042122274820641644,0.010798903306401006,12.0,2.0
4,15.0,203.0,232.0,25.285679080457598,11.033990541046588,0.0,0.04405286343612335,0.0005244948347610585,0.00990617060179163,15.0,2.0
4,18.0,202.0,231.0,25.372629616193027,10.958973078062721,0.0049382716049382715,0.039735099337748346,0.0039573173214979,0.00308427144577569,16.0,11.0
4,21.0,202.0,224.0,25.40557655960585,10.86035577914898,0.0049382716049382715,0.008968609865470852,0.005254991052245399,0.005955213902038878,21.0,3.0
4,24.0,207.0,238.0,25.646232349495463,11.049828969428209,0.01951219512195122,0.06956521739130435,0.014682713710087496,0.011340522440004533,24.0,4.0
4,27.0,201.0,229.0,25.40240871318257,10.860562091359423,0.009900990099009901,0.031042128603104215,0.00513029313103204,0.005936217431602956,27.0,5.0
4,30.0,199.0,226.0,25.10392550405423,10.75653183248859,0.01990049751243781,0.017857142857142856,0.006689442933799791,0.015560809604579352,29.0,9.0
4,33.0,201.0,231.0,25.20403670763079,10.924676136596991,0.009900990099009901,0.039735099337748346,0.0027095262152138336,5.020968734018041e-5,34.0,6.0
4,36.0,201.0,229.0,24.98241431975855,11.037645561529105,0.009900990099009901,0.031042128603104215,0.011541418118466033,0.010237358357775502,35.0,8.0
4,39.0,201.0,234.0,24.878162263485088,11.104528421471308,0.009900990099009901,0.05263157894736842,0.015722971316693098,0.01627832556683861,38.0,7.0
4,42.0,203.0,229.0,25.337908993246106,11.094069704307655,0.0,0.031042128603104215,0.0025879556462959944,0.015336098101826992,41.0,11.0
4,45.0,203.0,226.0,25.231743962875512,11.095810630674192,0.0,0.017857142857142856,0.0016108131728453294,0.015493000521153657,44.0,8.0
5,-45.0,7001.0,7364.0,115.28715176620739,78.31128653647461,0.00028571428571428574,0.004491323579448792,0.0006155150233483704,0.00022157271782768186,-45.0,41.0
5,-42.0,7006.0,7344.0,115.28327369915122,78.3648063390816,0.0009996429846483399,0.0017717206132879047,0.0005818761323145298,0.0004616177165677053,-42.0,23.0
5,-39.0,6992.0,7372.0,115.23427801460141,78.24662047391334,0.0010006432706740048,0.005577093110249609,0.00015678326569238727,0.001047670358544927,-39.0,34.0
5,-36.0,7000.0,7380.0,115.13728676888414,78.42406025270651,0.00014286734766769056,0.0066616817347563044,0.0006852585758304404,0.0012174609927869087,-36.0,37.0
5,-33.0,7001.0,7366.0,115.26031845007473,78.33163771142377,0.00028571428571428574,0.004762876777573655,0.0003827359386146873,3.8268894425283824e-5,-33.0,28.0
5,-30.0,6995.0,7390.0,115.16903628521763,78.33086108310205,0.0005716735743890238,0.008015759798926703,0.0004095430532612772,2.8354226556689807e-5,-30.0,42.0
5,-27.0,7002.0,7390.0,115.23838961814793,78.3681701603432,0.00042854081851296334,0.008015759798926703,0.00019246301511980502,0.0005045419452892903,-27.0,35.0
5,-24.0,6997.0,7368.0,115.25877072635181,78.27455365252058,0.0002857959416976279,0.005034356078644806,0.00036930777807700797,0.0006907451858388422,-24.0,33.0
5,-21.0,6997.0,7380.0,115.18883938314617,78.33113499237184,0.0002857959416976279,0.0066616817347563044,0.000237609730909515,3.185104488651431e-5,-21.0,20.0
5,-18.0,6994.0,7380.0,115.1803199028264,78.3159193608945,0.0007146430358036161,0.0066616817347563044,0.00031157345234255924,0.0001624153785689883,-18.0,28.0
5,-15.0,7002.0,7392.0,115.24571295832017,78.35715328439736,0.00042854081851296334,0.008286354683148815,0.0002560104789158836,0.0003639536191918894,-15.0,18.0
5,-12.0,6997.0,7380.0,115.21470514376612,78.32766974855426,0.0002857959416976279,0.0066616817347563044,1.3084013191436115e-5,1.2388330278632676e-5,-12.0,21.0
5,-9.0,6993.0,7379.0,115.15073318611242,78.32068730619214,0.0008576329331046312,0.006526172671651937,0.0005684794579121313,0.00010153631103248941,-9.0,16.0
5,-6.0,6999.0,7379.0,115.23768800385213,78.329582389526,0.0,0.006526172671651937,0.00018637462367585266,1.2029830332586748e-5,-6.0,10.0
5,-3.0,6999.0,7347.0,115.17623205140458,78.36554434897872,0.0,0.002180133533178907,0.0003470649656216432,0.0004710352908124113,-3.0,6.0
5,0.0,6999.0,7331.0,115.21621262435002,78.3286401036076,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,6997.0,7342.0,115.19859565541532,78.33434364680443,0.0002857959416976279,0.0014993525523069584,0.00015291524938200362,7.28129014307146e-5,3.0,5.0
5,6.0,6996.0,7363.0,115.19992567615176,78.32695369619356,0.00042872454448017146,0.004355519259561726,0.00014136985645524426,2.1530126989229915e-5,6.0,9.0
5,9.0,7000.0,7377.0,115.21940567599273,78.35723926910075,0.00014286734766769056,0.006255099265705739,2.771317790420118e-5,0.0003650509619328124,9.0,15.0
5,12.0,6999.0,7367.0,115.17461417603023,78.36292489088362,0.0,0.004898625663355558,0.00036111201906342756,0.0004376085882762998,12.0,12.0
5,15.0,7000.0,7374.0,115.26478267393999,78.31314386530632,0.00014286734766769056,0.005848350901054063,0.0004214668504629596,0.00019785574332269903,15.0,24.0
5,18.0,7002.0,7386.0,115.17286842354292,78.39963501677774,0.00042854081851296334,0.007474349391859754,0.00037626957501590976,0.0009059617751245847,18.0,18.0
5,21.0,6996.0,7384.0,115.26623647146205,78.28309178136264,0.00042872454448017146,0.007203533809038396,0.0004340794477694461,0.0005816719053769127,21.0,24.0
5,24.0,6997.0,7384.0,115.17642232641379,78.33982188943065,0.0002857959416976279,0.007203533809038396,0.00034541293340161746,0.0001427445662108058,24.0,28.0
5,27.0,7007.0,7399.0,115.3148355021801,78.36486853301315,0.001142367556761388,0.00923285811269518,0.0008556147090083134,0.00046241136242050076,27.0,27.0
5,30.0,6994.0,7380.0,115.10911640830344,78.34647233629096,0.0007146430358036161,0.0066616817347563044,0.0009299560451851322,0.0002276332520929438,30.0,35.0
5,33.0,6995.0,7398.0,115.19500585789315,78.30172090993631,0.0005716735743890238,0.009097698418086768,0.0001840775514019081,0.00034372893603893713,33.0,32.0
5,36.0,7007.0,7390.0,115.28587120947975,78.36777041180464,0.001142367556761388,0.008015759798926703,0.0006044074220166031,0.0004994410282703461,36.0,40.0
5,39.0,7002.0,7364.0,115.2493052218011,78.36760460211957,0.00042854081851296334,0.004491323579448792,0.0002871804663911987,0.0004973252369276326,39.0,38.0
5,42.0,6999.0,7373.0,115.2315943999496,78.3487936063148,0.0,0.005712731229597388,0.00013349465805901064,0.00025726107748886743,42.0,32.0
5,45.0,7001.0,7364.0,115.28715176620739,78.31128653647463,0.00028571428571428574,0.004491323579448792,0.0006155150233483704,0.00022157271782750036,45.0,41.0
6,-45.0,243.0,256.0,24.05306999332162,13.266636165128013,0.0,0.0,0.0045157985173926215,0.0071350734637751325,-45.0,5.0
6,-42.0,239.0,262.0,24.123963444350096,13.125483840303273,0.016597510373443983,0.023166023166023165,0.0015727644576564227,0.0035615451884898606,-40.0,9.0
6,-39.0,241.0,269.0,24.30581255807509,13.107881208315145,0.008264462809917356,0.049523809523809526,0.005937059177466765,0.004903542686834617,-40.0,3.0
6,-36.0,244.0,267.0,24.219386741309155,13.252308132191748,0.004106776180698152,0.04206500956022945,0.002374971299197289,0.0060544966477861515,-36.0,4.0
6,-33.0,244.0,265.0,24.163875702762013,13.235241207175456,0.004106776180698152,0.0345489443378119,8.033331509766408e-5,0.0047658306649613754,-36.0,24.0
6,-30.0,243.0,266.0,24.098531181055577,13.272509414406526,0.0,0.038314176245210725,0.0026275517397015987,0.007577677757364626,-27.0,21.0
6,-27.0,242.0,270.0,24.096679094266086,13.237358521123403,0.004123711340206186,0.053231939163498096,0.00270440931491248,0.004925792402261895,-27.0,3.0
6,-24.0,242.0,272.0,24.1344371815644,13.207835250832456,0.004123711340206186,0.06060606060606061,0.001138695678372166,0.0026930107000421705,-24.0,31.0
6,-21.0,241.0,268.0,24.03932602015354,13.1903966661981,0.008264462809917356,0.04580152671755725,0.00508736056755357,0.0013718185396558414,-21.0,6.0
6,-18.0,242.0,264.0,24.09609630453556,13.237304887705594,0.004123711340206186,0.03076923076923077,0.002728595041945932,0.004921740747899762,-19.0,6.0
6,-15.0,242.0,266.0,24.189658642224796,13.179399069938546,0.004123711340206186,0.038314176245210725,0.0011467678257592855,0.0005377131607960122,-17.0,31.0
6,-12.0,243.0,266.0,24.20583926893182,13.177999024166423,0.0,0.038314176245210725,0.0018154506158449867,0.00043147766016600643,-12.0,6.0
6,-9.0,243.0,265.0,24.201343071976694,13.206171725081878,0.0,0.0345489443378119,0.0016296850574271098,0.002567053068769923,-11.0,8.0
6,-6.0,242.0,259.0,24.111680205951266,13.18686168862311,0.004123711340206186,0.011650485436893204,0.0020820653568923634,0.0011037864197685353,-6.0,0.0
6,-3.0,243.0,265.0,24.37452788525175,13.131303099321617,0.0,0.0345489443378119,0.008760146817703525,0.0031182889077683825,-3.0,0.0
6,0.0,243.0,256.0,24.16193461648815,13.172314238410834,0.0,0.0,0.0,0.0,-2.0,0.0
6,3.0,243.0,257.0,23.9767059876674,13.27827336843509,0.0,0.003898635477582846,0.00769563188723526,0.008011854526576365,3.0,0.0
6,6.0,244.0,266.0,24.182533621220205,13.237428883661973,0.004106776180698152,0.038314176245210725,0.0008521762875028736,0.004931107807460451,4.0,31.0
6,9.0,243.0,273.0,24.339380502626447,13.146428516018794,0.0,0.06427221172022685,0.007317157718404433,0.0019670941453070264,9.0,31.0
6,12.0,245.0,274.0,24.293164299349925,13.33968482505911,0.00819672131147541,0.06792452830188679,0.005416547929856006,0.012626025389303033,12.0,2.0
6,15.0,245.0,271.0,24.312243148407386,13.294278475084726,0.00819672131147541,0.056925996204933584,0.006201591810313834,0.009216466811135885,15.0,3.0
6,18.0,241.0,265.0,24.025223246427498,13.20299053535042,0.008264462809917356,0.0345489443378119,0.005674182754233948,0.0023261378173800654,19.0,3.0
6,21.0,243.0,267.0,24.310415055769983,13.180686857845402,0.0,0.04206500956022945,0.006126397432176149,0.0006354205658767778,20.0,6.0
6,24.0,244.0,272.0,24.226860458352554,13.274674595772176,0.004106776180698152,0.06060606060606061,0.002683507277417706,0.007740794840812999,24.0,4.0
6,27.0,246.0,274.0,24.49034014541643,13.174869849087267,0.012269938650306749,0.06792452830188679,0.013500109934650999,0.00019399497630911646,27.0,27.0
6,30.0,244.0,269.0,24.167015635079604,13.320081981571278,0.004106776180698152,0.049523809523809526,0.0002102681132118918,0.011155483402364965,31.0,3.0
6,33.0,245.0,270.0,24.209796876551156,13.31528121952309,0.00819672131147541,0.053231939163498096,0.001978935158436223,0.010795013940718608,36.0,18.0
6,36.0,240.0,259.0,23.798809576683368,13.253972002530974,0.012422360248447204,0.011650485436893204,0.015142594049092436,0.006180040840822231,34.0,23.0
6,39.0,244.0,262.0,24.06874125457076,13.278796588699802,0.004106776180698152,0.023166023166023165,0.0038644850081112343,0.008051257354366381,38.0,4.0
