floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-36.0,196.0,210.0,18.63513656075213,13.510770944308023,0.0025575447570332483,0.012048192771084338,0.001722834165867018,0.0016761595044923199,-36.0,5.0,0.99
2,-33.0,195.0,208.0,18.516325238090904,13.554913498557339,0.0,0.007263922518159807,0.0014751994745417513,0.0033070921953272047,-35.0,5.0,0.99
2,-30.0,196.0,211.0,18.66256184589348,13.460553590616556,0.0025575447570332483,0.014423076923076924,0.0024581387601936787,0.00018572048063636134,-30.0,4.0,0.998
2,-27.0,196.0,218.0,18.644144626200248,13.578799389365043,0.0025575447570332483,0.030732860520094562,0.001964470664047641,0.004187383076751045,-26.0,8.0,0.989
2,-24.0,196.0,213.0,18.63426738483188,13.552350465714168,0.0025575447570332483,0.019138755980861243,0.0016995128007979375,0.003212541686044975,-25.0,3.0,0.998
2,-21.0,197.0,216.0,18.507833602927665,13.710501880813972,0.00510204081632653,0.026128266033254157,0.0017045527961665494,0.009013359358754738,-21.0,3.0,0.998
2,-18.0,194.0,208.0,18.36966303118393,13.62975694818486,0.002570694087403599,0.007263922518159807,0.005451262862699742,0.0060601860682918006,-18.0,7.0,0.999
2,-15.0,196.0,212.0,18.877106367200696,13.38418175523633,0.0025575447570332483,0.016786570743405275,0.00817316558791212,0.003030665361258178,-16.0,3.0,0.99
2,-12.0,195.0,208.0,18.60163626164771,13.499894909864567,0.0,0.007263922518159807,0.0008231790922643635,0.001273503335768144,-12.0,0.0,0.999
2,-9.0,195.0,209.0,18.596388429325252,13.527916618965934,0.0,0.00966183574879227,0.0006821009189085959,0.002310273428221219,-9.0,0.0,0.991
2,-6.0,195.0,208.0,18.6522236587281,13.50801487265149,0.0,0.007263922518159807,0.00218108687316629,0.0015741540182644255,-6.0,0.0,0.992
2,-3.0,195.0,205.0,18.571036494631155,13.465554320319441,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,195.0,205.0,18.571036494631155,13.465554320319441,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,195.0,205.0,18.571036494631155,13.465554320319441,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,195.0,206.0,18.672940104022945,13.392865844828762,0.0,0.0024330900243309003,0.002736109800785155,0.0027063570769884876,6.0,0.0,1.0
2,9.0,195.0,207.0,18.549184779346472,13.54058692177066,0.0,0.0048543689320388345,0.000588674165582132,0.0027783532930012508,9.0,0.0,1.0
2,12.0,196.0,215.0,18.72225850269105,13.559767351220325,0.0025575447570332483,0.023809523809523808,0.004054938242135879,0.0034861021099370964,11.0,1.0,0.989
2,15.0,197.0,212.0,18.812104166013736,13.4693063946017,0.00510204081632653,0.016786570743405275,0.0064485665763327595,0.00013930178893334488,17.0,4.0,0.99
2,18.0,192.0,211.0,18.329358048734765,13.513412762640838,0.007751937984496124,0.014423076923076924,0.00654948135073098,0.0017739167765108421,18.0,2.0,0.989
2,21.0,196.0,212.0,18.48199287063175,13.657173823283193,0.0025575447570332483,0.016786570743405275,0.0024031401892036217,0.007064905194979381,18.0,9.0,0.99
2,24.0,197.0,214.0,18.674825500894514,13.628665422759301,0.00510204081632653,0.021479713603818614,0.002786591602466517,0.006020143926880452,22.0,5.0,0.99
2,27.0,196.0,218.0,18.579211384524108,13.625819858017314,0.0025575447570332483,0.030732860520094562,0.00022004940369561938,0.005915740436157974,25.0,9.0,0.989
2,30.0,200.0,217.0,18.778383751216438,13.735425136924249,0.012658227848101266,0.02843601895734597,0.005551552212067749,0.009921363935773296,35.0,14.0,0.999
2,33.0,194.0,209.0,18.589600383283607,13.463054558483583,0.002570694087403599,0.00966183574879227,0.000499557871234558,9.282922289485024e-5,35.0,4.0,0.999
2,36.0,195.0,208.0,18.48483045635016,13.572526500623027,0.0,0.007263922518159807,0.002326380283992037,0.003956352561115593,22.0,22.0,0.992
2,39.0,198.0,213.0,18.83496901830551,13.564990455456158,0.007633587786259542,0.019138755980861243,0.007055886349133865,0.0036786581980334365,39.0,3.0,0.991
2,42.0,195.0,206.0,18.78853723121126,13.376997323877976,0.0,0.0024330900243309003,0.005821820617553155,0.003299127356270112,42.0,4.0,0.981
2,45.0,193.0,202.0,18.621859735682158,13.341698209523628,0.005154639175257732,0.007371007371007371,0.0013664771018714083,0.004620246355270129,48.0,12.0,0.981
3,-45.0,224.0,236.0,23.668342869564242,12.273986507583405,0.0022271714922048997,0.00425531914893617,0.0006443803246522779,0.00026303834578541115,-45.0,3.0,0.991
3,-42.0,225.0,236.0,23.89226578126982,12.16765724166914,0.0,0.00425531914893617,0.005352523170884658,0.004087298371393589,-42.0,3.0,0.991
3,-39.0,225.0,249.0,23.718756566595076,12.348500954508273,0.0,0.031055900621118012,0.0017082488065219875,0.0032893118922156586,-38.0,6.0,0.978
3,-36.0,223.0,245.0,23.241105064858544,12.48321291293331,0.004464285714285714,0.022964509394572025,0.008463382685114524,0.00871415279602828,-36.0,3.0,0.972
3,-33.0,226.0,245.0,23.819786497748005,12.296696047677832,0.0022172949002217295,0.022964509394572025,0.0038334563338533385,0.0011872915874724934,-33.0,8.0,0.984
3,-30.0,222.0,241.0,23.56190931739013,12.196832949669593,0.006711409395973154,0.014736842105263158,0.0016091257991895072,0.0028898440779551943,-29.0,8.0,0.982
3,-27.0,223.0,246.0,23.273034014590714,12.392857785541226,0.004464285714285714,0.025,0.007776992507605248,0.005082103064382498,-27.0,3.0,0.983
3,-24.0,228.0,253.0,23.827170167657542,12.390773753293493,0.006622516556291391,0.039014373716632446,0.003988420208445533,0.004998016141562245,-25.0,7.0,0.973
3,-21.0,226.0,246.0,23.530939158531496,12.461834940016159,0.0022172949002217295,0.025,0.002266763782386955,0.007857208791892037,-21.0,2.0,0.983
3,-18.0,226.0,244.0,23.680586976567273,12.372154022285725,0.0022172949002217295,0.02092050209205021,0.0009029732837431438,0.004246112488408017,-19.0,6.0,0.982
3,-15.0,227.0,244.0,23.812803859641836,12.34845353439051,0.004424778761061947,0.02092050209205021,0.0036868646963816283,0.0032873918334076573,-15.0,2.0,0.983
3,-12.0,225.0,242.0,23.666688252713257,12.316859688288371,0.0,0.01680672268907563,0.0006094248981534521,0.002006498401433996,-13.0,2.0,0.991
3,-9.0,226.0,242.0,23.768458770097215,12.276661177651315,0.0022172949002217295,0.01680672268907563,0.0027548877650184537,0.0003719833251805009,-9.0,0.0,0.992
3,-6.0,225.0,244.0,23.651091805593396,12.363153523489395,0.0,0.02092050209205021,0.0002798142435317238,0.0038822459623349204,-6.0,0.0,0.991
3,-3.0,225.0,238.0,23.77668896482635,12.207775912675594,0.0,0.00847457627118644,0.002927989095735783,0.0024414498479701932,-3.0,3.0,1.0
3,0.0,225.0,234.0,23.637859683405093,12.267531147376381,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,3.0,225.0,234.0,23.637859683405093,12.267531147376381,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,6.0,225.0,240.0,23.6975813885312,12.29158757943124,0.0,0.012658227848101266,0.001261669982864392,0.0009795315671730675,6.0,0.0,0.998
3,9.0,226.0,244.0,23.765318161631825,12.305773699141826,0.0022172949002217295,0.02092050209205021,0.0026888171641867393,0.0015562640843102928,9.0,3.0,0.999
3,12.0,225.0,245.0,23.696292214814004,12.30504491385031,0.0,0.022964509394572025,0.0012344687517494071,0.0015266517592806151,12.0,3.0,0.982
3,15.0,225.0,249.0,23.78952411649108,12.259500084052753,0.0,0.031055900621118012,0.003197824145769535,0.0003274372364045816,14.0,3.0,0.984
3,18.0,225.0,242.0,23.697788115644567,12.289826120834096,0.0,0.01680672268907563,0.0012660317335020587,0.0009078734822405252,18.0,3.0,0.99
3,21.0,228.0,246.0,23.58626727567491,12.51718792453524,0.006622516556291391,0.025,0.0010925010381851717,0.010073012182808747,21.0,5.0,0.991
3,24.0,229.0,247.0,24.157109534585278,12.267259668757111,0.00881057268722467,0.02702702702702703,0.01086411100741404,1.10650472345421e-5,25.0,9.0,0.991
3,27.0,225.0,249.0,23.592829664668578,12.330839318167993,0.0,0.031055900621118012,0.0009534059180178302,0.002573673361017501,27.0,7.0,0.971
3,30.0,226.0,251.0,23.776409908256234,12.381953196272825,0.0022172949002217295,0.03505154639175258,0.0029221208308038006,0.004641965215224624,29.0,7.0,0.971
3,33.0,224.0,247.0,23.711721587192315,12.264066234164257,0.0022271714922048997,0.02702702702702703,0.001559927285631305,0.0001412428696849185,32.0,3.0,0.973
3,36.0,226.0,244.0,23.715327766097854,12.36664237845886,0.0022172949002217295,0.02092050209205021,0.0016359634243285537,0.004023322762524779,37.0,5.0,0.99
3,39.0,227.0,249.0,23.512139037461292,12.50893377208989,0.004424778761061947,0.031055900621118012,0.0026663976533293702,0.009743223074727022,40.0,6.0,0.981
3,42.0,223.0,236.0,23.71262605157623,12.1006428198202,0.004464285714285714,0.00425531914893617,0.001578998969294651,0.006848618521061099,42.0,2.0,0.99
3,45.0,224.0,236.0,23.66834286956424,12.273986507583407,0.0022271714922048997,0.00425531914893617,0.0006443803246522029,0.0002630383457854835,45.0,3.0,0.99
4,-45.0,85.0,94.0,10.828732902705271,10.206355156978441,0.0,0.03296703296703297,0.000337054857961126,0.010281949188684025,-45.0,3.0,0.999
4,-42.0,88.0,94.0,11.125392810418605,10.146876656797707,0.017341040462427744,0.03296703296703297,0.013175723060827912,0.007359858005939779,-40.0,3.0,0.999
4,-39.0,87.0,92.0,11.394897678325622,9.804409633761125,0.011627906976744186,0.022222222222222223,0.025138961348684548,0.00980654096805016,-36.0,2.0,0.999
4,-36.0,85.0,92.0,11.219680275876867,9.703337604467299,0.0,0.022222222222222223,0.017394364726427736,0.014986902059314243,-36.0,2.0,0.999
4,-33.0,85.0,94.0,10.779275869369648,10.136965856898616,0.0,0.03296703296703297,0.0026258816575314412,0.006871277073251261,-34.0,2.0,0.985
4,-30.0,83.0,93.0,10.875261828904264,9.823621461701514,0.011904761904761904,0.027624309392265192,0.001806741945767483,0.0088278302318681,-29.0,1.0,0.999
4,-27.0,87.0,99.0,11.040030120619871,10.211873176641557,0.011627906976744186,0.058823529411764705,0.009325031735888275,0.010552169546939247,-25.0,3.0,0.985
4,-24.0,85.0,92.0,10.56919023537646,10.326485404696296,0.0,0.022222222222222223,0.01246634306489734,0.01613161825985294,-24.0,0.0,0.999
4,-21.0,86.0,96.0,10.894370715180317,10.145271412930116,0.005847953216374269,0.043478260869565216,0.002684514850521264,0.007280755594280014,-24.0,2.0,0.986
4,-18.0,83.0,91.0,10.607276907789151,10.14060553887022,0.011904761904761904,0.01675977653631285,0.010668044654148702,0.007050761369778814,-18.0,2.0,0.983
4,-15.0,86.0,93.0,10.975314037645406,10.163776462278765,0.005847953216374269,0.027624309392265192,0.006385616893213451,0.008191873917753405,-17.0,1.0,0.983
4,-12.0,85.0,92.0,11.060463871855324,9.893620004530922,0.0,0.022222222222222223,0.010249526828280245,0.005277877183775101,-13.0,0.0,0.983
4,-9.0,85.0,90.0,11.120085717274078,9.864796636100461,0.0,0.011235955056179775,0.012937194206196196,0.006736614699999156,-8.0,0.0,0.983
4,-6.0,85.0,90.0,11.073438451530018,9.792865083054958,0.0,0.011235955056179775,0.010835647545944758,0.010395570512642685,-6.0,0.0,1.0
4,-3.0,85.0,88.0,10.836035118013255,9.998608744781352,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,0.0,85.0,88.0,10.836035118013255,9.998608744781352,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,3.0,85.0,88.0,10.836035118013255,9.998608744781352,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,6.0,85.0,90.0,10.692445738933705,10.207489887073068,0.0,0.011235955056179775,0.006669740425888711,0.010337529579432026,6.0,0.0,1.0
4,9.0,85.0,94.0,10.861927500006434,10.195594994024713,0.0,0.03296703296703297,0.0011933093649850817,0.009754593535412517,8.0,1.0,0.983
4,12.0,85.0,91.0,10.848675327067888,10.08749687131735,0.0,0.01675977653631285,0.0005829088235531281,0.004425353935446599,12.0,0.0,0.999
4,15.0,86.0,91.0,11.110250097364942,9.967925082132819,0.005847953216374269,0.01675977653631285,0.012494824370528946,0.0015367545971936647,17.0,1.0,0.983
4,18.0,84.0,89.0,10.74685908560933,10.063597510371007,0.005917159763313609,0.005649717514124294,0.00413179212957256,0.0032393628478904163,17.0,2.0,0.999
4,21.0,86.0,94.0,10.867511870481781,10.156053763055263,0.005847953216374269,0.03296703296703297,0.0014503045278825585,0.007811840967949373,20.0,3.0,0.985
4,24.0,84.0,93.0,10.971568865387708,9.84384684069113,0.005917159763313609,0.027624309392265192,0.006214976550271882,0.007799533854243817,22.0,1.0,0.985
4,27.0,86.0,95.0,11.106877851360931,9.996059306463403,0.005847953216374269,0.03825136612021858,0.012343061913689049,0.00012750590864600366,22.0,3.0,0.985
4,30.0,84.0,90.0,10.4793302840708,10.27666972575415,0.005917159763313609,0.011235955056179775,0.016734633782425297,0.013714286655884042,29.0,2.0,1.0
4,33.0,86.0,93.0,10.94711763018904,10.078785859734312,0.005847953216374269,0.027624309392265192,0.005099469000645532,0.003993402357840151,33.0,1.0,0.984
4,36.0,86.0,92.0,10.92874841431558,10.104804639843984,0.005847953216374269,0.022222222222222223,0.004259784902735689,0.005282480792234416,34.0,1.0,0.984
4,39.0,86.0,90.0,11.11797106836809,9.915883102943887,0.005847953216374269,0.011235955056179775,0.012842118561929163,0.004154042316018942,35.0,1.0,0.999
4,42.0,85.0,90.0,11.10235758547163,9.808954068592284,0.0,0.011235955056179775,0.012139561501060643,0.009574861782642817,40.0,2.0,0.999
4,45.0,84.0,90.0,10.802898066056503,10.058913813920931,0.005917159763313609,0.011235955056179775,0.001531362552620974,0.0030066060732617584,44.0,2.0,0.998
5,-45.0,128.0,134.0,15.723725926905603,10.525489411450499,0.011583011583011582,0.01107011070110701,0.0007887500640140447,0.009788477134441894,-46.0,2.0,0.971
5,-42.0,130.0,136.0,15.68474893655809,10.657020350445174,0.0038314176245210726,0.003663003663003663,0.0004522208656354485,0.003579282275494342,-42.0,2.0,0.971
5,-39.0,130.0,143.0,15.61417672444669,10.806467218219714,0.0038314176245210726,0.02142857142857143,0.002706998760697635,0.0033836438216690934,-40.0,6.0,0.997
5,-36.0,131.0,147.0,15.763883301879021,10.806839824193768,0.0,0.035211267605633804,0.0020640869529940263,0.0034008832790832118,-37.0,0.0,0.998
5,-33.0,130.0,140.0,15.935952578940482,10.56915104742565,0.0038314176245210726,0.010830324909747292,0.007492084018191322,0.007718835929747229,-32.0,2.0,0.998
5,-30.0,130.0,142.0,15.53619666368139,10.811492421277658,0.0038314176245210726,0.017921146953405017,0.005210306183055618,0.003616095989008885,-30.0,3.0,0.987
5,-27.0,131.0,144.0,15.706795613108433,10.760452384055833,0.0,0.02491103202846975,0.0002500917908465522,0.0012500688661598407,-27.0,0.0,0.997
5,-24.0,131.0,146.0,15.469450139663612,10.983525878058053,0.0,0.03180212014134275,0.0073629451468852,0.011509014213758492,-25.0,2.0,0.987
5,-21.0,133.0,146.0,15.955424527075985,10.807032187260397,0.007575757575757576,0.03180212014134275,0.008102617894371887,0.003409783157634937,-21.0,2.0,0.997
5,-18.0,131.0,143.0,15.721394204286113,10.791077060921795,0.0,0.02142857142857143,0.000714597976328864,0.0026710619649560584,-18.0,0.0,0.997
5,-15.0,129.0,141.0,15.663603529589395,10.728603806983035,0.007692307692307693,0.014388489208633094,0.0011267506106067927,0.00023201513170686484,-16.0,3.0,0.987
5,-12.0,132.0,144.0,15.703664617804518,10.897892620916394,0.0038022813688212928,0.02491103202846975,0.0001504117745997605,0.007595841444318743,-13.0,1.0,0.999
5,-9.0,131.0,144.0,15.67377482759815,10.836836745930345,0.0,0.02491103202846975,0.0008021769114460029,0.004786804626992316,-10.0,0.0,0.999
5,-6.0,131.0,141.0,16.054705601685793,10.609585729132991,0.0,0.014388489208633094,0.011203888067055596,0.005809710334914569,-6.0,0.0,1.0
5,-3.0,131.0,137.0,15.698941296121948,10.733583359165106,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,0.0,131.0,137.0,15.698941296121948,10.733583359165106,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,3.0,131.0,137.0,15.698941296121948,10.733583359165106,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,6.0,131.0,141.0,15.437581873462577,10.992707723476347,0.0,0.014388489208633094,0.008393982245091454,0.011926764827259078,6.0,0.0,1.0
5,9.0,131.0,141.0,15.763992220339366,10.752797271162027,0.0,0.014388489208633094,0.002067541609983188,0.0008942367878283606,9.0,0.0,0.999
5,12.0,130.0,138.0,15.607804895636326,10.81304166859321,0.0038314176245210726,0.0036363636363636364,0.002911078651463767,0.0036877380715419693,12.0,1.0,1.0
5,15.0,132.0,143.0,15.913988800305606,10.7161927860739,0.0038022813688212928,0.02142857142857143,0.006802517309458771,0.0008107577894264136,15.0,1.0,0.999
5,18.0,131.0,142.0,15.7122089744225,10.821519221390792,0.0,0.017921146953405017,0.00042238753392594445,0.0040795844926764645,17.0,0.0,0.999
5,21.0,132.0,144.0,16.01973655832814,10.671391696901052,0.0038022813688212928,0.02491103202846975,0.010113765260905601,0.0029054769791207313,23.0,3.0,0.989
5,24.0,131.0,145.0,15.706909568439775,10.848907579403518,0.0,0.028368794326241134,0.0002537193579690053,0.005343415668129554,23.0,3.0,1.0
5,27.0,132.0,142.0,15.449955726097135,11.051821639073598,0.0038022813688212928,0.017921146953405017,0.00799339924772317,0.014607866134883457,26.0,3.0,0.999
5,30.0,133.0,147.0,15.874604651141702,10.882932434223319,0.007575757575757576,0.035211267605633804,0.005563624539136637,0.0069090262503771534,29.0,4.0,0.999
5,33.0,130.0,139.0,15.752863953904582,10.756990256570427,0.0038314176245210726,0.007246376811594203,0.0017144535060539406,0.0010891704346217416,32.0,4.0,0.987
5,36.0,131.0,143.0,15.714443229677187,10.81896393568737,0.0,0.02142857142857143,0.0004934818004888163,0.003961507442911653,37.0,0.0,0.999
5,39.0,133.0,144.0,16.273884582393006,10.586362779086677,0.007575757575757576,0.02491103202846975,0.017982248064516787,0.006905297936672025,37.0,4.0,0.998
5,42.0,131.0,141.0,15.834292979332751,10.705499625075284,0.0,0.014388489208633094,0.004292350160736937,0.0013099316845998662,41.0,3.0,0.987
5,45.0,128.0,134.0,15.723725926905603,10.525489411450499,0.011583011583011582,0.01107011070110701,0.0007887500640140447,0.009788477134441894,44.0,2.0,0.972
6,-45.0,64.0,71.0,10.046317473176405,8.19329597769728,0.0,0.0,0.028299705087502874,0.025279186142524376,-47.0,2.0,0.999
6,-42.0,61.0,70.0,9.67623692718929,8.164731070066006,0.024,0.0070921985815602835,0.009540439942420816,0.027024225041128593,-45.0,3.0,0.999
6,-39.0,62.0,66.0,9.515639219016293,8.30104480803012,0.015873015873015872,0.0364963503649635,0.0011725289350428996,0.01874980973707746,-40.0,3.0,0.999
6,-36.0,62.0,68.0,9.177994314730705,8.691355158425198,0.015873015873015872,0.02158273381294964,0.016889855263462445,0.0042217096875272475,-39.0,3.0,0.999
6,-33.0,64.0,72.0,9.46208612759655,8.778089975270527,0.0,0.006993006993006993,0.0016493685268337106,0.009186461136831213,-33.0,2.0,0.982
6,-30.0,64.0,70.0,9.275123188703772,8.919749636865912,0.0,0.0070921985815602835,0.01162734071065978,0.017189544850353514,-28.0,3.0,0.983
6,-27.0,64.0,72.0,9.482509665374897,8.800522595054892,0.0,0.006993006993006993,0.0005713028474883201,0.010462469901834843,-25.0,3.0,0.983
6,-24.0,65.0,73.0,9.76103464239341,8.638366414295524,0.007751937984496124,0.013888888888888888,0.013902495989070422,0.0011640446519449927,-23.0,3.0,0.963
6,-21.0,65.0,70.0,9.637979053008264,8.71221743041569,0.007751937984496124,0.0070921985815602835,0.007559768558825732,0.005420417279528571,-23.0,5.0,0.981
6,-18.0,65.0,72.0,9.736027397909558,8.671346822394723,0.007751937984496124,0.006993006993006993,0.012620104986408451,0.0030693500613318348,-18.0,1.0,0.982
6,-15.0,64.0,72.0,9.720936991376023,8.586159444693378,0.0,0.006993006993006993,0.011844642251924208,0.00186692894263409,-18.0,0.0,0.981
6,-12.0,63.0,70.0,9.417412739665924,8.80960484314365,0.007874015748031496,0.0070921985815602835,0.004015590870149703,0.01097815071939771,-13.0,1.0,0.98
6,-9.0,63.0,71.0,9.802374222680696,8.51706039365653,0.007874015748031496,0.0,0.016015132713151855,0.005907003833128523,-10.0,1.0,0.979
6,-6.0,64.0,71.0,9.493350628394268,8.6182789085969,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,-3.0,64.0,71.0,9.493350628394268,8.6182789085969,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,0.0,64.0,71.0,9.493350628394268,8.6182789085969,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,3.0,64.0,71.0,9.493350628394268,8.6182789085969,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,6.0,64.0,71.0,9.493350628394268,8.6182789085969,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
6,9.0,63.0,68.0,9.414872888937227,8.653057934594308,0.007874015748031496,0.02158273381294964,0.004150455455802458,0.0020136846564439374,-59.0,9.0,0.999
6,12.0,63.0,70.0,9.517359041665028,8.609783253704233,0.007874015748031496,0.0070921985815602835,0.0012628888498871702,0.0004931288738472652,19.0,7.0,0.979
6,15.0,64.0,71.0,9.485044811629766,8.754615920837146,0.0,0.0,0.0004376458900727202,0.007847685350011908,16.0,0.0,0.963
6,18.0,65.0,71.0,9.711431371987246,8.703671611667685,0.007751937984496124,0.0,0.011355543821775515,0.004929739463860438,16.0,1.0,0.962
6,21.0,64.0,70.0,9.502605074827452,8.753197446754161,0.0,0.0070921985815602835,0.0004871798280522688,0.007766670799727498,13.0,6.0,0.963
6,24.0,64.0,71.0,9.380330170514235,8.833620061568213,0.0,0.0,0.005988257356062167,0.012339124432215125,21.0,4.0,0.982
6,27.0,64.0,72.0,9.679978839072115,8.531030326116305,0.0,0.006993006993006993,0.009733740349818805,0.005087585819724318,-19.0,9.0,0.999
6,30.0,66.0,74.0,9.890650467322656,8.625064980253718,0.015384615384615385,0.020689655172413793,0.020496276128264122,0.0003935473131291497,31.0,2.0,0.982
