floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-24.0,636.0,670.0,28.909993292866254,28.256003931194126,0.0015710919088766694,0.021116138763197588,0.002196510307864617,0.0018664390836228525,-24.0,9.0
2,-21.0,640.0,674.0,28.904421434434404,28.436898476769745,0.004698512137823023,0.02706766917293233,0.0020037607201604988,0.004515133176815428,-21.0,4.0
2,-18.0,634.0,665.0,28.8576336269197,28.196032007593317,0.004720692368214005,0.013626040878122634,0.0003837422332525298,0.003991138783731593,-18.0,7.0
2,-15.0,636.0,672.0,28.849290802834677,28.319759123091252,0.0015710919088766694,0.024096385542168676,9.459759101933128e-5,0.00038736006918565667,-15.0,9.0
2,-12.0,639.0,676.0,28.907396988905912,28.37522587798594,0.003134796238244514,0.03003003003003003,0.002106699925757701,0.0023440319795106123,-12.0,4.0
2,-9.0,639.0,668.0,28.893814331060216,28.380449301168746,0.003134796238244514,0.01812688821752266,0.0016367220195170474,0.0025280986980506857,-9.0,3.0
2,-6.0,637.0,660.0,28.8808997962854,28.337087307262514,0.0,0.0060790273556231,0.001189656943270901,0.0009990489854086015,-6.0,1.0
2,-3.0,635.0,660.0,28.801617042007663,28.330087045744957,0.0031446540880503146,0.0060790273556231,0.0015592796632066775,0.0007519831917559562,-3.0,4.0
2,0.0,637.0,656.0,28.846561858497893,28.30879130348569,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,635.0,666.0,28.84940414241874,28.262903240591374,0.0031446540880503146,0.015128593040847202,9.852626163859311e-5,0.0016222976265476354,3.0,4.0
2,6.0,637.0,661.0,28.870009333476666,28.314418999421267,0.0,0.007593014426727411,0.0008125040865918242,0.0001987769999429866,6.0,0.0
2,9.0,639.0,674.0,28.90753086195145,28.361878919093648,0.003134796238244514,0.02706766917293233,0.0021113310098617418,0.0018735481828413393,9.0,3.0
2,12.0,638.0,675.0,28.865372134896848,28.402946321507162,0.001568627450980392,0.028549962434259956,0.0006518678234248179,0.0033204772755887875,12.0,5.0
2,15.0,636.0,671.0,28.861289511513412,28.282813622207275,0.0015710919088766694,0.02260738507912585,0.0005104211183011753,0.0009180754393704075,15.0,9.0
2,18.0,635.0,668.0,28.91515784303906,28.188386932479098,0.0031446540880503146,0.01812688821752266,0.0023751365054785075,0.004262314500158401,18.0,8.0
2,21.0,639.0,673.0,28.945791080691585,28.356389163608906,0.003134796238244514,0.025583145221971408,0.0034339914243707477,0.0016799685355579166,21.0,4.0
2,24.0,638.0,674.0,28.94857390194997,28.279325738187563,0.001568627450980392,0.02706766917293233,0.003530125575789017,0.0010414046919578193,24.0,9.0
2,27.0,642.0,681.0,28.943778032018507,28.50883530701763,0.007818608287724784,0.037397157816005985,0.003364443735918148,0.007041617732584384,27.0,7.0
2,30.0,638.0,672.0,28.865572302658407,28.380282990621247,0.001568627450980392,0.024096385542168676,0.000658802327684825,0.0025222386509489146,30.0,15.0
2,33.0,640.0,679.0,28.92798123945343,28.43257146583528,0.004698512137823023,0.03445692883895131,0.0028185209813775163,0.004362960503885376,33.0,8.0
2,36.0,636.0,675.0,28.894559843367155,28.271922380938026,0.0015710919088766694,0.028549962434259956,0.0016625234652381845,0.0013032328561035742,37.0,9.0
2,39.0,636.0,658.0,28.877043666213204,28.24695327136445,0.0015710919088766694,0.0030441400304414,0.0010561297215664202,0.002186799328206156,39.0,11.0
2,42.0,637.0,664.0,28.97672381733517,28.23206144979094,0.0,0.012121212121212121,0.004502060279555433,0.0027141385373005045,42.0,9.0
2,45.0,643.0,665.0,29.136457514933692,28.32049039777336,0.009375,0.013626040878122634,0.009999329443979686,0.00041318180051743336,45.0,9.0
3,-45.0,163.0,175.0,15.577947687638126,13.926920296356375,0.006153846153846154,0.05278592375366569,0.003462974721180769,0.02284813897126228,-46.0,5.0
3,-42.0,162.0,173.0,15.5771065929535,13.742786859782061,0.0,0.04129793510324484,0.003516968664897966,0.009539476025335109,-42.0,6.0
3,-39.0,160.0,180.0,15.53420873368254,13.583339391268302,0.012422360248447204,0.08092485549132948,0.0062746548736368445,0.0021305482740470202,-38.0,5.0
3,-36.0,162.0,180.0,15.683439881857902,13.688084470394074,0.0,0.08092485549132948,0.003286085543711512,0.00555114736177965,-37.0,0.0
3,-33.0,163.0,178.0,15.632481381640625,13.698372116303853,0.006153846153846154,0.06976744186046512,3.160687355983101e-5,0.006302435203415406,-32.0,2.0
3,-30.0,161.0,177.0,15.528638295189493,13.705785127842255,0.006191950464396285,0.0641399416909621,0.006633307158475458,0.00684344301773368,-30.0,3.0
3,-27.0,160.0,178.0,15.561118381962673,13.622627121907994,0.012422360248447204,0.06976744186046512,0.00454388314881776,0.0007576230743049954,-27.0,3.0
3,-24.0,163.0,181.0,15.633376521389337,13.825306851722102,0.006153846153846154,0.08645533141210375,8.886676074154247e-5,0.015525884611959858,-25.0,3.0
3,-21.0,161.0,177.0,15.703153814848761,13.527724306535319,0.006191950464396285,0.0641399416909621,0.004542281715695515,0.006233293980093735,-19.0,1.0
3,-18.0,161.0,174.0,15.577356050685516,13.608406646274956,0.006191950464396285,0.047058823529411764,0.0035009544606414565,0.00028680854930495,-18.0,1.0
3,-15.0,159.0,173.0,15.607464300474886,13.43603327154702,0.018691588785046728,0.04129793510324484,0.0015700016395059093,0.013034213498702261,-16.0,4.0
3,-12.0,165.0,180.0,15.720039903804073,13.793118423851661,0.01834862385321101,0.08092485549132948,0.005617028057398346,0.013195065314464027,-13.0,3.0
3,-9.0,162.0,177.0,15.660494402980373,13.713018920872598,0.0,0.0641399416909621,0.0018219780500982896,0.007371088336822636,-10.0,0.0
3,-6.0,162.0,179.0,15.833437607376453,13.667999786832514,0.0,0.07536231884057971,0.012804550544687352,0.004082766904058785,-6.0,0.0
3,-3.0,162.0,166.0,15.631987295586427,13.612310213431742,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,162.0,166.0,15.631987295586427,13.612310213431742,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,162.0,166.0,15.631987295586427,13.612310213431742,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,162.0,173.0,15.61377280489735,13.61359798231148,0.0,0.04129793510324484,0.0011658855877086061,9.459878219522396e-5,6.0,0.0
3,9.0,162.0,176.0,15.64575121909623,13.646549066984338,0.0,0.05847953216374269,0.0008801098905115308,0.0025121266594743067,9.0,0.0
3,12.0,163.0,176.0,15.656930845361705,13.720722854497676,0.006153846153846154,0.05847953216374269,0.0015944015490030154,0.007932719416575654,13.0,2.0
3,15.0,161.0,174.0,15.70512138596922,13.57131860997477,0.006191950464396285,0.047058823529411764,0.004667571033816375,0.003015903706106919,15.0,4.0
3,18.0,162.0,176.0,15.664277639103732,13.70380432652267,0.0,0.05847953216374269,0.002063526978998247,0.006698911220122625,18.0,0.0
3,21.0,161.0,178.0,15.741919108286748,13.582259540716628,0.006191950464396285,0.06976744186046512,0.007007849853644588,0.0022100495052348314,19.0,4.0
3,24.0,163.0,175.0,15.626524248804147,13.755693160911832,0.006153846153846154,0.05278592375366569,0.00034953979011584797,0.010478144533883368,25.0,2.0
3,27.0,158.0,172.0,15.245784804746075,13.633373822034468,0.025,0.03550295857988166,0.02501491944337484,0.0015461978179961634,26.0,4.0
3,30.0,163.0,177.0,15.708339012257039,13.765734321754797,0.006153846153846154,0.0641399416909621,0.004872426401731703,0.011207820786898972,29.0,4.0
3,33.0,162.0,173.0,15.687117730018242,13.650413384926718,0.0,0.04129793510324484,0.0035205625695078875,0.0027952578807841676,32.0,2.0
3,36.0,162.0,175.0,15.662216119225995,13.64095188991503,0.0,0.05278592375366569,0.0019319120054840635,0.0021018897755927905,37.0,0.0
3,39.0,164.0,177.0,16.029508979974047,13.605169897092361,0.012269938650306749,0.0641399416909621,0.0251107326658132,0.0005246860701568132,38.0,6.0
3,42.0,160.0,171.0,15.590245318791919,13.574373867692268,0.012422360248447204,0.02967359050445104,0.0026738623922291553,0.0027908034408517047,43.0,6.0
3,45.0,163.0,175.0,15.577947687638126,13.926920296356379,0.006153846153846154,0.05278592375366569,0.003462974721180769,0.022848138971262536,44.0,5.0
4,-45.0,122.0,128.0,12.692752464818115,12.322468992422692,0.03333333333333333,0.031746031746031744,0.01618407735445794,0.019728363870925546,-46.0,2.0
4,-42.0,116.0,124.0,12.469565660653304,12.035463501651222,0.017094017094017096,0.0,0.0015557992313791488,0.003837751465112739,-43.0,0.0
4,-39.0,118.0,126.0,12.511948026013105,12.107740455768212,0.0,0.016,0.0018373014572813102,0.0021496148604201694,-40.0,3.0
4,-36.0,118.0,129.0,12.544407216374177,12.122215278711911,0.0,0.039525691699604744,0.004428190996139961,0.00334440011606156,-37.0,0.0
4,-33.0,120.0,134.0,12.635056276300313,12.243266521518933,0.01680672268907563,0.07751937984496124,0.011628335909156212,0.013280579474997247,-33.0,2.0
4,-30.0,114.0,129.0,12.394572859138412,11.949918027470758,0.034482758620689655,0.039525691699604744,0.007587987326331832,0.010970810711311276,-31.0,5.0
4,-27.0,112.0,122.0,12.22013188975648,11.810256225296756,0.05217391304347826,0.016260162601626018,0.021761122458527245,0.022726035690910112,-26.0,6.0
4,-24.0,117.0,130.0,12.632528136469935,12.006313868802504,0.00851063829787234,0.047244094488188976,0.01142823321654334,0.006262651858318996,-23.0,3.0
4,-21.0,118.0,130.0,12.550204294933746,12.128252057957024,0.0,0.047244094488188976,0.004890206291603661,0.0038422676225330897,-23.0,0.0
4,-18.0,114.0,127.0,12.40433235605397,11.967595245867566,0.034482758620689655,0.02390438247011952,0.006800906532184511,0.00949266723055367,-23.0,8.0
4,-15.0,120.0,126.0,12.590691644301303,12.225203271489292,0.01680672268907563,0.016,0.008111010195145046,0.011804186201970945,-15.0,0.0
4,-12.0,118.0,125.0,12.518756685544218,12.121242162871761,0.0,0.008032128514056224,0.0023813254599803985,0.003264121699772712,-15.0,0.0
4,-9.0,118.0,126.0,12.589743128746854,12.18001314243198,0.0,0.016,0.008035673918583773,0.008100957518235174,-8.0,0.0
4,-6.0,118.0,127.0,12.640139835681609,12.18088457812609,0.0,0.02390438247011952,0.012030578611200122,0.008172500142053025,-6.0,0.0
4,-3.0,118.0,124.0,12.488980904434456,12.081741420914222,0.0,0.0,0.0,0.0,-5.0,0.0
4,0.0,118.0,124.0,12.488980904434456,12.081741420914222,0.0,0.0,0.0,0.0,-5.0,0.0
4,3.0,118.0,124.0,12.488980904434456,12.081741420914222,0.0,0.0,0.0,0.0,-5.0,0.0
4,6.0,118.0,124.0,12.452121064449656,12.097093966430867,0.0,0.0,0.002955750714686552,0.001269916046054109,6.0,0.0
4,9.0,118.0,125.0,12.486921343430655,12.081349805236792,0.0,0.008032128514056224,0.00016492385206839344,3.2414368986504415e-5,8.0,0.0
4,12.0,118.0,128.0,12.53891146429762,12.140352835573045,0.0,0.031746031746031744,0.003989993174618494,0.0048395001718834554,10.0,0.0
4,15.0,121.0,132.0,12.56286374764332,12.38340937679539,0.02510460251046025,0.0625,0.005898395446319844,0.024661033841607043,15.0,3.0
4,18.0,114.0,123.0,12.297561271414828,11.924840122734375,0.034482758620689655,0.008097165991902834,0.0154454487166134,0.013071523564866553,20.0,4.0
4,21.0,119.0,130.0,12.539238551419027,12.241913779317247,0.008438818565400843,0.047244094488188976,0.004016078496771931,0.013170089535021976,22.0,1.0
4,24.0,115.0,124.0,12.33069537409737,12.102870380202582,0.02575107296137339,0.0,0.0127548424532835,0.0017473060524696284,23.0,5.0
4,27.0,112.0,121.0,12.196697844377667,11.79721302521663,0.05217391304347826,0.024489795918367346,0.023680374603501947,0.023830892289649186,26.0,5.0
4,30.0,117.0,127.0,12.635500520518397,12.005327758327782,0.00851063829787234,0.02390438247011952,0.011663493753819101,0.006344787073745949,31.0,4.0
4,33.0,121.0,132.0,12.613231156588032,12.398739774297082,0.02510460251046025,0.0625,0.009899546052079294,0.025898049213580784,32.0,1.0
4,36.0,118.0,126.0,12.495651269727318,12.120577449441157,0.0,0.016,0.000533957454035334,0.003209281617597752,36.0,0.0
4,39.0,121.0,128.0,12.80456966315243,12.190644336830786,0.02510460251046025,0.031746031746031744,0.02495408921532698,0.00897340022554766,38.0,0.0
4,42.0,119.0,125.0,12.666498528856179,12.104593665335985,0.008438818565400843,0.008032128514056224,0.014113634756394045,0.0018896822805332353,38.0,0.0
4,45.0,122.0,128.0,12.692752464818112,12.322468992422692,0.03333333333333333,0.031746031746031744,0.01618407735445766,0.019728363870925546,44.0,2.0
5,-45.0,350.0,381.0,23.456271380520928,19.57912013263754,0.00860832137733142,0.032,0.016912555148553873,0.003907930004524568,-45.0,9.0
5,-42.0,343.0,368.0,22.95412376489771,19.686111094172176,0.011594202898550725,0.0027137042062415195,0.004727323196163777,0.0015417321696903235,-42.0,10.0
5,-39.0,345.0,373.0,23.082372822006377,19.639223603882208,0.005780346820809248,0.01078167115902965,0.0008443077743723572,0.0008428632003016297,-38.0,6.0
5,-36.0,343.0,371.0,23.082969211845775,19.464055532229434,0.011594202898550725,0.005405405405405406,0.0008701448938904211,0.009802096989415672,-36.0,4.0
5,-33.0,351.0,379.0,23.321240377462882,19.7759253429502,0.011461318051575931,0.026737967914438502,0.011139497193462614,0.006093653253379177,-33.0,6.0
5,-30.0,345.0,382.0,23.054123443543165,19.650314212922716,0.005780346820809248,0.03462050599201065,0.0003802924019488046,0.0002783053558276188,-29.0,6.0
5,-27.0,347.0,382.0,23.083600173949772,19.73909997382885,0.0,0.03462050599201065,0.0008974790445196095,0.0042297986039974474,-27.0,5.0
5,-24.0,346.0,375.0,22.973867041776547,19.68488490857398,0.002886002886002886,0.016129032258064516,0.0038675779171279292,0.0014794434280538903,-24.0,3.0
5,-21.0,346.0,376.0,23.095898841569507,19.61772776666346,0.002886002886002886,0.01879194630872483,0.001430125085969493,0.0019379980841932553,-20.0,5.0
5,-18.0,349.0,370.0,23.156885985004592,19.694330243168633,0.005747126436781609,0.0027063599458728013,0.004067244341740299,0.001959154753636572,-18.0,3.0
5,-15.0,347.0,382.0,23.16271815137986,19.67357999632111,0.0,0.03462050599201065,0.004319066043200445,0.0009049846174154983,-15.0,2.0
5,-12.0,347.0,375.0,23.0957946001294,19.65892967453018,0.0,0.016129032258064516,0.0014256116603204095,0.00016003742828008636,-12.0,3.0
5,-9.0,347.0,377.0,23.065508298215413,19.71282586796845,0.0,0.021447721179624665,0.00011341729888998548,0.0028978471320569273,-9.0,5.0
5,-6.0,347.0,371.0,23.10748762415197,19.642769235276624,0.0,0.005405405405405406,0.0019317668687453785,0.0006623412540711737,-6.0,0.0
5,-3.0,349.0,371.0,23.231522916263614,19.544831390690867,0.005747126436781609,0.005405405405405406,0.007285133471630913,0.005660746424105802,-3.0,4.0
5,0.0,347.0,369.0,23.062892418909687,19.65578376171423,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,349.0,379.0,23.125692936402626,19.883941000685514,0.005747126436781609,0.026737967914438502,0.0027193089812054855,0.011540658936920613,3.0,4.0
5,6.0,347.0,367.0,23.09239058490449,19.716499460616333,0.0,0.005434782608695652,0.0012782140667348734,0.0030841848088539845,6.0,0.0
5,9.0,349.0,367.0,23.116194510438287,19.702038775402574,0.005747126436781609,0.005434782608695652,0.002308494821915822,0.00235048641955351,9.0,4.0
5,12.0,346.0,378.0,23.0827890553131,19.652002139631968,0.002886002886002886,0.024096385542168676,0.0008623401266498636,0.00019241084154433547,12.0,3.0
5,15.0,347.0,380.0,23.014077443888688,19.78531446118863,0.0,0.029372496662216287,0.002118844844457162,0.006568310990852909,15.0,4.0
5,18.0,348.0,382.0,23.157321607018478,19.680156109850202,0.0028776978417266188,0.03462050599201065,0.004086055856678581,0.001239189820583976,19.0,4.0
5,21.0,345.0,376.0,22.969932259940588,19.644898995520666,0.005780346820809248,0.01879194630872483,0.004038863989669935,0.0005539224985377093,20.0,7.0
5,24.0,345.0,382.0,23.032449568579356,19.593990097099898,0.005780346820809248,0.03462050599201065,0.0013208644959655134,0.0031487399054379336,24.0,7.0
5,27.0,345.0,373.0,23.073486702975565,19.55369397805963,0.005780346820809248,0.01078167115902965,0.0004592594506772724,0.005207403390177735,27.0,0.0
5,30.0,350.0,375.0,23.280430755948217,19.75649789622703,0.00860832137733142,0.016129032258064516,0.009388119890226098,0.005110799490722179,29.0,8.0
5,33.0,347.0,380.0,23.07974428007501,19.71365593103025,0.0,0.029372496662216287,0.0007304247165265277,0.002939953922010524,32.0,7.0
5,36.0,348.0,379.0,23.276210866038895,19.580577345241615,0.0028776978417266188,0.026737967914438502,0.009206843983038213,0.00383350618410338,36.0,5.0
5,39.0,346.0,379.0,23.095677400297692,19.62718333000159,0.002886002886002886,0.026737967914438502,0.0014205371404017206,0.001456123802759859,38.0,7.0
5,42.0,347.0,373.0,23.10745913058387,19.64305981694131,0.0,0.01078167115902965,0.0019305337810307927,0.0006475480504891808,43.0,7.0
5,45.0,348.0,378.0,23.427949098063056,19.493829495552593,0.0028776978417266188,0.024096385542168676,0.015704455640799503,0.008273607460557737,45.0,8.0
6,-45.0,138.0,147.0,14.927201647823146,11.99635487980907,0.007220216606498195,0.020202020202020204,0.011028812191581201,0.010375766963549535,-45.0,7.0
6,-42.0,137.0,155.0,15.2052659233635,11.805655153907475,0.014492753623188406,0.03278688524590164,0.007427689556374808,0.00564830156198947,-42.0,6.0
6,-39.0,141.0,162.0,15.150706391843924,12.129819477439309,0.014285714285714285,0.07692307692307693,0.003833066223982844,0.021439035716644694,-40.0,7.0
6,-36.0,138.0,151.0,14.976374563788939,11.901355065458503,0.007220216606498195,0.006644518272425249,0.007740117473938263,0.002425279915124962,-37.0,0.0
6,-33.0,136.0,152.0,14.977142359667921,11.77452160333386,0.02181818181818182,0.013245033112582781,0.00768885241163805,0.008288925208603498,-32.0,3.0
6,-30.0,137.0,148.0,15.104700965862301,11.723544145872525,0.014492753623188406,0.013422818791946308,0.0007919310956364633,0.012627675815105396,-29.0,2.0
6,-27.0,139.0,156.0,15.107613922251666,11.895371793811783,0.0,0.0392156862745098,0.0009847634444468067,0.001922415407076508,-27.0,4.0
6,-24.0,139.0,154.0,14.995198536917654,12.002461720262533,0.0,0.02631578947368421,0.0064840114373460106,0.010884681059881694,-24.0,1.0
6,-21.0,138.0,157.0,15.20116944848649,11.846647497676832,0.007220216606498195,0.04560260586319218,0.007158245251225857,0.002182066746222035,-20.0,3.0
6,-18.0,140.0,158.0,15.174271982682729,11.952125607199074,0.007168458781362007,0.05194805194805195,0.005387261507619225,0.006682129197627274,-16.0,2.0
6,-15.0,140.0,153.0,15.050767241498235,12.039158783642398,0.007168458781362007,0.019801980198019802,0.0027851152783421648,0.013937359776250647,-18.0,5.0
6,-12.0,138.0,148.0,15.001198229718296,11.914417301631241,0.007220216606498195,0.013422818791946308,0.006083987816017218,0.0035222175307360374,-12.0,1.0
6,-9.0,138.0,149.0,15.197749090790289,11.781818251396627,0.007220216606498195,0.006688963210702341,0.006933216505286646,0.007669428958899827,-8.0,0.0
6,-6.0,139.0,152.0,15.180374497357704,11.839226119005408,0.0,0.013245033112582781,0.005789339462744455,0.002808715982005332,-6.0,0.0
6,-3.0,139.0,150.0,15.09274381809571,11.872525907444427,0.0,0.0,0.0,0.0,-4.0,0.0
6,0.0,139.0,150.0,15.09274381809571,11.872525907444427,0.0,0.0,0.0,0.0,-4.0,0.0
6,3.0,139.0,150.0,15.09274381809571,11.872525907444427,0.0,0.0,0.0,0.0,-4.0,0.0
6,6.0,139.0,152.0,15.047810621709415,11.993671804844722,0.0,0.013245033112582781,0.0029815772948725175,0.010152090321275979,6.0,0.0
6,9.0,138.0,149.0,15.145483398230507,11.813495336199814,0.007220216606498195,0.006688963210702341,0.003488271964986157,0.004984422722364341,8.0,0.0
6,12.0,138.0,149.0,14.999780585588965,11.90449231809707,0.007220216606498195,0.006688963210702341,0.006178493453035974,0.0026888494048681465,11.0,1.0
6,15.0,141.0,156.0,15.042151981654456,12.10799070544011,0.014285714285714285,0.0392156862745098,0.0033576911483247395,0.019638008788281966,17.0,1.0
6,18.0,140.0,156.0,15.275478055890048,11.910558459496468,0.007168458781362007,0.0392156862745098,0.012034569462288614,0.003198285930054308,17.0,4.0
6,21.0,138.0,150.0,15.057108230857747,11.923288941246534,0.007220216606498195,0.0,0.002363897983983711,0.004266551418801295,20.0,3.0
6,24.0,139.0,148.0,15.123864590025036,11.916264393537283,0.0,0.013422818791946308,0.0020598454670353833,0.0036772349950935533,23.0,0.0
6,27.0,138.0,151.0,15.114202519979727,11.742470092879135,0.007220216606498195,0.006644518272425249,0.0014207792898925545,0.01101468021112603,27.0,4.0
6,30.0,138.0,148.0,14.970861115501048,11.898549528048655,0.007220216606498195,0.013422818791946308,0.008108322529109344,0.0021895198368157556,29.0,3.0
6,33.0,136.0,147.0,14.989659225043724,11.748536478925631,0.02181818181818182,0.020202020202020204,0.006853481279680973,0.010498209309191823,32.0,3.0
6,36.0,139.0,155.0,15.137643675159646,11.918365566157455,0.0,0.03278688524590164,0.0029705115142141607,0.0038535469563123585,37.0,0.0
6,39.0,141.0,158.0,15.078673421498657,12.144330869839587,0.014285714285714285,0.05194805194805195,0.0009326970944267966,0.022634515824922027,40.0,7.0
6,42.0,138.0,156.0,15.241265004705776,11.825323107517349,0.007220216606498195,0.0392156862745098,0.009792387645013433,0.003983720201548766,42.0,7.0
6,45.0,138.0,147.0,14.92720164782315,11.996354879809072,0.007220216606498195,0.020202020202020204,0.011028812191580964,0.010375766963549683,45.0,7.0
7,-45.0,165.0,176.0,19.798213043292755,10.822330838297633,0.0060790273556231,0.005698005698005698,0.023310578368999996,0.010141398863906791,-46.0,3.0
7,-42.0,165.0,180.0,19.46664137470251,11.059400197367989,0.0060790273556231,0.028169014084507043,0.0064222305604929334,0.011527479829347664,-42.0,8.0
7,-39.0,163.0,180.0,19.333186974429278,10.866540204118133,0.0061162079510703364,0.028169014084507043,0.00045689771663586306,0.006064774870296859,-41.0,10.0
