floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,21.0,179.0,192.0,17.758860341695367,12.967049296487614,0.0,0.021052631578947368,0.0024309726000524778,0.006688166472457104,20.0,2.0
1,24.0,180.0,190.0,17.765764655794346,13.023372200735073,0.005571030640668524,0.010582010582010581,0.0020422672707204144,0.011022214401984793,22.0,6.0
1,27.0,181.0,196.0,17.946086422042693,12.949821603852422,0.011111111111111112,0.041666666666666664,0.008056481605995897,0.005358720619117393,31.0,9.0
1,30.0,178.0,192.0,17.790871873186813,12.87220610503634,0.0056022408963585435,0.021052631578947368,0.0006300296820661747,0.0006528573696581508,28.0,1.0
1,33.0,178.0,195.0,17.858400915871904,12.830530919317145,0.0056022408963585435,0.03655352480417755,0.0031584950757571166,0.003895715060736069,33.0,6.0
1,36.0,181.0,192.0,17.85976177115224,13.002567414175212,0.011111111111111112,0.021052631578947368,0.0032346945049592595,0.009423482780254427,36.0,5.0
1,39.0,180.0,196.0,17.858635981624253,12.972981795959813,0.005571030640668524,0.041666666666666664,0.003171657710962351,0.0071455621148498885,39.0,1.0
1,42.0,180.0,193.0,18.130670586769984,12.790728466014656,0.005571030640668524,0.026246719160104987,0.018288962607990126,0.00700268035441659,40.0,4.0
1,45.0,179.0,191.0,17.822532204287327,12.90879013293471,0.0,0.0158311345646438,0.0011479714748168883,0.002185205256675193,45.0,3.0
2,-45.0,78.0,91.0,12.952937173114911,8.188957529926796,0.08,0.11627906976744186,0.06627733260184845,0.03708898807267764,-48.0,1.0
2,-42.0,69.0,76.0,11.392954303754701,8.011452362720222,0.0425531914893617,0.06369426751592357,0.06200596261194269,0.015178408443041207,-38.0,1.0
2,-39.0,72.0,80.0,12.20303810232224,7.858081274725097,0.0,0.012422360248447204,0.006663959579943883,0.004150893506902576,-38.0,0.0
2,-36.0,72.0,80.0,12.20303810232224,7.858081274725097,0.0,0.012422360248447204,0.006663959579943883,0.004150893506902576,-38.0,0.0
2,-33.0,69.0,78.0,12.019545318606914,7.540088964468101,0.0425531914893617,0.03773584905660377,0.008486809016430029,0.04545155544884049,-34.0,4.0
2,-30.0,72.0,85.0,12.275829805918171,7.918079178991141,0.0,0.04819277108433735,0.012611144271021958,0.0034552815915491657,-30.0,2.0
2,-27.0,70.0,82.0,11.450757989030143,8.242952379192905,0.028169014084507043,0.012269938650306749,0.056949634183548405,0.043658278178495845,-26.0,4.0
2,-24.0,73.0,88.0,12.661363342115378,7.857753975185888,0.013793103448275862,0.08284023668639054,0.04352726432606169,0.004192545523486026,-23.0,1.0
2,-21.0,73.0,84.0,12.302878043866638,7.895620584489386,0.013793103448275862,0.03636363636363636,0.014811990221681242,0.0006148858702751704,-24.0,1.0
2,-18.0,70.0,79.0,11.771751586937556,8.00564515647249,0.028169014084507043,0.025,0.02931613327367352,0.014453322297211324,-17.0,0.0
2,-15.0,73.0,84.0,12.460779125250546,7.930841450787077,0.013793103448275862,0.03636363636363636,0.027563334970318078,0.005065765516288457,-16.0,1.0
2,-12.0,72.0,85.0,12.159875060923996,7.90599281895297,0.0,0.04819277108433735,0.0031206380808712127,0.0019276924964319363,-13.0,0.0
2,-9.0,70.0,81.0,11.427933708936974,8.018440769166522,0.028169014084507043,0.0,0.05894320324714667,0.016050277115401915,-9.0,1.0
2,-6.0,72.0,81.0,12.12198760826402,7.890767171102587,0.0,0.0,0.0,0.0,-6.0,0.0
2,-3.0,72.0,81.0,12.12198760826402,7.890767171102587,0.0,0.0,0.0,0.0,-6.0,0.0
2,0.0,72.0,81.0,12.12198760826402,7.890767171102587,0.0,0.0,0.0,0.0,-6.0,0.0
2,3.0,72.0,81.0,12.12198760826402,7.890767171102587,0.0,0.0,0.0,0.0,-6.0,0.0
2,6.0,72.0,81.0,12.12198760826402,7.890767171102587,0.0,0.0,0.0,0.0,-6.0,0.0
2,9.0,72.0,90.0,12.248155745393564,8.182597574047303,0.0,0.10526315789473684,0.010354320473097176,0.03631229771386556,9.0,1.0
2,12.0,72.0,89.0,12.29059236813647,8.08423895535128,0.0,0.09411764705882353,0.013812940708064506,0.024221810335122565,10.0,0.0
2,15.0,75.0,90.0,12.478706149158754,8.130378121496136,0.04081632653061224,0.10526315789473684,0.02900068952625382,0.029911837888923258,19.0,2.0
2,18.0,71.0,82.0,11.992688349114182,7.882145222363556,0.013986013986013986,0.012269938650306749,0.010723698662040398,0.0010932602076204796,17.0,1.0
2,21.0,70.0,78.0,12.085818815310441,7.66480985374721,0.028169014084507043,0.03773584905660377,0.0029881925128379928,0.029051614992412492,18.0,2.0
2,24.0,74.0,88.0,12.366331617219696,7.975312993934094,0.0273972602739726,0.08284023668639054,0.019955964041942165,0.010657430436764944,23.0,4.0
2,27.0,72.0,81.0,11.539250367219156,8.354234365088768,0.0,0.0,0.049256699218246554,0.057059667609590324,25.0,4.0
2,30.0,73.0,86.0,12.592990127903763,7.914312394523798,0.013793103448275862,0.059880239520958084,0.03811474359133088,0.00297945016011421,30.0,1.0
2,33.0,71.0,84.0,12.337335727522975,7.80447091541605,0.013986013986013986,0.03636363636363636,0.017608673494566754,0.010996488898204175,32.0,2.0
2,36.0,71.0,81.0,11.784135967705504,8.078286820315611,0.013986013986013986,0.0,0.028264861886527208,0.023485379824477782,36.0,0.0
2,39.0,72.0,88.0,12.34590493942586,8.110060152126161,0.0,0.08284023668639054,0.01830295197883581,0.027410205309224514,42.0,1.0
2,42.0,74.0,89.0,12.211714612136918,8.282562050518655,0.0273972602739726,0.09411764705882353,0.007374710437417355,0.04844950276437813,42.0,1.0
2,45.0,77.0,89.0,12.966751178691627,8.078025267481316,0.06711409395973154,0.09411764705882353,0.06734205155556282,0.023453006493624987,42.0,2.0
3,-45.0,98.0,109.0,13.094450937870317,10.162801941742938,0.020202020202020204,0.0,0.028129929390763773,0.006543989879408277,-46.0,3.0
3,-42.0,101.0,116.0,13.862665143084257,9.951348571090207,0.009950248756218905,0.06222222222222222,0.028876926174809817,0.014481842688129524,-41.0,6.0
3,-39.0,96.0,108.0,13.381628536221053,9.705994192979405,0.04081632653061224,0.009216589861751152,0.00643754872371563,0.03944140567862398,-39.0,3.0
3,-36.0,97.0,108.0,13.20246420714496,9.922109662122496,0.030456852791878174,0.009216589861751152,0.019916179578589686,0.017424165471787326,-38.0,3.0
3,-33.0,101.0,112.0,13.763964166610771,10.02362719794652,0.009950248756218905,0.027149321266968326,0.021732696610029578,0.0072451149167021825,-34.0,2.0
3,-30.0,98.0,116.0,13.24057407473089,10.274491018298678,0.020202020202020204,0.06222222222222222,0.017034011881872223,0.01747360604174177,-30.0,2.0
3,-27.0,103.0,120.0,13.81633708722181,10.302410027682255,0.029556650246305417,0.09606986899563319,0.02553001960018981,0.020186992988241188,-28.0,4.0
3,-24.0,99.0,109.0,13.232838984558112,10.22879884649621,0.010050251256281407,0.0,0.01761833471241874,0.013016801896915136,-22.0,2.0
3,-21.0,101.0,111.0,13.765318050075422,10.162419403001863,0.009950248756218905,0.01818181818181818,0.021831044461408385,0.006506348501466768,-22.0,1.0
3,-18.0,100.0,112.0,13.255817897522856,10.258815324768875,0.0,0.027149321266968326,0.015883455857515598,0.015946857133071805,-18.0,1.0
3,-15.0,100.0,109.0,13.581085097295345,10.049424241220105,0.0,0.0,0.008357641894863157,0.004674820617621747,-15.0,2.0
3,-12.0,99.0,111.0,13.560855785231233,10.135352573158016,0.010050251256281407,0.01818181818181818,0.006867032074400428,0.0038393897002222187,-13.0,1.0
3,-9.0,99.0,112.0,13.43692359976935,10.277669688901248,0.010050251256281407,0.027149321266968326,0.002313921366850882,0.0177829091578027,-9.0,1.0
3,-6.0,101.0,112.0,13.404346996656342,10.34937113865594,0.009950248756218905,0.027149321266968326,0.004741266499203734,0.024734324624014363,-6.0,0.0
3,-3.0,100.0,109.0,13.46805159826201,10.096513563926518,0.0,0.0,0.0,0.0,-4.0,0.0
3,0.0,100.0,109.0,13.46805159826201,10.096513563926518,0.0,0.0,0.0,0.0,-4.0,0.0
3,3.0,100.0,109.0,13.46805159826201,10.096513563926518,0.0,0.0,0.0,0.0,-4.0,0.0
3,6.0,99.0,111.0,13.509308769491144,9.961908622473183,0.010050251256281407,0.01818181818181818,0.0030586514519374396,0.013421289092678597,6.0,0.0
3,9.0,101.0,114.0,13.640310150481554,10.088082419071242,0.009950248756218905,0.04484304932735426,0.012708886934307499,0.0008354038755472681,9.0,0.0
3,12.0,100.0,113.0,13.697333712564754,10.019134152542179,0.0,0.036036036036036036,0.016880461048447874,0.007693454615531778,13.0,0.0
3,15.0,100.0,113.0,13.479619961457681,10.066769377246686,0.0,0.036036036036036036,0.0008585797975186301,0.0029503317259010715,15.0,2.0
3,18.0,99.0,112.0,13.467356097555337,10.150483709537111,0.010050251256281407,0.027149321266968326,5.164211468615736e-5,0.005331175273217275,17.0,3.0
3,21.0,102.0,115.0,13.597774058855595,10.329677260271437,0.019801980198019802,0.05357142857142857,0.00958570133695308,0.022829875462506765,21.0,3.0
3,24.0,102.0,116.0,13.438937113385258,10.493518166508425,0.019801980198019802,0.06222222222222222,0.0021640834794827203,0.038562796578412134,22.0,2.0
3,27.0,100.0,110.0,13.532843293048959,10.104798484174726,0.0,0.0091324200913242,0.004799225732907072,0.000820235856807801,26.0,3.0
3,30.0,102.0,115.0,13.900716936918432,10.21929762917923,0.019801980198019802,0.05357142857142857,0.03161745024079283,0.012087537542619027,30.0,2.0
3,33.0,100.0,117.0,13.4219094657834,10.33639909699282,0.0,0.07079646017699115,0.0034319225951060066,0.02348030719331703,31.0,3.0
3,36.0,102.0,113.0,13.78438765681149,10.073121716218347,0.019801980198019802,0.036036036036036036,0.023215247309694556,0.002319511224002904,37.0,0.0
3,39.0,103.0,111.0,13.977986117656423,9.893857112973421,0.029556650246305417,0.01818181818181818,0.03715906278877232,0.020275407017567505,37.0,0.0
3,42.0,99.0,113.0,13.39236971178055,10.120022978807727,0.010050251256281407,0.036036036036036036,0.005635197274672994,0.0023257608771427634,42.0,2.0
3,45.0,98.0,108.0,13.169473383455758,10.008378308121083,0.020202020202020204,0.009216589861751152,0.02241786464854946,0.00876754337863133,42.0,3.0
4,-45.0,233.0,251.0,21.46693046618979,14.057581246313545,0.0,0.032388663967611336,0.0020120991350839,0.0034842664283810934,-45.0,6.0
4,-42.0,229.0,245.0,21.13811945289522,13.9727206531771,0.017316017316017316,0.00819672131147541,0.01342331211950045,0.0025706653709505456,-43.0,7.0
4,-39.0,232.0,252.0,21.25598754664823,14.15606059893453,0.004301075268817204,0.03636363636363636,0.007862870257387482,0.01046517697063147,-38.0,3.0
4,-36.0,232.0,251.0,21.38622620455006,13.999692771390862,0.004301075268817204,0.032388663967611336,0.0017544533961117205,0.0006421862888869233,-37.0,3.0
4,-33.0,231.0,254.0,21.309695499051003,14.023661888525432,0.008620689655172414,0.04426559356136821,0.005339363767731637,0.001068466952816915,-33.0,6.0
4,-30.0,234.0,251.0,21.420344689561425,14.120517347627784,0.004282655246252677,0.032388663967611336,0.00016037651031039165,0.007951258067596173,-29.0,6.0
4,-27.0,231.0,252.0,21.457226461014976,13.889921208918022,0.008620689655172414,0.03636363636363636,0.0015599529193020777,0.008514035107137847,-27.0,4.0
4,-24.0,234.0,255.0,21.593049726798576,14.040166662391213,0.004282655246252677,0.04819277108433735,0.007869917033152495,0.002244697340601423,-24.0,2.0
4,-21.0,233.0,257.0,21.43182686489258,14.107302434087964,0.0,0.056,0.0003755205090247139,0.0070149668933385,-22.0,4.0
4,-18.0,233.0,256.0,21.55975953096409,13.996625857104725,0.0,0.052104208416833664,0.006327038041022176,0.000861280370702093,-19.0,3.0
4,-15.0,232.0,255.0,21.470872064390324,13.985729944948803,0.004301075268817204,0.04819277108433735,0.0021956946436931446,0.0016400502773720653,-16.0,3.0
4,-12.0,234.0,250.0,21.356586185729512,14.169392151078934,0.004282655246252677,0.028397565922920892,0.0031413522136595215,0.011406461433978875,-12.0,2.0
4,-9.0,232.0,244.0,21.418672183381485,13.97546454077033,0.004301075268817204,0.004106776180698152,0.00023845982248862474,0.002374310338427351,-9.0,2.0
4,-6.0,233.0,250.0,21.430979320680244,14.121827565404299,0.0,0.028397565922920892,0.0003359736729199723,0.00804404050687933,-6.0,0.0
4,-3.0,233.0,245.0,21.36482035850724,14.066548781979654,0.0,0.00819672131147541,0.0027558707596224566,0.0041219752897052285,-3.0,0.0
4,0.0,233.0,243.0,21.4237802851868,14.008686069823751,0.0,0.0,0.0,0.0,-2.0,0.0
4,3.0,233.0,245.0,21.48874620998322,13.980346621304491,0.0,0.00819672131147541,0.0030278303377793536,0.002025039509725013,3.0,0.0
4,6.0,233.0,246.0,21.542246418929466,13.96425895682289,0.0,0.012269938650306749,0.005514409538423309,0.003176434441103018,6.0,0.0
4,9.0,232.0,253.0,21.20757791397305,14.187075871418443,0.004301075268817204,0.04032258064516129,0.010142879811791274,0.012653660643499738,9.0,2.0
4,12.0,232.0,253.0,21.456411486224997,13.989770067376828,0.004301075268817204,0.04032258064516129,0.0015219708536822062,0.0013512175352976303,12.0,1.0
4,15.0,232.0,252.0,21.29164349171319,14.113342223508345,0.004301075268817204,0.03636363636363636,0.006186842212487545,0.007443001805770095,15.0,4.0
4,18.0,233.0,252.0,21.59791682101876,13.940908844989353,0.0,0.03636363636363636,0.008095289007408366,0.004849961156215273,17.0,5.0
4,21.0,232.0,252.0,21.485928137839586,14.014737199173416,0.004301075268817204,0.03636363636363636,0.002896680258933439,0.00043186225262914545,21.0,4.0
4,24.0,233.0,251.0,21.49066987812338,14.023490391313794,0.0,0.032388663967611336,0.003117345914116687,0.0010562377495423724,24.0,4.0
4,27.0,231.0,248.0,21.38520901693025,13.985825953776228,0.008620689655172414,0.020366598778004074,0.0018020172344803736,0.0016331855349542563,27.0,4.0
4,30.0,235.0,250.0,21.56282452392495,14.058146052668286,0.008547008547008548,0.028397565922920892,0.006469189151159703,0.0035244435587655277,29.0,4.0
4,33.0,229.0,246.0,21.243356636560993,13.967279435328194,0.017316017316017316,0.012269938650306749,0.008457265316710058,0.0029601576744817996,32.0,6.0
4,36.0,232.0,254.0,21.23288727168811,14.169155716980521,0.004301075268817204,0.04426559356136821,0.008950207525900608,0.011389775581174433,37.0,3.0
4,39.0,231.0,250.0,21.453365658155267,13.882628408739125,0.008620689655172414,0.028397565922920892,0.0013800066360554885,0.00903920546172277,38.0,8.0
4,42.0,231.0,251.0,21.352063755616427,14.058980625932861,0.008620689655172414,0.032388663967611336,0.0033531321790852033,0.0035838074218484057,42.0,6.0
4,45.0,233.0,251.0,21.466930466189794,14.05758124631355,0.0,0.032388663967611336,0.0020120991350840653,0.003484266428381473,45.0,6.0
5,-45.0,89.0,96.0,16.0787722692394,7.126255883342406,0.022222222222222223,0.020618556701030927,0.01711708247309874,2.9930936669557732e-5,-46.0,3.0
5,-42.0,92.0,105.0,16.393674290091596,7.315196070779222,0.01092896174863388,0.06896551724137931,0.0022781355731064873,0.026196295787103033,-42.0,4.0
5,-39.0,95.0,104.0,16.486181202695644,7.389095881035951,0.043010752688172046,0.0594059405940594,0.007905076125744023,0.03624537106848359,-38.0,1.0
5,-36.0,91.0,99.0,16.30440386588268,7.157753521139619,0.0,0.01015228426395939,0.0031821600180996067,0.00444012640193484,-38.0,0.0
5,-33.0,89.0,99.0,16.598414629169604,6.954630838433345,0.022222222222222223,0.01015228426395939,0.01468951253595882,0.02434709581844042,-33.0,2.0
5,-30.0,89.0,102.0,16.021737178078663,7.221201471983961,0.022222222222222223,0.04,0.020670299987192383,0.013265109388979221,-29.0,0.0
5,-27.0,95.0,109.0,16.589156844351937,7.422947676078661,0.043010752688172046,0.10628019323671498,0.014131634754723075,0.040814527964759095,-27.0,4.0
5,-24.0,91.0,100.0,16.381077679130915,7.185358719609946,0.0,0.020202020202020204,0.0015094585046509942,0.008289352985300523,-23.0,0.0
5,-21.0,90.0,98.0,16.569142605477573,7.018550885277135,0.011049723756906077,0.0,0.012924496551923534,0.015198981281982757,-21.0,3.0
5,-18.0,93.0,103.0,16.684867377593708,7.239313651746182,0.021739130434782608,0.04975124378109453,0.01988409854223709,0.015770031569154207,-18.0,0.0
5,-15.0,93.0,103.0,16.504289000663405,7.300857022366676,0.021739130434782608,0.04975124378109453,0.009002815908320697,0.024234511368411503,-16.0,2.0
5,-12.0,89.0,102.0,15.871399527571523,7.325029430316346,0.022222222222222223,0.04,0.030096420130528413,0.027539387943212614,-11.0,2.0
5,-9.0,91.0,99.0,16.782258253364247,7.070712971842933,0.0,0.01015228426395939,0.025703446936346557,0.007794685050813964,-9.0,2.0
5,-6.0,91.0,99.0,16.82261430890683,7.026319691208479,0.0,0.01015228426395939,0.028104811039711887,0.014092756788402697,-6.0,0.0
5,-3.0,91.0,98.0,16.356369769894666,7.12604259102089,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,91.0,98.0,16.356369769894666,7.12604259102089,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,91.0,98.0,16.356369769894666,7.12604259102089,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,91.0,100.0,16.0821982437611,7.348043367737709,0.0,0.020202020202020204,0.01690404619699297,0.030675619496715996,6.0,0.0
5,9.0,88.0,99.0,16.217115820217607,7.01216398338246,0.0335195530726257,0.01015228426395939,0.008550141144202853,0.016109342728745035,8.0,2.0
5,12.0,90.0,103.0,16.182473267835046,7.193972334402583,0.011049723756906077,0.04975124378109453,0.010688548566891685,0.009487384438558413,12.0,1.0
5,15.0,92.0,101.0,16.449790865401788,7.2093875574387765,0.01092896174863388,0.03015075376884422,0.005695338539957577,0.011627829169373315,15.0,1.0
5,18.0,92.0,103.0,16.569705729573474,7.183041192197032,0.01092896174863388,0.04975124378109453,0.012958480866160579,0.00796677160322331,18.0,3.0
5,21.0,91.0,103.0,16.39587374298873,7.197582915316729,0.0,0.04975124378109453,0.002412291120058666,0.009989136376706459,20.0,1.0
5,24.0,92.0,101.0,16.299670027514786,7.2669436257303195,0.01092896174863388,0.03015075376884422,0.0034725424596266075,0.01957912452461637,25.0,1.0
5,27.0,93.0,104.0,16.260576193052678,7.3418547084473476,0.021739130434782608,0.0594059405940594,0.005873853238792431,0.029833238785070677,27.0,2.0
5,30.0,90.0,98.0,16.35648698010731,7.1247889526776405,0.011049723756906077,0.0,7.166002867860691e-6,0.00017593897442481218,30.0,1.0
5,33.0,89.0,99.0,16.263290273957537,7.131302232085249,0.022222222222222223,0.01015228426395939,0.0057069568359693346,0.0007378149479606587,32.0,3.0
5,36.0,91.0,102.0,16.372201514377778,7.203146883369585,0.0,0.04,0.0009674571093006948,0.010761849787316693,37.0,0.0
5,39.0,93.0,104.0,16.354543816078852,7.393741251278765,0.021739130434782608,0.0594059405940594,0.00011164187212411247,0.03687364263343977,38.0,3.0
5,42.0,90.0,98.0,16.535895405223933,7.045546018801496,0.011049723756906077,0.0,0.010915978840221007,0.011360275045466852,41.0,4.0
5,45.0,90.0,99.0,16.275005470104677,7.123270812732004,0.011049723756906077,0.01015228426395939,0.004986875311969885,0.00038904025904235484,45.0,2.0
6,-45.0,258.0,273.0,21.343153253177263,15.534253370148372,0.007722007722007722,0.003669724770642202,0.0017364956066373714,0.0008117638860010143,-45.0,7.0
6,-42.0,260.0,277.0,21.355048594170057,15.635750459765072,0.0,0.018214936247723135,0.0011793135995221732,0.005700728547024192,-42.0,6.0
6,-39.0,258.0,277.0,21.249828351719554,15.581429738804056,0.007722007722007722,0.018214936247723135,0.00611865670672962,0.002220558415917352,-39.0,6.0
6,-36.0,258.0,276.0,21.60200052931813,15.315155296653975,0.007722007722007722,0.014598540145985401,0.010318342382415135,0.0150160819127169,-36.0,3.0
6,-33.0,259.0,282.0,21.52860500300193,15.437153985620395,0.0038535645472061657,0.036101083032490974,0.006914994982392704,0.007082014627813242,-34.0,4.0
6,-30.0,264.0,293.0,21.509737523657307,15.78833442375757,0.015267175572519083,0.0743362831858407,0.006038228764770175,0.015411790180869191,-31.0,4.0
6,-27.0,259.0,277.0,21.481899568007837,15.450622216636205,0.0038535645472061657,0.018214936247723135,0.004743197535008364,0.006209949067123152,-26.0,5.0
6,-24.0,262.0,284.0,21.17645503139454,15.887633860807766,0.007662835249042145,0.04316546762589928,0.009577467591512255,0.021680968197266372,-25.0,5.0
6,-21.0,260.0,280.0,21.579193081499227,15.48338945542284,0.0,0.028985507246376812,0.009262007390580492,0.004091437507766923,-22.0,8.0
6,-18.0,261.0,278.0,21.438479274504065,15.616899888342129,0.003838771593090211,0.02181818181818182,0.00271990908170393,0.004494402013521851,-18.0,1.0
6,-15.0,258.0,278.0,21.328383557837732,15.541377149630566,0.007722007722007722,0.02181818181818182,0.002428745329544016,0.0003532837938969809,-15.0,4.0
6,-12.0,261.0,281.0,21.570778971715022,15.540883796081308,0.003838771593090211,0.0325497287522604,0.008872021648701652,0.00038502881613603873,-12.0,2.0
6,-9.0,260.0,280.0,21.36501869832553,15.587975176495526,0.0,0.028985507246376812,0.0007125492570086567,0.0026405489877280087,-10.0,3.0
6,-6.0,260.0,275.0,21.522034496806263,15.522456200707946,0.0,0.010968921389396709,0.006609753007200511,0.00157148156640632,-6.0,0.0
6,-3.0,260.0,272.0,21.38024775225053,15.546868636339001,0.0,0.0,0.0,0.0,-3.0,0.0
6,0.0,260.0,272.0,21.38024775225053,15.546868636339001,0.0,0.0,0.0,0.0,-3.0,0.0
6,3.0,260.0,272.0,21.38024775225053,15.546868636339001,0.0,0.0,0.0,0.0,-3.0,0.0
6,6.0,260.0,280.0,21.298714702271425,15.679625926373705,0.0,0.028985507246376812,0.0038207606413105375,0.008502862194031088,6.0,0.0
6,9.0,260.0,275.0,21.534277027427596,15.512312399604617,0.0,0.010968921389396709,0.007178421570218852,0.002225186600663606,9.0,0.0
6,12.0,258.0,276.0,21.343597866205116,15.46657968270413,0.007722007722007722,0.014598540145985401,0.0017156641924378547,0.005177686325552545,12.0,2.0
6,15.0,260.0,280.0,21.488446939211784,15.506220079646456,0.0,0.028985507246376812,0.005047934757052599,0.0026180040938485077,15.0,3.0
6,18.0,257.0,274.0,21.273752487373248,15.492568608496724,0.01160541586073501,0.007326007326007326,0.004993447942936524,0.00349877656698249,18.0,4.0
6,21.0,259.0,275.0,21.35418739037181,15.534729488971578,0.0038535645472061657,0.010968921389396709,0.0012196422763865232,0.000781114749536471,22.0,6.0
6,24.0,258.0,275.0,21.3060417360192,15.568109334301603,0.007722007722007722,0.010968921389396709,0.0034768079924923593,0.0013653037442381822,24.0,3.0
6,27.0,262.0,281.0,21.631882528131744,15.554738610483039,0.007662835249042145,0.0325497287522604,0.01170064231838266,0.0005060815077228484,27.0,3.0
6,30.0,259.0,281.0,21.477771952481067,15.466433069425836,0.0038535645472061657,0.0325497287522604,0.004551036230905043,0.005187165666931445,28.0,5.0
6,33.0,258.0,277.0,21.17037114239598,15.67962371752338,0.007722007722007722,0.018214936247723135,0.00986479704909561,0.008502721322650203,32.0,5.0
6,36.0,259.0,275.0,21.40181929167631,15.521409222237494,0.0038535645472061657,0.010968921389396709,0.0010084383909563458,0.0016389330762006423,31.0,31.0
6,39.0,260.0,284.0,21.519204156106763,15.542316938005312,0.0,0.04316546762589928,0.006478236792072573,0.000292815540169379,39.0,5.0
6,42.0,259.0,286.0,21.45451145307547,15.528924835072925,0.0038535645472061657,0.05017921146953405,0.003467450369871849,0.001154841068343678,42.0,8.0
6,45.0,257.0,278.0,21.469159816225265,15.396587904399585,0.01160541586073501,0.02181818181818182,0.004149978682092575,0.009713247887582575,46.0,5.0
7,-45.0,421.0,447.0,26.246217238067285,20.703580337002776,0.016489988221436984,0.004484304932735426,0.008345885824940075,0.0025790287872079825,-46.0,8.0
7,-42.0,431.0,450.0,26.388589348653696,21.012753173113673,0.006984866123399301,0.0111731843575419,0.002936110521044275,0.01224371572438672,-42.0,8.0
7,-39.0,428.0,457.0,26.360864394189104,20.871316670802905,0.0,0.026607538802660754,0.003987301437812779,0.00549011579878166,-38.0,7.0
7,-36.0,430.0,456.0,26.570536682578915,20.793607922310407,0.004662004662004662,0.0244173140954495,0.003935145601037818,0.0017599489239049774,-36.0,5.0
7,-33.0,427.0,457.0,26.620665543461243,20.669543667799314,0.0023391812865497076,0.026607538802660754,0.005819990152967112,0.0042243759693035374,-33.0,5.0
