floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-6.0,157.0,168.0,17.810314790169205,11.614601991441507,49.34924240491749,0.0,0.009009009009009009,0.001777781152343161,0.004995440806168339,-6.0,0.0,0.93
1,-3.0,157.0,165.0,17.873753253776663,11.499138668167305,46.72792206135786,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,157.0,165.0,17.873753253776663,11.499138668167305,46.72792206135786,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,157.0,165.0,17.873753253776663,11.499138668167305,46.72792206135786,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,157.0,172.0,18.018304498728927,11.459873227498216,47.798989873223334,0.0,0.020771513353115726,0.004027388063092414,0.0017102408782889349,6.0,0.0,0.989
1,9.0,156.0,171.0,17.90571122455548,11.449094200342275,48.97056274847714,0.003194888178913738,0.017857142857142856,0.0008931930995828451,0.002180754749691551,8.0,0.0,0.999
1,12.0,154.0,172.0,17.593009801346536,11.520845980824083,48.384776310850235,0.00964630225080386,0.020771513353115726,0.007915677334122346,0.0009429768519732284,11.0,3.0,0.999
1,15.0,157.0,174.0,17.988860921450545,11.44267712497025,47.79898987322333,0.0,0.02654867256637168,0.003209684244195319,0.002461075605617193,15.0,0.0,0.886
1,18.0,156.0,173.0,18.04278325782381,11.455587736620197,50.4558441227157,0.003194888178913738,0.023668639053254437,0.0047061888607369965,0.0018972533490107097,18.0,4.0,1.0
1,21.0,156.0,172.0,17.734477004653712,11.565630204684078,49.4558441227157,0.003194888178913738,0.020771513353115726,0.003911349935454215,0.0028828182447142507,20.0,2.0,0.989
1,24.0,156.0,171.0,17.776780089843665,11.490780180249544,47.698484809834994,0.003194888178913738,0.017857142857142856,0.0027201041566002416,0.0003635718756935201,25.0,2.0,0.976
1,27.0,157.0,174.0,18.227720694822114,11.410782494021525,50.35533905932738,0.0,0.02654867256637168,0.00980479194698338,0.0038566773547700005,26.0,3.0,0.976
1,30.0,153.0,171.0,17.75007001344202,11.322532479951901,48.87005768508881,0.012903225806451613,0.017857142857142856,0.003471924936492061,0.007738530060711978,29.0,2.0,0.989
1,33.0,156.0,175.0,17.80197655607384,11.576754926516388,50.698484809834994,0.003194888178913738,0.029411764705882353,0.0020119195342432755,0.003363521244826891,33.0,7.0,0.988
1,36.0,157.0,175.0,17.931783521859952,11.573776218618994,50.941125496954285,0.0,0.029411764705882353,0.0016207065529255037,0.0032348557092989213,37.0,0.0,0.988
1,39.0,155.0,167.0,17.82119346936551,11.391710015794276,47.941125496954285,0.00641025641025641,0.006024096385542169,0.0014724712945733416,0.004693082980724024,38.0,3.0,0.963
1,42.0,160.0,175.0,18.28765967390155,11.652907519222618,50.18376618407356,0.00946372239747634,0.029411764705882353,0.011446079857352076,0.006641695935241573,38.0,12.0,0.976
1,45.0,159.0,171.0,18.066399672684447,11.618388528814886,51.254833995939045,0.006329113924050633,0.017857142857142856,0.005360200311388991,0.00515841766428845,44.0,3.0,0.963
3,-45.0,151.0,160.0,17.20995094361095,11.273680223735521,45.4558441227157,0.006578947368421052,0.006211180124223602,0.010439187638342435,0.01506673170434595,-45.0,6.0,0.988
3,-42.0,151.0,164.0,17.06784628366611,11.401414397830079,49.112698372208094,0.006578947368421052,0.006134969325153374,0.006293783473535277,0.009434295783826582,-43.0,6.0,0.998
3,-39.0,152.0,161.0,17.1458733017337,11.44399458669904,47.04163056034262,0.003278688524590164,0.0030959752321981426,0.008574237289501602,0.007570588826969539,-39.0,3.0,0.998
3,-36.0,153.0,167.0,16.572596700503013,11.88615534235009,46.62741699796952,0.0,0.015197568389057751,0.008428848331962295,0.011383376831550496,-38.0,4.0,0.999
3,-33.0,153.0,170.0,16.539284586174638,11.887587014963987,48.45584412271571,0.0,0.024096385542168676,0.009434815492404165,0.011443589737584537,-35.0,6.0,0.988
3,-30.0,154.0,171.0,16.972471877539785,11.79775451041697,51.8700576850888,0.003257328990228013,0.02702702702702703,0.0034920379221712464,0.007651174965161364,-29.0,2.0,0.977
3,-27.0,153.0,165.0,16.826165816173116,11.678755182749716,47.87005768508881,0.0,0.009174311926605505,0.000836730893412748,0.002582407163628294,-27.0,3.0,0.998
3,-24.0,153.0,162.0,16.993034592887856,11.551276959022287,46.21320343559643,0.0,0.0,0.0040974291930732975,0.002905281332453577,-22.0,2.0,0.999
3,-21.0,152.0,164.0,16.862474165133904,11.646473480482266,48.698484809834994,0.003278688524590164,0.006134969325153374,0.00024103170856684385,0.0011984292045231684,-21.0,2.0,0.999
3,-18.0,155.0,162.0,16.852093222078164,11.796927360012218,46.04163056034261,0.006493506493506494,0.0,6.68750518505469e-5,0.007616120362206191,-18.0,1.0,0.999
3,-15.0,151.0,165.0,16.879794674561825,11.538135981079103,48.21320343559643,0.006578947368421052,0.009174311926605505,0.0007543494810307144,0.0034744099339656686,-15.0,1.0,0.988
3,-12.0,152.0,165.0,16.767500151612207,11.679490376398629,47.21320343559643,0.003278688524590164,0.009174311926605505,0.002583058246361376,0.0026138816459225825,-13.0,3.0,0.988
3,-9.0,153.0,166.0,16.96461036381292,11.637409545990934,47.45584412271571,0.0,0.012195121951219513,0.003260390894757086,0.0008091502474160236,-9.0,1.0,0.998
3,-6.0,153.0,161.0,17.078088917310556,11.527293717327046,46.384776310850235,0.0,0.0030959752321981426,0.006593737436413023,0.003944469035566017,-6.0,1.0,0.989
3,-3.0,153.0,162.0,16.854347342038587,11.618591946629273,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,0.0,153.0,162.0,16.854347342038587,11.618591946629273,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,3.0,153.0,162.0,16.854347342038587,11.618591946629273,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,6.0,153.0,162.0,16.86820285897865,11.758129079639314,46.384776310850235,0.0,0.0,0.00041086800545837333,0.005969063533471702,6.0,0.0,0.989
3,9.0,153.0,162.0,16.858937945127963,11.683754410508014,46.62741699796952,0.0,0.0,0.00013616599658780712,0.0027963906672763897,9.0,0.0,0.999
3,12.0,152.0,163.0,16.762705831338398,11.677418752638753,47.45584412271571,0.003278688524590164,0.003076923076923077,0.0027260423520037843,0.0025251879718327826,12.0,2.0,0.999
3,15.0,153.0,165.0,16.840729636091286,11.69719449485308,47.87005768508881,0.0,0.009174311926605505,0.0004041452689406026,0.0033712158249983703,14.0,0.0,0.999
3,18.0,155.0,165.0,17.216288581427673,11.608486193546904,48.87005768508881,0.006493506493506494,0.009174311926605505,0.01062326045812952,0.00043508499094809135,18.0,2.0,0.989
3,21.0,154.0,171.0,16.875622818037964,11.782134112227558,49.45584412271571,0.003257328990228013,0.02702702702702703,0.0006307588147397746,0.006988764587344358,20.0,2.0,0.989
3,24.0,154.0,171.0,16.980914097900595,11.706222142593072,50.45584412271571,0.003257328990228013,0.02702702702702703,0.0037406761607761217,0.003756951529328158,24.0,2.0,0.98
3,27.0,155.0,172.0,16.915422367561096,11.848496226017915,52.11269837220809,0.006493506493506494,0.029940119760479042,0.0018085709807238483,0.009796881389682325,27.0,2.0,0.981
3,30.0,153.0,170.0,16.96835553221535,11.607360255831365,50.76955262170047,0.0,0.024096385542168676,0.0033707592974052025,0.00048358365245917777,29.0,1.0,0.998
3,33.0,156.0,171.0,16.947059851408856,11.88882546510691,49.698484809834994,0.009708737864077669,0.02702702702702703,0.002742859456698653,0.011495670228015847,35.0,6.0,0.989
3,36.0,153.0,165.0,16.967960955007428,11.584655339873816,46.62741699796952,0.0,0.009174311926605505,0.003359132439188481,0.001462580057714486,36.0,3.0,0.998
3,39.0,154.0,167.0,17.051995062936623,11.605460285065465,48.2842712474619,0.003257328990228013,0.015197568389057751,0.005829225651571155,0.0005654336905893824,39.0,4.0,0.998
3,42.0,153.0,167.0,16.864097340927866,11.676364743962504,48.698484809834994,0.0,0.015197568389057751,0.00028915921184838556,0.0024800560095723815,41.0,4.0,0.998
3,45.0,151.0,164.0,17.22683985159259,11.27614433362501,47.941125496954285,0.006578947368421052,0.006134969325153374,0.010929563792414254,0.014957482314378462,44.0,5.0,0.989
4,-45.0,177.0,205.0,16.779905423849875,14.073666365111515,55.6335136523794,0.0028169014084507044,0.02756892230576441,0.003385465573412048,0.002745274864682779,-46.0,5.0,0.986
4,-42.0,179.0,202.0,16.58329431506165,14.394704374983807,53.35533905932738,0.0028011204481792717,0.020202020202020204,0.002507637589981476,0.008531996053700768,-42.0,4.0,0.987
4,-39.0,178.0,200.0,16.79568843216109,14.012998805877608,53.526911934581186,0.0,0.015228426395939087,0.0038555332769600274,0.004905258682556142,-38.0,4.0,0.986
4,-36.0,180.0,204.0,16.862327036140517,14.214258222038453,54.11269837220809,0.00558659217877095,0.02512562814070352,0.005835361968228768,0.0022247863068125414,-37.0,2.0,0.996
4,-33.0,176.0,198.0,16.5291180882169,14.068550114820606,53.8700576850888,0.005649717514124294,0.01020408163265306,0.004143751058198848,0.0029270732380380243,-33.0,6.0,0.997
4,-30.0,176.0,195.0,16.810422813713476,13.939734326329331,56.112698372208094,0.005649717514124294,0.002570694087403599,0.004293969533654757,0.007526175014271593,-31.0,5.0,0.987
4,-27.0,180.0,210.0,16.83466853048209,14.426616678976723,57.76955262170047,0.00558659217877095,0.039603960396039604,0.0050145856392916814,0.009639151392866035,-26.0,4.0,0.984
4,-24.0,177.0,199.0,16.716603348807716,14.135580799290715,58.112698372208094,0.0028169014084507044,0.01272264631043257,0.0014956640140755262,0.0005504505839389013,-25.0,5.0,0.98
4,-21.0,177.0,200.0,16.660424498159433,14.149980570205397,57.526911934581186,0.0028169014084507044,0.015228426395939087,0.00018749563273675685,4.136503323326062e-5,-22.0,5.0,0.989
4,-18.0,180.0,209.0,16.897263954153633,14.300513735033524,57.66295090390226,0.00558659217877095,0.03722084367245657,0.0068701943333378725,0.005249692334766189,-17.0,5.0,0.981
4,-15.0,178.0,197.0,16.74487952500909,14.139131220122925,54.04163056034261,0.0,0.0076726342710997444,0.0023406976103455086,0.00042488184253446255,-15.0,0.0,0.99
4,-12.0,177.0,194.0,16.748263446040554,14.032624438100191,52.62741699796952,0.0028169014084507044,0.0,0.0024417302812443902,0.0042054978965821894,-11.0,4.0,0.997
4,-9.0,178.0,200.0,16.738833477057614,14.210540734502828,53.62741699796952,0.0,0.015228426395939087,0.002160131692193505,0.002094003667941145,-9.0,0.0,0.989
4,-6.0,178.0,205.0,16.80026254658052,14.2466375492257,55.698484809834994,0.0,0.02756892230576441,0.003991681946376095,0.003362455522355947,-6.0,0.0,0.99
4,-3.0,178.0,194.0,16.66667318342652,14.151151247463574,51.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,0.0,178.0,194.0,16.66667318342652,14.151151247463574,51.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,178.0,194.0,16.66667318342652,14.151151247463574,51.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,178.0,202.0,16.606828241526838,14.164565637101212,54.07716446627535,0.0,0.020202020202020204,0.0017985766251460108,0.0004737435994407392,6.0,0.0,1.0
4,9.0,178.0,199.0,16.68159402576588,14.137971181080495,52.62741699796952,0.0,0.01272264631043257,0.00044742481658071015,0.0004659058058930783,8.0,0.0,1.0
4,12.0,178.0,200.0,16.671940170153086,14.266024579236142,56.4558441227157,0.0,0.015228426395939087,0.00015798457694398094,0.004042390858018944,12.0,4.0,0.981
4,15.0,178.0,198.0,16.64862403837689,14.149433780927891,52.87005768508881,0.0,0.01020408163265306,0.0005417674928566488,6.068660891494982e-5,15.0,0.0,0.999
4,18.0,178.0,201.0,16.811037367231425,14.10970439629199,56.4558441227157,0.0,0.017721518987341773,0.004312247803996441,0.0014665816100561523,17.0,3.0,0.977
4,21.0,179.0,200.0,16.71438766763808,14.208295039940763,56.2842712474619,0.0028011204481792717,0.015228426395939087,0.0014293878922675214,0.002014982658620159,22.0,2.0,0.99
4,24.0,178.0,199.0,16.689510968029545,14.10866637209693,54.698484809834994,0.0,0.01272264631043257,0.0006846641839883991,0.001503366933877044,23.0,5.0,0.998
4,27.0,179.0,202.0,16.87892548614328,14.211617590964828,55.11269837220809,0.0028011204481792717,0.020202020202020204,0.006327277232625449,0.0021318914188423253,27.0,5.0,0.999
4,30.0,176.0,202.0,16.670821452760794,14.163323214799014,56.941125496954285,0.005649717514124294,0.020202020202020204,0.00012443254598292595,0.0004298849816783044,31.0,1.0,0.987
4,33.0,179.0,202.0,16.569827116711913,14.345117346870603,54.2842712474619,0.0028011204481792717,0.020202020202020204,0.0029138466998646336,0.006806719229393967,31.0,4.0,0.999
4,36.0,178.0,203.0,16.90903495805558,14.037155664902059,55.698484809834994,0.0,0.022670025188916875,0.0072183667313222575,0.00404407341370003,37.0,2.0,0.99
4,39.0,177.0,203.0,16.390177754221064,14.471151624328021,54.94112549695428,0.0028169014084507044,0.022670025188916875,0.008364239828136931,0.01118010588797942,38.0,8.0,0.996
4,42.0,178.0,205.0,16.743888895813537,14.15129953205499,54.01219330881976,0.0,0.02756892230576441,0.0023111168319731594,5.239284490648348e-6,41.0,5.0,0.999
4,45.0,176.0,205.0,16.80176601565552,14.018444081196835,55.6335136523794,0.005649717514124294,0.02756892230576441,0.0040364246275549085,0.004711007194757944,45.0,5.0,0.989
5,-45.0,51.0,54.0,8.851706965473829,7.71933130526588,24.727922061357855,0.0,0.018867924528301886,0.010965108217877098,0.023326959472633007,-42.0,1.0,0.998
5,-42.0,50.0,52.0,8.909727197733723,7.394860462643226,25.31370849898476,0.009900990099009901,0.0,0.007698742799349498,0.0018599323282568953,-42.0,1.0,0.998
5,-39.0,49.0,51.0,8.72375596569979,7.329528478931671,24.727922061357855,0.02,0.009708737864077669,0.018243744596566396,0.002577080108707398,-40.0,1.0,0.997
5,-36.0,50.0,52.0,8.873102188655897,7.256284004204214,24.485281374238568,0.009900990099009901,0.0,0.009758159600114788,0.007598606370814381,-40.0,1.0,0.998
5,-33.0,52.0,58.0,9.250054058181737,7.484409233701769,27.106601717798213,0.009708737864077669,0.05454545454545454,0.011043542182754402,0.007878202091141455,-34.0,1.0,0.976
5,-30.0,51.0,58.0,9.03426056726806,7.557136856731607,27.106601717798213,0.0,0.05454545454545454,0.0007586666137581607,0.012712834023937842,-31.0,1.0,0.979
5,-27.0,50.0,56.0,9.116554236581772,7.254821765657854,26.27817459305202,0.009900990099009901,0.037037037037037035,0.003775229296902686,0.007699367334318441,-31.0,2.0,0.979
5,-24.0,51.0,56.0,9.209973523830602,7.341973110751991,26.27817459305202,0.0,0.037037037037037035,0.008872548292982214,0.0017288658820916432,-28.0,2.0,0.979
5,-21.0,52.0,58.0,9.398651645501594,7.316368810547619,26.14213562373095,0.009708737864077669,0.05454545454545454,0.01901012137812114,0.003475594570082213,-23.0,2.0,0.998
5,-18.0,52.0,59.0,9.334981941532332,7.507401063693543,26.970562748477143,0.009708737864077669,0.06306306306306306,0.015612445916171273,0.009411714372285503,-17.0,2.0,0.999
5,-15.0,50.0,57.0,9.19536600781456,7.278381961832486,26.14213562373095,0.009900990099009901,0.045871559633027525,0.008078948755653691,0.006078314329169298,-17.0,2.0,0.999
5,-12.0,50.0,58.0,8.970883077907743,7.395786422180434,26.520815280171306,0.009900990099009901,0.05454545454545454,0.004278620960303814,0.0019225365019203762,-10.0,2.0,0.977
5,-9.0,50.0,55.0,8.851391824534376,7.392649238843,24.899494936611664,0.009900990099009901,0.028037383177570093,0.010982907530367793,0.0017103995935058834,-9.0,1.0,0.999
5,-6.0,51.0,52.0,9.047978958698389,7.367403650381146,24.727922061357855,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
5,-3.0,51.0,52.0,9.047978958698389,7.367403650381146,24.727922061357855,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
5,0.0,51.0,52.0,9.047978958698389,7.367403650381146,24.727922061357855,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
5,3.0,51.0,52.0,9.047978958698389,7.367403650381146,24.727922061357855,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
5,6.0,51.0,52.0,9.047978958698389,7.367403650381146,24.727922061357855,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
5,9.0,53.0,60.0,9.524133041627454,7.492968329750358,27.31370849898476,0.019230769230769232,0.07142857142857142,0.025638122520514173,0.008449632319910546,9.0,1.0,0.982
5,12.0,52.0,60.0,9.388485592019448,7.361229464918805,26.727922061357855,0.009708737864077669,0.07142857142857142,0.01846919361270929,0.0004191960933514927,13.0,0.0,0.981
5,15.0,51.0,59.0,8.87747990815114,7.693676447930975,26.31370849898476,0.0,0.06306306306306306,0.009511558494190745,0.021663306709748805,16.0,0.0,0.978
5,18.0,52.0,60.0,8.980656418384644,7.735562975975424,26.31370849898476,0.009708737864077669,0.07142857142857142,0.0037342005595898445,0.024376623129908397,16.0,1.0,0.978
5,21.0,51.0,57.0,9.088162346243665,7.376386119300309,26.14213562373095,0.0,0.045871559633027525,0.0022156525398446657,0.0006092374524787878,21.0,2.0,0.999
5,24.0,49.0,55.0,8.73564181582556,7.3317370370057855,24.72792206135785,0.02,0.028037383177570093,0.01756319181751054,0.0024264420712678215,21.0,2.0,0.999
5,27.0,51.0,59.0,9.407758732426318,7.179900892373493,26.31370849898476,0.0,0.06306306306306306,0.019494196317113136,0.012889175273438488,25.0,3.0,0.98
5,30.0,50.0,57.0,9.136390726357524,7.298106911749666,26.727922061357855,0.009900990099009901,0.045871559633027525,0.004861964928693283,0.0047251500953821276,30.0,2.0,0.981
5,33.0,49.0,56.0,9.005161421034773,7.1850610250396265,25.727922061357855,0.02,0.037037037037037035,0.0023717501090106214,0.012530016695350402,30.0,2.0,0.999
5,36.0,51.0,57.0,9.201222777626331,7.439434706127898,26.970562748477136,0.0,0.045871559633027525,0.008397288886500332,0.004864715478918389,34.0,2.0,0.997
5,39.0,51.0,58.0,9.05892425905198,7.640300009358537,27.556349186104043,0.0,0.05454545454545454,0.0006044821812965038,0.01818375183603037,34.0,2.0,0.906
5,42.0,50.0,57.0,9.227982316634085,7.2771108527965005,24.970562748477143,0.009900990099009901,0.045871559633027525,0.009849186875803431,0.006165639534520113,40.0,2.0,0.996
5,45.0,51.0,57.0,8.946176287689745,7.639498109656665,26.384776310850235,0.0,0.045871559633027525,0.005657540996767702,0.0181312880983925,46.0,2.0,0.998
6,-45.0,68.0,72.0,11.617218381608028,7.641542923421888,30.627416997969522,0.0,0.006896551724137931,0.008815969383323406,0.004790275044278361,-45.0,2.0,0.98
6,-42.0,68.0,77.0,11.694729068388707,7.5956250321774705,32.62741699796952,0.0,0.02666666666666667,0.012140547517528027,0.007803707388135071,-43.0,2.0,0.999
6,-39.0,65.0,73.0,10.798563468988297,7.96202657888793,30.798989873223334,0.022556390977443608,0.0,0.027714317129218118,0.01575039903082268,-42.0,5.0,0.964
6,-36.0,66.0,75.0,10.963219872573148,7.998777748567585,32.62741699796952,0.014925373134328358,0.013513513513513514,0.020152232739511073,0.018052333157229178,-37.0,0.0,0.961
6,-33.0,66.0,74.0,11.477825004271185,7.652138085868098,31.556349186104043,0.014925373134328358,0.006802721088435374,0.002780476913624945,0.004097508242362092,-31.0,4.0,0.98
6,-30.0,66.0,79.0,11.1035363408243,7.871021960125179,33.384776310850235,0.014925373134328358,0.039473684210526314,0.013795273967020018,0.010003541129626552,-29.0,1.0,0.98
6,-27.0,69.0,82.0,11.569676260089809,7.857811128524809,33.970562748477136,0.0072992700729927005,0.05806451612903226,0.006765704069919142,0.00916370638184773,-27.0,1.0,0.963
6,-24.0,69.0,77.0,11.337486728469873,7.944299105368095,30.970562748477143,0.0072992700729927005,0.02666666666666667,0.003370637421024574,0.014636163899571135,-25.0,1.0,1.0
6,-21.0,66.0,71.0,11.49220704439919,7.460386601884644,29.556349186104043,0.014925373134328358,0.013888888888888888,0.0034065928838389057,0.016784885103983148,-19.0,2.0,0.999
6,-18.0,66.0,73.0,11.106343095272312,7.79011386283403,31.213203435596427,0.014925373134328358,0.0,0.013668923655389924,0.004837620675779692,-19.0,2.0,0.999
6,-15.0,68.0,80.0,11.75115299441092,7.722278594621584,32.970562748477136,0.0,0.0457516339869281,0.014546682681946801,0.0004646578387594124,-15.0,4.0,0.982
6,-12.0,69.0,77.0,11.341373802401444,7.912884175089646,32.142135623730944,0.0072992700729927005,0.02666666666666667,0.0031992429186391935,0.01265541417633466,-13.0,1.0,0.983
6,-9.0,66.0,75.0,11.177144556622464,7.699641488155902,31.556349186104043,0.014925373134328358,0.013513513513513514,0.010492073225160195,0.0010031955087030182,-9.0,2.0,0.983
6,-6.0,68.0,73.0,11.340984224444043,7.761902390781883,30.14213562373095,0.0,0.0,0.0032164181148045526,0.0030236398429018246,-6.0,0.0,0.999
6,-3.0,68.0,73.0,11.414174328619366,7.715105493095287,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,0.0,68.0,73.0,11.414174328619366,7.715105493095287,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,3.0,68.0,73.0,11.414174328619366,7.715105493095287,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,6.0,68.0,74.0,11.498937371496329,7.711226921916123,30.520815280171306,0.0,0.006802721088435374,0.0036993248226750027,0.00025142535988590157,6.0,0.0,0.981
6,9.0,67.0,76.0,11.947966526173484,7.463548076357607,32.384776310850235,0.007407407407407408,0.020134228187919462,0.02284859940156593,0.016573104826895866,8.0,1.0,0.98
6,12.0,69.0,78.0,11.518871960335437,7.902385960155794,32.14213562373095,0.0072992700729927005,0.033112582781456956,0.00456536085075172,0.011991712473229561,11.0,1.0,0.981
6,15.0,67.0,73.0,11.22566807633399,7.81126022825939,29.899494936611667,0.007407407407407408,0.0,0.008326305851145499,0.0061929969246991125,16.0,1.0,0.979
6,18.0,68.0,74.0,11.300739942697836,7.865600499083434,31.556349186104047,0.0,0.006802721088435374,0.004993828484960041,0.009659062051725599,18.0,0.0,0.979
6,21.0,66.0,75.0,11.529590025372656,7.493226518262338,30.970562748477143,0.014925373134328358,0.013513513513513514,0.0050303731755861085,0.01458930372293615,22.0,1.0,0.981
6,24.0,66.0,74.0,11.031678594351664,7.788701252921991,31.142135623730955,0.014925373134328358,0.006802721088435374,0.017040819771043592,0.0047469477033832115,23.0,2.0,0.982
6,27.0,67.0,79.0,11.47960432183828,7.701053950724475,32.55634918610404,0.007407407407407408,0.039473684210526314,0.0028579813851571036,0.0009114813856212939,26.0,0.0,0.982
6,30.0,66.0,78.0,10.885250387243625,7.939037225599532,30.556349186104043,0.014925373134328358,0.033112582781456956,0.02371917428880951,0.014304950231277546,29.0,2.0,0.997
6,33.0,67.0,74.0,11.419606240391662,7.7115685473542115,31.556349186104043,0.007407407407407408,0.006802721088435374,0.00023788928670307277,0.00022927467915645128,35.0,2.0,0.979
6,36.0,68.0,75.0,11.473927231458886,7.7441481944387185,31.142135623730947,0.0,0.013513513513513514,0.0026106535171856243,0.0018786612814854814,36.0,0.0,0.98
6,39.0,69.0,75.0,11.59867769436939,7.795133192770385,31.142135623730947,0.0072992700729927005,0.013513513513513514,0.008017405472633946,0.005159669125403405,38.0,0.0,0.98
6,42.0,68.0,73.0,11.679495977361421,7.539820242269218,30.14213562373095,0.0,0.0,0.011488933773915657,0.011490403418989874,38.0,1.0,0.997
6,45.0,68.0,72.0,11.617218381608028,7.641542923421888,30.627416997969522,0.0,0.006896551724137931,0.008815969383323406,0.004790275044278361,45.0,2.0,0.979
7,-45.0,51.0,54.0,11.079457849860976,5.889532917811562,26.97056274847714,0.02857142857142857,0.01818181818181818,0.002453272018496513,0.02058964854180308,-47.0,2.0,0.977
7,-42.0,53.0,57.0,11.404820169036832,5.980197118925768,27.14213562373095,0.009345794392523364,0.008849557522123894,0.012017813579560301,0.01295341586238566,-41.0,1.0,0.997
7,-39.0,54.0,58.0,11.576426198922018,6.017812364271927,27.556349186104047,0.0,0.017543859649122806,0.019483285477305178,0.009818690783042549,-36.0,0.0,0.997
7,-36.0,56.0,61.0,11.27707796748046,6.387644504141187,28.14213562373095,0.01818181818181818,0.042735042735042736,0.006386344970277225,0.01999921647310858,-36.0,0.0,0.997
7,-33.0,56.0,61.0,11.27707796748046,6.387644504141187,28.14213562373095,0.01818181818181818,0.042735042735042736,0.006386344970277225,0.01999921647310858,-36.0,0.0,0.997
7,-30.0,51.0,59.0,10.78156425535195,6.136416205684992,27.14213562373095,0.02857142857142857,0.02608695652173913,0.01607943469282488,6.0459701324345086e-5,-29.0,2.0,0.996
7,-27.0,54.0,61.0,11.220187754731533,6.245578401906524,28.384776310850235,0.0,0.042735042735042736,0.0038576460657357104,0.0087557494368863,-27.0,0.0,0.995
7,-24.0,55.0,61.0,11.224952619743334,6.368603957734194,28.384776310850235,0.009174311926605505,0.042735042735042736,0.004069932116177817,0.018507124262392042,-27.0,1.0,0.996
7,-21.0,54.0,61.0,11.089307563791037,6.285488644092507,27.556349186104043,0.0,0.042735042735042736,0.0020089682784591757,0.011940320197323797,-23.0,0.0,0.996
