floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-6.0,650.0,676.0,32.11764702162027,25.960360168735413,0.0,0.005934718100890208,0.0008504376131195834,0.0017141084377928027,-6.0,0.0
1,-3.0,651.0,675.0,32.163799900103356,25.908338902891682,0.0015372790161414297,0.004454342984409799,0.002286399566617851,0.000291774619975253,-3.0,1.0
1,0.0,650.0,672.0,32.090344576061504,25.915899401610083,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,651.0,678.0,32.132220749310505,26.030958039981762,0.0015372790161414297,0.008888888888888889,0.0013040953140642424,0.004429859438602171,3.0,1.0
1,6.0,650.0,685.0,32.104219223356665,25.933323843530918,0.0,0.01915991156963891,0.0004322686057502807,0.000672119689757056,6.0,1.0
1,9.0,647.0,675.0,32.086954040630225,25.847972887433006,0.004626060138781804,0.004454342984409799,0.00010566151908417913,0.0026244757655603675,9.0,6.0
1,12.0,649.0,683.0,32.06625709830875,25.92255996786208,0.001539645881447267,0.016236162361623615,0.0007508963107182009,0.00025697392758245125,12.0,4.0
1,15.0,650.0,686.0,32.056221950063765,25.989334862515086,0.0,0.020618556701030927,0.0010638956329437114,0.002829597513473073,15.0,3.0
1,18.0,651.0,682.0,32.121595940965356,25.97754739956215,0.0015372790161414297,0.014771048744460856,0.0009733817309434947,0.00237594539396353,18.0,5.0
1,21.0,650.0,683.0,31.971633601964932,26.07308868733135,0.0,0.016236162361623615,0.003706128891826535,0.006047022321432785,21.0,10.0
1,24.0,650.0,684.0,32.17857278885959,25.893326869079377,0.0,0.017699115044247787,0.002745595115508886,0.0008713711497164817,24.0,8.0
1,27.0,653.0,694.0,32.24478446216517,25.960792214415523,0.004604758250191865,0.032210834553440704,0.004801105971572753,0.0017307508018329992,27.0,6.0
1,30.0,650.0,692.0,32.06925297098282,25.976146243167477,0.0,0.02932551319648094,0.0006574731103393411,0.0023220068050432336,30.0,10.0
1,33.0,652.0,691.0,32.199367923489184,25.97009222325649,0.0030721966205837174,0.027879677182685254,0.0033916265352234077,0.0020889191841303983,33.0,6.0
1,36.0,654.0,695.0,32.14376223926258,26.05829606677511,0.006134969325153374,0.033650329188002925,0.0016632180581152088,0.0054795139734926225,37.0,10.0
1,39.0,653.0,690.0,32.30495447117208,25.902549978568008,0.004604758250191865,0.02643171806167401,0.006665390122752964,0.0005152382289224722,39.0,12.0
1,42.0,649.0,684.0,32.04252677319806,25.93559637691053,0.001539645881447267,0.017699115044247787,0.0014912104154211955,0.0007597456931457531,42.0,4.0
1,45.0,645.0,677.0,32.10613669830977,25.75498799799695,0.007722007722007722,0.007412898443291327,0.00049199339075205,0.006228319725523361,45.0,12.0
2,-45.0,75.0,82.0,11.127879113981605,8.764230065832036,0.0392156862745098,0.0,0.023394155695344247,4.374624787243244e-5,-44.0,3.0
2,-42.0,79.0,84.0,11.091675919674424,9.176501592099749,0.012738853503184714,0.024096385542168676,0.026652326347362164,0.04591555364623314,-43.0,3.0
2,-39.0,80.0,89.0,11.59457384938822,9.024735854920234,0.02531645569620253,0.08187134502923976,0.017687941830274112,0.02924473219073553,-42.0,4.0
2,-36.0,78.0,86.0,11.417269419258538,8.836877471851029,0.0,0.047619047619047616,0.0022782554508008054,0.008211122076441847,-37.0,0.0
2,-33.0,77.0,86.0,11.12017366689362,8.975878568505166,0.012903225806451613,0.047619047619047616,0.024086743193239696,0.02381727536881405,-32.0,2.0
2,-30.0,83.0,91.0,11.812569474320705,9.048529676499577,0.062111801242236024,0.10404624277456648,0.03631136962073485,0.03187715920354895,-32.0,3.0
2,-27.0,80.0,90.0,11.505208291331487,9.002509770784876,0.02531645569620253,0.09302325581395349,0.009950931570098824,0.026779382466802542,-25.0,3.0
2,-24.0,78.0,87.0,11.57009722219766,8.800516438546849,0.0,0.05917159763313609,0.01557481521860828,0.004087981395116793,-25.0,1.0
2,-21.0,78.0,85.0,11.26647572513067,8.916228735287085,0.0,0.03592814371257485,0.011017136416179693,0.01715023041013044,-23.0,2.0
2,-18.0,80.0,85.0,11.244496414642779,9.126817648068013,0.02531645569620253,0.03592814371257485,0.012969830879424424,0.04048912232329908,-17.0,2.0
2,-15.0,78.0,85.0,11.326368313731486,8.850873962938742,0.0,0.03592814371257485,0.005715312024966397,0.009793709863153194,-16.0,0.0
2,-12.0,77.0,84.0,11.376845501601018,8.73640943114536,0.012903225806451613,0.024096385542168676,0.0012686203113499435,0.003223131059588042,-16.0,1.0
2,-9.0,79.0,85.0,11.498616427011882,8.915799581507393,0.012738853503184714,0.03592814371257485,0.009377834651208193,0.0171021010213886,-11.0,1.0
2,-6.0,78.0,83.0,11.672234724383854,8.645602625448687,0.0,0.012121212121212121,0.024362901840982394,0.0136713812458623,-6.0,0.0
2,-3.0,78.0,82.0,11.391287559627514,8.764613476399294,0.0,0.0,0.0,0.0,-5.0,0.0
2,0.0,78.0,82.0,11.391287559627514,8.764613476399294,0.0,0.0,0.0,0.0,-5.0,0.0
2,3.0,78.0,82.0,11.391287559627514,8.764613476399294,0.0,0.0,0.0,0.0,-5.0,0.0
2,6.0,78.0,82.0,11.207670606101027,8.934281570011814,0.0,0.0,0.016250037030905534,0.01917273289294119,6.0,0.0
2,9.0,79.0,84.0,11.28272684459457,9.009965887902704,0.012738853503184714,0.024096385542168676,0.009575782488056359,0.027607113110779877,11.0,0.0
2,12.0,77.0,86.0,11.543204528748731,8.687942946100467,0.012903225806451613,0.047619047619047616,0.013247903510207857,0.008786166157295303,13.0,1.0
2,15.0,78.0,87.0,11.495286880322833,8.796501130338894,0.0,0.05917159763313609,0.009088238256729239,0.003631620731791728,13.0,0.0
2,18.0,81.0,87.0,11.497165854053165,9.12257449437817,0.03773584905660377,0.05917159763313609,0.009251677473530479,0.04002429208701583,14.0,4.0
2,21.0,79.0,87.0,11.306288639848464,9.048069672598062,0.012738853503184714,0.05917159763313609,0.007489691324927665,0.03182633338590809,21.0,0.0
2,24.0,80.0,91.0,11.956592114713938,8.694245510816938,0.02531645569620253,0.10404624277456648,0.04842448761697836,0.00806100394463136,23.0,2.0
2,27.0,79.0,89.0,11.393069193016077,9.00968481388259,0.012738853503184714,0.08187134502923976,0.00015639093154171064,0.027575922658762714,25.0,3.0
2,30.0,82.0,91.0,11.59216741417039,9.14377204406904,0.05,0.10404624277456648,0.017480387937486984,0.042344248981728484,32.0,1.0
2,33.0,77.0,87.0,11.339815537512296,8.79424569235908,0.012903225806451613,0.05917159763313609,0.004528774683327629,0.003375186927008281,32.0,1.0
2,36.0,78.0,86.0,11.42524129025063,8.841899135859736,0.0,0.047619047619047616,0.0029762397993590914,0.008779212688221892,36.0,0.0
2,39.0,78.0,87.0,11.457268246844006,8.8118568727238,0.0,0.05917159763313609,0.005775479883748569,0.005375754674983718,36.0,2.0
2,42.0,78.0,85.0,11.389260322400583,8.888937924278428,0.0,0.03592814371257485,0.00017797967260750126,0.014084922071188635,41.0,2.0
2,45.0,75.0,82.0,11.127879113981605,8.764230065832036,0.0392156862745098,0.0,0.023394155695344247,4.374624787243244e-5,46.0,3.0
3,-45.0,1.0,1.0,0.0,0.0,1.9384615384615385,1.9444444444444444,2.0,2.0,-45.0,5.0
3,-42.0,63.0,73.0,14.655219354124155,5.7207243667113055,0.015748031496062992,0.027777777777777776,0.0028106182998091822,0.01687865953555597,-40.0,3.0
3,-39.0,64.0,74.0,15.031783661097354,5.7376371413646075,0.0,0.041379310344827586,0.028179083465920848,0.013926792335597194,-40.0,2.0
3,-36.0,1.0,1.0,0.0,0.0,1.9384615384615385,1.9444444444444444,2.0,2.0,-38.0,2.0
3,-33.0,64.0,79.0,14.760759536285216,5.923573913775794,0.0,0.10666666666666667,0.009986272184343576,0.01796499002388362,-34.0,2.0
3,-30.0,68.0,79.0,14.951510156374413,6.191222559187873,0.06060606060606061,0.10666666666666667,0.022825395691824985,0.06213807230462649,-29.0,4.0
3,-27.0,1.0,1.0,0.0,0.0,1.9384615384615385,1.9444444444444444,2.0,2.0,-25.0,4.0
3,-24.0,61.0,73.0,14.534720930760539,5.721583047172422,0.048,0.027777777777777776,0.005445574296520476,0.016728581440874937,-22.0,3.0
3,-21.0,1.0,1.0,0.0,0.0,1.9384615384615385,1.9444444444444444,2.0,2.0,-22.0,3.0
3,-18.0,64.0,75.0,14.392990528482242,6.073285140434329,0.0,0.0547945205479452,0.015244307326320575,0.04291858295162181,-18.0,0.0
3,-15.0,62.0,72.0,14.240584119362385,5.954976682577376,0.031746031746031744,0.013986013986013986,0.02588855095160313,0.023251744359187435,-16.0,3.0
3,-12.0,66.0,76.0,14.815333940856993,6.031666022343789,0.03076923076923077,0.06802721088435375,0.013676586538848703,0.036044863034047345,-13.0,0.0
3,-9.0,66.0,75.0,14.593324203351106,6.022074009917094,0.03076923076923077,0.0547945205479452,0.0014217437310967867,0.03445381587995907,-9.0,0.0
3,-6.0,64.0,72.0,14.490771204272512,5.863850049705107,0.0,0.013986013986013986,0.008473892939056229,0.007831857716085652,-6.0,1.0
3,-3.0,64.0,71.0,14.614086930191446,5.8181043473632865,0.0,0.0,0.0,0.0,-5.0,0.0
3,0.0,64.0,71.0,14.614086930191446,5.8181043473632865,0.0,0.0,0.0,0.0,-5.0,0.0
3,3.0,64.0,71.0,14.614086930191446,5.8181043473632865,0.0,0.0,0.0,0.0,-5.0,0.0
3,6.0,63.0,71.0,14.316273598386783,5.922887086149109,0.015748031496062992,0.0,0.020588290388602312,0.01784904441489341,6.0,0.0
3,9.0,62.0,75.0,14.504041343508906,5.869647680579291,0.031746031746031744,0.0547945205479452,0.007558561844920097,0.00882005933951663,9.0,0.0
3,12.0,64.0,76.0,14.426827631907935,5.933505559887651,0.0,0.06802721088435375,0.012896239743626985,0.01964006862636926,12.0,2.0
3,15.0,65.0,78.0,14.793228519911871,5.929020944974814,0.015503875968992248,0.09395973154362416,0.012183471151889558,0.01888404096342986,14.0,2.0
3,18.0,64.0,80.0,14.458121845223534,6.038112822618506,0.0,0.11920529801324503,0.010729496762544193,0.03711276068934507,18.0,2.0
3,21.0,66.0,79.0,14.926578978339649,6.003044403918585,0.03076923076923077,0.10666666666666667,0.02115673689386653,0.03128969281183331,20.0,1.0
3,24.0,63.0,73.0,15.059713461970478,5.581769578956266,0.015748031496062992,0.027777777777777776,0.030035015797756772,0.0414626986113208,25.0,4.0
3,27.0,63.0,75.0,14.78838210417327,5.801681812942666,0.015748031496062992,0.0547945205479452,0.011855818895896979,0.002826650025061688,25.0,3.0
3,30.0,64.0,75.0,14.507882171089213,5.907313679650991,0.0,0.0547945205479452,0.007293789697590405,0.015216401169182077,32.0,2.0
3,33.0,64.0,78.0,14.687841488612566,5.850491424264412,0.0,0.09395973154362416,0.005034109521186966,0.005551152432561748,32.0,3.0
3,36.0,63.0,70.0,14.363893587777303,5.775819670922746,0.015748031496062992,0.014184397163120567,0.01726782459937138,0.0072942821384457445,37.0,0.0
3,39.0,64.0,71.0,14.593995877112757,5.861324772507989,0.0,0.0,0.0013757187153457806,0.0074011194727262005,37.0,0.0
3,42.0,65.0,70.0,14.946516669737202,5.7652278757235145,0.015503875968992248,0.014184397163120567,0.022491404035238173,0.009129751374027531,40.0,2.0
3,45.0,64.0,69.0,14.073013410687727,5.930349360923299,0.0,0.02857142857142857,0.037722426670825863,0.019108048828730902,44.0,3.0
4,-45.0,88.0,97.0,11.235056261657878,10.094325714173701,0.0335195530726257,0.02040816326530612,0.02798520298536839,0.0015296745007963523,-44.0,2.0
4,-42.0,90.0,97.0,11.316433513482096,10.183674259511061,0.011049723756906077,0.02040816326530612,0.020769233851128038,0.0072827127457791956,-44.0,2.0
4,-39.0,92.0,102.0,11.858277781755053,10.051632321317081,0.01092896174863388,0.029850746268656716,0.025998763115593546,0.005768072953481594,-42.0,3.0
4,-36.0,91.0,100.0,11.590535309942299,10.111074028069902,0.0,0.010050251256281407,0.003162897901097802,0.00012813132641027505,-37.0,0.0
4,-33.0,88.0,99.0,11.545131232649252,9.915928968091976,0.0335195530726257,0.0,0.0007621331388898597,0.019360074775730807,-32.0,3.0
4,-30.0,95.0,106.0,11.709969144256931,10.515855430650163,0.043010752688172046,0.06829268292682927,0.013414398481575262,0.039375940151305674,-32.0,3.0
4,-27.0,93.0,100.0,11.63247369931848,10.243612431134274,0.021739130434782608,0.010050251256281407,0.0067746748848338005,0.013151014041535793,-25.0,2.0
4,-24.0,93.0,101.0,11.711243047346436,10.25913440120447,0.021739130434782608,0.02,0.013523175542805205,0.014665076698885178,-25.0,0.0
4,-21.0,89.0,95.0,11.165264517345378,10.219750203112937,0.022222222222222223,0.041237113402061855,0.034215027848066085,0.010818906687451675,-25.0,2.0
4,-18.0,91.0,99.0,11.539107083323593,10.144807313894663,0.0,0.0,0.0012840605050308694,0.0034588461462429117,-18.0,0.0
4,-15.0,91.0,101.0,11.559681101217624,10.17219936906239,0.0,0.02,0.0004973334810375746,0.006155297429584583,-17.0,0.0
4,-12.0,91.0,101.0,11.559681101217624,10.17219936906239,0.0,0.02,0.0004973334810375746,0.006155297429584583,-17.0,0.0
4,-9.0,91.0,99.0,11.626885904586608,10.1937832857581,0.0,0.0,0.006294202914883648,0.00827487518048498,-10.0,0.0
4,-6.0,91.0,101.0,11.78401962832545,10.11081287515453,0.0,0.02,0.019717762985685713,0.00010230258789869484,-6.0,0.0
4,-3.0,91.0,99.0,11.553933514009648,10.109778565737907,0.0,0.0,0.0,0.0,-5.0,0.0
4,0.0,91.0,99.0,11.553933514009648,10.109778565737907,0.0,0.0,0.0,0.0,-5.0,0.0
4,3.0,91.0,99.0,11.553933514009648,10.109778565737907,0.0,0.0,0.0,0.0,-5.0,0.0
4,6.0,91.0,98.0,11.441819678119685,10.21022191489138,0.0,0.01015228426395939,0.009750829638259923,0.00988615617890596,6.0,0.0
4,9.0,91.0,98.0,11.518272017574345,10.1442966961912,0.0,0.01015228426395939,0.003091294968440281,0.003408512114910073,9.0,0.0
4,12.0,91.0,102.0,11.67548549498621,10.144370498087108,0.0,0.029850746268656716,0.010465348352405198,0.003415787277973997,13.0,0.0
4,15.0,91.0,102.0,11.67548549498621,10.144370498087108,0.0,0.029850746268656716,0.010465348352405198,0.003415787277973997,13.0,0.0
4,18.0,93.0,102.0,11.65699237762226,10.347765864561701,0.021739130434782608,0.029850746268656716,0.008880202719510356,0.02326645796954128,18.0,2.0
4,21.0,91.0,101.0,11.569322935137315,10.185731417467055,0.0,0.02,0.001331077321354931,0.007484695067234224,20.0,0.0
4,24.0,94.0,106.0,11.936900857955221,10.220840535309517,0.032432432432432434,0.06829268292682927,0.03260568252974662,0.010925586576543368,23.0,1.0
4,27.0,93.0,105.0,11.448766774202047,10.515242390869322,0.021739130434782608,0.058823529411764705,0.009143860372036053,0.03931766430535669,25.0,4.0
4,30.0,94.0,108.0,11.625062184483927,10.47990954768506,0.032432432432432434,0.08695652173913043,0.006137338424796493,0.03595304405857943,32.0,1.0
4,33.0,90.0,101.0,11.70365601431957,10.028514474494616,0.011049723756906077,0.02,0.012875152012425927,0.008070603708163425,32.0,1.0
4,36.0,91.0,105.0,11.691204452904937,10.189021596534406,0.0,0.058823529411764705,0.01181072266300771,0.007807656626304635,36.0,0.0
4,39.0,88.0,100.0,11.59916577060154,9.85098969922336,0.0335195530726257,0.010050251256281407,0.003907231255381439,0.02592975010574309,36.0,3.0
4,42.0,91.0,96.0,11.635285995150472,10.114900885314587,0.0,0.03076923076923077,0.0070164052833851,0.0005065414845339654,40.0,3.0
4,45.0,88.0,97.0,11.235056261657878,10.0943257141737,0.0335195530726257,0.02040816326530612,0.02798520298536839,0.0015296745007965283,46.0,2.0
5,-45.0,101.0,109.0,12.381820388762105,10.48328330673906,0.04040404040404041,0.0761904761904762,0.006709722037580349,0.056223196004983045,-46.0,4.0
5,-42.0,95.0,100.0,12.445097369114931,9.785986657090334,0.020833333333333332,0.009950248756218905,0.001612286275521524,0.01259231327885396,-38.0,1.0
5,-39.0,98.0,106.0,12.728106551832916,9.890502639603149,0.010256410256410256,0.04830917874396135,0.02087285821664214,0.001968941079980375,-38.0,1.0
5,-36.0,97.0,104.0,12.502412371458938,9.962989461728512,0.0,0.02926829268292683,0.0029825668255231063,0.005333251607215515,-37.0,0.0
5,-33.0,98.0,104.0,12.676668136364182,9.888430211996841,0.010256410256410256,0.02926829268292683,0.016823706013046485,0.002178499947440151,-35.0,2.0
5,-30.0,93.0,106.0,12.222572918121198,9.814434732218922,0.042105263157894736,0.04830917874396135,0.01965393233102489,0.009689599424457768,-29.0,4.0
5,-27.0,95.0,107.0,12.203386441311386,10.035577533342527,0.020833333333333332,0.057692307692307696,0.021224759140150824,0.012592457019385196,-26.0,1.0
5,-24.0,92.0,104.0,12.186383891174618,9.727797483305327,0.05291005291005291,0.02926829268292683,0.022618827986429293,0.018555869524690894,-26.0,5.0
5,-21.0,98.0,111.0,12.676296513378102,10.013462982355502,0.010256410256410256,0.09433962264150944,0.01679439214452971,0.010386483334834698,-24.0,3.0
5,-18.0,94.0,103.0,12.15635269000963,9.908060932390896,0.031413612565445025,0.0196078431372549,0.025085842411550062,0.0001952476464733496,-18.0,5.0
5,-15.0,100.0,109.0,12.60854623917978,10.185350349127193,0.030456852791878174,0.0761904761904762,0.011435685989234322,0.02740482322017499,-16.0,3.0
5,-12.0,97.0,104.0,12.573354278536524,9.90821069178257,0.0,0.02926829268292683,0.008640734808716998,0.0001801328566484028,-12.0,0.0
5,-9.0,97.0,104.0,12.514463570966722,10.08249313874999,0.0,0.02926829268292683,0.003946009589292829,0.017256229952822274,-8.0,0.0
5,-6.0,97.0,103.0,12.329841263438881,10.109554585477666,0.0,0.0196078431372549,0.010916494874682754,0.01993640579519138,-6.0,0.0
5,-3.0,97.0,101.0,12.465178617160994,9.909995646843281,0.0,0.0,0.0,0.0,-5.0,0.0
5,0.0,97.0,101.0,12.465178617160994,9.909995646843281,0.0,0.0,0.0,0.0,-5.0,0.0
5,3.0,97.0,101.0,12.465178617160994,9.909995646843281,0.0,0.0,0.0,0.0,-5.0,0.0
5,6.0,97.0,103.0,12.679045119927942,9.754834179561678,0.0,0.0196078431372549,0.017011183562726906,0.015780606153353045,6.0,0.0
5,9.0,96.0,102.0,12.656254392450256,9.813351295172945,0.010362694300518135,0.009852216748768473,0.015212171631782134,0.009799995097632987,8.0,0.0
5,12.0,97.0,101.0,12.448978133974562,9.962992819193753,0.0,0.0,0.0013005042352632896,0.005333588598518378,11.0,0.0
5,15.0,100.0,108.0,12.675357630410286,10.179160522420291,0.030456852791878174,0.06698564593301436,0.016720328570524908,0.026797031523786194,15.0,3.0
5,18.0,93.0,101.0,12.387730272940402,9.635130154224862,0.042105263157894736,0.0,0.006232537572407768,0.02812624440651056,15.0,5.0
5,21.0,97.0,107.0,12.495760573464889,10.055224280871961,0.0,0.057692307692307696,0.002450385065268665,0.014548162710401878,23.0,2.0
5,24.0,95.0,105.0,12.373705171834244,9.885612077038886,0.020833333333333332,0.038834951456310676,0.007365342670291585,0.0024635333397699808,23.0,2.0
5,27.0,95.0,106.0,12.285698556789706,9.98536901427267,0.020833333333333332,0.04830917874396135,0.014502925218358225,0.007576977724535085,26.0,0.0
5,30.0,91.0,103.0,12.072237181916396,9.70373900101099,0.06382978723404255,0.0196078431372549,0.03202793957294987,0.021031858494614294,26.0,4.0
5,33.0,99.0,107.0,12.810245298731118,9.974728440853811,0.02040816326530612,0.057692307692307696,0.0273045217930577,0.0065108063581913594,35.0,5.0
5,36.0,97.0,108.0,12.541097123770408,10.032579448419439,0.0,0.06698564593301436,0.006071956287768742,0.012293678322944004,36.0,0.0
5,39.0,96.0,108.0,12.509121737456352,9.93901535038933,0.010362694300518135,0.06698564593301436,0.0035190671747674248,0.0029240452887142818,38.0,3.0
5,42.0,95.0,104.0,12.517187869236476,9.782810810172313,0.020833333333333332,0.02926829268292683,0.004163676976222449,0.01291688281693937,43.0,2.0
5,45.0,101.0,109.0,12.381820388762105,10.48328330673906,0.04040404040404041,0.0761904761904762,0.006709722037580349,0.056223196004983045,44.0,4.0
6,-45.0,85.0,95.0,15.663485732538168,7.0307670488225185,0.011834319526627219,0.043010752688172046,0.013418341235023896,0.004894355350176431,-46.0,3.0
6,-42.0,85.0,97.0,15.587816841675357,7.111852333888312,0.011834319526627219,0.06382978723404255,0.00857587338570966,0.01636092453678364,-43.0,1.0
6,-39.0,84.0,99.0,15.667247736779,7.0226343850343795,0.0,0.08421052631578947,0.013658478088188337,0.003736966281099136,-42.0,2.0
6,-36.0,84.0,99.0,15.497173465511688,7.119228860522927,0.0,0.08421052631578947,0.0027439370060790354,0.017397529081560243,-37.0,0.0
6,-33.0,84.0,96.0,15.694757302334187,7.082041996797991,0.0,0.053475935828877004,0.015412710174598629,0.012160688346644915,-34.0,3.0
6,-30.0,83.0,93.0,15.35115539174014,7.060613418432966,0.011976047904191617,0.021739130434782608,0.006722945161731717,0.00913042522843296,-30.0,1.0
6,-27.0,86.0,99.0,15.579514083452233,7.2888481748747225,0.023529411764705882,0.08421052631578947,0.008043096609340444,0.04093836830590479,-27.0,3.0
6,-24.0,81.0,93.0,15.153981179589666,6.96278042155328,0.03636363636363636,0.021739130434782608,0.019649797646962782,0.004822555760517032,-24.0,3.0
6,-21.0,84.0,95.0,15.777390861789298,6.946933038212719,0.0,0.043010752688172046,0.02066351032499464,0.007101142980934172,-23.0,3.0
6,-18.0,85.0,95.0,15.555628791617478,7.109153251704797,0.011834319526627219,0.043010752688172046,0.006508818811064926,0.015981358445602212,-19.0,3.0
6,-15.0,83.0,96.0,15.442174756305572,6.976099379899841,0.011976047904191617,0.053475935828877004,0.000811324689911824,0.00291151100173352,-15.0,1.0
6,-12.0,84.0,96.0,15.651550024467042,7.035185458771895,0.0,0.053475935828877004,0.012656074736417805,0.005522592945903095,-14.0,1.0
6,-9.0,85.0,96.0,15.440646054950797,7.197289925916885,0.011834319526627219,0.053475935828877004,0.0009103247833201001,0.028301221215216433,-9.0,1.0
6,-6.0,84.0,93.0,15.766762844687701,6.848117824924351,0.0,0.021739130434782608,0.019989729712355825,0.021426781279836125,-6.0,0.0
6,-3.0,84.0,91.0,15.45470845840228,6.996439980935454,0.0,0.0,0.0,0.0,-4.0,0.0
6,0.0,84.0,91.0,15.45470845840228,6.996439980935454,0.0,0.0,0.0,0.0,-4.0,0.0
6,3.0,84.0,91.0,15.45470845840228,6.996439980935454,0.0,0.0,0.0,0.0,-4.0,0.0
6,6.0,84.0,96.0,15.004031041858633,7.323534292659443,0.0,0.053475935828877004,0.029592650512657356,0.045683645162286256,6.0,0.0
6,9.0,85.0,96.0,15.419029590715205,7.256007927788049,0.011834319526627219,0.053475935828877004,0.002311276181090409,0.036424331948439706,9.0,1.0
6,12.0,83.0,92.0,15.90418539711441,6.815177080047874,0.011976047904191617,0.01092896174863388,0.028666632234099574,0.026247889741981414,12.0,1.0
6,15.0,84.0,96.0,15.530392459513012,7.07969651872632,0.0,0.053475935828877004,0.0048851866780251175,0.011829458714451386,15.0,1.0
6,18.0,85.0,94.0,15.478507017808399,7.1307347162183605,0.011834319526627219,0.032432432432432434,0.0015387058241275533,0.019012256613484428,16.0,3.0
6,21.0,84.0,93.0,15.378286413077037,7.136848804076314,0.0,0.021739130434782608,0.004957160058164438,0.01986923571387881,19.0,4.0
6,24.0,84.0,99.0,15.444748822931583,7.146307516530236,0.0,0.08421052631578947,0.0006446479224548274,0.02119355317934325,24.0,4.0
6,27.0,85.0,100.0,15.775366481540846,7.124893679973913,0.011834319526627219,0.09424083769633508,0.020535206768168612,0.01819285658465018,26.0,2.0
6,30.0,83.0,97.0,15.386208348000407,7.110779467127137,0.011976047904191617,0.06382978723404255,0.0044421578535986895,0.016210066996212417,30.0,4.0
6,33.0,85.0,99.0,15.830622909186634,7.020530528056315,0.011834319526627219,0.08421052631578947,0.024031354909911224,0.003437340059381148,31.0,3.0
6,36.0,84.0,99.0,15.437188739816104,7.1891677902598925,0.0,0.08421052631578947,0.0011342598011226013,0.027172302016665453,37.0,0.0
6,39.0,84.0,98.0,15.712985746304113,7.030225771715755,0.0,0.07407407407407407,0.01657339719810477,0.004817365919468756,41.0,2.0
6,42.0,85.0,96.0,15.593676597911555,7.109281738540554,0.011834319526627219,0.053475935828877004,0.008951714509931694,0.015999430564307453,41.0,2.0
6,45.0,85.0,95.0,15.66348573253817,7.030767048822521,0.011834319526627219,0.043010752688172046,0.01341834123502401,0.004894355350176811,44.0,3.0
7,-45.0,152.0,166.0,15.137233570715692,13.114978611523638,0.006600660066006601,0.024390243902439025,0.010162652055064775,0.002661946705248269,-46.0,2.0
7,-42.0,152.0,168.0,15.261092435888015,12.954588254061052,0.006600660066006601,0.03636363636363636,0.018311331220430566,0.009642928749958295,-39.0,2.0
7,-39.0,153.0,167.0,14.958804735375598,13.26375777736869,0.013157894736842105,0.030395136778115502,0.0016946961964120998,0.01394207652185313,-39.0,0.0
7,-36.0,151.0,166.0,15.02799183743441,13.002740612961068,0.0,0.024390243902439025,0.0029198138916316455,0.0059328651725217025,-38.0,1.0
7,-33.0,153.0,171.0,15.073361879602855,13.261708760016445,0.013157894736842105,0.05405405405405406,0.005934286002297159,0.01378758959662445,-33.0,5.0
7,-30.0,153.0,171.0,15.074746888652276,13.329179979383843,0.013157894736842105,0.05405405405405406,0.006026165508089338,0.01886202192241967,-29.0,1.0
7,-27.0,153.0,173.0,15.335182031203766,13.112689262052857,0.013157894736842105,0.06567164179104477,0.02315386473242559,0.0024873718484805106,-27.0,3.0
