floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,18.0,79.0,86.0,11.53078681301628,8.829552669154587,32.72792206135786,0.01282051282051282,0.023809523809523808,0.0025171693515558444,0.01458652700918106,13.0,4.0,0.98
1,21.0,79.0,86.0,11.267674465242695,9.02082899517129,32.97056274847714,0.01282051282051282,0.023809523809523808,0.009023886909543631,0.025298104299338462,20.0,2.0,0.999
1,24.0,78.0,88.0,11.726742091729394,8.679759257534911,34.62741699796952,0.0064516129032258064,0.03529411764705882,0.0109423929491118,0.0060322084797888595,22.0,3.0,0.999
1,27.0,78.0,85.0,11.679499136838455,8.625578720431438,32.97056274847714,0.0064516129032258064,0.017964071856287425,0.008924198696715036,0.0029014063590350257,24.0,6.0,0.999
1,30.0,80.0,89.0,11.541241281757106,9.014834977761131,34.14213562373095,0.01910828025477707,0.04093567251461988,0.002970289057059908,0.024965971717629036,29.0,8.0,0.982
1,33.0,78.0,86.0,11.431419839635405,8.825868086756993,33.384776310850235,0.0064516129032258064,0.023809523809523808,0.001810264316891095,0.014377876662876942,32.0,3.0,0.999
1,36.0,77.0,85.0,11.532249380674877,8.676703292861134,34.45584412271571,0.0,0.017964071856287425,0.0025805850330737506,0.005856143990179828,36.0,0.0,0.998
1,39.0,75.0,80.0,11.147935176090284,8.705767384563716,32.62741699796952,0.013157894736842105,0.012345679012345678,0.014364975977083947,0.0075281048369477055,39.0,3.0,0.984
1,42.0,77.0,83.0,11.555117100425356,8.611825159837913,33.45584412271572,0.0,0.006060606060606061,0.0035710621857337156,0.0021035207407157554,41.0,2.0,0.985
1,45.0,76.0,83.0,11.441942408428998,8.629265634475397,33.45584412271572,0.006535947712418301,0.006060606060606061,0.0013502294973725645,0.003115078568728428,41.0,4.0,0.984
2,-45.0,60.0,62.0,10.021558746799366,7.687762588541768,26.970562748477143,0.0,0.0,0.00044626141292995595,0.0038591549666521087,-48.0,0.0,0.975
2,-42.0,59.0,64.0,9.85708141451146,7.713687435542654,27.556349186104043,0.008403361344537815,0.015873015873015872,0.007827841117014456,0.005542392094006339,-40.0,0.0,0.999
2,-39.0,60.0,65.0,9.774781042528419,7.90220011653325,27.556349186104043,0.0,0.023622047244094488,0.012019630291667981,0.01761306550491733,-40.0,0.0,0.999
2,-36.0,61.0,67.0,10.26843624367834,7.6719708345395015,28.14213562373095,0.008264462809917356,0.03875968992248062,0.012613642791083818,0.002831039371429783,-39.0,0.0,0.999
2,-33.0,61.0,69.0,10.056394793758422,7.796030269004841,28.14213562373095,0.008264462809917356,0.05343511450381679,0.0021812994474707283,0.010851185123466988,-34.0,1.0,0.999
2,-30.0,62.0,72.0,10.37487605716409,7.745417958245441,29.14213562373095,0.01639344262295082,0.07462686567164178,0.017768627412067275,0.007594851550177248,-34.0,2.0,0.982
2,-27.0,58.0,65.0,10.315184740271395,7.288765036671399,27.97056274847714,0.01694915254237288,0.023622047244094488,0.01488436667306333,0.022784713732929163,-22.0,3.0,0.999
2,-24.0,58.0,65.0,9.925895701288999,7.535079752038595,27.556349186104043,0.01694915254237288,0.023622047244094488,0.004349499943118384,0.006170934629412499,-22.0,1.0,0.999
2,-21.0,62.0,69.0,10.171153388782669,7.916991358172117,29.31370849898476,0.01639344262295082,0.05343511450381679,0.007854583614528721,0.018547778863163705,-22.0,2.0,0.983
2,-18.0,62.0,69.0,10.171153388782669,7.916991358172117,29.31370849898476,0.01639344262295082,0.05343511450381679,0.007854583614528721,0.018547778863163705,-22.0,2.0,0.983
2,-15.0,59.0,69.0,9.940081226128024,7.79681369196004,28.899494936611664,0.008403361344537815,0.05343511450381679,0.0036354499578692065,0.010901421647569878,-17.0,1.0,0.983
2,-12.0,60.0,70.0,10.370042398063879,7.542177595666903,28.899494936611664,0.0,0.06060606060606061,0.017535695524973607,0.005700186283437375,-12.0,0.0,0.983
2,-9.0,61.0,67.0,10.08752951659333,7.807092766136488,27.899494936611667,0.008264462809917356,0.03875968992248062,0.003726900455791536,0.011560088682053861,-9.0,1.0,0.921
2,-6.0,60.0,62.0,10.012618266658452,7.628654162764651,26.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,-3.0,60.0,62.0,10.012618266658452,7.628654162764651,26.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,0.0,60.0,62.0,10.012618266658452,7.628654162764651,26.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,3.0,60.0,62.0,10.012618266658452,7.628654162764651,26.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,6.0,60.0,62.0,10.012618266658452,7.628654162764651,26.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,9.0,59.0,63.0,9.732609373769899,7.880077383825511,27.071067811865476,0.008403361344537815,0.008,0.014181092159972607,0.016211720494713158,9.0,2.0,0.98
2,12.0,59.0,67.0,10.015845858954393,7.7052110850926,28.692388155425117,0.008403361344537815,0.03875968992248062,0.00016115026472816426,0.004992669564423571,13.0,1.0,0.977
2,15.0,60.0,66.0,10.353591099168638,7.486791050917937,28.727922061357855,0.0,0.03125,0.016742086187246596,0.009385308195771744,17.0,0.0,0.977
2,18.0,60.0,66.0,10.353591099168638,7.486791050917937,28.727922061357855,0.0,0.03125,0.016742086187246596,0.009385308195771744,17.0,0.0,0.977
2,21.0,62.0,66.0,10.105041135299158,7.819404480001143,27.31370849898476,0.01639344262295082,0.03125,0.004594116382729566,0.012347850409398821,23.0,1.0,1.0
2,24.0,61.0,66.0,10.036967956047631,7.850110184344834,27.899494936611667,0.008264462809917356,0.03125,0.0012144734120050587,0.01430708657448736,23.0,2.0,0.979
2,27.0,58.0,66.0,9.956807538246762,7.571531906953362,28.97056274847714,0.01694915254237288,0.03125,0.0027948088721699844,0.0037579971422249817,25.0,1.0,1.0
2,30.0,57.0,65.0,10.017875941065459,7.39779822863373,28.14213562373095,0.02564102564102564,0.023622047244094488,0.00026248350901794394,0.015363302535937916,25.0,2.0,1.0
2,33.0,61.0,68.0,10.343337084950637,7.6199398485230585,28.31370849898476,0.008264462809917356,0.046153846153846156,0.016246784421544855,0.0005714831305195388,34.0,0.0,0.978
2,36.0,59.0,63.0,9.860574376419065,7.653572635539264,26.727922061357855,0.008403361344537815,0.008,0.007650702781887886,0.0016305524779529664,34.0,0.0,1.0
2,39.0,60.0,61.0,9.788451552773779,7.8156249895180085,26.14213562373095,0.0,0.008130081300813009,0.011320939521393006,0.0121061543183596,34.0,0.0,0.976
2,42.0,60.0,64.0,10.122404341938033,7.636406754232766,28.627416997969522,0.0,0.015873015873015872,0.005452493270740561,0.0005078650855223879,42.0,3.0,0.976
2,45.0,60.0,64.0,10.122404341938033,7.636406754232766,28.627416997969522,0.0,0.015873015873015872,0.005452493270740561,0.0005078650855223879,42.0,3.0,0.976
3,-45.0,156.0,165.0,16.307992286464174,12.311968234693706,47.112698372208094,0.009523809523809525,0.0,0.0065363832515769275,0.00012568262053106984,-46.0,3.0,0.986
3,-42.0,157.0,165.0,16.459161601866704,12.236819755603006,46.2842712474619,0.006329113924050633,0.0,0.001923000722243712,0.003186870367187491,-44.0,4.0,0.986
3,-39.0,161.0,174.0,16.508533434423644,12.53887350314277,47.45584412271571,0.00625,0.02654867256637168,0.0004254197687570151,0.009005015150122381,-39.0,4.0,0.998
3,-36.0,160.0,169.0,16.527433123773793,12.45746079019255,47.21320343559643,0.003134796238244514,0.011976047904191617,0.00014667460287770694,0.005748197655980363,-38.0,4.0,0.988
3,-33.0,157.0,170.0,16.43882822697796,12.255703438853432,48.4558441227157,0.006329113924050633,0.014925373134328358,0.0025410711768783173,0.002415878431677278,-33.0,3.0,0.989
3,-30.0,163.0,178.0,17.041546654016674,12.346433538693153,50.87005768508881,0.012422360248447204,0.037900874635568516,0.015461777049054761,0.0012720279783235123,-32.0,7.0,0.98
3,-27.0,157.0,171.0,16.284387724341688,12.428099091523572,49.11269837220809,0.006329113924050633,0.017857142857142856,0.007260584487885179,0.004568359718831961,-26.0,4.0,0.998
3,-24.0,161.0,181.0,16.3949283327084,12.644509229313945,50.04163056034261,0.00625,0.046242774566473986,0.003878093383818124,0.013199176496884256,-22.0,3.0,0.981
3,-21.0,161.0,177.0,16.560750445062673,12.572954545016835,50.87005768508881,0.00625,0.03508771929824561,0.0011535994944224914,0.010362059395949025,-22.0,3.0,0.981
3,-18.0,158.0,168.0,16.580231352079714,12.30876917179861,48.8700576850888,0.0031545741324921135,0.009009009009009009,0.001741417562128536,0.0002556162914648008,-17.0,3.0,0.989
3,-15.0,159.0,170.0,16.44277290262615,12.39847737211299,48.04163056034262,0.0,0.014925373134328358,0.002421105869708574,0.0033752325589721742,-15.0,2.0,0.989
3,-12.0,159.0,173.0,16.564098845649166,12.389502822033789,48.62741699796952,0.0,0.023668639053254437,0.0012546835993077243,0.003013183745959613,-12.0,1.0,0.99
3,-9.0,159.0,172.0,16.686987599908715,12.277575478016384,47.21320343559643,0.0,0.020771513353115726,0.004950442267806108,0.0015243564019565,-9.0,0.0,0.991
3,-6.0,157.0,169.0,16.479095725214503,12.442565313688489,47.21320343559643,0.006329113924050633,0.011976047904191617,0.0013178055950707921,0.005150004084313638,-6.0,0.0,0.988
3,-3.0,159.0,165.0,16.522585525413323,12.315063424568544,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,0.0,159.0,165.0,16.522585525413323,12.315063424568544,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,3.0,159.0,165.0,16.522585525413323,12.315063424568544,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,6.0,161.0,170.0,16.71828533377317,12.286381399622366,45.798989873223334,0.00625,0.014925373134328358,0.005887324949724171,0.0011658674988866888,6.0,1.0,1.0
3,9.0,159.0,171.0,16.390006738347655,12.45311335640634,46.8700576850888,0.0,0.017857142857142856,0.004028208595761283,0.005573681626167775,9.0,0.0,1.0
3,12.0,159.0,172.0,16.603296426958302,12.377487244760346,48.62741699796952,0.0,0.020771513353115726,0.002436490646830929,0.0025280426079813357,12.0,1.0,0.987
3,15.0,159.0,173.0,16.57806346741072,12.333202554224965,48.04163056034261,0.0,0.023668639053254437,0.0016760378930764349,0.0007359190975960197,15.0,2.0,0.99
3,18.0,156.0,168.0,16.41303893834505,12.25190573863868,46.87005768508881,0.009523809523809525,0.009009009009009009,0.003326081981193818,0.002570837513992268,18.0,1.0,1.0
3,21.0,159.0,169.0,16.573930917504857,12.320841401356889,47.45584412271571,0.0,0.011976047904191617,0.0015513835777880031,0.00023453479095536035,22.0,3.0,0.999
3,24.0,158.0,170.0,16.366204808192613,12.40865066987232,47.45584412271571,0.0031545741324921135,0.014925373134328358,0.004754833353080769,0.0037853230686249544,26.0,2.0,1.0
3,27.0,159.0,177.0,16.463980852328053,12.490104866091725,51.2842712474619,0.0,0.03508771929824561,0.0017766224108980084,0.007056652044126148,26.0,5.0,0.977
3,30.0,160.0,171.0,16.613542838488357,12.385155201034511,48.04163056034261,0.003134796238244514,0.017857142857142856,0.002744958978796155,0.002837698626412683,31.0,5.0,0.989
3,33.0,161.0,176.0,16.810429883129117,12.388466617935613,49.698484809834994,0.00625,0.03225806451612903,0.008635413093830901,0.002971364547527158,35.0,2.0,0.989
3,36.0,155.0,167.0,16.44861457466881,12.10148890959024,47.04163056034261,0.012738853503184714,0.006024096385542169,0.0022435019204632826,0.00874712007065444,35.0,2.0,0.999
3,39.0,156.0,167.0,16.274854427534876,12.31755431338834,46.8700576850888,0.009523809523809525,0.006024096385542169,0.007553366916254627,0.00010112156354206932,39.0,1.0,0.999
3,42.0,157.0,167.0,16.3391058955034,12.374971146634763,47.112698372208094,0.006329113924050633,0.006024096385542169,0.005583389715391688,0.00242639279801136,39.0,6.0,0.987
3,45.0,154.0,162.0,16.03984119258319,12.299322513347253,46.2842712474619,0.01597444089456869,0.009174311926605505,0.014825195216894927,0.0006395004637123296,46.0,4.0,0.987
4,-45.0,76.0,84.0,11.217716629382286,8.927653657477215,33.21320343559643,0.006535947712418301,0.0,0.009217287280779848,0.0009399996603892236,-46.0,2.0,0.997
4,-42.0,79.0,88.0,11.430224617304802,9.23746380291088,33.798989873223334,0.01282051282051282,0.023255813953488372,0.00016583105341790106,0.017994935066036593,-43.0,3.0,0.997
4,-39.0,75.0,87.0,11.18942856200626,8.857703465231873,33.97056274847714,0.013157894736842105,0.017543859649122806,0.010479622785169694,0.00299303292164365,-37.0,1.0,0.968
4,-36.0,76.0,88.0,11.381046656388557,8.905212065743003,34.970562748477136,0.006535947712418301,0.023255813953488372,0.001990032008985506,0.000318440727154689,-37.0,0.0,0.969
4,-33.0,76.0,86.0,11.387213355676348,9.034962145320558,36.384776310850235,0.006535947712418301,0.011764705882352941,0.0017191866221712819,0.006913950871704686,-32.0,4.0,0.967
4,-30.0,79.0,92.0,11.535466844035108,9.203435979030541,36.14213562373095,0.01282051282051282,0.045454545454545456,0.00474841216298917,0.01615023469707899,-30.0,2.0,0.968
4,-27.0,79.0,89.0,11.56539589072537,9.089118292978975,33.384776310850235,0.01282051282051282,0.028901734104046242,0.006043956320552583,0.009901823292262604,-27.0,3.0,0.998
4,-24.0,78.0,84.0,11.563217609033524,8.999602948296758,33.38477631085024,0.0064516129032258064,0.0,0.005949778458986406,0.004953383157540124,-25.0,0.0,1.0
4,-21.0,77.0,83.0,11.558972034591065,8.834713681883908,31.970562748477143,0.0,0.005988023952095809,0.005766170035514131,0.004292430725695606,-20.0,0.0,1.0
4,-18.0,77.0,88.0,11.488399802782835,8.994055834509991,34.55634918610404,0.0,0.023255813953488372,0.0027041666150961364,0.004645108658164312,-17.0,1.0,0.982
4,-15.0,77.0,88.0,11.471739431629047,9.089525160648797,34.72792206135786,0.0,0.023255813953488372,0.0019785489764016723,0.009924202722769018,-15.0,0.0,0.967
4,-12.0,77.0,88.0,11.471739431629047,9.089525160648797,34.72792206135786,0.0,0.023255813953488372,0.0019785489764016723,0.009924202722769018,-15.0,0.0,0.967
4,-9.0,77.0,84.0,11.600003155755175,8.849954484037548,33.21320343559643,0.0,0.0,0.007537808781980834,0.003430634644579977,-9.0,0.0,1.0
4,-6.0,77.0,86.0,11.614924439996464,8.755168975334078,32.97056274847714,0.0,0.011764705882352941,0.008180514389668518,0.00881444480018418,-6.0,0.0,0.999
4,-3.0,77.0,84.0,11.426434273483329,8.910885436786767,32.384776310850235,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,0.0,77.0,84.0,11.426434273483329,8.910885436786767,32.384776310850235,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,3.0,77.0,84.0,11.426434273483329,8.910885436786767,32.384776310850235,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,6.0,77.0,89.0,11.313026725764816,9.171989656353457,33.9350288425444,0.0,0.028901734104046242,0.004987257513371249,0.014439308916408992,6.0,0.0,0.985
4,9.0,77.0,86.0,11.369366700436727,9.044954745396156,34.384776310850235,0.0,0.011764705882352941,0.002503424780374742,0.007466612937579057,9.0,0.0,0.984
4,12.0,77.0,85.0,11.548882907886423,8.90384123592141,34.62741699796952,0.0,0.005917159763313609,0.005329573186584132,0.00039541447897420873,12.0,0.0,0.998
4,15.0,77.0,85.0,11.548882907886423,8.90384123592141,34.62741699796952,0.0,0.005917159763313609,0.005329573186584132,0.00039541447897420873,12.0,0.0,0.998
4,18.0,79.0,88.0,11.647815009931605,9.144477431964354,35.21320343559643,0.01282051282051282,0.023255813953488372,0.009594276881085712,0.012937540877778245,17.0,4.0,0.982
4,21.0,76.0,82.0,11.307568612741928,8.828018232794326,32.97056274847714,0.006535947712418301,0.012048192771084338,0.005228540760563663,0.004671495236458313,20.0,1.0,0.999
4,24.0,79.0,88.0,11.792593791044933,8.878225646394379,34.97056274847714,0.01282051282051282,0.023255813953488372,0.015769803824001845,0.0018359427989219257,23.0,1.0,0.983
4,27.0,79.0,87.0,11.55441560071239,9.082208278001994,35.14213562373095,0.01282051282051282,0.017543859649122806,0.005569042395284383,0.009521588890209286,25.0,2.0,0.967
4,30.0,77.0,88.0,11.455249495326731,9.046686210417842,37.04163056034261,0.0,0.023255813953488372,0.0012593138745619784,0.007562312783656077,30.0,3.0,0.983
4,33.0,77.0,87.0,11.579780725399928,9.015462008573198,36.87005768508881,0.0,0.017543859649122806,0.006665435923468628,0.005833679844998195,32.0,4.0,0.981
4,36.0,77.0,87.0,11.464396041632734,9.028220211419768,36.04163056034261,0.0,0.017543859649122806,0.0016583831878014682,0.0065407259945944665,36.0,0.0,0.981
4,39.0,74.0,83.0,11.383500148347142,8.809791039727843,33.7634559672906,0.019867549668874173,0.005988023952095809,0.0018822555270082684,0.005704883625233247,40.0,2.0,0.98
4,42.0,75.0,79.0,11.359000002481839,8.717183990337439,31.798989873223327,0.013157894736842105,0.03067484662576687,0.0029595341561087576,0.010988239367339954,40.0,3.0,0.982
4,45.0,76.0,84.0,11.217716629382286,8.927653657477215,33.21320343559643,0.006535947712418301,0.0,0.009217287280779848,0.0009399996603892236,44.0,2.0,0.998
5,-45.0,65.0,67.0,13.481634800793834,6.272534949735851,30.870057685088806,0.029850746268656716,0.028985507246376812,0.0020891340047177946,0.02015984870923769,-47.0,2.0,0.937
5,-42.0,67.0,76.0,13.721727426803369,6.469301839006211,33.04163056034262,0.014705882352941176,0.034013605442176874,0.006736834017182157,0.004718733405020331,-41.0,1.0,0.959
5,-39.0,69.0,75.0,13.755370509732018,6.507264981228292,31.798989873223327,0.0,0.0273972602739726,0.007961172869251356,0.0017932430569103392,-39.0,2.0,0.959
5,-36.0,70.0,75.0,13.633556961377408,6.577171565754342,31.79898987322333,0.007194244604316547,0.0273972602739726,0.0035137500585890277,0.0035495188756295335,-39.0,2.0,0.96
5,-33.0,69.0,73.0,13.336080706209662,6.650313237981197,30.970562748477143,0.0,0.013888888888888888,0.007516583963615756,0.00907886298587595,-33.0,0.0,0.96
5,-30.0,69.0,78.0,13.777649390258263,6.535472371853965,32.970562748477136,0.0,0.04697986577181208,0.008770285892685355,0.000369447837626392,-30.0,2.0,0.98
5,-27.0,70.0,83.0,14.198768794376306,6.443337440869197,34.55634918610404,0.007194244604316547,0.07792207792207792,0.023819797477280368,0.006729443461198027,-26.0,3.0,0.996
5,-24.0,70.0,77.0,13.437062591886415,6.818495399571054,32.14213562373095,0.007194244604316547,0.04054054054054054,0.0037449295857381226,0.0215632067161961,-23.0,2.0,0.998
5,-21.0,70.0,81.0,13.804984915993751,6.708047530635624,34.76345596729059,0.007194244604316547,0.06578947368421052,0.009761242204839293,0.013400296560823602,-23.0,1.0,0.996
5,-18.0,68.0,78.0,13.336841796227594,6.619197233023289,33.14213562373095,0.0072992700729927005,0.04697986577181208,0.0074880513879206885,0.0067340814913582295,-17.0,0.0,0.998
5,-15.0,69.0,78.0,13.554368030304852,6.560093816900138,32.72792206135786,0.0,0.04697986577181208,0.000601105425387657,0.002249582245587515,-18.0,1.0,0.999
5,-12.0,67.0,74.0,13.610879726978112,6.349191371399726,31.899494936611664,0.014705882352941176,0.020689655172413793,0.0026813958792991457,0.014088203035690711,-10.0,0.0,1.0
5,-9.0,70.0,75.0,13.637539282525923,6.643300436146874,31.89949493661166,0.007194244604316547,0.0273972602739726,0.003659775355925698,0.008551372300862642,-9.0,0.0,1.0
5,-6.0,69.0,77.0,13.569048754216066,6.632316049372138,32.89949493661166,0.0,0.04054054054054054,0.0011423614900969194,0.0077240162788159055,-6.0,0.0,0.881
5,-3.0,69.0,71.0,13.538082611237174,6.530645122999319,31.071067811865476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,0.0,69.0,71.0,13.538082611237174,6.530645122999319,31.071067811865476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,3.0,69.0,71.0,13.538082611237174,6.530645122999319,31.071067811865476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,6.0,69.0,74.0,13.7007776610763,6.574064808983292,31.89949493661166,0.0,0.020689655172413793,0.005972902251145026,0.0033132885969498044,6.0,0.0,1.0
5,9.0,71.0,80.0,13.905833129777362,6.658304753132895,33.31370849898476,0.014285714285714285,0.059602649006622516,0.013400074610730197,0.009679286928264025,8.0,0.0,1.0
5,12.0,67.0,75.0,13.65691054889436,6.329470428714555,32.14213562373095,0.014705882352941176,0.0273972602739726,0.00436947849030496,0.01564330378493008,10.0,1.0,0.982
5,15.0,69.0,78.0,13.540725248888053,6.566237005224054,32.520815280171306,0.0,0.04697986577181208,9.759062010890326e-5,0.0027175843743783715,15.0,0.0,0.999
5,18.0,69.0,81.0,13.60162451826519,6.615224553056207,33.520815280171306,0.0,0.06578947368421052,0.0023412893412892628,0.006433916670491901,16.0,1.0,0.999
5,21.0,71.0,81.0,14.011338032642595,6.6075856953275585,33.72792206135785,0.014285714285714285,0.06578947368421052,0.017178416472818155,0.005856235393650792,23.0,1.0,1.0
5,24.0,71.0,79.0,13.72451228037472,6.749785446251309,32.72792206135786,0.014285714285714285,0.05333333333333334,0.00683829510282259,0.016500995363763673,23.0,1.0,0.999
5,27.0,67.0,76.0,13.64562089219149,6.335796631012196,32.970562748477136,0.014705882352941176,0.034013605442176874,0.003955983442092502,0.015143929900150777,25.0,3.0,0.982
5,30.0,69.0,79.0,13.65637393134758,6.6763938242186915,34.21320343559642,0.0,0.05333333333333334,0.004349832103655767,0.011035683456515719,29.0,4.0,0.982
5,33.0,70.0,80.0,13.523560079094706,6.815098508831342,35.04163056034261,0.007194244604316547,0.059602649006622516,0.0005366463635874032,0.021314165300881347,33.0,0.0,0.982
5,36.0,69.0,77.0,13.346084096742459,6.734319445668558,32.62741699796952,0.0,0.04054054054054054,0.007141694833997852,0.015354305819279926,33.0,3.0,0.96
5,39.0,70.0,78.0,13.765625390640796,6.629049124755596,32.62741699796952,0.007194244604316547,0.04697986577181208,0.008333768416655044,0.0074776814646028205,37.0,3.0,0.96
5,42.0,68.0,74.0,13.758350837455584,6.5043368724598105,32.04163056034262,0.0072992700729927005,0.020689655172413793,0.008069487416091675,0.0020182805429783653,44.0,1.0,0.961
5,45.0,66.0,68.0,13.647654334334256,6.225965906136575,30.62741699796952,0.022222222222222223,0.02158273381294964,0.004030485666673492,0.0238840250100016,44.0,1.0,0.938
6,-45.0,72.0,78.0,10.731378664628611,8.884435320756157,32.62741699796952,0.0,0.0,0.0011888944896663466,0.003930899144817245,-44.0,2.0,0.982
6,-42.0,74.0,82.0,10.697702462692034,9.242867575935886,33.45584412271571,0.0136986301369863,0.025,0.0003826249355398817,0.023702117282579323,-41.0,2.0,0.983
6,-39.0,71.0,81.0,10.65715864802096,8.833178867216915,33.21320343559643,0.006993006993006993,0.018867924528301886,0.0022811987109660472,0.0010379450559554189,-38.0,1.0,0.998
6,-36.0,72.0,82.0,10.803703834755131,8.928507997187184,34.21320343559643,0.0,0.025,0.0045473575517406715,0.006405030791859353,-37.0,0.0,0.998
6,-33.0,73.0,83.0,10.583017119356779,9.263826227195263,35.384776310850235,0.006896551724137931,0.031055900621118012,0.005771779640525022,0.024833940981839307,-32.0,5.0,0.979
6,-30.0,75.0,84.0,11.234626251425617,8.842868796173216,33.970562748477136,0.02040816326530612,0.037037037037037035,0.024098530100238613,0.0015861396064594784,-31.0,4.0,0.981
6,-27.0,73.0,80.0,10.874299788162677,8.898877707817581,32.62741699796952,0.006896551724137931,0.012658227848101266,0.007803812777792547,0.004743015411893097,-25.0,2.0,0.983
6,-24.0,74.0,81.0,11.07234405153288,8.829733327249624,32.384776310850235,0.0136986301369863,0.018867924528301886,0.01682652528981981,0.0008428732062510813,-25.0,1.0,0.999
6,-21.0,73.0,77.0,10.904418936467271,8.725716090547657,30.556349186104043,0.006896551724137931,0.0064516129032258064,0.009186675994427797,0.00508222046704268,-20.0,1.0,0.984
6,-18.0,73.0,80.0,10.618167240519005,9.09534740917864,32.14213562373095,0.006896551724137931,0.012658227848101266,0.004113887046162624,0.01566069075111466,-17.0,2.0,0.999
