floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
3,-6.0,154.0,163.0,17.615442023670145,11.304169325475337,0.0,0.006153846153846154,0.011087917669050281,0.010254114936771757,-6.0,1.0
3,-3.0,154.0,162.0,17.421200320812353,11.420680938740436,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,154.0,162.0,17.421200320812353,11.420680938740436,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,154.0,162.0,17.421200320812353,11.420680938740436,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,154.0,167.0,17.42149964898802,11.569097772991448,0.0,0.030395136778115502,1.7181686604509037e-5,0.01291154961620174,6.0,0.0
3,9.0,154.0,165.0,17.475732601992014,11.485426079298604,0.0,0.01834862385321101,0.003125333753558914,0.005653089851294233,9.0,1.0
3,12.0,153.0,168.0,17.35888425666744,11.490370511337149,0.006514657980456026,0.03636363636363636,0.003583433732375818,0.006083489686063927,12.0,2.0
3,15.0,154.0,165.0,17.428586299914915,11.465090167834047,0.0,0.01834862385321101,0.0004238751406396849,0.0038809467146032894,14.0,0.0
3,18.0,155.0,166.0,17.602519099253367,11.421471456261022,0.006472491909385114,0.024390243902439025,0.010354056133577474,6.921567695692848e-5,17.0,1.0
3,21.0,154.0,165.0,17.348990827669912,11.511924598785436,0.0,0.01834862385321101,0.004153528684043112,0.007957548469204113,19.0,3.0
3,24.0,155.0,165.0,17.53257688019838,11.466687341839418,0.006472491909385114,0.01834862385321101,0.006372791057488722,0.004020244052088665,24.0,2.0
3,27.0,157.0,174.0,17.413249853200657,11.713725442144781,0.01929260450160772,0.07142857142857142,0.0004564715430833649,0.025334084530171788,26.0,3.0
3,30.0,155.0,176.0,17.591469318103247,11.501133235945979,0.006472491909385114,0.08284023668639054,0.009726136227078458,0.007019714634489107,30.0,1.0
3,33.0,154.0,167.0,17.234906087783315,11.613222394834004,0.0,0.030395136778115502,0.010751019219102579,0.01671809187571941,35.0,4.0
3,36.0,156.0,172.0,17.525324641298877,11.561788876685481,0.012903225806451613,0.059880239520958084,0.005959065778323541,0.012279614774068694,35.0,4.0
3,39.0,153.0,162.0,17.51402594138885,11.342386341071087,0.006514657980456026,0.0,0.005314155968523523,0.006879090300698404,39.0,3.0
3,42.0,155.0,166.0,17.350827746748006,11.62026353753045,0.006472491909385114,0.024390243902439025,0.004047654277030754,0.01732416819940328,43.0,3.0
3,45.0,151.0,163.0,17.633543771802724,11.112903472443636,0.019672131147540985,0.006153846153846154,0.012114962267552539,0.027317222212018887,44.0,4.0
4,-45.0,101.0,110.0,12.356992420999497,10.637127390281904,0.02926829268292683,0.026905829596412557,0.005293785145116532,0.031651733379889795,-48.0,5.0
4,-42.0,104.0,117.0,12.753393129394794,10.899164742743938,0.0,0.034782608695652174,0.02627996305271497,0.007318651739324547,-43.0,3.0
4,-39.0,104.0,115.0,12.485481772490342,11.043500294515562,0.0,0.017543859649122806,0.005050612062695465,0.005837188086215191,-39.0,2.0
4,-36.0,106.0,118.0,12.525863648636678,11.246986009057915,0.01904761904761905,0.04329004329004329,0.008279662983427206,0.024094175134403734,-38.0,2.0
4,-33.0,104.0,118.0,12.367105063772092,11.167099920106667,0.0,0.04329004329004329,0.004475750603921321,0.016966699593109893,-33.0,4.0
4,-30.0,106.0,118.0,12.716688815891564,11.030055124731536,0.01904761904761905,0.04329004329004329,0.023398254924482886,0.004618981150181659,-30.0,2.0
4,-27.0,106.0,118.0,12.629867716621224,11.12680422148813,0.01904761904761905,0.04329004329004329,0.01654819662169545,0.013351952150918967,-27.0,7.0
4,-24.0,105.0,115.0,12.386962354448734,11.086462415497598,0.009569377990430622,0.017543859649122806,0.0028713898706696672,0.009719843666281335,-23.0,5.0
4,-21.0,104.0,121.0,12.672830052013156,10.938030112097302,0.0,0.06837606837606838,0.019943786375020107,0.0037591192720123102,-20.0,3.0
4,-18.0,104.0,115.0,12.244291819601687,11.160493169088166,0.0,0.017543859649122806,0.014455782069307347,0.016374939244747307,-18.0,3.0
4,-15.0,103.0,111.0,12.476833067378811,10.827234375461135,0.00966183574879227,0.017857142857142856,0.004357674922864119,0.013939954448290303,-15.0,1.0
4,-12.0,103.0,115.0,12.422199872476655,11.01011143778307,0.00966183574879227,0.017543859649122806,3.070408459235257e-5,0.002809228742394626,-13.0,1.0
4,-9.0,104.0,114.0,12.474040271933948,11.010838114356263,0.0,0.00881057268722467,0.004133812388702571,0.002875227268398153,-9.0,0.0
4,-6.0,104.0,117.0,12.477394856816428,11.047214533448587,0.0,0.034782608695652174,0.00440270029850511,0.006173456559256264,-6.0,1.0
4,-3.0,104.0,113.0,12.42258129060791,10.97922489995,0.0,0.0,0.0,0.0,-4.0,0.0
4,0.0,104.0,113.0,12.42258129060791,10.97922489995,0.0,0.0,0.0,0.0,-4.0,0.0
4,3.0,104.0,113.0,12.42258129060791,10.97922489995,0.0,0.0,0.0,0.0,-4.0,0.0
4,6.0,104.0,116.0,12.702912326130747,10.86910749438869,0.0,0.026200873362445413,0.022314469900490186,0.010080165714601004,6.0,1.0
4,9.0,105.0,118.0,12.716496700656998,10.957676136421702,0.009569377990430622,0.04329004329004329,0.023383149545199322,0.0019646132781079182,9.0,0.0
4,12.0,103.0,112.0,12.458562288861412,10.98310105800595,0.00966183574879227,0.008888888888888889,0.002892230265749623,0.00035298247219997986,13.0,1.0
4,15.0,104.0,111.0,12.56682103704919,10.8093829843367,0.0,0.017857142857142856,0.011544073327567458,0.015589974037376097,15.0,1.0
4,18.0,105.0,117.0,12.481108290030742,11.097893991441335,0.009569377990430622,0.034782608695652174,0.004700267342581478,0.010750414678213227,18.0,1.0
4,21.0,105.0,123.0,12.767046296766724,11.015029438336372,0.009569377990430622,0.0847457627118644,0.02734974980983552,0.0032558083430040178,18.0,3.0
4,24.0,106.0,116.0,12.561966996588016,11.100680567611066,0.01904761904761905,0.026200873362445413,0.011157752734039838,0.011001466273440789,22.0,2.0
4,27.0,105.0,122.0,12.41415278799403,11.225352486559006,0.009569377990430622,0.07659574468085106,0.0006787126348581632,0.022169085438982303,26.0,6.0
4,30.0,104.0,116.0,12.445118112130379,10.946107071794765,0.0,0.026200873362445413,0.0018125377146859642,0.0030209648089171964,30.0,2.0
4,33.0,103.0,116.0,12.52377003489566,10.888622629470749,0.00966183574879227,0.026200873362445413,0.008112508556255374,0.008286345545198715,32.0,3.0
4,36.0,102.0,114.0,12.141490777883753,11.073823587950017,0.019417475728155338,0.00881057268722467,0.022886312329681854,0.008579193761073117,35.0,4.0
4,39.0,105.0,114.0,12.43766799643287,11.167498895928082,0.009569377990430622,0.00881057268722467,0.0012137212021300174,0.01700242417012706,40.0,5.0
4,42.0,103.0,116.0,12.517189182894503,10.953339430238723,0.00966183574879227,0.026200873362445413,0.007586909621891696,0.002360459937249295,43.0,2.0
4,45.0,104.0,115.0,12.599939229400789,10.790451293051403,0.0,0.017543859649122806,0.014175865189204937,0.017342803377046485,44.0,2.0
5,-45.0,222.0,239.0,19.432380489212512,14.759088226169897,0.00904977375565611,0.029723991507430998,0.009945799302342332,0.002350028112539449,-45.0,3.0
5,-42.0,219.0,233.0,19.48633885685341,14.49125277857215,0.004555808656036446,0.004301075268817204,0.01271858639098463,0.015963465018270978,-42.0,4.0
5,-39.0,222.0,236.0,19.316661761405474,14.811794734010624,0.00904977375565611,0.017094017094017096,0.003973131184544743,0.005914772848645807,-39.0,3.0
5,-36.0,217.0,231.0,18.958486348390405,14.744655429605968,0.013729977116704805,0.004319654427645789,0.014742964026069515,0.0013716583773953292,-38.0,3.0
5,-33.0,218.0,241.0,19.23155236060714,14.703411831302372,0.0091324200913242,0.03805496828752643,0.0004426084368056548,0.0014294503103118431,-31.0,6.0
5,-30.0,221.0,241.0,19.27236729948706,14.769503530802643,0.0045351473922902496,0.03805496828752643,0.0016774326819140254,0.00305546547452916,-30.0,1.0
5,-27.0,221.0,238.0,19.340795565624276,14.781369966103348,0.0045351473922902496,0.02553191489361702,0.005221722308431538,0.0038585821963632995,-30.0,8.0
5,-24.0,222.0,240.0,19.263804512230788,14.873698717842451,0.00904977375565611,0.03389830508474576,0.0012330303229848949,0.010085366188996126,-25.0,3.0
5,-21.0,220.0,233.0,19.184644507112573,14.776762870156618,0.0,0.004301075268817204,0.0028846949704213125,0.003546852073944588,-21.0,3.0
5,-18.0,221.0,239.0,19.19218289403884,14.954558575111985,0.0045351473922902496,0.029723991507430998,0.002491834283911455,0.015506849248605941,-17.0,7.0
5,-15.0,221.0,237.0,19.436661753618484,14.687013611181976,0.0045351473922902496,0.021321961620469083,0.010166085470431033,0.002545337879651415,-15.0,3.0
5,-12.0,219.0,235.0,19.31067998036547,14.66936026253972,0.004555808656036446,0.01284796573875803,0.0036634148538976516,0.0037480277360328147,-11.0,1.0
5,-9.0,220.0,241.0,19.340720011319807,14.76400651201119,0.0,0.03805496828752643,0.005217815853955547,0.00268320985596438,-9.0,0.0
5,-6.0,220.0,236.0,19.241508090920334,14.778275414888139,0.0,0.017094017094017096,7.493450253432142e-5,0.0036492061851213266,-6.0,0.0
5,-3.0,220.0,232.0,19.24006629210377,14.724444660599453,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,220.0,232.0,19.24006629210377,14.724444660599453,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,220.0,232.0,19.24006629210377,14.724444660599453,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,220.0,233.0,19.349395649679288,14.684491016781084,0.0,0.004301075268817204,0.005666280485613149,0.0027171091301408674,6.0,0.0
5,9.0,220.0,237.0,19.17875267762961,14.821814650438997,0.0,0.021321961620469083,0.003191853165630216,0.006591019784569943,9.0,0.0
5,12.0,221.0,238.0,19.482735708132108,14.677087157242696,0.0045351473922902496,0.02553191489361702,0.012533670266261211,0.00322143102272096,11.0,3.0
5,15.0,221.0,238.0,19.38286169264639,14.742440125355165,0.0045351473922902496,0.02553191489361702,0.007394333262304818,0.0012214025938900505,15.0,5.0
5,18.0,218.0,240.0,19.01955943222853,14.805906395093094,0.0091324200913242,0.03389830508474576,0.011526869680536482,0.005517153137801156,17.0,5.0
5,21.0,220.0,240.0,19.268942931469358,14.800393236555221,0.0,0.03389830508474576,0.0014997342153332607,0.005144724331447589,21.0,4.0
5,24.0,222.0,240.0,19.395573550094962,14.77586318835711,0.00904977375565611,0.03389830508474576,0.008049938275972038,0.00348596550388044,24.0,1.0
5,27.0,224.0,246.0,19.414436692742832,14.92250149823096,0.018018018018018018,0.058577405857740586,0.009021996775248665,0.013361027916361965,27.0,6.0
5,30.0,221.0,236.0,19.300208893502145,14.784199456410096,0.0045351473922902496,0.017094017094017096,0.0031210260491776466,0.004049985866765034,30.0,2.0
5,33.0,221.0,236.0,19.217869367716908,14.9006635926674,0.0045351473922902496,0.017094017094017096,0.0011543481991963416,0.011896593292516635,31.0,4.0
5,36.0,219.0,236.0,19.21110797443736,14.724107665071639,0.004555808656036446,0.017094017094017096,0.0015062384033148566,2.2887069224118482e-5,37.0,2.0
5,39.0,220.0,235.0,19.40614353703066,14.625165890262027,0.0,0.01284796573875803,0.008594749428788096,0.006765252994780319,37.0,2.0
5,42.0,222.0,231.0,19.48684232106895,14.653955942856882,0.00904977375565611,0.004319654427645789,0.012744421788484296,0.0047986763264626095,42.0,4.0
5,45.0,225.0,242.0,19.55104577619262,14.87414748408151,0.02247191011235955,0.04219409282700422,0.016033543124070994,0.01011553676271455,45.0,2.0
6,-45.0,105.0,114.0,16.084572107806405,8.599931997301447,0.018867924528301886,0.008733624454148471,0.009187478849958396,0.022164137491299033,-47.0,4.0
6,-42.0,107.0,114.0,15.705210244135671,8.989539848390056,0.0,0.008733624454148471,0.014680231284922721,0.02214141688497109,-43.0,6.0
6,-39.0,106.0,116.0,15.78074282720871,8.877986056509577,0.009389671361502348,0.008658008658008658,0.009882546211095408,0.009655319994664284,-40.0,4.0
6,-36.0,107.0,120.0,16.15826749498003,8.806739338983308,0.0,0.0425531914893617,0.013758605908251561,0.001597921179979227,-36.0,3.0
6,-33.0,107.0,123.0,15.881004931718094,8.973256669358955,0.0,0.06722689075630252,0.0035492745245384472,0.02032863158384796,-32.0,3.0
6,-30.0,108.0,120.0,16.087033566370188,8.909248204657997,0.009302325581395349,0.0425531914893617,0.009340496127418444,0.013170330123434675,-32.0,5.0
6,-27.0,106.0,120.0,15.790046538480858,8.930818214042539,0.009389671361502348,0.0425531914893617,0.009293172435818906,0.015588359493604537,-27.0,2.0
6,-24.0,108.0,123.0,16.030225277220374,9.006417369322076,0.009302325581395349,0.06722689075630252,0.00580298879315559,0.024016868909951937,-25.0,3.0
6,-21.0,107.0,119.0,16.07540176233154,8.829981099866442,0.0,0.03418803418803419,0.008617194557616673,0.004233527006698088,-22.0,3.0
6,-18.0,108.0,119.0,16.112953963712712,8.878907120540315,0.009302325581395349,0.03418803418803419,0.010950418151058742,0.009759059125639118,-18.0,1.0
6,-15.0,107.0,117.0,15.956552530819627,8.890401033003524,0.0,0.017241379310344827,0.001196546784190577,0.01105270572335971,-17.0,2.0
6,-12.0,108.0,126.0,15.95665707450519,9.064979135183993,0.009302325581395349,0.0912863070539419,0.0012030985318355967,0.030496837696376768,-12.0,1.0
6,-9.0,107.0,124.0,16.023914920278077,8.889809775175154,0.0,0.07531380753138076,0.005409260720396127,0.010986200338688253,-9.0,1.0
6,-6.0,107.0,115.0,16.251932694083663,8.607051719961019,0.0,0.0,0.01953820022270239,0.021336696606776027,-6.0,0.0
6,-3.0,107.0,115.0,15.937471185063558,8.792678098044346,0.0,0.0,0.0,0.0,-3.0,0.0
6,0.0,107.0,115.0,15.937471185063558,8.792678098044346,0.0,0.0,0.0,0.0,-3.0,0.0
6,3.0,107.0,115.0,15.937471185063558,8.792678098044346,0.0,0.0,0.0,0.0,-3.0,0.0
6,6.0,107.0,121.0,15.836874466238413,9.039327117726714,0.0,0.05084745762711865,0.006331945899318474,0.027663632518930063,6.0,0.0
6,9.0,108.0,121.0,15.851018991824866,8.927251212145768,0.009302325581395349,0.05084745762711865,0.005439213549157269,0.015188899655940833,9.0,1.0
6,12.0,107.0,116.0,16.029082774822996,8.769161011514125,0.0,0.008658008658008658,0.005731715084109315,0.0026782031635196406,12.0,2.0
6,15.0,105.0,122.0,15.889817377754245,8.880126775413974,0.018867924528301886,0.05907172995780591,0.0029945251047860002,0.009896411802855465,15.0,4.0
6,18.0,106.0,115.0,15.997736307414788,8.73646976899358,0.009389671361502348,0.0,0.003774212042644462,0.006413127378138201,18.0,1.0
6,21.0,107.0,116.0,15.812431956785515,8.94901725556192,0.0,0.008658008658008658,0.007876510849145266,0.01762392538047892,22.0,2.0
6,24.0,104.0,117.0,15.744199356723213,8.70423332293067,0.02843601895734597,0.017241379310344827,0.012200860941687255,0.010109758572321631,26.0,1.0
6,27.0,103.0,117.0,15.479138978279586,8.765672497773142,0.0380952380952381,0.017241379310344827,0.029177699592730286,0.0030760976236158715,26.0,2.0
6,30.0,109.0,120.0,16.289188979848284,8.887872690814913,0.018518518518518517,0.0425531914893617,0.021827753356065963,0.010768283625027058,29.0,3.0
6,33.0,107.0,124.0,16.234214443233398,8.78860174578299,0.0,0.07531380753138076,0.01844747966260348,0.0004637150762134973,34.0,2.0
6,36.0,106.0,118.0,16.007678011546506,8.781953268198162,0.009389671361502348,0.02575107296137339,0.004395460860167069,0.0012204898780164154,34.0,3.0
6,39.0,106.0,119.0,15.891762412077695,8.91661366336051,0.009389671361502348,0.03418803418803419,0.002872125264742065,0.013996671011572002,39.0,4.0
6,42.0,107.0,118.0,15.701917898270203,9.054442076446225,0.0,0.02575107296137339,0.014889875792035052,0.029334029898675305,43.0,5.0
6,45.0,103.0,112.0,15.7713161382518,8.516243511982008,0.0380952380952381,0.02643171806167401,0.010480063152057831,0.03194128349419654,47.0,4.0
7,-45.0,169.0,183.0,18.234305498837198,11.94810981755219,0.011904761904761904,0.027700831024930747,0.014469774900234492,0.0275248683635606,-46.0,5.0
7,-42.0,167.0,181.0,18.65939515513863,11.551434342023615,0.0,0.016713091922005572,0.008574963622207912,0.006236850332276116,-40.0,4.0
7,-39.0,167.0,185.0,18.488188240830716,11.730278078909647,0.0,0.03856749311294766,0.0006427100214574347,0.009126820407718655,-40.0,1.0
7,-36.0,166.0,178.0,18.419513181191338,11.64487997466884,0.006006006006006006,0.0,0.004364156160715399,0.001820110490245674,-37.0,1.0
7,-33.0,167.0,182.0,18.485467351480796,11.732805224068812,0.0,0.022222222222222223,0.0007898898964794331,0.00934223039943748,-33.0,3.0
