floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,-21.0,477.0,517.0,35.09573634724824,17.76134850594045,94.18376618407356,0.003134796238244514,0.001937984496124031,0.0018274569853135535,0.0011722441576510886,-21.0,7.0,0.987
3,-18.0,479.0,528.0,35.196521892243005,17.820932929240264,97.1543289325507,0.0010427528675703858,0.012464046021093002,0.0003936508306118687,0.0005023100300407045,-18.0,3.0,0.991
3,-15.0,483.0,527.0,35.3539819989418,17.91603918057234,95.42640687119285,0.003115264797507788,0.011516314779270634,0.0018382286309859255,0.0031635903395809163,-15.0,2.0,0.987
3,-12.0,480.0,519.0,35.300066672479105,17.837747152431707,95.39087296526012,0.0,0.0038684719535783366,0.0010751411516315647,0.0009738422047568161,-12.0,3.0,0.989
3,-9.0,480.0,527.0,35.14165939309654,17.91973880915898,95.6335136523794,0.0,0.011516314779270634,0.0011736322403864622,0.003266827678320709,-9.0,2.0,0.988
3,-6.0,481.0,528.0,35.45588114220125,17.791915359162328,93.35533905932738,0.001040582726326743,0.012464046021093002,0.003277272923127742,0.0003124963116995887,-6.0,2.0,0.989
3,-3.0,482.0,521.0,34.9859493421219,18.10190639207398,91.18376618407356,0.002079002079002079,0.005791505791505791,0.0033940049800385433,0.008323860145441467,-3.0,6.0,1.0
3,0.0,480.0,515.0,35.22424308486857,17.80303865100562,89.5269119345812,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
3,3.0,482.0,514.0,35.64917991842517,17.635988413647937,90.18376618407356,0.002079002079002079,0.0009718172983479105,0.005995714832862695,0.0047137365552650575,3.0,5.0,1.0
3,6.0,481.0,526.0,35.196524232724286,17.906647111032218,92.76955262170047,0.001040582726326743,0.010566762728146013,0.0003936175818600818,0.0029014105785478425,6.0,1.0,0.994
3,9.0,481.0,525.0,35.09450635921399,17.930182803622273,93.25483399593904,0.001040582726326743,0.009615384615384616,0.0018449805589581447,0.0035581497396782987,9.0,4.0,0.999
3,12.0,482.0,532.0,35.21442460157329,17.92545378340825,94.25483399593904,0.002079002079002079,0.01623686723973257,0.00013939053105013042,0.0034262607812894606,12.0,2.0,0.994
3,15.0,482.0,532.0,35.33481369056976,17.850256911653943,96.66904755831213,0.002079002079002079,0.01623686723973257,0.0015670646796355871,0.001324372961970288,15.0,4.0,0.989
3,18.0,480.0,524.0,35.1647264948629,17.890300273467215,94.42640687119285,0.0,0.008662175168431183,0.0008455385888019756,0.0024447593049851377,18.0,6.0,0.993
3,21.0,478.0,525.0,35.03888829413408,17.887909121476326,94.36143571373725,0.0020876826722338203,0.009615384615384616,0.0026380092531696833,0.0023779270590326136,21.0,7.0,0.998
3,24.0,482.0,531.0,35.20375152895118,17.93646941535188,99.22539674441619,0.002079002079002079,0.015296367112810707,0.0002909575379754945,0.00373342476059036,24.0,7.0,0.992
3,27.0,477.0,514.0,35.184037392190305,17.728310640589402,94.18986283848344,0.003134796238244514,0.0009718172983479105,0.0005710364236400246,0.0021031571247956053,27.0,6.0,0.998
3,30.0,482.0,521.0,35.422996569994915,17.828622708595095,93.91168824543142,0.002079002079002079,0.005791505791505791,0.002813322729908862,0.0007180147266015584,30.0,11.0,0.999
3,33.0,483.0,526.0,35.314924311607705,17.922738534679638,96.22539674441617,0.003115264797507788,0.010566762728146013,0.0012855443307042186,0.003350518675965381,33.0,12.0,0.994
3,36.0,478.0,524.0,35.28772382853024,17.739051771754728,94.53300858899107,0.0020876826722338203,0.008662175168431183,0.0009002832631181132,0.0018003127697271974,35.0,11.0,0.992
3,39.0,482.0,521.0,35.171471402719625,17.908844989536526,96.39696961966999,0.002079002079002079,0.005791505791505791,0.0007496433914062749,0.0029627767494959777,40.0,7.0,0.997
3,42.0,481.0,523.0,35.327158997548544,17.871707402561572,96.22539674441617,0.001040582726326743,0.007707129094412331,0.0014587366039834418,0.0019248560719350716,42.0,8.0,0.992
3,45.0,481.0,529.0,35.586248283169134,17.717455515447103,95.675144212722,0.001040582726326743,0.013409961685823755,0.005112310214302035,0.0024094016022825405,45.0,6.0,0.987
4,-45.0,411.0,433.0,26.87946571778207,19.795441377943618,80.5685424949238,0.0024271844660194173,0.002304147465437788,0.0016613190293526946,0.0007449119741741375,-46.0,9.0,0.984
4,-42.0,413.0,441.0,27.015727738746143,19.814752913389174,84.8111831820431,0.0,0.00684931506849315,0.000866962408811652,0.0002573725392217409,-42.0,10.0,0.998
4,-39.0,413.0,436.0,26.912123836380985,19.843165167745916,79.49747468305833,0.0,0.001148105625717566,0.0010541969555573087,0.00045906087655948414,-38.0,5.0,0.991
4,-36.0,416.0,440.0,27.09478004544148,19.873900328308988,78.66904755831214,0.0036188178528347406,0.005714285714285714,0.0023279013352587767,0.0012329131937849577,-36.0,5.0,0.991
4,-33.0,412.0,441.0,26.972532523857225,19.790601250714715,79.84062043356595,0.0012121212121212121,0.00684931506849315,6.687712778284418e-5,0.0008671804248933511,-32.0,4.0,0.998
4,-30.0,413.0,441.0,26.849958769408317,19.951494474191318,81.76955262170047,0.0,0.00684931506849315,0.0022104937189379413,0.0031812640368997845,-30.0,8.0,0.986
4,-27.0,414.0,442.0,26.911041882468425,19.944596004252425,80.49747468305833,0.0012091898428053204,0.00798175598631699,0.0010742989445944261,0.0030083547659599517,-27.0,2.0,0.991
4,-24.0,415.0,447.0,27.005746959087304,19.94661385908567,84.0477272147525,0.0024154589371980675,0.013605442176870748,0.0006822067387460309,0.00305893824716064,-24.0,5.0,0.986
4,-21.0,410.0,443.0,26.881119969382933,19.793411002510588,83.84062043356595,0.0036452004860267314,0.009111617312072893,0.0016305483988140015,0.0007961984880974669,-21.0,4.0,0.986
4,-18.0,413.0,447.0,26.96209128907641,19.924077857151662,85.25483399593904,0.0,0.013605442176870748,0.000126713447827905,0.002493715296251118,-18.0,11.0,0.986
4,-15.0,415.0,445.0,27.002855354849846,19.885270926263736,80.42640687119285,0.0024154589371980675,0.011363636363636364,0.0006286670640753863,0.0015188994531200155,-15.0,5.0,0.998
4,-12.0,412.0,452.0,26.987220151829497,19.837359874000104,84.59797974644665,0.0012121212121212121,0.019165727170236752,0.00033907310554220335,0.0003127600676310649,-12.0,1.0,0.981
4,-9.0,414.0,448.0,27.043840520807407,19.884673229172822,81.59797974644665,0.0012091898428053204,0.014722536806342015,0.0013869952015530694,0.0015038706232252282,-9.0,7.0,0.991
4,-6.0,413.0,445.0,27.02634187826316,19.842765670353767,79.5269119345812,0.0,0.011363636363636364,0.0010633673542008288,0.0004489944046040783,-6.0,1.0,0.992
4,-3.0,414.0,433.0,26.904652342579297,19.87891022219886,77.11269837220809,0.0012091898428053204,0.002304147465437788,0.001193028839132784,0.0013589391382816736,-3.0,2.0,1.0
4,0.0,413.0,435.0,26.968925074104654,19.824955085690906,77.11269837220809,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
4,3.0,414.0,439.0,27.139515799218366,19.912119280016306,79.11269837220809,0.0012091898428053204,0.004576659038901602,0.003152756249493376,0.0021935231950699877,3.0,2.0,0.992
4,6.0,413.0,440.0,26.917449862782842,19.885263131706143,79.59797974644667,0.0,0.005714285714285714,0.0009552546702594127,0.0015187034653165422,6.0,0.0,1.0
4,9.0,414.0,444.0,27.017554196618644,19.869184124706575,80.76955262170048,0.0012091898428053204,0.010238907849829351,0.0009007648428068826,0.0011142460800380122,9.0,6.0,0.992
4,12.0,412.0,443.0,26.914366244698265,19.877714530282542,81.18376618407356,0.0012121212121212121,0.009111617312072893,0.001012537060581345,0.0013288639051720053,12.0,3.0,0.993
4,15.0,416.0,447.0,27.131114330966682,19.839047955219062,81.59797974644667,0.0036188178528347406,0.013605442176870748,0.0029979508082728793,0.00035530628397795216,15.0,7.0,0.992
4,18.0,415.0,443.0,27.162240720520835,19.85985484603838,81.35533905932738,0.0024154589371980675,0.009111617312072893,0.003571244837948324,0.0008794236486835611,17.0,8.0,0.987
4,21.0,413.0,447.0,26.943138212643973,19.844455186784238,81.01219330881975,0.0,0.013605442176870748,0.0004783133845856529,0.0004915651873671043,20.0,6.0,0.993
4,24.0,410.0,444.0,26.826940853650896,19.835113378084095,82.42640687119285,0.0036452004860267314,0.010238907849829351,0.00263931471322412,0.0002561340105216354,24.0,8.0,0.992
4,27.0,411.0,448.0,26.740105968700753,19.979204542110175,84.01219330881976,0.0024271844660194173,0.014722536806342015,0.004260346927903698,0.0038752094721159155,27.0,5.0,0.986
4,30.0,412.0,440.0,26.8750246200523,19.880766616261106,82.08326112068524,0.0012121212121212121,0.005714285714285714,0.0017439369620119566,0.0014056294200907522,31.0,9.0,0.999
4,33.0,416.0,449.0,26.990838048653064,19.97684092307144,84.49747468305833,0.0036188178528347406,0.01583710407239819,0.0004060984200126793,0.0038160548671495975,33.0,7.0,0.993
4,36.0,411.0,444.0,26.97896643793267,19.793562077004538,80.66904755831214,0.0024271844660194173,0.010238907849829351,0.00018613079300375227,0.0007923822226221023,37.0,8.0,0.999
4,39.0,414.0,443.0,27.025326466040422,19.894452979024628,81.91168824543142,0.0012091898428053204,0.009111617312072893,0.001044581419817138,0.0017497212753142658,38.0,6.0,0.998
4,42.0,411.0,438.0,26.960072249304257,19.77531573649943,79.49747468305833,0.0024271844660194173,0.003436426116838488,0.00016415704425777126,0.0012535103462893691,43.0,6.0,0.991
4,45.0,409.0,437.0,26.817056373872255,19.757158477133892,80.5685424949238,0.004866180048661801,0.0022935779816513763,0.0028235740269848876,0.001712809207355923,45.0,5.0,0.984
6,-45.0,350.0,381.0,23.72231731554567,19.43817588120669,76.08326112068524,0.005681818181818182,0.003952569169960474,0.002483832145406911,0.006293955575176859,-45.0,4.0,0.99
6,-42.0,355.0,387.0,23.766021377907755,19.721079104671,78.49747468305833,0.0014104372355430183,0.011764705882352941,0.0034041358248671624,0.000930514870514768,-43.0,7.0,0.997
6,-39.0,352.0,388.0,23.417184337172834,19.820775409726895,77.66904755831213,0.0028328611898017,0.013054830287206266,0.003989210442947314,0.0034517922881088636,-39.0,11.0,0.997
6,-36.0,351.0,387.0,23.4945849055619,19.6872289442703,76.42640687119285,0.00425531914893617,0.011764705882352941,0.002339307927288126,7.155492468763932e-5,-36.0,3.0,0.997
6,-33.0,354.0,392.0,23.636444721041084,19.70760981045499,78.25483399593904,0.0,0.01818181818181818,0.000670599540129265,0.0005889035411588382,-33.0,5.0,0.991
6,-30.0,356.0,394.0,23.517950784774555,19.947957645848337,80.91168824543142,0.0028169014084507044,0.02072538860103627,0.001842296264980178,0.006649764842392863,-30.0,5.0,0.99
6,-27.0,355.0,397.0,23.64932774736835,19.759589219704825,78.59797974644667,0.0014104372355430183,0.024516129032258065,0.0009430497404201613,0.0019059301400810634,-27.0,7.0,0.985
6,-24.0,356.0,391.0,23.769842791492387,19.688490656037043,78.49747468305833,0.0028169014084507044,0.016905071521456438,0.0034845249862419116,0.00010359781228941351,-24.0,7.0,0.998
6,-21.0,353.0,390.0,23.62346822032432,19.686198207640007,75.35533905932738,0.0014144271570014145,0.015625,0.0003960222829374469,4.537644083436474e-5,-21.0,4.0,0.989
6,-18.0,357.0,395.0,23.77450339633553,19.8134998331756,75.94112549695429,0.004219409282700422,0.02199223803363519,0.00358255024131926,0.003268226563008923,-18.0,8.0,0.991
6,-15.0,355.0,394.0,23.726578738032913,19.698916493577347,79.25483399593904,0.0014104372355430183,0.02072538860103627,0.0025736423538742816,0.0003682975703340238,-16.0,4.0,0.992
6,-12.0,357.0,391.0,23.860992079322042,19.689534002112996,75.76955262170047,0.004219409282700422,0.016905071521456438,0.005398150341743202,0.00013009345474351974,-12.0,4.0,0.991
6,-9.0,353.0,385.0,23.594533105776463,19.676107084971733,74.5269119345812,0.0014144271570014145,0.009174311926605505,0.0002167761460356314,0.00021098869555362967,-9.0,5.0,0.993
6,-6.0,354.0,390.0,23.753722768002227,19.66578417257217,75.35533905932738,0.0,0.015625,0.003145328071504167,0.00047337850546283803,-6.0,0.0,0.993
6,-3.0,356.0,382.0,23.472516316439457,19.916545949136953,74.76955262170047,0.0028169014084507044,0.005263157894736842,0.002809178188040965,0.005861833990216704,-3.0,3.0,1.0
6,0.0,354.0,378.0,23.604764787669392,19.68441170948849,72.52691193458118,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
6,3.0,355.0,383.0,23.875541894363344,19.62985226447133,74.94112549695427,0.0014104372355430183,0.006570302233902759,0.005702935082271032,0.0013877773485291864,3.0,3.0,0.993
6,6.0,354.0,385.0,23.556398952430296,19.77975277963356,75.18376618407356,0.0,0.009174311926605505,0.0010255437186757145,0.0024158897414729595,6.0,0.0,1.0
6,9.0,352.0,386.0,23.627182755844615,19.627017596483235,74.76955262170047,0.0028328611898017,0.010471204188481676,0.00047463569344815323,0.0014599854042075414,9.0,6.0,1.0
6,12.0,354.0,387.0,23.502878277800523,19.785427965666006,74.35533905932738,0.0,0.011764705882352941,0.0021628445670115147,0.0025593277552911843,12.0,1.0,0.998
6,15.0,357.0,394.0,23.809662962921543,19.754477612903496,78.42640687119285,0.004219409282700422,0.02072538860103627,0.004321430943550656,0.0017765688795709949,15.0,6.0,0.992
6,18.0,359.0,400.0,23.74717571277328,19.91888910311742,78.76955262170047,0.0070126227208976155,0.028277634961439587,0.0030074992407662193,0.005920652794534071,18.0,9.0,0.985
6,21.0,353.0,385.0,23.638467349282934,19.65880826736493,75.59797974644665,0.0014144271570014145,0.009174311926605505,0.0007133839089552925,0.0006507713943755562,21.0,3.0,0.999
6,24.0,354.0,393.0,23.49458568414782,19.80745131411426,78.25483399593904,0.0,0.019455252918287938,0.0023392913579031575,0.003115568504636873,24.0,5.0,0.991
6,27.0,354.0,390.0,23.708715785361115,19.731324964165346,77.66904755831214,0.0,0.015625,0.002197069343297821,0.0011902163611777227,27.0,6.0,0.998
6,30.0,356.0,400.0,23.79407665885746,19.744216587595492,80.42640687119285,0.0028169014084507044,0.028277634961439587,0.0039940189551181384,0.0015167881990818572,30.0,6.0,0.985
6,33.0,361.0,394.0,23.87434518240302,19.841035466279457,78.08326112068524,0.009790209790209791,0.02072538860103627,0.005677873803943496,0.003962605561284818,32.0,9.0,0.998
6,36.0,351.0,389.0,23.453872097258124,19.75155933695195,75.84062043356595,0.00425531914893617,0.014341590612777053,0.0032064823887748024,0.0017026999889107617,37.0,5.0,0.998
6,39.0,355.0,387.0,23.513896979467567,19.844048828638176,77.49747468305833,0.0014104372355430183,0.011764705882352941,0.001928488730238108,0.004038536208505003,39.0,4.0,0.998
6,42.0,353.0,386.0,23.9047459582495,19.467428259966333,77.08326112068522,0.0014144271570014145,0.010471204188481676,0.006314128810637686,0.005542100950847818,42.0,5.0,0.997
6,45.0,353.0,385.0,23.80379136218032,19.594319936206322,78.5685424949238,0.0014144271570014145,0.009174311926605505,0.0041981150803631585,0.0022936528117766457,45.0,5.0,0.991
7,-45.0,210.0,225.0,17.541040848441988,15.478375062327109,54.76955262170047,0.0023752969121140144,0.0,0.005621578047130215,0.0075802212947422495,-45.0,4.0,0.978
7,-42.0,209.0,224.0,17.268462221535735,15.642229989457334,53.941125496954285,0.004761904761904762,0.0022271714922048997,0.0022091000125618295,0.0023151549085288475,-45.0,5.0,0.977
7,-39.0,211.0,229.0,17.409608563841175,15.70847706765227,54.87005768508881,0.0,0.00881057268722467,0.0018611068765125524,0.0002020591150592852,-39.0,2.0,0.998
