floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
3,24.0,208.0,231.0,17.701412961358862,15.198581758027952,0.00966183574879227,0.0625,0.014705769105526375,0.00013912509126381666,26.0,4.0
3,27.0,203.0,226.0,17.254613021694755,15.197180604089679,0.014669926650366748,0.040632054176072234,0.010858794607063517,4.693105978708982e-5,26.0,4.0
3,30.0,204.0,228.0,17.388258984268923,15.209160935773884,0.00975609756097561,0.04943820224719101,0.0031432205539664625,0.0008349463855464378,32.0,4.0
3,33.0,204.0,226.0,17.38762537666001,15.158675388937018,0.00975609756097561,0.040632054176072234,0.0031796599450805846,0.002489990731277926,32.0,3.0
3,36.0,208.0,235.0,17.525076479279228,15.346913679439636,0.00966183574879227,0.07964601769911504,0.004694357717661347,0.0098513179015388,37.0,2.0
3,39.0,204.0,224.0,17.657714313070418,14.87791572416223,0.00975609756097561,0.031746031746031744,0.012234176271184612,0.021184253425615942,38.0,7.0
3,42.0,206.0,223.0,17.572122025408305,15.2144768873832,0.0,0.02727272727272727,0.007375206385497372,0.0011844082300474805,42.0,5.0
3,45.0,210.0,226.0,17.91765204057945,15.173258319440032,0.019230769230769232,0.040632054176072234,0.026846331280905883,0.0015284353772192377,46.0,3.0
4,-45.0,1.0,1.0,0.0,0.0,1.962962962962963,1.9652173913043478,2.0,2.0,-48.0,5.0
4,-42.0,106.0,118.0,16.337786847165372,8.39341714950878,0.009389671361502348,0.034482758620689655,0.019352587640775652,0.021930801542414963,-42.0,3.0
4,-39.0,106.0,118.0,15.838881085184484,8.694689649335201,0.009389671361502348,0.034482758620689655,0.011659567294153182,0.013332850118904968,-38.0,2.0
4,-36.0,108.0,120.0,16.178456411976814,8.673054988344173,0.009302325581395349,0.05128205128205128,0.009552988722585079,0.01084157913071563,-37.0,1.0
4,-33.0,105.0,116.0,15.935266493014328,8.571554400175241,0.018867924528301886,0.017391304347826087,0.005592758654197981,0.0009303133856690679,-34.0,4.0
4,-30.0,105.0,113.0,15.875387502176862,8.558212509685783,0.018867924528301886,0.00881057268722467,0.009357422368603971,0.0024880558627431958,-29.0,3.0
4,-27.0,107.0,120.0,16.08774248639662,8.576597465871812,0.0,0.05128205128205128,0.0039301960038243,0.00034213743123750004,-27.0,4.0
4,-24.0,108.0,123.0,16.02104150519376,8.758364295816968,0.009302325581395349,0.0759493670886076,0.00022449237882407768,0.020629025144119423,-23.0,2.0
4,-21.0,108.0,122.0,16.08058018616518,8.786016753694597,0.009302325581395349,0.06779661016949153,0.0034848960868812096,0.02378092504672244,-22.0,4.0
4,-18.0,106.0,118.0,16.35954555312013,8.419620608817223,0.009389671361502348,0.034482758620689655,0.02068337073417393,0.018814082631008595,-17.0,3.0
4,-15.0,108.0,123.0,16.23174749508692,8.679449429056081,0.009302325581395349,0.0759493670886076,0.012841425222735521,0.011578560938614786,-16.0,1.0
4,-12.0,105.0,117.0,15.547369127779483,8.75190644902876,0.018867924528301886,0.025974025974025976,0.03023370501798887,0.019891494080134766,-11.0,2.0
4,-9.0,106.0,114.0,16.31658602279549,8.379338087436855,0.009389671361502348,0.0,0.018054202730066853,0.023609385583544487,-9.0,1.0
4,-6.0,107.0,117.0,16.53241002534572,8.345918227633607,0.0,0.025974025974025976,0.031192724003925653,0.027605068988287868,-6.0,0.0
4,-3.0,107.0,114.0,16.02463851066266,8.579532342963198,0.0,0.0,0.0,0.0,-3.0,0.0
4,0.0,107.0,114.0,16.02463851066266,8.579532342963198,0.0,0.0,0.0,0.0,-3.0,0.0
4,3.0,107.0,114.0,16.02463851066266,8.579532342963198,0.0,0.0,0.0,0.0,-3.0,0.0
4,6.0,107.0,114.0,15.689597659684603,8.902429044619147,0.0,0.0,0.02112873532116266,0.03694055769798313,6.0,0.0
4,9.0,107.0,118.0,15.892036563867736,8.764406541892676,0.0,0.034482758620689655,0.008309258184649655,0.02131859436969116,9.0,1.0
4,12.0,106.0,119.0,15.948958381457867,8.637403466926646,0.009389671361502348,0.04291845493562232,0.004733914014124663,0.006722581137835842,12.0,1.0
4,15.0,109.0,120.0,16.045192179871513,8.819916620755382,0.018518518518518517,0.05128205128205128,0.0012818071543434573,0.02763125180497785,16.0,2.0
4,18.0,107.0,117.0,16.075637482940046,8.644649386634226,0.0,0.025974025974025976,0.0031774787411516956,0.007561118977180044,18.0,2.0
4,21.0,105.0,116.0,15.869178086832374,8.616165184968176,0.018867924528301886,0.017391304347826087,0.009748624681217635,0.00426069857828972,22.0,2.0
4,24.0,105.0,116.0,15.952523564372704,8.564340116631813,0.018867924528301886,0.017391304347826087,0.004510403150894635,0.0017723214363837498,25.0,4.0
4,27.0,109.0,123.0,16.275648444567373,8.664873763710432,0.018518518518518517,0.0759493670886076,0.01554227268956642,0.009897867194650061,27.0,3.0
4,30.0,107.0,125.0,16.092380947608966,8.695953423647504,0.0,0.09205020920502092,0.004218475941350823,0.013478183161635869,30.0,0.0
4,33.0,107.0,121.0,16.42745475761759,8.475467579713138,0.0,0.059574468085106386,0.024825285914524146,0.012203431688286926,33.0,3.0
4,36.0,106.0,116.0,15.770809245552204,8.653488160001073,0.009389671361502348,0.017391304347826087,0.015966390349753112,0.008583035925147784,37.0,1.0
4,39.0,109.0,122.0,16.12122132926742,8.730291974262881,0.018518518518518517,0.06779661016949153,0.0060090362544785135,0.017418967233497944,38.0,3.0
4,42.0,111.0,124.0,16.280352176875432,8.822504577414314,0.03669724770642202,0.08403361344537816,0.01583121745405223,0.027924574067142632,41.0,2.0
4,45.0,109.0,119.0,15.692027115173477,8.934828172499646,0.018518518518518517,0.04291845493562232,0.02097391947899078,0.04057194428797666,42.0,5.0
5,-45.0,417.0,443.0,27.78803741608498,19.926407592488367,0.007220216606498195,0.025142857142857144,0.0007062634086758716,0.0051511862074140055,-45.0,7.0
5,-42.0,412.0,445.0,27.79657106680422,19.748878027648846,0.004842615012106538,0.029646522234891677,0.0010133142065619305,0.0037979835524056646,-42.0,9.0
5,-39.0,416.0,444.0,27.849668592077407,19.91726298056289,0.004819277108433735,0.0273972602739726,0.0029217086029643246,0.004692164408611171,-39.0,6.0
5,-36.0,414.0,444.0,27.63290542423193,19.938406242096235,0.0,0.0273972602739726,0.00489205801643775,0.00575314866789556,-37.0,6.0
5,-33.0,416.0,450.0,27.85585453104001,19.932974319931006,0.004819277108433735,0.04081632653061224,0.0031438023707238937,0.005480678576819627,-35.0,17.0
5,-30.0,414.0,446.0,27.89271056229052,19.809892819025105,0.0,0.03189066059225513,0.00446602122322658,0.0007132188465643491,-30.0,6.0
5,-27.0,413.0,448.0,27.766218957198326,19.846177001667787,0.0024183796856106408,0.03636363636363636,7.921949096853075e-5,0.0011167249694291135,-27.0,7.0
5,-24.0,415.0,446.0,27.700800376612566,20.03549920126614,0.0024125452352231603,0.03189066059225513,0.00243804742918199,0.01061089155330798,-23.0,6.0
5,-21.0,416.0,450.0,27.80869976089541,19.942071176672602,0.004819277108433735,0.04081632653061224,0.0014495566510937538,0.005936943021353314,-20.0,10.0
5,-18.0,413.0,449.0,27.781669501171603,19.882648008171742,0.0024183796856106408,0.03859250851305335,0.0004770768705336559,0.002952720694460437,-19.0,9.0
5,-15.0,416.0,452.0,27.78693633308454,20.001367848693228,0.004819277108433735,0.04524886877828054,0.0006666382753989844,0.008905935659640082,-16.0,9.0
5,-12.0,415.0,442.0,27.873893472404266,19.869984738086437,0.0024125452352231603,0.02288329519450801,0.0037911725189962997,0.0023156183158453618,-12.0,3.0
5,-9.0,415.0,446.0,27.85777491259044,19.816747385329467,0.0024125452352231603,0.03189066059225513,0.003212739782288687,0.00036726138864483823,-9.0,2.0
5,-6.0,414.0,444.0,27.810863453421536,19.91825615799431,0.0,0.0273972602739726,0.0015273598988534167,0.004742028044293925,-6.0,0.0
5,-3.0,414.0,435.0,27.84181054534744,19.625620547019913,0.0,0.006920415224913495,0.0026395099003404805,0.010058700914968103,-4.0,18.0
5,0.0,414.0,432.0,27.768418670060303,19.82402664818872,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,415.0,446.0,27.763201679020856,20.030874099417442,0.0024125452352231603,0.03189066059225513,0.00018789262789927435,0.010380025911425499,-2.0,19.0
5,6.0,414.0,444.0,27.799649009594496,19.791693946886163,0.0,0.0273972602739726,0.0011240390691371087,0.0016323167074526108,6.0,0.0
5,9.0,414.0,453.0,27.793085247446555,19.861189819009724,0.0,0.04745762711864407,0.000887901717810783,0.0018728974731293277,9.0,5.0
5,12.0,413.0,445.0,27.807912184298587,19.830873157814352,0.0024183796856106408,0.029646522234891677,0.0014212350340931756,0.00034530459837880516,12.0,7.0
5,15.0,415.0,450.0,27.841029758174734,19.813121980278297,0.0024125452352231603,0.04081632653061224,0.0026114658629688577,0.0005502246396498993,15.0,5.0
5,18.0,410.0,443.0,27.72482862446246,19.750427498411383,0.009708737864077669,0.025142857142857144,0.0015710035985637607,0.003719528234284437,18.0,4.0
5,21.0,413.0,446.0,27.761759330619892,19.808356839140426,0.0024183796856106408,0.03189066059225513,0.00023984578044497859,0.0007907578434339613,20.0,10.0
5,24.0,416.0,451.0,27.9757254450651,19.85977941310351,0.004819277108433735,0.04303510758776897,0.007437795603306989,0.0018018818487102299,24.0,6.0
5,27.0,413.0,443.0,27.804913514768288,19.75148794520607,0.0024183796856106408,0.025142857142857144,0.001313394150511195,0.0036658375123065734,27.0,8.0
5,30.0,415.0,447.0,27.8733385194511,19.863253264116402,0.0024125452352231603,0.034129692832764506,0.003771262975518473,0.001976785308257884,30.0,2.0
5,33.0,412.0,443.0,27.802007082715996,19.804215379674247,0.004842615012106538,0.025142857142857144,0.0012088592880364823,0.0009998560370426772,33.0,7.0
5,36.0,410.0,442.0,27.621530602260165,19.83774412085973,0.009708737864077669,0.02288329519450801,0.005303780549715749,0.0006917226540834538,36.0,9.0
5,39.0,416.0,449.0,27.778990201233004,19.930174522725835,0.004819277108433735,0.03859250851305335,0.00038063093805854807,0.00534020915579488,38.0,8.0
5,42.0,411.0,440.0,27.65591077312372,19.78475264104908,0.007272727272727273,0.01834862385321101,0.0040598739963797785,0.001983096063266466,42.0,7.0
5,45.0,416.0,445.0,27.82297636901742,19.879801437636836,0.004819277108433735,0.029646522234891677,0.001962810932115221,0.002809542159388261,45.0,6.0
6,-45.0,429.0,464.0,35.36421337608453,15.551882981681667,0.00936768149882904,0.030634573304157548,0.001916722213948025,0.00906778536957292,-46.0,8.0
6,-42.0,417.0,445.0,35.25616293689197,15.162814926515818,0.019002375296912115,0.0111731843575419,0.001143315243502275,0.01626747296058759,-42.0,9.0
6,-39.0,430.0,462.0,35.505446080827674,15.531641827066201,0.011695906432748537,0.02631578947368421,0.005902413873083343,0.007765436397362901,-40.0,11.0
6,-36.0,426.0,453.0,35.48484584234502,15.389131323154556,0.0023501762632197414,0.006644518272425249,0.005322050667184477,0.0014523735868098506,-36.0,9.0
6,-33.0,424.0,455.0,35.28270087175646,15.409709954492627,0.002355712603062426,0.011049723756906077,0.00039088089832963016,0.00011604860721430862,-33.0,9.0
6,-30.0,427.0,469.0,35.34740279528603,15.512934593595118,0.004694835680751174,0.041349292709466814,0.0014412538227852165,0.00656026645299656,-30.0,4.0
6,-27.0,428.0,458.0,35.63808224155747,15.420819314893949,0.007033997655334115,0.01762114537444934,0.00963105311500187,0.0006046241064538123,-27.0,8.0
6,-24.0,428.0,454.0,35.44046367416998,15.494898693038271,0.007033997655334115,0.008849557522123894,0.004070538954143505,0.0053969642159456006,-24.0,6.0
6,-21.0,428.0,462.0,35.47665002034015,15.50903876799718,0.007033997655334115,0.02631578947368421,0.0050910587358831425,0.00630910349562719,-21.0,5.0
6,-18.0,423.0,456.0,35.25204494069528,15.392282634979122,0.0047169811320754715,0.013245033112582781,0.0012601241892244751,0.0012476194841361055,-18.0,5.0
6,-15.0,425.0,460.0,35.23515028206524,15.493492478061595,0.0,0.02197802197802198,0.0017394920891238127,0.005306207332096906,-15.0,6.0
6,-12.0,427.0,467.0,35.31956170789544,15.535291506223288,0.004694835680751174,0.03707742639040349,0.0006533020257124418,0.00800038861697708,-12.0,6.0
6,-9.0,427.0,461.0,35.29400980885898,15.548179595712924,0.004694835680751174,0.024149286498353458,7.040869395368153e-5,0.008829630746478787,-9.0,6.0
6,-6.0,425.0,458.0,35.078232449152964,15.525382362974122,0.0,0.01762114537444934,0.006202864594832333,0.0073623472547903164,-6.0,1.0
6,-3.0,425.0,451.0,35.80136357211854,15.241845863901187,0.0,0.0022197558268590455,0.01420207813505221,0.011069100235549436,-3.0,4.0
6,0.0,425.0,450.0,35.296494901480074,15.411498333639877,0.0,0.0,0.0,0.0,-1.0,0.0
6,3.0,425.0,456.0,34.70523183009329,15.701569772097981,0.0,0.013245033112582781,0.016892813905977626,0.018646276700985964,3.0,4.0
6,6.0,425.0,460.0,35.52063046035987,15.368430160839104,0.0,0.02197802197802198,0.0063299818436451435,0.002798458275073502,6.0,0.0
6,9.0,423.0,462.0,35.165881224733425,15.443659750213575,0.0047169811320754715,0.02631578947368421,0.0037073310304691046,0.0020846703482312505,9.0,6.0
6,12.0,423.0,455.0,35.3295673382802,15.392474726989407,0.0047169811320754715,0.011049723756906077,0.0009365504957037479,0.0012351398057014519,12.0,4.0
6,15.0,426.0,470.0,35.49767625724366,15.422696523306081,0.0023501762632197414,0.043478260869565216,0.005683557063265274,0.0007263487642961555,15.0,2.0
6,18.0,425.0,463.0,35.55789165834212,15.354928888133108,0.0,0.028477546549835708,0.007378421282113605,0.003677349020671173,18.0,7.0
6,21.0,423.0,462.0,35.21704127926125,15.422053478170785,0.0047169811320754715,0.02631578947368421,0.002253570775834151,0.0006846531723189359,20.0,5.0
6,24.0,423.0,458.0,35.402998032550265,15.330444343619211,0.0047169811320754715,0.01762114537444934,0.0030128400261532056,0.005273185944792213,24.0,5.0
6,27.0,422.0,464.0,35.256298957487694,15.365378015502793,0.0070838252656434475,0.030634573304157548,0.0011394571864221316,0.0029970759614380295,27.0,5.0
6,30.0,426.0,456.0,35.29637053896478,15.466549938483364,0.0023501762632197414,0.013245033112582781,3.5233734887476446e-6,0.003565743816340142,30.0,3.0
6,33.0,423.0,453.0,35.358636217903,15.314725117717613,0.0047169811320754715,0.006644518272425249,0.0017590036403138574,0.0062990634742642534,32.0,10.0
6,36.0,425.0,469.0,35.33164142494117,15.456245018345584,0.0,0.041349292709466814,0.0009952555819583817,0.0028992520895006744,35.0,14.0
6,39.0,427.0,460.0,35.42875578014768,15.457324927459073,0.004694835680751174,0.02197802197802198,0.0037401317745195577,0.002969118286860472,39.0,5.0
6,42.0,425.0,464.0,35.27046633783619,15.474328897583748,0.0,0.030634573304157548,0.0007376982992256709,0.004068569280887084,42.0,11.0
6,45.0,429.0,464.0,35.36421337608453,15.551882981681663,0.00936768149882904,0.030634573304157548,0.001916722213948025,0.009067785369572689,44.0,8.0
7,-45.0,135.0,143.0,17.580707948190625,10.047244922713766,0.03773584905660377,0.014084507042253521,0.017116823989363476,0.02741005457407885,-44.0,5.0
7,-42.0,131.0,146.0,17.42908366402584,9.807019336301716,0.007662835249042145,0.03484320557491289,0.00845531581653305,0.003211696342607306,-42.0,2.0
