floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
7,-30.0,135.0,148.0,16.52091089012852,10.664103212402237,0.0036900369003690036,0.01718213058419244,0.000647380481650839,0.0008555511816686083,-33.0,6.0,0.985
7,-27.0,134.0,146.0,16.44384255861918,10.553057749914883,0.007407407407407408,0.010380622837370242,0.0016905231211667097,0.004378225318316935,-27.0,2.0,0.985
7,-24.0,137.0,149.0,16.763439867018327,10.634564503923942,0.003663003663003663,0.02054794520547945,0.007933919821604072,0.0005313300213917902,-25.0,3.0,0.977
7,-21.0,136.0,141.0,16.522859683399037,10.645488375908325,0.0,0.007042253521126761,0.0007063565714113835,1.7991453031811908e-5,-19.0,6.0,0.989
7,-18.0,134.0,144.0,16.535635210999846,10.497293632372639,0.007407407407407408,0.003484320557491289,0.0010928084585898506,0.007027226318215593,-18.0,2.0,0.998
7,-15.0,135.0,147.0,16.423967830585994,10.672986915503303,0.0036900369003690036,0.013793103448275862,0.002295207482001294,0.001271900992293054,-17.0,5.0,0.989
7,-12.0,136.0,147.0,16.31700314908359,10.804981386641451,0.0,0.013793103448275862,0.005562163615450076,0.007417418297105552,-13.0,2.0,0.999
7,-9.0,136.0,149.0,16.414844761134194,10.807177522403213,0.0,0.02054794520547945,0.002573019462839406,0.007519028380975778,-9.0,0.0,0.989
7,-6.0,137.0,151.0,16.842727535784565,10.701142058255572,0.003663003663003663,0.027210884353741496,0.010293046134691695,0.002589149993079895,-6.0,1.0,0.976
7,-3.0,136.0,143.0,16.499534098547425,10.645871438408408,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,0.0,136.0,143.0,16.499534098547425,10.645871438408408,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,3.0,136.0,143.0,16.499534098547425,10.645871438408408,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,6.0,135.0,145.0,16.309856496026445,10.696598667535989,0.0036900369003690036,0.006944444444444444,0.005781198586247129,0.002376820905723201,6.0,0.0,0.99
7,9.0,136.0,148.0,16.623003295885,10.639100869309841,0.0,0.01718213058419244,0.003727649119005232,0.00031809151549197793,9.0,1.0,0.988
7,12.0,137.0,152.0,16.63705460148632,10.752542644009857,0.003663003663003663,0.030508474576271188,0.004150110446907722,0.004985005206021048,12.0,0.0,0.988
7,15.0,138.0,154.0,16.486021413440326,10.93765184901631,0.0072992700729927005,0.037037037037037035,0.00040965461691823673,0.013518664525819263,16.0,3.0,0.976
7,18.0,133.0,147.0,16.470637186493107,10.515866617295234,0.011152416356877323,0.013793103448275862,0.0008764562308303565,0.006143390527326452,18.0,3.0,0.989
7,21.0,136.0,147.0,16.425499208786317,10.739670339202934,0.0,0.013793103448275862,0.0022485896694481983,0.004386089525808751,22.0,3.0,1.0
7,24.0,135.0,147.0,16.475674245347328,10.734514370234235,0.0036900369003690036,0.013793103448275862,0.0007235694449983563,0.004145993090077679,22.0,4.0,0.987
7,27.0,132.0,147.0,16.118778828248534,10.639619260651514,0.014925373134328358,0.013793103448275862,0.011673052225398843,0.0002937295571564955,30.0,10.0,0.999
7,30.0,139.0,152.0,16.952453895999167,10.68698927430516,0.01090909090909091,0.030508474576271188,0.013539398541144325,0.001927441258370374,29.0,5.0,0.989
7,33.0,136.0,151.0,16.77171574716235,10.605999837699702,0.0,0.027210884353741496,0.008180686024033513,0.001876145408123675,33.0,4.0,0.988
7,36.0,135.0,147.0,16.34870840732391,10.766409026052951,0.0036900369003690036,0.013793103448275862,0.004591590895511518,0.005629367121573221,35.0,3.0,0.999
7,39.0,139.0,153.0,16.63294586399761,10.890553541865335,0.01090909090909091,0.033783783783783786,0.004026615743856198,0.011361314780937121,39.0,6.0,0.999
7,42.0,138.0,147.0,16.358171663370833,10.955726685158385,0.0072992700729927005,0.013793103448275862,0.00430226127779226,0.014344089033483748,43.0,4.0,0.988
7,45.0,135.0,143.0,16.1830258259845,10.89986050672833,0.0036900369003690036,0.0,0.009684317057592207,0.011788370381970375,44.0,3.0,0.987
9,-45.0,52.0,57.0,10.761602358555423,6.2661661128043376,0.037037037037037035,0.03389830508474576,0.005800624571572686,0.027731884592878543,-49.0,5.0,0.979
9,-42.0,55.0,67.0,10.79982083289968,6.8473728250596375,0.009009009009009009,0.046875,0.004028126485271595,0.016609648888271024,-43.0,5.0,0.995
9,-39.0,56.0,69.0,10.983912918149477,6.873981101965771,0.0,0.06153846153846154,0.004422920849122926,0.01854823888286586,-37.0,4.0,0.976
9,-36.0,56.0,65.0,11.006298772426357,6.751731417051805,0.0,0.031746031746031744,0.00544088811041373,0.009577848026880586,-37.0,0.0,0.979
9,-33.0,57.0,62.0,10.896984808118281,6.744692088475198,0.008849557522123894,0.008130081300813009,0.0004501434041903944,0.009056323344305296,-34.0,4.0,0.998
9,-30.0,57.0,61.0,10.923868364661502,6.727467567024554,0.008849557522123894,0.0,0.0016821546355493976,0.007777886285059832,-29.0,2.0,0.997
9,-27.0,55.0,63.0,11.226653971010219,6.409491357212028,0.009009009009009009,0.016129032258064516,0.015351258364572873,0.01642991141157006,-28.0,2.0,0.98
9,-24.0,56.0,65.0,11.213207850632466,6.627762443286335,0.0,0.031746031746031744,0.014752187148634058,0.00031228056436540056,-23.0,3.0,0.979
9,-21.0,57.0,65.0,11.176338281715141,6.635700567051066,0.008849557522123894,0.031746031746031744,0.01310577411372845,0.0009107759573710588,-23.0,1.0,0.981
9,-18.0,58.0,67.0,10.964971365056366,6.968765706523064,0.017543859649122806,0.046875,0.003559949656289378,0.02539225359068906,-17.0,4.0,0.982
9,-15.0,56.0,66.0,10.866712063160199,6.769249013123591,0.0,0.03937007874015748,0.000940831573907999,0.010873299331657397,-16.0,0.0,1.0
9,-12.0,54.0,64.0,10.87615856926037,6.557751087872125,0.01818181818181818,0.024,0.0005063672495095687,0.004997445485275767,-16.0,2.0,0.979
9,-9.0,58.0,64.0,11.122814993795243,6.863887451144903,0.017543859649122806,0.024,0.010705872311476754,0.01781374970781691,-9.0,2.0,0.98
9,-6.0,56.0,63.0,10.925699401589522,6.655633698833278,0.0,0.016129032258064516,0.0017659563614375096,0.00241048152658594,-6.0,0.0,0.982
9,-3.0,56.0,61.0,10.887178810549534,6.623624292757779,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
9,0.0,56.0,61.0,10.887178810549534,6.623624292757779,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
9,3.0,56.0,61.0,10.887178810549534,6.623624292757779,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
9,6.0,56.0,63.0,10.924897757534243,6.711905110466999,0.0,0.016129032258064516,0.0017292689610259745,0.006619970984269409,6.0,0.0,0.951
9,9.0,58.0,63.0,11.204779427445548,6.754652602125184,0.017543859649122806,0.016129032258064516,0.014376299894944817,0.009794109540184589,8.0,2.0,0.945
9,12.0,54.0,59.0,10.875692056308452,6.47347505005209,0.01818181818181818,0.016666666666666666,0.0005278142902816432,0.011464312728766092,10.0,2.0,0.998
9,15.0,56.0,60.0,10.87062257300332,6.631939844404542,0.0,0.008264462809917356,0.0007609333891028423,0.0006273253677261233,13.0,0.0,0.998
9,18.0,57.0,65.0,11.014155484165075,6.827662292761291,0.008849557522123894,0.031746031746031744,0.005797668393481581,0.015168660537139092,13.0,4.0,0.982
9,21.0,57.0,67.0,11.15752041629053,6.74148093402033,0.008849557522123894,0.046875,0.012263338363530416,0.00881823519252319,22.0,1.0,0.977
9,24.0,56.0,64.0,11.233801266439631,6.583891514407436,0.0,0.024,0.01566939867418728,0.0030083460758599067,23.0,3.0,0.978
9,27.0,55.0,61.0,11.287002592477995,6.301772195817106,0.009009009009009009,0.0,0.018031050376176305,0.024900752346372276,25.0,2.0,0.998
9,30.0,56.0,62.0,10.85186864084271,6.727358706443405,0.0,0.008130081300813009,0.0016242740067510303,0.007769795953738549,28.0,3.0,0.997
9,33.0,56.0,61.0,10.94158101653802,6.6907771399207325,0.0,0.0,0.0024922261465801657,0.005043624942698142,30.0,3.0,0.998
9,36.0,56.0,64.0,10.948231805606094,6.7784544566229155,0.0,0.024,0.002796054360039738,0.01155269766432993,36.0,0.0,0.977
