floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,12.0,68.0,78.0,11.89366222726682,7.591948671904682,32.384776310850235,0.0,0.033112582781456956,0.007889158462885968,0.008161544523919569,10.0,0.0,0.983
2,15.0,70.0,78.0,12.054850390412994,7.599340091077758,32.970562748477136,0.014492753623188406,0.033112582781456956,0.0146189949097511,0.008648066608407756,16.0,2.0,0.983
2,18.0,68.0,74.0,11.539411751812962,7.660018698196696,31.31370849898476,0.0,0.006802721088435374,0.007229245533889247,0.012624117202539064,20.0,1.0,0.984
2,21.0,67.0,74.0,11.901684403618018,7.325617912031428,31.556349186104043,0.007407407407407408,0.006802721088435374,0.00822626873279388,0.009693366902743488,21.0,2.0,0.98
2,24.0,67.0,71.0,11.319711543564745,7.626823058719588,29.899494936611667,0.007407407407407408,0.013888888888888888,0.01683912690966706,0.010452886574312432,20.0,3.0,0.984
2,27.0,69.0,79.0,11.582920000999161,7.752052201628934,32.14213562373095,0.0072992700729927005,0.039473684210526314,0.0053476633629804225,0.018594236368903384,26.0,1.0,0.984
2,30.0,66.0,79.0,11.25029921861238,7.729001933581214,33.384776310850235,0.014925373134328358,0.039473684210526314,0.019913518406771205,0.017105775940148366,29.0,0.0,0.984
2,33.0,66.0,75.0,11.822949277349379,7.302040725706715,32.798989873223334,0.014925373134328358,0.013513513513513514,0.004907694940191531,0.0113050125689966,35.0,2.0,0.977
2,36.0,68.0,75.0,11.780531035198448,7.508084819957367,31.798989873223327,0.0,0.013513513513513514,0.0031106042553964235,0.002607777568579557,36.0,0.0,0.998
2,39.0,66.0,73.0,11.469497628975684,7.518738738626924,30.142135623730947,0.014925373134328358,0.0,0.010267587428803428,0.0033167648324665512,41.0,0.0,1.0
2,42.0,66.0,71.0,11.348450922562122,7.489115980458514,29.31370849898476,0.014925373134328358,0.013888888888888888,0.015571629237023928,0.0013429566650052132,41.0,0.0,0.998
2,45.0,69.0,78.0,11.928692121812565,7.459302372987457,31.798989873223327,0.0072992700729927005,0.033112582781456956,0.009359513049642842,0.0006514773179240137,43.0,2.0,0.999
3,-45.0,108.0,122.0,16.909149882557934,8.659366506928619,43.11269837220809,0.009345794392523364,0.03829787234042553,0.0172138420725675,0.00409020557348514,-46.0,5.0,0.996
3,-42.0,103.0,114.0,16.133770849524613,8.540139143234908,41.21320343559643,0.014354066985645933,0.004405286343612335,0.006254498383421193,0.002841897709669177,-42.0,4.0,0.996
3,-39.0,104.0,116.0,16.296835244982177,8.59013270752076,42.04163056034261,0.009523809523809525,0.013100436681222707,0.0012264349498071164,7.653672006368905e-5,-39.0,4.0,0.996
3,-36.0,106.0,122.0,16.410776532538762,8.605472684756421,43.8700576850888,0.0,0.03829787234042553,0.002257206832334168,0.0009686237241837219,-37.0,0.0,0.997
3,-33.0,105.0,122.0,16.297883286352956,8.544765297529196,44.4558441227157,0.004739336492890996,0.03829787234042553,0.0011942812794295923,0.002571125314798886,-33.0,2.0,0.986
3,-30.0,105.0,121.0,16.362559061132547,8.579213064064415,45.11269837220809,0.004739336492890996,0.03418803418803419,0.0007859685530905118,0.0005594597861041669,-29.0,3.0,0.996
3,-27.0,106.0,117.0,16.58931158570592,8.53482026282335,42.62741699796952,0.0,0.017391304347826087,0.007667251881227998,0.0031533967076596333,-27.0,2.0,0.996
3,-24.0,107.0,120.0,16.538514011124647,8.690892943829992,43.384776310850235,0.004694835680751174,0.030042918454935622,0.006133943110383995,0.005907220198374011,-26.0,5.0,0.986
3,-21.0,105.0,122.0,16.17272181580184,8.687963558397518,43.420310216782966,0.004739336492890996,0.03829787234042553,0.005048866540864463,0.00573866560289664,-22.0,2.0,0.986
3,-18.0,109.0,123.0,16.353349320678355,8.874135106161631,45.04163056034261,0.013953488372093023,0.0423728813559322,0.0005044621771975588,0.016338429089595142,-19.0,2.0,0.986
3,-15.0,105.0,120.0,16.2400328208281,8.599537018134868,42.62741699796952,0.004739336492890996,0.030042918454935622,0.002972215059354638,0.0006236275202551165,-16.0,2.0,0.996
3,-12.0,106.0,117.0,16.69692687636762,8.522252942771845,43.21320343559643,0.0,0.017391304347826087,0.010900008175994545,0.00389016823543884,-13.0,3.0,0.988
3,-9.0,107.0,116.0,16.31374705588758,8.742020860379352,41.798989873223334,0.004694835680751174,0.013100436681222707,0.0007078365369371276,0.00883990530547763,-10.0,1.0,0.997
3,-6.0,106.0,112.0,16.18639914534526,8.58487157209806,40.17766952966369,0.0,0.0044444444444444444,0.004626203326455228,0.00022978841555643055,-6.0,0.0,0.999
3,-3.0,106.0,113.0,16.336858347345103,8.58881788698812,40.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,106.0,113.0,16.336858347345103,8.58881788698812,40.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,106.0,113.0,16.336858347345103,8.58881788698812,40.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,106.0,118.0,16.341866511715626,8.778473126945324,42.21320343559643,0.0,0.021645021645021644,0.00015325458358985056,0.01092025462146318,6.0,0.0,1.0
3,9.0,107.0,122.0,16.36894524117155,8.8449332106251,42.38477631085023,0.004694835680751174,0.03829787234042553,0.000981076454507646,0.014690775507976787,9.0,1.0,0.987
3,12.0,106.0,121.0,16.652178071478343,8.53852801540143,44.04163056034261,0.0,0.03418803418803419,0.009558318713223124,0.0029362326114797453,12.0,3.0,0.987
3,15.0,104.0,117.0,16.245502845335096,8.495607881637463,42.62741699796952,0.009523809523809525,0.017391304347826087,0.0028038330761163644,0.005455846547785744,14.0,2.0,0.999
3,18.0,107.0,118.0,16.33110577904433,8.681424426476356,42.38477631085023,0.004694835680751174,0.021645021645021644,0.00017609203556482637,0.005362202672514683,18.0,3.0,0.985
3,21.0,107.0,120.0,16.273813750391746,8.800270299899962,42.79898987322333,0.004694835680751174,0.030042918454935622,0.001933250463664401,0.012160063290223745,20.0,3.0,0.986
3,24.0,106.0,119.0,16.43311536193929,8.665148294916424,42.798989873223334,0.0,0.02586206896551724,0.002937354037818933,0.0044239340174641265,24.0,5.0,0.987
3,27.0,107.0,122.0,16.615801647160655,8.656770717217693,45.04163056034261,0.004694835680751174,0.03829787234042553,0.008464970653721444,0.003940302171710163,26.0,5.0,0.987
3,30.0,108.0,121.0,16.253701277685852,8.83756285042147,43.79898987322333,0.009345794392523364,0.03418803418803419,0.002551569246309674,0.014274046182140574,29.0,3.0,0.988
3,33.0,107.0,121.0,16.16070259063784,8.837603967002115,43.384776310850235,0.004694835680751174,0.03418803418803419,0.0054205839337737455,0.014276371942472426,32.0,4.0,0.988
3,36.0,106.0,125.0,16.387814498484875,8.733987668369496,46.248737341529164,0.0,0.05042016806722689,0.0015571172057191472,0.008380269634584481,37.0,0.0,0.972
3,39.0,107.0,123.0,16.408564574162337,8.922546396059294,46.2842712474619,0.004694835680751174,0.0423728813559322,0.002189809152537681,0.019057824603320762,38.0,6.0,0.987
3,42.0,107.0,120.0,16.105413919560622,8.873941231302442,44.52691193458119,0.004694835680751174,0.030042918454935622,0.0071340387590722865,0.016327508292528766,41.0,5.0,0.999
3,45.0,108.0,122.0,16.909149882557934,8.659366506928619,43.11269837220809,0.009345794392523364,0.03829787234042553,0.0172138420725675,0.00409020557348514,44.0,5.0,0.999
4,-45.0,131.0,145.0,19.19523727892952,9.250986022376939,47.35533905932738,0.0,0.010452961672473868,0.00010467490418638926,0.005862577748245826,-46.0,2.0,0.968
4,-42.0,130.0,141.0,19.232689453394418,9.190011921166624,46.2842712474619,0.0038314176245210726,0.0035335689045936395,0.0008699334356332748,0.0025561846967757386,-43.0,2.0,0.969
4,-39.0,129.0,143.0,19.167565949918234,9.114360920056347,48.45584412271571,0.007692307692307693,0.0035087719298245615,0.0008259810729187808,0.0015767788677633029,-40.0,3.0,0.993
4,-36.0,130.0,150.0,19.24017647245251,9.122116298238527,49.90559159102154,0.0038314176245210726,0.0273972602739726,0.001064538436959747,0.0011515122985646786,-37.0,1.0,0.993
4,-33.0,129.0,145.0,19.356665188460568,9.047936398310908,50.35533905932738,0.007692307692307693,0.010452961672473868,0.004082614650547709,0.005234024005107992,-33.0,4.0,0.993
4,-30.0,131.0,154.0,19.46942667607791,9.17078215375124,50.698484809834994,0.0,0.04054054054054054,0.00698680267839194,0.0015088610805367108,-29.0,2.0,0.992
4,-27.0,131.0,148.0,19.237936632952184,9.206830604209074,49.2842712474619,0.0,0.020689655172413793,0.0010063277576910503,0.003470392328945415,-27.0,1.0,0.993
4,-24.0,131.0,145.0,19.41880318211155,9.07191429843578,48.04163056034261,0.0,0.010452961672473868,0.005685085337259469,0.003910756516723207,-24.0,4.0,0.995
4,-21.0,132.0,156.0,19.270136237201598,9.273111202007417,51.698484809834994,0.0038022813688212928,0.04697986577181208,0.0018425042304703598,0.0070569282207245424,-21.0,3.0,0.982
4,-18.0,131.0,149.0,19.28131932917994,9.214608351828188,50.04163056034262,0.0,0.024054982817869417,0.0021325853148898895,0.0038925983558090196,-19.0,1.0,0.989
4,-15.0,131.0,152.0,19.277835181844353,9.274218491262577,51.04163056034261,0.0,0.034013605442176874,0.002042227209129293,0.007116625959629429,-15.0,1.0,0.99
4,-12.0,131.0,148.0,19.304208315216393,9.116687364359283,49.21320343559642,0.0,0.020689655172413793,0.002725783189349882,0.001449170243691455,-12.0,2.0,0.99
4,-9.0,132.0,157.0,19.511166910611745,9.262191694591047,50.62741699796952,0.0038022813688212928,0.05016722408026756,0.008057537648474068,0.0064678356616421325,-9.0,3.0,0.987
4,-6.0,131.0,150.0,18.960711213466254,9.342043974427279,47.14213562373095,0.0,0.0273972602739726,0.006251184721645408,0.010759692859264938,-6.0,0.0,0.99
4,-3.0,131.0,142.0,19.199256218857684,9.143148975838173,46.14213562373095,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,0.0,131.0,142.0,19.199256218857684,9.143148975838173,46.14213562373095,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,131.0,142.0,19.199256218857684,9.143148975838173,46.14213562373095,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,131.0,147.0,19.591233867082707,9.009696998285268,48.384776310850235,0.0,0.01730103806228374,0.010104993449595395,0.0073515732873588365,6.0,0.0,0.991
4,9.0,130.0,144.0,19.308241457831155,9.037219618517048,46.798989873223334,0.0038314176245210726,0.006993006993006993,0.0028302342543396926,0.00582657919014992,8.0,1.0,1.0
4,12.0,129.0,150.0,18.807020140656387,9.242480711996116,48.59188309203678,0.007692307692307693,0.0273972602739726,0.010320297481684455,0.00540268339156588,11.0,3.0,0.987
4,15.0,132.0,153.0,19.396371420491427,9.270115732330167,51.21320343559643,0.0038022813688212928,0.03728813559322034,0.005107189951039411,0.006895396253966299,16.0,2.0,0.977
4,18.0,128.0,151.0,19.157375497122217,9.038645501387986,50.00609665440987,0.011583011583011582,0.030716723549488054,0.0010918769417914967,0.005747698588337037,18.0,3.0,0.991
4,21.0,132.0,148.0,19.355601002510074,9.1845586972594,49.21320343559643,0.0038022813688212928,0.020689655172413793,0.004055125473678086,0.00225940538554148,20.0,2.0,0.987
4,24.0,130.0,147.0,19.104591960280022,9.20350513986961,49.21320343559643,0.0038314176245210726,0.01730103806228374,0.002471403346602167,0.003289764098172153,23.0,2.0,0.987
4,27.0,130.0,153.0,19.10051662868351,9.188549184447885,50.8700576850888,0.0038314176245210726,0.03728813559322034,0.0025780724749262258,0.0024765959057774034,26.0,2.0,0.99
4,30.0,130.0,145.0,19.40577809234042,9.09947207344778,48.2842712474619,0.0038314176245210726,0.010452961672473868,0.005349609893309432,0.0023942229722577458,29.0,3.0,0.999
4,33.0,133.0,153.0,19.364121970594862,9.28520431118214,48.8700576850888,0.007575757575757576,0.03728813559322034,0.00427518955749241,0.00770852029649448,31.0,4.0,0.998
4,36.0,132.0,147.0,19.337049145357675,9.255753902525086,48.698484809834994,0.0038022813688212928,0.01730103806228374,0.0035756652122635644,0.006120197896111201,36.0,2.0,0.988
4,39.0,133.0,152.0,19.539587577829675,9.263413317666501,47.73401871576773,0.007575757575757576,0.034013605442176874,0.008785274045816855,0.006533775286804479,38.0,5.0,0.987
4,42.0,128.0,140.0,19.28300168449137,9.016901791131085,47.59797974644666,0.011583011583011582,0.0070921985815602835,0.002176209770331549,0.006951918049519723,42.0,3.0,0.961
4,45.0,131.0,145.0,19.195237278929515,9.250986022376939,47.35533905932738,0.0,0.010452961672473868,0.00010467490418648181,0.005862577748245826,44.0,2.0,0.975
5,-45.0,196.0,217.0,18.983914232744564,13.476142585302064,55.35533905932738,0.01507537688442211,0.0022988505747126436,0.006321383434827991,0.005961046007091116,-46.0,7.0,0.988
5,-42.0,205.0,223.0,19.109018121790655,14.007591249739107,58.76955262170047,0.007371007371007371,0.011337868480725623,0.0030372706257093336,0.013377339632372875,-42.0,3.0,0.997
5,-39.0,204.0,222.0,19.127444207066173,13.86670248798426,55.94112549695428,0.0049261083743842365,0.00909090909090909,0.0025553760899282366,0.00832346900525115,-38.0,7.0,0.988
5,-36.0,198.0,216.0,18.96096956596919,13.58241662002791,54.94112549695427,0.01,0.004608294930875576,0.0069260410305657175,0.0020335365759709574,-38.0,6.0,0.989
5,-33.0,200.0,219.0,19.391603091338045,13.487020781032736,56.526911934581186,0.004975124378109453,0.002288329519450801,0.00430257619983652,0.005557612804646903,-35.0,5.0,0.997
5,-30.0,202.0,225.0,19.162419614173665,13.816482720773982,58.52691193458118,0.0,0.01580135440180587,0.0016419421711848297,0.006509478098773853,-27.0,25.0,0.988
5,-27.0,204.0,223.0,19.24966686486179,13.820946732236175,57.11269837220809,0.0049261083743842365,0.011337868480725623,0.0006294090844077164,0.006670991586182012,-27.0,0.0,0.998
5,-24.0,200.0,221.0,19.13420874165992,13.590881348558122,57.11269837220809,0.004975124378109453,0.00683371298405467,0.00237858044843215,0.0017220286059725241,-24.0,4.0,0.99
5,-21.0,202.0,217.0,19.246433579814852,13.642330191287323,55.941125496954285,0.0,0.0022988505747126436,0.0005454191763487127,0.00016716677828453313,-19.0,6.0,0.989
5,-18.0,203.0,222.0,19.27423424560401,13.73717812365401,58.112698372208094,0.0024691358024691358,0.00909090909090909,0.0012671264609081458,0.003631358819242253,-18.0,1.0,0.989
5,-15.0,202.0,222.0,19.133609031308048,13.75943041505933,56.526911934581186,0.0,0.00909090909090909,0.002394251761077309,0.004440619806648153,-15.0,2.0,0.998
5,-12.0,201.0,214.0,19.383487952288824,13.541853757313095,54.8700576850888,0.0024813895781637717,0.009259259259259259,0.0040932924584089776,0.003528971146544937,-12.0,2.0,0.999
5,-9.0,203.0,222.0,19.307167519574016,13.722239084803894,55.698484809834994,0.0024691358024691358,0.00909090909090909,0.002120729076777444,0.0030873242808388893,-9.0,3.0,0.999
5,-6.0,202.0,216.0,19.10509821507152,13.612468917393233,54.87005768508881,0.0,0.004608294930875576,0.0031398471003851454,0.0009284670001832332,-6.0,0.0,1.0
5,-3.0,202.0,218.0,19.225450276609298,13.637769864849659,54.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,0.0,202.0,218.0,19.225450276609298,13.637769864849659,54.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,3.0,202.0,218.0,19.225450276609298,13.637769864849659,54.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,6.0,202.0,223.0,19.36028541219392,13.794202592490272,56.8700576850888,0.0,0.011337868480725623,0.0034944295651657023,0.0057025694336739815,6.0,0.0,0.991
5,9.0,202.0,223.0,19.276726748739915,13.611942358070154,56.2842712474619,0.0,0.011337868480725623,0.001331781111931861,0.000947808423377825,9.0,0.0,0.999
5,12.0,202.0,224.0,19.011468047558672,13.883377912984091,57.698484809834994,0.0,0.013574660633484163,0.005596220575008419,0.008924338843609254,12.0,4.0,0.989
5,15.0,202.0,228.0,19.4736118928224,13.608372844611452,57.87005768508881,0.0,0.02242152466367713,0.006412600262161536,0.0010789424599174184,16.0,5.0,0.988
5,18.0,203.0,221.0,19.34799335033227,13.655377856004701,57.2842712474619,0.0024691358024691358,0.00683371298405467,0.00317687668511356,0.0006451432914638996,19.0,4.0,0.989
5,21.0,205.0,222.0,19.41178482105965,13.747246060533778,57.45584412271572,0.007371007371007371,0.00909090909090909,0.004822667667065949,0.003997667775049349,22.0,5.0,0.989
5,24.0,199.0,213.0,19.05107266638905,13.565597818703178,56.2842712474619,0.007481296758104738,0.01160092807424594,0.004555732778547616,0.0026530555696644784,24.0,4.0,0.997
5,27.0,203.0,229.0,19.291125896634217,13.757177078737735,61.35533905932738,0.0024691358024691358,0.024608501118568233,0.0017051261184150188,0.0043587313431912595,26.0,4.0,0.98
5,30.0,204.0,227.0,19.408893785053266,13.75565151267004,58.698484809834994,0.0049261083743842365,0.020224719101123594,0.004748197825002082,0.0043032831202720855,29.0,5.0,0.989
5,33.0,201.0,222.0,19.210686262299696,13.65667935012552,57.11269837220809,0.0024813895781637717,0.00909090909090909,0.00038411806281977117,0.0006927960013747547,32.0,5.0,0.996
5,36.0,203.0,219.0,19.405402146278064,13.611547913406346,55.45584412271571,0.0024691358024691358,0.002288329519450801,0.004658242269646409,0.0009622975392153584,37.0,4.0,0.997
5,39.0,198.0,216.0,19.24052825769613,13.447256311252398,57.35533905932738,0.01,0.004608294930875576,0.00039198225708429003,0.007033906940261975,37.0,4.0,0.997
5,42.0,201.0,225.0,19.421191715674205,13.540502947382862,58.42640687119285,0.0024813895781637717,0.01580135440180587,0.005064901605267291,0.0035788483741696314,41.0,5.0,0.989
5,45.0,196.0,219.0,19.003649927232065,13.479896271078315,56.18376618407356,0.01507537688442211,0.002288329519450801,0.005801872086828396,0.005821798711585217,44.0,8.0,0.989
6,-45.0,117.0,128.0,18.376480055321387,8.178218345297926,45.112698372208094,0.00847457627118644,0.0038910505836575876,0.0143358727945825,0.023159133483892192,-45.0,7.0,0.985
6,-42.0,118.0,133.0,18.095147687548575,8.489426964350534,47.35533905932738,0.004219409282700422,0.015267175572519083,0.006622873014352647,0.004489654088982578,-42.0,7.0,0.995
6,-39.0,120.0,136.0,18.290396083259065,8.553704201218666,48.35533905932738,0.0041841004184100415,0.026415094339622643,0.011988545010044028,0.0007182209539759538,-39.0,3.0,0.996
6,-36.0,119.0,134.0,17.86017109871142,8.64706836598126,45.04163056034261,0.0,0.019011406844106463,8.763816218161619e-5,0.004709702717018002,-36.0,2.0,0.995
6,-33.0,119.0,134.0,17.799659775480865,8.662982277319538,45.8700576850888,0.0,0.019011406844106463,0.0016092664579816127,0.005629023507699672,-36.0,4.0,0.995
6,-30.0,120.0,134.0,18.04739501576749,8.675468596397142,47.04163056034261,0.0041841004184100415,0.019011406844106463,0.005301687743523066,0.006349149712375134,-30.0,3.0,0.988
6,-27.0,121.0,136.0,18.012971037310542,8.71864718308506,45.8700576850888,0.008333333333333333,0.026415094339622643,0.0043470888623020005,0.008831377963398127,-27.0,3.0,0.998
6,-24.0,118.0,130.0,17.88950579400929,8.546410676308447,45.45584412271571,0.004219409282700422,0.003861003861003861,0.0009081964304723136,0.0011447396625281954,-25.0,2.0,0.998
6,-21.0,120.0,136.0,17.728059571405836,8.756160589957817,45.798989873223334,0.0041841004184100415,0.026415094339622643,0.00362458823355314,0.010977883403756494,-21.0,2.0,0.988
6,-18.0,118.0,133.0,17.823288663658666,8.610237171070786,46.798989873223334,0.004219409282700422,0.015267175572519083,0.0009459622329597094,0.0025754907407319763,-19.0,4.0,0.975
6,-15.0,120.0,132.0,18.162630795865415,8.61716364239116,46.62741699796952,0.0041841004184100415,0.011494252873563218,0.00848397204965697,0.002977548966386039,-16.0,3.0,0.987
6,-12.0,120.0,130.0,17.9634574827667,8.628941980873295,43.798989873223334,0.0041841004184100415,0.003861003861003861,0.0029708289849350433,0.0036604979383824594,-12.0,1.0,0.999
6,-9.0,118.0,131.0,17.966101155855874,8.528440134665844,43.798989873223334,0.004219409282700422,0.007692307692307693,0.003044407656058978,0.0021971937449545022,-9.0,1.0,0.999
6,-6.0,119.0,133.0,18.126580579450035,8.519694055519219,44.62741699796952,0.0,0.015267175572519083,0.007490621021898409,0.0027102133497597367,-6.0,0.0,1.0
6,-3.0,119.0,129.0,17.85704090789291,8.56599993145262,42.970562748477136,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,0.0,119.0,129.0,17.85704090789291,8.56599993145262,42.970562748477136,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,3.0,119.0,129.0,17.85704090789291,8.56599993145262,42.970562748477136,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,6.0,119.0,129.0,17.853712934829908,8.648514453166698,44.62741699796952,0.0,0.0,9.319246179059713e-5,0.004793311032218388,6.0,0.0,1.0
6,9.0,119.0,130.0,17.936677665164634,8.642107227332382,44.14213562373095,0.0,0.003861003861003861,0.002224880801618329,0.00442275813240203,9.0,1.0,0.988
6,12.0,118.0,135.0,17.81009148034919,8.672486235386062,46.62741699796952,0.004219409282700422,0.022727272727272728,0.0013163219019871756,0.006177242183730017,12.0,1.0,0.986
6,15.0,120.0,134.0,18.049747023931985,8.611682577551436,45.21320343559643,0.0041841004184100415,0.019011406844106463,0.005366843628702225,0.002659418467821308,16.0,2.0,0.987
6,18.0,117.0,130.0,17.481662759745323,8.682603033233354,46.2842712474619,0.00847457627118644,0.003861003861003861,0.010622295364256457,0.006760147591052015,18.0,3.0,0.996
6,21.0,121.0,133.0,17.83032786540541,8.804863480062448,47.87005768508881,0.008333333333333333,0.015267175572519083,0.0007485293370097828,0.013750816119565277,20.0,4.0,0.985
6,24.0,119.0,132.0,18.008122404207956,8.587751374213411,47.2842712474619,0.0,0.011494252873563218,0.004212485943541559,0.0012680283381284053,24.0,3.0,0.986
6,27.0,119.0,131.0,17.985200640607708,8.540666303621201,45.62741699796952,0.0,0.007692307692307693,0.0035756617660582806,0.0014809213837046233,25.0,4.0,0.983
6,30.0,119.0,132.0,17.881191622478248,8.65471216059683,46.21320343559643,0.0,0.011494252873563218,0.0006757668993511415,0.005151484367778701,30.0,1.0,0.982
6,33.0,119.0,137.0,17.508959398509518,8.863757921532788,47.11269837220809,0.0,0.03007518796992481,0.009842263936201367,0.01708331191928563,31.0,3.0,0.996
6,36.0,118.0,130.0,17.6440356403019,8.644449144346416,44.04163056034261,0.004219409282700422,0.003861003861003861,0.0059999664320556775,0.0045582316038521925,37.0,4.0,0.996
6,39.0,118.0,129.0,17.96652687682966,8.487630921546955,43.79898987322333,0.004219409282700422,0.0,0.0030562553008314313,0.004595444253554944,39.0,2.0,0.995
6,42.0,121.0,135.0,18.1438512110823,8.635507531422292,46.2842712474619,0.008333333333333333,0.022727272727272728,0.007966755441546963,0.0040407853857975205,39.0,4.0,0.996
6,45.0,119.0,130.0,18.381411658091885,8.32639455800919,45.112698372208094,0.0,0.003861003861003861,0.014470009425600484,0.014184216073861288,45.0,4.0,0.985
8,-45.0,131.0,142.0,15.572556515068198,10.949907380398987,43.698484809834994,0.011320754716981131,0.0,0.007586388127126762,0.017113619735749274,-47.0,8.0,0.988
8,-42.0,134.0,149.0,15.310041318201241,11.469663491730724,47.698484809834994,0.0,0.024054982817869417,0.0009140955026504614,0.00607193201168635,-42.0,5.0,0.987
8,-39.0,139.0,150.0,15.668263592468595,11.519423639501802,44.04163056034262,0.018315018315018316,0.0273972602739726,0.010649667024934655,0.00823633545053176,-39.0,2.0,0.999
8,-36.0,139.0,153.0,15.602116803863103,11.58100284639792,44.87005768508881,0.018315018315018316,0.03728813559322034,0.008534541603246603,0.01090181340937431,-38.0,2.0,0.999
8,-33.0,135.0,151.0,15.645281990119033,11.326665637666261,46.698484809834994,0.0037174721189591076,0.030716723549488054,0.009915825645452417,0.0002009212932189462,-33.0,9.0,0.998
8,-30.0,135.0,148.0,15.642014831881601,11.3575663332549,45.62741699796952,0.0037174721189591076,0.020689655172413793,0.009811411371508344,0.0011612893753300203,-29.0,2.0,0.989
8,-27.0,136.0,152.0,15.421801691781123,11.563172571358475,45.04163056034262,0.007407407407407408,0.034013605442176874,0.0027225445673184335,0.0101314984021053,-26.0,1.0,0.998
8,-24.0,135.0,145.0,15.450903310146526,11.300941901484261,43.21320343559643,0.0037174721189591076,0.010452961672473868,0.003665167767024542,0.001337750682866079,-26.0,4.0,0.999
