floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,-30.0,535.0,576.0,31.179586512379498,22.14417211821712,97.39696961966999,0.0009337068160597573,0.010526315789473684,0.0011342809546518006,0.0018661255524405312,-29.0,9.0,0.989
3,-27.0,539.0,583.0,31.331984403282934,22.168099482724905,94.08326112068522,0.0027906976744186047,0.016564952048823016,0.0013036375622012496,0.00240609464469582,-27.0,6.0,0.989
3,-24.0,535.0,583.0,31.324986608244707,22.044960677955796,96.66904755831214,0.0009337068160597573,0.016564952048823016,0.0011919535140968724,0.0003790307599289303,-24.0,11.0,0.979
3,-21.0,534.0,583.0,31.27809033940888,22.026119287887777,94.87615433949867,0.001869158878504673,0.016564952048823016,0.0004428490552124179,0.000806553396602403,-21.0,6.0,0.983
3,-18.0,534.0,569.0,31.163946668158538,22.047724326853125,94.32590180780451,0.001869158878504673,0.00441306266548985,0.0013851461021757417,0.00031635259538428224,-17.0,11.0,0.988
3,-15.0,534.0,575.0,31.291762463880737,22.02525025600791,96.91168824543142,0.001869158878504673,0.009657594381035996,0.0006613587664389896,0.0008262810761207946,-15.0,6.0,0.984
3,-12.0,537.0,584.0,31.26487445073449,22.140862417713244,94.66904755831214,0.0009319664492078285,0.017421602787456445,0.00023154011960927943,0.0017913894824708246,-12.0,2.0,0.984
3,-9.0,537.0,579.0,31.355854287903362,22.0638810631452,92.91168824543142,0.0009319664492078285,0.013123359580052493,0.0016844104952588414,4.991692494641264e-5,-9.0,6.0,0.993
3,-6.0,537.0,578.0,31.43561180089786,22.03336755927836,93.74011537017762,0.0009319664492078285,0.012259194395796848,0.002954600873480702,0.0006420424556949334,-6.0,1.0,0.993
3,-3.0,536.0,566.0,30.989591357889555,22.25798494898342,89.84062043356593,0.0,0.0017699115044247787,0.0041903653029062736,0.0044293318816407395,-3.0,4.0,0.995
3,0.0,536.0,564.0,31.25039965669025,22.06167845090272,89.25483399593904,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
3,3.0,536.0,570.0,31.38040410163058,22.072754051825996,92.42640687119285,0.0,0.005291005291005291,0.0020757269129419603,0.0002509514747378372,3.0,4.0,0.99
3,6.0,535.0,566.0,31.139571906191176,22.123755115386807,92.08326112068522,0.0009337068160597573,0.0017699115044247787,0.0017763712295873122,0.001404912421894819,6.0,2.0,0.995
3,9.0,536.0,585.0,31.238415496358755,22.184166134498867,95.04772721475248,0.0,0.018276762402088774,0.0001917808859416198,0.002768343213784229,9.0,7.0,0.984
3,12.0,535.0,585.0,31.112273536283894,22.16955997247641,96.70458146424488,0.0009337068160597573,0.018276762402088774,0.0022148845348392847,0.0024390346148813503,12.0,6.0,0.984
3,15.0,539.0,582.0,31.409181239984196,22.101751472480853,94.70458146424488,0.0027906976744186047,0.015706806282722512,0.002534035194965288,0.0009073801932425684,15.0,8.0,0.988
3,18.0,532.0,573.0,31.29737784154221,21.900670861429166,95.04772721475248,0.003745318352059925,0.0079155672823219,0.0007510768045002066,0.00366239730114669,18.0,9.0,0.983
3,21.0,535.0,576.0,31.323544571419788,22.010394551508902,96.46194077712558,0.0009337068160597573,0.010526315789473684,0.0011689356589524445,0.0011636371039549197,21.0,7.0,0.975
3,24.0,539.0,586.0,31.426707149089687,22.150427644483173,96.8050865276332,0.0027906976744186047,0.019130434782608695,0.0028129488003613375,0.002007350506872073,24.0,12.0,0.973
3,27.0,538.0,582.0,31.370499718620426,22.07876599784906,98.5685424949238,0.00186219739292365,0.015706806282722512,0.0019178910416213018,0.0003871176912634309,27.0,2.0,0.984
3,30.0,538.0,575.0,31.369993231796858,22.067280908546294,95.98275605729691,0.00186219739292365,0.009657594381035996,0.001909818344953199,0.00012695648673565236,30.0,11.0,0.986
3,33.0,533.0,575.0,31.267008627707305,21.994960348918376,97.8111831820431,0.002806361085126286,0.009657594381035996,0.00026566953865875167,0.0015143711322937671,33.0,9.0,0.985
3,36.0,534.0,566.0,31.112199845402518,22.095676770766225,92.42640687119284,0.001869158878504673,0.0017699115044247787,0.0022160688039165656,0.0007699356017323944,36.0,9.0,0.986
3,39.0,538.0,578.0,31.308747374296424,22.145669583400725,96.5685424949238,0.00186219739292365,0.012259194395796848,0.0009326808368610618,0.0018999360113805548,39.0,9.0,0.987
3,42.0,535.0,575.0,31.11225935333954,22.150706154071102,94.74011537017762,0.0009337068160597573,0.009657594381035996,0.0022151124654337254,0.002013637218707453,42.0,8.0,0.987
3,45.0,535.0,569.0,31.26215469394778,22.015625833561423,93.98275605729688,0.0009337068160597573,0.00441306266548985,0.00018804282403176256,0.0010448147428455132,45.0,5.0,0.992
4,-45.0,2681.0,2844.0,72.0198438476847,48.24716951903432,221.32085117392117,0.0007454342154304882,0.003351561121890986,0.00030259152844139573,0.00048325210934193626,-45.0,23.0,0.994
4,-42.0,2675.0,2843.0,71.92210669951935,48.21356058074232,217.03657992645927,0.0018656716417910447,0.003175723359209598,0.0009815952432283236,0.0008316729096982069,-42.0,17.0,0.989
4,-39.0,2686.0,2856.0,71.93269445270033,48.402317422370466,220.10764773832472,0.0001861850679575498,0.00545678577715191,0.0009079950320466958,0.0011220123609567995,-39.0,17.0,0.99
4,-36.0,2684.0,2855.0,72.05097801600508,48.30447986046833,223.10764773832474,0.00018625442354255913,0.00528169014084507,8.648831543249043e-5,0.00011031977531935922,-36.0,12.0,0.985
4,-33.0,2683.0,2863.0,72.05233902708521,48.300111931416346,227.4213562373095,0.00037257824143070045,0.006680731364275668,7.704362603190363e-5,6.510526802121658e-5,-33.0,17.0,0.985
4,-30.0,2688.0,2852.0,71.99387480606337,48.365482421780754,217.3797256769669,0.0005583472920156337,0.004756033116082438,0.00048291488978039084,0.0007413591890425877,-30.0,14.0,0.987
4,-27.0,2685.0,2844.0,72.10949703161316,48.29295422797375,222.35028842544403,0.0,0.003351561121890986,0.00031944137649946746,8.996359884201912e-6,-27.0,20.0,0.987
4,-24.0,2684.0,2854.0,72.09667288730759,48.261507354501454,223.86500705120545,0.00018625442354255913,0.005106532840288783,0.00023051214851656297,0.00033468688585488554,-24.0,19.0,0.985
4,-21.0,2685.0,2849.0,72.10592307652009,48.30584860819393,221.1370849898476,0.0,0.0042298202326401125,0.00029465931953225126,0.00012448749142692113,-21.0,16.0,0.985
4,-18.0,2684.0,2843.0,71.93444460431222,48.37505735929545,217.69343417595167,0.00018625442354255913,0.003175723359209598,0.0008958299872715717,0.0008403345676302242,-18.0,15.0,0.994
4,-15.0,2682.0,2842.0,72.07231289555804,48.25487866408903,220.45079348883235,0.0005589714924538849,0.002999823539791777,6.154382796076678e-5,0.00040336630694580276,-15.0,16.0,0.99
4,-12.0,2685.0,2857.0,72.1750292851938,48.26099330684645,217.37972567696687,0.0,0.005631819781766983,0.0007736289394944471,0.0003400125621788818,-12.0,16.0,0.99
4,-9.0,2682.0,2851.0,72.06063628298388,48.26013709550812,214.5512985522207,0.0005589714924538849,0.0045806906272022555,1.9468963734004476e-5,0.0003488832750807469,-9.0,6.0,0.992
4,-6.0,2686.0,2848.0,72.06188507891517,48.322993144741005,214.79393923933998,0.0001861850679575498,0.004054292261589988,1.080414216950542e-5,0.00030191418506923183,-6.0,2.0,0.994
4,-3.0,2684.0,2836.0,72.01845764587831,48.287592952575665,208.3086578651014,0.00018625442354255913,0.0019431195901784136,0.00031221536919104223,6.450728368289809e-5,-3.0,3.0,1.0
4,0.0,2685.0,2825.0,72.06344222944163,48.293823157383166,206.06601717798213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,2684.0,2836.0,72.04109383638689,48.321761872876415,208.65180361560903,0.00018625442354255913,0.0019431195901784136,0.00015508459112302119,0.00028917400318488005,3.0,2.0,0.997
4,6.0,2685.0,2843.0,72.030440891015,48.31551345790578,211.7228714274745,0.0,0.003175723359209598,0.00022902664368508734,0.00022451557253713435,6.0,4.0,0.994
4,9.0,2687.0,2848.0,72.14514731359102,48.2951055907383,214.65180361560903,0.00037230081906180194,0.004054292261589988,0.0005665757109773942,1.327722930317093e-5,9.0,11.0,0.989
4,12.0,2685.0,2853.0,72.0100449875976,48.343099310759214,218.55129855222071,0.0,0.004931313842902431,0.0003706250391760027,0.0005099102094470481,12.0,7.0,0.987
4,15.0,2684.0,2850.0,72.11946080157865,48.26955757820088,217.6223663640862,0.00018625442354255913,0.004405286343612335,0.00038852437396802995,0.00025129173189088785,15.0,16.0,0.991
4,18.0,2686.0,2851.0,72.16196068514719,48.26681549754686,220.69343417595167,0.0001861850679575498,0.0045806906272022555,0.000683086708129373,0.0002796963670965601,18.0,18.0,0.989
4,21.0,2692.0,2859.0,72.10759252822339,48.415517564175055,222.20815280171308,0.001301841175376604,0.005981703026038001,0.00030623556844112384,0.0012583521496880702,21.0,19.0,0.985
4,24.0,2680.0,2867.0,72.08052923852665,48.23016928644082,226.93607486307093,0.0009319664492078285,0.007378777231201687,0.00011854126753274822,0.0006594616460709718,24.0,23.0,0.985
4,27.0,2687.0,2866.0,72.1619984120834,48.303599579260705,227.52186130069782,0.00037230081906180194,0.007204357757863293,0.0006833481125340115,0.00010120789562050011,27.0,18.0,0.979
4,30.0,2692.0,2872.0,72.15744662242726,48.413285920464055,224.35028842544403,0.001301841175376604,0.008249956117254695,0.0006518084428267362,0.0012353048728271309,30.0,13.0,0.985
4,33.0,2683.0,2862.0,72.13154697690842,48.24622341815509,224.10764773832474,0.00037257824143070045,0.0065060664673817475,0.0004723100840163691,0.0004930569325013881,33.0,25.0,0.985
4,36.0,2680.0,2845.0,72.0069846156798,48.25649477495375,223.76450198781714,0.0009319664492078285,0.003527336860670194,0.0003918751057948142,0.0003866210203012982,36.0,15.0,0.987
4,39.0,2687.0,2856.0,72.14700698720604,48.31407032024896,220.10764773832474,0.00037230081906180194,0.00545678577715191,0.0005794639585295739,0.00020958083379057506,39.0,19.0,0.989
4,42.0,2681.0,2846.0,72.03499922640123,48.25906940400493,218.7645019878171,0.0007454342154304882,0.003703050608358314,0.00019738591724549734,0.0003599452326727197,42.0,20.0,0.993
4,45.0,2681.0,2844.0,72.0198438476847,48.24716951903432,221.32085117392117,0.0007454342154304882,0.003351561121890986,0.00030259152844139573,0.00048325210934193626,45.0,23.0,0.995
5,-45.0,104.0,107.0,16.09220781424204,8.34629679249752,39.45584412271572,0.023474178403755867,0.01834862385321101,0.0035768124093521494,0.016240895918285297,-47.0,1.0,0.984
5,-42.0,111.0,118.0,16.51183939130457,8.69383937385347,41.45584412271571,0.00909090909090909,0.03056768558951965,0.009294151873491559,0.00415600913886342,-40.0,4.0,0.999
5,-39.0,108.0,114.0,16.112550094580943,8.667869239831116,40.04163056034261,0.004608294930875576,0.013333333333333334,0.0029451645607706956,0.002660197437407394,-39.0,3.0,0.999
5,-36.0,110.0,121.0,16.040281202085644,8.87108537990262,41.21320343559643,0.0045662100456621,0.04310344827586207,0.005192798262875626,0.014246317761473457,-36.0,2.0,0.985
5,-33.0,108.0,117.0,15.839358228783803,8.822253228347467,40.62741699796952,0.004608294930875576,0.02631578947368421,0.01149497054533322,0.011486852095785162,-34.0,3.0,0.999
5,-30.0,110.0,123.0,16.505479060967026,8.618118755583174,42.45584412271571,0.0045662100456621,0.05128205128205128,0.009101531981603538,0.0002178858458556125,-30.0,1.0,0.986
5,-27.0,107.0,118.0,15.973534663563548,8.674307175405884,41.21320343559643,0.009259259259259259,0.03056768558951965,0.0072776486399643995,0.0030314244105335733,-30.0,2.0,0.986
5,-24.0,110.0,121.0,16.463505437218327,8.665134676773146,42.21320343559643,0.0045662100456621,0.04310344827586207,0.007828498137487004,0.002502432235989344,-23.0,2.0,0.986
5,-21.0,109.0,122.0,16.285931801933373,8.673212547789072,41.62741699796952,0.0,0.04721030042918455,0.0024064113775870417,0.0029683250289192532,-22.0,2.0,0.986
5,-18.0,107.0,118.0,15.826465390845646,8.766498362406082,40.970562748477136,0.009259259259259259,0.03056768558951965,0.011902067931250062,0.008317238897511466,-19.0,2.0,0.985
5,-15.0,109.0,123.0,16.41106059704435,8.648172362715025,42.798989873223334,0.0,0.05128205128205128,0.006233274615476685,0.0015227089869912077,-17.0,4.0,0.972
5,-12.0,109.0,118.0,16.475814929662913,8.554125260626728,40.72792206135785,0.0,0.03056768558951965,0.008202176219065584,0.003944448308950351,-12.0,1.0,0.97
5,-9.0,110.0,118.0,16.20532336418437,8.724036736297585,40.970562748477136,0.0045662100456621,0.03056768558951965,7.451623789958176e-5,0.005889666164382388,-9.0,1.0,0.985
5,-6.0,109.0,115.0,15.794975513702067,8.831052038675926,38.970562748477136,0.0,0.017699115044247787,0.01289775447283296,0.011985206304416388,-6.0,0.0,1.0
5,-3.0,109.0,111.0,16.207738663625488,8.6218751062283,38.97056274847714,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,0.0,109.0,111.0,16.207738663625488,8.6218751062283,38.97056274847714,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,3.0,109.0,111.0,16.207738663625488,8.6218751062283,38.97056274847714,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,6.0,109.0,121.0,16.80575515190453,8.48218946612175,41.798989873223334,0.0,0.04310344827586207,0.01811430476339732,0.008166809679399997,6.0,0.0,0.985
5,9.0,108.0,120.0,16.14702394174439,8.763816635591164,40.384776310850235,0.004608294930875576,0.03896103896103896,0.0018765312118538368,0.008164272752026216,9.0,0.0,0.985
5,12.0,109.0,120.0,16.12324555060396,8.782546149846995,40.384776310850235,0.0,0.03896103896103896,0.0026133789327805117,0.009231622313359616,12.0,2.0,0.986
5,15.0,109.0,124.0,16.313383551920623,8.663695085495387,42.62741699796952,0.0,0.05531914893617021,0.00324850070040429,0.0024193578113558913,17.0,1.0,0.984
5,18.0,108.0,119.0,16.15860954771885,8.62355667938777,41.62741699796952,0.004608294930875576,0.034782608695652174,0.0015179072901841354,9.75083245449534e-5,18.0,3.0,0.984
5,21.0,108.0,118.0,15.984249946639707,8.677915808484828,39.798989873223334,0.004608294930875576,0.03056768558951965,0.00694237065288088,0.003239386101994239,19.0,2.0,0.999
5,24.0,110.0,122.0,16.349606588880448,8.690763640400068,42.38477631085023,0.0045662100456621,0.04721030042918455,0.004357478294211983,0.003979089217995933,22.0,3.0,0.971
5,27.0,107.0,120.0,15.95738166690836,8.711208879073704,42.38477631085023,0.009259259259259259,0.03896103896103896,0.007783493241885013,0.005153945652208011,26.0,2.0,0.971
5,30.0,109.0,124.0,15.99429014791077,8.819842294938669,42.04163056034261,0.0,0.05531914893617021,0.006628418257866145,0.011350211917613292,28.0,7.0,0.985
5,33.0,111.0,123.0,16.289659698747663,8.841072249714742,42.62741699796952,0.00909090909090909,0.05128205128205128,0.002520849029472663,0.01255212760014671,34.0,1.0,0.985
5,36.0,110.0,118.0,16.300369152017954,8.765962453681084,41.79898987322333,0.0045662100456621,0.03056768558951965,0.0028494580157597013,0.00828667434672852,35.0,2.0,0.984
5,39.0,109.0,119.0,16.468380052841876,8.595107266491352,42.04163056034261,0.0,0.034782608695652174,0.007976510046312094,0.0015547346891265723,40.0,2.0,0.985
5,42.0,105.0,113.0,16.018560885492306,8.485109921369938,39.21320343559643,0.018691588785046728,0.008928571428571428,0.005870291680397435,0.007994698343262848,40.0,3.0,0.997
5,45.0,102.0,107.0,15.612355818528536,8.435328607109618,38.87005768508881,0.03317535545023697,0.01834862385321101,0.01871090751885937,0.010936522905733477,45.0,3.0,0.982
6,-45.0,831.0,939.0,46.13898738440192,25.058076183280072,131.09545442950497,0.0006020469596628537,0.014038876889848811,0.00044587210919628796,0.0019407469150581043,-45.0,13.0,0.992
6,-42.0,824.0,925.0,45.82608546610239,24.983252137499505,134.3380951166243,0.0036275695284159614,0.006528835690968444,0.0029565318804843236,0.00044550321154606623,-42.0,17.0,0.983
6,-39.0,829.0,942.0,46.19865094670257,24.947769274769293,134.8528137423857,0.0006027727546714888,0.015633423180592992,0.001092017433343654,0.00026513450259988135,-39.0,13.0,0.984
6,-36.0,830.0,927.0,46.20401517998743,24.927788559086107,128.0538238691624,0.0,0.007608695652173913,0.0011500701581490275,0.000665745804490591,-36.0,8.0,0.984
