floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,24.0,67.0,76.0,10.048133071839597,8.78099434012462,32.14213562373095,0.0,0.04827586206896552,0.004666131010030802,0.007343177511313625,29.0,10.0,0.984
1,27.0,70.0,82.0,10.317354671632152,8.917647530470655,31.97056274847714,0.021897810218978103,0.08609271523178808,0.0178845295193891,0.015063435125451535,24.0,7.0,0.983
1,30.0,71.0,79.0,10.294414639713391,8.995272648603747,30.97056274847714,0.028985507246376812,0.06756756756756757,0.016771905438721275,0.019395639926091526,32.0,2.0,0.999
1,33.0,68.0,75.0,9.917535385573345,8.873716126666539,29.970562748477143,0.007407407407407408,0.041666666666666664,0.0018750388569881199,0.012594649143521342,32.0,1.0,0.999
1,36.0,67.0,73.0,9.980862837162137,8.678517202299714,29.798989873223327,0.0,0.028169014084507043,0.0013075091117192492,0.0014738249517583508,36.0,0.0,0.98
1,39.0,68.0,74.0,10.042040343838051,8.728011627994297,29.798989873223327,0.007407407407407408,0.03496503496503497,0.004362868124167615,0.004317247167106431,47.0,7.0,0.98
1,42.0,70.0,74.0,10.463106191211512,8.624936595732802,29.79898987322333,0.021897810218978103,0.03496503496503497,0.024895279958492608,0.001622709146873821,47.0,5.0,0.98
1,45.0,66.0,74.0,9.962348316657208,8.75492829035716,31.45584412271571,0.007518796992481203,0.03496503496503497,0.0003791475161987096,0.005856804123400007,44.0,3.0,0.98
3,-45.0,151.0,164.0,16.35598802929507,12.011708374098793,44.2842712474619,0.0,0.009230769230769232,0.005714107907099475,0.0008094867100937711,-45.0,5.0,0.999
3,-42.0,154.0,166.0,16.443339313018505,12.167776190757795,47.2842712474619,0.009836065573770493,0.01529051987767584,0.008377183935121787,0.0056450979363585055,-44.0,6.0,0.883
3,-39.0,151.0,163.0,16.078776628753467,12.10670754525964,48.2842712474619,0.0,0.006172839506172839,0.002832767355065229,0.003129387722214412,-39.0,2.0,0.999
3,-36.0,152.0,164.0,16.05095233224004,12.223814395246361,46.04163056034261,0.0033003300330033004,0.009230769230769232,0.0036987567635687734,0.007942434461916923,-38.0,4.0,0.999
3,-33.0,151.0,166.0,16.36880829671812,11.955145257596834,48.87005768508881,0.0,0.01529051987767584,0.006105854275892323,0.0031695366460308145,-33.0,5.0,0.988
3,-30.0,150.0,167.0,16.242019101701906,12.067595449980695,50.8700576850888,0.0033222591362126247,0.018292682926829267,0.0022179591170216595,0.0015114750863562257,-29.0,3.0,0.974
3,-27.0,152.0,165.0,16.16324888282247,12.196370899339895,48.2842712474619,0.0033003300330033004,0.012269938650306749,0.0002128263990792906,0.006818691569808629,-27.0,3.0,1.0
3,-24.0,152.0,164.0,16.377834191271333,11.969342595216851,47.62741699796952,0.0033003300330033004,0.009230769230769232,0.006381471627153148,0.0025761186475079896,-25.0,3.0,0.987
3,-21.0,152.0,163.0,16.223970361869675,12.101782753296215,46.8700576850888,0.0033003300330033004,0.006172839506172839,0.0016620335593235849,0.0029259571567781953,-20.0,3.0,1.0
3,-18.0,153.0,167.0,16.4121649996572,12.08111092727965,48.698484809834994,0.006578947368421052,0.018292682926829267,0.007428412212952155,0.0020711504071669546,-18.0,1.0,0.999
3,-15.0,151.0,167.0,16.18546519005021,12.095591602051526,48.87005768508881,0.0,0.018292682926829267,0.00047394926126467194,0.002670098699376298,-15.0,3.0,0.987
3,-12.0,151.0,163.0,16.343618161376064,12.012597004131704,48.04163056034261,0.0,0.006172839506172839,0.005335831462558091,0.0007724979412933216,-12.0,3.0,0.989
3,-9.0,151.0,164.0,16.362510990322058,11.96675365688692,47.45584412271571,0.0,0.009230769230769232,0.005913467315701396,0.0026842783240109626,-9.0,1.0,1.0
3,-6.0,150.0,164.0,16.09862938620703,12.083031200682328,46.21320343559643,0.0033222591362126247,0.009230769230769232,0.002215793046072618,0.002150617943780735,-6.0,0.0,0.999
3,-3.0,151.0,161.0,16.170130279479647,12.031170765234474,45.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,151.0,161.0,16.170130279479647,12.031170765234474,45.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,151.0,161.0,16.170130279479647,12.031170765234474,45.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,152.0,166.0,16.2938853407919,12.140179333137503,46.970562748477136,0.0033003300330033004,0.01529051987767584,0.003812068807500687,0.004509825370092625,6.0,0.0,0.988
3,9.0,151.0,165.0,16.08911398640083,12.170878357702943,46.62741699796952,0.0,0.012269938650306749,0.002511413237429939,0.0057725522231116,9.0,0.0,0.999
3,12.0,152.0,167.0,16.15377127639692,12.21493207171505,49.21320343559643,0.0033003300330033004,0.018292682926829267,0.0005060961794617402,0.007579003838940012,12.0,2.0,0.979
3,15.0,150.0,161.0,16.108485116941246,12.034989568086424,46.21320343559643,0.0033222591362126247,0.0,0.0019097833590853539,0.0001586793571994077,15.0,3.0,0.999
3,18.0,150.0,165.0,16.204703892972834,12.063075642774248,49.698484809834994,0.0033222591362126247,0.012269938650306749,0.0010679163114480238,0.001324169969855057,17.0,3.0,0.987
3,21.0,152.0,162.0,16.136434266455513,12.189971536548688,49.112698372208094,0.0033003300330033004,0.0030959752321981426,0.0010430082398957328,0.006556287450675799,20.0,3.0,0.999
3,24.0,150.0,166.0,16.161717623953614,12.13394664655177,51.04163056034261,0.0033222591362126247,0.01529051987767584,0.00026019717620717856,0.004253067740824143,23.0,2.0,0.978
3,27.0,152.0,167.0,16.282924872845914,12.115842641096634,50.2842712474619,0.0033003300330033004,0.018292682926829267,0.0034756232606403628,0.0035065154616578677,26.0,3.0,0.986
3,30.0,150.0,164.0,16.174193518700804,11.973173607771628,48.2842712474619,0.0033222591362126247,0.009230769230769232,0.0001256244912248131,0.002416110873999411,29.0,4.0,0.999
3,33.0,150.0,165.0,15.9946928730455,12.207823534623323,48.45584412271571,0.0033222591362126247,0.012269938650306749,0.0054543252298396155,0.0072879578749636825,33.0,4.0,0.988
3,36.0,153.0,167.0,16.281280545760595,12.146745434818326,48.8700576850888,0.006578947368421052,0.018292682926829267,0.0034251289375220855,0.004780174959147207,37.0,4.0,0.988
3,39.0,154.0,169.0,16.2999127860865,12.236777189866782,49.11269837220809,0.009836065573770493,0.024242424242424242,0.003996992130401163,0.008472344881104292,39.0,3.0,0.998
3,42.0,150.0,165.0,16.115642740167143,12.05602537987487,47.698484809834994,0.0033222591362126247,0.012269938650306749,0.0016876640766614682,0.001031860017689997,41.0,4.0,0.999
3,45.0,151.0,165.0,16.429058523275433,11.92999570396493,49.11269837220809,0.0,0.012269938650306749,0.00794278180854314,0.004222459762115419,45.0,4.0,0.999
5,-45.0,142.0,151.0,17.125819552607293,10.798753130911951,46.2842712474619,0.0035335689045936395,0.006666666666666667,0.0005759696114814195,0.007929938261042461,-45.0,2.0,0.987
5,-42.0,139.0,151.0,17.074154642255948,10.637491747368871,48.11269837220809,0.007142857142857143,0.006666666666666667,0.0009347022349736727,0.0004071252016672123,-44.0,6.0,0.877
5,-39.0,142.0,159.0,17.257724112277042,10.70978174561107,48.2842712474619,0.0035335689045936395,0.032467532467532464,0.004412229938366737,0.003793500825661709,-38.0,6.0,0.998
5,-36.0,141.0,156.0,17.116806215560036,10.69250520591092,47.698484809834994,0.0,0.022950819672131147,0.00031274986061687174,0.002986281297081241,-37.0,0.0,0.999
5,-33.0,142.0,157.0,17.123511172568957,10.736691180682127,47.4558441227157,0.0035335689045936395,0.026143790849673203,0.000508570356859895,0.005048202232190747,-33.0,4.0,0.999
5,-30.0,138.0,154.0,17.101708205824767,10.490449697459306,47.87005768508881,0.010752688172043012,0.0165016501650165,0.00012847357053455725,0.006552494719446211,-29.0,3.0,0.999
5,-27.0,139.0,149.0,17.20268885428187,10.464735672948716,46.2842712474619,0.007142857142857143,0.0,0.0028151923625127236,0.007779528185174474,-26.0,6.0,0.988
5,-24.0,144.0,158.0,17.303730684169594,10.832615792298498,48.04163056034261,0.010526315789473684,0.029315960912052116,0.005743348848496042,0.009495262755996948,-23.0,1.0,0.987
5,-21.0,140.0,154.0,17.114834362242515,10.608852476844598,47.45584412271571,0.0035587188612099642,0.0165016501650165,0.00025514662785065324,0.0009408375909897572,-22.0,3.0,0.999
5,-18.0,141.0,156.0,17.221160890543175,10.644886822764082,50.04163056034261,0.0,0.022950819672131147,0.003351793065140818,0.0007545991975344191,-16.0,7.0,0.978
5,-15.0,142.0,154.0,16.983837818827368,10.829546087281978,46.970562748477136,0.0035335689045936395,0.0165016501650165,0.0035865473417524526,0.009353567185673602,-16.0,1.0,0.987
5,-12.0,141.0,158.0,17.246161733413757,10.688845139649748,48.87005768508881,0.0,0.029315960912052116,0.004077132294103543,0.0028151024223617305,-12.0,1.0,0.988
5,-9.0,140.0,158.0,17.214576285088576,10.667727224727516,47.62741699796952,0.0035587188612099642,0.029315960912052116,0.003160580788596389,0.0018262824005391342,-8.0,0.0,0.987
5,-6.0,141.0,152.0,16.88540814727105,10.89547477415532,45.798989873223334,0.0,0.009966777408637873,0.006492646273021003,0.01238790478490254,-6.0,0.0,1.0
5,-3.0,141.0,149.0,17.106103005471255,10.628833690336325,44.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,0.0,141.0,149.0,17.106103005471255,10.628833690336325,44.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,3.0,141.0,149.0,17.106103005471255,10.628833690336325,44.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,6.0,141.0,151.0,17.314253956757735,10.496315941774503,44.62741699796952,0.0,0.006666666666666667,0.006047321110437464,0.006272985085056703,6.0,0.0,0.988
5,9.0,141.0,155.0,17.121739874406305,10.664624155221038,46.04163056034262,0.0,0.019736842105263157,0.00045684646239403106,0.0016808197684144459,9.0,0.0,1.0
5,12.0,140.0,153.0,16.922111238021444,10.78205747957811,46.384776310850235,0.0035587188612099642,0.013245033112582781,0.005407035647925494,0.007156348048561759,10.0,1.0,0.985
5,15.0,141.0,157.0,17.284388731659288,10.607666028569815,48.42031021678297,0.0,0.026143790849673203,0.005184157515129174,0.0009967585076021421,15.0,2.0,0.988
5,18.0,141.0,152.0,17.25100669008078,10.616785422041621,47.941125496954285,0.0,0.009966777408637873,0.004217574932628387,0.0005670942433343533,16.0,4.0,0.987
5,21.0,139.0,152.0,17.185837545807072,10.525404710081638,46.04163056034261,0.007142857142857143,0.009966777408637873,0.0023251685105596873,0.004889279315895567,21.0,5.0,0.998
5,24.0,139.0,155.0,17.022177210520304,10.577303668523202,47.45584412271571,0.007142857142857143,0.019736842105263157,0.0024591275745451985,0.002429957938171852,25.0,4.0,0.998
5,27.0,141.0,155.0,17.30677423480861,10.571180045914105,47.4558441227157,0.0,0.019736842105263157,0.00583128309604036,0.002719509767280823,25.0,9.0,0.998
5,30.0,139.0,152.0,16.91433402506692,10.694230419138464,47.62741699796952,0.007142857142857143,0.009966777408637873,0.005636875864710189,0.003066947998954791,30.0,6.0,0.987
5,33.0,139.0,152.0,17.12825601175271,10.575715770777887,47.62741699796952,0.007142857142857143,0.009966777408637873,0.0006470986142988964,0.0025050246719860022,33.0,5.0,0.984
5,36.0,142.0,157.0,17.227131472759762,10.726422220031646,48.698484809834994,0.0035335689045936395,0.026143790849673203,0.003525111138749407,0.004569766342530285,37.0,1.0,0.998
5,39.0,142.0,155.0,17.020213922037897,10.82896550030728,48.11269837220809,0.0035335689045936395,0.019736842105263157,0.0025167990913230625,0.009326763112697032,38.0,3.0,0.998
5,42.0,145.0,155.0,17.235124836097437,10.881573449219026,46.2842712474619,0.013986013986013986,0.019736842105263157,0.0037570535107660586,0.011749650169007688,42.0,2.0,0.987
5,45.0,142.0,151.0,17.125819552607297,10.798753130911953,46.2842712474619,0.0035335689045936395,0.006666666666666667,0.0005759696114815233,0.007929938261042544,45.0,2.0,0.986
8,-45.0,61.0,68.0,11.501988164045814,6.914527552820847,29.79898987322333,0.008264462809917356,0.05426356589147287,0.026198699554920553,0.007016336616346841,-48.0,2.0,0.998
8,-42.0,56.0,60.0,10.0757595023563,7.127088955617785,26.14213562373095,0.034482758620689655,0.008264462809917356,0.03996770903637194,0.008122484228196423,-43.0,0.0,0.978
8,-39.0,59.0,64.0,11.082283420106055,6.843638866307739,28.14213562373095,0.008403361344537815,0.024,0.007618468980027668,0.012168377379610277,-38.0,3.0,0.998
8,-36.0,60.0,67.0,11.02215949504228,7.035213023645518,28.970562748477143,0.0,0.046875,0.00489857771246754,0.0016352117627215338,-37.0,0.0,0.998
8,-33.0,58.0,67.0,10.898874325617582,6.919395513531627,28.970562748477143,0.01694915254237288,0.046875,0.0007255004482154797,0.006664467297652591,-37.0,2.0,0.998
8,-30.0,58.0,65.0,10.480705787487528,7.085027337931782,27.31370849898476,0.01694915254237288,0.031746031746031744,0.020284461942693788,0.005163047864978515,-32.0,2.0,0.999
8,-27.0,59.0,67.0,11.059567954526335,6.958670933297639,29.556349186104043,0.008403361344537815,0.046875,0.006592614172454879,0.0038345041874478323,-26.0,0.0,0.983
8,-24.0,61.0,70.0,10.889974036636463,7.31729717600015,29.556349186104043,0.008264462809917356,0.06870229007633588,0.0011339792035336292,0.021288521792218455,-26.0,1.0,0.983
8,-21.0,62.0,72.0,11.36076984049962,7.11219184465299,30.727922061357855,0.01639344262295082,0.08270676691729323,0.020025155850372206,0.00707634608927618,-20.0,0.0,0.967
8,-18.0,58.0,63.0,10.642851359364737,7.036484693720662,27.899494936611667,0.01694915254237288,0.016129032258064516,0.012610371125997716,0.001725582271840176,-19.0,2.0,0.983
8,-15.0,59.0,67.0,11.348807244856843,6.806369478080391,29.556349186104047,0.008403361344537815,0.046875,0.0194985971807211,0.014898238843208126,-17.0,1.0,0.983
8,-12.0,61.0,65.0,10.747502369609633,7.2050575056063595,27.31370849898476,0.008264462809917356,0.031746031746031744,0.007718407875651846,0.013562001707775037,-14.0,1.0,0.999
8,-9.0,58.0,61.0,10.3232951467758,7.161320542624797,26.14213562373095,0.01694915254237288,0.0,0.027846551919656327,0.010518038647156594,-12.0,3.0,0.979
8,-6.0,60.0,61.0,10.914700083628672,7.012242459203656,26.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,-3.0,60.0,61.0,10.914700083628672,7.012242459203656,26.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,0.0,60.0,61.0,10.914700083628672,7.012242459203656,26.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,3.0,60.0,61.0,10.914700083628672,7.012242459203656,26.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,6.0,60.0,61.0,10.914700083628672,7.012242459203656,26.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,9.0,60.0,65.0,11.210810749089935,7.149355069070576,29.071067811865476,0.0,0.031746031746031744,0.013383223903846915,0.009682001595735835,9.0,2.0,0.956
8,12.0,61.0,71.0,10.932729264295467,7.395333954079771,29.556349186104047,0.008264462809917356,0.07575757575757576,0.000825231215063234,0.026589586193199975,10.0,1.0,0.982
8,15.0,61.0,68.0,11.37913106924547,7.043835459421049,29.798989873223327,0.008264462809917356,0.05426356589147287,0.020832264424722895,0.0022476398039549543,17.0,1.0,1.0
8,18.0,60.0,68.0,10.927780341542116,7.14277063628402,29.79898987322333,0.0,0.05426356589147287,0.0005988448957642429,0.009221339196215464,16.0,0.0,1.0
8,21.0,60.0,65.0,11.349161900610877,6.853131623032744,29.31370849898476,0.0,0.031746031746031744,0.019514216234800506,0.011475408829737722,22.0,2.0,0.924
8,24.0,60.0,65.0,10.364589089529314,7.380888512058158,27.31370849898476,0.0,0.031746031746031744,0.025851944095636233,0.02561263797227739,22.0,4.0,1.0
8,27.0,60.0,66.0,10.893852689677594,7.180186953465442,28.727922061357855,0.0,0.03937007874015748,0.0009559274367162543,0.011833385911496398,26.0,1.0,0.979
8,30.0,60.0,67.0,10.908192625011704,7.170789534251382,29.14213562373095,0.0,0.046875,0.00029819413511532523,0.011178644673500673,29.0,0.0,0.979
8,33.0,59.0,65.0,10.994408732147681,6.8998474445055535,28.14213562373095,0.008403361344537815,0.031746031746031744,0.0036381511082556,0.008078945397566475,29.0,1.0,1.0
8,36.0,60.0,65.0,10.951751842219668,7.105648647206617,29.79898987322333,0.0,0.031746031746031744,0.001694456819818916,0.006616157278656815,36.0,0.0,0.999
8,39.0,60.0,68.0,11.505535903423551,6.8254734648576605,29.79898987322333,0.0,0.05426356589147287,0.026352792188988974,0.013497097018825024,42.0,0.0,0.999
8,42.0,60.0,65.0,10.855394215874528,7.1780819765730115,28.970562748477143,0.0,0.031746031746031744,0.002724189750317142,0.01168680237861515,42.0,0.0,0.88
8,45.0,60.0,64.0,11.374478804677839,6.840980170977869,28.970562748477143,0.0,0.024,0.020627889585038913,0.012362631627146722,43.0,2.0,0.999
9,-45.0,388.0,415.0,24.494129174548036,20.44617922154121,78.91168824543142,0.002583979328165375,0.012195121951219513,0.0021782783351155335,0.002036544242055489,-44.0,4.0,0.993
9,-42.0,387.0,412.0,24.36204032840977,20.465517776679597,78.08326112068522,0.00129366106080207,0.008567931456548347,0.0005253514958661414,0.002509231950807339,-42.0,4.0,0.994
9,-39.0,385.0,412.0,24.23796823736366,20.483144841368663,79.25483399593904,0.0012970168612191958,0.008567931456548347,0.003078270601467269,0.0029396961842686866,-39.0,4.0,0.986
9,-36.0,390.0,412.0,24.411745883929925,20.56951323199598,77.01219330881975,0.005154639175257732,0.008567931456548347,0.0004937526638369266,0.005043509046812716,-37.0,4.0,0.984
9,-33.0,385.0,414.0,24.40403498617493,20.335292857347532,77.18376618407356,0.0012970168612191958,0.01098901098901099,0.00033579357070979716,0.0006824973389872253,-33.0,8.0,0.986
9,-30.0,381.0,410.0,24.29914733743629,20.18700409066461,78.01219330881975,0.00651890482398957,0.006134969325153374,0.0018178175027171906,0.0043419228508611496,-30.0,4.0,0.986
9,-27.0,388.0,414.0,24.388271561210406,20.506677614718907,79.01219330881975,0.002583979328165375,0.01098901098901099,1.2721635549736959e-5,0.003513802849243143,-27.0,5.0,0.978
9,-24.0,383.0,412.0,24.447465134883377,20.24171150049053,79.76955262170047,0.0039011703511053317,0.008567931456548347,0.001224817054914437,0.0029887584208216755,-25.0,10.0,0.971
9,-21.0,386.0,412.0,24.530211315293,20.263861212153458,77.01219330881976,0.0,0.008567931456548347,0.00291427827577907,0.002441931193766266,-20.0,7.0,0.985
9,-18.0,386.0,413.0,24.551938268065648,20.301159173408966,80.18376618407356,0.0,0.009779951100244499,0.003356939006841559,0.0015224734384007494,-18.0,5.0,0.971
9,-15.0,389.0,420.0,24.570791746335743,20.424307666545417,78.84062043356595,0.003870967741935484,0.01818181818181818,0.0037407377393909153,0.0015014028775884583,-15.0,5.0,0.986
9,-12.0,388.0,417.0,24.51335555910995,20.40730597205039,77.01219330881975,0.002583979328165375,0.014598540145985401,0.0025705914074750716,0.0010850179913845213,-12.0,2.0,0.985
9,-9.0,387.0,420.0,24.51360826494523,20.39697097018234,78.18376618407356,0.00129366106080207,0.01818181818181818,0.0025757457989028835,0.0008317359014733222,-9.0,3.0,0.978
9,-6.0,386.0,414.0,24.518519252871563,20.343046867593245,76.42640687119285,0.0,0.01098901098901099,0.002675903681626239,0.0004918797352435443,-6.0,0.0,0.993
9,-3.0,387.0,407.0,24.43893952704236,20.33167656481136,74.18376618407356,0.00129366106080207,0.0024630541871921183,0.0010504209844495948,0.0007714218564421145,-3.0,3.0,0.993
9,0.0,386.0,405.0,24.387651051699322,20.36306938127653,73.59797974644667,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
9,3.0,388.0,410.0,24.445262963179168,20.535496559049257,74.76955262170047,0.002583979328165375,0.006134969325153374,0.0011797762358046586,0.004215971240270626,3.0,3.0,0.993
9,6.0,386.0,408.0,24.354808295872566,20.43228136698048,76.66904755831214,0.0,0.0036900369003690036,0.0006738017791133963,0.0016965655260827738,6.0,0.0,0.992
9,9.0,385.0,408.0,24.26792972814206,20.48833622665274,76.76955262170047,0.0012970168612191958,0.0036900369003690036,0.002460587699055135,0.003066402330888107,9.0,3.0,0.985
9,12.0,386.0,414.0,24.3648350486592,20.4349273428231,76.76955262170047,0.0,0.01098901098901099,0.00046799670878641913,0.00176131102790454,12.0,2.0,0.986
9,15.0,384.0,412.0,24.49797830966607,20.214686837729246,76.94112549695427,0.0025974025974025974,0.008567931456548347,0.0022568443816321317,0.0036567458966049455,15.0,3.0,0.981
9,18.0,385.0,405.0,24.390003778546447,20.32681531525361,75.11269837220809,0.0012970168612191958,0.0,4.8233701585546024e-5,0.0008909847322819182,19.0,3.0,0.986
9,21.0,384.0,418.0,24.282498413656004,20.40207348256583,78.42640687119285,0.0025974025974025974,0.015795868772782502,0.0021605160287861552,0.0009568003090182434,21.0,7.0,0.986
9,24.0,383.0,407.0,24.320765636388796,20.27016114774091,77.35533905932738,0.0039011703511053317,0.0024630541871921183,0.001373179829244658,0.002286508661162739,24.0,7.0,0.981
9,27.0,385.0,415.0,24.33971384219347,20.43704400324757,80.84062043356596,0.0012970168612191958,0.012195121951219513,0.0009837841551711296,0.0018130984410229382,27.0,6.0,0.979
9,30.0,388.0,420.0,24.564955286662524,20.41687704440525,83.5685424949238,0.002583979328165375,0.01818181818181818,0.0036219569952551673,0.001319463801326448,30.0,7.0,0.979
9,33.0,385.0,411.0,24.39078514753512,20.34497653274262,80.32590180780451,0.0012970168612191958,0.007352941176470588,6.425166692503472e-5,0.0004444538696877131,33.0,5.0,0.986
9,36.0,383.0,410.0,24.119621941675387,20.48886308482264,77.59797974644665,0.0039011703511053317,0.006134969325153374,0.005525544799447775,0.003079259558908205,37.0,5.0,0.986
9,39.0,387.0,417.0,24.476469506916565,20.376803817528938,80.32590180780451,0.00129366106080207,0.014598540145985401,0.001817662002341768,0.00033712515955520495,38.0,6.0,0.986
9,42.0,386.0,414.0,24.304404268052732,20.4598561408282,77.84062043356595,0.0,0.01098901098901099,0.0017096584463301746,0.0023708922943129454,41.0,7.0,0.986
9,45.0,386.0,410.0,24.482369292640815,20.287572379835392,77.25483399593904,0.0,0.006134969325153374,0.0019381665952685162,0.0018572154871454615,45.0,10.0,0.992
12,-45.0,116.0,125.0,15.262662254243969,9.779070172852613,41.45584412271571,0.013100436681222707,0.02040816326530612,0.005286210009247135,0.01101890622876044,-45.0,3.0,0.998
12,-42.0,112.0,123.0,15.429556519130186,9.376694943952627,41.45584412271571,0.0044444444444444444,0.012345679012345678,0.01072357527017641,0.009988843361493647,-43.0,1.0,0.997
12,-39.0,111.0,120.0,15.333486820756544,9.334524626604786,42.2842712474619,0.008928571428571428,0.0,0.007600936630478297,0.012242312747946855,-39.0,1.0,0.997
12,-36.0,114.0,121.0,15.623675669085468,9.385908585663083,41.21320343559643,0.004405286343612335,0.004149377593360996,0.01697361119683435,0.009497825812858336,-38.0,3.0,0.985
12,-33.0,114.0,122.0,15.411422071572936,9.515821471746813,41.21320343559643,0.004405286343612335,0.008264462809917356,0.010135640731547461,0.002624928632755538,-32.0,2.0,0.985
12,-30.0,115.0,122.0,15.27524383973284,9.624771488394499,39.55634918610404,0.008771929824561403,0.008264462809917356,0.005698196557026494,0.0030672092259576575,-32.0,2.0,0.985
12,-27.0,116.0,133.0,15.360780260272909,9.813119870412855,45.11269837220809,0.013100436681222707,0.05138339920948617,0.008490082415529678,0.01275658391241535,-28.0,5.0,0.987
12,-24.0,116.0,130.0,15.337691052461414,9.769407411390548,43.45584412271571,0.013100436681222707,0.04,0.007738002916157384,0.010524666161880986,-24.0,2.0,0.985
