floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,39.0,145.0,159.0,18.714853487064232,10.44411045815388,50.11269837220809,0.0034602076124567475,0.022508038585209004,0.001171849359708232,0.010133396487981085,41.0,3.0,0.986
1,42.0,140.0,150.0,18.600316285096632,10.032908576406555,46.2842712474619,0.014084507042253521,0.006622516556291391,0.0018976115958503278,0.00994976798336682,43.0,6.0,0.985
1,45.0,141.0,151.0,18.5614019543597,10.13315528530224,46.2842712474619,0.010526315789473684,0.0033003300330033004,0.0029447675166808032,0.004978954471265229,41.0,8.0,0.985
3,-45.0,143.0,160.0,19.196335463553453,10.089912942550422,51.01219330881976,0.010380622837370242,0.00946372239747634,0.0011726654084892314,0.004476889958415216,-44.0,4.0,0.986
3,-42.0,145.0,160.0,19.05479556366309,10.291663286803141,51.94112549695427,0.003436426116838488,0.00946372239747634,0.0025276256841400366,0.005422012816362563,-41.0,2.0,0.994
3,-39.0,147.0,161.0,19.04087145250684,10.322114703057089,49.698484809834994,0.0034129692832764505,0.012578616352201259,0.0028931268138857307,0.006899193620244241,-39.0,2.0,0.995
3,-36.0,146.0,162.0,19.15876229955455,10.202923251423789,49.941125496954285,0.0,0.01567398119122257,0.00019305232746058573,0.0010921128330586393,-37.0,4.0,0.984
3,-33.0,148.0,166.0,19.429582123927197,10.269012810368046,52.11269837220809,0.006802721088435374,0.02786377708978328,0.0072112193776129535,0.00432039797962746,-34.0,3.0,0.983
3,-30.0,148.0,159.0,19.007646262136667,10.41011287380494,49.698484809834994,0.006802721088435374,0.006329113924050633,0.0037663494865842343,0.011143378433170517,-31.0,5.0,0.983
3,-27.0,147.0,167.0,19.15057291165413,10.37212054332645,53.94112549695428,0.0034129692832764505,0.030864197530864196,2.071770765026449e-5,0.009315452343662439,-27.0,7.0,0.984
3,-24.0,145.0,166.0,18.946259715297167,10.275524363533622,52.8700576850888,0.003436426116838488,0.02786377708978328,0.005383714037788611,0.004637339785154243,-23.0,5.0,0.974
3,-21.0,149.0,167.0,19.351275155626723,10.317770899114203,51.87005768508881,0.010169491525423728,0.030864197530864196,0.005192077927795626,0.006688746548333481,-22.0,3.0,0.983
3,-18.0,149.0,172.0,19.243865271348035,10.390650520946117,53.49137802864845,0.010169491525423728,0.04559270516717325,0.0024091228829477974,0.010207829162566887,-18.0,4.0,0.973
3,-15.0,146.0,165.0,19.15168881619364,10.292541153809616,53.2842712474619,0.0,0.024844720496894408,8.416460656398198e-6,0.005464659157069533,-15.0,1.0,0.978
3,-12.0,147.0,163.0,19.304487481470005,10.271991965248233,50.62741699796952,0.0034129692832764505,0.01875,0.003981735569999055,0.004465429707022597,-13.0,3.0,0.989
3,-9.0,146.0,160.0,19.120223775367936,10.259646824788064,49.45584412271571,0.0,0.00946372239747634,0.0008137280027519183,0.0038641660880288082,-9.0,0.0,0.999
3,-6.0,146.0,165.0,19.339637522605873,10.091930626340734,49.45584412271571,0.0,0.024844720496894408,0.004891300906376611,0.004376916720243878,-6.0,0.0,0.999
3,-3.0,146.0,157.0,19.151366440036057,10.180662076303632,47.79898987322333,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,0.0,146.0,157.0,19.151366440036057,10.180662076303632,47.79898987322333,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,3.0,146.0,157.0,19.151366440036057,10.180662076303632,47.79898987322333,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,6.0,146.0,164.0,19.21830241080801,10.193091375163936,49.45584412271571,0.0,0.021806853582554516,0.00174450217519878,0.0006100642618412179,6.0,0.0,0.999
3,9.0,146.0,162.0,19.181786931771388,10.305036854659104,50.04163056034262,0.0,0.01567398119122257,0.000793581770856976,0.00607129777581023,9.0,0.0,0.99
3,12.0,147.0,163.0,19.32610441066671,10.22380629342802,50.62741699796952,0.0034129692832764505,0.01875,0.004541306036164804,0.0021144494599226386,12.0,2.0,0.991
3,15.0,145.0,158.0,19.043114584606982,10.211521598774477,50.21320343559643,0.003436426116838488,0.0031746031746031746,0.0028342276822463,0.0015133015160391633,15.0,1.0,0.988
3,18.0,148.0,161.0,19.06335447365913,10.333435865256993,48.798989873223334,0.006802721088435374,0.012578616352201259,0.002303090648645488,0.007447258436055744,18.0,3.0,0.989
3,21.0,146.0,167.0,19.23029422512396,10.259618584851284,52.8700576850888,0.0,0.030864197530864196,0.002056393176326191,0.0038627898440603214,21.0,4.0,0.98
3,24.0,146.0,168.0,19.36863111174013,10.167985835483627,56.18376618407357,0.0,0.033846153846153845,0.005640308554330471,0.0006229524868166711,24.0,4.0,0.978
3,27.0,147.0,167.0,18.973768445307954,10.408518873142834,51.698484809834994,0.0034129692832764505,0.030864197530864196,0.004658291577517143,0.011066821812808813,25.0,7.0,0.99
3,30.0,146.0,166.0,18.931874973697642,10.243367402065862,50.45584412271571,0.0,0.02786377708978328,0.005763465981108975,0.0030701740725864197,30.0,5.0,0.981
3,33.0,149.0,165.0,19.425194074469992,10.221587564100066,49.62741699796952,0.010169491525423728,0.024844720496894408,0.007098290536580297,0.0020059301556327896,34.0,4.0,0.989
3,36.0,147.0,163.0,19.24435904194162,10.282670664228803,51.11269837220809,0.0034129692832764505,0.01875,0.0024219519422601725,0.004984944985189013,37.0,3.0,1.0
3,39.0,148.0,169.0,19.228676658571175,10.322739149972112,53.18376618407356,0.006802721088435374,0.03680981595092025,0.0020143338124058354,0.00692943927207568,38.0,7.0,0.999
3,42.0,148.0,167.0,19.26719542569126,10.30024863735855,52.59797974644666,0.006802721088435374,0.030864197530864196,0.0030149224757559673,0.005838927903491399,42.0,9.0,0.999
3,45.0,143.0,160.0,19.196335463553453,10.089912942550423,51.01219330881976,0.010380622837370242,0.00946372239747634,0.0011726654084892314,0.004476889958415128,46.0,4.0,0.988
5,-45.0,1291.0,1383.0,44.239000576709934,38.49398696989566,148.3086578651014,0.0007739938080495357,0.004357298474945534,0.0016017983125427078,0.0011853532409894642,-45.0,13.0,0.984
5,-42.0,1288.0,1381.0,44.150751778313044,38.383380343490785,151.1370849898476,0.0019372336303758234,0.003633720930232558,0.0006033939641674807,0.0026240898448981727,-42.0,18.0,0.984
5,-39.0,1296.0,1394.0,44.06640010939931,38.68887662092383,151.89444430272835,0.0011587485515643105,0.008318264014466547,0.0003527884228707511,0.0013396886069906582,-39.0,17.0,0.988
5,-36.0,1296.0,1385.0,44.16736393200071,38.67211313043813,153.48023074035524,0.0011587485515643105,0.0050798258345428155,0.000791488395535725,0.001122997154108928,-36.0,22.0,0.991
5,-33.0,1294.0,1385.0,44.11574681656004,38.638678613746116,150.75230867899737,0.00038654812524159255,0.0050798258345428155,0.00020681136553688537,0.0006905285425409536,-33.0,13.0,0.995
5,-30.0,1291.0,1375.0,43.985199500721514,38.66059918522047,152.4386001800126,0.0007739938080495357,0.0014566642388929353,0.0012749814609690107,0.0009741088987053479,-30.0,12.0,0.995
5,-27.0,1290.0,1383.0,43.97023502694743,38.64691777413205,154.09545442950497,0.0011614401858304297,0.004357298474945534,0.001445118147603792,0.0007971351579493665,-27.0,6.0,0.995
5,-24.0,1293.0,1388.0,44.10952676482719,38.59398414421553,152.53910524340094,0.0,0.0061616527727437476,0.00013630944125812294,0.00011182952475261932,-24.0,12.0,0.988
5,-21.0,1290.0,1371.0,44.05111274707256,38.55787388083397,150.12489168102786,0.0011614401858304297,0.0,0.0005262767453718049,0.0003562118905078475,-21.0,10.0,0.991
5,-18.0,1296.0,1397.0,44.16967546750597,38.63793770574418,150.16042558696057,0.0011587485515643105,0.00939306358381503,0.0008176556072175437,0.0006809408083874249,-18.0,11.0,0.995
5,-15.0,1295.0,1386.0,44.11922721934099,38.67797062074039,150.71067811865476,0.0007727975270479134,0.00544069640914037,0.0002462560714681573,0.0011987240587618471,-15.0,8.0,0.991
5,-12.0,1293.0,1388.0,44.178792311097986,38.53887742870494,151.88225099390854,0.0,0.0061616527727437476,0.0009208473994109782,0.000602609406987361,-12.0,9.0,0.988
5,-9.0,1293.0,1378.0,44.113522391210964,38.59192324202349,148.12489168102786,0.0,0.0025463805020007274,0.00018159949100241349,8.512902666674854e-5,-9.0,7.0,0.996
5,-6.0,1293.0,1382.0,44.151283471893265,38.59162213971782,144.8111831820431,0.0,0.003995641118779513,0.0006094152680162733,8.12279062647413e-5,-6.0,0.0,0.996
5,-3.0,1293.0,1372.0,44.18442706551782,38.573337951808526,143.63961030678928,0.0,0.0003645643456069996,0.0009846154394469464,0.00015572145674773254,-3.0,0.0,0.999
5,0.0,1293.0,1371.0,44.097503313842125,38.58535321559786,141.1543289325507,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
5,3.0,1293.0,1379.0,44.049432644436074,38.6292819696238,143.9827560572969,0.0,0.002909090909090909,0.0005453470263425197,0.0005689174587247416,3.0,0.0,0.996
5,6.0,1293.0,1373.0,44.06189938030124,38.605679105066955,146.71067811865476,0.0,0.0007288629737609329,0.00040385860671500457,0.0002633193112984242,6.0,1.0,0.999
5,9.0,1296.0,1393.0,44.15040856493771,38.64832988693238,148.63961030678928,0.0011587485515643105,0.007959479015918957,0.0005995071154574197,0.0008154042226746338,9.0,4.0,0.99
5,12.0,1294.0,1383.0,44.210177250525135,38.562670948130226,148.5035713374682,0.00038654812524159255,0.004357298474945534,0.0012759245397786394,0.0002940097003586168,12.0,6.0,0.994
5,15.0,1295.0,1390.0,44.158479700245415,38.652839930655446,151.1959594928933,0.0007727975270479134,0.006881564650488953,0.0006909037135029906,0.0008737479776332285,15.0,9.0,0.994
5,18.0,1291.0,1384.0,44.121336362316015,38.52713555306054,152.71067811865476,0.0007739938080495357,0.004718693284936479,0.00027015826280846715,0.0007549706080941018,18.0,12.0,0.986
5,21.0,1290.0,1387.0,44.08964600833459,38.541701247802685,154.4386001800126,0.0011614401858304297,0.005801305293691081,8.909807798446854e-5,0.0005659747814677954,21.0,15.0,0.99
5,24.0,1286.0,1386.0,43.9777431027999,38.562597238688895,155.43860018001263,0.002714230321830167,0.00544069640914037,0.0013597488047401899,0.00029496541094052586,24.0,9.0,0.986
5,27.0,1293.0,1383.0,44.085395317483844,38.5817006437104,150.8528137423857,0.0,0.004357298474945534,0.00013730549285868334,4.7333307477614315e-5,27.0,16.0,0.998
5,30.0,1289.0,1377.0,44.039520220229626,38.5372768634673,149.36753236814712,0.001549186676994578,0.002183406113537118,0.0006578744242490135,0.0006233754227686145,30.0,12.0,0.994
5,33.0,1295.0,1389.0,44.189505755421536,38.5842689576041,152.16652224137044,0.0007727975270479134,0.006521739130434782,0.0010420835698175229,1.4050321398835866e-5,33.0,17.0,0.994
5,36.0,1291.0,1378.0,44.12002997974899,38.523160308210564,149.16652224137044,0.0007739938080495357,0.0025463805020007274,0.0002553536135713184,0.0008065634330779324,36.0,16.0,0.99
5,39.0,1290.0,1385.0,44.11096661523215,38.43983119091911,148.58073580374355,0.0011614401858304297,0.0050798258345428155,0.00015263048322741607,0.0018892784976759155,39.0,21.0,0.987
5,42.0,1295.0,1378.0,44.07020571091348,38.71825111883171,146.99494936611666,0.0007727975270479134,0.0025463805020007274,0.00030960998341222256,0.001719168263602638,42.0,16.0,0.984
5,45.0,1291.0,1383.0,44.23900057670992,38.493986969895644,148.3086578651014,0.0007739938080495357,0.004357298474945534,0.001601798312542547,0.001185353240989649,45.0,13.0,0.984
6,-45.0,179.0,194.0,18.00178682415167,12.982777276775755,52.284271247461895,0.008450704225352112,0.01837270341207349,0.011740015293639472,0.00015488774787715,-45.0,4.0,0.988
6,-42.0,174.0,187.0,17.26455473106407,13.066448821466132,51.35533905932738,0.005714285714285714,0.0,0.00916692887482268,0.0030571686869205216,-42.0,4.0,0.998
6,-39.0,177.0,195.0,17.87985048955957,12.921314821307808,52.526911934581186,0.0028328611898017,0.020942408376963352,0.008342054615655433,0.0025275797215320588,-38.0,2.0,0.987
6,-36.0,177.0,190.0,17.536149776656494,13.157033758430476,50.8700576850888,0.0028328611898017,0.007957559681697613,0.001362729027202385,0.00651144419940307,-37.0,3.0,0.988
6,-33.0,178.0,192.0,17.540458739442336,13.201994764069154,52.62741699796952,0.005649717514124294,0.013192612137203167,0.001239884895811403,0.008217068515657896,-34.0,3.0,0.98
6,-30.0,176.0,191.0,17.802682134535125,12.9202274520128,54.284271247461895,0.0,0.010582010582010581,0.006179529387672463,0.002569657791835613,-29.0,4.0,0.981
6,-27.0,176.0,189.0,17.828399791544726,12.92216526313311,51.62741699796952,0.0,0.005319148936170213,0.006901274528378017,0.0024946725255942164,-27.0,4.0,0.981
6,-24.0,173.0,191.0,17.49829084536596,12.926285023997458,52.45584412271571,0.008595988538681949,0.010582010582010581,0.002443345830627094,0.0023352921055795586,-22.0,8.0,0.981
6,-21.0,176.0,193.0,17.780158281149596,12.913821972737138,53.90559159102154,0.0,0.015789473684210527,0.005546553461206053,0.0028176031600939807,-20.0,5.0,0.98
6,-18.0,175.0,190.0,17.45093612411993,13.023410468407294,50.698484809834994,0.002849002849002849,0.007957559681697613,0.003798290871616914,0.0014075558093349242,-19.0,3.0,0.999
6,-15.0,174.0,188.0,17.69297578774421,12.819497007812528,51.94112549695428,0.005714285714285714,0.0026666666666666666,0.003088890725097708,0.006483016160361406,-16.0,5.0,0.999
6,-12.0,180.0,194.0,17.502992753167685,13.387789175347331,51.21320343559643,0.011235955056179775,0.01837270341207349,0.002309011292247297,0.01520363149560183,-12.0,4.0,0.98
6,-9.0,176.0,189.0,17.71917574893542,12.995263951090184,52.2842712474619,0.0,0.005319148936170213,0.003828739906774262,0.0003257749331526457,-10.0,0.0,0.99
6,-6.0,176.0,195.0,17.53238284119357,13.105415504522737,51.248737341529164,0.0,0.020942408376963352,0.0014701452101735495,0.004546024849923069,-6.0,0.0,0.989
6,-3.0,176.0,187.0,17.584009036511155,12.986799646058655,49.45584412271571,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,0.0,176.0,187.0,17.584009036511155,12.986799646058655,49.45584412271571,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,3.0,176.0,187.0,17.584009036511155,12.986799646058655,49.45584412271571,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,6.0,176.0,190.0,17.701009011528498,13.045066632442367,50.62741699796952,0.0,0.007957559681697613,0.003315854192225456,0.002238294625531065,6.0,0.0,0.988
6,9.0,176.0,191.0,17.57916010228981,13.05232199407083,52.2842712474619,0.0,0.010582010582010581,0.00013789810020268874,0.0025163040795968005,9.0,0.0,0.99
6,12.0,177.0,190.0,17.536563818180156,13.153764347547328,51.62741699796952,0.0028328611898017,0.007957559681697613,0.0013509238168551581,0.00638718818497999,12.0,4.0,0.982
6,15.0,174.0,190.0,17.554147853564206,12.962577003884432,53.698484809834994,0.005714285714285714,0.007957559681697613,0.0008498221190247685,0.0009334575739905576,16.0,5.0,0.975
6,18.0,176.0,190.0,17.59698819917848,13.016773750816933,52.04163056034261,0.0,0.007957559681697613,0.00036892537696906906,0.0011526917589672217,18.0,0.0,0.976
6,21.0,176.0,190.0,17.626933707553928,13.044796840059444,54.52691193458119,0.0,0.007957559681697613,0.0012190719048557068,0.0022279537880712506,20.0,4.0,0.974
6,24.0,174.0,194.0,17.722320405282062,12.813115636546671,54.87005768508881,0.005714285714285714,0.01837270341207349,0.003917466668375429,0.006731960458377322,27.0,14.0,0.964
6,27.0,173.0,189.0,17.26815686396382,12.978254998381152,51.698484809834994,0.008595988538681949,0.005319148936170213,0.009062626794825102,0.0003290825994596185,26.0,3.0,0.987
6,30.0,173.0,189.0,17.636801873384933,12.787629161813573,51.698484809834994,0.008595988538681949,0.005319148936170213,0.0014989103177901054,0.0077274451251563596,32.0,9.0,0.987
6,33.0,177.0,191.0,17.574299653101548,13.14696199115822,52.45584412271571,0.0028328611898017,0.010582010582010581,0.0002761618454210716,0.006128560722444133,32.0,5.0,0.975
6,36.0,176.0,193.0,17.780437513768856,12.976880605473456,56.698484809834994,0.0,0.015789473684210527,0.00555440552359346,0.000382035231103799,37.0,4.0,0.965
6,39.0,173.0,187.0,17.298582707493775,13.012084788983946,51.45584412271571,0.008595988538681949,0.0,0.008182486298955535,0.0009725472255729095,38.0,7.0,0.976
6,42.0,178.0,192.0,17.70550423983737,13.08613179687943,53.35533905932738,0.005649717514124294,0.013192612137203167,0.0034428132339145456,0.0038097806929830017,42.0,1.0,0.987
6,45.0,179.0,194.0,18.00178682415167,12.982777276775757,52.284271247461895,0.008450704225352112,0.01837270341207349,0.011740015293639472,0.00015488774787708156,45.0,4.0,0.988
8,-45.0,59.0,65.0,9.654968908260587,8.208477619271614,29.798989873223334,0.016666666666666666,0.0,0.00987330903210626,0.012880603221902405,-46.0,4.0,0.998
8,-42.0,62.0,68.0,9.59426926054692,8.527603917490906,29.798989873223327,0.008130081300813009,0.022556390977443608,0.006720165009281669,0.006189077931708569,-43.0,3.0,0.998
8,-39.0,60.0,68.0,9.597760035886463,8.33431341331237,30.79898987322333,0.008264462809917356,0.022556390977443608,0.006902043297056762,0.005274435388908875,-42.0,3.0,0.98
8,-36.0,61.0,69.0,9.518385373060504,8.548746743014549,30.798989873223334,0.0,0.029850746268656716,0.0027498905168968435,0.007427155906709609,-38.0,0.0,0.98
8,-33.0,62.0,71.0,9.636051136514865,8.531011206729888,30.97056274847714,0.008130081300813009,0.04411764705882353,0.008892743426645934,0.006388810119056724,-35.0,2.0,0.98
8,-30.0,62.0,68.0,9.827618135281739,8.37049366781056,29.556349186104043,0.008130081300813009,0.022556390977443608,0.018733389746235007,0.003108612036099855,-35.0,2.0,0.98
8,-27.0,61.0,69.0,9.88663946350462,8.393962490329425,31.14213562373095,0.0,0.029850746268656716,0.02172601100719538,0.001708703942559918,-25.0,4.0,0.961
8,-24.0,60.0,67.0,9.355777776307967,8.570134186704413,29.31370849898476,0.008264462809917356,0.015151515151515152,0.005865602434387771,0.008676423633155923,-23.0,3.0,0.979
8,-21.0,61.0,68.0,9.666244401314641,8.259751089069628,28.14213562373095,0.0,0.022556390977443608,0.010456829784758198,0.00976751681088691,-21.0,1.0,1.0
8,-18.0,65.0,72.0,9.791417339303369,8.800180456864972,29.970562748477143,0.031746031746031744,0.051094890510948905,0.016888786189405314,0.021917549537538834,-21.0,4.0,0.98
8,-15.0,61.0,68.0,9.523536861338444,8.443779262950288,28.970562748477143,0.0,0.022556390977443608,0.003020422316530234,0.0012499397846298468,-16.0,0.0,0.999
8,-12.0,59.0,66.0,9.439632809042793,8.381517713479848,29.556349186104043,0.016666666666666666,0.007633587786259542,0.0014041759762827247,0.002450544091928943,-16.0,2.0,0.976
8,-9.0,63.0,69.0,9.675373302493803,8.584860201239463,28.48528137423857,0.016129032258064516,0.029850746268656716,0.010928758144972024,0.009534762374263558,-11.0,1.0,0.978
8,-6.0,61.0,65.0,9.466179897056799,8.422697183013955,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,-3.0,61.0,65.0,9.466179897056799,8.422697183013955,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,0.0,61.0,65.0,9.466179897056799,8.422697183013955,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,3.0,61.0,65.0,9.466179897056799,8.422697183013955,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,6.0,61.0,65.0,9.466179897056799,8.422697183013955,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,9.0,63.0,69.0,9.653581432477363,8.60654773056222,28.485281374238568,0.016129032258064516,0.029850746268656716,0.009801457883843267,0.010796165565843351,11.0,1.0,0.983
8,12.0,59.0,68.0,9.471879821611635,8.338446274184934,29.556349186104047,0.016666666666666666,0.022556390977443608,0.0003009772193936727,0.005026560929101534,12.0,2.0,0.979
8,15.0,61.0,69.0,9.557449649960574,8.403327877939658,28.72792206135785,0.0,0.029850746268656716,0.004797704490523216,0.0011511515645632718,13.0,0.0,0.982
8,18.0,65.0,72.0,9.811636811385325,8.76899842498141,30.384776310850235,0.031746031746031744,0.051094890510948905,0.017919919021599787,0.020143518700179854,13.0,4.0,0.98
8,21.0,61.0,68.0,9.749750747954009,8.19518875627952,28.727922061357855,0.0,0.022556390977443608,0.014757070897882094,0.01369057577874478,21.0,1.0,0.978
8,24.0,60.0,69.0,9.541396589896992,8.42651740393067,29.48528137423857,0.008264462809917356,0.029850746268656716,0.00395719532639102,0.00022672991058439863,23.0,3.0,0.962
8,27.0,61.0,71.0,9.791961062890907,8.480928730426497,30.556349186104043,0.0,0.04411764705882353,0.016916542801906718,0.0034449145828671004,25.0,4.0,0.98
8,30.0,62.0,70.0,9.972755350440284,8.22137317866969,30.384776310850235,0.008130081300813009,0.037037037037037035,0.026059835424818895,0.012095839537408679,34.0,2.0,0.981
8,33.0,62.0,72.0,9.752977887435168,8.46619800710844,32.21320343559643,0.008130081300813009,0.051094890510948905,0.014922505637046602,0.0025757057288108916,34.0,2.0,0.981
8,36.0,61.0,70.0,9.60023160906533,8.451643961447187,32.04163056034262,0.0,0.037037037037037035,0.007030778285965782,0.0017154316239916451,36.0,0.0,0.981
8,39.0,60.0,68.0,9.668636405339866,8.311018326107348,30.38477631085024,0.008264462809917356,0.022556390977443608,0.01058053054095476,0.006673882847221401,39.0,3.0,0.976
8,42.0,62.0,68.0,9.82897678379847,8.371633262349963,28.970562748477143,0.008130081300813009,0.022556390977443608,0.018802484620487173,0.003040545190540088,39.0,3.0,0.998
8,45.0,59.0,65.0,9.654968908260587,8.208477619271614,29.798989873223334,0.016666666666666666,0.0,0.00987330903210626,0.012880603221902405,44.0,4.0,0.999
9,-45.0,259.0,277.0,19.737931684295116,17.109310578868573,64.08326112068524,0.0136986301369863,0.024029574861367836,0.002501260476029531,0.012713656725902692,-46.0,8.0,0.99
9,-42.0,249.0,267.0,19.501914090672873,16.65573124432841,61.840620433565945,0.005988023952095809,0.005649717514124294,0.0035135355341670226,0.0007198668615074911,-42.0,8.0,0.99
9,-39.0,254.0,272.0,19.858327612187715,16.73009829456337,62.597979746446654,0.003952569169960474,0.014925373134328358,0.005541806759018234,0.0015076389986910096,-40.0,5.0,0.998
9,-36.0,253.0,274.0,19.651005534781273,16.786647982886606,63.42640687119285,0.0019801980198019802,0.01858736059479554,0.0002943950046014957,0.003194837853686683,-37.0,3.0,0.999
9,-33.0,252.0,271.0,19.87294827677657,16.530186953922264,63.18376618407356,0.0,0.013084112149532711,0.005909783508370748,0.0045029137160360645,-33.0,5.0,0.999
9,-30.0,254.0,272.0,19.66617991489711,16.860086286765604,63.526911934581186,0.003952569169960474,0.014925373134328358,0.0006803426990515504,0.005377428342842128,-29.0,9.0,0.991
9,-27.0,252.0,270.0,19.704653578083605,16.67662577748765,64.42640687119285,0.0,0.011235955056179775,0.0016575539081163128,9.301254854858009e-5,-27.0,8.0,0.998
