floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,21.0,944.0,991.0,41.27584556548446,29.294786096123335,127.05382386916239,0.0010604453870625664,0.01174068402246044,0.00013112778120878032,0.001751378606617311,20.0,19.0,0.983
3,24.0,944.0,986.0,41.24224014456259,29.321510221514053,122.39696961967,0.0010604453870625664,0.009211873080859774,0.0005383769104183709,0.0022072931518765013,22.0,34.0,0.986
3,27.0,944.0,997.0,41.394470487996934,29.194357204166334,126.39696961966999,0.0010604453870625664,0.014758269720101781,0.0013037880199620441,3.4326855599657865e-5,27.0,14.0,0.977
3,30.0,942.0,993.0,41.3017131977561,29.228250211621774,128.95331880577405,0.0,0.012748597654258032,0.00018212479342311934,0.0006144619820471409,29.0,18.0,0.981
3,33.0,937.0,985.0,41.217570535564036,29.11012780430651,124.88225099390857,0.0026609898882384245,0.008704557091653867,0.000837548078423019,0.001410320223013313,33.0,11.0,0.986
3,36.0,947.0,996.0,41.395763296851285,29.304090357101536,126.12489168102785,0.0026469031233456856,0.014256619144602852,0.001319403468443476,0.0019101569043391007,36.0,18.0,0.987
3,39.0,946.0,996.0,41.27220180373425,29.37727862287772,127.02438661763952,0.00211864406779661,0.014256619144602852,0.00017526888184766915,0.0031573640783618268,39.0,11.0,0.99
3,42.0,941.0,979.0,41.258134439904566,29.19745377101873,123.29646455628165,0.0005310674455655868,0.005649717514124294,0.00034571969566426185,8.735769659251027e-5,42.0,10.0,0.99
3,45.0,940.0,993.0,41.17525786871145,29.2458619146065,122.8528137423857,0.0010626992561105207,0.012748597654258032,0.0013510954318849897,0.0009156498485306962,43.0,27.0,0.998
4,-45.0,975.0,1019.0,40.47456695557496,30.949660133332728,122.61017305526642,0.0,0.00691699604743083,0.00010334992717984492,0.000586671495032034,-45.0,9.0,0.987
4,-42.0,975.0,1013.0,40.39715175116178,30.986320592455503,121.78174593052023,0.0,0.003964321110009911,0.0010606091169854503,0.0011785800003094632,-42.0,15.0,0.987
4,-39.0,972.0,1025.0,40.37959731646122,30.92527811487938,127.2670273047588,0.0015408320493066256,0.009852216748768473,0.0012779292135502696,0.00019261832280450394,-39.0,11.0,0.99
4,-36.0,973.0,1034.0,40.52428470726819,30.851653876088548,130.92388155425118,0.001026694045174538,0.014222658165767533,0.0005104582107809251,0.0009991574839161147,-37.0,16.0,0.994
4,-33.0,976.0,1025.0,40.59522883016345,30.909206541226148,127.95331880577405,0.0005125576627370579,0.009852216748768473,0.0013850205650704122,6.729447425261484e-5,-33.0,10.0,0.998
4,-30.0,974.0,1031.0,40.473274855474195,30.933103673355305,128.53910524340094,0.000513083632632119,0.012770137524557957,0.00011931205854643465,0.0003191259644315057,-30.0,8.0,0.994
4,-27.0,974.0,1026.0,40.428293780796444,30.957912211391314,129.05382386916236,0.000513083632632119,0.0103397341211226,0.0006753095727076463,0.0007199681865430974,-27.0,9.0,0.991
4,-24.0,972.0,1030.0,40.4605102811507,30.86978681018748,130.19595949289334,0.0015408320493066256,0.012285012285012284,0.00027702831857362523,0.0007053710603063686,-24.0,8.0,0.994
4,-21.0,975.0,1026.0,40.551944302025085,30.881671800076894,124.71067811865476,0.0,0.0103397341211226,0.0008516134799750485,0.000512906204300896,-21.0,6.0,0.995
4,-18.0,978.0,1039.0,40.596427098380516,30.96177375069359,129.46803743153546,0.0015360983102918587,0.016634050880626222,0.0013997790507824352,0.0007823318285295089,-18.0,5.0,0.991
4,-15.0,974.0,1034.0,40.512587514970754,30.909952549224656,131.8111831820431,0.000513083632632119,0.014222658165767533,0.0003661141635512541,5.522688862525364e-5,-15.0,7.0,0.984
4,-12.0,976.0,1037.0,40.580768408462866,30.923076213845846,126.63961030678928,0.0005125576627370579,0.015670910871694418,0.001206884194455571,0.00015701671317661689,-12.0,6.0,0.993
4,-9.0,979.0,1035.0,40.53943140713037,31.017779355178565,123.7401153701776,0.0020470829068577278,0.014705882352941176,0.0006973074597025797,0.0016859448397380302,-9.0,7.0,0.994
4,-6.0,975.0,1032.0,40.50946308708732,30.9376035106317,124.91168824543142,0.0,0.013254786450662739,0.00032755148233629095,0.00039185564408916745,-6.0,0.0,0.99
4,-3.0,975.0,1016.0,40.46053011973866,30.92440863309718,121.84062043356593,0.0,0.0054428500742206825,0.00027678315876919723,0.00017856034130109407,-3.0,0.0,0.992
4,0.0,975.0,1005.0,40.48293390739381,30.913366858800046,119.25483399593904,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
4,3.0,975.0,1015.0,40.52466620708605,30.92963447937585,121.49747468305833,0.0,0.0049504950495049506,0.0005151652392277539,0.00026304707442717794,3.0,0.0,0.995
4,6.0,975.0,1020.0,40.53299534732607,30.90210867859615,122.32590180780451,0.0,0.007407407407407408,0.0006179209495316354,0.00018212559405266103,6.0,0.0,0.996
4,9.0,976.0,1021.0,40.477242913617914,30.972034470689795,124.8111831820431,0.0005125576627370579,0.007897334649555774,7.0293741927897e-5,0.0009480040628223712,9.0,5.0,0.995
4,12.0,973.0,1028.0,40.455026828281476,30.917005691895966,124.9116882454314,0.001026694045174538,0.01131333005410723,0.00034479592590020623,5.8851870784641974e-5,12.0,6.0,0.992
4,15.0,977.0,1034.0,40.55142376324818,30.96993890947107,125.1543289325507,0.0010245901639344263,0.014222658165767533,0.000845195270538769,0.0009141730547308828,15.0,9.0,0.992
4,18.0,976.0,1032.0,40.511739718492166,30.958502056409042,128.12489168102786,0.0005125576627370579,0.013254786450662739,0.00035565068428341785,0.0007294946540381783,18.0,5.0,0.995
4,21.0,976.0,1039.0,40.501410248007964,30.95561476227461,126.63961030678928,0.0005125576627370579,0.016634050880626222,0.0002281470672739237,0.0006828608192279205,21.0,8.0,0.995
4,24.0,976.0,1033.0,40.527333997652164,30.912653657975184,127.46803743153546,0.0005125576627370579,0.013738959764474975,0.0005480797855205117,1.1535609423030913e-5,24.0,10.0,0.995
4,27.0,978.0,1041.0,40.616391527502024,30.956487024844492,128.95331880577405,0.0015360983102918587,0.017595307917888565,0.0016456070305461792,0.0006969495374199474,27.0,9.0,0.995
4,30.0,975.0,1033.0,40.55812058832426,30.903770865146626,130.36753236814712,0.0,0.013738959764474975,0.0009277603974714177,0.00015523193092945037,30.0,7.0,0.994
4,33.0,971.0,1029.0,40.383736557428946,30.888348908551716,128.19595949289334,0.0020554984583761563,0.011799410029498525,0.001226677806748727,0.0004048099625989057,33.0,11.0,0.999
4,36.0,970.0,1024.0,40.39595011601184,30.842503104155448,124.53910524340094,0.002570694087403599,0.009364218827008379,0.001075482091923964,0.0011474820885384077,37.0,9.0,0.994
4,39.0,974.0,1032.0,40.601700637419974,30.812142162495256,126.95331880577405,0.000513083632632119,0.013254786450662739,0.0014647254771867617,0.0016399167525676865,39.0,17.0,0.998
4,42.0,980.0,1016.0,40.638262919784225,30.970873044145062,121.78174593052023,0.0025575447570332483,0.0054428500742206825,0.0019147771293529256,0.0009292541273061525,42.0,12.0,0.987
4,45.0,975.0,1019.0,40.47456695557496,30.949660133332728,122.61017305526642,0.0,0.00691699604743083,0.00010334992717984492,0.000586671495032034,45.0,9.0,0.987
5,-45.0,246.0,264.0,23.61634136330555,13.468173365225688,64.42640687119285,0.0,0.007633587786259542,0.0010447355384091092,0.0008241037832780549,-44.0,5.0,0.88
5,-42.0,246.0,265.0,24.000139219961945,13.298693102586222,64.18376618407356,0.0,0.009523809523809525,0.007015513034063153,0.005507643419634729,-42.0,4.0,0.889
5,-39.0,243.0,265.0,23.409282488665095,13.446333371797621,63.35533905932738,0.006134969325153374,0.009523809523809525,0.005447817926229267,1.2645731534502187e-5,-39.0,4.0,0.999
5,-36.0,246.0,265.0,23.703148383445875,13.488130979805272,64.76955262170047,0.0,0.009523809523809525,0.0007897536377836588,0.0015644719210255711,-37.0,2.0,0.999
5,-33.0,249.0,265.0,23.936280600232614,13.489923527428438,64.76955262170047,0.006060606060606061,0.009523809523809525,0.00568341368676201,0.0016309164101550367,-34.0,6.0,0.999
5,-30.0,245.0,269.0,23.56632092893682,13.505694287320424,64.5269119345812,0.002036659877800407,0.017013232514177693,0.0021048775893590414,0.002215111334894025,-31.0,7.0,0.99
5,-27.0,245.0,269.0,23.667174304164075,13.452070654591887,64.698484809835,0.002036659877800407,0.017013232514177693,3.033135862161393e-5,0.00022594027392612215,-28.0,3.0,0.991
5,-24.0,247.0,272.0,23.87744630672821,13.432857845059297,66.5269119345812,0.002028397565922921,0.022556390977443608,0.004452955231988832,0.0004886910353675305,-24.0,3.0,0.981
5,-21.0,247.0,268.0,23.779777734267054,13.490818435319383,65.35533905932738,0.002028397565922921,0.015151515151515152,0.002403580156617081,0.0016640847145484442,-21.0,6.0,0.989
5,-18.0,245.0,268.0,23.585064809643164,13.476891350525511,66.18376618407356,0.002036659877800407,0.015151515151515152,0.0017073534646372451,0.0011476501227086692,-18.0,1.0,0.991
5,-15.0,245.0,271.0,23.818053556600546,13.35080827301933,63.698484809834994,0.002036659877800407,0.02071563088512241,0.0032077245091638013,0.0035521039845104723,-16.0,5.0,0.99
5,-12.0,249.0,273.0,23.530182973596272,13.729781707605241,65.11269837220809,0.006060606060606061,0.024390243902439025,0.002872190104517298,0.010442697913331524,-12.0,1.0,0.99
5,-9.0,245.0,266.0,23.63480237340277,13.504090058153658,64.2842712474619,0.002036659877800407,0.011406844106463879,0.0006540360542701275,0.0021557172469662583,-9.0,4.0,0.99
5,-6.0,246.0,266.0,23.591997031659524,13.570481794840441,62.8700576850888,0.0,0.011406844106463879,0.0015604133357455467,0.004607873371911821,-6.0,0.0,0.99
5,-3.0,246.0,262.0,23.508084417944197,13.61763191298842,62.04163056034261,0.0,0.0038314176245210726,0.003341985119460107,0.006342040764752153,-3.0,0.0,0.99
5,0.0,246.0,260.0,23.665738632607184,13.445993298654209,61.45584412271571,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,246.0,262.0,23.845943533170846,13.335433879817195,62.04163056034261,0.0,0.0038314176245210726,0.0037928545643762016,0.00412821236524273,3.0,0.0,0.99
5,6.0,246.0,266.0,23.809489617330335,13.444337700017625,64.2842712474619,0.0,0.011406844106463879,0.003027915610354984,6.156854806529346e-5,6.0,0.0,0.989
5,9.0,245.0,266.0,23.55603292612498,13.46862496282799,63.698484809834994,0.002036659877800407,0.011406844106463879,0.0023232018380707252,0.0008408688525287314,9.0,3.0,0.989
5,12.0,248.0,265.0,23.74921899029554,13.522155406631756,63.11269837220809,0.004048582995951417,0.009523809523809525,0.0017606333923629168,0.0028241504008993624,12.0,3.0,0.999
5,15.0,245.0,268.0,23.62918780467504,13.459104645263833,64.5269119345812,0.002036659877800407,0.015151515151515152,0.0007728276727655452,0.0004873183006787278,15.0,4.0,0.99
5,18.0,249.0,267.0,23.9328547347411,13.498180164577798,64.76955262170047,0.006060606060606061,0.013282732447817837,0.005611848654274555,0.0019368516163542264,18.0,2.0,0.999
5,21.0,247.0,273.0,23.951997877936705,13.41587663647974,67.18376618407356,0.002028397565922921,0.024390243902439025,0.006011609671243732,0.0011211677462214455,20.0,6.0,0.99
5,24.0,247.0,274.0,23.630180863110713,13.545988930006763,67.35533905932736,0.002028397565922921,0.026217228464419477,0.0007518147416436247,0.0037046420120407245,24.0,5.0,0.981
5,27.0,244.0,271.0,23.711799088154777,13.348288785877351,66.76955262170047,0.004081632653061225,0.02071563088512241,0.0009722002823166643,0.003646468767799636,27.0,5.0,0.989
5,30.0,244.0,269.0,23.700084095825382,13.380551188366644,67.11269837220809,0.004081632653061225,0.017013232514177693,0.0007251106650277044,0.002439453591170748,29.0,5.0,0.983
5,33.0,247.0,267.0,23.7754274236395,13.44908355768602,63.76955262170047,0.002028397565922921,0.013282732447817837,0.0023121014964570513,0.00011490054660627881,31.0,16.0,0.998
5,36.0,247.0,272.0,23.58609004623247,13.632582941782793,66.76955262170047,0.002028397565922921,0.022556390977443608,0.0016856191305540144,0.006890674069116918,37.0,7.0,0.989
5,39.0,245.0,269.0,23.744871215051703,13.427299726466748,64.59797974644665,0.002036659877800407,0.017013232514177693,0.0016690901614383334,0.000695618961546179,39.0,8.0,0.997
5,42.0,248.0,269.0,23.85442969074097,13.536679002114608,67.08326112068524,0.004048582995951417,0.017013232514177693,0.0039707573603243755,0.0033608866627274693,43.0,10.0,0.997
5,45.0,246.0,264.0,23.61634136330555,13.468173365225688,64.42640687119285,0.0,0.007633587786259542,0.0010447355384091092,0.0008241037832780549,46.0,5.0,0.988
6,-45.0,564.0,594.0,32.28099619308137,22.841465949227832,98.36753236814712,0.005291005291005291,0.0059271803556308214,0.004434149730588334,0.0005025818198255551,-45.0,7.0,0.987
