floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,0.0,400.0,419.0,24.90221531193489,20.843768194787522,74.18376618407356,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
1,3.0,401.0,419.0,24.741494572858368,21.08437761253235,74.76955262170047,0.0012484394506866417,0.0,0.0032374844557246114,0.005738613361309724,3.0,3.0,1.0
1,6.0,400.0,420.0,25.055758515239983,20.741286489173692,75.59797974644667,0.0,0.0011918951132300357,0.003073447370709298,0.0024643879007175003,6.0,0.0,1.0
1,9.0,401.0,429.0,24.903426620192622,20.954407243985894,76.76955262170047,0.0012484394506866417,0.01179245283018868,2.43207036541029e-5,0.002646982745943974,9.0,3.0,0.993
1,12.0,402.0,437.0,25.055408595282977,20.853197380289657,79.42640687119285,0.0024937655860349127,0.02102803738317757,0.003066464562698201,0.00022613601186776257,12.0,6.0,0.987
1,15.0,402.0,436.0,25.007770855749143,20.914828230928343,80.84062043356595,0.0024937655860349127,0.019883040935672516,0.002114918314335267,0.0017016864124547249,15.0,5.0,0.987
1,18.0,401.0,431.0,24.93149862765084,20.921788909507786,81.49747468305831,0.0012484394506866417,0.01411764705882353,0.0005876205765328134,0.0018680635463674906,18.0,6.0,0.986
1,21.0,399.0,425.0,24.92854954033714,20.755218618515695,80.18376618407356,0.0012515644555694619,0.0071090047393364926,0.0005284732931618122,0.0021286474276221864,21.0,6.0,0.979
1,24.0,399.0,428.0,24.886133586409525,20.897768703868834,78.42640687119285,0.0012515644555694619,0.010625737898465172,0.0003230017841764337,0.0012936876093570656,24.0,7.0,0.993
1,27.0,403.0,445.0,25.09798012347425,20.858978954319483,82.66904755831214,0.0037359900373599006,0.03009259259259259,0.0039152809270966505,0.000364742386816268,27.0,4.0,0.981
1,30.0,399.0,424.0,24.933249586260388,20.821143216686618,78.59797974644667,0.0012515644555694619,0.005931198102016607,0.0006227347209240758,0.0005430223498488728,29.0,7.0,0.987
1,33.0,397.0,420.0,24.72314709512176,20.855773991397058,77.59797974644667,0.0037641154328732747,0.0011918951132300357,0.0036084011909939245,0.0002879119525085232,33.0,9.0,0.993
1,36.0,404.0,428.0,25.049098020933187,20.97206857702034,78.42640687119285,0.004975124378109453,0.010625737898465172,0.002940517459861238,0.0030682246760471103,37.0,6.0,0.993
1,39.0,400.0,428.0,24.989994680067973,20.830073593009082,78.01219330881975,0.0,0.010625737898465172,0.001759380234853383,0.0003286138544215001,39.0,6.0,0.992
1,42.0,398.0,428.0,24.936368018453578,20.73571991853429,80.08326112068522,0.002506265664160401,0.010625737898465172,0.000685266398771518,0.0025985956334708695,41.0,4.0,0.992
1,45.0,404.0,427.0,25.098598301089286,20.9919127887956,78.42640687119285,0.004975124378109453,0.009456264775413711,0.00392759587222484,0.0035411063122460155,45.0,8.0,0.992
2,-45.0,546.0,593.0,32.431122793752124,22.0555220523095,96.32590180780451,0.0009165902841429881,0.018025751072961373,0.002824190913502258,4.116022499038957e-5,-45.0,10.0,0.97
2,-42.0,549.0,591.0,32.43464848205778,22.111545311986646,95.49747468305833,0.003656307129798903,0.01633705932932072,0.0028785440734820996,0.001309599811327738,-42.0,9.0,0.97
2,-39.0,546.0,577.0,32.34416709428397,22.082558620393534,94.2193000900063,0.0009165902841429881,0.004351610095735422,0.001481775685029616,0.0006537053774870752,-39.0,11.0,0.969
2,-36.0,547.0,587.0,32.16716421833026,22.188909806141837,92.76955262170047,0.0018315018315018315,0.012942191544434857,0.0012619780608938798,0.0030559517242027103,-36.0,8.0,0.97
2,-33.0,548.0,595.0,32.42830073219848,22.066637865288232,99.15432893255071,0.0027447392497712718,0.01970865467009426,0.0027806808229388427,0.0002930928789083903,-33.0,7.0,0.964
2,-30.0,545.0,591.0,32.29386667271609,22.06224841756035,94.01219330881976,0.0,0.01633705932932072,0.0007035903629353544,0.00019362407630489528,-31.0,9.0,0.971
2,-27.0,540.0,584.0,32.12172989042751,21.978113810767823,97.25483399593904,0.004608294930875576,0.010380622837370242,0.0019686975596991878,0.0017167742606437521,-27.0,10.0,0.962
2,-24.0,544.0,586.0,32.235134355664165,22.0671669360702,94.32590180780451,0.0009182736455463728,0.012089810017271158,0.0002065790903724,0.00030508075842710215,-24.0,6.0,0.976
2,-21.0,544.0,589.0,32.260887857611934,22.00581336416625,94.74011537017762,0.0009182736455463728,0.014642549526270457,0.00019272465099521205,0.0010870100834543654,-21.0,4.0,0.97
2,-18.0,543.0,590.0,32.214502549073025,22.05114752744039,95.49747468305833,0.001838235294117647,0.01549053356282272,0.0005267019853513081,5.802035067396821e-5,-18.0,7.0,0.968
2,-15.0,546.0,596.0,32.24822899912313,22.120225884183156,95.29036790187178,0.0009165902841429881,0.02054794520547945,3.508984096702382e-6,0.0015058513934626551,-15.0,3.0,0.967
2,-12.0,543.0,577.0,32.07596609955752,22.098840434256434,92.5685424949238,0.001838235294117647,0.004351610095735422,0.0026815510129231395,0.0010222270479456586,-12.0,6.0,0.987
2,-9.0,544.0,576.0,32.24577576654903,22.059762414661087,91.15432893255071,0.0009182736455463728,0.003484320557491289,4.154713326504045e-5,0.00013728025184418373,-9.0,5.0,0.987
2,-6.0,543.0,581.0,32.27232727148345,21.981899336527952,92.60407640085654,0.001838235294117647,0.007805724197745013,0.00036998860774883414,0.001630661566592684,-6.0,4.0,0.987
2,-3.0,545.0,577.0,32.17781702223269,22.145344611531495,91.15432893255071,0.0,0.004351610095735422,0.0010964206396746796,0.002073304803508959,-3.0,4.0,0.988
2,0.0,545.0,572.0,32.24845531696268,22.053706506537864,89.39696961966999,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,545.0,587.0,32.17649915220792,22.1950500519279,91.39696961966999,0.0,0.012942191544434857,0.0011168989617090024,0.003194294176453962,3.0,4.0,0.993
2,6.0,547.0,591.0,32.280918893213844,22.152968854464902,92.8111831820431,0.0018315018315018315,0.01633705932932072,0.0005030821489981356,0.002245415361287332,6.0,0.0,0.987
2,9.0,544.0,585.0,32.24395190620748,22.07262638125271,92.5685424949238,0.0009182736455463728,0.011235955056179775,6.98285418254261e-5,0.0004287660785898135,9.0,4.0,0.987
2,12.0,547.0,586.0,32.3634614024748,22.099966313084682,92.32590180780451,0.0018315018315018315,0.012089810017271158,0.0017799516149861595,0.0010477000800318311,12.0,5.0,0.981
2,15.0,544.0,592.0,32.27638085682371,22.083629406128004,97.39696961966999,0.0009182736455463728,0.01718213058419244,0.0004327874585502337,0.0006779498347917582,15.0,7.0,0.975
2,18.0,545.0,588.0,32.26044873324405,22.084375124037425,93.74011537017762,0.0,0.013793103448275862,0.00018591877288799,0.0006948334944923489,18.0,8.0,0.981
2,21.0,543.0,596.0,32.22155811243945,22.10322699632381,96.25483399593904,0.001838235294117647,0.02054794520547945,0.0004172048847590837,0.0011214657780240832,21.0,11.0,0.964
2,24.0,549.0,591.0,32.388114888605706,22.113557456617663,94.66904755831214,0.003656307129798903,0.01633705932932072,0.002160689702421604,0.0013550975249389831,24.0,10.0,0.97
2,27.0,542.0,594.0,32.16390738835235,22.051396704746793,98.32590180780451,0.0027598896044158236,0.018867924528301886,0.0013126040570369821,5.2370397593361183e-5,27.0,6.0,0.966
2,30.0,545.0,594.0,32.32685250997058,22.029241692636308,99.74011537017762,0.0,0.018867924528301886,0.0012140428849058726,0.0005549722716144081,30.0,13.0,0.965
2,33.0,548.0,591.0,32.379384463552526,22.08800956010961,93.84062043356595,0.0027447392497712718,0.01633705932932072,0.00202589390322337,0.0007771119165361607,33.0,5.0,0.971
2,36.0,545.0,583.0,32.18628309256677,22.118167449991635,92.76955262170047,0.0,0.009523809523809525,0.0009648867354867803,0.0014593210040671593,36.0,8.0,0.973
2,39.0,545.0,595.0,32.13868000197153,22.236142740146033,95.49747468305833,0.0,0.01970865467009426,0.0017049262161982312,0.004119143250907044,39.0,12.0,0.967
2,42.0,547.0,595.0,32.364965375279986,22.17499530287926,98.5685424949238,0.0018315018315018315,0.01970865467009426,0.0018031866610536964,0.0027423096627170627,42.0,13.0,0.97
2,45.0,550.0,589.0,32.47525067113508,22.190497809208658,98.5685424949238,0.0045662100456621,0.014642549526270457,0.0035040538966372163,0.003091733816582838,45.0,11.0,0.975
3,-45.0,243.0,255.0,19.704249426200523,15.80555209532965,58.2842712474619,0.002061855670103093,0.009900990099009901,0.005302400752054032,0.0010680610498931885,-46.0,2.0,0.991
3,-42.0,247.0,257.0,19.677207504799963,16.08181818142995,56.2842712474619,0.010224948875255624,0.013806706114398421,0.004615751205067017,0.0075958182538352756,-43.0,2.0,0.99
3,-39.0,243.0,253.0,19.583809340663734,15.872759021065955,58.2842712474619,0.002061855670103093,0.005964214711729622,0.0022368724260956327,0.0010534851748941695,-40.0,3.0,0.991
3,-36.0,239.0,256.0,19.354488518832184,15.836315985308783,60.76955262170047,0.006237006237006237,0.011857707509881422,0.0036525143226004073,9.580850296127827e-5,-37.0,3.0,0.99
3,-33.0,244.0,264.0,19.651587547778163,15.953186795499395,64.01219330881976,0.00411522633744856,0.027237354085603113,0.003964333123634368,0.0035805890515736936,-34.0,5.0,0.982
3,-30.0,244.0,262.0,19.85447479000718,15.750039313116101,62.18376618407356,0.00411522633744856,0.0234375,0.009099745543485763,0.0028272616259092686,-29.0,6.0,0.983
3,-27.0,242.0,265.0,19.37237865863237,16.018338960967608,62.012193308819754,0.0,0.02912621359223301,0.0031905629017924533,0.0056183665193851986,-27.0,3.0,0.991
3,-24.0,242.0,262.0,19.411552827387414,15.983728454347867,61.59797974644666,0.0,0.0234375,0.002180508100293503,0.004536885627769481,-25.0,2.0,0.991
3,-21.0,239.0,262.0,19.479394610647383,15.741359021094844,60.941125496954285,0.006237006237006237,0.0234375,0.00043609909981558707,0.003102899302568383,-20.0,2.0,0.982
3,-18.0,242.0,260.0,19.43047711991512,15.9566520551373,59.698484809834994,0.0,0.0196078431372549,0.0016932981712512874,0.0036891829520304454,-19.0,3.0,0.983
3,-15.0,243.0,262.0,19.65739468036589,15.860439464204369,62.18376618407357,0.002061855670103093,0.0234375,0.004112061138788404,0.0006652624675860801,-15.0,2.0,0.983
3,-12.0,239.0,254.0,19.601179737857336,15.602919977491563,57.698484809834994,0.006237006237006237,0.007936507936507936,0.0026801618964622693,0.0075195207059853796,-12.0,6.0,0.99
3,-9.0,246.0,257.0,19.954343012076638,15.791753737918281,58.2842712474619,0.00819672131147541,0.013806706114398421,0.011608176548408563,0.001504754460017708,-8.0,4.0,0.989
3,-6.0,242.0,257.0,19.51792629168287,15.89672622532254,59.11269837220809,0.0,0.013806706114398421,0.0005519608340177272,0.0018078933254524504,-6.0,0.0,0.991
3,-3.0,243.0,253.0,19.599994155363845,15.832382143968006,56.2842712474619,0.002061855670103093,0.005964214711729622,0.0026499185655746837,0.00022002710019539167,-2.0,1.0,1.0
3,0.0,242.0,250.0,19.496391916066287,15.839350783522205,55.698484809834994,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,244.0,253.0,19.73596164712356,15.790655919548858,56.2842712474619,0.00411522633744856,0.005964214711729622,0.006106432811159502,0.0015395148167521376,-2.0,2.0,1.0
3,6.0,242.0,257.0,19.559155920927633,15.878591658545586,58.87005768508881,0.0,0.013806706114398421,0.0016070445388016192,0.0012371822382569093,6.0,0.0,0.983
3,9.0,243.0,257.0,19.5970607909275,15.897048019116644,58.526911934581186,0.002061855670103093,0.013806706114398421,0.0025750827284488965,0.0018180145754168463,8.0,3.0,0.99
3,12.0,239.0,257.0,19.492598207939523,15.701511102710091,59.11269837220809,0.006237006237006237,0.013806706114398421,9.730203615682926e-5,0.0043701938554913545,12.0,4.0,0.99
3,15.0,241.0,258.0,19.384938701664257,15.916486165722521,57.698484809834994,0.002070393374741201,0.015748031496062992,0.0028664969184775007,0.002429014304475782,15.0,2.0,0.991
3,18.0,240.0,260.0,19.37475689318573,15.875301074903772,59.698484809834994,0.004149377593360996,0.0196078431372549,0.0031291851824972587,0.0011335546592801762,18.0,2.0,0.984
3,21.0,240.0,261.0,19.47782856265904,15.78985345915032,60.11269837220809,0.004149377593360996,0.021526418786692758,0.00047629826021480587,0.0015649247446164105,20.0,4.0,0.984
3,24.0,241.0,263.0,19.302872667970835,16.00579662905662,59.941125496954285,0.002070393374741201,0.025341130604288498,0.004987704024036324,0.005226725547160365,24.0,4.0,0.99
3,27.0,242.0,268.0,19.335086703816195,16.058663405246392,63.35533905932738,0.0,0.03474903474903475,0.0041539806873977835,0.006875431819244971,27.0,2.0,0.974
3,30.0,241.0,263.0,19.581448784836574,15.751323730927995,59.11269837220809,0.002070393374741201,0.025341130604288498,0.0021766010415289485,0.002786488542811736,29.0,4.0,0.991
3,33.0,244.0,266.0,19.591183701389266,15.973324345576657,60.698484809834994,0.00411522633744856,0.031007751937984496,0.0024251129374380344,0.004211326507776367,34.0,1.0,0.984
3,36.0,243.0,259.0,19.710825358112878,15.765964965508315,59.94112549695427,0.002061855670103093,0.01768172888015717,0.005469233905253745,0.002321945415658144,37.0,3.0,0.991
3,39.0,244.0,264.0,19.69008626119883,15.877319341978925,61.597979746446654,0.00411522633744856,0.027237354085603113,0.004942887295366029,0.0011971167939913204,40.0,5.0,0.991
3,42.0,248.0,264.0,19.68548941895509,16.167525923083097,61.59797974644667,0.012244897959183673,0.027237354085603113,0.004826146587294792,0.010253269713541482,44.0,2.0,0.99
3,45.0,242.0,255.0,19.60483346857528,15.836218287045002,59.11269837220809,0.0,0.009900990099009901,0.002773354324378456,9.889313970096792e-5,45.0,2.0,0.99
