floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,21.0,549.0,592.0,38.47420674535281,19.37694660859746,105.08326112068524,0.0027247956403269754,0.00594732370433305,0.00044986960951386097,0.0028979199916381324,21.0,14.0,0.993
1,24.0,553.0,599.0,38.59740280710463,19.50153665851571,102.32590180780451,0.0009049773755656109,0.011824324324324325,0.001148593509716918,0.0003066844624835931,24.0,5.0,0.994
1,27.0,549.0,593.0,38.33701652317656,19.480852255770927,110.05382386916237,0.0027247956403269754,0.006791171477079796,0.0022359378211822727,0.00022392448020456724,27.0,6.0,0.99
1,30.0,553.0,602.0,38.43355672021689,19.566496558408453,104.8111831820431,0.0009049773755656109,0.014321819713563605,0.0009784249257980611,0.001969421368046851,30.0,8.0,0.993
1,33.0,548.0,602.0,38.29592576268076,19.538636490725075,106.46803743153546,0.0036363636363636364,0.014321819713563605,0.0027721368052772877,0.0012569829605374168,33.0,16.0,0.992
1,36.0,555.0,605.0,38.50519462334544,19.638139437810214,102.22539674441617,0.0027100271002710027,0.01680672268907563,4.732195673959745e-5,0.0037968160592472076,36.0,8.0,0.984
1,39.0,554.0,601.0,38.72591663776326,19.45053657372822,106.88225099390856,0.0018083182640144665,0.013490725126475547,0.002810620136421678,0.0010026194137265005,39.0,11.0,0.993
1,42.0,553.0,601.0,38.38254327411869,19.610804194916316,104.71067811865476,0.0009049773755656109,0.013490725126475547,0.0016425222194518263,0.0031003662038747515,42.0,7.0,0.982
1,45.0,553.0,602.0,38.424246619875966,19.76709956216409,106.02438661763951,0.0009049773755656109,0.014321819713563605,0.0010995588890417107,0.007069392655257491,45.0,9.0,0.978
2,-45.0,1708.0,1769.0,57.242681262628274,38.361514721021116,169.6223663640862,0.0005858230814294083,0.004257734885041158,0.0004959061812360784,0.0015459716063790144,-45.0,19.0,0.989
2,-42.0,1703.0,1778.0,57.184583482208296,38.2741747179812,171.86500705120545,0.0008800234672924611,0.006795016987542469,0.0010036326538894432,0.000406294403507779,-43.0,45.0,0.992
2,-39.0,1704.0,1777.0,57.28441637513741,38.23230153781184,168.23759005323592,0.0005865102639296188,0.006513735485698103,0.00013149364788388174,0.00014102112607594023,-39.0,16.0,0.995
2,-36.0,1708.0,1777.0,57.294374554514704,38.30596035229921,167.58073580374355,0.0005858230814294083,0.006513735485698103,4.458245569798412e-5,0.0008213579664220737,-36.0,17.0,0.998
2,-33.0,1703.0,1776.0,57.18837207891225,38.26771412703946,172.65180361560903,0.0008800234672924611,0.006232294617563739,0.000970507751283321,0.0003218884632534072,-33.0,15.0,0.995
2,-30.0,1699.0,1787.0,57.303089740189094,38.1001459799427,174.40916292848976,0.0020558002936857563,0.00931940129906806,3.146796775819696e-5,0.0018723362780522228,-30.0,11.0,0.99
2,-27.0,1704.0,1772.0,57.165754393184606,38.312542941186095,171.33809511662426,0.0005865102639296188,0.005104934770277935,0.0011682938809195516,0.0009072717300512055,-25.0,52.0,0.993
2,-24.0,1709.0,1794.0,57.35926241751485,38.31576048848934,174.4386001800126,0.0008784773060029283,0.011273957158962795,0.0005213643927583709,0.0009492607130791884,-25.0,28.0,0.984
2,-21.0,1707.0,1782.0,57.37167190751451,38.25502259903994,171.0243866176395,0.0002929973630237328,0.007918552036199095,0.0006295260319860021,0.00015603543832164805,-20.0,32.0,0.987
2,-18.0,1706.0,1793.0,57.32053544391526,38.2603999514007,174.40916292848976,0.0,0.01099520721736679,0.00018366786195380186,0.0002263134553753399,-18.0,86.0,0.99
2,-15.0,1705.0,1791.0,57.307722076674416,38.24165814438686,173.5452018978108,0.0002931691586045148,0.010437235543018336,7.188593881528552e-5,1.8670896151069915e-5,-15.0,11.0,0.989
2,-12.0,1706.0,1774.0,57.179203482719814,38.34723241954404,167.95331880577402,0.0,0.005668934240362812,0.0010506754631395866,0.0013597833034095644,-11.0,36.0,0.99
2,-9.0,1706.0,1789.0,57.322727880143084,38.2512612077349,168.0243866176395,0.0,0.009878633926051369,0.00020279184780864622,0.00010687096378231667,-9.0,6.0,0.993
2,-6.0,1705.0,1785.0,57.33064451620734,38.229844234228025,165.19595949289334,0.0002931691586045148,0.0087595365922577,0.00027184028016065013,0.0001731586432617443,-6.0,1.0,0.995
2,-3.0,1706.0,1766.0,57.43453285047201,38.213930172663126,162.71067811865476,0.0,0.003409090909090909,0.0011770652221410986,0.00038133858515412584,-3.0,0.0,0.997
2,0.0,1706.0,1754.0,57.299483430111565,38.24308618310534,159.88225099390854,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,1706.0,1759.0,57.19744727093984,38.29212469070004,161.29646455628165,0.0,0.0014232849416453174,0.0008911693837290585,0.000640731331825277,3.0,0.0,0.997
2,6.0,1707.0,1775.0,57.31978677793403,38.273264545627825,163.53910524340094,0.0002929973630237328,0.005950694247662227,0.0001771372979919514,0.0003944041010198336,6.0,3.0,0.996
2,9.0,1709.0,1782.0,57.35500443009022,38.29486045079759,167.61017305526642,0.0008784773060029283,0.007918552036199095,0.00048424619929706434,0.0006764522693546972,9.0,2.0,0.993
2,12.0,1707.0,1781.0,57.276349948288775,38.301840990392144,167.81727983645297,0.0002929973630237328,0.007637906647807638,0.00020190542054700323,0.0007675859061650021,13.0,25.0,0.993
2,15.0,1705.0,1784.0,57.273169413355596,38.25264365768406,171.47413408594534,0.0002931691586045148,0.008479366873940079,0.0002296710087696005,0.00012494128232533157,15.0,6.0,0.99
2,18.0,1707.0,1775.0,57.30422534865339,38.298695550553155,171.2670273047588,0.0002929973630237328,0.005950694247662227,4.137665868195328e-5,0.0007265230334109297,19.0,36.0,0.99
2,21.0,1709.0,1782.0,57.39002778398157,38.27211350228914,174.16652224137047,0.0008784773060029283,0.007918552036199095,0.0007894737095965774,0.0003793667049572859,22.0,34.0,0.99
2,24.0,1706.0,1788.0,57.35732774621538,38.238206606112506,174.82337649086287,0.0,0.009599096555618294,0.000504499606350129,6.380092196248298e-5,24.0,10.0,0.989
2,27.0,1708.0,1786.0,57.4605817960462,38.215872718614435,173.16652224137044,0.0005858230814294083,0.00903954802259887,0.0014037841963330873,0.0003559225090402557,28.0,43.0,0.989
2,30.0,1697.0,1779.0,57.21174968025395,38.120247783189946,174.65180361560903,0.002644725242433147,0.007076139258420606,0.000766158458647066,0.0016086044641478376,30.0,13.0,0.992
2,33.0,1708.0,1774.0,57.26841815974953,38.328400755893576,168.58073580374355,0.0005858230814294083,0.005668934240362812,0.00027115160468980834,0.0011141820042779274,34.0,20.0,0.999
2,36.0,1702.0,1774.0,57.2468423367821,38.22755338989985,171.89444430272832,0.0011737089201877935,0.005668934240362812,0.00045956160511502996,0.00020312100555479863,36.0,21.0,0.998
2,39.0,1704.0,1776.0,57.24413244269684,38.274330900887676,168.48023074035524,0.0005865102639296188,0.006232294617563739,0.0004832306627738166,0.00040833471610834135,39.0,20.0,0.995
2,42.0,1706.0,1785.0,57.376899021137696,38.2057913782432,173.86500705120545,0.0,0.0087595365922577,0.0006750787683683863,0.0004878397963686801,42.0,13.0,0.995
2,45.0,1708.0,1769.0,57.24268126262828,38.36151472102111,169.6223663640862,0.0005858230814294083,0.004257734885041158,0.0004959061812360164,0.0015459716063789218,46.0,22.0,0.989
