floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-33.0,2155.0,2303.0,69.41323890903863,41.12491222273148,0.0018544274455261937,0.016196104180345807,0.0006227416678866069,0.0022422766902337756,-33.0,19.0
2,-30.0,2154.0,2312.0,69.37688774759212,41.19207008106856,0.002318571759795966,0.020096111839231105,0.0011465707879161158,0.0006105882227766818,-30.0,21.0
2,-27.0,2162.0,2292.0,69.49873949167151,41.265163772892,0.001388567461235825,0.011408512505484861,0.0006082621910167232,0.0011622994033423076,-27.0,17.0
2,-24.0,2155.0,2313.0,69.37060478125859,41.23893116885896,0.0018544274455261937,0.020528499672417558,0.001237137672995923,0.0005263891484842524,-24.0,27.0
2,-21.0,2157.0,2324.0,69.50662469544248,41.18884672084217,0.0009267840593141798,0.025272331154684097,0.0007217139696829019,0.0006888432365003228,-21.0,19.0
2,-18.0,2158.0,2313.0,69.35087878856606,41.2546013183781,0.000463284688441047,0.020528499672417558,0.001521534622943545,0.0009063012986309178,-18.0,12.0
2,-15.0,2162.0,2311.0,69.44536393010881,41.27046654080832,0.001388567461235825,0.019663535066637535,0.00016004047958538905,0.0012907958092518682,-15.0,10.0
2,-12.0,2156.0,2284.0,69.39353014790812,41.20105690047975,0.0013904982618771727,0.007912087912087912,0.0009067156913764889,0.0003924433555513909,-12.0,15.0
2,-9.0,2161.0,2303.0,69.47748393927667,41.24263295164473,0.000925925925925926,0.016196104180345807,0.0003023745953869177,0.0006161493882441606,-9.0,6.0
2,-6.0,2163.0,2290.0,69.43060325809323,41.320318147567434,0.0018509949097639982,0.010535557506584723,0.0003726139304766176,0.0024979902138549115,-6.0,6.0
2,-3.0,2157.0,2300.0,69.44012081661187,41.212187196359736,0.0009267840593141798,0.014892685063512922,0.00023554316378734488,0.00012233396067502428,-3.0,3.0
2,0.0,2159.0,2266.0,69.45647888887883,41.21722915484892,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2157.0,2278.0,69.42150883950745,41.21741725265276,0.0009267840593141798,0.00528169014084507,0.0005036082383303911,4.563561852523619e-6,3.0,6.0
2,6.0,2156.0,2290.0,69.43438692602928,41.21752543669374,0.0013904982618771727,0.010535557506584723,0.00031811973695950076,7.188275049432162e-6,6.0,3.0
2,9.0,2161.0,2301.0,69.43974381617991,41.297832391906134,0.000925925925925926,0.015327348368732209,0.00024097232268810667,0.0019536611994536153,9.0,8.0
2,12.0,2155.0,2293.0,69.42078075671702,41.17763076147912,0.0018544274455261937,0.011844702785698618,0.0005140961486842564,0.0009611860111179918,12.0,11.0
2,15.0,2153.0,2288.0,69.3254407672726,41.18118322079139,0.0027829313543599257,0.00966183574879227,0.001888403358750197,0.0008749181693745733,15.0,17.0
2,18.0,2158.0,2314.0,69.44352331471421,41.24269793290209,0.000463284688441047,0.02096069868995633,0.00018654534138353414,0.000617724971453439,18.0,21.0
2,21.0,2161.0,2306.0,69.40403292026477,41.296121687254406,0.000925925925925926,0.017497812773403325,0.0007553762827282405,0.0019122367859342156,21.0,12.0
2,24.0,2156.0,2301.0,69.48740891792953,41.123337442392476,0.0013904982618771727,0.015327348368732209,0.0004452161162166412,0.0022805699872265025,24.0,17.0
2,27.0,2160.0,2303.0,69.56108046557415,41.20534267356607,0.00046307015512850195,0.016196104180345807,0.0015048685530237734,0.0002884278182339535,27.0,21.0
2,30.0,2154.0,2298.0,69.4988219316718,41.11867426637991,0.002318571759795966,0.014022787028921999,0.0006094483987717329,0.002393971144393851,30.0,22.0
2,33.0,2161.0,2300.0,69.47555798120884,41.250953515146634,0.000925925925925926,0.014892685063512922,0.00027465360416249084,0.0008178756753416622,33.0,18.0
2,36.0,2161.0,2317.0,69.3873544166933,41.26881247899309,0.000925925925925926,0.022256164084660704,0.0009957154097496586,0.001250716439349781,36.0,19.0
2,39.0,2162.0,2296.0,69.49811396749796,41.28227461880125,0.001388567461235825,0.0131521262604121,0.0005992616402706029,0.0015768692168329252,39.0,19.0
2,42.0,2152.0,2298.0,69.38658912978384,41.152003868898184,0.003247506379030387,0.014022787028921999,0.0010067446663681748,0.001583729350300834,42.0,23.0
2,45.0,2158.0,2311.0,69.49684229524236,41.1835908281563,0.000463284688441047,0.019663535066637535,0.000580963535373744,0.0008164561153532825,45.0,27.0
3,-45.0,118.0,131.0,15.263117813086,10.107901257566025,0.034482758620689655,0.06299212598425197,0.0057662359892284775,0.05425904580993167,-45.0,4.0
3,-42.0,112.0,128.0,15.492684820945982,9.476322948837636,0.017699115044247787,0.0398406374501992,0.009162331651958974,0.010248601159400518,-43.0,3.0
3,-39.0,113.0,132.0,15.5364832910995,9.550034942652111,0.00881057268722467,0.07058823529411765,0.011985305673127293,0.0025002425890391093,-38.0,8.0
3,-36.0,114.0,131.0,15.459891025960886,9.666877747769131,0.0,0.06299212598425197,0.007043395504659804,0.009660244636363828,-37.0,0.0
3,-33.0,114.0,128.0,15.457736453774784,9.62335776582246,0.0,0.0398406374501992,0.006904022197667861,0.005148175219150538,-31.0,4.0
3,-30.0,111.0,127.0,15.531263149811004,9.349349350487811,0.02666666666666667,0.032,0.011649268484891812,0.023737189935331842,-29.0,4.0
3,-27.0,114.0,125.0,15.405669088225846,9.592108342892107,0.0,0.016129032258064516,0.003529990887812725,0.0018956549303898178,-27.0,1.0
3,-24.0,113.0,126.0,15.582942977713067,9.460139075522074,0.00881057268722467,0.024096385542168676,0.014971067821443744,0.011957830418502744,-23.0,3.0
3,-21.0,116.0,129.0,15.682102990864319,9.644406195982413,0.017391304347826087,0.047619047619047616,0.02131374859148152,0.007332988314139496,-23.0,4.0
3,-18.0,112.0,124.0,15.626697798865553,9.346992290706266,0.017699115044247787,0.008097165991902834,0.017774811099988613,0.023989295323289625,-15.0,4.0
3,-15.0,116.0,128.0,15.449790721397445,9.746772139567318,0.017391304347826087,0.0398406374501992,0.006389866231759381,0.01789063307614564,-16.0,2.0
3,-12.0,114.0,121.0,15.339633925539628,9.605837605475314,0.0,0.01639344262295082,0.000765638091669834,0.0033259372095426846,-12.0,0.0
3,-9.0,113.0,127.0,15.526422476366625,9.546584157093122,0.00881057268722467,0.032,0.01133755732453275,0.002861644716665994,-8.0,0.0
3,-6.0,114.0,124.0,15.603960002773114,9.421328499363657,0.0,0.008097165991902834,0.016318796475799268,0.01606860323675123,-6.0,0.0
3,-3.0,114.0,123.0,15.351383031366774,9.573942233756245,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,114.0,123.0,15.351383031366774,9.573942233756245,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,114.0,123.0,15.351383031366774,9.573942233756245,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,114.0,125.0,15.326582141419012,9.73601250887734,0.0,0.016129032258064516,0.0016168536477616988,0.016786189018171846,6.0,0.0
3,9.0,114.0,125.0,15.482374312540676,9.65910141552828,0.0,0.016129032258064516,0.008496614908969882,0.008855507565512408,8.0,0.0
3,12.0,112.0,125.0,15.124351408387795,9.604827898791008,0.017699115044247787,0.016129032258064516,0.014899173204687316,0.003220818104738476,10.0,2.0
3,15.0,116.0,130.0,15.291767521384445,9.898060232651494,0.017391304347826087,0.05533596837944664,0.003890951740076661,0.033290669457792334,16.0,2.0
3,18.0,114.0,125.0,15.632344511506579,9.429612183394292,0.0,0.016129032258064516,0.018136067053328417,0.015189795255533493,18.0,3.0
3,21.0,116.0,134.0,15.629454792774517,9.688037671019886,0.017391304347826087,0.08560311284046693,0.017951209905050412,0.011846698815769238,22.0,4.0
3,24.0,111.0,127.0,15.592131349963118,9.344290351846059,0.02666666666666667,0.032,0.015560502639066885,0.024278365420347198,25.0,5.0
3,27.0,116.0,130.0,15.619052152964159,9.639890706819164,0.017391304347826087,0.05533596837944664,0.017285460795385132,0.006864686839620682,26.0,2.0
3,30.0,112.0,122.0,15.378296450611607,9.46646003657361,0.017699115044247787,0.00816326530612245,0.0017516238176591842,0.011289908233726997,29.0,2.0
3,33.0,115.0,127.0,15.626591322639205,9.552966609667646,0.008733624454148471,0.032,0.0177679978766489,0.002193310404761108,35.0,2.0
3,36.0,115.0,127.0,15.55195729523057,9.610630756156482,0.008733624454148471,0.032,0.01298074976646906,0.0038247942677199593,36.0,1.0
3,39.0,114.0,128.0,15.37483607527259,9.641962837542916,0.0,0.0398406374501992,0.0015265818306130644,0.007079614885095006,38.0,2.0
3,42.0,113.0,127.0,15.408029724454655,9.6434078019605,0.00881057268722467,0.032,0.003683210309479025,0.007229463799654788,42.0,2.0
3,45.0,118.0,131.0,15.263117813086,10.107901257566024,0.034482758620689655,0.06299212598425197,0.0057662359892284775,0.05425904580993149,45.0,4.0
4,-45.0,84.0,96.0,15.0134520051928,8.13504919024351,0.011834319526627219,0.021052631578947368,0.03732604787876335,0.013643203079438344,-46.0,4.0
4,-42.0,84.0,96.0,14.332732151901645,8.23432338318405,0.011834319526627219,0.021052631578947368,0.009070271678962469,0.0015140051097181193,-43.0,5.0
4,-39.0,87.0,97.0,14.655685262733307,8.397487674489964,0.023255813953488372,0.031413612565445025,0.01321192341592719,0.018106877905694898,-40.0,4.0
4,-36.0,86.0,92.0,14.622671993072771,8.242082604189733,0.011695906432748537,0.021505376344086023,0.010956873748316685,0.0005721468754277865,-35.0,0.0
4,-33.0,85.0,96.0,14.58072376823463,8.248720332754758,0.0,0.021052631578947368,0.008084105370691647,0.00023287502817580466,-35.0,0.0
4,-30.0,87.0,103.0,14.638022228220981,8.355187692073159,0.023255813953488372,0.09137055837563451,0.012006044366498577,0.013057238813526323,-30.0,3.0
4,-27.0,86.0,104.0,14.564309508090256,8.551051252305822,0.011695906432748537,0.10101010101010101,0.006957736484767046,0.0362250646137278,-25.0,8.0
4,-24.0,87.0,99.0,14.735916960933398,8.440229765659053,0.023255813953488372,0.05181347150259067,0.018671084824130546,0.02318329111717321,-23.0,3.0
4,-21.0,84.0,94.0,14.329456840136451,8.200989929738022,0.011834319526627219,0.0,0.009298812681458619,0.005570317579342849,-22.0,2.0
4,-18.0,87.0,105.0,14.304132171881996,8.629670076929502,0.023255813953488372,0.11055276381909548,0.011067645548737147,0.04537328576880575,-18.0,3.0
4,-15.0,83.0,95.0,14.166546364382137,8.306225890895233,0.023809523809523808,0.010582010582010581,0.020732179173268646,0.00718010799713892,-16.0,1.0
4,-12.0,85.0,98.0,14.512226944245667,8.242793387021917,0.0,0.041666666666666664,0.0033753113120594314,0.00048591234346505996,-12.0,2.0
4,-9.0,86.0,100.0,14.457262088671568,8.415135553098073,0.011695906432748537,0.061855670103092786,0.00041936210879552635,0.02020604638986218,-10.0,1.0
4,-6.0,85.0,100.0,14.910596142580461,8.18850182385224,0.0,0.061855670103092786,0.03045353966894755,0.007094218710659602,-6.0,0.0
4,-3.0,85.0,94.0,14.463326188115248,8.246799635416076,0.0,0.0,0.0,0.0,-4.0,0.0
4,0.0,85.0,94.0,14.463326188115248,8.246799635416076,0.0,0.0,0.0,0.0,-4.0,0.0
4,3.0,85.0,94.0,14.463326188115248,8.246799635416076,0.0,0.0,0.0,0.0,-4.0,0.0
4,6.0,85.0,89.0,14.26764443048056,8.327866086053833,0.0,0.0546448087431694,0.013621660070755492,0.009781971111821252,6.0,0.0
4,9.0,86.0,95.0,14.528001724526476,8.44134214997312,0.011695906432748537,0.010582010582010581,0.00446171604185304,0.023315060125791855,9.0,1.0
4,12.0,85.0,91.0,14.818904449426656,8.277660037344448,0.0,0.032432432432432434,0.02428628240196503,0.0037351178240633614,13.0,3.0
4,15.0,85.0,94.0,14.566439157543527,8.208892074641502,0.0,0.0,0.0071039478411560235,0.004607227875009987,15.0,1.0
4,18.0,88.0,102.0,14.478348613970581,8.585336331485964,0.03468208092485549,0.08163265306122448,0.0010381172449806287,0.04022504294589479,17.0,3.0
4,21.0,85.0,98.0,14.504839559198256,8.301528371724931,0.0,0.041666666666666664,0.002866137362311795,0.006614412801732945,21.0,1.0
4,24.0,87.0,100.0,14.591111934585873,8.45886236435928,0.023255813953488372,0.061855670103092786,0.008796297896449921,0.025388126366504435,25.0,4.0
4,27.0,84.0,99.0,14.290455507820583,8.350492631215776,0.011834319526627219,0.05181347150259067,0.012024204824445675,0.012495170192088453,23.0,25.0
4,30.0,87.0,103.0,14.77991820082561,8.33711655754033,0.023255813953488372,0.09137055837563451,0.021652317950746295,0.010892110292092973,31.0,4.0
4,33.0,83.0,100.0,14.278862941683167,8.348118345776955,0.023809523809523808,0.061855670103092786,0.012835713076624289,0.012210811825126556,34.0,3.0
4,36.0,84.0,95.0,14.224539157686044,8.309101669778306,0.011834319526627219,0.010582010582010581,0.01664724980760221,0.007526263078493011,36.0,1.0
4,39.0,84.0,94.0,14.416376919612526,8.30172532700807,0.011834319526627219,0.0,0.0032513678085671904,0.006638137443271855,39.0,3.0
4,42.0,84.0,95.0,14.277494841721607,8.318426831128564,0.011834319526627219,0.010582010582010581,0.012931526639459822,0.008647898156677387,42.0,3.0
4,45.0,84.0,96.0,15.0134520051928,8.13504919024351,0.011834319526627219,0.021052631578947368,0.03732604787876335,0.013643203079438344,44.0,4.0
5,-45.0,74.0,84.0,14.235463544959813,7.082437966586874,0.0,0.07407407407407407,0.033486971771481445,0.015861379395966848,-47.0,5.0
5,-42.0,74.0,83.0,13.357468847914031,7.489184681229998,0.0,0.062111801242236024,0.03016820131825715,0.03997470685467128,-45.0,4.0
5,-39.0,73.0,84.0,13.839355108554049,7.109636830489702,0.013605442176870748,0.07407407407407407,0.005270158346815163,0.012028597089935974,-37.0,3.0
5,-36.0,74.0,85.0,13.874986166554127,7.227829247754014,0.0,0.08588957055214724,0.007841440090617007,0.004458835401770163,-37.0,0.0
5,-33.0,75.0,83.0,13.599895675464749,7.469713206961359,0.013422818791946308,0.062111801242236024,0.012183909839274865,0.03737234910502896,-33.0,3.0
5,-30.0,75.0,82.0,13.526774955273083,7.468443492340672,0.013422818791946308,0.05,0.017574678716375546,0.037202412035550504,-30.0,3.0
5,-27.0,74.0,88.0,14.00087573960567,7.2100099893412395,0.0,0.12048192771084337,0.016873297784054487,0.0019904301807854375,-18.0,13.0
5,-24.0,75.0,87.0,13.630264026704468,7.527991639068261,0.013422818791946308,0.10909090909090909,0.009953483660247429,0.045140718140473934,-25.0,1.0
5,-21.0,71.0,81.0,12.864614046468406,7.435700662104377,0.041379310344827586,0.03773584905660377,0.06773981645946978,0.03280996409057522,-23.0,2.0
5,-18.0,76.0,85.0,13.857011091638096,7.403104638437793,0.02666666666666667,0.08588957055214724,0.006545114830346562,0.028417639368694587,-19.0,4.0
5,-15.0,73.0,85.0,13.612632124176006,7.398329430697074,0.013605442176870748,0.08588957055214724,0.011247869465175371,0.02777253085631703,-14.0,2.0
5,-12.0,75.0,85.0,13.836724509776573,7.385775319001411,0.013422818791946308,0.08588957055214724,0.005080060529011529,0.026074512731198807,-13.0,0.0
5,-9.0,74.0,85.0,13.88395827100439,7.182361980586207,0.0,0.08588957055214724,0.00848785913448728,0.0018516097952500001,-9.0,0.0
5,-6.0,74.0,82.0,14.3542680560202,6.8589237624628945,0.0,0.05,0.04179505547937946,0.04792018918531764,-6.0,0.0
5,-3.0,74.0,78.0,13.76661120166819,7.195673236007955,0.0,0.0,0.0,0.0,-4.0,0.0
5,0.0,74.0,78.0,13.76661120166819,7.195673236007955,0.0,0.0,0.0,0.0,-4.0,0.0
5,3.0,74.0,78.0,13.76661120166819,7.195673236007955,0.0,0.0,0.0,0.0,-4.0,0.0
5,6.0,74.0,83.0,13.306305930140708,7.680618060183485,0.0,0.062111801242236024,0.03400485210266866,0.0651970056945152,6.0,0.0
5,9.0,74.0,84.0,13.681141844551592,7.361840880211198,0.0,0.07407407407407407,0.0062277853471412225,0.022829123554564696,9.0,0.0
5,12.0,75.0,82.0,14.037829665625845,7.206685511152317,0.013422818791946308,0.05,0.01950900327412692,0.0015292321678258055,13.0,0.0
5,15.0,73.0,81.0,13.830331214315542,7.112837570172995,0.013605442176870748,0.03773584905660377,0.004617903801578101,0.011578516724350757,14.0,2.0
5,18.0,75.0,87.0,13.906026301220798,7.340980048012047,0.013422818791946308,0.10909090909090909,0.01007602542678144,0.019991783413287632,17.0,2.0
5,21.0,72.0,80.0,13.739989680473792,7.040646864587918,0.0273972602739726,0.02531645569620253,0.0019356460151847925,0.021778994898203737,19.0,1.0
5,24.0,74.0,84.0,13.970230629177262,7.070339815626269,0.0,0.07407407407407407,0.014682235904927819,0.017570910657105837,24.0,0.0
5,27.0,73.0,85.0,13.490091170425016,7.2528643877734424,0.013605442176870748,0.08588957055214724,0.02029005765028201,0.007916531520996925,24.0,3.0
5,30.0,74.0,86.0,13.987474957165265,7.206233361006347,0.0,0.0975609756097561,0.01591576492434997,0.0014664898605273877,31.0,2.0
5,33.0,74.0,86.0,13.91372470970788,7.252359852590302,0.0,0.0975609756097561,0.010629459737100137,0.007846966605728709,32.0,2.0
5,36.0,74.0,85.0,13.78091304970731,7.247091062572553,0.0,0.08588957055214724,0.0010383399908182583,0.00712021957869263,36.0,0.0
5,39.0,75.0,89.0,13.978884185801595,7.293506794703799,0.013422818791946308,0.1317365269461078,0.015301437668996871,0.013504360976738858,52.0,13.0
5,42.0,76.0,83.0,13.892662067813822,7.35333278156217,0.02666666666666667,0.062111801242236024,0.009114546497120717,0.02167289577910919,42.0,2.0
5,45.0,74.0,84.0,14.235463544959812,7.082437966586872,0.0,0.07407407407407407,0.03348697177148132,0.015861379395967098,43.0,5.0
6,-45.0,187.0,210.0,21.970056221623636,11.334664825297098,0.015915119363395226,0.043795620437956206,0.0036947085414098095,0.0055791627503088475,-45.0,5.0
6,-42.0,188.0,206.0,21.697253569698802,11.409360465356302,0.010582010582010581,0.02457002457002457,0.008799986948789206,0.000989221004670174,-42.0,3.0
6,-39.0,193.0,208.0,22.28915147933549,11.430271551343333,0.015665796344647518,0.034229828850855744,0.018113851377099914,0.0028203425732279633,-39.0,7.0
6,-36.0,194.0,209.0,21.87968245894628,11.753349464230077,0.020833333333333332,0.03902439024390244,0.00042726805700970063,0.03069096048426466,-36.0,6.0
6,-33.0,193.0,213.0,22.07917699568122,11.541095606975274,0.015665796344647518,0.057971014492753624,0.008649160381692642,0.012469144102854839,-33.0,4.0
6,-30.0,190.0,214.0,21.6713262550573,11.595019494275377,0.0,0.06265060240963856,0.009995633409672288,0.01713034219242501,-31.0,9.0
6,-27.0,188.0,205.0,21.719257878803113,11.445145540076094,0.010582010582010581,0.019704433497536946,0.007786366487964448,0.00412077311462311,-27.0,7.0
6,-24.0,192.0,210.0,22.140418231696888,11.500745988992271,0.010471204188481676,0.043795620437956206,0.011418960674388618,0.00896695093481261,-24.0,4.0
6,-21.0,191.0,212.0,21.930141315995378,11.561936247994497,0.005249343832020997,0.053268765133171914,0.0018762731496918326,0.014273211540684895,-22.0,5.0
6,-18.0,191.0,207.0,21.91813000710326,11.47380048117614,0.005249343832020997,0.029411764705882353,0.001328415683697256,0.00662130220630016,-19.0,3.0
6,-15.0,188.0,202.0,21.748840970059703,11.380638205549658,0.010582010582010581,0.004962779156327543,0.006425243179851743,0.001531382098389407,-15.0,4.0
6,-12.0,190.0,207.0,22.005096428810788,11.42048494202822,0.0,0.029411764705882353,0.005288337393785507,0.0019637761162605697,-13.0,1.0
6,-9.0,190.0,203.0,21.950654990049927,11.403711930104361,0.0,0.009900990099009901,0.0028112446511567527,0.0004940194409418831,-9.0,1.0
6,-6.0,191.0,210.0,21.83218379217349,11.589259381615777,0.005249343832020997,0.043795620437956206,0.0026005293543288946,0.01663347943703404,-6.0,0.0
6,-3.0,190.0,204.0,21.82067360094864,11.488683038098559,0.0,0.014814814814814815,0.0031278793838954624,0.007917534981616313,-3.0,0.0
6,0.0,190.0,201.0,21.88903294594071,11.398079665935986,0.0,0.0,0.0,0.0,-2.0,0.0
6,3.0,190.0,202.0,21.96141088720722,11.335695086310041,0.0,0.004962779156327543,0.003301126964274728,0.005488272872043111,3.0,0.0
6,6.0,189.0,208.0,21.954804718931562,11.324053655691896,0.005277044854881266,0.034229828850855744,0.003000274451045592,0.006515762335892015,6.0,0.0
6,9.0,191.0,209.0,21.649317025406287,11.682351019459608,0.005249343832020997,0.03902439024390244,0.011011713613041454,0.02463310649601503,9.0,2.0
6,12.0,190.0,212.0,22.090251683843274,11.382484208179049,0.0,0.053268765133171914,0.009150614412963592,0.0013691897920628914,12.0,2.0
6,15.0,192.0,215.0,21.983104561621975,11.568863381676968,0.010471204188481676,0.0673076923076923,0.004288444604051921,0.014872132994532898,15.0,2.0
6,18.0,190.0,213.0,21.870031516024373,11.549925526160157,0.0,0.057971014492753624,0.0008684568625936882,0.013233904991137987,18.0,2.0
6,21.0,187.0,206.0,21.793359117875408,11.307033496682244,0.015915119363395226,0.02457002457002457,0.004380429896125209,0.008019882446887847,20.0,4.0
6,24.0,190.0,209.0,21.757194699654143,11.553742525085436,0.0,0.03902439024390244,0.00604122066892407,0.013564313792073896,24.0,6.0
6,27.0,189.0,212.0,21.79366038405856,11.464298540896873,0.005277044854881266,0.053268765133171914,0.0043666062969910015,0.005792824732564016,27.0,3.0
6,30.0,190.0,212.0,21.943159672992262,11.521609881352816,0.0,0.053268765133171914,0.002469724821759142,0.010779396916520833,29.0,5.0
6,33.0,190.0,208.0,21.939053161221846,11.464972386292285,0.0,0.034229828850855744,0.0022825644340861316,0.005851600232855077,33.0,7.0
6,36.0,193.0,206.0,22.080456308156553,11.419315945739546,0.015665796344647518,0.02457002457002457,0.008707099648559407,0.0018614113692005608,36.0,6.0
6,39.0,190.0,206.0,21.654014694275954,11.524111395893243,0.0,0.02457002457002457,0.010794754359255757,0.010996481934672356,39.0,6.0
6,42.0,191.0,214.0,22.130992597278144,11.43618669064441,0.005249343832020997,0.06265060240963856,0.01099316269591344,0.0033377051938821897,41.0,8.0
6,45.0,185.0,201.0,21.653513860729817,11.347207319969248,0.02666666666666667,0.0,0.01081788285175878,0.004473220847752983,44.0,6.0
7,-45.0,2284.0,2418.0,63.89977202983988,46.36703502494118,0.0008760402978537013,0.016680567139282735,0.0022655289301614433,0.0006484811742616987,-45.0,19.0
7,-42.0,2281.0,2413.0,63.83308589455153,46.361112825604636,0.00043830813061582295,0.014610728449175537,0.001221379597864991,0.0007762136638794374,-42.0,15.0
7,-39.0,2283.0,2408.0,63.69140663453641,46.48547354856565,0.0004381161007667032,0.012536564981195153,0.0010006140049780418,0.0019026305184000943,-39.0,21.0
7,-36.0,2279.0,2393.0,63.780531396671705,46.32680523626986,0.00131550098662574,0.006287989939216097,0.00039772938540482615,0.0015164952443934426,-36.0,21.0
