floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,33.0,238.0,253.0,19.726191187936816,15.629833272181573,0.0,0.024,0.006637962709475575,0.0023647421035390822,32.0,6.0
2,36.0,239.0,254.0,19.72308794001833,15.660344869591631,0.0041928721174004195,0.027944111776447105,0.006480635903357281,0.0004145077651524247,36.0,2.0
2,39.0,241.0,258.0,19.596330377205952,15.942643728449257,0.012526096033402923,0.04356435643564356,3.305547369791732e-5,0.017450851296380666,39.0,4.0
2,42.0,240.0,253.0,19.512696889509236,15.878241369466126,0.008368200836820083,0.024,0.004243884991195547,0.013403283613846902,42.0,6.0
2,45.0,240.0,254.0,19.656334871396215,15.797807494894835,0.008368200836820083,0.027944111776447105,0.00309040163237512,0.008324895763525516,45.0,2.0
3,-45.0,122.0,138.0,16.981680476313183,9.330957272487616,0.0,0.044444444444444446,0.0016727392559209176,0.008510709347366056,-45.0,3.0
3,-42.0,120.0,137.0,17.2249377612324,9.054303286866363,0.01652892561983471,0.03717472118959108,0.012550155267783504,0.02158586620297402,-44.0,6.0
3,-39.0,123.0,139.0,17.231312150801134,9.281198353713474,0.00816326530612245,0.05166051660516605,0.012920139301657259,0.003163818335158437,-39.0,4.0
3,-36.0,123.0,140.0,17.28555432938934,9.310871432937281,0.00816326530612245,0.058823529411764705,0.016062913824979496,0.006355816901527933,-36.0,3.0
3,-33.0,120.0,138.0,16.85909872852822,9.385610206620933,0.01652892561983471,0.044444444444444446,0.008917329572495815,0.014350590559878166,-31.0,3.0
3,-30.0,123.0,142.0,17.49413589578508,9.140787332200647,0.00816326530612245,0.072992700729927,0.028056008941003328,0.012080180386414303,-30.0,4.0
3,-27.0,120.0,131.0,16.762750090151105,9.297561715825479,0.01652892561983471,0.0076045627376425855,0.0146484535513917,0.004925324302605124,-27.0,4.0
3,-24.0,125.0,140.0,17.174091761410175,9.478886652485253,0.024291497975708502,0.058823529411764705,0.009593998074698096,0.024238830379417965,-23.0,2.0
3,-21.0,123.0,141.0,17.233589065626482,9.301561167170398,0.00816326530612245,0.06593406593406594,0.013052263216244774,0.005355390279013035,-21.0,3.0
3,-18.0,120.0,133.0,16.84749982436255,9.246835777190274,0.01652892561983471,0.007547169811320755,0.009605542343010408,0.0005454355559932484,-18.0,4.0
3,-15.0,123.0,133.0,16.94213110956678,9.43962058770917,0.00816326530612245,0.007547169811320755,0.004004393552363336,0.020088261366841487,-15.0,4.0
3,-12.0,122.0,134.0,17.28684925866603,9.115850560849706,0.0,0.015037593984962405,0.016137820121579258,0.014811861434497128,-12.0,1.0
3,-9.0,123.0,140.0,17.13696228998665,9.314304969100172,0.00816326530612245,0.058823529411764705,0.007429750382899153,0.0067245113398136614,-9.0,1.0
3,-6.0,120.0,133.0,16.63720768415394,9.403662904947446,0.01652892561983471,0.007547169811320755,0.022165362183942237,0.01627207462479263,-6.0,0.0
3,-3.0,122.0,132.0,17.01011017761612,9.251880706045371,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,122.0,132.0,17.01011017761612,9.251880706045371,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,122.0,132.0,17.01011017761612,9.251880706045371,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,124.0,136.0,17.349472669288108,9.27855224204978,0.016260162601626018,0.029850746268656716,0.019753586251851963,0.002878673809631729,6.0,0.0
3,9.0,121.0,134.0,16.871254089446317,9.348847342882237,0.00823045267489712,0.015037593984962405,0.008196605489395287,0.010426111986778546,9.0,0.0
3,12.0,122.0,135.0,16.962251870868883,9.31259178075919,0.0,0.02247191011235955,0.0028174847941944245,0.006540565562201831,12.0,2.0
3,15.0,122.0,139.0,16.981123252309935,9.3341021402531,0.0,0.05166051660516605,0.00170555301359938,0.008847682136336747,16.0,3.0
3,18.0,121.0,135.0,16.74996293322848,9.362956573213872,0.00823045267489712,0.02247191011235955,0.015411533235339645,0.011934121744084383,18.0,1.0
3,21.0,121.0,135.0,17.033387336172613,9.258037980732041,0.00823045267489712,0.02247191011235955,0.00136749513160712,0.0006652946229383797,21.0,1.0
3,24.0,121.0,139.0,17.18082229807684,9.228012104353336,0.00823045267489712,0.05166051660516605,0.009985812500556003,0.0025831969846279767,22.0,2.0
3,27.0,121.0,140.0,16.98689529695032,9.338623299557447,0.00823045267489712,0.058823529411764705,0.0013657014988080847,0.0093319248887425,26.0,4.0
3,30.0,122.0,137.0,16.868718130290794,9.385927576252218,0.0,0.03717472118959108,0.008346926643406166,0.014384402734109673,29.0,4.0
3,33.0,123.0,142.0,17.355425718055095,9.231326146709073,0.00816326530612245,0.072992700729927,0.020096618978228807,0.0022241334526032935,33.0,2.0
3,36.0,121.0,135.0,17.192750163455543,9.201851869721603,0.00823045267489712,0.02247191011235955,0.010679807713046958,0.005422083160505467,37.0,2.0
3,39.0,120.0,136.0,17.269998717808605,9.155655802605187,0.01652892561983471,0.029850746268656716,0.015162643793536565,0.010454946363405418,39.0,1.0
3,42.0,119.0,134.0,16.79091120366343,9.251710532844216,0.024896265560165973,0.015037593984962405,0.012969961557084268,1.839353225635064e-5,39.0,7.0
3,45.0,119.0,132.0,16.604202975638334,9.324363768847315,0.024896265560165973,0.0,0.024150855031734454,0.0078038446253127286,45.0,4.0
5,-45.0,234.0,249.0,17.69578628621152,17.00671482860276,0.034782608695652174,0.062111801242236024,0.019578964531155124,0.01846279544769747,-46.0,10.0
5,-42.0,226.0,242.0,17.443345028472756,16.717207022666035,0.0,0.03361344537815126,0.005211232084988522,0.00129361337078796,-42.0,8.0
5,-39.0,226.0,244.0,17.46386091454689,16.664184834585622,0.0,0.04184100418410042,0.006386675081079545,0.0018831397495365945,-40.0,5.0
5,-36.0,227.0,243.0,17.50285858851267,16.6799242421965,0.004415011037527594,0.03773584905660377,0.008617203878634025,0.0009390808984717725,-37.0,5.0
5,-33.0,226.0,242.0,17.382292487519074,16.74049557223306,0.0,0.03361344537815126,0.0017050561933959884,0.002685731031773839,-34.0,6.0
5,-30.0,227.0,246.0,17.360258492580744,16.84212319489813,0.004415011037527594,0.05,0.000436640937999936,0.008738089671014077,-30.0,7.0
5,-27.0,224.0,243.0,17.332628719696487,16.640259056308917,0.008888888888888889,0.03773584905660377,0.001156179872924198,0.0033199294440137772,-26.0,5.0
5,-24.0,227.0,242.0,17.498450015456473,16.725330294413887,0.004415011037527594,0.03361344537815126,0.008365299376574431,0.0017794178416710212,-23.0,4.0
5,-21.0,226.0,242.0,17.363679627435744,16.777743705066364,0.0,0.03361344537815126,0.0006336885543459187,0.004908282745834928,-22.0,4.0
5,-18.0,224.0,239.0,17.24503420717185,16.706921661932896,0.008888888888888889,0.021141649048625793,0.006222708235970815,0.0006781682488288864,-18.0,2.0
5,-15.0,225.0,242.0,17.344510301761296,16.713934806414795,0.004434589800443459,0.03361344537815126,0.0004709110887720829,0.0010978548707541145,-16.0,2.0
5,-12.0,228.0,245.0,17.418048894094657,16.81381944712048,0.00881057268722467,0.04592901878914405,0.003759998636334994,0.007056169078591363,-12.0,2.0
5,-9.0,226.0,239.0,17.381707049776608,16.733064721112978,0.0,0.021141649048625793,0.0016713755275828482,0.002241748385759064,-10.0,0.0
5,-6.0,226.0,240.0,17.44456230252946,16.708514045985506,0.0,0.02531645569620253,0.005281013609579831,0.0007734765283742665,-6.0,0.0
5,-3.0,226.0,234.0,17.35267994758012,16.69559539868216,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,226.0,234.0,17.35267994758012,16.69559539868216,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,226.0,234.0,17.35267994758012,16.69559539868216,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,226.0,238.0,17.37033979336372,16.757674503664976,0.0,0.01694915254237288,0.0010171837539103324,0.0037113923490308615,6.0,0.0
5,9.0,226.0,240.0,17.39532066296611,16.782384033041616,0.0,0.02531645569620253,0.002454283103301628,0.0051848191457586415,9.0,0.0
5,12.0,227.0,241.0,17.329370531415407,16.822060094479063,0.004415011037527594,0.029473684210526315,0.0013441775121589977,0.007546154045452739,12.0,0.0
5,15.0,225.0,244.0,17.436778083512955,16.651188507379814,0.004434589800443459,0.04184100418410042,0.004834690776595093,0.002663338775183761,16.0,2.0
5,18.0,222.0,231.0,17.170016870027403,16.600522278972385,0.017857142857142856,0.012903225806451613,0.010582202109978536,0.005710763076355815,18.0,3.0
5,21.0,226.0,246.0,17.405215823814196,16.73895501975288,0.0,0.05,0.0030229606866656947,0.0025937014572095627,22.0,2.0
5,24.0,224.0,242.0,17.295836499190838,16.722661484949,0.008888888888888889,0.03361344537815126,0.003281147605647697,0.0016198383034214802,23.0,6.0
5,27.0,225.0,242.0,17.42032970967573,16.6309057596523,0.004434589800443459,0.03361344537815126,0.0038909351110189626,0.0038821740525665717,26.0,9.0
5,30.0,226.0,242.0,17.461988965045958,16.62164358185481,0.0,0.03361344537815126,0.0062794805109402515,0.004439252416477278,30.0,4.0
5,33.0,226.0,238.0,17.29703113150501,16.82296356714041,0.0,0.01694915254237288,0.0032120796590828183,0.0075998594443229175,32.0,4.0
5,36.0,226.0,245.0,17.321872039116187,16.809167057566697,0.0,0.04592901878914405,0.00177697514164017,0.006779433761564037,37.0,4.0
5,39.0,226.0,247.0,17.340806553762494,16.812678299848848,0.0,0.05405405405405406,0.0006844739468411444,0.006988298007833361,40.0,4.0
5,42.0,224.0,243.0,17.449399987226915,16.55311707756955,0.008888888888888889,0.03773584905660377,0.005558290758941677,0.008570456447862508,42.0,6.0
5,45.0,234.0,249.0,17.69578628621152,17.00671482860276,0.034782608695652174,0.062111801242236024,0.019578964531155124,0.01846279544769747,44.0,10.0
6,-45.0,140.0,156.0,20.00781994853492,9.252853839346765,0.014388489208633094,0.0392156862745098,0.011687218693268614,0.01809347313899654,-45.0,1.0
6,-42.0,136.0,154.0,19.949956263928534,9.011196769168192,0.014598540145985401,0.02631578947368421,0.008791051597912042,0.008370121905908691,-43.0,7.0
6,-39.0,138.0,157.0,19.62168690532145,9.209646591760963,0.0,0.04560260586319218,0.007800373976554953,0.013413215853440888,-40.0,5.0
6,-36.0,138.0,156.0,19.7809241571024,9.132278431488823,0.0,0.0392156862745098,0.0002822040617789991,0.0049771472392495224,-37.0,2.0
6,-33.0,136.0,152.0,19.560450198397074,9.179130410602706,0.014598540145985401,0.013245033112582781,0.010926053517843298,0.010094327577023344,-32.0,3.0
6,-30.0,137.0,155.0,20.215156767270628,8.87077274688008,0.007272727272727273,0.03278688524590164,0.021995928320508333,0.024074985727655124,-28.0,5.0
6,-27.0,138.0,154.0,19.62018005262273,9.219602251916921,0.0,0.02631578947368421,0.007877171013415639,0.014493582870185834,-25.0,9.0
6,-24.0,135.0,148.0,19.61515768229615,9.041100669009452,0.02197802197802198,0.013422818791946308,0.008133179508571507,0.00505712714778012,-26.0,20.0
6,-21.0,139.0,156.0,19.68517885031774,9.23843936163749,0.007220216606498195,0.0392156862745098,0.004569824912832478,0.016534534078535296,-20.0,19.0
6,-18.0,135.0,155.0,19.617178187134517,9.048948378160846,0.02197802197802198,0.03278688524590164,0.00803017917461998,0.004189504559930064,-19.0,3.0
6,-15.0,141.0,162.0,20.08925642203396,9.247218913438013,0.021505376344086023,0.07692307692307693,0.015748997432789305,0.017484342534123246,-16.0,3.0
6,-12.0,137.0,157.0,19.682839009768568,9.15080407017307,0.007272727272727273,0.04560260586319218,0.004688694398404885,0.0070036629801998925,-12.0,2.0
6,-9.0,139.0,157.0,20.14459601294423,9.09741303646217,0.007220216606498195,0.04560260586319218,0.0184996940099887,0.0011520309327110582,-8.0,2.0
6,-6.0,138.0,152.0,19.688217932723404,9.142584156570265,0.0,0.013245033112582781,0.004415453315590114,0.006104996682244308,-6.0,0.0
6,-3.0,138.0,150.0,19.77534268751622,9.086938568691954,0.0,0.0,0.0,0.0,-2.0,0.0
6,0.0,138.0,150.0,19.77534268751622,9.086938568691954,0.0,0.0,0.0,0.0,-2.0,0.0
6,3.0,140.0,153.0,20.18432662314322,9.067428791709412,0.014388489208633094,0.019801980198019802,0.020469835846109175,0.0021493205018090263,-2.0,2.0
6,6.0,138.0,152.0,20.089594211358857,9.07472608337348,0.0,0.013245033112582781,0.01576581067416699,0.0013448640917488183,6.0,0.0
6,9.0,136.0,150.0,19.86106817826964,8.97636719669818,0.014598540145985401,0.0,0.004325593003044591,0.01224265075616811,8.0,3.0
6,12.0,136.0,154.0,19.4562552220186,9.181323068561912,0.014598540145985401,0.02631578947368421,0.01626686051551656,0.010333167078960962,13.0,2.0
6,15.0,137.0,154.0,19.598630260372868,9.155009510456443,0.007272727272727273,0.02631578947368421,0.008976103446671572,0.007463121972405805,14.0,7.0
6,18.0,138.0,159.0,19.97135550950462,9.086287915869992,0.0,0.05825242718446602,0.009863099622352654,7.160564718816543e-5,18.0,4.0
6,21.0,140.0,158.0,19.90798724153524,9.225707379054002,0.014388489208633094,0.05194805194805195,0.006685152393015954,0.015155517204670137,20.0,1.0
6,24.0,134.0,146.0,19.54058109528042,8.93188232257511,0.029411764705882353,0.02702702702702703,0.011942315970127241,0.017210476429342092,22.0,10.0
6,27.0,138.0,154.0,19.73151225670769,9.165696872178422,0.0,0.02631578947368421,0.0022188772490450153,0.008629800747580471,27.0,1.0
6,30.0,138.0,154.0,20.03155489451304,9.057471815891907,0.0,0.02631578947368421,0.012872754349612395,0.0032480253891395013,30.0,3.0
6,33.0,137.0,151.0,19.92820982432616,9.086979899310014,0.007272727272727273,0.006644518272425249,0.007700426140172017,4.548344170599343e-6,32.0,5.0
6,36.0,138.0,158.0,19.880791615713857,9.117847176001371,0.0,0.05194805194805195,0.005318164770742654,0.0033956573554760963,36.0,1.0
6,39.0,140.0,157.0,20.05765406906427,9.190539888920078,0.014388489208633094,0.04560260586319218,0.014174749807214213,0.011336500323979579,40.0,2.0
6,42.0,136.0,149.0,20.03489435714618,8.973243452809578,0.014598540145985401,0.006688963210702341,0.013039443565170136,0.012590694351476188,42.0,1.0
6,45.0,139.0,156.0,19.808259309728815,9.28146375849193,0.007220216606498195,0.0392156862745098,0.0016631443603786857,0.021180414750834632,45.0,1.0
7,-45.0,54.0,58.0,11.306607194628914,6.331611418629271,0.03636363636363636,0.017094017094017096,0.05018524772082479,0.02572602602424988,-44.0,2.0
7,-42.0,54.0,56.0,11.703944592491759,6.077673891659451,0.03636363636363636,0.05217391304347826,0.01565679742195754,0.015204995131389627,-44.0,2.0
7,-39.0,55.0,61.0,12.013863077546175,6.122953946287112,0.018018018018018018,0.03333333333333333,0.01047809667654819,0.007782636925607836,-41.0,1.0
7,-36.0,57.0,66.0,12.300350078929661,6.17501018757552,0.017699115044247787,0.112,0.034041388883623305,0.0006832050494244455,-38.0,1.0
7,-33.0,56.0,67.0,12.114041439585717,6.279217421667403,0.0,0.12698412698412698,0.018781630313274813,0.017417590729609286,-34.0,1.0
7,-30.0,56.0,63.0,11.687395353424817,6.513071163068381,0.0,0.06557377049180328,0.01707169141707636,0.05397067221121,-32.0,1.0
7,-27.0,58.0,66.0,11.964042605884849,6.391942449835081,0.03508771929824561,0.112,0.006322633962010242,0.03520724027247463,-26.0,3.0
7,-24.0,57.0,64.0,11.915101092233353,6.25124571174616,0.017699115044247787,0.08130081300813008,0.0022235471390478186,0.01295324940106825,-25.0,3.0
7,-21.0,54.0,60.0,11.503189961287207,6.1806655144498555,0.03636363636363636,0.01680672268907563,0.03295567888242048,0.0015986265069876423,-20.0,2.0
7,-18.0,58.0,63.0,11.991253377345382,6.452283236827554,0.03508771929824561,0.06557377049180328,0.008594398988535359,0.04459933620618574,-18.0,1.0
7,-15.0,57.0,61.0,12.082288596674431,6.204315063909496,0.017699115044247787,0.03333333333333333,0.01615722951023309,0.005417687522652234,-18.0,0.0
7,-12.0,55.0,63.0,11.719942784530415,6.208256217293613,0.018018018018018018,0.06557377049180328,0.01429090141304072,0.0060527084197039786,-14.0,0.0
7,-9.0,55.0,62.0,11.55972077771424,6.198530564667434,0.018018018018018018,0.049586776859504134,0.028054497881977173,0.004484923497771041,-9.0,1.0
7,-6.0,56.0,59.0,11.88863672567153,6.170792830095084,0.0,0.0,0.0,0.0,-6.0,0.0
7,-3.0,56.0,59.0,11.88863672567153,6.170792830095084,0.0,0.0,0.0,0.0,-6.0,0.0
7,0.0,56.0,59.0,11.88863672567153,6.170792830095084,0.0,0.0,0.0,0.0,-6.0,0.0
7,3.0,56.0,59.0,11.88863672567153,6.170792830095084,0.0,0.0,0.0,0.0,-6.0,0.0
7,6.0,56.0,59.0,11.88863672567153,6.170792830095084,0.0,0.0,0.0,0.0,-6.0,0.0
7,9.0,58.0,66.0,11.944097522375559,6.5696404224027445,0.03508771929824561,0.112,0.0046541698595555505,0.06261130754395099,9.0,1.0
7,12.0,57.0,69.0,12.2389998005348,6.288688583807897,0.017699115044247787,0.15625,0.029042469574897867,0.018924664646356514,13.0,1.0
7,15.0,54.0,63.0,12.182977160588893,5.989728772600278,0.03636363636363636,0.06557377049180328,0.024455396826165113,0.029778995245511985,15.0,1.0
7,18.0,56.0,64.0,12.111015060545016,6.145916839259098,0.0,0.08130081300813008,0.018531796782251843,0.004039389009530793,19.0,0.0
7,21.0,56.0,64.0,12.111015060545016,6.145916839259098,0.0,0.08130081300813008,0.018531796782251843,0.004039389009530793,19.0,0.0
7,24.0,55.0,62.0,11.575203007389295,6.370344331978749,0.018018018018018018,0.049586776859504134,0.026716319395977083,0.03182350999032795,22.0,0.0
7,27.0,55.0,62.0,12.237924354498677,5.965727257295976,0.018018018018018018,0.049586776859504134,0.028954613769156614,0.03379314190929505,28.0,3.0
7,30.0,57.0,66.0,12.270225981834438,6.148756404692264,0.017699115044247787,0.112,0.031590001630693566,0.003577472679048059,30.0,1.0
7,33.0,56.0,64.0,12.020969026583062,6.150027176702191,0.0,0.08130081300813008,0.011069383768408943,0.00337082327011293,30.0,4.0
7,36.0,57.0,66.0,11.914568373981034,6.386299958440432,0.017699115044247787,0.112,0.0021788366903482495,0.03432436663080228,34.0,3.0
7,39.0,57.0,64.0,12.247375157331254,6.193351559595979,0.017699115044247787,0.08130081300813008,0.029726404958588606,0.0036490563018180652,35.0,3.0
7,42.0,59.0,62.0,11.868294195696402,6.486165128376198,0.05217391304347826,0.049586776859504134,0.001712555383728561,0.049833822521317024,43.0,4.0
7,45.0,57.0,62.0,11.630300845106998,6.524796942148298,0.017699115044247787,0.049586776859504134,0.021968329120912813,0.05576804518797238,44.0,2.0
9,-45.0,165.0,175.0,19.121199850256545,11.271195360069816,0.018018018018018018,0.0057306590257879654,0.01151026889501841,0.023054376588104657,-46.0,5.0
9,-42.0,166.0,183.0,19.053332133889405,11.417682771507254,0.011976047904191617,0.05042016806722689,0.007954696143448707,0.010142424979078076,-42.0,8.0
9,-39.0,169.0,187.0,19.01305407023538,11.575795034927893,0.005934718100890208,0.07202216066481995,0.005838519642061189,0.003610493325508703,-40.0,6.0
9,-36.0,169.0,187.0,18.974801423765584,11.661857753559724,0.005934718100890208,0.07202216066481995,0.0038245900623315697,0.011017597953823342,-37.0,1.0
9,-33.0,168.0,182.0,19.085918366933274,11.425463323395295,0.0,0.0449438202247191,0.009663466315412924,0.009461225883233927,-32.0,5.0
9,-30.0,167.0,186.0,18.784397909609638,11.616497643337555,0.005970149253731343,0.06666666666666667,0.006260616048322607,0.007120482387307707,-31.0,4.0
