floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-9.0,110.0,118.0,12.870330289718321,11.032493849878582,37.89949493661167,0.0,0.02608695652173913,0.00701010789194706,0.0016482392305938803,-9.0,0.0,0.968
1,-6.0,109.0,117.0,12.681112047665241,11.118846801311932,37.89949493661166,0.0045662100456621,0.021834061135371178,0.00039529662072127994,0.0022500923895775373,-6.0,0.0,0.968
1,-3.0,110.0,112.0,12.6911416137977,11.068922270980663,36.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,110.0,112.0,12.6911416137977,11.068922270980663,36.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,110.0,112.0,12.6911416137977,11.068922270980663,36.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,111.0,117.0,12.798266717732563,11.13759131602564,37.31370849898476,0.004524886877828055,0.021834061135371178,0.00420273011211285,0.003092292933599343,6.0,0.0,0.987
1,9.0,110.0,119.0,12.58702491623076,11.234533263223868,37.72792206135786,0.0,0.030303030303030304,0.004118838976840276,0.007425351286450891,9.0,0.0,0.987
1,12.0,110.0,115.0,12.566211746609996,11.242293596707373,36.97056274847714,0.0,0.013215859030837005,0.004946277046728858,0.007770590664123955,12.0,0.0,0.999
1,15.0,110.0,115.0,12.674170768383336,11.211156204113424,37.55634918610404,0.0,0.013215859030837005,0.0006690572210846018,0.0063839062906245305,15.0,0.0,0.984
1,18.0,108.0,118.0,12.904973149516866,10.750031484910753,38.14213562373095,0.009174311926605505,0.02608695652173913,0.008354062235477949,0.01461531059819055,16.0,4.0,0.986
1,21.0,111.0,123.0,12.780622107872187,11.183874140786314,38.970562748477136,0.004524886877828055,0.04680851063829787,0.0035129288671267565,0.005165726935104035,23.0,2.0,0.987
1,24.0,109.0,118.0,12.646078989719317,11.097683616373486,37.798989873223334,0.0045662100456621,0.02608695652173913,0.0017785148885718065,0.0012975078611034059,23.0,1.0,0.999
1,27.0,110.0,117.0,12.727276883524146,11.074677839369162,36.970562748477136,0.0,0.021834061135371178,0.0014216175459638742,0.00025992017376656957,25.0,3.0,0.999
1,30.0,110.0,121.0,12.789864504552378,11.127103118351643,40.04163056034262,0.0,0.03862660944206009,0.003874371769157989,0.0026212281861482767,29.0,3.0,0.984
1,33.0,109.0,119.0,12.814246685098682,10.88032151072508,37.798989873223334,0.0045662100456621,0.030303030303030304,0.004826629959846898,0.008592585791624271,27.0,7.0,0.999
1,36.0,112.0,120.0,12.981491568558964,11.062439167240736,37.798989873223334,0.009009009009009009,0.034482758620689655,0.011309706826676582,0.00029293741182726083,37.0,1.0,0.999
1,39.0,112.0,118.0,12.68932993858638,11.333535104043811,37.798989873223334,0.009009009009009009,0.02608695652173913,7.138067579171322e-5,0.01181177710254921,37.0,1.0,0.999
1,42.0,112.0,119.0,12.680524891490728,11.366974751748872,39.45584412271571,0.009009009009009009,0.030303030303030304,0.00041844796851477057,0.013284625101740132,41.0,5.0,0.999
1,45.0,108.0,113.0,12.373869964572137,11.302844027719248,37.45584412271572,0.009174311926605505,0.0044444444444444444,0.012657949438146573,0.010456114801815138,45.0,2.0,0.984
2,-45.0,456.0,484.0,25.840666330360317,22.758114722052216,82.5685424949238,0.002188183807439825,0.004149377593360996,0.0010498050502632983,0.0003250989898874261,-44.0,12.0,0.987
2,-42.0,454.0,481.0,25.69565123949194,22.762547176318176,83.25483399593904,0.0043859649122807015,0.001040582726326743,0.0038636363349917597,0.00022772663735651536,-42.0,6.0,0.999
2,-39.0,464.0,496.0,26.184409808910974,22.85191276904306,85.74011537017762,0.006507592190889371,0.01639344262295082,0.00555749876472164,0.001731424650810121,-40.0,8.0,0.998
2,-36.0,458.0,484.0,26.132898432529867,22.65385552469752,84.91168824543142,0.0,0.004149377593360996,0.004572928476223854,0.0026209497964535555,-37.0,5.0,0.999
2,-33.0,456.0,484.0,25.800016760355497,22.778123263353475,84.01219330881975,0.002188183807439825,0.004149377593360996,0.001836965273193132,0.00011429923293370661,-33.0,8.0,0.992
2,-30.0,464.0,488.0,26.14983772045779,22.874022729945953,84.66904755831214,0.006507592190889371,0.008264462809917356,0.004896915127434526,0.002214954968326964,-31.0,6.0,0.993
2,-27.0,457.0,491.0,25.833827373156254,22.916403487134186,91.32590180780451,0.001092896174863388,0.01132852729145211,0.0011821517502805044,0.0031404860429948833,-26.0,19.0,0.983
2,-24.0,459.0,492.0,25.87453105986699,22.88951672943448,88.8111831820431,0.0010905125408942203,0.012345679012345678,0.0003949740301035391,0.0025535195120351996,-24.0,7.0,0.992
2,-21.0,455.0,485.0,25.863125636403012,22.737496985089052,88.42640687119284,0.0032858707557502738,0.0051813471502590676,0.0006154212134492257,0.0007782796588105017,-21.0,6.0,0.984
2,-18.0,456.0,485.0,25.827358026309934,22.778068191883353,86.66904755831214,0.002188183807439825,0.0051813471502590676,0.0013073780066622793,0.00011309036389415552,-19.0,6.0,0.989
2,-15.0,459.0,487.0,26.025245844641624,22.803532969033494,88.08326112068522,0.0010905125408942203,0.007238883143743537,0.00250898708726293,0.0006717538282536451,-15.0,5.0,0.989
2,-12.0,459.0,483.0,25.91024479611362,22.863210136753352,84.42640687119285,0.0010905125408942203,0.003115264797507788,0.0002946831097237058,0.001978549197146328,-14.0,21.0,0.994
2,-9.0,458.0,487.0,25.924036093549265,22.827087198974574,85.01219330881975,0.0,0.007238883143743537,0.0005607482488559784,0.001187946925298879,-8.0,13.0,0.987
2,-6.0,458.0,486.0,25.94259947940999,22.74637008258657,83.59797974644667,0.0,0.006211180124223602,0.0009186541761063527,0.000583197445222588,-6.0,0.0,0.993
2,-3.0,460.0,487.0,26.061556166501855,22.9947601701831,82.2842712474619,0.002178649237472767,0.007238883143743537,0.0032060932327034725,0.004847162241695365,-3.0,3.0,0.987
2,0.0,458.0,480.0,25.894978671762175,22.772916814413254,79.94112549695429,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,459.0,478.0,25.908270369080068,22.660850237902338,78.76955262170047,0.0010905125408942203,0.0020876826722338203,0.00025658037987952466,0.002466592223838157,3.0,3.0,0.994
2,6.0,458.0,487.0,25.916877295328486,22.83859478271463,83.59797974644667,0.0,0.007238883143743537,0.00042265661319333973,0.0014399428127155433,6.0,0.0,0.994
2,9.0,458.0,491.0,25.99193777201119,22.724104445364762,83.35533905932738,0.0,0.01132852729145211,0.0018686618302724692,0.0010728695571031617,9.0,3.0,0.989
2,12.0,458.0,491.0,25.905594927707963,22.849675706715555,85.84062043356595,0.0,0.01132852729145211,0.00020494475655567735,0.0016824754592092187,12.0,2.0,0.986
2,15.0,458.0,489.0,25.91580822852685,22.792938373837575,84.25483399593904,0.0,0.009287925696594427,0.000402031275934127,0.0004393983025580169,15.0,8.0,0.993
2,18.0,457.0,486.0,26.082832763820615,22.59757017189273,83.84062043356595,0.001092896174863388,0.006211180124223602,0.0036141208502257194,0.0038647732076018382,18.0,6.0,0.992
2,21.0,459.0,490.0,26.074710656768282,22.722309933069358,88.42640687119285,0.0010905125408942203,0.010309278350515464,0.003458400219980485,0.0011123558439390792,21.0,7.0,0.982
2,24.0,460.0,486.0,25.818181148088463,22.999221867587348,85.74011537017762,0.002178649237472767,0.006211180124223602,0.0014850673202187884,0.004944166029608891,24.0,9.0,0.999
2,27.0,460.0,490.0,26.114385336077206,22.760387717024344,86.32590180780451,0.002178649237472767,0.010309278350515464,0.0042185992561254845,0.00027516336707474385,27.0,9.0,0.993
2,30.0,455.0,481.0,25.788379296290778,22.73556052368866,85.08326112068522,0.0032858707557502738,0.001040582726326743,0.0020625473975063595,0.0008208644391034238,29.0,7.0,0.993
2,33.0,456.0,479.0,25.705001368146213,22.866416827845928,83.49747468305833,0.002188183807439825,0.0010427528675703858,0.003681732114412245,0.002048671748048903,26.0,32.0,0.999
2,36.0,456.0,480.0,25.906277782154806,22.72962166404463,83.66904755831213,0.002188183807439825,0.0,0.00021812425346638128,0.0009514886820901614,36.0,2.0,0.999
2,39.0,456.0,482.0,25.941961114117067,22.659437222225964,84.5685424949238,0.002188183807439825,0.002079002079002079,0.0009063506169338046,0.002497770467622544,38.0,7.0,0.994
2,42.0,458.0,481.0,25.863386663009695,22.823429144025503,83.15432893255071,0.0,0.001040582726326743,0.0006103749325957865,0.0011078152985831804,42.0,6.0,0.994
2,45.0,456.0,483.0,25.952880236767285,22.67092374948266,82.5685424949238,0.002188183807439825,0.003115264797507788,0.0011167590373839932,0.002244375996064554,45.0,6.0,0.987
3,-45.0,104.0,110.0,12.886686803063652,10.587121865435918,38.2842712474619,0.0297029702970297,0.03286384976525822,0.0048413594819092486,0.029292930270610643,-48.0,3.0,0.985
3,-42.0,99.0,106.0,12.899174513787656,10.03457099709222,36.04163056034261,0.005076142131979695,0.014354066985645933,0.005325632184541572,0.0025002511546599873,-43.0,2.0,0.984
3,-39.0,98.0,106.0,12.694680559172964,10.058948500421174,36.04163056034261,0.0,0.014354066985645933,0.0026644441744204388,0.0037134421537835093,-43.0,3.0,0.984
3,-36.0,98.0,108.0,12.849217213383442,10.001024071364407,37.87005768508881,0.0,0.023696682464454975,0.0033854566497521967,0.0008258882849173267,-37.0,0.0,0.985
3,-33.0,97.0,111.0,12.96680632876476,9.925928955698884,39.21320343559643,0.005128205128205128,0.037383177570093455,0.007940222965460413,0.0029426406049045586,-35.0,8.0,0.984
3,-30.0,96.0,109.0,12.606995088294545,10.124543603395196,39.21320343559643,0.010309278350515464,0.02830188679245283,0.006129986928688648,0.006963296365913651,-30.0,5.0,0.983
3,-27.0,96.0,109.0,12.517261568919352,10.04661546291581,39.45584412271571,0.010309278350515464,0.02830188679245283,0.009701363555505833,0.003100035061479037,-40.0,16.0,0.998
3,-24.0,98.0,112.0,13.028519506680201,10.008007797365742,40.8700576850888,0.0,0.04186046511627907,0.010314039099092781,0.0011749166272426665,-23.0,2.0,0.987
3,-21.0,97.0,107.0,12.792128994901773,10.011560695734739,37.798989873223334,0.005128205128205128,0.01904761904761905,0.0011590527001238589,0.0013523876214286106,-25.0,5.0,0.999
3,-18.0,95.0,104.0,12.795135538945622,9.7856680295102,38.79898987322333,0.015544041450777202,0.004830917874396135,0.0012765541075685292,0.010058085129518704,-17.0,3.0,0.985
3,-15.0,99.0,110.0,12.766353009669384,10.13800942077645,37.384776310850235,0.005076142131979695,0.03286384976525822,0.00015054285473467248,0.007627827737190292,-16.0,1.0,0.999
3,-12.0,98.0,108.0,12.74841907427268,10.082793960777531,36.970562748477136,0.0,0.023696682464454975,0.0005523416087803444,0.004897303319333889,-12.0,0.0,1.0
3,-9.0,98.0,108.0,12.901126312288012,9.956502998176143,37.55634918610404,0.0,0.023696682464454975,0.005401280231034377,0.0014049053745730019,-9.0,1.0,0.986
3,-6.0,98.0,104.0,13.027004283341428,9.825539393576927,36.48528137423857,0.0,0.004830917874396135,0.010255891618690467,0.008025158503394893,-6.0,0.0,0.986
3,-3.0,98.0,103.0,12.762509821780608,9.984518246096696,35.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
3,0.0,98.0,103.0,12.762509821780608,9.984518246096696,35.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
3,3.0,98.0,103.0,12.762509821780608,9.984518246096696,35.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
3,6.0,98.0,104.0,12.575896478160132,10.196042414345023,35.89949493661167,0.0,0.004830917874396135,0.007364841395763395,0.010481580358813296,6.0,0.0,0.986
3,9.0,97.0,105.0,12.67926341300472,10.039089039526338,36.14213562373095,0.005128205128205128,0.009615384615384616,0.003272036426378802,0.0027253227977969714,8.0,0.0,1.0
3,12.0,98.0,108.0,12.811855367879907,10.061516848840386,37.79898987322333,0.0,0.023696682464454975,0.0019294925106977713,0.003841088892592851,11.0,0.0,1.0
3,15.0,99.0,109.0,12.67365149313198,10.245697309884918,37.55634918610404,0.005076142131979695,0.02830188679245283,0.0034933859535060028,0.012910345075932543,15.0,2.0,0.986
3,18.0,95.0,105.0,12.49513070303457,10.01768060883181,37.79898987322333,0.015544041450777202,0.009615384615384616,0.01058606873762978,0.0016579358587339866,17.0,2.0,1.0
3,21.0,98.0,104.0,12.911440100482482,9.983589399885053,36.970562748477136,0.0,0.004830917874396135,0.005800832328208663,4.651648659505972e-5,23.0,3.0,0.998
3,24.0,96.0,103.0,12.588980865249296,10.078262757977267,37.79898987322333,0.010309278350515464,0.0,0.006844921218778325,0.004672558199261361,23.0,4.0,0.997
3,27.0,95.0,103.0,12.498368554135505,9.883374332389621,35.55634918610404,0.015544041450777202,0.0,0.010456535347438152,0.005090822456761076,24.0,5.0,0.998
3,30.0,98.0,106.0,12.98303590682258,9.95477715997682,37.21320343559643,0.0,0.014354066985645933,0.008565601497309474,0.001491581598756889,31.0,2.0,0.998
3,33.0,98.0,109.0,12.734812112119444,10.153523108889027,37.384776310850235,0.0,0.02830188679245283,0.0010862987780821752,0.008392318786776614,32.0,3.0,0.998
3,36.0,98.0,112.0,12.797986993295016,10.132645476200038,40.04163056034262,0.0,0.04186046511627907,0.0013879687774098239,0.0073632263547751264,36.0,0.0,0.982
3,39.0,99.0,111.0,13.182669373116374,9.903622156624259,40.2842712474619,0.005076142131979695,0.037383177570093455,0.016194127941055243,0.0040675542224837625,38.0,1.0,0.998
3,42.0,99.0,104.0,13.030249519687532,9.972892898316125,36.62741699796952,0.005076142131979695,0.004830917874396135,0.010380420891085786,0.0005825078060701064,42.0,2.0,0.984
3,45.0,104.0,110.0,12.886686803063652,10.587121865435918,38.2842712474619,0.0297029702970297,0.03286384976525822,0.0048413594819092486,0.029292930270610643,42.0,3.0,0.985
4,-45.0,297.0,309.0,22.735536235101073,16.801089531292472,67.74011537017762,0.0,0.003246753246753247,0.006611021038038462,0.008100437800700345,-44.0,8.0,0.974
4,-42.0,296.0,313.0,22.986348017490553,16.564193580806496,67.49747468305833,0.0016863406408094434,0.00967741935483871,0.0011254659186538682,0.0010004221970868414,-42.0,8.0,0.983
4,-39.0,297.0,319.0,23.078758887160646,16.555198678020115,69.49747468305833,0.0,0.019169329073482427,0.0008806286607293153,0.000728832182465103,-39.0,6.0,0.991
4,-36.0,298.0,319.0,23.002414947186807,16.65874104578349,67.01219330881976,0.0016806722689075631,0.019169329073482427,0.0007760997990530477,0.003846260538339396,-37.0,3.0,0.991
4,-33.0,295.0,315.0,22.940800774204334,16.546608723253502,68.42640687119285,0.0033783783783783786,0.012861736334405145,0.0021171916397866486,0.00046933119135091246,-34.0,6.0,0.991
4,-30.0,298.0,320.0,23.04898165206853,16.69125144584081,69.01219330881975,0.0016806722689075631,0.02073365231259968,0.00023509023679341577,0.004821067270979854,-28.0,6.0,0.998
4,-27.0,296.0,320.0,23.043830000010047,16.53079932277468,68.35533905932738,0.0016863406408094434,0.02073365231259968,0.00012332330992394637,8.620422051971461e-6,-28.0,5.0,0.998
4,-24.0,297.0,321.0,23.026389336726897,16.57430306954066,69.35533905932738,0.0,0.022292993630573247,0.00025524367072489207,0.0013054896127100975,-23.0,5.0,0.991
4,-21.0,296.0,316.0,23.116647263447884,16.50026844897591,69.84062043356595,0.0016863406408094434,0.014446227929373997,0.0017008037105036079,0.0009329282211278926,-21.0,4.0,0.998
4,-18.0,298.0,320.0,23.294836368664498,16.45863194209913,69.2842712474619,0.0016806722689075631,0.02073365231259968,0.005540099769651742,0.002196211312292562,-18.0,6.0,0.983
4,-15.0,296.0,313.0,23.042324487636908,16.536387823090838,67.35533905932738,0.0016863406408094434,0.00967741935483871,9.065596388379753e-5,0.00016038398401475515,-16.0,5.0,0.998
4,-12.0,296.0,313.0,22.857408909111786,16.612158293766132,64.87005768508881,0.0016863406408094434,0.00967741935483871,0.003938030715899517,0.0024461687264718574,-13.0,5.0,0.998
4,-9.0,296.0,320.0,23.09066496441303,16.51395498956877,67.11269837220809,0.0016863406408094434,0.02073365231259968,0.0011385063711727165,0.0005183634502925762,-9.0,6.0,0.998
4,-6.0,297.0,313.0,23.07599451794259,16.570242842724614,66.04163056034261,0.0,0.00967741935483871,0.0008207352149598312,0.0011829892002361516,-6.0,0.0,0.99
4,-3.0,297.0,309.0,22.89645660124848,16.62657506150869,63.798989873223334,0.0,0.003246753246753247,0.003084611723268398,0.0028798996399325007,-3.0,0.0,1.0
4,0.0,297.0,307.0,23.038147018076337,16.5310843301656,63.798989873223334,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
4,3.0,297.0,309.0,23.19380594689899,16.46612955967206,65.00609665440987,0.0,0.003246753246753247,0.003366912250939914,0.0019684925736577845,3.0,0.0,0.993
4,6.0,297.0,315.0,23.04322644741371,16.55514912067057,65.45584412271572,0.0,0.012861736334405145,0.00011022738593447542,0.0007273354502780656,6.0,0.0,1.0
4,9.0,295.0,318.0,22.9345984641953,16.57809941764604,67.24873734152916,0.0033783783783783786,0.0176,0.002252390036635254,0.00142000140621245,9.0,5.0,0.993
4,12.0,297.0,314.0,23.090132530361537,16.53551478332502,67.11269837220809,0.0,0.011272141706924315,0.0011269770473579218,0.00013398575233614026,12.0,2.0,1.0
4,15.0,296.0,316.0,22.949792989245992,16.574466959794012,66.8700576850888,0.0016863406408094434,0.014446227929373997,0.0019212434567905644,0.0013104336867384612,15.0,5.0,0.993
4,18.0,296.0,316.0,23.19197325178266,16.4086938172403,67.35533905932738,0.0016863406408094434,0.014446227929373997,0.003327402844907015,0.003715584008416838,18.0,5.0,1.0
4,21.0,297.0,316.0,23.067010030122578,16.548552006487245,67.52691193458118,0.0,0.014446227929373997,0.0006260256746564597,0.000528049224721658,21.0,7.0,1.0
4,24.0,293.0,317.0,22.930745947858142,16.479035518583473,69.18376618407356,0.006779661016949152,0.016025641025641024,0.002336385831561907,0.001576753184193638,22.0,7.0,0.999
4,27.0,298.0,316.0,23.151789470787037,16.522575468662872,66.35533905932738,0.0016806722689075631,0.014446227929373997,0.002460329269733882,0.00025742569974145915,27.0,7.0,0.992
4,30.0,295.0,315.0,22.82196724612046,16.617106992506265,66.35533905932738,0.0033783783783783786,0.012861736334405145,0.004713895188103535,0.002595093696162792,30.0,4.0,0.992
4,33.0,295.0,321.0,23.018677839952186,16.515125672771106,70.76955262170047,0.0033783783783783786,0.022292993630573247,0.000422720805964485,0.0004829194450158567,32.0,5.0,0.992
4,36.0,297.0,322.0,23.1394440946296,16.552235638045303,68.84062043356595,0.0,0.02384737678855326,0.0021936414202730005,0.0006393345014957913,37.0,2.0,0.991
4,39.0,296.0,314.0,23.210925708920477,16.37464853768725,65.01219330881975,0.0016863406408094434,0.011272141706924315,0.0037358303779198732,0.004754058908415346,40.0,7.0,0.982
4,42.0,298.0,318.0,23.165168585121407,16.56133196790605,68.32590180780451,0.0016806722689075631,0.0176,0.0027491872690685953,0.0009140353326877106,42.0,7.0,0.983
4,45.0,297.0,309.0,22.735536235101073,16.801089531292476,67.74011537017762,0.0,0.003246753246753247,0.006611021038038462,0.008100437800700452,46.0,8.0,0.975
5,-45.0,192.0,211.0,23.21053378253498,10.72847214590027,58.42640687119285,0.0,0.01932367149758454,9.57789541562767e-5,0.00591762307398338,-46.0,5.0,0.976
5,-42.0,192.0,206.0,23.109706446084868,10.67393027053428,56.76955262170047,0.0,0.007334963325183374,0.0020809661587498887,0.003369274209043471,-42.0,2.0,0.976
5,-39.0,190.0,206.0,23.540145813574743,10.408819795513477,57.94112549695428,0.005235602094240838,0.007334963325183374,0.007146196365896248,0.009205873584847545,-40.0,5.0,0.987
5,-36.0,190.0,208.0,23.144874184191302,10.577690739486878,60.42640687119285,0.005235602094240838,0.012165450121654502,0.0013206600230648018,0.001159317135548346,-37.0,2.0,0.987
5,-33.0,192.0,211.0,23.374727570438935,10.625885252375484,61.59797974644667,0.0,0.01932367149758454,0.0036203643315978378,0.0011136284811985953,-34.0,4.0,0.998
5,-30.0,191.0,211.0,22.836222730332658,10.802166720886785,61.01219330881976,0.0026109660574412533,0.01932367149758454,0.008033161465253444,0.009340210866530994,-30.0,2.0,0.998
5,-27.0,192.0,210.0,23.225858172012824,10.610286300001016,57.21320343559643,0.0,0.01694915254237288,0.0004257871267957932,0.0003790824378692658,-27.0,4.0,0.99
5,-24.0,194.0,212.0,23.63197314813909,10.589743275489646,59.698484809834994,0.0051813471502590676,0.021686746987951807,0.009092714135277688,0.000589927017154184,-24.0,3.0,0.99
5,-21.0,194.0,215.0,23.454591654988047,10.740551161708218,62.941125496954285,0.0051813471502590676,0.028708133971291867,0.005325760566161784,0.006480226804686412,-21.0,4.0,0.982
5,-18.0,192.0,210.0,23.346688078744894,10.606984048960483,60.76955262170047,0.0,0.01694915254237288,0.003020228725443052,0.00022344268277776113,-18.0,3.0,0.998
5,-15.0,192.0,207.0,23.20958464224889,10.627229676420649,57.21320343559642,0.0,0.00975609756097561,7.533221012691717e-5,0.0011768861395535276,-14.0,2.0,0.99
5,-12.0,195.0,220.0,23.183602112222864,10.870374305725635,59.698484809834994,0.007751937984496124,0.04018912529550828,0.0004847183660984623,0.012487032902801802,-12.0,3.0,0.989
5,-9.0,190.0,218.0,23.135401758290403,10.65634166191463,60.4558441227157,0.005235602094240838,0.035629453681710214,0.0015253348359582095,0.0025446969193370396,-10.0,4.0,0.982
5,-6.0,192.0,210.0,22.933665204196153,10.830053363552652,55.798989873223334,0.0,0.01694915254237288,0.0059042977833268125,0.010629208204656538,-6.0,0.0,1.0
5,-3.0,192.0,205.0,23.072810730614464,10.744124143007337,56.62741699796952,0.0,0.004901960784313725,0.0028798722516397302,0.006646523355909252,-3.0,0.0,1.0
5,0.0,192.0,203.0,23.206088047040677,10.602245001921705,55.21320343559643,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,192.0,204.0,23.35011565851759,10.519841444224788,56.62741699796952,0.0,0.002457002457002457,0.003093628775829924,0.0039012981935764683,3.0,0.0,1.0
5,6.0,192.0,209.0,23.483061118180977,10.531875734739705,57.4558441227157,0.0,0.014563106796116505,0.005932279257438591,0.0033296519906754717,6.0,0.0,1.0
5,9.0,190.0,205.0,22.718150939873134,10.780878226038226,55.698484809834994,0.005235602094240838,0.004901960784313725,0.010624827279262733,0.008353935120335698,9.0,4.0,0.989
5,12.0,192.0,206.0,23.21043199638336,10.654810110260428,56.87005768508881,0.0,0.007334963325183374,9.358627787303365e-5,0.002472831164115393,12.0,3.0,0.999
5,15.0,190.0,205.0,23.009889005644954,10.658770317405352,57.11269837220809,0.005235602094240838,0.004901960784313725,0.004245264384912992,0.0026586366941875675,15.0,3.0,0.989
5,18.0,196.0,210.0,23.46670094700524,10.764504002225438,58.2842712474619,0.010309278350515464,0.01694915254237288,0.005583829584253256,0.007593995711384981,18.0,4.0,1.0
5,21.0,191.0,208.0,23.223784140763794,10.614591652430747,57.526911934581186,0.0026109660574412533,0.012165450121654502,0.0003811359559969962,0.000581927019101995,21.0,1.0,0.989
5,24.0,196.0,213.0,23.037729052916525,10.96620379501236,59.18376618407356,0.010309278350515464,0.02403846153846154,0.0036406811695548222,0.016874592907320768,25.0,4.0,0.989
5,27.0,192.0,207.0,23.208859436708043,10.654936090449935,59.18376618407356,0.0,0.00975609756097561,5.970899069392153e-5,0.0024787429856886435,27.0,1.0,0.989
5,30.0,192.0,211.0,23.206217769591657,10.682244413941175,58.94112549695428,0.0,0.01932367149758454,2.795003365976212e-6,0.0037585779229380133,29.0,4.0,0.999
5,33.0,195.0,213.0,23.17308804027078,10.84767382878663,57.526911934581186,0.007751937984496124,0.02403846153846154,0.0007115263692432076,0.011441946648001402,33.0,5.0,0.988
5,36.0,194.0,211.0,23.260203589466343,10.778724959800181,59.18376618407356,0.0051813471502590676,0.01932367149758454,0.001164619351356839,0.008254066966766513,37.0,2.0,0.989
5,39.0,189.0,204.0,23.329193887023365,10.386101557937401,56.76955262170047,0.007874015748031496,0.002457002457002457,0.0026454301954615318,0.01029825972083411,39.0,6.0,0.978
5,42.0,192.0,214.0,23.52929002634811,10.510375681539955,59.59797974644666,0.0,0.026378896882494004,0.006915574295770299,0.004351393498662876,42.0,7.0,0.988
5,45.0,192.0,211.0,23.21053378253498,10.72847214590027,58.42640687119285,0.0,0.01932367149758454,9.57789541562767e-5,0.00591762307398338,44.0,5.0,0.977
6,-45.0,404.0,433.0,24.122366917780617,21.47110125517461,80.08326112068524,0.0012391573729863693,0.011682242990654205,0.002372355259707026,0.005632813946212958,-44.0,8.0,0.993
6,-42.0,398.0,433.0,24.245294957642923,21.064986663280852,79.84062043356595,0.006242197253433208,0.011682242990654205,0.00016917940278167936,0.003914926982237348,-41.0,14.0,0.986
6,-39.0,407.0,443.0,24.536938456212965,21.26959628425873,86.15432893255071,0.0049382716049382715,0.023094688221709007,0.006147650965784343,0.0009182458584043522,-40.0,12.0,0.981
6,-36.0,407.0,435.0,24.31813554850605,21.40611758080577,77.59797974644667,0.0049382716049382715,0.013986013986013986,0.0016690851865288543,0.004117273315492633,-36.0,6.0,0.993
6,-33.0,404.0,432.0,24.353630684890458,21.242679265818605,81.76955262170046,0.0012391573729863693,0.010526315789473684,0.0023983579670748705,0.00028508729313128845,-33.0,5.0,0.973
6,-30.0,402.0,426.0,24.20349481379316,21.26786480054061,80.49747468305833,0.0012422360248447205,0.0035335689045936395,0.0006935903165826119,0.0008775409766663709,-29.0,8.0,0.993
