floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,45.0,84.0,92.0,14.748641830814087,7.477192196849598,37.45584412271571,0.011764705882352941,0.00546448087431694,0.010638673229147733,0.009420869737291969,45.0,2.0,0.996
2,-45.0,149.0,156.0,14.625544976705827,13.230059441525789,44.2842712474619,0.013245033112582781,0.015772870662460567,0.008648207467294146,0.005912895097341148,-47.0,6.0,0.979
2,-42.0,149.0,159.0,14.941236447393388,13.083380301641334,46.2842712474619,0.013245033112582781,0.00625,0.00202921481453007,0.011486821532442912,-41.0,3.0,0.988
2,-39.0,155.0,169.0,15.307431606334708,13.34384925167833,48.76955262170047,0.006493506493506494,0.024242424242424242,0.014135025712181606,0.0016309238549362627,-40.0,3.0,0.998
2,-36.0,152.0,161.0,14.875272637089633,13.340618758048617,45.45584412271571,0.003278688524590164,0.0,0.00018311106933297918,0.0017519862046846317,-37.0,0.0,0.998
2,-33.0,152.0,162.0,14.807666610784931,13.360479038027139,46.45584412271571,0.003278688524590164,0.0030959752321981426,0.0024607155638855767,0.0010081873897301288,-33.0,2.0,0.998
2,-30.0,151.0,165.0,15.013490618414654,13.214691841294679,47.45584412271571,0.006578947368421052,0.012269938650306749,0.004441305556726147,0.006493993780288803,-31.0,2.0,0.999
2,-27.0,153.0,172.0,14.912325148250796,13.497639552284314,48.62741699796952,0.0,0.03303303303303303,0.0010607797145185424,0.004098688602978546,-26.0,4.0,0.986
2,-24.0,153.0,168.0,14.810492679519305,13.550410936516577,48.45584412271571,0.0,0.02127659574468085,0.0023652993613449626,0.006049663803624881,-25.0,4.0,0.986
2,-21.0,153.0,171.0,14.914236544969798,13.456067052242402,51.94112549695428,0.0,0.030120481927710843,0.0011248633476882554,0.002556338043537975,-21.0,1.0,0.987
2,-18.0,153.0,164.0,14.897298076504937,13.497978339096218,48.62741699796952,0.0,0.009230769230769232,0.0005566786475955611,0.004111238088027459,-16.0,5.0,0.989
2,-15.0,154.0,166.0,14.97341121402579,13.436784118375185,47.79898987322333,0.003257328990228013,0.01529051987767584,0.0031047602893848284,0.0018393131703353179,-15.0,0.0,0.988
2,-12.0,153.0,170.0,14.911176504099336,13.496173987902639,47.62741699796952,0.0,0.027190332326283987,0.001022265025020908,0.004044396900724698,-12.0,0.0,0.987
2,-9.0,153.0,171.0,14.934324534573047,13.469032551604958,48.04163056034262,0.0,0.030120481927710843,0.0017978589043202897,0.0030378738174226616,-9.0,0.0,0.988
2,-6.0,153.0,166.0,14.995215135280382,13.407124289585768,46.970562748477136,0.0,0.01529051987767584,0.0038323098796997678,0.0007344148718609573,-6.0,0.0,0.989
2,-3.0,153.0,161.0,14.880721288956497,13.387445958710297,44.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,0.0,153.0,161.0,14.880721288956497,13.387445958710297,44.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,3.0,153.0,161.0,14.880721288956497,13.387445958710297,44.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,6.0,153.0,162.0,14.794566786358,13.442689851342916,45.21320343559643,0.0,0.0030959752321981426,0.0029032406485773802,0.00205902396557827,6.0,0.0,0.998
2,9.0,153.0,168.0,14.883655112423563,13.40087286084806,47.21320343559643,0.0,0.02127659574468085,9.856828268472278e-5,0.000501222276328874,8.0,0.0,0.986
2,12.0,152.0,164.0,14.798634421313713,13.415158804363944,46.62741699796952,0.003278688524590164,0.009230769230769232,0.0027657900812981385,0.0010339609115837698,11.0,1.0,0.998
2,15.0,154.0,171.0,14.916765807406785,13.524979794838572,50.2842712474619,0.003257328990228013,0.030120481927710843,0.0012096496034622567,0.005110421386304771,15.0,1.0,0.898
2,18.0,153.0,166.0,15.10359159889261,13.275445464962978,47.45584412271571,0.0,0.01529051987767584,0.007432897020842822,0.004200613203108063,17.0,6.0,0.998
2,21.0,153.0,170.0,14.743353530685136,13.591182636275919,49.11269837220809,0.0,0.027190332326283987,0.004637031168321335,0.007551780360084182,21.0,2.0,0.998
2,24.0,151.0,170.0,14.929876001659775,13.24582414444821,48.45584412271571,0.006578947368421052,0.027190332326283987,0.0016489006316807433,0.005317477490129561,23.0,2.0,0.988
2,27.0,152.0,168.0,14.9237416665041,13.37034056012075,47.87005768508881,0.003278688524590164,0.02127659574468085,0.0014434206585735648,0.0006392680716511471,26.0,5.0,0.998
2,30.0,153.0,172.0,14.809658215633322,13.619243648406627,50.8700576850888,0.0,0.03303303303303303,0.002393471370488546,0.00858297307328056,31.0,4.0,0.975
2,33.0,151.0,165.0,14.833232562525957,13.286106518495727,47.45584412271571,0.006578947368421052,0.012269938650306749,0.0015981961427247384,0.003799247974231027,32.0,4.0,0.998
2,36.0,153.0,165.0,14.945954492068488,13.401104777501768,46.87005768508881,0.0,0.012269938650306749,0.0021870758776776,0.0005098752420752581,37.0,0.0,0.998
2,39.0,154.0,165.0,14.861139832988684,13.54061458065776,46.526911934581186,0.003257328990228013,0.012269938650306749,0.000658380317476672,0.005688067349801711,38.0,4.0,0.988
2,42.0,153.0,163.0,14.949745443694136,13.422055428722567,45.45584412271571,0.0,0.006172839506172839,0.002313881152321655,0.0012909404584635048,41.0,5.0,0.987
2,45.0,149.0,156.0,14.62554497670583,13.230059441525789,44.2842712474619,0.013245033112582781,0.015772870662460567,0.008648207467294026,0.005912895097341148,43.0,6.0,0.979
3,-45.0,97.0,104.0,15.344736294043715,8.150174670566367,39.21320343559643,0.01020408163265306,0.009523809523809525,0.007599976650774134,0.0007218346515238529,-45.0,1.0,0.983
3,-42.0,100.0,107.0,15.754326603994755,8.225885560513417,39.79898987322333,0.005025125628140704,0.004694835680751174,0.005571084271315916,0.0039014448244652183,-40.0,2.0,0.984
3,-39.0,100.0,108.0,15.707411953841431,8.24604206345804,38.970562748477136,0.005025125628140704,0.009345794392523364,0.004079952949750062,0.005125108524844741,-40.0,2.0,0.982
3,-36.0,100.0,109.0,15.526556627915067,8.394262283259126,39.55634918610404,0.005025125628140704,0.013953488372093023,0.0017104283636565764,0.014031770179161641,-36.0,3.0,0.971
3,-33.0,100.0,111.0,15.626009546720645,8.31917217310684,41.21320343559642,0.005025125628140704,0.02304147465437788,0.001482026805247769,0.009539572061221982,-34.0,1.0,0.971
3,-30.0,101.0,110.0,15.885224264712473,8.20301714441302,41.55634918610404,0.01,0.018518518518518517,0.00970801345121181,0.002509495975888042,-29.0,1.0,0.962
3,-27.0,99.0,109.0,15.716465282853319,8.133023466809412,40.14213562373095,0.0,0.013953488372093023,0.004368051315215969,0.0017751401284596278,-27.0,1.0,0.977
3,-24.0,100.0,110.0,15.739559374377828,8.250616383061027,40.76345596729059,0.005025125628140704,0.018518518518518517,0.0051022056492475275,0.005402388494291,-25.0,3.0,0.976
3,-21.0,99.0,104.0,15.49416050917687,8.310152234020443,38.520815280171306,0.0,0.009523809523809525,0.002754761605543582,0.008997206978390841,-23.0,5.0,0.973
3,-18.0,99.0,108.0,15.472216980918942,8.249251524276014,39.79898987322333,0.0,0.009345794392523364,0.0034633791668480744,0.005319671495094743,-19.0,1.0,0.989
3,-15.0,99.0,112.0,15.724429678118685,8.154733778282763,40.21320343559643,0.0,0.027522935779816515,0.004621359451110317,0.0004422190820534488,-15.0,2.0,0.987
3,-12.0,98.0,110.0,15.838819715425608,8.06495464830014,41.21320343559643,0.005076142131979695,0.018518518518518517,0.008245374110276755,0.005977398939178357,-12.0,0.0,0.978
3,-9.0,100.0,110.0,15.680101350205788,8.31778946879966,39.798989873223334,0.005025125628140704,0.018518518518518517,0.0032098538848772374,0.009456469172469886,-9.0,2.0,0.988
3,-6.0,97.0,106.0,14.965447178652965,8.439496591671888,37.798989873223334,0.01020408163265306,0.0,0.020111650891227878,0.016718258525516318,-6.0,1.0,1.0
3,-3.0,99.0,106.0,15.579761757169848,8.161949326907697,37.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,99.0,106.0,15.579761757169848,8.161949326907697,37.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,99.0,106.0,15.579761757169848,8.161949326907697,37.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,101.0,110.0,16.175498862263474,7.992137630645058,39.21320343559643,0.01,0.018518518518518517,0.018760265022956597,0.010511995924551109,6.0,0.0,0.988
3,9.0,98.0,110.0,15.50620999246957,8.25936903062047,39.384776310850235,0.005076142131979695,0.018518518518518517,0.0023660757750360987,0.005932514161879764,9.0,1.0,0.985
3,12.0,100.0,111.0,15.46868014430045,8.424911548100965,40.04163056034261,0.005025125628140704,0.02304147465437788,0.0035776871902914414,0.015853646037959593,12.0,0.0,0.985
3,15.0,99.0,110.0,15.818059346715271,8.124942446552343,40.04163056034261,0.0,0.018518518518518517,0.0075896218644272975,0.0022721880190582763,15.0,3.0,0.92
3,18.0,97.0,107.0,15.425772081759842,8.100538889582795,38.62741699796952,0.01020408163265306,0.004694835680751174,0.004966522305662131,0.0037762018030322447,18.0,2.0,0.904
3,21.0,102.0,113.0,15.725482995268,8.399039441219694,40.04163056034261,0.014925373134328358,0.0319634703196347,0.0046548506248878605,0.014316181094711604,20.0,3.0,0.986
3,24.0,99.0,110.0,15.229804834999666,8.36529463739959,38.62741699796952,0.0,0.018518518518518517,0.011358709676205793,0.012303643059365656,24.0,1.0,0.999
3,27.0,99.0,112.0,15.392684899500294,8.330942606447811,40.45584412271571,0.0,0.027522935779816515,0.006040105896163225,0.010246431021495944,26.0,2.0,0.987
3,30.0,99.0,111.0,15.973072616788167,8.005649102964336,40.798989873223334,0.0,0.02304147465437788,0.012465151464900933,0.009667497904609858,32.0,4.0,0.967
3,33.0,98.0,108.0,15.342518091485404,8.204328857288214,38.384776310850235,0.005076142131979695,0.009345794392523364,0.007672256600923335,0.0025894421384967383,35.0,2.0,0.982
3,36.0,99.0,108.0,15.478720198481486,8.214219265511755,38.384776310850235,0.0,0.009345794392523364,0.0032532677814916975,0.0031918295362599832,35.0,2.0,0.967
3,39.0,97.0,107.0,15.505453308076945,8.106691409561982,38.79898987322333,0.01020408163265306,0.004694835680751174,0.0023904756308403435,0.0033965909162799617,41.0,6.0,0.983
3,42.0,98.0,107.0,15.330421764157515,8.303805088353997,39.4558441227157,0.005076142131979695,0.004694835680751174,0.008066596978963052,0.008615199636089367,41.0,4.0,0.999
3,45.0,96.0,106.0,15.104732843653828,8.273419865895898,40.2842712474619,0.015384615384615385,0.0,0.015481073411692066,0.006782356859802642,45.0,5.0,0.981
4,-45.0,123.0,131.0,13.93075846614281,11.490146454702884,41.112698372208094,0.0199203187250996,0.018726591760299626,0.011383574278762604,0.002950564949749814,-44.0,6.0,0.959
4,-42.0,122.0,133.0,14.061481299272172,11.243897938366256,42.11269837220809,0.024,0.011152416356877323,0.006713964300391401,0.013781831863050693,-42.0,5.0,0.975
4,-39.0,125.0,133.0,14.219225864177494,11.450025669119949,43.11269837220809,0.011857707509881422,0.011152416356877323,0.0011361914157494016,0.004699472021922552,-39.0,2.0,0.975
4,-36.0,130.0,141.0,14.516704438622384,11.568472353630396,42.8700576850888,0.007751937984496124,0.018050541516245487,0.009216063975730097,0.00044625611359657184,-36.0,2.0,0.988
4,-33.0,129.0,138.0,14.296747777898132,11.578742503339441,42.04163056034261,0.0038910505836575876,0.0072992700729927005,0.00158235693428236,0.0008899442935260912,-36.0,3.0,0.988
4,-30.0,129.0,146.0,14.464707263860387,11.69161079194391,46.2842712474619,0.0038910505836575876,0.03546099290780142,0.007422030662594259,0.005740223556026229,-31.0,1.0,0.998
4,-27.0,130.0,144.0,14.331208963125905,11.70317814310722,43.45584412271571,0.007751937984496124,0.02857142857142857,0.0027861114883760527,0.006234647216780287,-26.0,2.0,0.988
4,-24.0,130.0,146.0,14.51430478863109,11.564035159296367,44.21320343559643,0.007751937984496124,0.03546099290780142,0.009133412767014175,0.0002544397345150111,-25.0,0.0,0.998
4,-21.0,131.0,144.0,14.539944495042178,11.676887502454653,44.21320343559643,0.011583011583011582,0.02857142857142857,0.010015809027830619,0.005110193443867723,-23.0,1.0,0.998
4,-18.0,129.0,144.0,14.383285706031376,11.645919116235904,44.87005768508881,0.0038910505836575876,0.02857142857142857,0.004599692961030093,0.003782403519486788,-18.0,0.0,0.998
4,-15.0,126.0,142.0,14.140443285284011,11.564208026642886,42.97056274847714,0.007874015748031496,0.02158273381294964,0.003914158539194067,0.00026191403049197903,-15.0,3.0,0.998
4,-12.0,128.0,145.0,14.395452385938537,11.618969093326504,44.21320343559643,0.0,0.03202846975088968,0.005022449469567072,0.0026240160307823166,-13.0,0.0,0.997
4,-9.0,128.0,139.0,14.440994540625757,11.437485524148961,42.14213562373095,0.0,0.01090909090909091,0.00660172325354275,0.005247361900697438,-9.0,0.0,1.0
4,-6.0,127.0,135.0,14.246919870095589,11.50166147741102,41.55634918610404,0.00392156862745098,0.0036900369003690036,0.00016331644216678102,0.0024497370239814575,-6.0,0.0,1.0
4,-3.0,128.0,136.0,14.251574142744877,11.558151956145307,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,0.0,128.0,136.0,14.251574142744877,11.558151956145307,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,3.0,128.0,136.0,14.251574142744877,11.558151956145307,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,6.0,129.0,136.0,14.31422230033524,11.7461831842073,41.31370849898476,0.0038910505836575876,0.0,0.00219311783290185,0.00806850858132432,6.0,0.0,1.0
4,9.0,128.0,139.0,14.16740951748582,11.755248817075383,43.21320343559643,0.0,0.01090909090909091,0.0029615635191358285,0.008454230373651632,9.0,0.0,0.999
4,12.0,128.0,139.0,14.287464115009902,11.61408299650921,42.970562748477136,0.0,0.01090909090909091,0.0012575746926325655,0.0024137093585569094,12.0,0.0,0.999
4,15.0,129.0,140.0,14.32431022319573,11.6522279182587,42.970562748477136,0.0038910505836575876,0.014492753623188406,0.002545365858827015,0.004053184938051663,15.0,0.0,0.999
4,18.0,128.0,140.0,14.20772682474643,11.729489680326282,44.14213562373095,0.0,0.014492753623188406,0.0015407025649903656,0.007357452800743728,17.0,1.0,0.988
4,21.0,132.0,145.0,14.579462836308833,11.729322420818756,44.04163056034262,0.015384615384615385,0.03202846975088968,0.011372767958439148,0.007350323264027713,20.0,3.0,1.0
4,24.0,127.0,140.0,14.148927714589218,11.621056880058974,42.62741699796952,0.00392156862745098,0.014492753623188406,0.0036142469830740425,0.002713851208562992,23.0,0.0,0.989
4,27.0,132.0,149.0,14.648458183079969,11.672619132533832,45.45584412271571,0.015384615384615385,0.0456140350877193,0.013732996415385987,0.004927394616027485,26.0,5.0,1.0
4,30.0,127.0,142.0,14.245045215094482,11.531888250908148,43.21320343559643,0.00392156862745098,0.02158273381294964,0.00022911235779969597,0.0011374473583262341,30.0,1.0,0.999
4,33.0,127.0,135.0,14.150458766609606,11.67667923063418,42.21320343559643,0.00392156862745098,0.0036900369003690036,0.003560145728229448,0.005101275474569157,33.0,6.0,0.989
4,36.0,129.0,141.0,14.16679584381905,11.80175682070665,42.04163056034261,0.0038910505836575876,0.018050541516245487,0.002983221731785078,0.010428331158670376,37.0,4.0,0.989
4,39.0,129.0,139.0,14.478076434699776,11.534450852195153,42.04163056034261,0.0038910505836575876,0.01090909090909091,0.007883920876250543,0.0010263504788465855,37.0,4.0,0.989
4,42.0,128.0,135.0,14.334240721209756,11.578715486676924,42.45584412271571,0.0,0.0036900369003690036,0.002891874129119821,0.0008887776438376719,42.0,4.0,0.988
4,45.0,123.0,131.0,14.005207126801007,11.329488646931308,40.2842712474619,0.0199203187250996,0.018726591760299626,0.008718863397558832,0.009990689437130617,45.0,3.0,0.959
5,-45.0,59.0,64.0,10.868856734982005,6.959940888801722,27.556349186104043,0.008403361344537815,0.0,0.01753149121715714,0.011209625094055856,-50.0,4.0,0.998
5,-42.0,58.0,61.0,11.006670890011701,6.671459235636695,26.727922061357855,0.01694915254237288,0.024,0.011232808143416989,0.009955761086710755,-40.0,1.0,0.998
5,-39.0,59.0,63.0,11.027534469977743,6.836703169650815,27.556349186104043,0.008403361344537815,0.007874015748031496,0.010286045189058877,0.002277411397598754,-40.0,0.0,0.998
5,-36.0,60.0,66.0,11.510227451837128,6.7190605830046,30.14213562373095,0.0,0.015384615384615385,0.011133484456551289,0.006401133300293137,-39.0,0.0,0.979
5,-33.0,61.0,67.0,11.439780622968645,6.921955441560878,30.97056274847714,0.008264462809917356,0.022900763358778626,0.008064182530820767,0.008473555159881274,-34.0,0.0,0.978
5,-30.0,61.0,67.0,11.021730443621154,7.170858815908295,29.556349186104047,0.008264462809917356,0.022900763358778626,0.010549246551293629,0.026131366880619056,-32.0,2.0,0.981
5,-27.0,61.0,67.0,11.27005242580205,6.968516793507692,29.556349186104047,0.008264462809917356,0.022900763358778626,0.0005904424706375099,0.011825254484486928,-32.0,3.0,0.981
5,-24.0,58.0,63.0,11.007886662915855,6.765393215935118,28.14213562373095,0.01694915254237288,0.007874015748031496,0.011177589215941646,0.002965194833683074,-24.0,5.0,0.997
5,-21.0,59.0,67.0,11.019036684049052,6.935742976910506,29.142135623730947,0.008403361344537815,0.022900763358778626,0.010671449934890886,0.00946841222373114,-20.0,2.0,0.98
5,-18.0,61.0,67.0,11.495938606538978,6.92582256751943,30.384776310850235,0.008264462809917356,0.022900763358778626,0.010512469512579262,0.008752794120946915,-16.0,2.0,0.979
5,-15.0,60.0,67.0,11.549988868022197,6.748990165919228,30.384776310850235,0.0,0.022900763358778626,0.012857480617044252,0.004178927365664207,-17.0,1.0,0.979
5,-12.0,59.0,67.0,11.18642780579734,6.8776186412207245,28.556349186104043,0.008403361344537815,0.022900763358778626,0.0031334169167810903,0.005260787602911742,-13.0,2.0,0.977
5,-9.0,58.0,62.0,11.135485050398835,6.664440396296776,27.31370849898476,0.01694915254237288,0.015873015873015872,0.005415564117509455,0.010482017812717554,-9.0,0.0,0.999
5,-6.0,60.0,64.0,11.256751643951537,6.805633955591903,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,-3.0,60.0,64.0,11.256751643951537,6.805633955591903,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,0.0,60.0,64.0,11.256751643951537,6.805633955591903,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,3.0,60.0,64.0,11.256751643951537,6.805633955591903,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,6.0,60.0,64.0,11.256751643951537,6.805633955591903,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,9.0,61.0,67.0,11.085092686847617,7.141488631327313,29.313708498984763,0.008264462809917356,0.022900763358778626,0.007683293937702424,0.024080571002538038,9.0,0.0,0.981
5,12.0,61.0,71.0,11.55463112380991,6.918171643862734,29.72792206135785,0.008264462809917356,0.05185185185185185,0.013058370151911898,0.008200180879515169,13.0,0.0,0.966
5,15.0,60.0,71.0,11.35218331323281,7.013252583540412,31.970562748477143,0.0,0.05185185185185185,0.004220971463803899,0.015024266055052624,16.0,0.0,0.961
5,18.0,61.0,72.0,11.431960165882117,6.99351980649407,31.556349186104043,0.008264462809917356,0.058823529411764705,0.0077222772010635665,0.013615751671555036,18.0,1.0,0.962
5,21.0,60.0,71.0,11.485403039393264,6.844703168665564,31.556349186104047,0.0,0.05185185185185185,0.010054077928208768,0.002862142723510694,18.0,2.0,0.962
5,24.0,59.0,67.0,10.999655155523403,6.979623325063363,29.97056274847714,0.008403361344537815,0.022900763358778626,0.011551572126826844,0.012621408939216395,22.0,0.0,0.981
5,27.0,61.0,71.0,11.860655090505144,6.728980173897009,31.14213562373095,0.008264462809917356,0.05185185185185185,0.026123321421406855,0.005663536541310216,22.0,6.0,0.964
5,30.0,60.0,70.0,11.280587982926244,6.884241367347925,30.384776310850235,0.0,0.04477611940298507,0.001057637652417511,0.005742010785467221,29.0,2.0,0.965
5,33.0,57.0,64.0,11.01802725785084,6.639960168271929,28.556349186104043,0.02564102564102564,0.0,0.010717250534925895,0.012321790007473786,34.0,3.0,0.998
5,36.0,59.0,65.0,11.556422074757641,6.58860776820895,28.72792206135785,0.008403361344537815,0.007751937984496124,0.013135850123314648,0.01620294689749465,37.0,1.0,0.981
5,39.0,61.0,68.0,11.841729865440103,6.717570873303598,31.556349186104043,0.008264462809917356,0.030303030303030304,0.02532539731023958,0.006511997962209195,37.0,1.0,0.963
5,42.0,57.0,61.0,10.87478427846667,6.770253140940357,28.384776310850235,0.02564102564102564,0.024,0.01725896326508237,0.002606151215015897,39.0,2.0,0.956
5,45.0,62.0,68.0,11.348482623733336,7.1025399155686575,29.79898987322333,0.01639344262295082,0.030303030303030304,0.00405795306943278,0.02134758759325027,46.0,1.0,0.998
6,-45.0,275.0,293.0,22.606635028652907,15.759469506540007,65.25483399593904,0.0036496350364963502,0.005145797598627788,0.010126991067162411,0.005118365751955851,-46.0,9.0,0.98
6,-42.0,1.0,1.0,0.0,0.0,0.0,0.9927007299270073,0.993127147766323,1.0,1.0,-42.0,8.0,0.997
6,-39.0,272.0,298.0,22.19276263685141,15.890442309343891,65.59797974644667,0.001834862385321101,0.013605442176870748,0.0008887269729377698,0.00098021375762759,-39.0,7.0,0.988
6,-36.0,274.0,305.0,22.345695597502335,15.931009574315576,66.59797974644665,0.0018281535648994515,0.025210084033613446,0.004322441996451167,0.00029462677559866747,-36.0,6.0,0.998
6,-33.0,272.0,300.0,22.197459088969886,15.87583930572895,68.84062043356595,0.001834862385321101,0.01694915254237288,0.0009945261283569138,0.001439914492540857,-36.0,13.0,0.997
6,-30.0,272.0,296.0,22.269538418053553,15.868647774030677,66.18376618407356,0.001834862385321101,0.010238907849829351,0.0026154842688717655,0.0016664582203923053,-30.0,7.0,0.997
6,-27.0,273.0,298.0,21.931767062970145,16.123307059873508,66.52691193458118,0.0,0.013605442176870748,0.005026276348814348,0.0062937292108500974,-26.0,5.0,0.99
6,-24.0,275.0,299.0,22.149429328649664,16.10472556033886,65.698484809835,0.0036496350364963502,0.015280135823429542,8.852087363980507e-5,0.005717186697498464,-25.0,3.0,0.99
6,-21.0,272.0,301.0,22.256862297821456,15.87302790622725,68.80508652763321,0.001834862385321101,0.018612521150592216,0.0023307982679248726,0.0015284654728147684,-21.0,5.0,0.989
