floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,27.0,192.0,208.0,17.022648182399994,14.575707085856202,53.698484809834994,0.0,0.017114914425427872,0.0027198999126458014,0.0016129100829933517,27.0,1.0,0.981
1,30.0,194.0,211.0,16.931000591982002,14.865162656622685,55.04163056034261,0.0051813471502590676,0.024271844660194174,2.0702961345955488e-5,0.008218980430410215,30.0,5.0,0.97
1,33.0,192.0,210.0,16.908312991290728,14.748381869234716,54.2842712474619,0.0,0.021897810218978103,0.0006497480198960445,0.004275626622887864,33.0,5.0,0.981
1,36.0,190.0,198.0,16.822783447801807,14.62351334884792,51.21320343559643,0.005235602094240838,0.007518796992481203,0.0031853716876237854,2.4334478894441803e-5,36.0,3.0,0.981
1,39.0,191.0,200.0,16.921062427283154,14.620068209397783,51.21320343559643,0.0026109660574412533,0.0024937655860349127,0.00027287337842796293,9.347391783399647e-5,37.0,4.0,0.98
1,42.0,191.0,210.0,16.84716443874284,14.708412895468248,55.76955262170047,0.0026109660574412533,0.021897810218978103,0.002461260088890968,0.0029187758423091124,41.0,5.0,0.976
1,45.0,191.0,205.0,16.965199462024334,14.594905302802989,54.76955262170047,0.0026109660574412533,0.009852216748768473,0.001029632258991262,0.0009547755492929853,44.0,6.0,0.988
2,-45.0,209.0,222.0,18.468109648432517,14.605299340596465,55.941125496954285,0.01182033096926714,0.008928571428571428,0.009321859867200938,0.0013832999214081947,-47.0,5.0,0.999
2,-42.0,210.0,219.0,18.735847301285812,14.441023969760295,55.35533905932738,0.009433962264150943,0.015730337078651686,0.002125519211369283,0.007038878754959013,-42.0,7.0,0.99
2,-39.0,213.0,228.0,18.770534899726776,14.637938275291209,57.52691193458119,0.00234192037470726,0.004405286343612335,0.0012006763478213036,0.00026718128022440386,-39.0,4.0,0.99
2,-36.0,216.0,232.0,18.92431684499694,14.769938935137677,56.4558441227157,0.004651162790697674,0.013100436681222707,0.002878991557370575,0.004221439499307078,-36.0,4.0,0.98
2,-33.0,212.0,235.0,18.64898451730737,14.68957283928076,59.11269837220809,0.004694835680751174,0.019522776572668113,0.004448973894607802,0.0014934381051367037,-33.0,3.0,0.97
2,-30.0,216.0,232.0,18.833771848749112,14.89152402814025,57.11269837220809,0.004651162790697674,0.013100436681222707,0.0004809657567293557,0.00832038844853079,-31.0,9.0,0.99
2,-27.0,213.0,232.0,18.888809094518777,14.544450645379214,56.87005768508881,0.00234192037470726,0.013100436681222707,0.0019399643999976884,0.0034707416012606826,-27.0,1.0,0.983
2,-24.0,215.0,229.0,18.717863732049633,14.811132520338544,56.2842712474619,0.002331002331002331,0.006593406593406593,0.002605671087905685,0.005613972187458088,-25.0,6.0,0.991
2,-21.0,214.0,236.0,18.926759634332207,14.644849929922572,58.8700576850888,0.0,0.021645021645021644,0.002943527862842516,3.114998001478718e-5,-22.0,5.0,0.972
2,-18.0,214.0,228.0,18.793050948708345,14.702322811191875,56.8700576850888,0.0,0.004405286343612335,0.0006012651835751059,0.001927228948905461,-18.0,0.0,0.981
2,-15.0,211.0,226.0,18.731728550047183,14.549352345519178,56.2842712474619,0.007058823529411765,0.0,0.002235447104350229,0.0033022643498813774,-15.0,2.0,0.991
2,-12.0,212.0,232.0,18.750425009706866,14.639797209898699,57.2842712474619,0.004694835680751174,0.013100436681222707,0.001736639397180299,0.00020368816931545238,-12.0,4.0,0.981
2,-9.0,214.0,237.0,18.874123935391367,14.694030514236992,57.526911934581186,0.0,0.023758099352051837,0.0015510879605717335,0.0016451439374829753,-9.0,2.0,0.989
2,-6.0,214.0,228.0,18.887373592625163,14.692032414729479,54.87005768508881,0.0,0.004405286343612335,0.0019019643561904852,0.0015771493126841563,-6.0,0.0,0.99
2,-3.0,214.0,226.0,18.815663759461376,14.645762331909149,54.2842712474619,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,214.0,226.0,18.815663759461376,14.645762331909149,54.2842712474619,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,214.0,226.0,18.815663759461376,14.645762331909149,54.2842712474619,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,214.0,231.0,18.787451243693983,14.757236199575308,55.698484809834994,0.0,0.010940919037199124,0.000750270709355482,0.003791241479905335,6.0,0.0,0.989
2,9.0,215.0,229.0,18.876098770790183,14.708227062753007,55.87005768508881,0.002331002331002331,0.006593406593406593,0.0016034010423444903,0.0021279809706280482,9.0,2.0,0.99
2,12.0,215.0,233.0,18.81504763329525,14.78753209044346,57.2842712474619,0.002331002331002331,0.015250544662309368,1.637296089608586e-5,0.004816645955426802,12.0,2.0,0.983
2,15.0,216.0,237.0,18.95027511829249,14.728564959054767,58.11269837220809,0.004651162790697674,0.023758099352051837,0.003564358859628541,0.002818877393358716,15.0,3.0,0.983
2,18.0,214.0,229.0,18.994110880984238,14.527311359517906,55.94112549695428,0.0,0.006593406593406593,0.004719602886285763,0.004060284275977781,18.0,3.0,0.999
2,21.0,215.0,239.0,18.808768332139433,14.785174161479848,58.941125496954285,0.002331002331002331,0.02795698924731183,0.00018326993760744574,0.004736914491389526,20.0,4.0,0.981
2,24.0,211.0,227.0,18.860509802009116,14.49492263798528,58.11269837220809,0.007058823529411765,0.002207505518763797,0.0011903024725844517,0.005176257664488778,24.0,3.0,0.983
2,27.0,212.0,230.0,18.878206634980366,14.55558330127032,60.76955262170047,0.004694835680751174,0.008771929824561403,0.001659231988238911,0.0030881806534410207,27.0,4.0,0.979
2,30.0,217.0,234.0,18.959318294541582,14.730604994534389,58.45584412271571,0.0069605568445475635,0.017391304347826087,0.0038029014778838996,0.0028881264208889374,29.0,9.0,0.972
2,33.0,214.0,232.0,18.89719826432053,14.701285513223585,57.526911934581186,0.0,0.013100436681222707,0.0021619813634864704,0.0018919511634504992,32.0,5.0,0.989
2,36.0,211.0,224.0,18.816017225726732,14.460971228914799,54.8700576850888,0.007058823529411765,0.0044444444444444444,9.392784380129903e-6,0.006348740665392569,37.0,4.0,0.99
2,39.0,213.0,226.0,18.831111498133016,14.58620727615131,55.698484809834994,0.00234192037470726,0.0,0.00041033364918880176,0.0020373261383460468,37.0,4.0,0.99
2,42.0,213.0,229.0,18.905334522630664,14.52524633011573,57.597979746446654,0.00234192037470726,0.006593406593406593,0.0023772107646434872,0.004131362175018241,43.0,6.0,0.998
2,45.0,210.0,226.0,18.68433811560179,14.484931536192153,55.941125496954285,0.009433962264150943,0.0,0.0035020169944822237,0.005521008062671249,46.0,6.0,0.999
4,-45.0,157.0,173.0,15.453343746637886,13.298842974267638,49.94112549695428,0.003194888178913738,0.011695906432748537,0.00015459390788784117,0.007665574262720669,-45.0,5.0,0.998
4,-42.0,157.0,171.0,15.419266746474788,13.30198455058558,50.76955262170047,0.003194888178913738,0.0058823529411764705,0.0012583876263164294,0.007783667914838105,-45.0,5.0,0.997
4,-39.0,155.0,170.0,15.277946766837216,13.207201439099645,48.2842712474619,0.003215434083601286,0.0029498525073746312,0.005862028184788199,0.004208303254305147,-38.0,3.0,0.998
4,-36.0,156.0,171.0,15.488669819008232,13.142940050886702,49.2842712474619,0.0,0.0058823529411764705,0.0009870925465539117,0.0017695721495984257,-37.0,0.0,0.987
4,-33.0,158.0,173.0,15.448348269866111,13.288801551557754,48.21320343559643,0.006369426751592357,0.011695906432748537,0.0003162509629408728,0.007287922841780852,-35.0,5.0,0.988
4,-30.0,156.0,174.0,15.70537835837418,13.009246669363126,49.45584412271571,0.0,0.014577259475218658,0.007934149912390939,0.0033425882117321874,-29.0,3.0,0.987
4,-27.0,155.0,174.0,15.548740479062426,13.009964939420987,51.2842712474619,0.003215434083601286,0.014577259475218658,0.0029225145481295033,0.00331498314399298,-27.0,3.0,0.979
4,-24.0,155.0,171.0,15.61697128132198,12.956284052454862,50.04163056034261,0.003215434083601286,0.0058823529411764705,0.005111772520753937,0.005382279394585533,-25.0,2.0,0.979
4,-21.0,153.0,172.0,15.27931544462024,13.082064410647577,49.04163056034261,0.009708737864077669,0.008797653958944282,0.005817239122845461,0.0005517124763393933,-19.0,5.0,0.988
4,-18.0,155.0,170.0,15.312112669260102,13.15821503386981,47.62741699796952,0.003215434083601286,0.0029498525073746312,0.004745163664605052,0.0023503420588934574,-18.0,1.0,0.989
4,-15.0,152.0,170.0,15.37802496654816,12.973139913242049,49.2842712474619,0.012987012987012988,0.0029498525073746312,0.0025975198300330934,0.004732229031426773,-15.0,5.0,0.989
4,-12.0,161.0,178.0,15.579318762576326,13.463873017154354,50.04163056034261,0.015772870662460567,0.025936599423631124,0.0039048415964846495,0.01383133657199427,-13.0,5.0,0.981
4,-9.0,156.0,175.0,15.54098436664463,13.176462320662203,50.04163056034261,0.0,0.01744186046511628,0.002673041390502023,0.003043236679561698,-10.0,0.0,0.981
4,-6.0,156.0,180.0,15.58256550878881,13.241283214189936,49.21320343559643,0.0,0.03151862464183381,0.004009029628171533,0.005496883191441066,-6.0,0.0,0.976
4,-3.0,156.0,169.0,15.458122470999013,13.0965074553588,46.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,0.0,156.0,169.0,15.458122470999013,13.0965074553588,46.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,156.0,169.0,15.458122470999013,13.0965074553588,46.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,156.0,171.0,15.427288790939446,13.116158204952324,47.21320343559643,0.0,0.0058823529411764705,0.0009983250602709315,0.0007496662051916776,6.0,0.0,0.987
4,9.0,156.0,172.0,15.555513127466472,13.115066623961493,49.8700576850888,0.0,0.008797653958944282,0.0031402528142259367,0.0007080524254869067,9.0,0.0,0.99
4,12.0,159.0,173.0,15.542323436665836,13.364531439714051,50.62741699796952,0.009523809523809525,0.011695906432748537,0.0027161211137935104,0.010129004587388218,13.0,4.0,0.979
4,15.0,153.0,174.0,15.462671529284538,13.000017447017221,51.90559159102155,0.009708737864077669,0.014577259475218658,0.00014711971126883254,0.0036974274813423146,14.0,5.0,0.972
4,18.0,156.0,168.0,15.56454592002364,13.056092221527557,47.04163056034261,0.0,0.002967359050445104,0.003430505966902047,0.0015453620034172938,18.0,0.0,0.885
4,21.0,153.0,165.0,15.354006508556807,13.00152499643543,47.384776310850235,0.009708737864077669,0.011976047904191617,0.0033790577246800495,0.0036394490312176885,19.0,5.0,0.987
4,24.0,155.0,171.0,15.541420692313473,13.002430629763202,49.04163056034261,0.003215434083601286,0.0058823529411764705,0.002687078995829898,0.0036046227355598023,24.0,1.0,0.989
4,27.0,153.0,167.0,15.115895719514544,13.204566101183572,47.384776310850235,0.009708737864077669,0.005952380952380952,0.011193384832571823,0.004108526049039991,26.0,3.0,0.9
4,30.0,157.0,171.0,15.751950320080098,13.024306599265493,48.62741699796952,0.003194888178913738,0.0058823529411764705,0.009414519826594915,0.0027641120197218695,29.0,4.0,0.986
4,33.0,158.0,171.0,15.425810755676768,13.375805477650195,49.45584412271571,0.006369426751592357,0.0058823529411764705,0.0010462305783751936,0.010550571194824861,35.0,2.0,0.986
4,36.0,156.0,171.0,15.460949763649085,13.121534971419393,49.11269837220809,0.0,0.0058823529411764705,9.144170396234979e-5,0.0009545913326858769,36.0,0.0,0.999
4,39.0,159.0,177.0,15.709887114329051,13.16979812933301,49.2842712474619,0.009523809523809525,0.023121387283236993,0.008077661893705035,0.002790292442836886,38.0,6.0,0.987
4,42.0,156.0,172.0,15.397095173736693,13.26379075854646,52.18376618407356,0.0,0.008797653958944282,0.001977859886291638,0.006346032272860101,42.0,6.0,0.986
4,45.0,157.0,173.0,15.453343746637884,13.298842974267638,49.94112549695428,0.003194888178913738,0.011695906432748537,0.00015459390788789864,0.007665574262720669,45.0,5.0,0.999
5,-45.0,89.0,97.0,13.638454664852562,8.438995332529512,35.79898987322333,0.0,0.010416666666666666,0.00801399643248911,0.0026459715270257655,-45.0,2.0,0.998
5,-42.0,92.0,97.0,13.515409071159372,8.724358771606479,34.970562748477136,0.016574585635359115,0.010416666666666666,0.0034827017098413575,0.013980964785200452,-43.0,2.0,0.999
5,-39.0,89.0,98.0,13.452548148488862,8.555634187596956,38.21320343559643,0.0,0.015544041450777202,0.0011517624396563788,0.004217382364324678,-37.0,0.0,0.985
5,-36.0,89.0,98.0,13.452548148488862,8.555634187596956,38.21320343559643,0.0,0.015544041450777202,0.0011517624396563788,0.004217382364324678,-37.0,0.0,0.985
5,-33.0,87.0,95.0,13.071899523171192,8.585972061122154,35.79898987322333,0.011363636363636364,0.0,0.013199315359631435,0.005987176107531182,-35.0,3.0,0.999
5,-30.0,89.0,100.0,13.604389736179066,8.444191484781726,37.62741699796952,0.0,0.02564102564102564,0.006763646736176374,0.002338202611074399,-30.0,1.0,0.985
5,-27.0,90.0,99.0,13.45617102189657,8.653671436489,36.62741699796952,0.00558659217877095,0.020618556701030927,0.0012863979091868338,0.009913902144138523,-28.0,3.0,0.998
5,-24.0,89.0,99.0,13.380084700184675,8.66945332942534,38.384776310850235,0.0,0.020618556701030927,0.0015488140553125398,0.010824834755569173,-23.0,2.0,0.972
5,-21.0,88.0,97.0,13.608053112958277,8.333482077304648,36.14213562373095,0.005649717514124294,0.010416666666666666,0.006898261841327417,0.008936679671039649,-20.0,0.0,0.986
5,-18.0,91.0,101.0,13.41920648435477,8.795150728807748,36.97056274847714,0.011111111111111112,0.030612244897959183,8.900758104709675e-5,0.018020696685101468,-17.0,1.0,0.986
5,-15.0,88.0,98.0,13.237455779844366,8.570028256159704,35.55634918610404,0.005649717514124294,0.015544041450777202,0.006907212762541454,0.0050578614740272605,-16.0,1.0,0.986
5,-12.0,90.0,97.0,13.462956517830214,8.596477132114266,34.970562748477136,0.00558659217877095,0.010416666666666666,0.001538467092877357,0.006598535748661722,-13.0,0.0,0.999
5,-9.0,89.0,96.0,13.497404284912918,8.472542181506762,35.798989873223334,0.0,0.005235602094240838,0.0028161806252111174,0.0006623085892093226,-10.0,0.0,0.999
5,-6.0,89.0,98.0,13.76994580876301,8.317218239961651,35.55634918610404,0.0,0.015544041450777202,0.01281097990536193,0.009913359100666028,-6.0,0.0,0.906
5,-3.0,89.0,95.0,13.421595519214472,8.483772494357924,34.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,0.0,89.0,95.0,13.421595519214472,8.483772494357924,34.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,3.0,89.0,95.0,13.421595519214472,8.483772494357924,34.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,6.0,89.0,98.0,13.286802230806906,8.696612387141654,35.55634918610404,0.0,0.015544041450777202,0.005046850420200087,0.01238854043444181,6.0,0.0,0.985
5,9.0,89.0,98.0,13.500494327422237,8.627135954716723,36.14213562373095,0.0,0.015544041450777202,0.0029306346073880657,0.008378483280737327,9.0,0.0,0.981
5,12.0,89.0,102.0,13.579776011298396,8.526467868934954,37.79898987322333,0.0,0.03553299492385787,0.005858239160376424,0.002509980674298115,12.0,0.0,0.982
5,15.0,87.0,99.0,13.157975930958004,8.585225056505758,36.55634918610404,0.011363636363636364,0.020618556701030927,0.009918127865630323,0.00594367430456985,12.0,1.0,0.897
5,18.0,91.0,100.0,13.3379350670284,8.780363236882398,36.384776310850235,0.011111111111111112,0.02564102564102564,0.0031263796618720124,0.017179588201903333,16.0,2.0,0.984
5,21.0,90.0,97.0,13.395523433434992,8.625254412055861,35.798989873223334,0.00558659217877095,0.010416666666666666,0.0009722180009536275,0.008269431012753828,21.0,1.0,1.0
5,24.0,91.0,100.0,13.458614583480891,8.725211114849268,36.384776310850235,0.011111111111111112,0.02564102564102564,0.0013771865668083727,0.014029801292981014,24.0,2.0,0.985
5,27.0,88.0,98.0,13.565981312338433,8.50141566967857,38.384776310850235,0.005649717514124294,0.015544041450777202,0.005350083633857422,0.0010387388794433972,25.0,3.0,0.966
5,30.0,91.0,99.0,13.495419269031071,8.691326601209616,36.384776310850235,0.011111111111111112,0.020618556701030927,0.0027426425403175568,0.012084594429225532,33.0,4.0,0.983
5,33.0,90.0,99.0,13.462962164102745,8.600833028276023,36.384776310850235,0.00558659217877095,0.020618556701030927,0.0015386767889412583,0.006851813684724289,33.0,2.0,0.985
5,36.0,89.0,103.0,13.468658556957614,8.62327796298084,39.2842712474619,0.0,0.04040404040404041,0.0017501894035595947,0.00815485223304931,36.0,0.0,0.984
5,39.0,89.0,102.0,13.752023076806763,8.46957932439785,38.45584412271571,0.0,0.03553299492385787,0.012159865879646669,0.0008371896078019869,38.0,5.0,0.981
5,42.0,89.0,99.0,13.70336469846158,8.415431518736858,35.45584412271571,0.0,0.020618556701030927,0.010387819078292795,0.004044035184622307,41.0,0.0,0.999
5,45.0,89.0,97.0,13.638454664852562,8.43899533252951,35.79898987322333,0.0,0.010416666666666666,0.00801399643248911,0.0026459715270258713,45.0,2.0,0.999
7,-45.0,162.0,171.0,16.37375287100251,12.80008980120969,49.248737341529164,0.0,0.011834319526627219,0.003587673417186539,0.001618586467899782,-44.0,4.0,0.979
7,-42.0,159.0,167.0,15.983541550212047,12.831415507504865,47.87005768508881,0.009345794392523364,0.0,0.008472147663662874,0.0028407371720018913,-41.0,3.0,0.989
7,-39.0,163.0,180.0,16.195141101804353,12.942624373004598,49.2842712474619,0.003076923076923077,0.037463976945244955,0.0018964853207921462,0.007155412151637813,-38.0,5.0,0.979
7,-36.0,160.0,174.0,16.20904337640075,12.717533676855705,47.62741699796952,0.006211180124223602,0.020527859237536656,0.001467459374605887,0.001616681128736463,-37.0,4.0,0.979
7,-33.0,161.0,176.0,16.306505179592357,12.728257556443426,48.62741699796952,0.0030959752321981426,0.026239067055393587,0.0015299380654959546,0.0011952417336168128,-32.0,1.0,0.98
7,-30.0,161.0,179.0,16.21993327348263,12.830268207361932,50.11269837220809,0.0030959752321981426,0.03468208092485549,0.001131652324167512,0.0027960288417565346,-30.0,2.0,0.979
7,-27.0,164.0,180.0,16.53366707874343,12.79689020945267,50.11269837220809,0.006134969325153374,0.037463976945244955,0.008447044396352276,0.0014935879711759214,-27.0,3.0,0.98
7,-24.0,159.0,169.0,16.007302514450725,12.78766379761233,47.2842712474619,0.009345794392523364,0.005952380952380952,0.007729453654021177,0.0011329642829527328,-24.0,4.0,0.989
7,-21.0,160.0,176.0,16.18464875037095,12.78774881779886,50.11269837220809,0.006211180124223602,0.026239067055393587,0.0022205240899133777,0.0011362885725098863,-20.0,3.0,0.979
7,-18.0,161.0,173.0,16.183682599548202,12.818933638253133,48.45584412271571,0.0030959752321981426,0.01764705882352941,0.0022503725854827526,0.002354124467085441,-18.0,2.0,0.979
7,-15.0,159.0,176.0,16.259167480448234,12.63343637984316,49.4558441227157,0.009345794392523364,0.026239067055393587,7.63309464256077e-5,0.004933975339116129,-14.0,6.0,0.981
7,-12.0,164.0,178.0,16.35367209299506,12.937294536321337,48.8700576850888,0.006134969325153374,0.03188405797101449,0.0029741034902708244,0.00694947751681644,-12.0,3.0,0.98
7,-9.0,162.0,174.0,16.30389994156867,12.773701605270864,47.45584412271571,0.0,0.020527859237536656,0.0014500484647894413,0.0005867421684480923,-10.0,0.0,0.989
7,-6.0,162.0,173.0,16.250730223555006,12.86392636504391,48.2842712474619,0.0,0.01764705882352941,0.0001831979234598319,0.004105965651726287,-6.0,0.0,0.988
7,-3.0,162.0,167.0,16.256685514615285,12.758720656467279,45.45584412271571,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,0.0,162.0,167.0,16.256685514615285,12.758720656467279,45.45584412271571,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,3.0,162.0,167.0,16.256685514615285,12.758720656467279,45.45584412271571,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,6.0,162.0,178.0,16.500705608741807,12.819375085188051,50.284271247461895,0.0,0.03188405797101449,0.007449314055798789,0.0023713426258700383,6.0,0.0,0.978
7,9.0,162.0,172.0,16.257313765232833,12.82704793317619,46.8700576850888,0.0,0.014749262536873156,1.9322465136983955e-5,0.002670518826492049,9.0,0.0,0.989
7,12.0,165.0,180.0,16.452219866082206,12.950008369038356,49.248737341529164,0.009174311926605505,0.037463976945244955,0.005978015748038832,0.007440574459410274,12.0,4.0,0.978
7,15.0,158.0,172.0,16.165971019744784,12.588145734575766,48.04163056034261,0.0125,0.014749262536873156,0.002797873603428059,0.006729625637344648,15.0,5.0,0.98
7,18.0,161.0,172.0,16.083773451811773,12.86965268026491,47.21320343559643,0.0030959752321981426,0.014749262536873156,0.0053466174670870805,0.0043284847750612344,18.0,1.0,0.978
7,21.0,159.0,172.0,16.155859749003735,12.714462324620978,49.2842712474619,0.009345794392523364,0.014749262536873156,0.0031107018838387873,0.0017374480401274926,20.0,3.0,0.977
7,24.0,162.0,177.0,16.24957544079218,12.840909622599984,50.526911934581186,0.0,0.029069767441860465,0.0002187293651785061,0.0032105528570821017,25.0,2.0,0.979
7,27.0,161.0,176.0,15.899843160274479,13.00848495912793,49.698484809834994,0.0030959752321981426,0.026239067055393587,0.011097042157397272,0.009693107835856482,27.0,2.0,0.98
7,30.0,158.0,178.0,15.939623527867047,12.838658097145075,52.35533905932738,0.0125,0.03188405797101449,0.009847774362268705,0.00312287603536416,30.0,5.0,0.979
7,33.0,162.0,176.0,16.33000830962883,12.75231294783458,48.87005768508881,0.0,0.026239067055393587,0.0022500838964827565,0.0002511740109039744,32.0,2.0,0.98
7,36.0,164.0,178.0,16.495331621653325,12.828959523241597,50.07716446627535,0.006134969325153374,0.03188405797101449,0.007286455244729655,0.002745026758229438,37.0,4.0,0.978
7,39.0,162.0,177.0,16.065974421180908,12.986410192232515,49.941125496954285,0.0,0.029069767441860465,0.0059002289357742875,0.008843984406345925,38.0,6.0,0.977
7,42.0,162.0,175.0,16.386951298709917,12.745934041963466,48.87005768508881,0.0,0.023391812865497075,0.003990541398299642,0.0005013443489042842,42.0,4.0,0.974
7,45.0,162.0,171.0,16.37375287100251,12.800089801209692,49.248737341529164,0.0,0.011834319526627219,0.003587673417186539,0.0016185864678998517,46.0,4.0,0.974
8,-45.0,203.0,219.0,20.231837929415843,13.273448783386835,57.597979746446654,0.00975609756097561,0.002288329519450801,0.0017726003475815896,0.009226905510406034,-45.0,7.0,0.895
8,-42.0,207.0,229.0,20.310101690877733,13.526329893487146,61.254833995939045,0.0,0.024608501118568233,0.003703027171570614,0.00020905293293175286,-43.0,5.0,0.988
8,-39.0,206.0,226.0,20.20732184373473,13.578984190235413,58.526911934581186,0.002421307506053269,0.018018018018018018,0.0011663554322056686,0.0021516341146676004,-39.0,7.0,0.999
8,-36.0,205.0,228.0,20.11896918378545,13.568071484641782,60.112698372208094,0.0048543689320388345,0.02242152466367713,0.001024591547613605,0.001749650759925076,-37.0,3.0,0.979
8,-33.0,207.0,229.0,20.20149110898072,13.544750279574759,60.18376618407356,0.0,0.024608501118568233,0.0010220619631031045,0.0008894979888564765,-34.0,4.0,0.998
8,-30.0,203.0,224.0,20.267905221625135,13.31203116244467,59.35533905932738,0.00975609756097561,0.013574660633484163,0.002663152216312024,0.0077757520612271366,-31.0,5.0,0.999
8,-27.0,207.0,229.0,19.868790918295954,13.774814403139592,57.11269837220809,0.0,0.024608501118568233,0.0072809159461233565,0.009310650408032204,-27.0,7.0,0.99
8,-24.0,203.0,219.0,19.919541117802662,13.469380606163208,57.941125496954285,0.00975609756097561,0.002288329519450801,0.006005467143874179,0.001900515916945626,-25.0,3.0,0.989
