floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,45.0,67.0,71.0,13.070925677288491,6.576966883340429,0.007407407407407408,0.006993006993006993,0.0034491837031063745,0.001982758356545656,42.0,3.0,0.982
4,-45.0,132.0,142.0,15.819678840442947,10.756099862415532,0.0037735849056603774,0.0070921985815602835,0.008585931238368899,0.012093938615657586,-45.0,6.0,0.998
4,-42.0,133.0,145.0,15.888563518330642,10.938386419967966,0.0,0.017543859649122806,0.010758183938396827,0.003691876625929095,-43.0,6.0,0.987
4,-39.0,131.0,140.0,15.901110719460846,10.681332801529049,0.007575757575757576,0.0,0.011152830815568423,0.01558096867687615,-39.0,2.0,0.999
4,-36.0,133.0,141.0,15.715843287863756,10.976975063723177,0.0,0.0035587188612099642,0.005293427219107955,0.0019310857453981047,-36.0,3.0,0.987
4,-33.0,136.0,147.0,15.804946260517534,11.19898841513027,0.011152416356877323,0.024390243902439025,0.00812010586518278,0.008080511538787744,-32.0,4.0,0.976
4,-30.0,134.0,145.0,15.748041482460588,11.056512134206306,0.003745318352059925,0.017543859649122806,0.006316731182232011,0.001678752661619822,-30.0,1.0,0.975
4,-27.0,136.0,151.0,15.912440203091247,11.080475880799664,0.011152416356877323,0.037800687285223365,0.011508906421235258,0.0027612682908233137,-26.0,3.0,0.988
4,-24.0,134.0,150.0,15.635603877473665,11.130053042931966,0.003745318352059925,0.034482758620689655,0.002734111578067704,0.004993384361942829,-24.0,3.0,0.975
4,-21.0,133.0,147.0,15.500407503300144,11.211094343638178,0.0,0.024390243902439025,0.0016080299671519254,0.008620673989137576,-21.0,3.0,0.974
4,-18.0,134.0,144.0,15.686853493463277,11.092782666959883,0.003745318352059925,0.014084507042253521,0.004370286001062136,0.0033162915156853823,-20.0,3.0,1.0
4,-15.0,132.0,144.0,15.695237252875254,10.938563954504838,0.0037735849056603774,0.014084507042253521,0.004637431665986295,0.003683761595297995,-15.0,1.0,0.986
4,-12.0,133.0,142.0,15.563188547757218,11.096911741675546,0.0,0.0070921985815602835,0.00041302020520557725,0.0035023700925651334,-12.0,1.0,0.986
4,-9.0,133.0,144.0,15.734544263720755,10.98940074480965,0.0,0.014084507042253521,0.005888026982219337,0.00136541899948268,-9.0,1.0,0.987
4,-6.0,132.0,139.0,15.844695149728622,10.793699365308381,0.0037735849056603774,0.0035842293906810036,0.009375913552776883,0.010349384229760452,-6.0,1.0,1.0
4,-3.0,133.0,140.0,15.55033803262432,11.019452050573284,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,0.0,133.0,140.0,15.55033803262432,11.019452050573284,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,3.0,133.0,140.0,15.55033803262432,11.019452050573284,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,6.0,134.0,142.0,15.390241702916121,11.348678277301932,0.003745318352059925,0.0070921985815602835,0.005174315771604642,0.014718540258072713,6.0,1.0,0.988
4,9.0,133.0,144.0,15.533349022587068,11.155682553267217,0.0,0.014084507042253521,0.0005465571058888685,0.006143390113642881,9.0,0.0,0.988
4,12.0,134.0,149.0,15.703990932503187,11.125399346875414,0.003745318352059925,0.031141868512110725,0.0049162117686259756,0.004784285719539131,13.0,3.0,0.976
4,15.0,133.0,147.0,15.573785767159173,11.098101843341965,0.0,0.024390243902439025,0.0007533620764937483,0.0035559896517452882,14.0,0.0,0.976
4,18.0,133.0,145.0,15.701558985042546,10.9718711594713,0.0,0.017543859649122806,0.004838776741544375,0.0021636211085402355,17.0,2.0,0.988
4,21.0,132.0,147.0,15.502966342487936,11.065818599953817,0.0037735849056603774,0.024390243902439025,0.0015254959525128604,0.0020994331522682227,20.0,3.0,0.978
4,24.0,133.0,147.0,15.55384970505555,11.142515913080963,0.0,0.024390243902439025,0.00011290030978613937,0.005552930259149597,22.0,1.0,0.987
4,27.0,136.0,148.0,15.811758384181774,11.172347192195392,0.011152416356877323,0.027777777777777776,0.008335550917360436,0.006889713625718314,26.0,3.0,0.987
4,30.0,133.0,147.0,15.555358282779288,11.146578703291233,0.0,0.024390243902439025,0.00016139327356844043,0.0057352014950076595,30.0,0.0,0.965
4,33.0,134.0,147.0,15.556315190627618,11.199349462077803,0.003745318352059925,0.024390243902439025,0.00019215046891740635,0.008096629847567998,31.0,0.0,0.976
4,36.0,135.0,143.0,15.606845940464984,11.152255690151671,0.007462686567164179,0.01060070671378092,0.0018136397656948406,0.005989779458190047,37.0,2.0,0.976
4,39.0,129.0,135.0,15.399260203622665,10.82567953116126,0.015267175572519083,0.01818181818181818,0.0048814148684074785,0.008870283920562121,37.0,2.0,0.988
4,42.0,132.0,145.0,15.702225766807603,10.940538654091275,0.0037735849056603774,0.017543859649122806,0.004860008771057824,0.0035935077361050976,39.0,3.0,0.985
4,45.0,132.0,143.0,15.894577921497099,10.742013739540125,0.0037735849056603774,0.01060070671378092,0.010947394147118431,0.012749063583722527,46.0,3.0,0.998
5,-45.0,116.0,134.0,15.233708887632014,10.142597417500737,0.0,0.019011406844106463,0.005376060287755724,0.012459880010824874,-45.0,6.0,0.997
5,-42.0,118.0,133.0,15.513344742644543,10.020735261603146,0.008547008547008548,0.015267175572519083,0.0037188419118504143,0.006416612514799665,-42.0,4.0,0.997
5,-39.0,118.0,135.0,15.512402030247467,10.03416884512914,0.008547008547008548,0.022727272727272728,0.0036884574871663303,0.007086422383665457,-40.0,5.0,0.985
5,-36.0,116.0,131.0,15.525467741222377,9.83534086314581,0.0,0.007692307692307693,0.00410941140665383,0.0029204725919693268,-36.0,2.0,0.998
5,-33.0,117.0,131.0,15.417567552581387,10.037178614594177,0.004291845493562232,0.007692307692307693,0.0006223613594443394,0.0072363682271228595,-35.0,4.0,0.984
5,-30.0,114.0,129.0,15.510101772291927,9.782019076573079,0.008695652173913044,0.0,0.003614310432340841,0.005638519703259182,-31.0,3.0,0.985
5,-27.0,118.0,133.0,15.706538413860244,9.910508647319233,0.008547008547008548,0.015267175572519083,0.009906775180467774,0.0008863010137556344,-27.0,4.0,0.997
5,-24.0,113.0,129.0,15.000598427685757,9.951978658433774,0.013100436681222707,0.0,0.01308564855027618,0.0029741514003410884,-24.0,4.0,0.973
5,-21.0,118.0,137.0,15.476532829743178,10.130266141541663,0.008547008547008548,0.03007518796992481,0.002530984156378217,0.01185170470527166,-20.0,4.0,0.973
5,-18.0,115.0,134.0,15.349510293210095,9.923210876470481,0.004329004329004329,0.019011406844106463,0.0015896565333249233,0.0015267362053503527,-18.0,0.0,0.985
5,-15.0,117.0,135.0,15.46191203196245,10.037088296067404,0.004291845493562232,0.022727272727272728,0.0020584096079605796,0.0072318692433949085,-17.0,2.0,0.985
5,-12.0,117.0,133.0,15.46979134772699,10.112930063753002,0.004291845493562232,0.015267175572519083,0.0023131410772013927,0.010995425960065534,-12.0,0.0,0.985
5,-9.0,116.0,135.0,15.25128108083456,10.114039156384242,0.0,0.022727272727272728,0.004799654003830723,0.01105025166637627,-9.0,1.0,0.984
5,-6.0,118.0,136.0,15.520692355594244,9.966207291370079,0.008547008547008548,0.026415094339622643,0.003955598246234465,0.003688497419698897,-6.0,0.0,0.984
5,-3.0,116.0,129.0,15.398388892035937,9.892956815803393,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,0.0,116.0,129.0,15.398388892035937,9.892956815803393,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,3.0,116.0,129.0,15.398388892035937,9.892956815803393,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,6.0,114.0,135.0,15.306934814427008,10.022565777523406,0.008695652173913044,0.022727272727272728,0.0029784436888929504,0.006507936767044311,6.0,0.0,0.987
5,9.0,117.0,134.0,15.546770565752968,9.96877400599354,0.004291845493562232,0.019011406844106463,0.004794988176403901,0.003817249909909294,9.0,2.0,0.988
5,12.0,116.0,131.0,15.618678122432442,9.734272513413664,0.0,0.007692307692307693,0.007102194101516674,0.008084905909440374,13.0,1.0,0.999
5,15.0,113.0,131.0,15.199235344073179,9.911769334467404,0.013100436681222707,0.007692307692307693,0.006508791219408856,0.0009499004692753381,14.0,4.0,0.986
5,18.0,117.0,136.0,15.623038460020862,9.93201391517332,0.004291845493562232,0.026415094339622643,0.007241754721193688,0.0019700961933275377,18.0,3.0,0.975
5,21.0,118.0,137.0,15.685367437418309,9.94970046591898,0.008547008547008548,0.03007518796992481,0.009232428099767256,0.002859679996985852,21.0,4.0,0.974
5,24.0,114.0,134.0,15.436230404402423,9.779113987105818,0.008695652173913044,0.019011406844106463,0.0012272411085307762,0.0057870282106111,25.0,4.0,0.984
5,27.0,115.0,132.0,15.383843129090705,9.854567136758195,0.004329004329004329,0.011494252873563218,0.000472537629345696,0.0019440249388945608,26.0,2.0,0.987
5,30.0,117.0,132.0,15.282375514089363,10.05294023210387,0.004291845493562232,0.011494252873563218,0.0037813066327451916,0.008020868448093327,30.0,3.0,0.985
5,33.0,119.0,138.0,15.51193728928654,10.199899369328476,0.01276595744680851,0.033707865168539325,0.00367347780753001,0.015276203178730335,33.0,4.0,0.976
5,36.0,117.0,134.0,15.527787647681597,10.00836541621481,0.004291845493562232,0.019011406844106463,0.004184117473412114,0.0057990418458599745,35.0,3.0,0.986
5,39.0,118.0,136.0,15.751466754232656,9.982023460261082,0.008547008547008548,0.026415094339622643,0.011334815358574965,0.0044813450489283296,39.0,3.0,0.987
5,42.0,115.0,131.0,15.134295058678326,10.079663482101155,0.004329004329004329,0.007692307692307693,0.00864954531294761,0.00934813076666517,42.0,4.0,0.999
5,45.0,112.0,127.0,15.034075555635951,9.909387465556668,0.017543859649122806,0.0078125,0.011971207163534746,0.0008297325569044404,48.0,4.0,0.997
6,-45.0,300.0,326.0,22.98381161805506,16.73846014274317,0.011804384485666104,0.025157232704402517,0.005234103474461377,0.009064344187712353,-45.0,6.0,0.999
6,-42.0,293.0,316.0,22.90845195753227,16.401047118223058,0.0,0.009584664536741214,0.003592034903241636,0.0011173534219649825,-42.0,2.0,0.999
6,-39.0,295.0,316.0,22.692909324012863,16.612887420148777,0.003401360544217687,0.009584664536741214,0.0011346553962088399,0.005299378156783486,-40.0,6.0,0.999
6,-36.0,290.0,310.0,22.49287034204343,16.50302927388746,0.005145797598627788,0.0,0.005561661438551609,0.0019820309917396098,-37.0,3.0,0.999
6,-33.0,292.0,316.0,22.784782783066387,16.422642182348195,0.0017094017094017094,0.009584664536741214,0.0008855340001537503,0.0004594428244893181,-32.0,4.0,0.984
6,-30.0,296.0,313.0,22.632552110638773,16.721755594437354,0.0050933786078098476,0.004815409309791332,0.0024662920207580265,0.008565146826324576,-32.0,7.0,0.992
6,-27.0,287.0,309.0,22.72062045038998,16.175398832486433,0.010344827586206896,0.0016155088852988692,0.0005244603722944172,0.008044022400761857,-26.0,6.0,0.999
6,-24.0,295.0,316.0,22.73534239666293,16.61862653485043,0.003401360544217687,0.009584664536741214,0.00020058768756586238,0.005472074118911227,-23.0,2.0,0.992
6,-21.0,294.0,318.0,22.84595265225192,16.470919667471176,0.0017035775127768314,0.012738853503184714,0.00222607230224533,0.0010082458285985332,-21.0,1.0,0.983
6,-18.0,292.0,313.0,23.005455616922593,16.239929594295276,0.0017094017094017094,0.004815409309791332,0.0057047209445468825,0.006053370980121225,-18.0,6.0,0.999
6,-15.0,294.0,312.0,22.832298966564387,16.473112464903444,0.0017035775127768314,0.003215434083601286,0.0019271635956011805,0.0010748070511953734,-16.0,3.0,0.992
6,-12.0,292.0,313.0,22.763827807688305,16.43863924947388,0.0017094017094017094,0.004815409309791332,0.00042547677313830424,2.7363125546022602e-5,-12.0,1.0,0.99
6,-9.0,290.0,313.0,22.51626210359692,16.511171884690302,0.005145797598627788,0.004815409309791332,0.005041964560657313,0.002228669545719473,-9.0,5.0,0.99
6,-6.0,293.0,315.0,22.718717576888768,16.505361564870924,0.0,0.008,0.0005663375874702891,0.0020526882226828093,-6.0,0.0,0.992
6,-3.0,293.0,310.0,22.673334426563667,16.48758585928518,0.0,0.0,0.0015661405941379699,0.0015139170084155324,-3.0,0.0,1.0
6,0.0,293.0,310.0,22.744465086076833,16.437739648990583,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
6,3.0,293.0,312.0,22.843335549996635,16.42201669981871,0.0,0.003215434083601286,0.0021687921448346,0.00047848648069612106,3.0,0.0,0.992
6,6.0,293.0,316.0,22.844501432131068,16.453005429463488,0.0,0.009584664536741214,0.002194310459182739,0.0004641360491071854,6.0,0.0,0.992
6,9.0,292.0,318.0,22.71542003407737,16.495077097410093,0.0017094017094017094,0.012738853503184714,0.0006389160888263537,0.001741042949986248,9.0,3.0,0.992
6,12.0,291.0,313.0,22.665486346691274,16.43287434487437,0.003424657534246575,0.004815409309791332,0.0017392385786294139,0.00014801378876342134,12.0,2.0,0.991
6,15.0,292.0,313.0,22.730662261261035,16.460602849152885,0.0017094017094017094,0.004815409309791332,0.00030352470946089607,0.0006949651084577331,16.0,2.0,0.991
6,18.0,292.0,310.0,23.01278947606225,16.223053457474904,0.0017094017094017094,0.0,0.00586408412290181,0.006573208152535015,17.0,6.0,0.99
6,21.0,293.0,320.0,22.868827625426846,16.415816249079633,0.0,0.015873015873015872,0.002726453890022479,0.0006673067590908048,21.0,4.0,0.991
6,24.0,293.0,315.0,22.80117958626742,16.471482667244324,0.0,0.008,0.0012452233489852146,0.0010253362394739669,24.0,4.0,0.991
6,27.0,291.0,310.0,22.739233682878673,16.430758444107248,0.003424657534246575,0.0,0.0001150171015056093,0.00021239804945029955,26.0,10.0,0.99
6,30.0,295.0,312.0,22.74221567397192,16.60882086306763,0.003401360544217687,0.003215434083601286,4.945210482116514e-5,0.005176974893185132,30.0,4.0,0.992
6,33.0,292.0,310.0,22.747261089686848,16.436806432303044,0.0017094017094017094,0.0,6.146180514699893e-5,2.8387211346771882e-5,34.0,4.0,0.991
6,36.0,294.0,316.0,22.788351872095763,16.486714520595534,0.0017035775127768314,0.009584664536741214,0.0009638495694049811,0.0014874922862105212,36.0,5.0,0.999
6,39.0,290.0,318.0,22.63936947966446,16.442195673100837,0.005145797598627788,0.012738853503184714,0.0023157057445231,0.0001355241142235628,38.0,10.0,0.991
6,42.0,291.0,318.0,22.98115642993165,16.233986418613554,0.003424657534246575,0.012738853503184714,0.005176339566471577,0.006236377899209348,43.0,9.0,0.998
6,45.0,300.0,326.0,22.983811618055064,16.738460142743165,0.011804384485666104,0.025157232704402517,0.005234103474461453,0.009064344187712245,45.0,6.0,0.998
7,-45.0,55.0,62.0,15.297901167407762,5.044201813799673,0.03508771929824561,0.03875968992248062,0.027629106276416515,0.012671489890800566,-44.0,4.0,0.941
7,-42.0,61.0,70.0,16.41984830009694,5.230507969710683,0.016666666666666666,0.021897810218978103,0.0077513173014445965,0.005462263277897295,-42.0,3.0,0.958
7,-39.0,57.0,65.0,15.773694845008892,5.136789976511997,0.017241379310344827,0.015151515151515152,0.01232150180130573,0.0035776837888654807,-41.0,6.0,0.975
7,-36.0,59.0,75.0,16.689341086261905,5.143356480136506,0.0,0.056338028169014086,0.015889831064786378,0.002938934661294214,-37.0,2.0,0.977
7,-33.0,60.0,76.0,16.342151837997225,5.330902151445691,0.008403361344537815,0.06293706293706294,0.005379874112890148,0.01496724157678754,-34.0,1.0,0.975
7,-30.0,58.0,70.0,15.640378613187597,5.213328557483446,0.008547008547008548,0.021897810218978103,0.016564473419229186,0.0038173644931593234,-33.0,4.0,0.993
7,-27.0,55.0,70.0,15.977696986521599,4.955518736625603,0.03508771929824561,0.021897810218978103,0.005896985992492059,0.021537625088432506,-27.0,3.0,0.977
7,-24.0,58.0,72.0,16.52083999167602,5.0111661832757255,0.008547008547008548,0.03597122302158273,0.010816924886632901,0.015956198227572663,-26.0,4.0,0.993
7,-21.0,57.0,72.0,15.609083587717981,5.2604174015287075,0.017241379310344827,0.03597122302158273,0.01756564007909987,0.008313115096925183,-21.0,1.0,0.992
7,-18.0,61.0,75.0,16.15156611402221,5.4203385334923215,0.016666666666666666,0.056338028169014086,0.00048545105558118475,0.023283046013707495,-17.0,1.0,0.993
7,-15.0,60.0,74.0,15.912987478220861,5.265732677329641,0.008403361344537815,0.04964539007092199,0.007925994930303855,0.008818037231126057,-15.0,3.0,0.992
7,-12.0,58.0,68.0,16.231039893587997,5.110591724815131,0.008547008547008548,0.007407407407407408,0.0019687632687149684,0.006134207738778024,-10.0,2.0,0.873
7,-9.0,60.0,70.0,15.583639219563716,5.527222509947969,0.008403361344537815,0.021897810218978103,0.018381091585042114,0.033038804047375275,-8.0,1.0,0.876
7,-6.0,59.0,71.0,15.764513708445111,5.485827089927112,0.0,0.028985507246376812,0.012612568104153189,0.02928367975870488,-6.0,0.0,0.875
7,-3.0,59.0,67.0,16.167255320002496,5.1736775691055765,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
7,0.0,59.0,67.0,16.167255320002496,5.1736775691055765,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
7,3.0,59.0,67.0,16.167255320002496,5.1736775691055765,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
7,6.0,59.0,75.0,16.81493050334653,5.054358023984698,0.0,0.056338028169014086,0.0196371212876233,0.011665929790221548,6.0,0.0,1.0
7,9.0,61.0,78.0,16.320412905469574,5.415143451602372,0.016666666666666666,0.07586206896551724,0.0047143298929343885,0.022803849647149058,9.0,1.0,0.828
7,12.0,58.0,71.0,16.10232575950503,5.1767112513377915,0.008547008547008548,0.028985507246376812,0.0020120980293325697,0.00029309838353348513,10.0,2.0,0.98
7,15.0,58.0,72.0,15.861224811722588,5.249825479682214,0.008547008547008548,0.03597122302158273,0.009554949439413988,0.007305404931549717,14.0,2.0,0.981
7,18.0,60.0,75.0,16.15041716591499,5.378932445737476,0.008403361344537815,0.056338028169014086,0.0005210200114145783,0.0194506265599878,17.0,2.0,0.998
7,21.0,58.0,73.0,16.427553734092,5.163663548161234,0.008547008547008548,0.04285714285714286,0.007985885533414604,0.0009687230817618537,20.0,2.0,0.997
7,24.0,58.0,68.0,15.680741672177318,5.373356613895719,0.008547008547008548,0.007407407407407408,0.015276114474158008,0.01893224591155365,24.0,3.0,0.982
