floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,27.0,649.0,689.0,31.875475821573332,26.17279697866874,103.7401153701776,0.0015384615384615385,0.013235294117647059,0.0005284629825101858,0.0014624570520169217,27.0,7.0,0.984
1,30.0,650.0,689.0,31.893171116607025,26.22602633699201,104.22539674441619,0.0007686395080707148,0.013235294117647059,0.0008059549530410081,0.00044660745485784444,30.0,10.0,0.988
1,33.0,653.0,691.0,31.88778606420044,26.31053488787848,101.91168824543142,0.0015337423312883436,0.014684287812041116,0.0007215245914861808,0.0011619598508630377,33.0,8.0,0.983
1,36.0,654.0,695.0,31.89832997254568,26.366952092588107,102.9827560572969,0.0022988505747126436,0.017569546120058566,0.000886825479103703,0.0022329497853407804,36.0,7.0,0.988
1,39.0,649.0,685.0,31.76124728336762,26.299090361943833,104.71067811865476,0.0015384615384615385,0.01032448377581121,0.0012665479653855944,0.0009444233578490015,38.0,10.0,0.992
1,42.0,648.0,680.0,31.826165366808823,26.20133870689749,101.05382386916237,0.0023094688221709007,0.006661732050333087,0.0002456216445919356,0.0009174993251205987,42.0,15.0,0.998
1,45.0,653.0,679.0,31.864276830926084,26.34629604498601,97.39696961966999,0.0015337423312883436,0.005925925925925926,0.00035276433145712584,0.001841094541860093,45.0,12.0,0.998
2,-45.0,921.0,997.0,45.059315599922094,28.264049875677202,130.50966799187808,0.002176278563656148,0.008088978766430738,0.0002692321427154177,0.004408053859953946,-44.0,23.0,0.989
2,-42.0,922.0,996.0,45.03956058226083,28.21036264964376,131.2670273047588,0.0027188689505165853,0.007587253414264037,0.0004884914265180612,0.003457421433468606,-42.0,13.0,0.993
2,-39.0,915.0,992.0,45.0826571808479,27.991393200391226,127.12489168102783,0.001091703056768559,0.005575266092245312,1.028971954576627e-5,0.0004387162953172591,-39.0,15.0,0.993
2,-36.0,912.0,998.0,44.79664453501979,28.140733698623325,131.61017305526642,0.002733734281027884,0.008590197069226882,0.0031924755061783147,0.002221803660912982,-36.0,18.0,0.998
2,-33.0,917.0,998.0,44.912653870892534,28.097775021226422,130.61017305526642,0.0,0.008590197069226882,0.00189931376586732,0.0014579402651621672,-33.0,12.0,0.998
2,-30.0,920.0,1021.0,45.31963709705863,27.991025465734914,138.36753236814712,0.001633097441480675,0.01998001998001998,0.0026111030722045015,0.0004452850466008779,-30.0,8.0,0.979
2,-27.0,917.0,999.0,45.10034032327127,28.042255336965525,131.78174593052023,0.0,0.00909090909090909,0.00018579094916746055,0.00046899091931246287,-26.0,32.0,0.994
2,-24.0,917.0,1005.0,45.09494653910778,28.018318141418824,134.95331880577405,0.0,0.012084592145015106,0.00012598977523848163,4.20028671051055e-5,-24.0,11.0,0.985
2,-21.0,918.0,1012.0,45.113449577018365,28.030490000951822,131.88225099390854,0.0005449591280653951,0.015554440541896638,0.0003311041319431167,0.00025916822358475693,-21.0,4.0,0.99
2,-18.0,920.0,1003.0,45.24491657189273,28.051849792222527,131.53910524340094,0.001633097441480675,0.011088709677419355,0.001786054268071934,0.0006400329985994174,-18.0,8.0,0.994
2,-15.0,913.0,997.0,45.02254196507931,27.94654509000196,130.71067811865476,0.002185792349726776,0.008088978766430738,0.000677456719001357,0.001240463505762981,-15.0,10.0,0.994
2,-12.0,918.0,996.0,45.14419581556213,28.04419716907898,128.46803743153546,0.0005449591280653951,0.007587253414264037,0.000671753741972703,0.0005036130351363404,-12.0,8.0,0.993
2,-9.0,920.0,1008.0,45.20393484435629,28.090023094695677,129.88225099390857,0.001633097441480675,0.013574660633484163,0.001332962500428965,0.001319975940655506,-9.0,3.0,0.993
2,-6.0,917.0,996.0,45.14577421313814,28.04533908119454,126.22539674441617,0.0,0.007587253414264037,0.0006892351615004486,0.0005239717667389442,-6.0,0.0,0.999
2,-3.0,916.0,1001.0,45.17807568370526,28.012783567860726,126.56854249492379,0.0005455537370430987,0.010090817356205853,0.001046853302197415,5.677394438813257e-5,-3.0,6.0,0.995
2,0.0,917.0,981.0,45.08358496619209,28.01596454088999,123.7401153701776,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,916.0,983.0,45.16473317960504,27.985444614270143,126.56854249492379,0.0005455537370430987,0.0010183299389002036,0.0008991659355008596,0.0005449849759188338,3.0,6.0,0.989
2,6.0,917.0,999.0,45.15457623843173,28.06873107250859,127.39696961966999,0.0,0.00909090909090909,0.000786710093511974,0.0009408365516027834,6.0,3.0,0.989
2,9.0,919.0,1010.0,45.18290564908325,28.081616088659963,131.88225099390857,0.0010893246187363835,0.014565544952285283,0.0011003051322165114,0.001170309789356434,9.0,3.0,0.984
2,12.0,915.0,1007.0,45.029381343513094,28.018809768216297,131.39696961967,0.001091703056768559,0.013078470824949699,0.0006015074733275065,5.0776100401735404e-5,12.0,9.0,0.98
2,15.0,917.0,1003.0,45.06388781875058,28.016829167518026,131.88225099390854,0.0,0.011088709677419355,0.0002184991640143039,1.5430724952534445e-5,15.0,8.0,0.985
2,18.0,918.0,1024.0,45.233682650512314,28.01466031882156,138.36753236814712,0.0005449591280653951,0.02144638403990025,0.001661893547944994,2.3276950269535497e-5,18.0,10.0,0.976
2,21.0,923.0,1013.0,45.23994320400467,28.094224732192387,133.29646455628165,0.003260869565217391,0.0160481444332999,0.0017310909015638735,0.001394758996828794,21.0,8.0,0.981
2,24.0,918.0,1009.0,45.1634588796136,28.054211230867224,134.46803743153546,0.0005449591280653951,0.01407035175879397,0.0008850585018383458,0.0006821218134383016,24.0,9.0,0.976
2,27.0,921.0,1010.0,45.24787624921187,28.154532330153447,134.71067811865476,0.002176278563656148,0.014565544952285283,0.001818760383251307,0.002466914073798973,27.0,15.0,0.98
2,30.0,920.0,1007.0,45.199587404462626,28.077511229463237,140.99494936611666,0.001633097441480675,0.013078470824949699,0.001284873307223744,0.0010972165252376286,30.0,11.0,0.985
2,33.0,918.0,1005.0,45.178112133773276,27.986109576940205,131.88225099390854,0.0005449591280653951,0.012084592145015106,0.0010472567059812141,0.0005331046112143712,33.0,15.0,0.986
2,36.0,918.0,1004.0,45.2594666378532,27.92217628062241,135.8528137423857,0.0005449591280653951,0.011586901763224182,0.0019468201321332598,0.001676642428407476,36.0,12.0,0.986
2,39.0,918.0,1005.0,45.077504559236765,28.072086322247912,133.2670273047588,0.0005449591280653951,0.012084592145015106,6.743936866038173e-5,0.0010006013846847299,39.0,14.0,0.995
2,42.0,916.0,996.0,45.165701468521505,27.95847276313851,133.3380951166243,0.0005455537370430987,0.007587253414264037,0.0009098853361994829,0.0010271077391847607,42.0,19.0,0.99
2,45.0,921.0,997.0,45.0593155999221,28.264049875677202,130.50966799187808,0.002176278563656148,0.008088978766430738,0.00026923214271533884,0.004408053859953946,46.0,23.0,0.986
3,-45.0,738.0,768.0,32.62447648440647,29.271259416174193,106.71067811865474,0.002036659877800407,0.005893909626719057,0.0004308950806061142,0.0016244188210466782,-45.0,12.0,0.994
3,-42.0,735.0,768.0,32.629813673234494,29.155181805601465,106.46803743153546,0.0,0.005893909626719057,0.0005126856822059568,0.00036231315274236965,-42.0,13.0,0.999
3,-39.0,730.0,775.0,32.50403393745664,29.10640823187983,106.63961030678928,0.0034129692832764505,0.010430247718383311,0.0014184120781569312,0.0011994607914219625,-39.0,9.0,0.998
3,-36.0,731.0,774.0,32.37254590851746,29.27757929459701,111.53910524340094,0.002728512960436562,0.009784735812133072,0.003445143245515571,0.0017323605117333374,-35.0,12.0,0.993
3,-33.0,732.0,770.0,32.50055075630218,29.14955749671009,107.9827560572969,0.002044989775051125,0.007194244604316547,0.0014719955892022849,0.00045877714561494713,-33.0,6.0,0.989
3,-30.0,740.0,774.0,32.81725293949128,29.24657332431831,108.39696961966999,0.003389830508474576,0.009784735812133072,0.0033766634197761234,0.0012025637646250352,-30.0,13.0,0.99
3,-27.0,734.0,772.0,32.479166223251035,29.27277929825147,105.74011537017762,0.0006807351940095302,0.008491182233834096,0.0018010902259682376,0.0016503800979928748,-27.0,10.0,0.994
3,-24.0,736.0,771.0,32.586828916477906,29.23317205535052,107.91168824543142,0.0006798096532970768,0.00784313725490196,0.00014642153761524116,0.0009734031690455571,-24.0,7.0,0.985
3,-21.0,736.0,768.0,32.66991798645679,29.19219007065307,109.8111831820431,0.0006798096532970768,0.005893909626719057,0.0011268427244184444,0.00027196166561127674,-21.0,8.0,0.99
3,-18.0,733.0,769.0,32.642539380458004,29.108733154126693,109.32590180780451,0.0013623978201634877,0.006544502617801047,0.0007076488176108802,0.0011595241193122579,-18.0,10.0,0.986
3,-15.0,737.0,779.0,32.71133430268906,29.184832598377717,108.5685424949238,0.001358695652173913,0.013003901170351105,0.0017603000631748135,0.00014592796867077604,-15.0,5.0,0.99
3,-12.0,736.0,775.0,32.68772470170321,29.16176244164245,106.66904755831214,0.0006798096532970768,0.010430247718383311,0.001399292684923616,0.0002494705556014262,-12.0,7.0,0.985
3,-9.0,739.0,776.0,32.73826859763321,29.201792081883383,104.91168824543142,0.0027137042062415195,0.011074918566775244,0.002171825737572076,0.00043639659086837737,-9.0,3.0,0.994
3,-6.0,735.0,771.0,32.618893665650965,29.214191448813807,104.7401153701776,0.0,0.00784313725490196,0.00034532595822713664,0.0006486563641546019,-6.0,1.0,0.994
3,-3.0,733.0,760.0,32.58252694211602,29.10129523436615,101.84062043356596,0.0013623978201634877,0.0006583278472679394,0.00021243376332158697,0.0012873012199973648,-3.0,4.0,0.995
3,0.0,735.0,759.0,32.59637314114987,29.17631607450259,101.25483399593904,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
3,3.0,732.0,767.0,32.59166487624068,29.133792344850054,104.25483399593904,0.002044989775051125,0.005242463958060288,7.222590297831131e-5,0.0007292685746134443,3.0,5.0,0.99
3,6.0,734.0,770.0,32.54763099929488,29.188681282437575,104.91168824543142,0.0006807351940095302,0.007194244604316547,0.000748221459490015,0.00021185999305992453,6.0,1.0,0.995
3,9.0,735.0,779.0,32.6188092268101,29.208689045083442,106.7401153701776,0.0,0.013003901170351105,0.00034403163259809393,0.0005544740557022202,9.0,4.0,0.99
3,12.0,740.0,778.0,32.74889375703325,29.26954470012787,105.32590180780451,0.003389830508474576,0.01236174365647365,0.0023340728888754944,0.0015951279421612542,12.0,7.0,0.995
3,15.0,733.0,771.0,32.500118370866026,29.202445292863224,106.5685424949238,0.0013623978201634877,0.00784313725490196,0.0014786475898793232,0.00044758089669302375,15.0,5.0,0.994
3,18.0,734.0,771.0,32.66234212569635,29.060904419489646,106.49747468305833,0.0006807351940095302,0.00784313725490196,0.0010108838992114563,0.001981750743493176,18.0,11.0,0.99
3,21.0,736.0,770.0,32.63377833993433,29.21978516191428,107.25483399593904,0.0006798096532970768,0.007194244604316547,0.0005734341854979338,0.0007443833833307728,21.0,9.0,0.987
3,24.0,739.0,776.0,32.66838457718657,29.309656943440935,107.9827560572969,0.0027137042062415195,0.011074918566775244,0.0011033739885695079,0.002279877756285852,24.0,11.0,0.99
3,27.0,736.0,778.0,32.56890740813442,29.31431150225011,109.5685424949238,0.0006798096532970768,0.01236174365647365,0.0004214780138125027,0.002359274185705028,27.0,12.0,0.986
3,30.0,736.0,777.0,32.557005416388016,29.29041716957213,108.39696961966999,0.0006798096532970768,0.01171875,0.0006042315169747719,0.0019515558461803252,30.0,12.0,0.99
3,33.0,734.0,771.0,32.50884617230053,29.203983781180092,108.46803743153546,0.0006807351940095302,0.00784313725490196,0.0013443925045077971,0.0004739219693269247,33.0,10.0,0.99
3,36.0,737.0,778.0,32.6558474636796,29.288051740955336,111.05382386916236,0.001358695652173913,0.01236174365647365,0.0009114528513889212,0.0019111754839364243,35.0,16.0,0.989
3,39.0,738.0,777.0,32.74328626159406,29.26102289540123,105.22539674441617,0.002036659877800407,0.01171875,0.0022484524986369878,0.0014495324802907942,39.0,10.0,0.998
3,42.0,740.0,771.0,32.802948984125244,29.249675448450542,106.71067811865476,0.003389830508474576,0.00784313725490196,0.0031586847732102035,0.001255594848041763,41.0,12.0,0.994
3,45.0,738.0,768.0,32.624476484406465,29.271259416174196,106.71067811865474,0.002036659877800407,0.005893909626719057,0.00043089508060600536,0.001624418821046739,45.0,12.0,0.994
4,-45.0,124.0,129.0,14.100572769399243,11.283457245382873,39.45584412271571,0.023622047244094488,0.022727272727272728,0.01140491529921751,0.009573980055663362,-44.0,4.0,0.972
4,-42.0,126.0,134.0,14.144718588228406,11.498003476952915,40.8700576850888,0.015625,0.0037174721189591076,0.009842146377733813,0.00015641403999255805,-42.0,3.0,0.988
4,-39.0,128.0,136.0,14.467415644415642,11.41996340883882,41.45584412271571,0.007751937984496124,0.0036900369003690036,0.0014363418129911196,0.003561603733653352,-39.0,0.0,0.987
4,-36.0,132.0,140.0,14.649619445458411,11.570768398189932,42.62741699796952,0.007633587786259542,0.01818181818181818,0.0076939084550325925,0.002997848170008211,-38.0,0.0,0.999
4,-33.0,132.0,143.0,14.436934513341662,11.740345462243418,43.45584412271571,0.007633587786259542,0.02877697841726619,0.0003817907093574255,0.010272139868769913,-38.0,2.0,0.999
4,-30.0,133.0,144.0,14.75827778571661,11.635367293193534,44.04163056034261,0.011406844106463879,0.03225806451612903,0.011388454126661762,0.005781498848907682,-30.0,3.0,0.987
4,-27.0,130.0,143.0,14.491676968232188,11.554094402633933,44.45584412271571,0.0,0.02877697841726619,0.0022741182203393573,0.0022768111679431213,-26.0,2.0,0.988
4,-24.0,133.0,145.0,14.643985789388294,11.670110440842693,44.384776310850235,0.011406844106463879,0.03571428571428571,0.007501602630289163,0.007272207912915838,-25.0,4.0,0.977
4,-21.0,132.0,144.0,14.795374999619614,11.49649608527003,44.62741699796952,0.007633587786259542,0.03225806451612903,0.012643523086760065,0.00022196848384863242,-22.0,3.0,0.989
4,-18.0,131.0,142.0,14.53043292904094,11.585931347255626,43.21320343559643,0.0038314176245210726,0.02527075812274368,0.0036095015822042147,0.003652638498389958,-18.0,2.0,0.989
4,-15.0,127.0,139.0,14.225570422883324,11.497209019971999,42.62741699796952,0.011673151750972763,0.014598540145985401,0.006992465490459782,0.00019096283823882655,-15.0,2.0,0.999
4,-12.0,130.0,139.0,14.611824196807122,11.46391981596728,42.62741699796952,0.0,0.014598540145985401,0.00640233216239368,0.0016407693269442838,-13.0,0.0,0.999
4,-9.0,130.0,142.0,14.663122422325564,11.395740432262,42.970562748477136,0.0,0.02527075812274368,0.008154531679851088,0.004623266257155305,-9.0,0.0,0.986
4,-6.0,128.0,134.0,14.402151825897336,11.379716369875043,40.14213562373095,0.007751937984496124,0.0037174721189591076,0.0008243050033048788,0.005326816043091579,-6.0,0.0,1.0
4,-3.0,130.0,135.0,14.425914945572666,11.501600937997688,40.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,0.0,130.0,135.0,14.425914945572666,11.501600937997688,40.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,3.0,130.0,135.0,14.425914945572666,11.501600937997688,40.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,6.0,132.0,141.0,14.495474101427051,11.773991199888052,41.89949493661166,0.007633587786259542,0.021739130434782608,0.00240511117019123,0.011702828451225222,6.0,1.0,0.98
4,9.0,130.0,141.0,14.331078771331885,11.683582430472422,43.21320343559643,0.0,0.021739130434782608,0.003297847305402866,0.007849042622721408,9.0,0.0,0.986
4,12.0,130.0,138.0,14.450620418620508,11.601812562011533,42.38477631085023,0.0,0.01098901098901099,0.0008555553059345368,0.004337524583274453,12.0,0.0,0.985
4,15.0,131.0,142.0,14.451653016743608,11.67295245503747,42.970562748477136,0.0038314176245210726,0.02527075812274368,0.0008912825070493633,0.007393951207330664,14.0,1.0,0.986
4,18.0,128.0,138.0,14.230650227451122,11.525079665297127,41.798989873223334,0.007751937984496124,0.01098901098901099,0.006813961022284667,0.0010196314312050576,18.0,1.0,0.999
4,21.0,133.0,144.0,14.825239645897843,11.517144981935436,43.79898987322333,0.011406844106463879,0.03225806451612903,0.013651587634821721,0.00067527761902474,20.0,3.0,0.988
4,24.0,130.0,139.0,14.278643908504337,11.675943876716712,42.384776310850235,0.0,0.014598540145985401,0.0051305800523533006,0.007522062414839598,22.0,1.0,0.986
4,27.0,134.0,148.0,14.77060201968729,11.677326166805042,44.21320343559643,0.015151515151515152,0.045936395759717315,0.011805760068050473,0.007581249469089651,26.0,4.0,0.987
4,30.0,130.0,139.0,14.38261411647706,11.572567411856307,42.04163056034261,0.0,0.014598540145985401,0.001503055883288679,0.00307558100394407,30.0,0.0,0.999
4,33.0,129.0,139.0,14.428625480458845,11.484693082258017,42.04163056034261,0.003861003861003861,0.014598540145985401,9.393789837432673e-5,0.0007355624932305995,35.0,2.0,0.999
4,36.0,128.0,137.0,14.240063394462249,11.463975879213821,40.62741699796952,0.007751937984496124,0.007352941176470588,0.006483349317642404,0.0016383241354368627,35.0,2.0,0.988
4,39.0,129.0,136.0,14.511546358328,11.390716207331883,40.62741699796952,0.003861003861003861,0.0036900369003690036,0.0029591888471498518,0.004843753035652314,36.0,5.0,0.988
4,42.0,130.0,142.0,14.530542748225049,11.55137286282323,43.112698372208094,0.0,0.02527075812274368,0.003613280455737277,0.002159024048505611,41.0,5.0,0.988
4,45.0,125.0,132.0,14.036984153385411,11.44773461771397,41.11269837220809,0.0196078431372549,0.011235955056179775,0.013664482695000386,0.0023471843074913137,45.0,5.0,0.973
5,-45.0,205.0,224.0,27.163050888443763,10.013575801890276,65.76955262170047,0.012048192771084338,0.015384615384615385,0.010348168658595048,0.0025495513207555737,-45.0,9.0,0.998
5,-42.0,209.0,237.0,27.49699997499763,10.075435787488876,66.66904755831214,0.002386634844868735,0.01282051282051282,0.004238872513667702,0.00562880176449883,-42.0,6.0,0.998
5,-39.0,212.0,235.0,27.994126450625885,10.033653516296734,66.76955262170047,0.004739336492890996,0.008583690987124463,0.004719972870099495,0.0035510629167896514,-39.0,7.0,0.999
5,-36.0,209.0,243.0,27.820526984304404,9.996433070843912,72.25483399593904,0.002386634844868735,0.02531645569620253,0.0016097117349912692,0.0016928471999651965,-37.0,5.0,0.982
5,-33.0,210.0,235.0,28.072685034892814,9.926560322169209,67.94112549695427,0.0,0.008583690987124463,0.006121092579224597,0.0018143046571555232,-33.0,8.0,0.991
5,-30.0,209.0,241.0,27.802858405731797,9.971210931389013,69.52691193458118,0.002386634844868735,0.0211864406779661,0.0012920658078212687,0.00042969762131782547,-31.0,7.0,0.982
5,-27.0,206.0,236.0,27.555121340800643,9.856661884770212,68.35533905932738,0.009615384615384616,0.010706638115631691,0.0031831351471891802,0.005347488408269536,-26.0,7.0,0.989
5,-24.0,209.0,237.0,27.64144752796219,9.994953610779982,68.5269119345812,0.002386634844868735,0.01282051282051282,0.0016191657917823895,0.0016188425281982832,-24.0,7.0,0.983
5,-21.0,211.0,241.0,27.990108236019882,10.012854827343938,71.94112549695429,0.0023752969121140144,0.0211864406779661,0.0046482004064522485,0.0025135504008026274,-22.0,7.0,0.975
5,-18.0,208.0,241.0,27.473774757888293,9.981276078260393,68.11269837220809,0.004784688995215311,0.0211864406779661,0.004661365344024805,0.000934153172464312,-18.0,6.0,0.984
5,-15.0,211.0,246.0,27.79314227747138,10.107149995947351,71.42640687119285,0.0023752969121140144,0.031446540880503145,0.0011173029810974844,0.007200103057941506,-15.0,5.0,0.983
5,-12.0,210.0,237.0,27.593792644492634,10.04335837267801,67.8700576850888,0.0,0.01282051282051282,0.0024819246358209275,0.004034437504498032,-12.0,4.0,0.984
5,-9.0,211.0,241.0,27.86781067431632,9.998783975729749,68.94112549695427,0.0023752969121140144,0.0211864406779661,0.0024587854343350074,0.0018104202013180175,-9.0,2.0,0.983
5,-6.0,210.0,226.0,27.711478931282603,10.00469340307871,65.07716446627535,0.0,0.010940919037199124,0.00035398673693057373,0.002105839078128075,-6.0,0.0,0.99
5,-3.0,210.0,236.0,27.41058720073047,10.11820072716201,65.94112549695429,0.0,0.010706638115631691,0.005812619414444033,0.007746452785496283,-3.0,2.0,1.0
5,0.0,210.0,231.0,27.731104870609634,9.962645400739406,65.1126983722081,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,212.0,239.0,28.323919003655618,9.938767940764714,67.35533905932738,0.004739336492890996,0.01702127659574468,0.010575575427025079,0.0011997871490310543,3.0,2.0,0.99
5,6.0,210.0,233.0,27.69649243427079,10.051901515232869,65.94112549695429,0.0,0.004310344827586207,0.0006244621456069453,0.004459562080929903,6.0,0.0,0.999
5,9.0,209.0,238.0,27.668616396621857,10.025169817768017,68.01219330881976,0.002386634844868735,0.014925373134328358,0.0011279564690650993,0.0031281266284029384,9.0,2.0,1.0
5,12.0,210.0,241.0,27.490500781402638,10.124910766760678,69.11269837220809,0.0,0.0211864406779661,0.0043570643476613415,0.008077904781857081,12.0,5.0,0.979
5,15.0,209.0,237.0,27.767168376237986,10.00536227321899,69.35533905932738,0.002386634844868735,0.01282051282051282,0.0006498131116250629,0.002139265628152478,15.0,4.0,0.98
5,18.0,207.0,239.0,27.624588889575573,9.93076057272604,69.73401871576773,0.007194244604316547,0.01702127659574468,0.0019242100278882791,0.0016027837593972226,18.0,5.0,0.981
5,21.0,210.0,239.0,27.795897311860774,9.974887839623653,67.18376618407356,0.0,0.01702127659574468,0.0011668636646044977,0.0006140397980359117,21.0,3.0,0.999
5,24.0,210.0,240.0,27.438526284898142,10.120140939592527,68.56244584051392,0.0,0.01910828025477707,0.005303254337278332,0.007842315114254112,24.0,6.0,0.989
5,27.0,211.0,241.0,28.20003501770406,9.919991731694747,69.5269119345812,0.0023752969121140144,0.0211864406779661,0.008384062045415322,0.0021452722171888955,27.0,7.0,0.979
5,30.0,207.0,233.0,27.7156152322,9.836755217686534,68.76955262170047,0.007194244604316547,0.004310344827586207,0.00027936076977884834,0.0063582825298112875,29.0,7.0,0.989
5,33.0,213.0,241.0,27.780980700420898,10.116391708447637,66.18376618407356,0.0070921985815602835,0.0211864406779661,0.0008984679515858707,0.00765705580761563,33.0,8.0,0.987
5,36.0,208.0,235.0,27.572874741335756,9.926853564643467,66.59797974644667,0.004784688995215311,0.008583690987124463,0.002861098430603743,0.0017995343250342072,36.0,4.0,0.999
5,39.0,211.0,239.0,27.6324929732828,10.095412647305817,67.35533905932738,0.0023752969121140144,0.01702127659574468,0.0017811685144612018,0.006619147588883864,39.0,4.0,0.984
5,42.0,211.0,240.0,27.99200244967916,9.957733336460183,68.91168824543142,0.0023752969121140144,0.01910828025477707,0.004682035722988691,0.00024658488395353667,41.0,12.0,0.988
5,45.0,205.0,224.0,27.163050888443763,10.013575801890273,65.76955262170047,0.012048192771084338,0.015384615384615385,0.010348168658595048,0.002549551320755396,45.0,9.0,0.993
6,-45.0,458.0,487.0,29.217814297025626,20.32846721429062,85.39696961966999,0.003264417845484222,0.0,0.004418533506047333,0.0013523275661376391,-45.0,6.0,0.98
6,-42.0,460.0,499.0,29.461720036705962,20.322580528118444,88.1543289325507,0.0010857763300760044,0.012170385395537525,0.00026196580100853887,0.001207517607074397,-42.0,7.0,0.99
6,-39.0,463.0,501.0,29.535910813334063,20.341119866898534,90.05382386916237,0.0021645021645021645,0.01417004048582996,0.0009955558131347414,0.001663435326351561,-39.0,7.0,0.991
