floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,12.0,89.0,104.0,15.762919749677467,7.3386528001942715,39.34924240491749,0.0,0.050505050505050504,0.0052586894676128195,0.014543372494627477,12.0,1.0,0.985
1,15.0,89.0,100.0,15.78940271839799,7.260663448085069,37.970562748477136,0.0,0.030927835051546393,0.004419373969361592,0.009202100787043454,16.0,0.0,1.0
1,18.0,89.0,101.0,15.91303784443982,7.220432873210427,38.79898987322333,0.0,0.035897435897435895,0.0005195214663496773,0.006424120740830068,18.0,0.0,1.0
1,21.0,89.0,100.0,15.965780210628068,7.230443876255947,38.970562748477136,0.0,0.030927835051546393,0.001134943802579005,0.007116850014007064,20.0,3.0,0.999
1,24.0,89.0,97.0,15.892110137191027,7.167014535304335,37.79898987322333,0.0,0.015706806282722512,0.0011775185446351016,0.0027113420977987546,22.0,1.0,0.984
1,27.0,91.0,100.0,15.82366666624486,7.3600244499490675,37.21320343559643,0.011111111111111112,0.030927835051546393,0.0033355360684679904,0.01599701878292773,26.0,0.0,0.984
1,30.0,87.0,102.0,15.744547246703307,7.2015578768880575,40.00609665440987,0.011363636363636364,0.04081632653061224,0.005841787390727341,0.005115398777237358,30.0,1.0,0.999
1,33.0,88.0,99.0,15.870524631695178,7.1848671305287,39.420310216782966,0.005649717514124294,0.025906735751295335,0.001857105060371395,0.003955248937906444,33.0,1.0,0.999
1,36.0,88.0,98.0,15.881232998816484,7.209904259353097,38.62741699796952,0.005649717514124294,0.020833333333333332,0.0015198532766666985,0.005694530808236018,33.0,5.0,0.983
1,39.0,88.0,94.0,15.907398535938388,7.0817337432694245,36.62741699796952,0.005649717514124294,0.0,0.0006967442546464914,0.003273853749986616,42.0,4.0,0.966
1,42.0,92.0,96.0,15.878455661373005,7.4159037747653525,36.62741699796952,0.016574585635359115,0.010526315789473684,0.0016073015727926963,0.019777603306319055,42.0,2.0,0.966
1,45.0,92.0,98.0,15.9341454513884,7.430394283386864,38.2842712474619,0.016574585635359115,0.020833333333333332,0.00014325641021917883,0.0207532378345752,45.0,2.0,0.966
2,-45.0,134.0,148.0,13.682449211926032,12.823813627345675,45.11269837220809,0.007407407407407408,0.0,0.0025254837485363013,0.0031574340320127386,-45.0,3.0,0.977
2,-42.0,137.0,148.0,13.988789705892335,12.782380818697263,43.62741699796952,0.003663003663003663,0.0,0.00854547357829713,0.004775487194890501,-40.0,5.0,0.988
2,-39.0,137.0,151.0,14.12578621124394,12.628931960076649,44.2842712474619,0.003663003663003663,0.010033444816053512,0.013417707740557241,0.010813779497766764,-39.0,0.0,0.977
2,-36.0,139.0,154.0,13.898958736579747,13.004704782653276,44.87005768508881,0.01090909090909091,0.019867549668874173,0.005324457647674695,0.003846194639111828,-38.0,0.0,0.988
2,-33.0,136.0,151.0,13.64385232194086,13.068397379940844,45.04163056034261,0.0,0.010033444816053512,0.003937914409374446,0.00628898246897573,-25.0,14.0,0.987
2,-30.0,137.0,151.0,13.736637216077753,13.05826921465299,45.8700576850888,0.003663003663003663,0.010033444816053512,0.0005491987568518251,0.00590134061806238,-29.0,7.0,0.987
2,-27.0,138.0,156.0,13.961020323449143,13.048799790344077,45.45584412271571,0.0072992700729927005,0.02631578947368421,0.007551993110737008,0.005538637520471988,-24.0,5.0,0.987
2,-24.0,135.0,147.0,13.606380519253474,13.045831013519912,44.62741699796952,0.0036900369003690036,0.003389830508474576,0.005312985914912043,0.005424871296092901,-25.0,1.0,0.986
2,-21.0,139.0,153.0,13.968115605862048,12.990266872343307,46.62741699796952,0.01090909090909091,0.016611295681063124,0.007806024032301748,0.0032907900108367287,-20.0,5.0,0.998
2,-18.0,136.0,153.0,13.856903739861322,12.918665878749938,47.45584412271571,0.0,0.016611295681063124,0.00380931309857105,0.0005272308147443309,-16.0,3.0,0.998
2,-15.0,136.0,152.0,13.901510060122897,12.878985218674444,46.04163056034261,0.0,0.013333333333333334,0.005416227681681195,0.0010109201229114002,-16.0,4.0,0.998
2,-12.0,136.0,155.0,13.72163712926208,13.16489367058877,46.62741699796952,0.0,0.0231023102310231,0.0010954850093082514,0.009967142474416896,-12.0,0.0,0.997
2,-9.0,136.0,157.0,13.634769988785234,13.146320637914593,46.17766952966369,0.0,0.029508196721311476,0.004270855725218547,0.009261309668595147,-9.0,0.0,0.985
2,-6.0,137.0,146.0,13.921528232665912,12.797716461626582,42.970562748477136,0.003663003663003663,0.006802721088435374,0.006135685674839195,0.004175984506048321,-6.0,0.0,0.989
2,-3.0,136.0,148.0,13.751733795265064,12.905050819555363,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,0.0,136.0,148.0,13.751733795265064,12.905050819555363,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,3.0,136.0,148.0,13.751733795265064,12.905050819555363,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,6.0,135.0,151.0,13.700031146393114,13.136468879659688,45.970562748477136,0.0036900369003690036,0.010033444816053512,0.001883399809878582,0.008886503659435059,6.0,0.0,0.987
2,9.0,136.0,153.0,13.932816185208738,12.838644219633178,44.970562748477136,0.0,0.016611295681063124,0.006540918673823234,0.002579528689300331,8.0,1.0,1.0
2,12.0,137.0,151.0,13.960198010757745,12.815929197492661,45.21320343559643,0.003663003663003663,0.010033444816053512,0.0075225436087199785,0.0034649388166248674,13.0,1.0,0.998
2,15.0,135.0,149.0,13.542110150260978,13.103827397318685,45.55634918610404,0.0036900369003690036,0.003367003367003367,0.0076802536653488625,0.007642643258422418,15.0,4.0,0.987
2,18.0,136.0,151.0,13.872573507538174,12.91175700607134,49.2842712474619,0.0,0.010033444816053512,0.004374397915159577,0.0002597604847691667,18.0,1.0,0.985
2,21.0,140.0,158.0,13.967381645931122,13.147592507087245,48.45584412271571,0.014492753623188406,0.032679738562091505,0.007779752247994219,0.009309676737632501,20.0,5.0,0.985
2,24.0,136.0,153.0,13.81039450813402,12.898244028992156,46.38477631085023,0.0,0.016611295681063124,0.0021283085334786052,0.0002637954029963792,25.0,4.0,0.985
2,27.0,137.0,151.0,13.763629435214131,12.994569807392695,46.2842712474619,0.003663003663003663,0.010033444816053512,0.0004323272002417208,0.003456382204463224,27.0,4.0,0.988
2,30.0,136.0,153.0,13.768271174670442,13.033412061620911,48.698484809834994,0.0,0.016611295681063124,0.000600922108242503,0.004948683453355312,32.0,7.0,0.998
2,33.0,136.0,153.0,13.899770353285655,12.798667887591092,47.2842712474619,0.0,0.016611295681063124,0.005353652995703304,0.0041388148219461025,35.0,4.0,0.998
2,36.0,137.0,156.0,13.939598077633997,13.034638023178415,49.35533905932738,0.003663003663003663,0.02631578947368421,0.006784227036504223,0.004995711568041865,37.0,6.0,0.998
2,39.0,137.0,153.0,13.748243409873947,13.098805124072253,47.35533905932738,0.003663003663003663,0.016611295681063124,0.00012692321033870517,0.007450983613234892,34.0,9.0,0.988
2,42.0,133.0,146.0,13.662914803811871,12.729973165952787,44.2842712474619,0.011152416356877323,0.006802721088435374,0.003239836948199429,0.006829627064189617,42.0,4.0,0.976
2,45.0,133.0,147.0,13.571228554732924,12.873917372159706,43.112698372208094,0.011152416356877323,0.003389830508474576,0.006606356888390377,0.0012077072737792047,42.0,6.0,0.976
3,-45.0,122.0,132.0,15.030226850919327,10.701256834985983,43.112698372208094,0.0,0.007633587786259542,0.0033133238452717814,0.008904638508954656,-47.0,0.0,0.971
3,-42.0,127.0,135.0,15.490830337951461,10.751533033171448,42.2842712474619,0.020080321285140562,0.018867924528301886,0.011778599735181373,0.011247977667725135,-40.0,1.0,0.97
3,-39.0,124.0,135.0,15.074667903677183,10.677368993043938,41.45584412271571,0.008130081300813009,0.018867924528301886,0.0018371259509515024,0.007787345673219458,-40.0,0.0,0.971
3,-36.0,124.0,137.0,15.173542603755214,10.697127521636276,42.62741699796952,0.008130081300813009,0.026217228464419477,0.0014316611433535331,0.008711680342018465,-38.0,0.0,0.987
3,-33.0,121.0,131.0,15.167892847633082,10.459044940033136,42.62741699796952,0.00411522633744856,0.0038314176245210726,0.0012454555151698683,0.0025421442661078216,-34.0,2.0,0.988
3,-30.0,121.0,131.0,15.25273324128403,10.426515843026234,42.8700576850888,0.00411522633744856,0.0038314176245210726,0.004034351677709552,0.0040996201860601204,-29.0,2.0,0.987
3,-27.0,121.0,138.0,15.192897880984766,10.461307316056402,44.698484809834994,0.00411522633744856,0.029850746268656716,0.0020690496415379962,0.00243400258680308,-26.0,1.0,0.988
3,-24.0,125.0,142.0,15.318501085440515,10.754632327297749,44.45584412271571,0.012145748987854251,0.04411764705882353,0.006185596283196201,0.011392071091064389,-25.0,3.0,0.998
3,-21.0,122.0,136.0,14.887088374778118,10.70746443195787,43.45584412271571,0.0,0.022556390977443608,0.008097664773910836,0.009194571226169733,-23.0,3.0,0.988
3,-18.0,120.0,136.0,15.235449989943904,10.377537560815693,43.798989873223334,0.008264462809917356,0.022556390977443608,0.0034674759989148695,0.006453824214537443,-19.0,3.0,0.997
3,-15.0,123.0,137.0,15.190069290645134,10.727203094331912,44.62741699796952,0.004081632653061225,0.026217228464419477,0.001975952125439374,0.01011536118140144,-16.0,1.0,0.997
3,-12.0,122.0,139.0,15.505151322668445,10.444507139354315,44.38477631085023,0.0,0.03345724907063197,0.012240560260323672,0.0032376088919615744,-12.0,0.0,0.988
3,-9.0,123.0,136.0,15.24502755723534,10.536836354262269,42.34924240491749,0.004081632653061225,0.022556390977443608,0.0037816916041885167,0.0011629464190381527,-9.0,0.0,0.998
3,-6.0,121.0,130.0,14.85918650530344,10.588961146145863,41.31370849898476,0.00411522633744856,0.0,0.009035591559221838,0.00363028862567044,-6.0,0.0,0.999
3,-3.0,122.0,130.0,15.130157973139454,10.512357269913393,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,122.0,130.0,15.130157973139454,10.512357269913393,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,122.0,130.0,15.130157973139454,10.512357269913393,40.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,123.0,133.0,15.581654923190477,10.551770648373685,43.89949493661167,0.004081632653061225,0.011406844106463879,0.014701084288807233,0.001871113706353584,6.0,1.0,0.972
3,9.0,121.0,134.0,15.073084149478994,10.646052620003234,42.97056274847714,0.00411522633744856,0.015151515151515152,0.0018896588461845497,0.0063187806071171556,9.0,0.0,0.999
3,12.0,123.0,136.0,15.234807929212845,10.650073200672256,43.798989873223334,0.004081632653061225,0.022556390977443608,0.003446404531127248,0.006507566838803306,10.0,1.0,1.0
3,15.0,122.0,139.0,15.261823729111779,10.529855895991972,44.420310216782966,0.0,0.03345724907063197,0.004332253068004833,0.0008315962746224796,15.0,4.0,0.896
3,18.0,118.0,134.0,15.161456506252017,10.251019997259199,44.8700576850888,0.016666666666666666,0.015151515151515152,0.0010332408374554302,0.01258645302695406,16.0,5.0,0.999
3,21.0,122.0,135.0,15.359470654233201,10.429869279185617,44.04163056034261,0.0,0.018867924528301886,0.007521006040981326,0.003938835755328253,19.0,3.0,0.999
3,24.0,121.0,135.0,14.885960286196594,10.648202317081255,43.45584412271571,0.00411522633744856,0.018867924528301886,0.00813555186693422,0.006419728486355961,26.0,2.0,0.989
3,27.0,120.0,136.0,14.919222897117258,10.52099009554598,44.62741699796952,0.008264462809917356,0.022556390977443608,0.007019614711296171,0.000410435176227033,26.0,0.0,0.998
3,30.0,121.0,135.0,15.312464904811998,10.415261429228131,43.4558441227157,0.00411522633744856,0.018867924528301886,0.00598854219636189,0.004639602913313989,29.0,5.0,0.989
3,33.0,120.0,133.0,14.849268506308027,10.571413357878129,42.62741699796952,0.008264462809917356,0.011406844106463879,0.009369407617720503,0.0028010211744047,34.0,1.0,0.989
3,36.0,120.0,136.0,15.254374478785929,10.34792804461454,43.45584412271571,0.008264462809917356,0.022556390977443608,0.004088149318835522,0.007882405385142956,37.0,3.0,0.988
3,39.0,122.0,132.0,15.17050027265006,10.521549581439858,41.45584412271571,0.0,0.007633587786259542,0.001331400103039391,0.00043702349693890553,40.0,2.0,0.974
3,42.0,122.0,133.0,15.06326862312474,10.613503043437262,41.45584412271571,0.0,0.011406844106463879,0.0022153613403716826,0.004787770629153965,41.0,2.0,0.974
3,45.0,120.0,133.0,15.036905899338628,10.59021114452145,43.941125496954285,0.008264462809917356,0.011406844106463879,0.003091188263963,0.0036893080064511756,44.0,3.0,0.974
