floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,21.0,193.0,213.0,16.61673668024957,15.153460239208247,55.11269837220809,0.005154639175257732,0.016706443914081145,0.001154265288073869,0.000978750017389279,22.0,4.0,0.979
3,24.0,194.0,219.0,16.682757332744583,15.225320421231341,61.01219330881976,0.002570694087403599,0.03058823529411765,0.0008283689103734305,0.001386726081178864,25.0,5.0,0.963
3,27.0,192.0,215.0,16.629604379607425,15.016053603281737,56.94112549695428,0.007751937984496124,0.021377672209026127,0.0007672245626207404,0.005533211600703251,26.0,7.0,0.97
3,30.0,195.0,213.0,16.683918099070183,15.244716477506568,57.59797974644667,0.0,0.016706443914081145,0.0008631570779273248,0.002023285922551225,30.0,5.0,0.98
3,33.0,194.0,206.0,16.54306017761096,15.201834946603205,52.8700576850888,0.002570694087403599,0.0,0.003376118933370329,0.000614867709298282,32.0,3.0,0.979
3,36.0,196.0,218.0,16.866776774229,15.233951358222498,58.2842712474619,0.0025575447570332483,0.02830188679245283,0.006313347584483051,0.0016700853507249053,37.0,3.0,0.955
3,39.0,194.0,220.0,16.601888947339962,15.333379825103833,58.941125496954285,0.002570694087403599,0.03286384976525822,0.001601234576741902,0.004922827594713442,40.0,9.0,0.955
3,42.0,192.0,209.0,16.476952652817282,15.183786012246962,54.62741699796952,0.007751937984496124,0.007228915662650603,0.005378126770432778,2.087181403400553e-5,42.0,7.0,0.967
3,45.0,199.0,222.0,16.958776621453605,15.468766983737316,56.76955262170047,0.01015228426395939,0.037383177570093455,0.009033025205819395,0.009318006578095412,46.0,8.0,0.967
4,-45.0,525.0,555.0,32.28967030654955,20.80402267098327,87.9827560572969,0.0009514747859181732,0.006346328195829556,0.003221775034742509,0.003298325296108585,-46.0,8.0,0.993
4,-42.0,522.0,551.0,32.177743700656485,20.747361992564066,91.46803743153546,0.003816793893129771,0.00272975432211101,0.0014856099984637433,0.004661933455762747,-41.0,11.0,0.988
4,-39.0,530.0,564.0,32.26457227186872,21.034208262523116,92.91168824543142,0.003787878787878788,0.014388489208633094,0.002832988727254719,0.0022035149913947534,-39.0,8.0,0.993
4,-36.0,525.0,548.0,32.06242664638658,20.942428789951215,88.08326112068522,0.0009514747859181732,0.0,0.00030948342464594963,1.7073304693958365e-5,-36.0,4.0,0.993
4,-33.0,526.0,557.0,32.08554659407432,20.97850462016557,92.98275605729691,0.0,0.008144796380090498,5.093245264941578e-5,0.0008776416828083453,-33.0,8.0,0.999
4,-30.0,526.0,563.0,32.132001539035244,20.955926059839577,93.74011537017762,0.0,0.013501350135013501,0.0007743319669458855,0.0003392164976326868,-30.0,7.0,0.993
4,-27.0,524.0,559.0,31.992345605173412,20.944507341967356,91.1543289325507,0.0019047619047619048,0.00993676603432701,0.0014035628867689874,6.669622309570765e-5,-28.0,14.0,0.999
4,-24.0,527.0,559.0,32.20831944499706,20.922979078606026,92.08326112068524,0.000949667616334283,0.00993676603432701,0.0019604900236460483,0.00044750383629215323,-23.0,10.0,0.994
4,-21.0,526.0,562.0,32.071348698685256,20.985474063170447,92.15432893255071,0.0,0.012612612612612612,0.0001703671511964026,0.0010437230897539413,-21.0,3.0,0.999
4,-18.0,525.0,550.0,31.853539966808125,21.068815414402803,89.35533905932738,0.0009514747859181732,0.0018214936247723133,0.00357762532039428,0.0030254730871029254,-18.0,10.0,0.988
4,-15.0,524.0,556.0,32.07034101950358,20.889354843522387,92.08326112068522,0.0019047619047619048,0.007246376811594203,0.00018607735705718006,0.00125167363729777,-15.0,2.0,0.994
4,-12.0,526.0,560.0,32.048387172544324,21.01099156968324,90.66904755831214,0.0,0.010830324909747292,0.0005284709980326566,0.0016513328528130725,-12.0,2.0,0.994
4,-9.0,524.0,554.0,32.09526983707447,20.890150866517708,89.01219330881975,0.0019047619047619048,0.0054446460980036296,0.00020243010320247635,0.0012326207128158496,-9.0,6.0,0.994
4,-6.0,528.0,559.0,32.125248779059376,21.04232398498013,89.76955262170047,0.0018975332068311196,0.00993676603432701,0.0006692425576877605,0.002396393994690063,-6.0,0.0,0.988
4,-3.0,526.0,553.0,32.29807227448385,20.862668280035667,87.35533905932738,0.0,0.004541326067211626,0.0033518597360529022,0.0018908402771575393,-3.0,4.0,0.994
4,0.0,526.0,548.0,32.08227836936776,20.941713689224823,86.18376618407356,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
4,3.0,526.0,548.0,31.89699147146763,21.077629062987956,86.18376618407356,0.0,0.0,0.0028960458342377963,0.0032345906637479636,3.0,2.0,1.0
4,6.0,525.0,559.0,32.11884874716203,20.933837585687854,89.59797974644667,0.0009514747859181732,0.00993676603432701,0.0005696220523963547,0.00018808357853636863,5.0,11.0,0.994
4,9.0,527.0,556.0,32.13032806134364,20.998716181324617,89.25483399593904,0.000949667616334283,0.007246376811594203,0.0007482906339852675,0.0013591298962775202,9.0,4.0,0.999
4,12.0,524.0,570.0,32.045016255884484,20.94676336056525,93.66904755831213,0.0019047619047619048,0.01967799642218247,0.0005810647977748854,0.00012055036840857765,12.0,3.0,0.988
4,15.0,526.0,566.0,32.126726947471525,20.96527479618648,94.32590180780451,0.0,0.01615798922800718,0.0006922483518384529,0.0005622238154827148,15.0,4.0,0.99
4,18.0,529.0,563.0,32.06904217545712,21.102228062576426,92.25483399593904,0.002843601895734597,0.013501350135013501,0.00020632769206032798,0.003817776513419469,18.0,7.0,0.989
4,21.0,524.0,566.0,32.12082764874395,20.891531552762967,94.74011537017762,0.0019047619047619048,0.01615798922800718,0.0006004270161838663,0.0011995755091811263,20.0,8.0,0.989
4,24.0,530.0,570.0,32.23227898617018,21.06376304818308,96.39696961966999,0.003787878787878788,0.01967799642218247,0.0023322964966267733,0.002905558237589685,23.0,13.0,0.988
4,27.0,529.0,560.0,32.16826803549902,21.035913566387734,92.66904755831214,0.002843601895734597,0.010830324909747292,0.001338349180556515,0.002244049588351043,27.0,10.0,0.989
4,30.0,525.0,554.0,31.917355592744407,21.048677482390435,92.08326112068522,0.0009514747859181732,0.0054446460980036296,0.0025769331231016704,0.002547339764672575,30.0,7.0,0.993
4,33.0,527.0,569.0,32.183524158590174,20.989594508760405,94.8111831820431,0.000949667616334283,0.018800358102059087,0.0015754224679349817,0.0011418870908941115,33.0,9.0,0.993
4,36.0,528.0,562.0,32.13123435870039,21.037923470461376,92.15432893255071,0.0018975332068311196,0.012612612612612612,0.0007623938833552402,0.0022918202191834275,36.0,7.0,0.998
4,39.0,528.0,560.0,32.102045224605874,21.041247992904804,91.74011537017762,0.0018975332068311196,0.010830324909747292,0.0003079701417928992,0.002370826156420225,41.0,26.0,0.999
4,42.0,532.0,563.0,32.48367274853092,21.009785701383137,91.88225099390857,0.005671077504725898,0.013501350135013501,0.006216811991667416,0.0016226359759993255,42.0,12.0,0.993
4,45.0,527.0,552.0,32.3221795523537,20.87767799525383,91.05382386916239,0.000949667616334283,0.0036363636363636364,0.003724915801287033,0.0015312440327715276,45.0,5.0,0.993
5,-45.0,273.0,298.0,27.91622793875029,12.80059890284138,72.91168824543144,0.0055248618784530384,0.024054982817869417,0.007553235628100998,0.0006498099571969283,-45.0,4.0,0.996
5,-42.0,268.0,293.0,27.256068021446346,12.865976619045135,70.84062043356595,0.0037174721189591076,0.01559792027729636,0.004412587227185904,0.0031969974590774467,-41.0,5.0,0.995
5,-39.0,271.0,295.0,27.737524377929546,12.815858248312042,74.08326112068522,0.0018484288354898336,0.018998272884283247,0.004342352406074526,0.0012454947168302397,-38.0,9.0,0.989
5,-36.0,271.0,292.0,27.532474361772422,12.888830405145468,71.59797974644667,0.0018484288354898336,0.013888888888888888,0.0006323929750914802,0.0040843458931882955,-37.0,7.0,0.991
5,-33.0,269.0,295.0,27.424531312736665,12.894195554539932,74.01219330881975,0.0018552875695732839,0.018998272884283247,0.0013317449654507768,0.004292430675101763,-33.0,5.0,0.986
5,-30.0,269.0,302.0,27.282191319807957,12.939174174924647,74.59797974644667,0.0018552875695732839,0.030716723549488054,0.003933605219963406,0.0060334910162049005,-31.0,7.0,0.979
5,-27.0,271.0,297.0,27.590423157202235,12.81342404457496,72.18376618407356,0.0018484288354898336,0.022375215146299483,0.001683657265214629,0.001150517408408603,-27.0,6.0,0.988
5,-24.0,272.0,298.0,27.607495218328747,12.911022562822293,75.25483399593904,0.0036900369003690036,0.024054982817869417,0.0019929443605389468,0.0049444945743910024,-24.0,3.0,0.985
5,-21.0,270.0,292.0,27.479459118548107,12.876856295733035,71.84062043356595,0.0,0.013888888888888888,0.00033131164276184065,0.003619621916344665,-21.0,3.0,0.992
5,-18.0,269.0,293.0,27.53835578524688,12.834021496882022,73.84062043356595,0.0018552875695732839,0.01559792027729636,0.0007391903614652025,0.001953615166332596,-18.0,0.0,0.987
5,-15.0,268.0,295.0,27.25281081701158,12.83911997039826,72.35533905932738,0.0037174721189591076,0.018998272884283247,0.004472341531889234,0.0021522060589112806,-15.0,6.0,0.983
5,-12.0,271.0,296.0,27.482570002391107,12.921850461513303,71.59797974644667,0.0018484288354898336,0.020689655172413793,0.0002747110475942597,0.005363635392367008,-11.0,4.0,0.993
5,-9.0,269.0,285.0,27.520238129693627,12.723031513286669,68.76955262170047,0.0018552875695732839,0.0017574692442882249,0.0004101291055851632,0.002389236946293099,-9.0,2.0,0.917
5,-6.0,270.0,292.0,27.506082687735695,12.890025368312827,68.76955262170047,0.0,0.013888888888888888,0.00015288055870627687,0.004130699502417151,-6.0,0.0,1.0
5,-3.0,268.0,284.0,27.565659433067218,12.694066365390666,68.52691193458118,0.0037174721189591076,0.0,0.001234682800501916,0.00352882038039134,-3.0,2.0,0.917
5,0.0,270.0,284.0,27.497673682730834,12.783973792753153,67.11269837220809,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,270.0,285.0,27.111598319099627,12.962612771438394,66.52691193458118,0.0,0.0017574692442882249,0.007069776788422777,0.006938355818153094,3.0,0.0,1.0
5,6.0,270.0,291.0,27.559990442867925,12.847368714771168,70.76955262170047,0.0,0.01217391304347826,0.0011318453321036619,0.0024733359947651736,6.0,0.0,0.99
5,9.0,270.0,293.0,27.515342782234736,12.850261911417785,69.11269837220809,0.0,0.01559792027729636,0.00032118034311305377,0.002585921399398161,9.0,3.0,0.992
5,12.0,270.0,297.0,27.401849239191982,12.88055083004947,71.35533905932738,0.0,0.022375215146299483,0.001745451297912591,0.003763055763382795,12.0,3.0,0.981
5,15.0,268.0,295.0,27.409151345410606,12.847623684207694,71.84062043356595,0.0037174721189591076,0.018998272884283247,0.0016122283026719817,0.0024832588570319284,15.0,1.0,0.99
5,18.0,272.0,297.0,27.747443844560728,12.83847079722846,72.76955262170047,0.0036900369003690036,0.022375215146299483,0.004521126445364239,0.002126924473733282,18.0,2.0,0.981
5,21.0,270.0,295.0,27.517185181014796,12.874731202133217,72.76955262170048,0.0,0.018998272884283247,0.0003546586992485986,0.003537100153657461,21.0,6.0,0.98
5,24.0,271.0,291.0,27.81568268924,12.735780584390357,72.59797974644665,0.0018484288354898336,0.01217391304347826,0.005749226359916043,0.0018884667795220022,24.0,7.0,0.98
5,27.0,270.0,294.0,27.6307893627936,12.767130310416015,73.25483399593904,0.0,0.01730103806228374,0.0024146452251505713,0.0006592076126780642,26.0,7.0,0.991
5,30.0,272.0,294.0,27.368615231044384,13.01235401771909,73.49747468305833,0.0036900369003690036,0.01730103806228374,0.0023522358490342147,0.008853206806948084,30.0,6.0,0.992
5,33.0,272.0,300.0,27.680503950193668,12.871155636930775,74.25483399593904,0.0036900369003690036,0.0273972602739726,0.0033134524427232896,0.0033982227381300486,33.0,3.0,0.981
5,36.0,271.0,299.0,27.798364388259937,12.739294385926566,74.18376618407356,0.0018484288354898336,0.025728987993138937,0.0054378345360488025,0.001750536275911128,37.0,5.0,0.972
5,39.0,269.0,296.0,27.264920814779398,12.888410960618412,71.25483399593904,0.0018552875695732839,0.020689655172413793,0.004250216230387306,0.004068074270020539,39.0,9.0,0.999
5,42.0,266.0,290.0,27.341468249090536,12.740569738549675,70.42640687119285,0.007462686567164179,0.010452961672473868,0.002848429573068461,0.0017004830723122628,42.0,8.0,0.999
5,45.0,273.0,298.0,27.916227938750286,12.80059890284138,72.91168824543144,0.0055248618784530384,0.024054982817869417,0.007553235628100934,0.0006498099571969283,45.0,4.0,0.999
6,-45.0,1068.0,1129.0,49.71511649305156,29.29502217022526,144.50966799187808,0.0,0.009838998211091235,0.0022338768348710404,0.00017175537716485889,-45.0,15.0,0.991
6,-42.0,1074.0,1137.0,49.70342260101077,29.353439190852487,144.50966799187808,0.0028011204481792717,0.013368983957219251,0.0021162545396227472,0.0011678089402828685,-42.0,15.0,0.991
6,-39.0,1063.0,1122.0,49.4426908407534,29.247902533448595,144.92388155425118,0.002346316283435007,0.006729475100942127,0.0005135211979664044,0.0006331180065792073,-39.0,13.0,0.991
6,-36.0,1069.0,1124.0,49.45192156440756,29.33646210740833,140.61017305526642,0.0004679457182966776,0.00761990138951143,0.0004201822239016752,0.0008785416958225081,-36.0,16.0,0.991
