floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
3,-18.0,1131.0,1190.0,45.57483205171939,32.69101498776784,0.0,0.011834319526627219,0.0005703425322957855,0.0006594809576005593
3,-15.0,1132.0,1182.0,45.61167233280165,32.67937158747089,0.0008837825894829872,0.005089058524173028,0.00023767796546142453,0.00030325238607713717
3,-12.0,1134.0,1186.0,45.63523507228388,32.7390160105904,0.0026490066225165563,0.00846740050804403,0.0007541390510249103,0.0021267278856346022
3,-9.0,1133.0,1192.0,45.62974326407691,32.70120181468517,0.0017667844522968198,0.013513513513513514,0.0006337904211153886,0.00097104174524694
3,-6.0,1131.0,1193.0,45.635111013332065,32.66120515418066,0.0,0.014352047277332207,0.0007514205572410186,0.000252801280551249
3,-3.0,1130.0,1194.0,45.66888377493288,32.647013368451844,0.0008845643520566122,0.015189873417721518,0.001491207512200379,0.0006874107503329968
3,0.0,1131.0,1176.0,45.60083273148749,32.66946299246403,0.0,0.0,0.0,0.0
3,3.0,1131.0,1180.0,45.612927239088,32.68656195297797,0.0,0.003395585738539898,0.00026519041873528977,0.0005232558292281395
3,6.0,1131.0,1201.0,45.612519650842316,32.71966778037676,0.0,0.02103491796381994,0.0002562545734715614,0.0015355698208359004
3,9.0,1132.0,1191.0,45.578188655303855,32.74277468406917,0.0008837825894829872,0.012674271229404309,0.0004966948721149348,0.002241528319751772
3,12.0,1127.0,1192.0,45.56156539425492,32.64154695831933,0.00354295837023915,0.013513513513513514,0.0008614810062019385,0.0008548645677270073
3,15.0,1127.0,1198.0,45.54904482968543,32.59579736193862,0.00354295837023915,0.018534119629317607,0.0011363241111829012,0.002257422405898213
3,18.0,1128.0,1190.0,45.51837166120164,32.66539907181919,0.0026560424966799467,0.011834319526627219,0.0018099602786362417,0.0001244028231311012
3,21.0,1132.0,1186.0,45.55567218314231,32.74043521163856,0.0008837825894829872,0.00846740050804403,0.000990835451347634,0.0021700758179771695
3,24.0,1130.0,1196.0,45.58124797322213,32.63035679909881,0.0008845643520566122,0.016863406408094434,0.00042957471718120847,0.001197742765295248
3,27.0,1133.0,1196.0,45.61372297652496,32.770148000913196,0.0017667844522968198,0.016863406408094434,0.0002826357029843179,0.003077188477155178
3,30.0,1127.0,1183.0,45.515223366807874,32.583444752404404,0.00354295837023915,0.005934718100890208,0.0018791279681215542,0.0026364569191596704
3,33.0,1131.0,1198.0,45.64859017899749,32.659986961749,0.0,0.018534119629317607,0.0010467451954593494,0.00029009981629018805
3,36.0,1129.0,1190.0,45.44027462520829,32.697435232982755,0.0017699115044247787,0.011834319526627219,0.0035271562690937664,0.00085585338384128
3,39.0,1130.0,1195.0,45.57820973315865,32.72560051293505,0.0008845643520566122,0.016026992830029525,0.0004962324173916133,0.0017168733375843015
3,42.0,1128.0,1204.0,45.52687902527322,32.691155392990694,0.0026560424966799467,0.023529411764705882,0.0016230783103974803,0.0006637758657281937
3,45.0,1127.0,1196.0,45.507680540985476,32.636982082131475,0.00354295837023915,0.016863406408094434,0.002044862486635749,0.000994722964799298
4,-45.0,695.0,730.0,33.74896479450867,26.8902597026902,0.0014378145219266715,0.008253094910591471,0.007933871694591036,0.009435221722116303
4,-42.0,701.0,741.0,34.37479926103673,26.56999460493528,0.0071581961345740875,0.023208191126279865,0.01043996406060856,0.0025462783837502077
4,-39.0,695.0,731.0,34.114966508957735,26.572249263709512,0.0014378145219266715,0.009621993127147767,0.0028525292173626786,0.0024614247879159645
4,-36.0,694.0,738.0,33.94549378392841,26.663268522957356,0.0028776978417266188,0.019151846785225718,0.0021275423668521897,0.0009580709432400372
4,-33.0,697.0,748.0,34.105776404361904,26.673667029024003,0.0014357501794687725,0.03260869565217391,0.0025831071244827356,0.001347988459186432
4,-30.0,697.0,747.0,34.090560022001924,26.689770318928247,0.0014357501794687725,0.03127124405166554,0.002136855546765142,0.0019515207694761347
4,-27.0,697.0,742.0,34.03605201546906,26.717104858137187,0.0014357501794687725,0.02455661664392906,0.0005366588167134486,0.0029751530056529823
4,-24.0,696.0,739.0,34.019357328450994,26.671575057964933,0.0,0.02050580997949419,4.603839209500232e-5,0.0012695570909067437
4,-21.0,696.0,739.0,33.875531976522964,26.759289537215487,0.0,0.02050580997949419,0.004190668091631673,0.004552841131533394
4,-18.0,697.0,746.0,34.061345320063914,26.66680957035757,0.0014357501794687725,0.029931972789115645,0.001279515408668992,0.001090868291438423
4,-15.0,697.0,749.0,34.07297907560438,26.665867505423662,0.0014357501794687725,0.03394433129667346,0.0016210099376377464,0.001055540431883049
4,-12.0,695.0,745.0,34.03225127165465,26.652786348044287,0.0014378145219266715,0.02859087814840027,0.00042498441279400443,0.0005648620488366596
4,-9.0,698.0,746.0,34.06432953781648,26.70628533550264,0.0028694404591104736,0.029931972789115645,0.0013671245649451505,0.002570105631737661
4,-6.0,696.0,734.0,34.04215464326683,26.678820536223245,0.0,0.013717421124828532,0.00071594165952319,0.0015411754972361326
4,-3.0,692.0,729.0,34.01546468649433,26.43954554874746,0.005763688760806916,0.006882312456985547,6.83924785808934e-5,0.007467974956469581
4,0.0,696.0,724.0,34.01779116799124,26.63773545138069,0.0,0.0,0.0,0.0
4,3.0,692.0,732.0,33.91217737747436,26.632384712067335,0.005763688760806916,0.01098901098901099,0.0031094903406644887,0.00020089082949075425
4,6.0,694.0,731.0,33.985462070911794,26.592211545277323,0.0028776978417266188,0.009621993127147767,0.0009508103080266378,0.0017104621992662906
4,9.0,698.0,748.0,34.20319614369707,26.609712994425,0.0028694404591104736,0.03260869565217391,0.005435423408891759,0.0010525370801273244
4,12.0,695.0,743.0,34.02175791346558,26.67232528385074,0.0014378145219266715,0.025903203817314247,0.00011660116881690793,0.0012976849770193941
4,15.0,696.0,749.0,34.08225324555665,26.623638625641505,0.0,0.03394433129667346,0.0018931581651827779,0.0005293451768179455
4,18.0,693.0,743.0,33.80136971701006,26.698117728703917,0.004319654427645789,0.025903203817314247,0.00638230990053559,0.00226422842133421
4,21.0,697.0,750.0,33.94019718191027,26.806613985504097,0.0014357501794687725,0.035278154681139755,0.0022835869031747895,0.00631979005836138
4,24.0,697.0,745.0,34.00400790175351,26.76278996097715,0.0014357501794687725,0.02859087814840027,0.00040526026733277783,0.00468364341477134
4,27.0,689.0,745.0,33.89967214441718,26.519538326376587,0.010108303249097473,0.02859087814840027,0.0034783108147232573,0.004447072492779309
4,30.0,699.0,745.0,34.165637202685495,26.696033547564298,0.004301075268817204,0.02859087814840027,0.004336714601398288,0.0021861607487279767
4,33.0,693.0,741.0,33.77916900553736,26.74525810347911,0.004319654427645789,0.023208191126279865,0.007039317451493921,0.004028348540923384
4,36.0,697.0,743.0,33.99040146307054,26.733857733290414,0.0014357501794687725,0.025903203817314247,0.000805482512064023,0.003602001595760215
4,39.0,699.0,737.0,34.056432166964846,26.7215250132597,0.004301075268817204,0.01779603011635866,0.001135260810350312,0.0031405818277611616
4,42.0,698.0,741.0,34.01017969211315,26.75624361361357,0.0028694404591104736,0.023208191126279865,0.0002237748908826268,0.0044390084540665755
4,45.0,695.0,730.0,33.74896479450867,26.89025970269021,0.0014378145219266715,0.008253094910591471,0.007933871694591036,0.009435221722116569
5,-45.0,537.0,558.0,29.896691555825797,23.653991605148136,0.0056022408963585435,0.018083182640144666,0.003761308866020103,0.005812035008308322
5,-42.0,536.0,567.0,29.850700127881154,23.63165189317778,0.003738317757009346,0.034080717488789235,0.002221782852811393,0.00486715819874642
5,-39.0,533.0,562.0,29.740613877920538,23.54355225619907,0.0018744142455482662,0.025225225225225224,0.0014729280916372547,0.001132165750890534
5,-36.0,537.0,568.0,30.02328935039861,23.580716394175813,0.0056022408963585435,0.035842293906810034,0.007986839044036981,0.0027094468648669874
5,-33.0,535.0,567.0,29.83936255269424,23.547624481225366,0.0018709073900841909,0.034080717488789235,0.0018419017443468226,0.001305116346060981
5,-30.0,530.0,566.0,29.838542741309197,23.42529828075054,0.007518796992481203,0.03231597845601436,0.001814427231089292,0.0039032611221039
5,-27.0,533.0,564.0,29.736423606752943,23.516659729992995,0.0018744142455482662,0.02877697841726619,0.0016138318371724841,1.0732895450553088e-5
5,-24.0,536.0,562.0,29.87120436930891,23.563521644467496,0.003738317757009346,0.025225225225225224,0.002908439062997308,0.0019799949800749623
5,-21.0,536.0,575.0,29.90793853644036,23.615880234879246,0.003738317757009346,0.04808548530721282,0.0041374314786134314,0.004199543320439682
5,-18.0,537.0,568.0,29.812910197310323,23.66789652133142,0.0056022408963585435,0.035842293906810034,0.0009550170530614618,0.006399703312951647
5,-15.0,534.0,566.0,29.875351895348537,23.53650750696902,0.0,0.03231597845601436,0.00304727608086875,0.00083289902927952
5,-12.0,533.0,570.0,29.78347334642146,23.566344101243494,0.0018744142455482662,0.03935599284436494,3.285668589404332e-5,0.0020997684527011787
5,-9.0,537.0,568.0,29.809624277755095,23.681893650931755,0.0056022408963585435,0.035842293906810034,0.0008447929936049012,0.006990919155395174
5,-6.0,534.0,567.0,29.748026919805138,23.579201419302915,0.0,0.034080717488789235,0.0012237027455937587,0.002645198569760814
5,-3.0,533.0,557.0,29.855037747785282,23.51034200767587,0.0018744142455482662,0.016289592760180997,0.0023670825963676666,0.0002794177819602233
5,0.0,534.0,548.0,29.78445194872685,23.51691213319773,0.0,0.0,0.0,0.0
5,3.0,532.0,552.0,29.635644044954297,23.5165473049312,0.00375234521575985,0.007272727272727273,0.005008672614341718,1.5513562935348268e-5
5,6.0,534.0,559.0,29.846605578863812,23.498323940542353,0.0,0.01987353206865402,0.002084605999422492,0.0007907305889616193
5,9.0,534.0,565.0,29.799201008217786,23.552642588227755,0.0,0.030548068283917342,0.0004950706698561329,0.0015181981321679854
5,12.0,535.0,562.0,29.853135071837652,23.524635076380264,0.0018709073900841909,0.025225225225225224,0.002303350170325234,0.00032834562809447125
5,15.0,529.0,558.0,29.670625168175828,23.40074870759822,0.00940733772342427,0.018083182640144666,0.0038290011911753883,0.004951799536370174
5,18.0,532.0,560.0,29.65822701919486,23.538424814909387,0.00375234521575985,0.021660649819494584,0.004246946191644798,0.0009143567172998824
5,21.0,535.0,564.0,29.771262713204457,23.594100463753563,0.0018709073900841909,0.02877697841726619,0.00044292090514779674,0.003276869941905103
5,24.0,530.0,561.0,29.699756279716837,23.4940591150204,0.007518796992481203,0.023444544634806132,0.002847669037965423,0.0009722419073908919
5,27.0,533.0,573.0,29.883657163292018,23.4769620329294,0.0018744142455482662,0.04460303300624442,0.0033252340669593693,0.0017002258688911132
5,30.0,532.0,566.0,29.89635183408677,23.447175131001114,0.00375234521575985,0.03231597845601436,0.0037499456531160866,0.0029698012357531364
5,33.0,536.0,572.0,29.83632729204321,23.589290665297042,0.003738317757009346,0.04285714285714286,0.001740176628918914,0.0030729936950733656
5,36.0,535.0,562.0,29.89237955684346,23.493266668282107,0.0018709073900841909,0.025225225225225224,0.003617068982844163,0.0010059721327790407
5,39.0,534.0,566.0,29.832178715363398,23.572463903038376,0.0,0.03231597845601436,0.0016011225761973504,0.0023594183876166023
5,42.0,534.0,567.0,29.769290673310866,23.53414640831032,0.0,0.034080717488789235,0.0005091628081951588,0.0007325775719747078
5,45.0,537.0,558.0,29.89669155582579,23.653991605148132,0.0056022408963585435,0.018083182640144666,0.0037613088660198657,0.005812035008308172
6,-45.0,87.0,96.0,11.464026856340837,9.942764012009825,0.023255813953488372,0.053475935828877004,0.010238919450736522,0.030644009400038735
6,-42.0,86.0,93.0,11.725134179621978,9.495145537206202,0.011695906432748537,0.021739130434782608,0.03275680437123638,0.01541766652530495
6,-39.0,86.0,92.0,11.416542264941949,9.693688279421961,0.011695906432748537,0.01092896174863388,0.006088336384052785,0.005276324772699064
6,-36.0,82.0,90.0,11.254696904819236,9.437188695672956,0.03592814371257485,0.011049723756906077,0.008189434346914326,0.021539682867785834
6,-33.0,84.0,93.0,11.240161821119836,9.699511891972865,0.011834319526627219,0.021739130434782608,0.009481711992636437,0.00587690305314141
6,-30.0,83.0,94.0,11.223042352800414,9.640213967579555,0.023809523809523808,0.032432432432432434,0.011005895413888592,0.0002553396755975283
6,-27.0,86.0,98.0,11.272876866413075,9.987586535127374,0.011695906432748537,0.07407407407407407,0.006575437470486297,0.035140714683899114
6,-24.0,86.0,99.0,11.61521112564845,9.764496332351914,0.011695906432748537,0.08421052631578947,0.02333945918844625,0.012554175380345844
6,-21.0,87.0,99.0,11.362303265056543,10.00321952597909,0.023255813953488372,0.08421052631578947,0.001326120464518815,0.0367042284207586
6,-18.0,84.0,95.0,10.965510274871985,9.939510329529076,0.011834319526627219,0.043010752688172046,0.0342167678393998,0.030316790618693724
6,-15.0,87.0,91.0,11.639852060227218,9.64143306348572,0.023255813953488372,0.0,0.025458333179133832,0.00012888824806426703
6,-12.0,84.0,90.0,11.45713608375341,9.546367148233779,0.011834319526627219,0.011049723756906077,0.00963767573451366,0.010037880780271497
6,-9.0,85.0,95.0,11.713562579616195,9.595410260129432,0.0,0.043010752688172046,0.03176966847693071,0.004913747727888682
6,-6.0,85.0,94.0,11.516131746287037,9.651442166833808,0.0,0.032432432432432434,0.01477351996739687,0.0009087076023902828
6,-3.0,85.0,91.0,11.347245466400157,9.642675810989877,0.0,0.0,0.0,0.0
6,0.0,85.0,91.0,11.347245466400157,9.642675810989877,0.0,0.0,0.0,0.0
6,3.0,85.0,91.0,11.347245466400157,9.642675810989877,0.0,0.0,0.0,0.0
6,6.0,85.0,90.0,11.354286735531948,9.600765886078857,0.0,0.011049723756906077,0.0006203342637103868,0.004355761881971795
6,9.0,86.0,93.0,11.407871865650595,9.712246861952073,0.011695906432748537,0.021739130434782608,0.005328594738999247,0.007188977412909629
6,12.0,85.0,89.0,11.323174838959124,9.648004014435148,0.0,0.022222222222222223,0.002123527232121251,0.0005524122004502084
6,15.0,84.0,89.0,11.20315161963906,9.686330300707699,0.011834319526627219,0.022222222222222223,0.012779717023280625,0.004516992696422503
6,18.0,83.0,88.0,11.05365017796867,9.705610547358202,0.023809523809523808,0.0335195530726257,0.02621281694201285,0.006505458437270934
6,21.0,86.0,94.0,11.425876461559838,9.724152207794187,0.011695906432748537,0.032432432432432434,0.006905596466608391,0.008414015627679032
6,24.0,83.0,92.0,11.410774952712973,9.44360334901623,0.023809523809523808,0.01092896174863388,0.005583041507376619,0.020860269338487707
6,27.0,84.0,93.0,11.008371352850654,10.040479321742799,0.011834319526627219,0.021739130434782608,0.030316686521276604,0.04042070573242431
6,30.0,84.0,91.0,11.538754128135436,9.553169571511196,0.011834319526627219,0.0,0.016735879151287294,0.009325584541358558
6,33.0,84.0,93.0,11.480232322798754,9.517864957169303,0.011834319526627219,0.021739130434782608,0.011651471759312937,0.013027905144303967
6,36.0,85.0,93.0,11.275147793668197,9.725059700360504,0.0,0.021739130434782608,0.006374009319272383,0.008507333169884139
6,39.0,87.0,91.0,11.59318582083855,9.587223848732286,0.023255813953488372,0.0,0.021441650451899226,0.005767264857209537
6,42.0,89.0,96.0,11.895929496940228,9.733855328210199,0.04597701149425287,0.053475935828877004,0.04721248550643079,0.009411335451664978
6,45.0,86.0,91.0,11.290364925732893,9.80070866001987,0.011695906432748537,0.0,0.005025313156465525,0.01625569347410907
7,-45.0,183.0,199.0,19.676576177730723,12.137622658443261,0.01098901098901099,0.041025641025641026,0.010376827974537749,0.007534755343443123
7,-42.0,182.0,196.0,19.593990781731815,12.093212746683864,0.005509641873278237,0.025839793281653745,0.006170926185411966,0.003869212052007573
7,-39.0,181.0,193.0,19.44224587255442,12.081213979185982,0.0,0.010416666666666666,0.0016036595637548645,0.0028765321222921593
7,-36.0,179.0,191.0,19.1641628135132,12.123365548031527,0.011111111111111112,0.0,0.0160096239427412,0.0063594578245575835
7,-33.0,182.0,203.0,19.586167148589407,12.149770839098656,0.005509641873278237,0.06091370558375635,0.00577156263537661,0.008535108497385976
7,-30.0,181.0,201.0,19.380008856940897,12.188817281295046,0.0,0.05102040816326531,0.004809907940185981,0.01174363181567061
7,-27.0,182.0,205.0,19.657834918370277,12.14651751042754,0.005509641873278237,0.0707070707070707,0.009423931990648253,0.008267308639756357
7,-24.0,184.0,201.0,19.47931325857805,12.268908232907018,0.01643835616438356,0.05102040816326531,0.0003010632338496532,0.01829261775841599
7,-21.0,181.0,195.0,19.56351463896667,12.039436267724648,0.0,0.02072538860103627,0.004614344606102708,0.0005875311334911692
7,-18.0,180.0,195.0,19.385211696883584,12.089633843890951,0.00554016620498615,0.02072538860103627,0.004541481167139999,0.003573226183725578
7,-15.0,181.0,195.0,19.66676383932512,12.006540556112544,0.0,0.02072538860103627,0.009878035195194534,0.0033235976109810554
7,-12.0,183.0,203.0,19.632617766942165,12.131928473434721,0.01098901098901099,0.06091370558375635,0.008140329177338002,0.007065516403476234
7,-9.0,181.0,199.0,19.353784333953733,12.276767767892272,0.0,0.041025641025641026,0.006163988005639294,0.018932963086857397
7,-6.0,181.0,192.0,19.68819894452878,11.945629850564329,0.0,0.005221932114882507,0.010967327276342963,0.008409590145190302
7,-3.0,181.0,191.0,19.47344963619581,12.046511889935788,0.0,0.0,0.0,0.0
7,0.0,181.0,191.0,19.47344963619581,12.046511889935788,0.0,0.0,0.0,0.0
7,3.0,181.0,191.0,19.47344963619581,12.046511889935788,0.0,0.0,0.0,0.0
7,6.0,181.0,193.0,19.316434468759823,12.23974220850981,0.0,0.010416666666666666,0.008095676027860405,0.015912731357479247
7,9.0,181.0,195.0,19.644590167847714,11.954786235016703,0.0,0.02072538860103627,0.008749954369350266,0.007643391156724457
7,12.0,183.0,201.0,19.422092650544087,12.291459109816856,0.01098901098901099,0.05102040816326531,0.002640764603466172,0.0201288118786531
7,15.0,180.0,191.0,19.48812205469912,11.997664896915593,0.00554016620498615,0.0,0.0007531738513894813,0.004063103798746583
7,18.0,180.0,200.0,19.378480563298574,12.130989688024052,0.00554016620498615,0.04603580562659847,0.004888769871128389,0.006988132981058176
7,21.0,182.0,199.0,19.417600534383876,12.197986206624323,0.005509641873278237,0.041025641025641026,0.002872079903575456,0.01249556217540564
7,24.0,181.0,202.0,19.52463114045781,12.093794162522984,0.0,0.05597964376590331,0.0026248216959764226,0.003917288578234952
7,27.0,184.0,203.0,19.726882693071648,12.125638173067406,0.01643835616438356,0.06091370558375635,0.012930148384819802,0.006546896566948367
7,30.0,180.0,196.0,19.471606880262293,12.000133006229087,0.00554016620498615,0.025839793281653745,9.463362482156503e-5,0.0038574099552739043
7,33.0,179.0,196.0,19.48729562806895,11.946626552718124,0.011111111111111112,0.025839793281653745,0.0007107662740650731,0.008326158535399638
7,36.0,181.0,204.0,19.56691837117866,12.078665831209037,0.0,0.06582278481012659,0.00478831218830692,0.002665592075209215
7,39.0,178.0,192.0,19.583062268098292,11.776104201459772,0.016713091922005572,0.005221932114882507,0.005613027203815974,0.02270176268119304
7,42.0,181.0,199.0,19.55376922181707,12.088310962743545,0.0,0.041025641025641026,0.004116080416259035,0.003463797771618362
7,45.0,183.0,199.0,19.67657617773072,12.137622658443261,0.01098901098901099,0.041025641025641026,0.010376827974537569,0.007534755343443123
8,-45.0,67.0,70.0,11.638476910879428,7.448259845868132,0.0,0.014388489208633094,0.0328298185708987,0.0411300066022655
8,-42.0,69.0,72.0,12.22213301238134,7.333265610792881,0.029411764705882353,0.0425531914893617,0.016098789868796134,0.025574914550809298
8,-39.0,67.0,71.0,12.102143707309402,7.125339530271378,0.0,0.02857142857142857,0.006233230756903182,0.003187239983847747
8,-36.0,68.0,75.0,12.486984333846564,7.066108796682035,0.014814814814814815,0.08333333333333333,0.037533089564033666,0.011534547157070814
8,-33.0,69.0,76.0,12.637927983151101,7.085790158154714,0.029411764705882353,0.09655172413793103,0.049542960679813806,0.008753172762183948
8,-30.0,65.0,72.0,11.78560248681884,7.169588968368571,0.030303030303030304,0.0425531914893617,0.02026999951628326,0.003003703049851277
8,-27.0,69.0,78.0,12.209533256537604,7.389327160206444,0.029411764705882353,0.12244897959183673,0.015067424129522684,0.033189015400739506
8,-24.0,69.0,75.0,12.193838918942852,7.250206266485611,0.029411764705882353,0.08333333333333333,0.013781247550496279,0.014185060076697583
8,-21.0,68.0,75.0,12.18853240041596,7.2734686184845545,0.014814814814814815,0.08333333333333333,0.013345992549430518,0.017388232517589065
8,-18.0,67.0,75.0,12.127579845932104,7.213110140129575,0.0,0.08333333333333333,0.00833278490802352,0.009055540119800304
8,-15.0,67.0,74.0,12.043786504799266,7.2373442215123225,0.0,0.06993006993006994,0.0013995320982735095,0.012409538540832807
8,-12.0,67.0,77.0,11.86791627047195,7.42641719337221,0.0,0.1095890410958904,0.01331050800461062,0.03819426902411594
8,-9.0,66.0,74.0,12.345332220075537,7.055371262546372,0.015037593984962405,0.06993006993006994,0.0261271954557834,0.013055227689093767
8,-6.0,67.0,70.0,12.175926745485079,7.183484880336858,0.0,0.014388489208633094,0.012311277429465771,0.004939993570881837
8,-3.0,67.0,69.0,12.026942625775723,7.14808594646434,0.0,0.0,0.0,0.0
8,0.0,67.0,69.0,12.026942625775723,7.14808594646434,0.0,0.0,0.0,0.0
8,3.0,67.0,69.0,12.026942625775723,7.14808594646434,0.0,0.0,0.0,0.0
8,6.0,67.0,70.0,11.918859914611899,7.207705987827528,0.0,0.014388489208633094,0.009027278244822167,0.008306060945446421
8,9.0,66.0,70.0,11.808296322574751,7.140872038980409,0.015037593984962405,0.014388489208633094,0.01834647461892578,0.0010097177822594413
8,12.0,67.0,72.0,12.0724796459897,7.145618849745549,0.0,0.0425531914893617,0.003779096419861329,0.00034520045767906206
8,15.0,66.0,71.0,12.035138721189474,7.153073132959871,0.015037593984962405,0.02857142857142857,0.0006812457572200137,0.0006974520691411908
8,18.0,67.0,74.0,12.012371843623201,7.206751926174075,0.0,0.06993006993006994,0.0012122460622634981,0.008173687537294671
8,21.0,69.0,75.0,12.209059696134158,7.326626921740194,0.029411764705882353,0.08333333333333333,0.0150286394546016,0.024669363309864436
8,24.0,68.0,74.0,11.977189611253,7.346129194153916,0.014814814814814815,0.06993006993006994,0.004145370807945685,0.02732721237655494
