floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,39.0,1657.0,1712.0,53.15488171922296,41.3568111456741,0.0006033182503770739,0.00468384074941452,0.0014175323011642582,0.0007717715919812048,39.0,14.0
2,42.0,1655.0,1727.0,53.07036341425505,41.38169393911197,0.0018110473890733474,0.013407169921305742,0.00017377134923424282,0.00017029123903529578,42.0,19.0
2,45.0,1661.0,1717.0,53.0235909443618,41.49843368161851,0.0018077734257306419,0.007600116924875768,0.0010554892196129862,0.002646783469032388,45.0,13.0
3,-45.0,586.0,618.0,29.835628573800655,25.18391988617713,0.005106382978723404,0.011391375101708706,0.001545308306397039,0.0041794735122849275,-45.0,9.0
3,-42.0,589.0,621.0,29.740021959497454,25.377350824165184,0.0,0.016233766233766232,0.0016642806756209032,0.00347190221368925,-42.0,9.0
3,-39.0,592.0,622.0,29.96730969082048,25.307621175417598,0.005080440304826418,0.017842660178426603,0.0059491325396811515,0.0007204118845156504,-39.0,11.0
3,-36.0,591.0,631.0,29.911663781714413,25.34512701417611,0.003389830508474576,0.0322061191626409,0.004090531186261877,0.0022013117459983404,-37.0,14.0
3,-33.0,585.0,619.0,29.80306325282262,25.16251555012339,0.0068143100511073255,0.013008130081300813,0.0004532214654989699,0.005029751128934642,-33.0,11.0
3,-30.0,592.0,626.0,29.913320762165377,25.36318259481115,0.005080440304826418,0.024252223120452707,0.0041459252139711645,0.0029134455885516247,-30.0,13.0
3,-27.0,591.0,621.0,29.879469483398264,25.338338852619856,0.003389830508474576,0.016233766233766232,0.003013642445738586,0.0019334470995162729,-27.0,4.0
3,-24.0,587.0,621.0,29.677625088080624,25.346488428194913,0.003401360544217687,0.016233766233766232,0.003764558178477131,0.002255025257292169,-24.0,7.0
3,-21.0,587.0,622.0,29.75279421715946,25.26884602439095,0.003401360544217687,0.017842660178426603,0.001234909470143564,0.000812916117635159,-22.0,17.0
3,-18.0,592.0,619.0,29.775272561670974,25.459612403701698,0.005080440304826418,0.013008130081300813,0.00047969122104018846,0.006708173436155245,-18.0,6.0
3,-15.0,591.0,634.0,29.73897483567168,25.472361643516976,0.003389830508474576,0.036947791164658635,0.0016994905191544598,0.0072088053445823535,-15.0,4.0
3,-12.0,590.0,625.0,29.721318718142967,25.435669889142574,0.0016963528413910093,0.022653721682847898,0.002293369199177864,0.005767328552029244,-13.0,9.0
3,-9.0,587.0,620.0,29.774152459375323,25.28042034107356,0.003401360544217687,0.01462225832656377,0.0005173104667597659,0.0003549741263924767,-9.0,2.0
3,-6.0,589.0,630.0,29.85403785469629,25.298441691586746,0.0,0.030620467365028204,0.002162140887980806,0.0003576299283803144,-6.0,0.0
3,-3.0,591.0,620.0,29.751801438988657,25.47917313443501,0.003389830508474576,0.01462225832656377,0.0012682775746112227,0.007476173115646465,-3.0,2.0
3,0.0,589.0,611.0,29.78955892504443,25.289395829232003,0.0,0.0,0.0,0.0,-1.0,0.0
3,3.0,591.0,623.0,29.912559935639944,25.365271032400056,0.003389830508474576,0.019448946515397084,0.004120490627226706,0.002995783325367163,3.0,3.0
3,6.0,589.0,614.0,29.759114161068915,25.338299385099344,0.0,0.004897959183673469,0.0010225169562213614,0.0019318894790809065,6.0,0.0
3,9.0,586.0,615.0,29.70117422937472,25.278735146563132,0.005106382978723404,0.0065252854812398045,0.002971376918159494,0.0004216364126241194,9.0,4.0
3,12.0,589.0,615.0,29.854657058590277,25.272850031066373,0.0,0.0065252854812398045,0.002182881691787419,0.0006544724382435748,12.0,0.0
3,15.0,591.0,630.0,29.88090410201628,25.36471678340482,0.003389830508474576,0.030620467365028204,0.003061654706129024,0.002973932432646201,15.0,4.0
3,18.0,592.0,635.0,29.832091605340036,25.434250251070736,0.005080440304826418,0.038523274478330656,0.0014267528630033059,0.005711514570912674,18.0,7.0
3,21.0,587.0,620.0,29.86435505227646,25.166536704370507,0.003401360544217687,0.01462225832656377,0.0025076687259938256,0.00486995755274859,21.0,8.0
3,24.0,590.0,630.0,29.86865894193133,25.311169614152224,0.0016963528413910093,0.030620467365028204,0.0026517727050872565,0.0008606142927229947,24.0,9.0
3,27.0,588.0,626.0,29.75581858636577,25.31784029676771,0.0016992353440951572,0.024252223120452707,0.0011332647499697687,0.0011241264970442845,27.0,4.0
3,30.0,591.0,628.0,29.930699270570425,25.329208673363254,0.003389830508474576,0.02744148506860371,0.004726715851217043,0.0015730518263975563,31.0,14.0
3,33.0,590.0,619.0,29.826949503906853,25.313220864075223,0.0016963528413910093,0.013008130081300813,0.0012543699672375832,0.0009416522859922153,33.0,8.0
3,36.0,591.0,629.0,29.903053751746942,25.308146817000644,0.003389830508474576,0.02903225806451613,0.003802642290664462,0.0007411817565822862,37.0,6.0
3,39.0,587.0,625.0,29.853905479244485,25.204864273068225,0.003401360544217687,0.022653721682847898,0.0021577067946249714,0.0033481649594436775,39.0,10.0
3,42.0,587.0,623.0,29.79433385894821,25.24707390556367,0.003401360544217687,0.019448946515397084,0.00016027599677278509,0.0016749062168540266,42.0,5.0
3,45.0,586.0,618.0,29.83562857380066,25.183919886177126,0.005106382978723404,0.011391375101708706,0.001545308306397158,0.004179473512285068,45.0,8.0
4,-45.0,244.0,257.0,22.79578266201159,13.924411846052013,0.004106776180698152,0.023622047244094488,0.019673512996124794,0.02592100179168884,-46.0,8.0
4,-42.0,242.0,260.0,23.272109974364625,13.530913756012716,0.004123711340206186,0.03522504892367906,0.0010059512378053188,0.002744117183676841,-42.0,5.0
4,-39.0,243.0,263.0,23.331037329004946,13.598074471319492,0.0,0.04669260700389105,0.0035348492056609263,0.0022071044715211946,-38.0,6.0
4,-36.0,243.0,263.0,23.225509423182295,13.68625987222901,0.0,0.04669260700389105,0.000998476665718969,0.008671251836685791,-37.0,4.0
4,-33.0,241.0,258.0,23.173910134032816,13.576998172349336,0.008264462809917356,0.0275049115913556,0.00322260999040776,0.0006559556213857683,-33.0,3.0
4,-30.0,241.0,259.0,22.970538611156652,13.67932262422318,0.008264462809917356,0.03137254901960784,0.012037085237975417,0.008164255486266543,-29.0,3.0
4,-27.0,241.0,259.0,23.07705340307718,13.610330793621113,0.008264462809917356,0.03137254901960784,0.007410896904015026,0.0031080246955103776,-27.0,1.0
4,-24.0,242.0,260.0,23.20904594060062,13.643148001634994,0.004123711340206186,0.03522504892367906,0.0017075811434174072,0.005516309347836375,-24.0,3.0
4,-21.0,243.0,262.0,23.380763820865553,13.527205782583904,0.0,0.042884990253411304,0.005663914741219739,0.0030181913480630657,-21.0,6.0
4,-18.0,242.0,262.0,23.161181658683528,13.62697659165637,0.004123711340206186,0.042884990253411304,0.003772018060006957,0.0043302998486439825,-18.0,1.0
4,-15.0,241.0,266.0,23.16523692937206,13.556377551716418,0.008264462809917356,0.058027079303675046,0.003596944870370747,0.0008639896861386529,-15.0,4.0
4,-12.0,244.0,266.0,23.29710965365883,13.686212241360884,0.004106776180698152,0.058027079303675046,0.002079607460484646,0.00866777169993093,-12.0,1.0
4,-9.0,242.0,260.0,23.164581752942055,13.56051762195446,0.004123711340206186,0.03522504892367906,0.0036252279205878897,0.0005586398507709438,-9.0,2.0
4,-6.0,243.0,259.0,23.284639495832447,13.570230563528556,0.0,0.03137254901960784,0.0015441982909008324,0.00015737002268816986,-6.0,0.0
4,-3.0,243.0,252.0,23.28177990042365,13.551122737580473,0.0,0.003976143141153081,0.0014213804373168343,0.001251691440941717,-3.0,0.0
4,0.0,243.0,251.0,23.248711135574993,13.568095184059247,0.0,0.0,0.0,0.0,-2.0,0.0
4,3.0,243.0,256.0,23.243260231899473,13.649999294728412,0.0,0.01972386587771203,0.00023448795631554346,0.006018357437402238,3.0,0.0
4,6.0,243.0,263.0,23.331059278157625,13.638785248279326,0.0,0.04669260700389105,0.0035357899728227834,0.005196484352249037,6.0,0.0
4,9.0,241.0,260.0,23.09208588152058,13.550903046282658,0.008264462809917356,0.03522504892367906,0.006759713433354816,0.0012679036025272116,9.0,4.0
4,12.0,245.0,263.0,23.22439110145184,13.75563201877177,0.00819672131147541,0.04669260700389105,0.0010466283915850517,0.013727031698156618,12.0,3.0
4,15.0,241.0,263.0,23.241929408011114,13.530222885659557,0.008264462809917356,0.04669260700389105,0.0002917459292702788,0.0027951770513765955,14.0,4.0
4,18.0,242.0,260.0,23.155597724243062,13.620937036495487,0.004123711340206186,0.03522504892367906,0.004013136435808821,0.0038869976693242966,18.0,1.0
4,21.0,242.0,262.0,23.16219843752214,13.603876761164992,0.004123711340206186,0.042884990253411304,0.003728119049965882,0.0026337122074081617,20.0,5.0
4,24.0,244.0,261.0,23.309095397851586,13.650805723047355,0.004106776180698152,0.0390625,0.0025939479014432964,0.006077434152861994,24.0,4.0
4,27.0,242.0,265.0,23.202169102019322,13.61035969904472,0.004123711340206186,0.05426356589147287,0.0020039247186537782,0.0031101484736534403,27.0,1.0
4,30.0,240.0,264.0,22.93029401423712,13.65330463777002,0.012422360248447204,0.05048543689320388,0.0137905578651977,0.006260475527966202,29.0,3.0
4,33.0,246.0,264.0,23.2818068311326,13.746298028585858,0.012269938650306749,0.05048543689320388,0.0014225371650186853,0.013048274083138895,33.0,4.0
4,36.0,243.0,264.0,23.33267026015516,13.62718360374092,0.0,0.05048543689320388,0.0036048361840924094,0.004345491005459416,37.0,4.0
4,39.0,244.0,263.0,23.4269548190997,13.626486972652721,0.004106776180698152,0.04669260700389105,0.007637542170166031,0.0042943692428869815,38.0,5.0
4,42.0,244.0,261.0,23.201377438828708,13.616805661256238,0.004106776180698152,0.0390625,0.0020380454892122138,0.0035836420720574288,41.0,4.0
4,45.0,244.0,257.0,22.79578266201159,13.924411846052013,0.004106776180698152,0.023622047244094488,0.019673512996124794,0.02592100179168884,44.0,8.0
5,-45.0,96.0,107.0,13.834742721778175,9.220065945774358,0.020618556701030927,0.009389671361502348,0.0010474751493380586,0.0066045693569871744,-48.0,4.0
5,-42.0,95.0,105.0,13.638444559406114,9.137747291749363,0.031088082901554404,0.009478672985781991,0.013242737420280043,0.015572580561553721,-42.0,4.0
5,-39.0,98.0,110.0,13.939296672719351,9.301290274636038,0.0,0.037037037037037035,0.008576355960695219,0.0021663455187941444,-37.0,2.0
5,-36.0,98.0,112.0,13.847328566284911,9.36145008642483,0.0,0.05504587155963303,0.001956788468164889,0.00861336562264971,-37.0,0.0
5,-33.0,99.0,108.0,13.851599291094725,9.326211068470245,0.01015228426395939,0.018691588785046728,0.002265155643918477,0.00484203755320636,-33.0,3.0
5,-30.0,99.0,108.0,13.64502643974661,9.578483273303075,0.01015228426395939,0.018691588785046728,0.012760276644850724,0.03152986140798485,-30.0,2.0
5,-27.0,101.0,113.0,14.075309679152406,9.56070483304647,0.03015075376884422,0.0639269406392694,0.01828612464722497,0.02967249087417609,-27.0,3.0
5,-24.0,100.0,111.0,14.016173297602116,9.412740625959337,0.020202020202020204,0.04608294930875576,0.014076124327474909,0.014077141457856464,-23.0,1.0
5,-21.0,97.0,107.0,13.52462127681503,9.438194627160271,0.010256410256410256,0.009389671361502348,0.0216228764712079,0.016777537796724227,-20.0,3.0
5,-18.0,100.0,111.0,13.805190618544062,9.546219774636608,0.020202020202020204,0.04608294930875576,0.001090888305622894,0.02815659721507619,-19.0,3.0
5,-15.0,97.0,107.0,13.827442665754893,9.24222297538695,0.010256410256410256,0.009389671361502348,0.0005196748380052569,0.004204338714518419,-14.0,1.0
5,-12.0,98.0,109.0,14.086089216096815,9.195697333353246,0.0,0.027906976744186046,0.019051612053608388,0.009251023899991846,-13.0,0.0
5,-9.0,98.0,107.0,13.855647734536847,9.336204581388348,0.0,0.009389671361502348,0.002557385151624099,0.005913007311304354,-10.0,0.0
5,-6.0,98.0,112.0,13.685138029186938,9.579008140486371,0.0,0.05504587155963303,0.009825033991122313,0.03158464274636382,-6.0,0.0
5,-3.0,98.0,106.0,13.820258758375491,9.281162268238807,0.0,0.0,0.0,0.0,-4.0,0.0
5,0.0,98.0,106.0,13.820258758375491,9.281162268238807,0.0,0.0,0.0,0.0,-4.0,0.0
5,3.0,98.0,106.0,13.820258758375491,9.281162268238807,0.0,0.0,0.0,0.0,-4.0,0.0
5,6.0,98.0,106.0,14.131125224398385,9.144939427639045,0.0,0.0,0.02224336842959028,0.014785855722291713,6.0,0.0
5,9.0,98.0,110.0,13.864239776561837,9.406782754499302,0.0,0.037037037037037035,0.003177302859998864,0.013444012822988176,9.0,0.0
5,12.0,99.0,113.0,13.984460164481085,9.424118998253752,0.01015228426395939,0.0639269406392694,0.011811045927935191,0.015285172992402726,13.0,0.0
5,15.0,97.0,112.0,13.825027207995552,9.306148912680973,0.010256410256410256,0.05504587155963303,0.0003449737959564735,0.002688570089450575,13.0,1.0
5,18.0,99.0,112.0,13.846966416304326,9.418579436664897,0.01015228426395939,0.05504587155963303,0.0019306350933433701,0.014697226367576473,18.0,2.0
5,21.0,98.0,112.0,13.71305726514246,9.48672096601289,0.0,0.05504587155963303,0.00778703830235803,0.021905368358103798,19.0,1.0
5,24.0,100.0,113.0,13.790000148018944,9.652144627886457,0.020202020202020204,0.0639269406392694,0.002191838219201895,0.03918833214746783,23.0,2.0
5,27.0,99.0,112.0,13.885879244400215,9.404785131113288,0.01015228426395939,0.05504587155963303,0.0047368915882935025,0.013231639823492906,28.0,5.0
5,30.0,99.0,108.0,13.766189609455822,9.456144234056074,0.01015228426395939,0.018691588785046728,0.003919978983791181,0.018677387360433655,30.0,1.0
5,33.0,96.0,105.0,13.713976184908306,9.127365536901229,0.020618556701030927,0.009478672985781991,0.007720030985869807,0.016709291798406127,32.0,2.0
5,36.0,98.0,106.0,13.82675789035366,9.325942457807727,0.0,0.0,0.00047015069009027373,0.0048132356138390385,37.0,0.0
5,39.0,100.0,110.0,14.215601208301699,9.308398481292649,0.020202020202020204,0.037037037037037035,0.028202626949635438,0.002930269673480905,38.0,2.0
5,42.0,96.0,106.0,13.616470390673403,9.279872825393143,0.020618556701030927,0.0,0.014855150305637147,0.00013894083375839356,42.0,3.0
5,45.0,96.0,107.0,13.834742721778175,9.220065945774358,0.020618556701030927,0.009389671361502348,0.0010474751493380586,0.0066045693569871744,42.0,4.0
6,-45.0,215.0,236.0,21.51614466307643,13.201969270043499,0.01405152224824356,0.04329004329004329,0.007320690037844494,0.014238007678461007,-45.0,3.0
6,-42.0,212.0,230.0,21.28386108305123,13.212482851742687,0.0,0.017543859649122806,0.0035337516025631542,0.015034012761673762,-41.0,6.0
6,-39.0,209.0,226.0,21.340735293863716,12.928422645525199,0.014251781472684086,0.0,0.0008651437011268931,0.006699538813330181,-39.0,4.0
6,-36.0,212.0,228.0,21.480399566471263,13.036222346297508,0.0,0.00881057268722467,0.005658010996989801,0.0016040594390250387,-38.0,3.0
6,-33.0,208.0,228.0,21.42626415275402,12.783019560017605,0.01904761904761905,0.00881057268722467,0.0031346186382158283,0.01800957723214793,-33.0,4.0
6,-30.0,212.0,231.0,21.380115416314837,13.065855558722129,0.0,0.02188183807439825,0.0009784586677570662,0.0038746193912984565,-30.0,1.0
6,-27.0,216.0,239.0,21.50584914396525,13.24508459920441,0.018691588785046728,0.05591397849462366,0.006842079481813329,0.017498306078791423,-27.0,3.0
6,-24.0,213.0,229.0,21.221235613526805,13.136447548262796,0.004705882352941176,0.013186813186813187,0.006480462272828298,0.009262798885977752,-24.0,4.0
6,-21.0,211.0,230.0,21.30035474032532,13.078001933932798,0.004728132387706856,0.017543859649122806,0.002759116364986947,0.004803810402544805,-22.0,6.0
6,-18.0,213.0,233.0,21.597320464551547,13.012582788643359,0.004705882352941176,0.030501089324618737,0.011086295710750146,0.00021096121405770606,-19.0,5.0
6,-15.0,212.0,238.0,21.402913901677277,13.14291479214784,0.0,0.05172413793103448,0.0020442305088593836,0.009754979610060555,-15.0,3.0
6,-12.0,213.0,235.0,21.486612831969534,13.073134097839775,0.004705882352941176,0.039045553145336226,0.005947219526195366,0.004431527517379124,-12.0,5.0
6,-9.0,212.0,230.0,21.135822409415237,13.2210459874201,0.0,0.017543859649122806,0.01051340286225165,0.01568187412101737,-9.0,1.0
6,-6.0,214.0,237.0,21.497269406983264,13.087235790993036,0.009389671361502348,0.047516198704103674,0.006443055284776923,0.005509616790304951,-6.0,1.0
6,-3.0,213.0,228.0,21.521811188462763,12.979263144307772,0.004705882352941176,0.00881057268722467,0.00758401326602976,0.0027748144736830086,-3.0,3.0
6,0.0,212.0,226.0,21.35920608652558,13.01532822849714,0.0,0.0,0.0,0.0,-3.0,0.0
6,3.0,212.0,226.0,21.35920608652558,13.01532822849714,0.0,0.0,0.0,0.0,-3.0,0.0
6,6.0,210.0,230.0,21.27130193229985,13.127406888285508,0.009478672985781991,0.017543859649122806,0.004124002190492994,0.008574363721905901,6.0,0.0
6,9.0,212.0,232.0,21.551987944715737,12.981086689628244,0.0,0.026200873362445413,0.008985154691794473,0.0026343277699435253,9.0,3.0
6,12.0,211.0,228.0,21.226173958114227,13.05159485159571,0.004728132387706856,0.00881057268722467,0.006247784017515145,0.002782577981078721,12.0,3.0
6,15.0,212.0,229.0,21.390314828725884,13.051265379403008,0.0,0.013186813186813187,0.0014553960621909202,0.002757333884622058,15.0,2.0
6,18.0,214.0,236.0,21.544796670353254,13.126270732933403,0.009389671361502348,0.04329004329004329,0.008651434453766252,0.0084878132053015,16.0,8.0
6,21.0,213.0,231.0,21.406823753247405,13.055837750839892,0.004705882352941176,0.02188183807439825,0.0022268920870245597,0.003107611096094323,20.0,7.0
6,24.0,213.0,230.0,21.126850101525534,13.224154896231292,0.004705882352941176,0.017543859649122806,0.010937987935222673,0.015916980280556794,24.0,6.0
6,27.0,212.0,235.0,21.566895542597806,12.985054088613674,0.0,0.039045553145336226,0.009676604592079521,0.0023287457479840056,26.0,4.0
6,30.0,215.0,237.0,21.44023319910497,13.233405463541143,0.01405152224824356,0.047516198704103674,0.003786363276333491,0.016616209955312992,30.0,4.0
6,33.0,214.0,232.0,21.451106399009245,13.10525342141201,0.009389671361502348,0.026200873362445413,0.004293372654764667,0.006885389775781165,34.0,3.0
6,36.0,209.0,228.0,21.06273735364745,13.012835013880103,0.014251781472684086,0.00881057268722467,0.013977140547379086,0.00019157822192978756,36.0,5.0
6,39.0,213.0,239.0,21.546169498764193,13.067019423062803,0.004705882352941176,0.05591397849462366,0.008715150942657759,0.003963691862114376,39.0,4.0
6,42.0,210.0,229.0,21.012873182438682,13.160844302333661,0.009478672985781991,0.013186813186813187,0.016347222513603384,0.011118208643003854,42.0,4.0
6,45.0,212.0,225.0,21.66611282708412,12.949802720223918,0.0,0.004434589800443459,0.014266331932357082,0.005047192590911953,43.0,3.0
7,-45.0,1384.0,1430.0,49.19344546919843,36.511087499454284,0.006481814908174289,0.0,0.0004970244479204529,0.006194653850285778,-45.0,11.0
