floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-15.0,86.0,99.0,13.97359583508375,8.008436173230363,37.59188309203678,0.005847953216374269,0.020618556701030927,0.01203823832072075,0.0005905470804513092,-15.0,0.0,0.985
1,-12.0,84.0,99.0,13.782271496683911,8.014386956429405,37.798989873223334,0.005917159763313609,0.020618556701030927,0.005145551998343146,0.0009619410458228865,-13.0,1.0,0.987
1,-9.0,85.0,93.0,13.300808723988808,8.365808818282721,35.798989873223334,0.0,0.010638297872340425,0.012632856709479562,0.022415548144004746,-9.0,1.0,0.999
1,-6.0,85.0,94.0,13.211499161166788,8.358818931423869,35.14213562373095,0.0,0.005291005291005291,0.016000783431149912,0.021997814470129152,-6.0,0.0,0.984
1,-3.0,85.0,95.0,13.641162789590739,7.998983038549286,34.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,85.0,95.0,13.641162789590739,7.998983038549286,34.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,85.0,95.0,13.641162789590739,7.998983038549286,34.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,85.0,96.0,14.200715714490745,7.7465397015999855,36.970562748477136,0.0,0.005235602094240838,0.020097527715954144,0.016032706002551404,6.0,2.0,0.982
1,9.0,87.0,96.0,13.90555447769347,8.081829099336014,35.384776310850235,0.011627906976744186,0.005235602094240838,0.009597938133148602,0.005151858007939036,9.0,1.0,1.0
1,12.0,85.0,95.0,13.763082653982543,8.017686686587439,36.04163056034261,0.0,0.0,0.004448940754192397,0.0011677613610773711,12.0,1.0,0.999
1,15.0,85.0,99.0,13.666210683296462,8.094088604335896,36.798989873223334,0.0,0.020618556701030927,0.0009172575213281822,0.005909721145661858,15.0,2.0,0.986
1,18.0,87.0,99.0,13.914274993194883,8.143483472154964,38.04163056034261,0.011627906976744186,0.020618556701030927,0.009911372330827657,0.008951570908315503,18.0,2.0,0.981
1,21.0,86.0,97.0,13.704574335458165,8.185564321915574,37.62741699796952,0.005847953216374269,0.010416666666666666,0.002318882302475613,0.011528359688455878,22.0,2.0,0.983
1,24.0,85.0,93.0,13.746417472265621,7.992099457402546,35.798989873223334,0.0,0.010638297872340425,0.0038431537824272204,0.0004304637380542119,22.0,0.0,0.999
1,27.0,84.0,94.0,13.799675177536649,7.946378339426066,37.384776310850235,0.005917159763313609,0.005291005291005291,0.005776514118694158,0.003299059699950164,27.0,4.0,0.983
1,30.0,83.0,94.0,13.462593567602367,7.996840529331008,37.21320343559643,0.011904761904761904,0.005291005291005291,0.006588356965545898,0.00013394178856664,29.0,4.0,0.983
1,33.0,84.0,96.0,13.67104085948055,8.02282246888003,37.45584412271571,0.005917159763313609,0.005235602094240838,0.0010939457787335041,0.0014879365699258336,33.0,2.0,0.999
1,36.0,84.0,91.0,13.240153427779816,8.160377518542361,33.798989873223334,0.005917159763313609,0.021505376344086023,0.014917772573643278,0.00998767738505878,37.0,3.0,0.986
1,39.0,86.0,95.0,13.597487656677904,8.166841276508698,34.970562748477136,0.005847953216374269,0.0,0.0016034249934294312,0.010383524816798674,37.0,3.0,0.999
1,42.0,84.0,96.0,13.534552199312467,8.161050473845169,39.04163056034261,0.005917159763313609,0.005235602094240838,0.0039230095812310805,0.010028904653667927,41.0,1.0,0.983
1,45.0,87.0,97.0,13.777732561423738,8.142277987754332,36.87005768508881,0.011627906976744186,0.010416666666666666,0.004980863382154673,0.008877556033046826,46.0,2.0,0.999
2,-45.0,184.0,207.0,28.11539286567923,8.614327082161251,66.76955262170047,0.005405405405405406,0.0171990171990172,0.0016804204316204694,0.002354382026462589,-46.0,7.0,0.978
2,-42.0,186.0,216.0,28.388793719053282,8.582765168417673,65.94112549695427,0.0,0.038461538461538464,0.0031581998700931837,0.0005190790164216943,-42.0,6.0,0.979
2,-39.0,185.0,217.0,28.411241960627063,8.58287408884968,68.59797974644667,0.0026954177897574125,0.0407673860911271,0.0035534107072421103,0.0005254242739835029,-36.0,17.0,0.97
2,-36.0,186.0,214.0,28.570660075075207,8.551001456459959,66.11269837220809,0.0,0.033816425120772944,0.0063510448862633,0.0013347885341857926,-36.0,5.0,0.969
2,-33.0,184.0,214.0,27.617127950511524,8.744904533284862,67.76955262170047,0.005405405405405406,0.033816425120772944,0.01062055117290589,0.009876282635802753,-29.0,33.0,0.97
2,-30.0,184.0,209.0,28.079812300997897,8.580544734806779,65.35533905932738,0.005405405405405406,0.022004889975550123,0.0023135781226770497,0.00038970809821045307,-29.0,8.0,0.979
2,-27.0,187.0,219.0,28.203669876157836,8.77643899839629,68.59797974644667,0.002680965147453083,0.045346062052505964,0.00011297613440087885,0.011675849472069684,-27.0,8.0,0.969
2,-24.0,186.0,215.0,28.51054783080573,8.57461170494814,66.52691193458118,0.0,0.03614457831325301,0.005297979896304795,4.38628255044352e-5,-25.0,37.0,0.969
2,-21.0,187.0,218.0,28.090299004728898,8.750084177362107,67.84062043356595,0.002680965147453083,0.0430622009569378,0.0021268835998216285,0.010172317334173427,-23.0,8.0,0.98
2,-18.0,189.0,211.0,28.642521636704437,8.592306360771161,65.11269837220809,0.008,0.0267639902676399,0.007607015759892307,0.001074604332002042,-17.0,10.0,0.98
2,-15.0,186.0,223.0,28.33939804576259,8.67398971327063,67.59797974644667,0.0,0.054373522458628844,0.0022874632062489814,0.005805372446331049,-16.0,3.0,0.98
2,-12.0,186.0,213.0,28.467477434815493,8.582868165308257,65.76955262170047,0.0,0.031476997578692496,0.004542085683603064,0.00052507919483104,-11.0,5.0,0.981
2,-9.0,188.0,219.0,28.424954248251343,8.806545801789401,66.76955262170048,0.0053475935828877,0.045346062052505964,0.003794667224079505,0.013387851023812508,-6.0,20.0,0.979
2,-6.0,188.0,210.0,28.299572466173817,8.677576663792468,63.59797974644666,0.0053475935828877,0.024390243902439025,0.0015843177412418277,0.006012087232229404,-6.0,0.0,1.0
2,-3.0,184.0,205.0,27.857741129044168,8.624773207068193,62.76955262170047,0.005405405405405406,0.012345679012345678,0.006283504049076352,0.002960333144835931,-3.0,2.0,0.999
2,0.0,186.0,200.0,28.21004327939735,8.573859524546933,62.18376618407356,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,186.0,202.0,28.369781893354702,8.503708943535806,63.35533905932738,0.0,0.004975124378109453,0.0028232433286888123,0.00410776166069752,3.0,2.0,0.99
2,6.0,184.0,205.0,28.19665555049581,8.52742908317531,64.01219330881976,0.005405405405405406,0.012345679012345678,0.00023734288974994365,0.0027150258928825216,6.0,0.0,1.0
2,9.0,186.0,207.0,27.89767249634831,8.752127729401112,65.18376618407356,0.0,0.0171990171990172,0.005567340939302193,0.010289064758116879,9.0,5.0,0.989
2,12.0,183.0,212.0,28.154755181505962,8.573316978500479,66.76955262170047,0.008130081300813009,0.02912621359223301,0.0009808976418098643,3.164054713947976e-5,12.0,2.0,0.979
2,15.0,187.0,214.0,28.408522236059646,8.639767910567336,64.76955262170047,0.002680965147453083,0.033816425120772944,0.003505545484159442,0.0038288493386324984,16.0,7.0,0.987
2,18.0,186.0,213.0,28.137548211563864,8.66591764267691,67.5269119345812,0.0,0.031476997578692496,0.0012865690602785636,0.005339867054952253,20.0,18.0,0.969
2,21.0,184.0,215.0,28.199213856887475,8.605730135302517,68.76955262170047,0.005405405405405406,0.03614457831325301,0.00019197952711398752,0.0018551438879864195,21.0,6.0,0.971
2,24.0,185.0,219.0,28.252112576387283,8.597608972297655,67.5269119345812,0.0026954177897574125,0.045346062052505964,0.0007450883933193408,0.0013830761041250764,26.0,18.0,0.969
2,27.0,185.0,214.0,28.365588081369495,8.559710871146915,66.698484809835,0.0026954177897574125,0.033816425120772944,0.0027493250756722314,0.0008257854652158904,28.0,8.0,0.969
2,30.0,188.0,220.0,28.264053922530156,8.831695569332082,70.59797974644667,0.0053475935828877,0.047619047619047616,0.000956379044709406,0.014813434182045816,30.0,7.0,0.962
2,33.0,187.0,209.0,28.232367415188424,8.678251621045481,65.87005768508881,0.002680965147453083,0.022004889975550123,0.00039552059375832377,0.0060509751889245575,34.0,5.0,0.971
2,36.0,182.0,205.0,27.565798930825952,8.640727508993283,64.5269119345812,0.010869565217391304,0.012345679012345678,0.011550598306399266,0.003884379236984746,35.0,6.0,0.976
2,39.0,186.0,217.0,28.38628715514659,8.629938649797301,68.42640687119285,0.0,0.0407673860911271,0.003114051289121531,0.00325969443968476,39.0,6.0,0.976
2,42.0,184.0,212.0,27.91941332271387,8.66362190960537,65.11269837220809,0.005405405405405406,0.02912621359223301,0.005177850887524007,0.005207395604823828,42.0,6.0,0.98
2,45.0,184.0,207.0,28.19987297443879,8.583910287993573,66.18376618407356,0.005405405405405406,0.0171990171990172,0.0001802928568940849,0.0005857849566960996,45.0,6.0,0.98
3,-45.0,164.0,182.0,24.891604636551193,8.558747514107804,60.42640687119285,0.00303951367781155,0.013927576601671309,0.006960414802580917,0.0038902587210478054,-46.0,3.0,0.997
3,-42.0,163.0,184.0,24.660493924341637,8.568023101828437,60.35533905932738,0.006097560975609756,0.019390581717451522,0.00229649491383675,0.003348681613877615,-41.0,4.0,0.988
3,-39.0,166.0,180.0,24.489236589417615,8.759411167971408,59.59797974644666,0.0030211480362537764,0.008403361344537815,0.001187914875002661,0.007696981358521402,-39.0,2.0,0.997
3,-36.0,164.0,183.0,24.655582956420076,8.619763653969612,60.76955262170047,0.00303951367781155,0.016666666666666666,0.0021969139362863523,0.0003383758515124596,-36.0,4.0,0.989
3,-33.0,166.0,187.0,24.756922961357038,8.700662612264562,60.526911934581186,0.0030211480362537764,0.027472527472527472,0.004247792703639678,0.0043323565915851375,-32.0,3.0,0.979
3,-30.0,164.0,181.0,24.340251685490177,8.729055347310819,58.87005768508881,0.00303951367781155,0.0111731843575419,0.004239025156153414,0.005961298713766115,-30.0,6.0,0.978
3,-27.0,169.0,189.0,25.0516752158591,8.759091353568547,63.59797974644666,0.011976047904191617,0.03278688524590164,0.010165235433230106,0.0076787266303862765,-28.0,9.0,0.979
3,-24.0,166.0,184.0,24.5157691026794,8.797433305201789,62.42640687119285,0.0030211480362537764,0.019390581717451522,0.0006464907386163035,0.009862475902764158,-24.0,3.0,0.988
3,-21.0,167.0,187.0,24.67177858623091,8.746736098673752,60.284271247461895,0.006024096385542169,0.027472527472527472,0.002525241652491293,0.006972984877640161,-21.0,4.0,0.98
3,-18.0,162.0,183.0,24.206938650221176,8.69381505578584,60.52691193458119,0.009174311926605505,0.016666666666666666,0.006984994325655161,0.003938700641479608,-17.0,5.0,0.979
3,-15.0,166.0,180.0,24.668576540957083,8.683605804659177,58.2842712474619,0.0030211480362537764,0.008403361344537815,0.00246034496961627,0.0033512074540479266,-15.0,2.0,0.989
3,-12.0,164.0,188.0,24.733198200569696,8.599213896899274,59.698484809834994,0.00303951367781155,0.030136986301369864,0.003768416608828046,0.0015318117775488525,-13.0,3.0,0.98
3,-9.0,166.0,183.0,24.970477761160286,8.596855645015136,56.8700576850888,0.0030211480362537764,0.016666666666666666,0.008542146476559057,0.001668950432953584,-9.0,2.0,0.99
3,-6.0,167.0,182.0,24.385701235379003,8.856713816430359,58.2842712474619,0.006024096385542169,0.013927576601671309,0.0033062796648770996,0.013219918307679457,-6.0,0.0,0.988
3,-3.0,165.0,178.0,24.367768458339846,8.705304628805191,54.8700576850888,0.0,0.0028169014084507044,0.0036741008540462474,0.00459904237730398,-3.0,0.0,1.0
3,0.0,165.0,177.0,24.5474880440311,8.62559906826539,55.45584412271571,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,165.0,182.0,24.739025123719273,8.608989713098532,57.87005768508881,0.0,0.013927576601671309,0.0038861965957353007,0.0009637221623075039,3.0,0.0,0.991
3,6.0,163.0,181.0,24.674684736682774,8.565472414946733,57.11269837220809,0.006097560975609756,0.0111731843575419,0.0025841340490664814,0.003497551236254987,6.0,0.0,0.999
3,9.0,167.0,186.0,24.68938067367633,8.789642615914234,57.87005768508881,0.006024096385542169,0.024793388429752067,0.0028818369920872045,0.009419538966138239,9.0,4.0,0.988
3,12.0,162.0,181.0,24.45146295609127,8.573097821147252,57.94112549695428,0.009174311926605505,0.0111731843575419,0.0019597376266195774,0.003052629362312691,13.0,7.0,0.998
3,15.0,163.0,181.0,24.465228107311738,8.635270603028514,58.52691193458118,0.006097560975609756,0.0111731843575419,0.001678338667568552,0.0005603156125562895,15.0,4.0,0.987
3,18.0,164.0,182.0,24.37325423820807,8.692536038303757,59.11269837220809,0.00303951367781155,0.013927576601671309,0.003561552783026454,0.0038651373041302417,18.0,5.0,0.989
3,21.0,166.0,182.0,24.329281612106588,8.823759817934828,58.2842712474619,0.0030211480362537764,0.013927576601671309,0.0044644200805343025,0.011356334118736823,21.0,4.0,0.987
3,24.0,165.0,189.0,24.233474333151964,8.867368185121622,62.52691193458118,0.0,0.03278688524590164,0.00643721844704753,0.01382093234121965,23.0,4.0,0.967
3,27.0,161.0,182.0,24.287887011004855,8.602115320551071,59.35533905932738,0.012269938650306749,0.013927576601671309,0.0053158398544841876,0.0013631377433075175,27.0,4.0,0.988
3,30.0,165.0,185.0,24.535920024149668,8.705833119997841,58.94112549695428,0.0,0.022099447513812154,0.00023568086114479666,0.004629395358727836,30.0,6.0,0.986
3,33.0,167.0,190.0,24.67021364755443,8.839078717436957,62.8700576850888,0.006024096385542169,0.035422343324250684,0.002493525689037069,0.012223509176123198,33.0,1.0,0.96
3,36.0,163.0,185.0,24.91165133948928,8.52042420267805,60.94112549695428,0.006097560975609756,0.022099447513812154,0.007362912092633746,0.006134067586714028,37.0,6.0,0.976
3,39.0,166.0,188.0,24.710836467212268,8.65108358021615,57.94112549695428,0.0030211480362537764,0.030136986301369864,0.003316158736659516,0.0014750813260438777,37.0,6.0,0.997
3,42.0,164.0,182.0,24.14670663630386,8.756483279794532,56.941125496954285,0.00303951367781155,0.013927576601671309,0.008230578826865615,0.007529834970765233,42.0,4.0,0.994
3,45.0,164.0,184.0,24.76778587173458,8.576386387979163,58.76955262170047,0.00303951367781155,0.019390581717451522,0.004467131787197793,0.002860872101735292,45.0,4.0,0.995
4,-45.0,402.0,429.0,30.546665025606583,17.052863959071995,83.49747468305833,0.005,0.01060070671378092,0.0023267478001423574,0.003963399840195946,-44.0,7.0,0.99
4,-42.0,399.0,429.0,30.438080763357267,17.05614773160945,84.66904755831214,0.0012547051442910915,0.01060070671378092,0.0005462349384539886,0.004059671163768849,-42.0,7.0,0.983
4,-39.0,399.0,426.0,30.316342136829554,17.04317434382744,83.66904755831214,0.0012547051442910915,0.0070921985815602835,0.0014575487803319875,0.0036792180281493324,-40.0,9.0,0.99
4,-36.0,400.0,433.0,30.47288773032308,17.004899687299687,86.91168824543142,0.002506265664160401,0.015240328253223915,0.0011176746409653905,0.00255509286669304,-37.0,10.0,0.984
4,-33.0,396.0,424.0,30.382246995770018,16.886840109559877,84.42640687119285,0.0025188916876574307,0.004739336492890996,0.0003717768675158083,0.0009283475965716728,-33.0,6.0,0.984
4,-30.0,394.0,428.0,30.412249345282902,16.808413021256776,87.32590180780451,0.005050505050505051,0.009433962264150943,0.00012172752311757379,0.003255881713786673,-30.0,9.0,0.983
4,-27.0,396.0,425.0,30.174121983853908,17.001859477149296,81.76955262170047,0.0025188916876574307,0.005917159763313609,0.0038086526367282244,0.002465693256982003,-27.0,5.0,0.985
4,-24.0,398.0,429.0,30.5264306695518,16.906544005753226,84.49747468305833,0.0,0.01060070671378092,0.0019954355933698917,0.0003452781469343435,-24.0,6.0,0.99
4,-21.0,399.0,430.0,30.528787058408398,16.936398231657712,81.6335136523794,0.0012547051442910915,0.011764705882352941,0.002034029826266467,0.0005368623959605559,-21.0,8.0,0.989
4,-18.0,396.0,421.0,30.216548202196982,16.95996613955482,84.25483399593904,0.0025188916876574307,0.0011890606420927466,0.0031061315965952544,0.001232155025249306,-18.0,6.0,0.985
4,-15.0,399.0,440.0,30.30595050555175,17.100714055550817,85.01219330881975,0.0012547051442910915,0.023255813953488372,0.0016289643793148268,0.005364397390302916,-14.0,8.0,0.979
4,-12.0,393.0,425.0,30.32505923884093,16.820460886881467,82.01219330881976,0.006321112515802781,0.005917159763313609,0.0013138006953439042,0.0028976255320867063,-12.0,8.0,0.99
4,-9.0,396.0,420.0,30.504615478651306,16.790999741900468,80.66904755831214,0.0025188916876574307,0.0,0.0016379926037089015,0.0037741367649147526,-9.0,3.0,0.998
4,-6.0,398.0,423.0,30.383347479114025,16.999458421825334,81.25483399593904,0.0,0.0035587188612099642,0.0003536665666322164,0.002395077136995073,-6.0,0.0,0.998
4,-3.0,396.0,420.0,30.483306609065973,16.839036259377103,80.42640687119285,0.0025188916876574307,0.0,0.0012885984305849047,0.002345768023485393,-3.0,4.0,1.0
4,0.0,398.0,420.0,30.40484623087521,16.918222958611167,79.01219330881975,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
4,3.0,396.0,420.0,29.905554861209264,17.101359082073508,78.18376618407356,0.0025188916876574307,0.0,0.008278694232253702,0.005383256127113028,3.0,4.0,1.0
4,6.0,398.0,428.0,30.50869529792967,16.921750630373293,82.91168824543142,0.0,0.009433962264150943,0.0017048601090670452,0.00010424570080850825,6.0,0.0,1.0
4,9.0,395.0,425.0,30.301935739225364,16.87392509295872,81.01219330881975,0.0037831021437578815,0.005917159763313609,0.001695205845378746,0.0013108922695545548,9.0,4.0,0.993
4,12.0,400.0,434.0,30.514795896475846,16.98224753666077,84.66904755831214,0.002506265664160401,0.01639344262295082,0.0018048311145818505,0.0018886044091491409,12.0,6.0,0.988
4,15.0,395.0,429.0,30.3670011298754,16.859370441518475,84.32590180780451,0.0037831021437578815,0.01060070671378092,0.000622740670941861,0.0017423537667566997,15.0,9.0,0.993
4,18.0,399.0,436.0,30.47482966296863,16.955588809953642,84.35533905932738,0.0012547051442910915,0.018691588785046728,0.001149536870325161,0.0011030896551521517,18.0,2.0,0.981
4,21.0,397.0,428.0,30.468751451183923,16.920627876826835,83.42640687119285,0.0012578616352201257,0.009433962264150943,0.0010498019296064404,7.106973659840663e-5,20.0,5.0,0.987
4,24.0,399.0,430.0,30.390298580897255,16.987622673249895,84.66904755831214,0.0012547051442910915,0.011764705882352941,0.00023928966734098776,0.0020468362710149646,24.0,7.0,0.987
4,27.0,398.0,424.0,30.43881665430361,16.94278299896316,87.66904755831213,0.0,0.004739336492890996,0.0005583231156300907,0.00072531927677415,27.0,4.0,0.98
4,30.0,395.0,420.0,30.439162435195637,16.804878949257052,84.91168824543142,0.0037831021437578815,0.0,0.0005640030148040207,0.0033610196850744067,29.0,8.0,0.992
4,33.0,395.0,431.0,30.3183260939351,16.906786309741968,87.25483399593904,0.0037831021437578815,0.012925969447708578,0.001424829000654208,0.00033811221686493725,32.0,11.0,0.98
4,36.0,400.0,434.0,30.325373663229527,17.107153830649484,86.74011537017762,0.002506265664160401,0.01639344262295082,0.0013086164974251784,0.005552645991504438,35.0,7.0,0.979
4,39.0,402.0,431.0,30.79261634800664,16.918563407568808,85.91168824543142,0.005,0.012925969447708578,0.006336375738317627,1.006150388976315e-5,39.0,6.0,0.985
4,42.0,398.0,426.0,30.26121420612503,17.01034142684585,82.08326112068522,0.0,0.0070921985815602835,0.0023675845063211216,0.0027150712063186877,42.0,6.0,0.997
4,45.0,402.0,429.0,30.54666502560658,17.052863959071995,83.49747468305833,0.005,0.01060070671378092,0.0023267478001422993,0.003963399840195946,46.0,7.0,0.991
5,-45.0,348.0,364.0,23.192819822681617,19.394693787707006,71.74011537017762,0.0,0.0055248618784530384,8.995144419552538e-5,0.0006199345720479136,-45.0,2.0,0.974
5,-42.0,348.0,365.0,23.189007661841945,19.39969766629275,71.91168824543142,0.0,0.006896551724137931,7.760615507651713e-6,0.0007489190998364601,-43.0,4.0,0.983
5,-39.0,351.0,377.0,23.18316469733271,19.603508580591296,75.9827560572969,0.004291845493562232,0.023066485753052916,0.00011824091121272025,0.005974387003440515,-38.0,5.0,0.991
5,-36.0,346.0,368.0,23.305978427218946,19.220627607322538,72.01219330881975,0.002881844380403458,0.01098901098901099,0.0025235321626196293,0.0038877736024368168,-37.0,4.0,0.991
5,-33.0,343.0,367.0,22.935579472945196,19.358421712960354,73.66904755831214,0.00723589001447178,0.009628610729023384,0.005486666878165522,0.00031604390051358445,-33.0,8.0,0.991
5,-30.0,351.0,379.0,23.41676375348525,19.450132487559095,74.84062043356596,0.004291845493562232,0.02571041948579161,0.004894624968900116,0.0020471163826496263,-31.0,7.0,0.998
5,-27.0,346.0,366.0,23.11233548877017,19.362734164702058,71.35533905932738,0.002881844380403458,0.008264462809917356,0.001648177826776276,0.00020467192917117885,-27.0,6.0,0.999
5,-24.0,352.0,382.0,23.42612106848506,19.408978800793182,74.76955262170047,0.005714285714285714,0.029649595687331536,0.005094379567917637,0.0009880699412832112,-25.0,5.0,0.991
5,-21.0,345.0,369.0,23.09416458612591,19.35434409565086,73.76955262170047,0.004329004329004329,0.012345679012345678,0.0020414307560447918,0.000421373930060597,-20.0,4.0,0.992
5,-18.0,348.0,373.0,23.047311588206142,19.559559042729433,75.35533905932738,0.0,0.017735334242837655,0.0030568448568907827,0.004852200553830445,-18.0,6.0,0.985
5,-15.0,345.0,364.0,22.963176353493573,19.440538998265012,70.2842712474619,0.004329004329004329,0.0055248618784530384,0.00488542746927472,0.0018004388744255616,-14.0,8.0,0.998
5,-12.0,347.0,364.0,23.052247621753917,19.482461733585378,71.2842712474619,0.0014388489208633094,0.0055248618784530384,0.0029497724873460947,0.0028775017251882647,-12.0,0.0,0.992
5,-9.0,347.0,364.0,23.352975957961355,19.193260295725032,70.8700576850888,0.0014388489208633094,0.0055248618784530384,0.003530779594800662,0.004600193605733106,-9.0,4.0,0.992
5,-6.0,348.0,368.0,23.094816472095747,19.490065164691327,71.11269837220809,0.0,0.01098901098901099,0.002027317362395726,0.0030725972061867155,-6.0,0.0,0.999
5,-3.0,349.0,363.0,23.353171127445453,19.360056667465805,69.79898987322332,0.0014347202295552368,0.004149377593360996,0.0035349582106860497,0.0002738171800339868,-3.0,3.0,0.992
5,0.0,348.0,360.0,23.188647742690204,19.370661803578237,68.62741699796952,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,350.0,364.0,23.15404195423716,19.51678603407314,69.79898987322332,0.0028653295128939827,0.0055248618784530384,0.0007467367276124428,0.0037576194535816824,3.0,3.0,0.994
5,6.0,348.0,375.0,23.355456225735786,19.31122072284079,71.11269837220809,0.0,0.02040816326530612,0.003583879993881487,0.001536664630963847,6.0,0.0,1.0
5,9.0,347.0,377.0,23.28441586932196,19.311638980835053,73.11269837220809,0.0014388489208633094,0.023066485753052916,0.0020607233349471585,0.0015258353703450633,9.0,5.0,0.994
5,12.0,349.0,375.0,23.347900531665324,19.315738548857144,71.94112549695427,0.0014347202295552368,0.02040816326530612,0.003422101442424304,0.0014197044496448011,12.0,2.0,0.999
5,15.0,348.0,370.0,23.23345061086946,19.369555713883045,72.5269119345812,0.0,0.0136986301369863,0.0009651194101143354,2.8551458047266378e-5,15.0,7.0,0.993
5,18.0,347.0,369.0,23.209569564531243,19.33610631750077,73.11269837220809,0.0014388489208633094,0.012345679012345678,0.000450918657122262,0.0008927504866686921,17.0,4.0,0.992
5,21.0,349.0,370.0,23.21026214457197,19.400408677671265,71.94112549695429,0.0014347202295552368,0.0136986301369863,0.00046583857108462636,0.0007672440746100798,20.0,4.0,0.999
5,24.0,348.0,368.0,23.069310189155562,19.487998595055593,72.76955262170047,0.0,0.01098901098901099,0.002579827533901693,0.003019578911718781,24.0,6.0,0.999
5,27.0,350.0,380.0,23.4123309232786,19.36161322982519,76.49747468305833,0.0028653295128939827,0.02702702702702703,0.0047999674468584465,0.00023361844211952217,25.0,10.0,0.999
5,30.0,351.0,374.0,22.991627240388137,19.711410662967783,73.01219330881975,0.004291845493562232,0.01907356948228883,0.004266334541625407,0.00871880219968438,30.0,6.0,0.999
5,33.0,347.0,374.0,23.253679126591447,19.339983735494716,76.25483399593904,0.0014388489208633094,0.01907356948228883,0.0014002611041492915,0.000792496938666544,32.0,6.0,0.993
5,36.0,346.0,370.0,23.269818596491437,19.191569443422917,71.25483399593904,0.002881844380403458,0.0136986301369863,0.0017471703264723478,0.0046442426790137305,37.0,5.0,0.984
5,39.0,348.0,370.0,23.177124923473816,19.463263710854193,73.49747468305833,0.0,0.0136986301369863,0.0002485199437816601,0.002384562107725649,38.0,5.0,0.993
5,42.0,351.0,372.0,23.209291407679498,19.586770172458124,74.15432893255071,0.004291845493562232,0.01639344262295082,0.0004449263343871838,0.005547295032506768,42.0,9.0,0.985
5,45.0,347.0,361.0,23.246294516423998,19.273291603858272,71.74011537017762,0.0014388489208633094,0.0013869625520110957,0.0012414524693950431,0.0025196749073097464,45.0,8.0,0.975
6,-45.0,95.0,108.0,17.464627190236072,7.295943121059435,42.2842712474619,0.005291005291005291,0.009345794392523364,0.003367968067478978,0.005800357876938782,-45.0,4.0,0.999
6,-42.0,94.0,109.0,17.161342102622925,7.4054699711680465,43.698484809834994,0.0,0.013953488372093023,0.0053910818754344175,0.013249875269791368,-42.0,3.0,0.998
6,-39.0,95.0,115.0,17.707949144160207,7.273383704647929,45.698484809834994,0.005291005291005291,0.04072398190045249,0.01028567356893321,0.004251977481695328,-40.0,6.0,0.988
6,-36.0,95.0,110.0,17.480951398514463,7.282837201541736,43.04163056034261,0.005291005291005291,0.018518518518518517,0.0038350943274062933,0.004901411145647932,-37.0,1.0,0.999
6,-33.0,94.0,109.0,17.255135126971037,7.335367627016907,43.45584412271571,0.0,0.013953488372093023,0.002665884995792254,0.008494755124564875,-33.0,1.0,0.999
