floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,36.0,715.0,813.0,33.212570330912754,29.381633738114886,121.39696961966999,0.0,0.022641509433962263,0.00023515416101019187,0.0013933603655124963,36.0,10.0,0.968
1,39.0,714.0,787.0,33.23937765746792,29.238519068587756,119.46803743153546,0.0006997900629811056,0.00639386189258312,0.000168255045601894,0.0010480334498144228,39.0,11.0,0.976
1,42.0,715.0,799.0,33.100592529421554,29.340758854534226,116.81118318204308,0.0,0.013959390862944163,0.0019237744289067134,0.0006972912500888975,42.0,10.0,0.976
1,45.0,710.0,795.0,33.224077781755064,29.210746951765515,118.71067811865476,0.0035087719298245615,0.011450381679389313,6.194478032063698e-5,0.0015231818028951505,45.0,8.0,0.979
2,-45.0,83.0,89.0,12.1182792517049,8.94942974362104,35.112698372208094,0.031055900621118012,0.05325443786982249,0.011668995536798505,0.028270799601992462,-47.0,3.0,0.965
2,-42.0,81.0,87.0,11.902825235847317,8.81000293990628,33.45584412271571,0.018867924528301886,0.041916167664670656,0.0026999147009269518,0.020424473714095996,-41.0,2.0,0.964
2,-39.0,79.0,82.0,11.822295758642177,8.554154366859434,30.97056274847714,0.006369426751592357,0.012345679012345678,0.0006943621162047045,0.005691894117961501,-36.0,1.0,0.965
2,-36.0,76.0,81.0,11.78680793083273,8.3145715842678,30.97056274847714,0.012987012987012988,0.006211180124223602,0.0021975015037345893,0.008511572720366782,-36.0,1.0,0.965
2,-33.0,77.0,86.0,11.624248260214596,8.672746893149608,32.97056274847714,0.0064516129032258064,0.03614457831325301,0.009141075679530836,0.012575548688362456,-32.0,3.0,0.984
2,-30.0,76.0,82.0,11.869764613218122,8.298655963279716,32.384776310850235,0.012987012987012988,0.012345679012345678,0.0013092161705044372,0.009469504473092217,-36.0,4.0,0.984
2,-27.0,75.0,84.0,11.919828472296173,8.21596280094993,33.21320343559643,0.0196078431372549,0.024390243902439025,0.003413650456218094,0.014476088507333536,-25.0,3.0,0.984
2,-24.0,78.0,89.0,12.131394722990034,8.466405267676171,34.970562748477136,0.0,0.05325443786982249,0.012209769926681048,0.0005364331260039945,-22.0,0.0,0.999
2,-21.0,79.0,89.0,11.720618960902724,8.744991250863881,34.142135623730944,0.006369426751592357,0.05325443786982249,0.005013132541231824,0.01672242267326667,-28.0,8.0,0.998
2,-18.0,78.0,88.0,11.461011459002181,8.837542224102114,33.55634918610404,0.0,0.047619047619047616,0.01621106812020063,0.021984289445877134,-19.0,4.0,0.998
2,-15.0,80.0,89.0,12.030325579924341,8.57591198888014,32.72792206135786,0.012658227848101266,0.05325443786982249,0.008027152296641677,0.006961986094375349,-17.0,1.0,0.998
2,-12.0,78.0,89.0,11.986414510536102,8.418368663550114,33.14213562373095,0.0,0.05325443786982249,0.006198890666101683,0.002308536182383527,-13.0,0.0,0.997
2,-9.0,78.0,85.0,12.27600189967854,8.29252181522598,32.48528137423857,0.0,0.030303030303030304,0.018133185791208713,0.009839193509218355,-8.0,0.0,0.997
2,-6.0,78.0,86.0,12.104663218869495,8.444688437637412,33.692388155425114,0.0,0.03614457831325301,0.011106955309084107,0.0007477439430919916,-6.0,1.0,0.981
2,-3.0,78.0,80.0,11.838725075139886,8.457326817170243,31.071067811865476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,0.0,78.0,80.0,11.838725075139886,8.457326817170243,31.071067811865476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,3.0,78.0,80.0,11.838725075139886,8.457326817170243,31.071067811865476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,6.0,78.0,80.0,11.704452427945753,8.522693213289187,31.071067811865476,0.0,0.0,0.005703250853736038,0.0038496065376653252,6.0,0.0,1.0
2,9.0,77.0,80.0,11.68783988477381,8.429855930882995,31.071067811865476,0.0064516129032258064,0.0,0.006413396542298669,0.001626729970125663,8.0,0.0,0.999
2,12.0,78.0,89.0,11.840684180175852,8.585611688159627,33.520815280171306,0.0,0.05325443786982249,8.273454015864276e-5,0.007527156830922419,13.0,0.0,1.0
2,15.0,78.0,89.0,12.006311629214334,8.528158089806407,33.72792206135786,0.0,0.05325443786982249,0.00702815248943804,0.004170106006633406,15.0,0.0,1.0
2,18.0,78.0,85.0,11.49321473507464,8.875834595915011,32.970562748477136,0.0,0.030303030303030304,0.014808470400475861,0.02414491902376365,16.0,2.0,0.985
2,21.0,80.0,91.0,11.867596823321547,8.813066755624194,34.55634918610404,0.012658227848101266,0.06432748538011696,0.0012178923540026245,0.02059825312923603,21.0,4.0,1.0
2,24.0,77.0,88.0,12.04076393390298,8.347625263383469,33.970562748477136,0.0064516129032258064,0.047619047619047616,0.008460769771354185,0.0065279301756366245,22.0,3.0,0.999
2,27.0,73.0,82.0,11.569438555992269,8.155543384483472,31.798989873223327,0.033112582781456956,0.012345679012345678,0.011503957482144118,0.01816564079677993,24.0,5.0,0.964
2,30.0,78.0,84.0,11.932814729624887,8.554334423432447,32.62741699796952,0.0,0.024390243902439025,0.003958079924891625,0.005702418175990418,29.0,6.0,0.966
2,33.0,79.0,89.0,12.032205754683808,8.615796725436782,34.384776310850235,0.006369426751592357,0.05325443786982249,0.008105284243972298,0.009281834567123476,33.0,1.0,0.999
2,36.0,77.0,84.0,11.805061074233643,8.498010247563853,32.384776310850235,0.0064516129032258064,0.024390243902439025,0.001423799077422043,0.0023994468666877033,37.0,1.0,0.985
2,39.0,79.0,85.0,11.898263859559757,8.504726436927523,31.798989873223327,0.006369426751592357,0.030303030303030304,0.002508270302676641,0.0027944505919900685,37.0,1.0,0.966
2,42.0,82.0,87.0,12.416308928411345,8.477744712015406,32.62741699796952,0.025,0.041916167664670656,0.023812947579743414,0.0012056574316781324,34.0,13.0,0.966
2,45.0,82.0,85.0,11.964945192252566,8.865985689776954,32.62741699796952,0.025,0.030303030303030304,0.005302548543767368,0.02359011144334123,45.0,2.0,0.966
4,-45.0,377.0,404.0,24.548644165863237,20.47515377382391,77.39696961966999,0.006587615283267457,0.0024691358024691358,0.004111529847319987,0.0017858637443387774,-49.0,28.0,0.969
4,-42.0,382.0,415.0,24.78028925203705,20.582441280067474,78.91168824543142,0.0,0.010962241169305725,0.0005844087575439537,0.0008272377927147399,-41.0,7.0,0.978
4,-39.0,382.0,418.0,24.751006123548926,20.64920572113324,82.15432893255071,0.0,0.014563106796116505,6.795820942746862e-6,0.0024464868599223246,-43.0,30.0,0.984
4,-36.0,382.0,419.0,24.84047420428017,20.611020533235497,79.66904755831213,0.0,0.01575757575757576,0.0017973060375334527,0.001521018211992982,-37.0,4.0,0.984
4,-33.0,381.0,420.0,24.768923934102904,20.559370190556095,82.91168824543142,0.001310615989515072,0.01694915254237288,0.0003550344679197247,0.0002664680161521071,-34.0,10.0,0.991
4,-30.0,381.0,411.0,24.687498691959693,20.58644566469366,78.76955262170048,0.001310615989515072,0.006119951040391677,0.0012913700868694767,0.0009245049733665524,-30.0,5.0,0.991
4,-27.0,385.0,429.0,24.892118277780405,20.697048611636443,84.08326112068522,0.003911342894393742,0.027544910179640718,0.0028357359224278245,0.003603604221197113,-27.0,4.0,0.997
4,-24.0,383.0,420.0,24.889152012627903,20.53574808842234,80.76955262170047,0.00130718954248366,0.01694915254237288,0.00277615042403688,0.0003083473162748562,-25.0,10.0,0.997
4,-21.0,379.0,419.0,24.70402634388044,20.51302145060427,85.49747468305831,0.003942181340341655,0.01575757575757576,0.0009567452400230116,0.0008619968417703869,-21.0,5.0,0.989
4,-18.0,382.0,423.0,24.760229725799697,20.573338689808125,83.66904755831214,0.0,0.020506634499396863,0.00017949729220205775,0.0006060638603449206,-18.0,6.0,0.997
4,-15.0,382.0,418.0,24.822940292023027,20.511280301499372,80.5269119345812,0.0,0.014563106796116505,0.0014442520455537264,0.0009044387036204424,-15.0,2.0,0.993
4,-12.0,382.0,423.0,24.759444730709582,20.59173472309898,81.18376618407356,0.0,0.020506634499396863,0.00016364510666829095,0.0010529480761663212,-12.0,5.0,0.998
4,-9.0,381.0,425.0,24.80718403187189,20.40881122937606,79.5269119345812,0.001310615989515072,0.02286401925391095,0.0011267788430423605,0.0034085571548502867,-9.0,4.0,0.999
4,-6.0,382.0,415.0,24.719159206864752,20.69653661820983,78.2842712474619,0.0,0.010962241169305725,0.0006505558797715262,0.0035912354737725263,-6.0,0.0,1.0
4,-3.0,383.0,417.0,24.828906666705205,20.619135446077326,78.4558441227157,0.00130718954248366,0.013365735115431349,0.001564415978360588,0.0017178375410964756,-3.0,2.0,0.992
4,0.0,382.0,406.0,24.75134253264664,20.548416280246816,76.04163056034261,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
4,3.0,382.0,414.0,24.74368648405897,20.564196727993913,76.2842712474619,0.0,0.00975609756097561,0.00015468318212493007,0.0003838347064910335,3.0,3.0,0.993
4,6.0,382.0,419.0,24.809072438535498,20.50137341496755,77.8700576850888,0.0,0.01575757575757576,0.0011648390337818469,0.0011459952810611007,6.0,0.0,1.0
4,9.0,381.0,419.0,24.890395679314647,20.45347273996002,79.52691193458118,0.001310615989515072,0.01575757575757576,0.002801133716838765,0.0023155894168682034,9.0,6.0,0.999
4,12.0,382.0,426.0,24.813439790025317,20.5896177821548,82.11269837220809,0.0,0.02403846153846154,0.0012528504003995883,0.0010015428021058726,12.0,5.0,0.987
4,15.0,384.0,421.0,24.843352302510745,20.58334153639515,81.01219330881975,0.0026109660574412533,0.018137847642079808,0.0018552341166717015,0.0008491068216443491,16.0,8.0,0.999
4,18.0,383.0,419.0,24.742108542142308,20.68890606128418,81.84062043356595,0.00130718954248366,0.01575757575757576,0.00018656994620111812,0.0034068599283390674,17.0,10.0,1.0
4,21.0,382.0,419.0,24.734825592540375,20.590219990216863,81.49747468305831,0.0,0.01575757575757576,0.00033376882333020053,0.0010161666443002837,21.0,6.0,0.992
4,24.0,384.0,416.0,24.763483823675227,20.735180534456887,81.49747468305833,0.0026109660574412533,0.012165450121654502,0.0002452051622117317,0.004523933683596901,24.0,5.0,0.992
4,27.0,384.0,420.0,24.93705521833748,20.569090997614435,81.66904755831213,0.0026109660574412533,0.01694915254237288,0.003737546270289292,0.0005028203005572515,27.0,5.0,0.992
4,30.0,382.0,421.0,24.624833352593434,20.663381384123838,82.49747468305831,0.0,0.018137847642079808,0.002562150222958476,0.0027896163330049183,30.0,5.0,0.991
4,33.0,384.0,414.0,24.895066348270216,20.550037247903564,83.32590180780451,0.0026109660574412533,0.00975609756097561,0.0028949488767317853,3.9441086405798224e-5,30.0,22.0,0.992
4,36.0,381.0,419.0,24.82104453103589,20.47656764919447,80.49747468305833,0.001310615989515072,0.01575757575757576,0.0014060649994463777,0.0017513384325979512,37.0,5.0,0.984
4,39.0,1.0,1.0,0.0,0.0,0.0,0.9947780678851175,0.995085995085995,1.0,1.0,38.0,2.0,0.977
4,42.0,380.0,413.0,24.72537447714263,20.52283130777772,77.74011537017762,0.0026246719160104987,0.008547008547008548,0.0005248540540568046,0.0006229412051401619,41.0,9.0,0.968
4,45.0,381.0,408.0,24.760018780485662,20.533039515934448,78.8111831820431,0.001310615989515072,0.002457002457002457,0.00017523751334872227,0.00037429940138093275,45.0,5.0,0.968
5,-45.0,97.0,104.0,13.644533683946547,9.198230394514177,36.62741699796952,0.021052631578947368,0.04,0.017479726393951067,0.007124986883441191,-48.0,2.0,0.998
5,-42.0,93.0,102.0,13.219506541845856,9.179728971476822,37.45584412271571,0.0,0.030303030303030304,0.001658769645277044,0.006118312739795878,-43.0,2.0,0.997
5,-39.0,93.0,104.0,12.908561566097193,9.397190081732594,37.87005768508881,0.0,0.04,0.010242234947420721,0.017823019865488104,-38.0,3.0,0.998
5,-36.0,93.0,105.0,13.254517902795332,9.180228446865396,38.87005768508881,0.0,0.04477611940298507,0.0029812428447966036,0.006145516321853505,-37.0,0.0,0.984
5,-33.0,93.0,103.0,13.438721983310854,8.974811551173865,36.970562748477136,0.0,0.035175879396984924,0.00988181597237806,0.005169436527251188,-31.0,3.0,0.983
5,-30.0,90.0,98.0,13.153878669532475,8.87680675521557,36.62741699796952,0.01639344262295082,0.010309278350515464,0.0008296466920261255,0.010659101052926901,-31.0,4.0,0.998
5,-27.0,91.0,101.0,12.721414494234772,9.247769819988218,35.798989873223334,0.010869565217391304,0.025380710659898477,0.017542805392648932,0.009810445092657669,-25.0,2.0,0.999
5,-24.0,95.0,106.0,13.612154172144342,9.081905303741497,37.384776310850235,0.010638297872340425,0.04950495049504951,0.01629211728755508,0.0007615516492846415,-25.0,0.0,0.984
5,-21.0,92.0,101.0,13.212243139380085,9.023386745150512,35.55634918610404,0.005405405405405406,0.025380710659898477,0.0013839718782413762,0.0024705789639126166,-25.0,2.0,0.986
5,-18.0,90.0,100.0,13.174992679351979,8.880986070140754,37.79898987322332,0.01639344262295082,0.02040816326530612,2.7712987604507785e-5,0.010423776167080465,-17.0,3.0,0.986
5,-15.0,95.0,102.0,13.2277600048246,9.303637309881596,36.14213562373095,0.010638297872340425,0.030303030303030304,0.0019708410641586173,0.012821562373252863,-16.0,2.0,0.986
5,-12.0,93.0,106.0,13.198461120445812,9.205943963433867,36.970562748477136,0.0,0.04950495049504951,0.0008621379144692496,0.007544084972479345,-12.0,0.0,0.985
5,-9.0,92.0,105.0,13.370730601873134,9.010943243844007,36.55634918610404,0.005405405405405406,0.04477611940298507,0.0073459027280130896,0.003160563241121747,-8.0,1.0,0.984
5,-6.0,93.0,97.0,13.502928707214403,8.859143343420225,34.72792206135785,0.0,0.0051813471502590676,0.012264704197875913,0.01165488742808447,-6.0,0.0,0.984
5,-3.0,93.0,96.0,13.175722936407208,9.068083150099977,34.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,0.0,93.0,96.0,13.175722936407208,9.068083150099977,34.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,3.0,93.0,96.0,13.175722936407208,9.068083150099977,34.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,6.0,93.0,98.0,12.890459310870103,9.349869352289227,35.31370849898476,0.0,0.010309278350515464,0.010943820726447269,0.015299540063028005,6.0,0.0,0.987
5,9.0,93.0,102.0,13.102487982450967,9.21824181803682,35.72792206135786,0.0,0.030303030303030304,0.002786907913266095,0.008211527914902997,8.0,1.0,0.984
5,12.0,93.0,102.0,13.290425036406496,9.091615289868399,36.97056274847714,0.0,0.030303030303030304,0.004333917429809257,0.0012958441929095733,10.0,0.0,0.981
5,15.0,94.0,99.0,13.14844874097753,9.245123149184968,35.55634918610404,0.0053475935828877,0.015384615384615385,0.001036089407254149,0.009667340398600984,15.0,3.0,0.981
5,18.0,91.0,99.0,12.737543485910734,9.250430647629745,34.970562748477136,0.010869565217391304,0.015384615384615385,0.016909464185460205,0.009954273558609733,17.0,2.0,0.999
5,21.0,93.0,101.0,13.285812930832689,9.103841877798395,36.62741699796952,0.0,0.025380710659898477,0.004160378104196717,0.001967800749976677,22.0,1.0,1.0
5,24.0,90.0,101.0,13.162132141666254,8.902697937801545,37.59188309203678,0.01639344262295082,0.025380710659898477,0.0005160175230924204,0.009203006340652284,24.0,4.0,0.98
5,27.0,91.0,103.0,12.690912229173403,9.255828910353861,36.14213562373095,0.010869565217391304,0.035175879396984924,0.018742704806032046,0.010245943095255958,24.0,6.0,0.983
5,30.0,94.0,106.0,13.586257755234573,8.999890418833855,38.21320343559643,0.0053475935828877,0.04950495049504951,0.015340225507134536,0.0037742324011018143,30.0,2.0,0.983
5,33.0,90.0,98.0,13.379604897948052,8.78913470281274,35.970562748477136,0.01639344262295082,0.010309278350515464,0.007677629243088361,0.015621047443386408,32.0,2.0,0.982
5,36.0,93.0,99.0,13.198407786191945,9.077318310495587,35.384776310850235,0.0,0.015384615384615385,0.000860117439446025,0.0005089532141609004,36.0,0.0,1.0
5,39.0,96.0,103.0,13.539420873633235,9.189368807121157,37.45584412271571,0.015873015873015872,0.035175879396984924,0.013613923990532174,0.006643076881996686,38.0,0.0,0.999
5,42.0,95.0,99.0,13.490957676206254,9.060684302909097,34.97056274847714,0.010638297872340425,0.015384615384615385,0.011821296560245219,0.00040812742565415715,42.0,0.0,1.0
5,45.0,98.0,105.0,13.669897622389405,9.26005630923046,37.45584412271571,0.02617801047120419,0.04477611940298507,0.01840801872692298,0.010474230598062953,42.0,3.0,0.999
7,-45.0,72.0,80.0,11.931624499769336,7.921133851151751,33.21320343559643,0.02702702702702703,0.012345679012345678,0.022106837534826382,0.003274527862591503,-44.0,3.0,0.997
7,-42.0,74.0,82.0,12.332943952610435,7.862451452370216,32.14213562373095,0.013333333333333334,0.0,0.005569554332054169,0.006992381190402937,-43.0,4.0,0.997
7,-39.0,75.0,86.0,12.604889393118267,7.9028073105229275,33.55634918610404,0.006622516556291391,0.023809523809523808,0.005335704287442558,0.004432663780440598,-42.0,4.0,0.967
7,-36.0,75.0,86.0,12.379423012705939,7.969900130786386,33.55634918610404,0.006622516556291391,0.023809523809523808,0.003688791341929136,0.00020573782435349115,-37.0,0.0,0.968
7,-33.0,75.0,87.0,12.422233517533062,8.01274145015233,34.97056274847714,0.006622516556291391,0.029585798816568046,0.0019626891023876315,0.002474754068158017,-37.0,3.0,0.982
7,-30.0,76.0,88.0,12.73686323473767,7.976906712589831,34.31370849898476,0.0,0.03529411764705882,0.010543174320573384,0.00023363428374623067,-30.0,2.0,0.969
7,-27.0,78.0,90.0,12.444113729614644,8.403690171636079,35.76345596729059,0.012987012987012988,0.046511627906976744,0.0010827783794647562,0.026287681085895697,-27.0,3.0,0.969
7,-24.0,78.0,93.0,12.608552664945732,8.2023277246716,36.79898987322333,0.012987012987012988,0.06285714285714286,0.0054809904679984835,0.014166324787189865,-25.0,1.0,0.97
7,-21.0,73.0,86.0,12.164886532542376,8.069862775127332,35.38477631085023,0.020134228187919462,0.023809523809523808,0.012429173448214587,0.006026447081857637,-21.0,2.0,0.984
7,-18.0,77.0,88.0,12.471666195602984,8.200851581410292,34.79898987322333,0.006535947712418301,0.03529411764705882,2.304559066821482e-5,0.014076351442645215,-17.0,1.0,0.986
7,-15.0,77.0,88.0,12.430318916439575,8.169455106222532,33.55634918610404,0.006535947712418301,0.03529411764705882,0.0016373553989542657,0.012158788000682404,-15.0,1.0,0.985
7,-12.0,76.0,88.0,12.51052509786472,8.074569532367507,34.384776310850235,0.0,0.03529411764705882,0.0015785096567167553,0.0063179765665107935,-15.0,1.0,0.985
7,-9.0,76.0,87.0,12.511043673838905,8.064153575850142,33.55634918610404,0.0,0.029585798816568046,0.0015992347627170876,0.005672598171547798,-9.0,0.0,0.984
7,-6.0,76.0,84.0,12.712409602244257,7.871450886442509,33.79898987322333,0.0,0.012048192771084338,0.009582393942773394,0.006420429626379395,-6.0,0.0,1.0
7,-3.0,76.0,82.0,12.471091375021874,7.973180225452372,32.38477631085024,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,0.0,76.0,82.0,12.471091375021874,7.973180225452372,32.38477631085024,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,3.0,76.0,82.0,12.471091375021874,7.973180225452372,32.38477631085024,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,6.0,76.0,87.0,12.33942931676793,8.208601794231859,34.76345596729059,0.0,0.029585798816568046,0.005306702744755911,0.01454855642555993,6.0,0.0,0.986
7,9.0,76.0,84.0,12.365908224685771,8.09918385719265,32.72792206135786,0.0,0.012048192771084338,0.004234937876205507,0.007839769625200114,9.0,0.0,0.982
7,12.0,76.0,87.0,12.622957003444995,7.934217996434221,34.21320343559643,0.0,0.029585798816568046,0.006051858438012578,0.002449314996373428,13.0,1.0,1.0
7,15.0,77.0,87.0,12.548923363841114,8.028200142667279,34.21320343559643,0.006535947712418301,0.029585798816568046,0.0031107890875198014,0.0034384481806661016,13.0,1.0,1.0
7,18.0,76.0,92.0,12.610222580288339,8.16054378342749,36.45584412271571,0.0,0.05747126436781609,0.005547205601523413,0.011613162458462513,18.0,2.0,0.984
7,21.0,74.0,91.0,12.308261420410801,8.082738391229576,35.38477631085023,0.013333333333333334,0.05202312138728324,0.006571194815107761,0.00682353768680506,20.0,2.0,0.983
7,24.0,79.0,91.0,12.787278898505303,8.176411718753023,34.970562748477136,0.01935483870967742,0.05202312138728324,0.01251812844848579,0.012584311356149945,23.0,1.0,0.984
7,27.0,77.0,91.0,12.376028996601114,8.287365286659739,36.04163056034262,0.006535947712418301,0.05202312138728324,0.0038258911696394163,0.01932192625231042,27.0,2.0,0.985
7,30.0,77.0,98.0,12.562676622983279,8.267335153948473,37.21320343559643,0.006535947712418301,0.08888888888888889,0.0036584683523751852,0.018112413407101697,30.0,2.0,0.964
7,33.0,74.0,86.0,12.656971351549869,7.802701922227133,34.970562748477136,0.013333333333333334,0.023809523809523808,0.007397306292595133,0.010806261204880686,32.0,2.0,0.984
7,36.0,76.0,86.0,12.568968673778965,7.96470582902702,34.798989873223334,0.0,0.023809523809523808,0.003908828435967665,0.0005317139548108385,36.0,0.0,0.98
7,39.0,76.0,87.0,12.576867574319966,8.008286416300194,35.17766952966369,0.0,0.029585798816568046,0.004222946848165081,0.002196681420721779,36.0,2.0,0.978
7,42.0,75.0,80.0,12.48584681537876,7.786791264171972,32.384776310850235,0.006622516556291391,0.012345679012345678,0.0005912360019612354,0.01182673213610249,40.0,4.0,0.999
7,45.0,72.0,80.0,11.931624499769336,7.921133851151751,33.21320343559643,0.02702702702702703,0.012345679012345678,0.022106837534826382,0.003274527862591503,46.0,3.0,0.998
8,-45.0,199.0,222.0,22.62987253068195,11.989792961034407,61.597979746446654,0.005,0.0022471910112359553,0.003791712982203604,0.00020349059548255966,-44.0,8.0,0.995
8,-42.0,200.0,225.0,22.5000505377468,12.107275738118783,60.76955262170047,0.0024937655860349127,0.004464285714285714,0.0066682680850882695,0.005078882583284209,-43.0,3.0,0.995
8,-39.0,202.0,229.0,22.868846375449877,12.103995195306837,61.11269837220809,0.0024813895781637717,0.01327433628318584,0.0014606364031306913,0.00494338947114135,-39.0,7.0,0.985
8,-36.0,197.0,222.0,22.456430204970815,11.890297713639463,60.52691193458118,0.010050251256281407,0.0022471910112359553,0.007638497743409112,0.0039629645903857934,-36.0,5.0,0.986
8,-33.0,206.0,238.0,22.87640694886173,12.251919750900251,63.59797974644666,0.012285012285012284,0.03253796095444685,0.0016259115936058173,0.011016513807008379,-33.0,7.0,0.985
8,-30.0,199.0,227.0,22.818391502583324,11.939342420951286,64.59797974644665,0.005,0.008888888888888889,0.00035628321932651674,0.0019048413117623176,-30.0,5.0,0.977
8,-27.0,203.0,229.0,22.928476398470007,11.991861204361095,60.52691193458118,0.0049504950495049506,0.01327433628318584,0.00276267282765747,0.0002897333204624309,-27.0,7.0,0.985
