floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,39.0,1171.0,1225.0,44.245724952039005,34.12570545188852,0.0008543357539513029,0.023121387283236993,0.0008761112980158726,0.0013907896613766727,39.0,9.0
1,42.0,1169.0,1220.0,44.3075267031078,34.0177058491102,0.0008550662676357417,0.019031857674803476,0.0022719204673067447,0.001778986183988833,42.0,13.0
1,45.0,1167.0,1200.0,44.358571896798075,33.92271413099488,0.0025673940949935813,0.0025031289111389237,0.003423320951711703,0.004575304630331879,46.0,14.0
2,-45.0,224.0,242.0,20.309845583639135,14.567356536117552,0.004454342984409799,0.016666666666666666,0.007496749167888575,0.0039136685065803735,-45.0,3.0
2,-42.0,225.0,240.0,20.070338752305474,14.771473045974531,0.0,0.008368200836820083,0.0043659401713755,0.010000895233975121,-41.0,3.0
2,-39.0,226.0,243.0,20.16654425923891,14.77101614803248,0.004434589800443459,0.02079002079002079,0.0004160182417853156,0.009969964424462715,-40.0,6.0
2,-36.0,223.0,248.0,20.147746558624345,14.602912261907377,0.008928571428571428,0.0411522633744856,0.0005165394811994096,0.001475866188535846,-37.0,2.0
2,-33.0,226.0,249.0,20.37078053239716,14.67175685528029,0.004434589800443459,0.045174537987679675,0.010492462670831672,0.0032274952793644356,-33.0,4.0
2,-30.0,225.0,241.0,20.13615979699664,14.691304457212349,0.0,0.012526096033402923,0.0010917945168861176,0.004558932067818261,-30.0,5.0
2,-27.0,226.0,249.0,20.100800050479236,14.76060997821227,0.004434589800443459,0.045174537987679675,0.0028493686055379554,0.00926523320101271,-25.0,3.0
2,-24.0,225.0,247.0,20.10815295921605,14.667193319698649,0.0,0.03711340206185567,0.0024836343509657107,0.0029164054267526046,-25.0,1.0
2,-21.0,223.0,241.0,20.122370818067566,14.545271592972439,0.008928571428571428,0.012526096033402923,0.0017768156555634572,0.005430867551300303,-20.0,4.0
2,-18.0,227.0,245.0,20.198223553240055,14.775840550956074,0.008849557522123894,0.028985507246376812,0.001985668665934999,0.010296515513087403,-20.0,3.0
2,-15.0,224.0,243.0,20.073469513355715,14.658670216384072,0.004454342984409799,0.02079002079002079,0.004209963606156618,0.0023351377145119996,-15.0,1.0
2,-12.0,223.0,234.0,20.34968004619515,14.327761820352253,0.008928571428571428,0.01694915254237288,0.009456130443018561,0.020497086356566573,-12.0,6.0
2,-9.0,227.0,243.0,20.462341673741594,14.54085729929326,0.008849557522123894,0.02079002079002079,0.014976937004654235,0.005734397754801316,-9.0,4.0
2,-6.0,225.0,242.0,20.163929472059102,14.643414821295693,0.0,0.016666666666666666,0.00028635018386182355,0.0012938887013057225,-6.0,0.0
2,-3.0,225.0,238.0,20.15815635371415,14.624480122006622,0.0,0.0,0.0,0.0,-2.0,0.0
2,0.0,225.0,238.0,20.15815635371415,14.624480122006622,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,226.0,240.0,20.339297265051062,14.589457206149161,0.004434589800443459,0.008368200836820083,0.008945792643761486,0.002397685424190069,-2.0,3.0
2,6.0,225.0,243.0,20.18875497687927,14.744745358717092,0.0,0.02079002079002079,0.0015167764845442965,0.008189881397410701,6.0,0.0
2,9.0,225.0,245.0,20.075122478351794,14.740355815852617,0.0,0.028985507246376812,0.004127621599469498,0.007892139706907038,8.0,0.0
2,12.0,222.0,239.0,20.130965126170715,14.461678758423414,0.013422818791946308,0.0041928721174004195,0.0013498049371472383,0.011194421666502358,12.0,6.0
2,15.0,224.0,249.0,20.064831743632332,14.706192783360246,0.004454342984409799,0.045174537987679675,0.004640361867495142,0.005571823163911951,15.0,1.0
2,18.0,224.0,251.0,20.115505358638806,14.693945816436422,0.004454342984409799,0.053169734151329244,0.002118058962702302,0.004738705589150669,18.0,5.0
2,21.0,224.0,244.0,20.148425536140543,14.561614935749699,0.004454342984409799,0.024896265560165973,0.0004828401277091394,0.004307886076059119,21.0,5.0
2,24.0,226.0,247.0,20.110587417689164,14.782703652671772,0.004434589800443459,0.03711340206185567,0.002362573627577041,0.010760876109557409,24.0,3.0
2,27.0,226.0,248.0,20.16119664674082,14.722077205430836,0.004434589800443459,0.0411522633744856,0.0001508106058464722,0.006651348049807917,27.0,4.0
2,30.0,226.0,242.0,20.178111959306914,14.677386543367387,0.004434589800443459,0.016666666666666666,0.0009894621603516588,0.0036111297594077544,30.0,3.0
2,33.0,224.0,248.0,20.34789509925259,14.4759926778582,0.004454342984409799,0.0411522633744856,0.009368414779147348,0.010205156814435816,33.0,5.0
2,36.0,225.0,244.0,20.081982300495028,14.741603568523113,0.0,0.024896265560165973,0.0037859736952549185,0.007976783540548302,37.0,2.0
2,39.0,225.0,246.0,20.201382849888773,14.66255203526274,0.0,0.03305785123966942,0.002142070847566227,0.002599916102913718,40.0,6.0
2,42.0,229.0,254.0,20.4615312269755,14.808940737118212,0.01762114537444934,0.06504065040650407,0.014937331689649431,0.01253409285957354,42.0,5.0
2,45.0,225.0,243.0,20.351817326390485,14.571993285180847,0.0,0.02079002079002079,0.009561150259223442,0.0035954230563239142,45.0,4.0
3,-45.0,822.0,854.0,39.00156449387608,28.04476126873251,0.003656307129798903,0.01059446733372572,0.0026032021245770945,0.002403229158722621,-45.0,11.0
3,-42.0,816.0,864.0,38.8857322634306,27.882885176671913,0.003669724770642202,0.022235225277940317,0.0003711534699000288,0.0033855508674453904,-42.0,11.0
3,-39.0,822.0,861.0,38.97616271481706,28.00605196652963,0.003656307129798903,0.01875732708089097,0.0019516892450927503,0.0010220082200812757,-39.0,7.0
3,-36.0,821.0,877.0,38.85731621392609,28.147556646627887,0.0024390243902439024,0.03716608594657375,0.0011021782278677731,0.006061914449658184,-36.0,11.0
3,-33.0,818.0,876.0,38.70818397200156,28.1577349659992,0.0012217470983506415,0.03602556653108658,0.0049474970425895815,0.00642345134958007,-33.0,11.0
3,-30.0,820.0,877.0,38.92958027437759,28.021765119462856,0.0012202562538133007,0.03716608594657375,0.0007558230233401927,0.0015829134059506351,-30.0,6.0
3,-27.0,824.0,890.0,39.14743847210615,28.012184608852927,0.006086427267194157,0.05187319884726225,0.006336413583385251,0.0012409597884899622,-27.0,13.0
3,-24.0,818.0,871.0,38.91246637969423,27.96315028725708,0.0012217470983506415,0.030303030303030304,0.0003161148091619682,0.0005110379248232713,-24.0,11.0
3,-21.0,821.0,873.0,38.843319490763065,28.110461498935923,0.0024390243902439024,0.03259604190919674,0.0014624511495966376,0.004743173325522978,-21.0,6.0
3,-18.0,820.0,874.0,39.00874158317469,27.955540599922593,0.0012202562538133007,0.03374054682955206,0.002787205409294143,0.0007832076216567584,-18.0,7.0
3,-15.0,820.0,879.0,38.9199949678792,28.048750159560857,0.0012202562538133007,0.03944315545243619,0.0005095710548321677,0.0025454518374768468,-15.0,5.0
3,-12.0,819.0,873.0,38.948687098670746,27.938098259518952,0.0,0.03259604190919674,0.001246507278070938,0.0014073335849391483,-12.0,3.0
3,-9.0,820.0,878.0,38.91710790534446,28.057148437339034,0.0012202562538133007,0.038305281485780614,0.0004353888905933552,0.0028448236605635373,-9.0,8.0
3,-6.0,817.0,864.0,38.88421404866047,27.96708087162335,0.0024449877750611247,0.022235225277940317,0.000410197208113539,0.00037048480717003385,-6.0,1.0
3,-3.0,819.0,863.0,38.94290407516125,27.95269097414831,0.0,0.02107728337236534,0.0010980182963065395,0.0008851470033961971,-3.0,3.0
3,0.0,819.0,845.0,38.90016751673695,27.977444169909464,0.0,0.0,0.0,0.0,-1.0,0.0
3,3.0,818.0,859.0,38.803984078074045,28.03057718143019,0.0012217470983506415,0.01643192488262911,0.0024756319112640064,0.001897335782937949,3.0,3.0
3,6.0,821.0,863.0,38.907514251822434,28.047894920283664,0.0024390243902439024,0.02107728337236534,0.00018884343855243328,0.002514960248996736,6.0,1.0
3,9.0,818.0,864.0,38.919971118427846,27.969283943014258,0.0012217470983506415,0.022235225277940317,0.0005089582732238177,0.00029171417777054144,9.0,3.0
3,12.0,817.0,866.0,38.83025475348934,27.97473336722956,0.0024449877750611247,0.024547048509643482,0.0017988520120104123,9.689712891349371e-5,12.0,6.0
3,15.0,819.0,875.0,39.00549606653484,27.94886858822714,0.0,0.03488372093023256,0.002704002378089124,0.001021901150748331,15.0,9.0
3,18.0,819.0,877.0,38.828138414821794,28.10695914400562,0.0,0.03716608594657375,0.001853355764078507,0.004618573665524691,18.0,7.0
3,21.0,819.0,880.0,39.153315191595254,27.863079854664782,0.0,0.04057971014492753,0.0064865183736710075,0.004096104656695295,21.0,9.0
3,24.0,817.0,876.0,38.85863714128234,27.975662971434254,0.0024449877750611247,0.03602556653108658,0.001068184513310416,6.366754470707908e-5,24.0,12.0
3,27.0,825.0,883.0,39.04303419571763,28.115102232388594,0.0072992700729927005,0.04398148148148148,0.003665917638532225,0.004908247933400641,27.0,15.0
3,30.0,817.0,862.0,38.89758985271117,27.937162027060314,0.0024449877750611247,0.01991798476859988,6.626576685335484e-5,0.0014408450882135945,30.0,5.0
3,33.0,819.0,866.0,38.830027911533094,28.07872183681387,0.0,0.024547048509643482,0.0018046939112247931,0.0036134353852262367,33.0,9.0
3,36.0,821.0,875.0,38.99031253326635,28.00085326873289,0.0024390243902439024,0.03488372093023256,0.0023146606997807087,0.0008363633727547236,36.0,6.0
3,39.0,822.0,865.0,38.8607162435435,28.11822739409895,0.003656307129798903,0.023391812865497075,0.0010146817084813308,0.005019397050228445,39.0,10.0
3,42.0,824.0,874.0,39.043238235687234,28.088257782074553,0.006086427267194157,0.03374054682955206,0.003671143634773343,0.00395299116240414,42.0,4.0
3,45.0,822.0,862.0,38.91480281657637,28.020260931425305,0.003656307129798903,0.01991798476859988,0.0003761564073527312,0.0015292327226038484,45.0,10.0
4,-45.0,641.0,682.0,31.167584330780294,26.463980426162706,0.00777000777000777,0.0058823529411764705,0.0030115731200967394,0.0030402540468304463,-45.0,10.0
4,-42.0,643.0,687.0,31.28739164304047,26.41247032153938,0.004654771140418929,0.013186813186813187,0.0008250270806490405,0.004988565954602083,-42.0,12.0
4,-39.0,643.0,682.0,31.258202924805236,26.47546884918404,0.004654771140418929,0.0058823529411764705,0.00010833102679570972,0.002606233654811346,-39.0,8.0
4,-36.0,646.0,690.0,31.35241092725348,26.508175273626627,0.0,0.017543859649122806,0.002900999310469217,0.0013716490672833542,-37.0,12.0
4,-33.0,648.0,694.0,31.276112405702165,26.664008770915025,0.0030911901081916537,0.023323615160349854,0.00046445788206347216,0.004489826815735176,-33.0,13.0
4,-30.0,649.0,691.0,31.390837966884842,26.64611287125936,0.004633204633204633,0.018991964937910884,0.004125893632114105,0.0038184412550968383,-31.0,17.0
4,-27.0,647.0,691.0,31.399085730975003,26.48707817257683,0.0015467904098994587,0.018991964937910884,0.0043886022410455595,0.0021678368008922126,-27.0,5.0
4,-24.0,645.0,678.0,31.26632007495877,26.521915030442553,0.001549186676994578,0.0,0.0001513159020366642,0.0008534620260759468,-24.0,7.0
4,-21.0,647.0,685.0,31.274714698493277,26.608768402728288,0.0015467904098994587,0.010271460014673514,0.0004197675972033303,0.0024159639042887235,-21.0,11.0
4,-18.0,647.0,686.0,31.160850076959075,26.713827783650625,0.0015467904098994587,0.011730205278592375,0.003227661893074904,0.006356468871673026,-18.0,8.0
4,-15.0,648.0,689.0,31.27046098135783,26.64139723385073,0.0030911901081916537,0.016093635698610095,0.00028374697011103716,0.0036414534015838545,-15.0,2.0
4,-12.0,645.0,684.0,31.32830667401558,26.502878062006058,0.001549186676994578,0.00881057268722467,0.002131888269896718,0.0015715020576561314,-12.0,4.0
4,-9.0,644.0,678.0,31.205360237181285,26.552101977992795,0.0031007751937984496,0.0,0.0018002833385933035,0.00028407950861354556,-9.0,6.0
4,-6.0,646.0,688.0,31.287824702917703,26.543854453325622,0.0,0.014641288433382138,0.000838868336903325,2.6585379527729858e-5,-6.0,0.0
4,-3.0,647.0,688.0,31.40994037468834,26.636281229923995,0.0015467904098994587,0.014641288433382138,0.004734240057946805,0.0034494034471218515,-3.0,1.0
4,0.0,646.0,678.0,31.261589341450865,26.544560141150882,0.0,0.0,0.0,0.0,-1.0,0.0
4,3.0,647.0,677.0,31.16570576237098,26.62260383999613,0.0015467904098994587,0.0014760147601476014,0.0030718479447306704,0.002935785661726229,3.0,1.0
4,6.0,646.0,688.0,31.304087666418955,26.603803570292264,0.0,0.014641288433382138,0.0013585188237552122,0.0022293604169276397,6.0,0.0
4,9.0,643.0,678.0,31.15682178372034,26.540059107716473,0.004654771140418929,0.0,0.003356944076017226,0.00016957956930262725,9.0,4.0
4,12.0,644.0,690.0,31.253560070091826,26.52456061106002,0.0031007751937984496,0.017543859649122806,0.000256874419548499,0.0007537162782191835,12.0,2.0
4,15.0,648.0,683.0,31.191068723164086,26.72067835043725,0.0030911901081916537,0.0073475385745775165,0.002258370435212417,0.006612876024733533,15.0,3.0
4,18.0,649.0,675.0,31.283327756172767,26.669065957309147,0.004633204633204633,0.004434589800443459,0.0006951296997635043,0.004679471228962863,18.0,5.0
4,21.0,650.0,689.0,31.37038284469131,26.63689594790706,0.006172839506172839,0.016093635698610095,0.00347405644251824,0.003472481332649206,21.0,10.0
4,24.0,642.0,685.0,31.21135575412857,26.46806869249018,0.006211180124223602,0.010271460014673514,0.001608170936889307,0.0028857821369597907,24.0,9.0
4,27.0,644.0,686.0,31.338599149693362,26.437309284342717,0.0031007751937984496,0.011730205278592375,0.0024603698518700628,0.004048587109935308,27.0,10.0
4,30.0,648.0,686.0,31.373427180268745,26.580890215312756,0.0030911901081916537,0.011730205278592375,0.003571096330088747,0.0013677088445596284,29.0,14.0
4,33.0,648.0,686.0,31.405165415566913,26.572257876979872,0.0030911901081916537,0.011730205278592375,0.004582208690165799,0.0010428989108322044,33.0,9.0
4,36.0,644.0,688.0,31.254097294114906,26.578947659634032,0.0031007751937984496,0.014641288433382138,0.00023968535704112448,0.0012946252951557644,35.0,10.0
4,39.0,643.0,683.0,31.14826840822583,26.55788380429187,0.004654771140418929,0.0073475385745775165,0.0036315074993299484,0.0005018097907010038,39.0,4.0
4,42.0,645.0,686.0,31.353330286532387,26.47998088809284,0.001549186676994578,0.011730205278592375,0.0029303222179821215,0.0024358250653193185,42.0,14.0
4,45.0,641.0,682.0,31.16758433078029,26.463980426162706,0.00777000777000777,0.0058823529411764705,0.0030115731200968535,0.0030402540468304463,45.0,10.0
