floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,3.0,678.0,704.0,35.650489534145656,24.489143984863354,100.8111831820431,0.0014727540500736377,0.001422475106685633,0.0016350482904648259,0.0015195712206663413,3.0,3.0,0.994
1,6.0,680.0,719.0,35.576450507179466,24.58043592391851,102.81118318204308,0.0,0.011963406052076003,0.0005955686381696145,0.0003408886918601858,6.0,0.0,0.991
1,9.0,680.0,718.0,35.4013168544489,24.703631205324818,105.05382386916237,0.0,0.011267605633802818,0.0018718779227066865,0.002840584218010837,9.0,4.0,0.989
1,12.0,681.0,714.0,35.526311024376675,24.610199384791578,103.7401153701776,0.0007347538574577516,0.00847457627118644,0.00010960068290351983,0.0009459520558241255,12.0,3.0,0.986
1,15.0,677.0,715.0,35.45592372259714,24.56116843829522,106.81118318204308,0.002210759027266028,0.009174311926605505,0.0011012191284918789,5.1192238536570305e-5,15.0,5.0,0.98
1,18.0,681.0,717.0,35.604586123413,24.580117421733824,105.46803743153546,0.0007347538574577516,0.010570824524312896,0.0009908368298426724,0.0003344098764949641,18.0,8.0,0.99
1,21.0,680.0,713.0,35.48423892843133,24.62107711269005,103.9827560572969,0.0,0.0077738515901060075,0.0007020773323018604,0.0011669033832148444,21.0,4.0,0.985
1,24.0,680.0,720.0,35.55338083346367,24.599873066935007,106.1543289325507,0.0,0.012658227848101266,0.00027123678535477704,0.0007361106523955295,24.0,7.0,0.98
1,27.0,687.0,734.0,35.73013829718579,24.74500858133332,109.88225099390857,0.005120702267739576,0.022284122562674095,0.0027508749119827874,0.00367735028410012,27.0,11.0,0.981
1,30.0,686.0,722.0,35.7430105350112,24.672342332133514,109.22539674441619,0.004392386530014641,0.014044943820224719,0.0029309723926485252,0.002206901987501837,30.0,10.0,0.975
1,33.0,680.0,713.0,35.60397842836784,24.535795621603956,105.74011537017762,0.0,0.0077738515901060075,0.000982302821925003,0.0005679821549672614,33.0,13.0,0.979
1,36.0,679.0,721.0,35.80772210591533,24.37172400577513,107.49747468305833,0.0007358351729212656,0.013352073085031623,0.0038353774360066536,0.003922706572047166,36.0,18.0,0.97
1,39.0,681.0,717.0,35.648096326461626,24.529960692168075,104.22539674441617,0.0007347538574577516,0.010570824524312896,0.0016014823874595176,0.0006869027137797752,39.0,8.0,0.984
1,42.0,679.0,719.0,35.694527265327146,24.44245855100868,109.46803743153546,0.0007358351729212656,0.011963406052076003,0.0022522962915597694,0.0024736633809264085,41.0,13.0,0.971
1,45.0,686.0,721.0,35.706410723647195,24.71378584658937,107.39696961966999,0.004392386530014641,0.013352073085031623,0.0024187281889174405,0.0030460695308037523,45.0,15.0,0.978
2,-45.0,10813.0,11116.0,144.32061009337488,96.55632390082418,437.1269837220809,0.0003700619853825516,0.003928652065929104,0.0005843289621813382,0.0009985334621411873,-45.0,54.0,0.99
2,-42.0,10804.0,11084.0,144.39447435438865,96.45257543562175,434.67113959936523,4.627701420704336e-5,0.002487224709446932,0.00032849111090648466,0.00046100168095889246,-42.0,42.0,0.994
2,-39.0,10813.0,11118.0,144.5271626930737,96.4116796639317,444.0853531617383,0.0003700619853825516,0.004018602971057028,0.00013076263602837255,0.0002489573756242819,-39.0,40.0,0.996
2,-36.0,10808.0,11111.0,144.51111942623695,96.38351572263768,439.87214972614186,0.0001388053486327673,0.003703703703703704,7.525695504643422e-5,0.00010287520528690357,-36.0,47.0,0.996
2,-33.0,10812.0,11124.0,144.52216901854985,96.41462823921495,437.2447327281723,0.0003238192163574964,0.004288358235904843,0.00011348643469559567,0.0002642487283517309,-33.0,37.0,0.993
2,-30.0,10814.0,11099.0,144.60072279809177,96.36877689819518,446.90158697766475,0.00041630047643276746,0.003163412870571222,0.00038518327479883705,2.6410099725479407e-5,-30.0,31.0,0.99
2,-27.0,10800.0,11084.0,144.51022331616602,96.30924364764529,437.8599564173221,0.00023142791020597085,0.002487224709446932,7.215645714701692e-5,0.00028256780458095384,-27.0,40.0,0.991
2,-24.0,10798.0,11083.0,144.42272852282107,96.35601800465666,450.002092041053,0.000324029070036569,0.0024421128798842256,0.000230663952378155,3.979255758365292e-5,-24.0,40.0,0.988
2,-21.0,10802.0,11110.0,144.45533458375624,96.3669013726933,450.7300141024109,0.00013884389318276485,0.003658701838384751,0.00011779259171269299,1.6679023892124862e-5,-21.0,38.0,0.987
2,-18.0,10812.0,11105.0,144.46187859216275,96.44815496729815,444.6589462905455,0.0003238192163574964,0.003433631517122978,9.514247591919898e-5,0.00043808591790492124,-18.0,32.0,0.99
2,-15.0,10799.0,11113.0,144.4541630362384,96.35548467318307,440.2741699796952,0.0002777263469727828,0.0037936952398157347,0.00012184765916690938,4.256006998055971e-5,-15.0,25.0,0.989
2,-12.0,10807.0,11094.0,144.501350803108,96.37471015287495,433.2031021678297,9.254118082546733e-5,0.00293811869999548,4.145694949406054e-5,5.719326527670049e-5,-12.0,19.0,0.992
2,-9.0,10806.0,11103.0,144.51536803830416,96.36057016039047,434.9604614807104,4.6272731479339224e-5,0.003343574914151455,8.995668750252568e-5,1.617157210327006e-5,-9.0,11.0,0.991
2,-6.0,10810.0,11102.0,144.5331482838843,96.38322776600621,424.5756851698602,0.0002313208420078649,0.0032985405087885772,0.00015146970117957818,0.00010138139663893415,-6.0,10.0,0.993
2,-3.0,10803.0,11067.0,144.50534371168436,96.35268826817365,418.5756851698602,9.255831173639393e-5,0.0017197682838522809,5.527292207526477e-5,5.707115666642873e-5,-3.0,6.0,0.997
2,0.0,10805.0,11029.0,144.48937012938606,96.36368681460819,411.84776310850236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,10804.0,11068.0,144.51233690804594,96.33982005958303,419.1614716074871,4.627701420704336e-5,0.0017649454677105489,7.946935295058129e-5,0.00012385220908685978,3.0,7.0,0.997
2,6.0,10801.0,11088.0,144.437930988211,96.37166316149518,420.81832585697947,0.00018513375914097936,0.002667631233892481,0.00017803489312391408,4.1384971091085774e-5,6.0,21.0,0.997
2,9.0,10803.0,11079.0,144.4923973684776,96.35445925096084,430.445742854949,9.255831173639393e-5,0.0022616247512212773,1.0475536632509925e-5,4.788113540799421e-5,9.0,18.0,0.995
2,12.0,10806.0,11093.0,144.52176495378197,96.35562142702227,433.9310242291876,4.6272731479339224e-5,0.0028930476448784017,0.00011208849924272239,4.185043864833321e-5,12.0,19.0,0.994
2,15.0,10804.0,11110.0,144.5334909977212,96.33325034277755,440.75945135393374,4.627701420704336e-5,0.003658701838384751,0.0001526552887999346,0.00015794995125314928,15.0,24.0,0.991
2,18.0,10803.0,11077.0,144.53613540031185,96.32508482749664,442.2447327281724,9.255831173639393e-5,0.0021713561928888084,0.00016180326660127184,0.00020033334990191478,18.0,28.0,0.991
2,21.0,10805.0,11083.0,144.4684745625731,96.38489449551201,440.34523779156063,0.0,0.0024421128798842256,7.231354744920967e-5,0.00011002768871074675,21.0,44.0,0.99
2,24.0,10806.0,11099.0,144.46376583133048,96.40930450397623,445.38686835190333,4.6272731479339224e-5,0.003163412870571222,8.861055606977118e-5,0.0002366394226494827,24.0,37.0,0.991
2,27.0,10806.0,11093.0,144.47926656841554,96.3947967017896,446.04372260139564,4.6272731479339224e-5,0.0028930476448784017,3.496421302318288e-5,0.0001613930894967265,27.0,33.0,0.992
2,30.0,10807.0,11092.0,144.48838311293963,96.39881744477138,443.04372260139564,9.254118082546733e-5,0.0028479725148049364,3.415544744728549e-6,0.0001822482556873384,30.0,42.0,0.994
2,33.0,10808.0,11112.0,144.49843997973272,96.38537014850466,441.28636328851496,0.0001388053486327673,0.0037487015039971094,3.138488901396205e-5,0.0001124951490716023,33.0,33.0,0.995
2,36.0,10804.0,11112.0,144.55632035411585,96.34585755602352,439.2152954766495,4.627701420704336e-5,0.0037487015039971094,0.00023162505767791594,9.251881448268437e-5,36.0,31.0,0.995
2,39.0,10798.0,11094.0,144.432647981365,96.35255192947736,434.45793616376875,0.000324029070036569,0.00293811869999548,0.00019632338300822476,5.777865530893672e-5,39.0,32.0,0.999
2,42.0,10809.0,11094.0,144.4903967870102,96.40830343684343,435.4995667241114,0.00018506523549551216,0.00293811869999548,3.552697253192169e-6,0.0002314476401734557,42.0,35.0,0.995
2,45.0,10813.0,11116.0,144.32061009337497,96.55632390082421,437.1269837220809,0.0003700619853825516,0.003928652065929104,0.0005843289621810428,0.0009985334621413343,45.0,54.0,0.991
