floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,45.0,662.0,762.0,58.761720373755594,15.549144448802878,0.009146341463414634,0.013297872340425532,0.0004586321093556125,0.009783343909480555,45.0,12.0,0.976
4,-45.0,862.0,921.0,44.416211814282704,25.539077945211048,0.003468208092485549,0.0054585152838427945,0.0011272563825389071,0.003864440858849804,-45.0,12.0,0.992
4,-42.0,865.0,920.0,44.572921636445,25.48131908824167,0.0017311021350259665,0.004915346805024577,0.002888250178859789,0.0049964928435862555,-42.0,13.0,0.997
4,-39.0,871.0,933.0,44.442498526682385,25.77713067236264,0.0017251293847038527,0.01193058568329718,0.001423081857950902,0.000774511356621907,-39.0,12.0,0.991
4,-36.0,865.0,923.0,44.15643463940918,25.73381067716286,0.0017311021350259665,0.006543075245365322,0.0018056773621442186,6.647497162613167e-5,-35.0,16.0,0.987
4,-33.0,871.0,932.0,44.572424561560936,25.732965879746853,0.0017251293847038527,0.011394465545306565,0.002882674220420252,8.288939405297054e-5,-33.0,13.0,0.983
4,-30.0,866.0,922.0,44.16029614189463,25.80236750966338,0.0011534025374855825,0.006001091107474086,0.0017619541608228154,0.0012637912737963294,-30.0,13.0,0.988
4,-27.0,867.0,934.0,44.32981497462277,25.761777738498967,0.0005763688760806917,0.012466124661246613,0.00015372745043572712,0.00047662130288292186,-27.0,7.0,0.984
4,-24.0,866.0,934.0,44.37416040432337,25.666397873031183,0.0011534025374855825,0.012466124661246613,0.0006536534690287606,0.0013780026844106563,-24.0,10.0,0.986
4,-21.0,869.0,932.0,44.2176003262178,25.87962383478538,0.0005757052389176742,0.011394465545306565,0.0011135559280015437,0.0027586263947230708,-21.0,9.0,0.983
4,-18.0,869.0,930.0,44.09475676704698,25.900420040495508,0.0005757052389176742,0.010320478001086366,0.0025045641697338363,0.003160248773800717,-18.0,10.0,0.983
4,-15.0,866.0,940.0,44.36220403738826,25.702687993665926,0.0011534025374855825,0.015667206915180983,0.0005189131857766752,0.0006715449688427263,-15.0,7.0,0.983
4,-12.0,866.0,938.0,44.22260173625533,25.795118890482044,0.0011534025374855825,0.014602487831260141,0.0010570046760362034,0.0011233075138939138,-12.0,2.0,0.987
4,-9.0,868.0,924.0,44.34474991386253,25.741602452559025,0.0,0.007084468664850136,0.00032215160361774537,8.489390462746719e-5,-9.0,5.0,0.995
4,-6.0,868.0,920.0,44.396151363540106,25.71857625214404,0.0,0.004915346805024577,0.0009013820825922338,0.00036256278330691117,-6.0,0.0,0.995
4,-3.0,869.0,921.0,44.450788095829374,25.761084850212843,0.0005757052389176742,0.0054585152838427945,0.0015163346959789436,0.0004631731344708737,-3.0,2.0,0.99
4,0.0,868.0,911.0,44.31618765064787,25.73723221327857,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
4,3.0,869.0,926.0,44.19097807734345,25.833656578715445,0.0005757052389176742,0.008165487207403375,0.0014146828934645044,0.0018697441074904167,3.0,2.0,0.995
4,6.0,868.0,925.0,44.29353021266671,25.792869172609798,0.0,0.007625272331154684,0.0002556992452691233,0.001079698231419818,6.0,1.0,0.995
4,9.0,867.0,938.0,44.45120912919141,25.69976451435331,0.0005763688760806917,0.014602487831260141,0.0015210706119773076,0.0007284192567396618,9.0,4.0,0.982
4,12.0,865.0,924.0,44.252059402174105,25.702445287238135,0.0017311021350259665,0.007084468664850136,0.0007240546201114087,0.0006762664101089366,12.0,8.0,0.991
4,15.0,866.0,929.0,44.287971778302655,25.739609753819742,0.0011534025374855825,0.009782608695652175,0.0003184486205508193,4.618660450638199e-5,15.0,7.0,0.99
4,18.0,871.0,931.0,44.292405347691954,25.89465525494586,0.0017251293847038527,0.010857763300760043,0.0002683972530334705,0.0030489499684506365,18.0,7.0,0.991
4,21.0,873.0,938.0,44.33179518035925,25.898429673022797,0.002871912693854107,0.014602487831260141,0.00017606187092981888,0.003121824217130661,21.0,9.0,0.991
4,24.0,862.0,929.0,44.32589065834146,25.60996573431867,0.003468208092485549,0.009782608695652175,0.0001094627729707011,0.0024785476919262973,24.0,10.0,0.991
4,27.0,865.0,927.0,44.48155965566822,25.55612284237088,0.0017311021350259665,0.008705114254624592,0.0018623445981110944,0.003530854449103618,27.0,11.0,0.99
4,30.0,866.0,935.0,44.26152642193753,25.701674552114756,0.0011534025374855825,0.013001083423618635,0.0006170991121485118,0.0006912600480797234,30.0,14.0,0.983
4,33.0,864.0,937.0,44.04158556698925,25.809204967362856,0.0023094688221709007,0.01406926406926407,0.0031078429622964712,0.0013962701986960058,33.0,14.0,0.983
4,36.0,869.0,941.0,44.485750342770594,25.696745853994734,0.0005757052389176742,0.016198704103671708,0.0019094481038836287,0.0007871520112809809,36.0,21.0,0.991
4,39.0,872.0,937.0,44.51018103675653,25.754726352991263,0.0022988505747126436,0.01406926406926407,0.002183961688126141,0.00033974508252929153,39.0,14.0,0.99
4,42.0,871.0,933.0,44.58130731089995,25.690968290382067,0.0017251293847038527,0.01193058568329718,0.002982307435847983,0.0008995827667198035,42.0,12.0,0.993
4,45.0,862.0,921.0,44.4162118142827,25.53907794521105,0.003468208092485549,0.0054585152838427945,0.0011272563825388273,0.0038644408588497346,45.0,11.0,0.992
5,-45.0,402.0,416.0,24.583319682476073,20.957217351493874,0.003745318352059925,0.0012033694344163659,0.004311566191218038,0.0005598475334588093,-45.0,8.0,0.969
5,-42.0,398.0,423.0,24.467384987232343,20.882282691441606,0.0012547051442910915,0.00954653937947494,0.0019480176491926077,0.00235084793625124,-39.0,15.0,0.979
5,-39.0,401.0,431.0,24.395760195468817,21.122688531454315,0.0025,0.018912529550827423,0.00048219459959435477,0.0033724685900991327,-41.0,18.0,0.985
5,-36.0,400.0,429.0,24.489735357077034,21.017144481121385,0.0012515644555694619,0.016587677725118485,0.002404545014287281,0.0008678610993317366,-37.0,7.0,0.998
5,-33.0,398.0,428.0,24.432549638902568,20.912812166429354,0.0012547051442910915,0.01542111506524318,0.0012356391001046472,0.0016203947862922627,-33.0,5.0,0.986
5,-30.0,400.0,429.0,24.436050581878263,21.063716005488843,0.0012515644555694619,0.016587677725118485,0.0013072789118593836,0.0019745743181522834,-30.0,8.0,0.998
5,-27.0,400.0,433.0,24.376027039067004,21.069608581809828,0.0012515644555694619,0.02122641509433962,7.759274302085926e-5,0.0021144292139294823,-27.0,1.0,0.998
5,-24.0,398.0,429.0,24.4374146209572,20.919566226403706,0.0012547051442910915,0.016587677725118485,0.0013351884675332948,0.0014589398495460481,-24.0,6.0,0.998
5,-21.0,398.0,429.0,24.34526458805564,20.970373522208888,0.0012547051442910915,0.016587677725118485,0.0005538037431128429,0.0002460644462724097,-19.0,10.0,0.998
5,-18.0,403.0,430.0,24.360053612363355,21.252602709871464,0.004987531172069825,0.01775147928994083,0.0002501608801715545,0.006438202271979429,-18.0,7.0,0.998
5,-15.0,401.0,426.0,24.482933587679632,21.014900808129347,0.0025,0.013079667063020214,0.002265656681493011,0.0008144810796195793,-15.0,3.0,0.998
5,-12.0,398.0,426.0,24.39921324930026,20.96202050677632,0.0012547051442910915,0.013079667063020214,0.0005529611697339341,0.0004452663929011429,-11.0,1.0,0.998
5,-9.0,397.0,425.0,24.653464796259787,20.667833644627628,0.002512562814070352,0.011904761904761904,0.00573617951036826,0.007511970904385997,-8.0,10.0,0.999
5,-6.0,399.0,418.0,24.350277986506597,21.061464582584662,0.0,0.003601440576230492,0.00045084981891080117,0.0019211285089669496,-6.0,0.0,1.0
5,-3.0,399.0,417.0,24.52973978797678,20.912276999512844,0.0,0.002403846153846154,0.0032206312938922546,0.0016331901086910814,-3.0,0.0,0.994
5,0.0,399.0,415.0,24.37224452695867,20.9806961889479,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,399.0,421.0,24.27665947781403,21.094316103987595,0.0,0.007177033492822967,0.0019647934747977994,0.002700413115714587,3.0,0.0,0.994
5,6.0,399.0,417.0,24.420409215657152,20.96872330838647,0.0,0.002403846153846154,0.0009871299264137764,0.0002854123061748421,6.0,0.0,0.999
5,9.0,396.0,432.0,24.48837165628024,20.82095052915285,0.0037735849056603774,0.020070838252656435,0.0023767021047394242,0.0038215159530037707,8.0,9.0,0.994
5,12.0,397.0,425.0,24.364493172815912,20.927359834699676,0.002512562814070352,0.011904761904761904,0.00015904540411604872,0.0012726993162872366,11.0,2.0,0.999
5,15.0,397.0,430.0,24.316607603594164,20.982342847548015,0.002512562814070352,0.01775147928994083,0.0011427035333534512,3.924068985288908e-5,15.0,2.0,0.999
5,18.0,402.0,432.0,24.382175038145927,21.183606937743523,0.003745318352059925,0.020070838252656435,0.0002036843280227335,0.004812382364910344,18.0,7.0,0.993
5,21.0,398.0,424.0,24.52708541518669,20.835150664740706,0.0012547051442910915,0.010727056019070322,0.003166523721515557,0.0034806307933078436,20.0,5.0,0.993
5,24.0,396.0,427.0,24.155678431352595,21.07725248314298,0.0037735849056603774,0.014251781472684086,0.004462711000265167,0.0022957918120993783,24.0,5.0,0.999
5,27.0,398.0,430.0,24.42632928375259,20.956703746987706,0.0012547051442910915,0.01775147928994083,0.0011083265876521986,0.0005721013223720118,27.0,0.0,0.999
5,30.0,398.0,426.0,24.521832359136543,20.845609568036558,0.0012547051442910915,0.013079667063020214,0.0030594264521315163,0.003229704810561319,30.0,6.0,0.993
5,33.0,396.0,425.0,24.412596628789526,20.86175840660923,0.0037735849056603774,0.011904761904761904,0.000827144270123357,0.0028425144626027313,36.0,21.0,0.993
5,36.0,404.0,435.0,24.517814837566917,21.1922911219599,0.0062266500622665,0.023529411764705882,0.0029775032491343462,0.0050173095743035944,37.0,7.0,0.992
5,39.0,398.0,426.0,24.403614471208567,20.96242889045738,0.0012547051442910915,0.013079667063020214,0.0006431448854867844,0.000435525451571251,39.0,8.0,0.987
5,42.0,399.0,423.0,24.463249158261316,20.93321791832852,0.0,0.00954653937947494,0.0018634936280000798,0.0011327567856788839,49.0,36.0,0.979
5,45.0,402.0,416.0,24.583319682476077,20.95721735149387,0.003745318352059925,0.0012033694344163659,0.00431156619121811,0.0005598475334588941,45.0,8.0,0.971
