floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,-27.0,458.0,489.0,27.793449814013915,21.14454572593983,85.25483399593904,0.001092896174863388,0.01768990634755463,0.002305283556170145,0.00031175889404077645,-28.0,2.0,0.987
3,-24.0,456.0,484.0,27.735149361200456,21.075541852241418,86.25483399593904,0.001095290251916758,0.012552301255230125,0.0012553690083699227,0.0019461428044033361,-24.0,6.0,0.982
3,-21.0,457.0,487.0,27.633116969712493,21.213280956155565,86.91168824543142,0.0,0.01564129301355579,0.0005874278406553415,0.0013109697417822935,-21.0,8.0,0.986
3,-18.0,461.0,487.0,27.831030599355756,21.254453061328267,83.84062043356595,0.004357298474945534,0.01564129301355579,0.0029808948484397997,0.002280458296720008,-18.0,5.0,0.987
3,-15.0,460.0,492.0,27.80977437417001,21.235378230142906,85.01219330881975,0.003271537622682661,0.02074688796680498,0.002598871969284008,0.0018315332025252366,-15.0,4.0,0.982
3,-12.0,456.0,487.0,27.514144121360037,21.287643798002392,84.66904755831213,0.001095290251916758,0.01564129301355579,0.0027447907662255344,0.0030606385761232815,-12.0,3.0,0.989
3,-9.0,455.0,486.0,27.682783778122136,21.126988450089765,83.59797974644667,0.0021929824561403508,0.014613778705636743,0.0003104481189821467,0.0007271039297106546,-9.0,3.0,0.988
3,-6.0,457.0,476.0,27.524498474464515,21.301905855163742,80.76955262170046,0.0,0.004219409282700422,0.0025566632987881217,0.0033955073188124117,-6.0,0.0,0.993
3,-3.0,459.0,481.0,28.013233418301443,21.146081442933127,81.94112549695427,0.002183406113537118,0.00944386149003148,0.006243529446970549,0.00027544548456384595,-3.0,3.0,0.987
3,0.0,457.0,472.0,27.66560097618646,21.157733837832037,78.76955262170047,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,458.0,478.0,27.393345541547543,21.372934918039064,79.35533905932738,0.001092896174863388,0.00631578947368421,0.004944799199004417,0.005059903512034948,3.0,3.0,0.994
3,6.0,457.0,476.0,27.84668182372204,21.06004749934806,81.01219330881975,0.0,0.004219409282700422,0.0032619960556887354,0.0023138671761026037,6.0,1.0,0.993
3,9.0,457.0,482.0,27.710728067763743,21.15767364640547,81.59797974644667,0.0,0.010482180293501049,0.0008149166323658962,1.4224470504973487e-6,9.0,4.0,0.993
3,12.0,457.0,489.0,27.754508766359308,21.141150628434627,82.42640687119285,0.0,0.01768990634755463,0.0016042514276111742,0.0003920483863028448,12.0,1.0,0.993
3,15.0,456.0,488.0,27.69326832000824,21.13964335146618,85.08326112068522,0.001095290251916758,0.016666666666666666,0.0004997815918845181,0.00042769759185999807,15.0,4.0,0.987
3,18.0,461.0,497.0,27.83516110496825,21.298450648569457,89.25483399593904,0.004357298474945534,0.025799793601651185,0.003055095505424844,0.0033144007743439734,17.0,10.0,0.976
3,21.0,455.0,483.0,27.714064978011958,21.084405386843105,85.08326112068524,0.0021929824561403508,0.011518324607329843,0.0008751226824946751,0.001735907611092239,21.0,8.0,0.987
3,24.0,458.0,484.0,27.898286341800006,21.075543981313288,82.66904755831214,0.001092896174863388,0.012552301255230125,0.004187708543174997,0.001946092294107712,24.0,5.0,0.993
3,27.0,457.0,489.0,27.57027881951155,21.257513731795115,85.01219330881975,0.0,0.01768990634755463,0.00172572894697216,0.0023524534142888823,27.0,4.0,0.982
3,30.0,455.0,483.0,27.41500154829464,21.31203615640134,85.25483399593904,0.0021929824561403508,0.011518324607329843,0.004549685668025137,0.0036332270834114532,29.0,11.0,0.988
3,33.0,457.0,483.0,27.599012129532326,21.25666739402174,83.74011537017762,0.0,0.011518324607329843,0.001204909306553058,0.0023325463360638577,33.0,4.0,0.999
3,36.0,457.0,480.0,27.789117368272997,21.093851664416512,81.59797974644667,0.0,0.008403361344537815,0.002227337831188836,0.0015119473661438189,37.0,4.0,0.993
3,39.0,456.0,479.0,27.692290590049595,21.126283803854744,82.08326112068524,0.001095290251916758,0.007360672975814932,0.00048212843928854403,0.0007437806464797134,38.0,2.0,0.999
3,42.0,459.0,485.0,27.899950055371015,21.14674545041112,84.74011537017762,0.002183406113537118,0.013584117032392894,0.00421752461433271,0.0002597452469760051,42.0,11.0,0.993
3,45.0,460.0,488.0,27.657660488931043,21.38750358650503,84.5685424949238,0.003271537622682661,0.016666666666666666,0.00014352890710220503,0.005400598576553208,45.0,10.0,0.999
4,-45.0,407.0,449.0,32.08740878010945,16.617854528934846,88.5685424949238,0.007425742574257425,0.02981651376146789,0.008751068039909826,0.0008366559925644274,-45.0,12.0,0.988
4,-42.0,405.0,432.0,31.746473997293442,16.687323602560365,83.25483399593904,0.004962779156327543,0.010526315789473684,0.0034102585304797615,0.002922484913562923,-42.0,9.0,0.993
4,-39.0,399.0,430.0,31.146730173702682,16.71691538385606,85.25483399593904,0.0025,0.008206330597889801,0.006125848916765665,0.0038083440991676263,-39.0,2.0,0.987
4,-36.0,406.0,436.0,31.72423776164999,16.673877027217006,83.42640687119285,0.006195786864931847,0.015133876600698487,0.003059923659651862,0.002519427587011883,-36.0,8.0,0.988
4,-33.0,402.0,432.0,31.760761355755776,16.51834079497561,85.18376618407356,0.0012453300124533001,0.010526315789473684,0.0036352278786425246,0.0021665226575029,-33.0,8.0,0.982
4,-30.0,401.0,436.0,31.366333930588016,16.677466366527465,84.08326112068524,0.0,0.015133876600698487,0.00261297932867643,0.002627048905633707,-30.0,9.0,0.994
4,-27.0,401.0,442.0,31.414845708231276,16.715342614942973,87.84062043356593,0.0,0.021965317919075144,0.0018402709366216437,0.003761301318381427,-27.0,4.0,0.976
4,-24.0,401.0,428.0,31.46296544488958,16.63670035149304,84.42640687119285,0.0,0.005875440658049354,0.0010749828233349217,0.001403369349527801,-24.0,9.0,0.988
4,-21.0,402.0,434.0,31.682757352726004,16.61403795700889,85.49747468305833,0.0012453300124533001,0.012835472578763127,0.0024057355295149835,0.0007218093998607773,-21.0,5.0,0.988
4,-18.0,405.0,438.0,31.720571856570103,16.74520166940986,88.49747468305833,0.004962779156327543,0.017421602787456445,0.003002143182009363,0.0046536517705028325,-17.0,6.0,0.983
4,-15.0,401.0,439.0,31.577704697267748,16.617662807478535,85.7401153701776,0.0,0.018561484918793503,0.0007451016399535708,0.0008308874251282206,-15.0,3.0,0.994
4,-12.0,400.0,432.0,31.670859092949758,16.5534130714642,84.42640687119285,0.0012484394506866417,0.010526315789473684,0.0022179294190257885,0.001106034828877258,-12.0,3.0,0.987
4,-9.0,399.0,431.0,31.595960305858437,16.533883829842274,83.25483399593904,0.0025,0.00936768149882904,0.0010340763974571088,0.0016962675408682536,-9.0,4.0,0.992
4,-6.0,401.0,428.0,31.4459172715729,16.744914595879173,81.84062043356595,0.0,0.005875440658049354,0.001345980302759563,0.004645080067649897,-6.0,0.0,0.994
4,-3.0,400.0,427.0,32.004641340046085,16.247930104939943,81.84062043356595,0.0012484394506866417,0.004705882352941176,0.007459768467313833,0.01041905120587598,-3.0,3.0,0.994
4,0.0,401.0,423.0,31.530682534446573,16.590070919108108,79.84062043356595,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
4,3.0,401.0,431.0,31.094126810031334,16.933437714605045,80.42640687119285,0.0,0.00936768149882904,0.006970970913682047,0.010242567365148291,3.0,3.0,1.0
4,6.0,401.0,434.0,31.668765422086913,16.531560855900054,82.66904755831214,0.0,0.012835472578763127,0.0021848749016812534,0.0017665211546794193,6.0,2.0,0.994
4,9.0,401.0,432.0,31.499759817885554,16.6413028328254,82.66904755831214,0.0,0.010526315789473684,0.0004905997071726837,0.0015416730617195987,9.0,4.0,0.993
4,12.0,403.0,438.0,31.522560422667574,16.72539963389749,83.35533905932738,0.0024875621890547263,0.017421602787456445,0.00012881354547494036,0.004062038222575009,12.0,3.0,0.981
4,15.0,402.0,442.0,31.460506295122556,16.749386022628926,87.25483399593904,0.0012453300124533001,0.021965317919075144,0.0011140643735727482,0.004778575241919267,15.0,5.0,0.979
4,18.0,403.0,438.0,31.641318869336704,16.645052633439256,84.66904755831214,0.0024875621890547263,0.017421602787456445,0.0017513507951563063,0.001654325558447772,18.0,5.0,0.985
4,21.0,402.0,435.0,31.475211054973133,16.75488149826824,86.42640687119285,0.0012453300124533001,0.013986013986013986,0.0008804173119886441,0.004942594522169663,21.0,6.0,0.978
4,24.0,401.0,440.0,31.50737792409722,16.62910082646551,84.42640687119285,0.0,0.019698725376593278,0.00036969110692545526,0.0011749211466298344,24.0,5.0,0.987
4,27.0,400.0,436.0,31.364093448160162,16.667430581078683,89.1543289325507,0.0012484394506866417,0.015133876600698487,0.0026486951210777897,0.0023260815900479222,27.0,8.0,0.981
4,30.0,403.0,439.0,31.704878832117657,16.67154419119281,85.76955262170047,0.0024875621890547263,0.018561484918793503,0.0027547205070466993,0.0024494683079737825,29.0,10.0,0.97
4,33.0,401.0,431.0,31.54548973750244,16.64492322571912,85.01219330881976,0.0,0.00936768149882904,0.00023475113537369137,0.0016504382811678047,34.0,6.0,0.977
4,36.0,399.0,430.0,31.367673608824987,16.641771824498885,81.94112549695429,0.0025,0.008206330597889801,0.0025916245768057913,0.0015557640239713694,36.0,6.0,0.986
4,39.0,403.0,445.0,31.799672662444166,16.58289169563984,87.15432893255071,0.0024875621890547263,0.02534562211981567,0.004247412274276961,0.00021641791695370334,39.0,9.0,0.986
4,42.0,401.0,433.0,31.279320525940697,16.699005545610742,83.25483399593904,0.0,0.011682242990654205,0.004001942306294891,0.003272383558555245,42.0,10.0,0.992
4,45.0,406.0,437.0,31.993290976334123,16.631490560762902,87.74011537017762,0.006195786864931847,0.01627906976744186,0.007282422939255216,0.0012467698629966782,45.0,8.0,0.983
