floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
4,15.0,94.0,106.0,13.1958039579412,9.151916986181787,0.032432432432432434,0.08866995073891626,0.001043198639335808,0.040968418968129444,17.0,3.0
4,18.0,89.0,95.0,12.841277096914466,8.876488362304537,0.022222222222222223,0.020833333333333332,0.028275456043108525,0.01041671643852683,17.0,2.0
4,21.0,90.0,100.0,13.373072657087457,8.68519042085615,0.011049723756906077,0.030456852791878174,0.01230093106601363,0.011369766270054782,22.0,3.0
4,24.0,87.0,95.0,12.943720487443517,8.695024313320337,0.0449438202247191,0.020833333333333332,0.02033062939746206,0.010238179988265924,23.0,5.0
4,27.0,88.0,97.0,12.838818179357752,8.84377003424161,0.0335195530726257,0.0,0.0284669212791404,0.00672402139823482,26.0,3.0
4,30.0,92.0,102.0,13.434172158452125,8.864734057514278,0.01092896174863388,0.05025125628140704,0.016859126735600194,0.009091663833534462,30.0,2.0
4,33.0,93.0,103.0,13.340522248879523,8.966720123922238,0.021739130434782608,0.06,0.009864013014811712,0.020530025101467425,34.0,2.0
4,36.0,91.0,99.0,13.193271985507097,8.848802094313873,0.0,0.02040816326530612,0.001235094075458651,0.007292847496112266,36.0,0.0
4,39.0,95.0,102.0,13.71983678199314,8.897301779330432,0.043010752688172046,0.05025125628140704,0.03789609381762964,0.012758673366806255,38.0,2.0
4,42.0,92.0,100.0,13.560444243476024,8.75755058131144,0.01092896174863388,0.030456852791878174,0.026213446286200565,0.0030729592026908204,40.0,3.0
4,45.0,96.0,104.0,13.45912200007236,9.229215777955195,0.053475935828877004,0.06965174129353234,0.018714449738913806,0.0493748325004467,42.0,4.0
5,-45.0,92.0,106.0,12.150784348186225,10.08851324324959,0.044444444444444446,0.09900990099009901,0.010943309516160819,0.050902275788961955,-46.0,4.0
5,-42.0,87.0,95.0,11.917029031439478,9.57445783418664,0.011428571428571429,0.010471204188481676,0.008481865287453852,0.0013852924664704402,-42.0,2.0
5,-39.0,90.0,100.0,12.239818441693263,9.70214078811528,0.02247191011235955,0.04081632653061224,0.018243633370797624,0.011862218774749717,-38.0,1.0
5,-36.0,88.0,96.0,12.014976027600534,9.610377688761627,0.0,0.0,0.00029643039783114247,0.002359319665508951,-37.0,0.0
5,-33.0,87.0,100.0,12.280055542492937,9.363101453230122,0.011428571428571429,0.04081632653061224,0.02152531014854886,0.02370650529959925,-35.0,2.0
5,-30.0,87.0,99.0,11.911868150595534,9.671789812789434,0.011428571428571429,0.03076923076923077,0.008915018634270052,0.008729123042685558,-31.0,5.0
5,-27.0,84.0,94.0,11.728144439229096,9.467778864620769,0.046511627906976744,0.021052631578947368,0.024457624280589715,0.01258970149905855,-26.0,3.0
5,-24.0,85.0,99.0,11.663924555434114,9.723338613466607,0.03468208092485549,0.03076923076923077,0.029947358812976683,0.014044604292533281,-23.0,4.0
5,-21.0,88.0,101.0,12.078915267663115,9.648181655752548,0.0,0.050761421319796954,0.005011077884947509,0.006285244358715296,-22.0,1.0
5,-18.0,86.0,90.0,11.927039551289058,9.427066260089132,0.022988505747126436,0.06451612903225806,0.007642213481067687,0.0168988597742387,-18.0,4.0
5,-15.0,90.0,100.0,12.325929352315942,9.729900912884766,0.02247191011235955,0.04081632653061224,0.025253474324541954,0.014719243625470155,-12.0,3.0
5,-12.0,89.0,94.0,12.044173273310175,9.705283598545291,0.011299435028248588,0.021052631578947368,0.002130692020732064,0.012186084197687491,-12.0,1.0
5,-9.0,88.0,97.0,12.195400611380963,9.555270569872214,0.0,0.010362694300518135,0.014608317413096636,0.0033913054504450817,-8.0,1.0
5,-6.0,88.0,93.0,12.13885960834759,9.466958013026025,0.0,0.031746031746031744,0.009961457754391076,0.012676401287884657,-6.0,0.0
5,-3.0,88.0,96.0,12.018538159686443,9.58773045172342,0.0,0.0,0.0,0.0,-5.0,0.0
5,0.0,88.0,96.0,12.018538159686443,9.58773045172342,0.0,0.0,0.0,0.0,-5.0,0.0
5,3.0,88.0,96.0,12.018538159686443,9.58773045172342,0.0,0.0,0.0,0.0,-5.0,0.0
5,6.0,88.0,99.0,11.96755352802974,9.751074180710031,0.0,0.03076923076923077,0.0042511829205434,0.016892846490900913,6.0,0.0
5,9.0,87.0,100.0,12.051047631756086,9.632836559555951,0.011428571428571429,0.04081632653061224,0.002701290529162422,0.004693525202046431,8.0,2.0
5,12.0,89.0,100.0,12.075145513579224,9.764438055997243,0.011299435028248588,0.04081632653061224,0.004698937253467211,0.018262305250527758,11.0,1.0
5,15.0,91.0,105.0,12.49382442188078,9.829533247045037,0.0335195530726257,0.08955223880597014,0.03877931069375918,0.024905959879089737,15.0,3.0
5,18.0,85.0,98.0,11.778124196920288,9.58399462811194,0.03468208092485549,0.020618556701030927,0.02020568760134618,0.00038972221810226927,16.0,5.0
5,21.0,88.0,99.0,12.152292892802988,9.501167858251453,0.0,0.03076923076923077,0.011067450086931878,0.009069417424339699,20.0,3.0
5,24.0,89.0,99.0,12.054213777710546,9.743940870066357,0.011299435028248588,0.03076923076923077,0.0029639833548635907,0.016161087755186865,23.0,2.0
5,27.0,85.0,95.0,11.713351821345597,9.563997776518006,0.03468208092485549,0.010471204188481676,0.025719514002868656,0.002478384709993697,26.0,3.0
5,30.0,85.0,95.0,11.687072055647214,9.70509234136107,0.03468208092485549,0.010471204188481676,0.027965203260182273,0.012166378232605543,31.0,4.0
5,33.0,89.0,103.0,12.342650644907941,9.654835534063105,0.011299435028248588,0.07035175879396985,0.026608921906173335,0.006974650094925182,31.0,4.0
5,36.0,88.0,100.0,12.056478524822051,9.691246111844409,0.0,0.04081632653061224,0.0031518453866759936,0.010738709057472066,36.0,0.0
5,39.0,88.0,101.0,12.078686886924496,9.778008760429865,0.0,0.050761421319796954,0.004992170436364178,0.019651024587487197,38.0,3.0
5,42.0,86.0,96.0,11.819743582358667,9.716115987861832,0.022988505747126436,0.0,0.016678599529860356,0.013301549672001022,43.0,3.0
5,45.0,91.0,104.0,12.215877193380592,9.85178032888006,0.0335195530726257,0.08,0.016285850582252608,0.02716630887852451,44.0,4.0
6,-45.0,204.0,218.0,22.491793934642523,11.693034197283135,0.009852216748768473,0.02320185614849188,0.010061371465532834,0.0015914739282162922,-44.0,6.0
6,-42.0,200.0,216.0,22.355800502747876,11.56241254588928,0.009950248756218905,0.013986013986013986,0.003996740065104416,0.009642208567268702,-43.0,5.0
6,-39.0,201.0,218.0,22.18455968171836,11.682637064902345,0.004962779156327543,0.02320185614849188,0.0036925310641383173,0.0007019055080748774,-39.0,4.0
6,-36.0,203.0,220.0,22.691528614084262,11.543044468840957,0.0049382716049382715,0.03233256351039261,0.018902030884650648,0.011318656567692075,-36.0,8.0
6,-33.0,203.0,224.0,22.539849315216415,11.686852935477921,0.0049382716049382715,0.05034324942791762,0.012195599885973761,0.0010627066885313247,-33.0,4.0
6,-30.0,203.0,227.0,22.398727411743018,11.77149179563297,0.0049382716049382715,0.06363636363636363,0.005915055698733154,0.008278789064644113,-29.0,6.0
6,-27.0,204.0,222.0,22.253594872378,11.909780633294464,0.009852216748768473,0.041379310344827586,0.0005855094500037146,0.019957479551057762,-28.0,9.0
6,-24.0,203.0,221.0,22.309080987411818,11.793217495806449,0.0049382716049382715,0.03686635944700461,0.0019047418391487765,0.010122668803000914,-24.0,5.0
6,-21.0,200.0,218.0,22.250187554906194,11.652946141276788,0.009950248756218905,0.02320185614849188,0.0007386342819873756,0.0018427862585070685,-23.0,6.0
6,-18.0,201.0,223.0,22.50950254501213,11.61529711357786,0.004962779156327543,0.045871559633027525,0.010848376664634613,0.005078865509937387,-18.0,1.0
6,-15.0,202.0,224.0,22.2882292409247,11.73797588882637,0.0,0.05034324942791762,0.0009696299791459075,0.005427552213245362,-16.0,7.0
6,-12.0,201.0,225.0,22.432805854986828,11.675179951633611,0.004962779156327543,0.0547945205479452,0.0074353279742918,6.339436805696985e-5,-12.0,0.0
6,-9.0,203.0,217.0,22.194651682759527,11.807894071386709,0.0049382716049382715,0.018604651162790697,0.0032377248353926283,0.011366352040105185,-8.0,5.0
6,-6.0,204.0,220.0,22.538574116019994,11.733897117369088,0.009852216748768473,0.03233256351039261,0.012139025059110737,0.0050800091482996355,-6.0,1.0
6,-3.0,204.0,214.0,22.61887845209904,11.607840885290756,0.009852216748768473,0.00468384074941452,0.01569549277181786,0.005720998724241491,-3.0,2.0
6,0.0,202.0,213.0,22.26662837809271,11.674439834438257,0.0,0.0,0.0,0.0,-2.0,0.0
6,3.0,202.0,218.0,22.19897792580261,11.754281274922732,0.0,0.02320185614849188,0.003042821538415695,0.006815689180112765,3.0,2.0
6,6.0,200.0,220.0,22.107693714098918,11.770381414533306,0.009950248756218905,0.03233256351039261,0.0071633618949081684,0.008184458228638255,6.0,0.0
6,9.0,203.0,228.0,22.5128315455046,11.705758333049758,0.0049382716049382715,0.06802721088435375,0.010996254435938262,0.002679061861421856,9.0,2.0
6,12.0,202.0,223.0,22.35536645871655,11.706285489188593,0.0,0.045871559633027525,0.003977324678036868,0.0027240946813703345,11.0,0.0
6,15.0,203.0,223.0,22.304793622114186,11.775634248312631,0.0049382716049382715,0.045871559633027525,0.0017125432534459955,0.008630626369646283,15.0,2.0
6,18.0,203.0,220.0,22.505199822371427,11.703716182739107,0.0049382716049382715,0.03233256351039261,0.010657212531528576,0.0025045900351883662,16.0,11.0
6,21.0,204.0,220.0,22.19395051264463,11.889108385608958,0.009852216748768473,0.03233256351039261,0.003269317101187049,0.01822039271556459,23.0,9.0
6,24.0,205.0,220.0,22.255387535761518,11.892992972738554,0.014742014742014743,0.03233256351039261,0.0005049565748749553,0.01854704668840665,24.0,6.0
6,27.0,200.0,223.0,22.209229900982375,11.7205847637953,0.009950248756218905,0.045871559633027525,0.002581107114343914,0.003944849825934957,27.0,3.0
6,30.0,206.0,222.0,22.514276111262348,11.838977233335452,0.0196078431372549,0.041379310344827586,0.011060416755472395,0.013995192482908153,31.0,8.0
6,33.0,203.0,217.0,22.413909407803462,11.71614285328859,0.0049382716049382715,0.018604651162790697,0.006592625649069128,0.0035657956372514544,33.0,5.0
6,36.0,204.0,215.0,22.19628311034649,11.811921053928202,0.009852216748768473,0.009345794392523364,0.0031642222873557676,0.011707324105544537,35.0,3.0
6,39.0,201.0,222.0,22.073477426265192,11.749058453355875,0.004962779156327543,0.041379310344827586,0.00871224586967655,0.0063712617134138285,39.0,5.0
6,42.0,197.0,215.0,22.0906689807399,11.536661772799654,0.02506265664160401,0.009345794392523364,0.007933729412293639,0.011871738271624242,41.0,10.0
6,45.0,203.0,221.0,22.63021869763896,11.62587330508443,0.0049382716049382715,0.03686635944700461,0.016196697239471897,0.004168744777206239,47.0,8.0
7,-45.0,253.0,271.0,18.48728455413623,18.125066874215825,0.0039603960396039604,0.026168224299065422,0.01081623899569171,0.02054896695553932,-46.0,6.0
7,-42.0,250.0,269.0,18.446210210492364,17.905951213781613,0.00796812749003984,0.01876172607879925,0.01304039327851856,0.008386878212520184,-42.0,3.0
7,-39.0,252.0,268.0,18.547296283963576,17.864903219585905,0.0,0.015037593984962405,0.007575457047593105,0.00609185504108496,-39.0,5.0
7,-36.0,255.0,271.0,18.833479814294844,17.826518861637076,0.011834319526627219,0.026168224299065422,0.007736569794429624,0.003940966938028308,-37.0,5.0
7,-33.0,251.0,276.0,18.679803020665215,17.812431099787062,0.003976143141153081,0.044444444444444446,0.0004566309996169227,0.003150387073113103,-34.0,8.0
7,-30.0,257.0,275.0,18.88022760843157,17.9730383925122,0.019646365422396856,0.04081632653061224,0.0102156085136501,0.012126419026141545,-31.0,8.0
