floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,9.0,162.0,185.0,16.39937454059005,13.362154702584375,0.006153846153846154,0.0273972602739726,0.002369985192613705,0.0009338112177285391,8.0,0.0
1,12.0,159.0,179.0,16.16120470935372,13.140027628358292,0.024844720496894408,0.005571030640668524,0.012259457324255254,0.017696668990760923,12.0,7.0
1,15.0,165.0,192.0,16.335882178929875,13.600307898122187,0.012195121951219513,0.06451612903225806,0.0015091607067012674,0.016731795170767918,15.0,2.0
1,18.0,165.0,193.0,16.461792450886577,13.48925991689635,0.012195121951219513,0.06970509383378017,0.006168857105695488,0.008533508797147149,16.0,2.0
1,21.0,160.0,181.0,16.337299489887595,13.227226480926321,0.018575851393188854,0.00554016620498615,0.0014224039156747021,0.01108281556086096,20.0,3.0
1,24.0,164.0,183.0,16.237864636885718,13.485173191179404,0.0061162079510703364,0.01652892561983471,0.007527336277939177,0.008230506769807236,24.0,2.0
1,27.0,164.0,195.0,16.626334639530537,13.40069695151309,0.0061162079510703364,0.08,0.016114303642438325,0.001946469773310972,26.0,4.0
1,30.0,161.0,183.0,16.281247747833785,13.291284754606309,0.012345679012345678,0.01652892561983471,0.004859199846006923,0.006251687333420923,29.0,3.0
1,33.0,162.0,187.0,16.42357460287751,13.272612768206143,0.006153846153846154,0.03814713896457766,0.0038445636685823623,0.007657487285539295,29.0,7.0
1,36.0,162.0,188.0,16.4027749306051,13.339574569168773,0.006153846153846154,0.043478260869565216,0.002577312143884376,0.0026250964036334964,37.0,1.0
1,39.0,163.0,189.0,16.239237009510873,13.492835576270943,0.0,0.04878048780487805,0.007442824216584281,0.008798543235127408,38.0,3.0
1,42.0,165.0,193.0,16.691380486807628,13.467118858744255,0.012195121951219513,0.06970509383378017,0.020018569065317165,0.0068908005648706545,41.0,5.0
1,45.0,163.0,187.0,16.452303728641464,13.471784017709014,0.0,0.03814713896457766,0.00559228709400049,0.007237147320236976,45.0,9.0
2,-45.0,278.0,296.0,19.68181913812642,18.306268001258996,0.014285714285714285,0.0,0.00037462693980788367,0.010398459380463541,-46.0,6.0
2,-42.0,279.0,301.0,19.68183785537046,18.419327553281075,0.0106951871657754,0.01675041876046901,0.00037557793089002976,0.004241537828663196,-42.0,8.0
2,-39.0,281.0,309.0,19.71486227032475,18.46681269126091,0.003552397868561279,0.04297520661157025,0.0020520842619178624,0.001666855103135428,-39.0,5.0
2,-36.0,285.0,310.0,19.812645568145843,18.658979889057004,0.010582010582010581,0.0462046204620462,0.006999674030683116,0.008685402987856227,-37.0,4.0
2,-33.0,282.0,310.0,19.808231253774967,18.44792377213655,0.0,0.0462046204620462,0.006776848976020318,0.0026902349106826813,-33.0,8.0
2,-30.0,283.0,306.0,19.75898283525515,18.513652871244048,0.0035398230088495575,0.03322259136212625,0.004287512189726711,0.0008663848754089512,-31.0,3.0
2,-27.0,285.0,313.0,19.841775321367916,18.601047607662075,0.010582010582010581,0.05582922824302135,0.008468832872118059,0.005575819667746632,-27.0,3.0
2,-24.0,278.0,300.0,19.692634877210146,18.269272101430303,0.014285714285714285,0.013422818791946308,0.0009240053841934405,0.012421379894965424,-24.0,5.0
2,-21.0,285.0,302.0,19.66689706695051,18.735461839344524,0.010582010582010581,0.020066889632107024,0.00038382584602411683,0.012775841303262618,-22.0,5.0
2,-18.0,284.0,306.0,19.71610541956725,18.677884356466315,0.007067137809187279,0.03322259136212625,0.0021151386562872996,0.009698025215488154,-17.0,6.0
2,-15.0,283.0,306.0,19.748578327728968,18.538301988342575,0.0035398230088495575,0.03322259136212625,0.0037608046290448158,0.002196900658605413,-15.0,4.0
2,-12.0,282.0,307.0,19.75956462870621,18.504167941462196,0.0,0.03648424543946932,0.004316956124096425,0.0003539328268282438,-12.0,3.0
2,-9.0,282.0,302.0,19.825417670460546,18.437720703453124,0.0,0.020066889632107024,0.007644101655266671,0.0032434607833130786,-9.0,2.0
2,-6.0,282.0,297.0,19.607810360942313,18.59989747844897,0.0,0.003372681281618887,0.0033927183695806854,0.005513986809991901,-6.0,0.0
2,-3.0,283.0,296.0,19.688073575522406,18.57401210359029,0.0035398230088495575,0.0,0.0006923538402043375,0.004121331149683236,-2.0,1.0
2,0.0,282.0,296.0,19.674447179320037,18.497619867783683,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,283.0,297.0,19.79602179789569,18.469305915260403,0.0035398230088495575,0.003372681281618887,0.0061602824453812505,0.0015318532403507292,-2.0,1.0
2,6.0,282.0,300.0,19.799835626412527,18.455991411202355,0.0,0.013422818791946308,0.006352918314416136,0.002253011553704407,6.0,0.0
2,9.0,282.0,295.0,19.588138723467974,18.564569343533407,0.0,0.00338409475465313,0.0043964733278525035,0.003612818194197769,9.0,4.0
2,12.0,282.0,306.0,19.907590808362738,18.362431758469885,0.0,0.03322259136212625,0.011780274129151756,0.007335209982045203,12.0,3.0
2,15.0,281.0,300.0,19.702682412438758,18.42672591630618,0.003552397868561279,0.013422818791946308,0.001434093008375631,0.0038399570782944935,15.0,5.0
2,18.0,283.0,305.0,19.725479619986842,18.58169160487867,0.0035398230088495575,0.029950083194675542,0.002590484034488268,0.004534697854730743,17.0,4.0
2,21.0,279.0,301.0,19.591272200872112,18.484483352237238,0.0106951871657754,0.01675041876046901,0.00423651876297385,0.0007104255519645031,20.0,5.0
2,24.0,285.0,310.0,19.86816307134921,18.57120505691533,0.010582010582010581,0.0462046204620462,0.009797830279850732,0.003970192704037678,25.0,3.0
2,27.0,284.0,303.0,19.85670979183177,18.51495926520254,0.007067137809187279,0.02337228714524207,0.009221213163315175,0.0009369461855956844,27.0,4.0
2,30.0,285.0,313.0,19.798520860555545,18.652382243626153,0.010582010582010581,0.05582922824302135,0.006286513905423525,0.008331755964823372,31.0,5.0
2,33.0,283.0,300.0,19.884887972927235,18.416351981330703,0.0035398230088495575,0.013422818791946308,0.010639248248096166,0.004403096301051684,33.0,5.0
2,36.0,280.0,300.0,19.815947861215243,18.282562400074543,0.0071174377224199285,0.013422818791946308,0.007166334079462165,0.011694203478544303,36.0,4.0
2,39.0,284.0,306.0,19.534392656672242,18.82379072520602,0.007067137809187279,0.03322259136212625,0.007144027889304166,0.017479020875143636,39.0,8.0
2,42.0,280.0,302.0,19.750243924869125,18.31797120288715,0.0071174377224199285,0.020066889632107024,0.0038451408711752118,0.009759379636289473,42.0,6.0
2,45.0,283.0,299.0,19.919068378405946,18.410362211492778,0.0035398230088495575,0.010084033613445379,0.012356629394490611,0.004728389436381556,45.0,6.0
5,-45.0,163.0,183.0,18.66519779870567,11.576042523809221,0.012345679012345678,0.03899721448467967,0.005580274961657385,0.017551892527816578,-44.0,1.0
5,-42.0,162.0,178.0,18.59675028773298,11.498736041716587,0.006191950464396285,0.011299435028248588,0.0019064289903763065,0.010851693800020969,-43.0,2.0
5,-39.0,161.0,183.0,18.85237352339743,11.306842044304002,0.0,0.03899721448467967,0.015558088317968868,0.00597726869479888,-40.0,7.0
5,-36.0,159.0,185.0,18.531106239711534,11.432835469112668,0.0125,0.04986149584487535,0.0016296813670764122,0.005104188878299183,-37.0,4.0
5,-33.0,161.0,185.0,18.693759485239553,11.459272729049053,0.0,0.04986149584487535,0.007109300680606103,0.007413894004484972,-33.0,3.0
5,-30.0,156.0,177.0,18.315763534250518,11.235375421332098,0.031545741324921134,0.0056657223796034,0.013318138938377917,0.012317843450721856,-32.0,9.0
5,-27.0,158.0,179.0,18.67499911205093,11.101087937586698,0.018808777429467086,0.016901408450704224,0.006105244333864565,0.024341001797592122,-27.0,5.0
5,-24.0,159.0,178.0,18.356782414827915,11.398198601913029,0.0125,0.011299435028248588,0.011081186683428699,0.002070005178934357,-23.0,2.0
5,-21.0,159.0,174.0,18.43528979430418,11.372630306141644,0.0125,0.011428571428571429,0.006813642461425416,0.00017570122019920558,-21.0,3.0
5,-18.0,160.0,181.0,18.84949365827289,11.220002844328077,0.006230529595015576,0.028011204481792718,0.015405327047499846,0.01368695234678349,-19.0,5.0
5,-15.0,161.0,183.0,18.330124568085903,11.602606417602395,0.0,0.03899721448467967,0.012534398374853147,0.019843793219266628,-15.0,3.0
5,-12.0,160.0,179.0,18.45981991250565,11.441456366995412,0.006230529595015576,0.016901408450704224,0.005483932955151567,0.005857946284487917,-12.0,2.0
5,-9.0,162.0,181.0,18.900556887542912,11.377995570729615,0.006191950464396285,0.028011204481792718,0.018110471379782517,0.0002959574222272842,-8.0,4.0
5,-6.0,161.0,175.0,18.65392754265071,11.32555382491354,0.0,0.005698005698005698,0.004976285574938413,0.004323739848792031,-6.0,0.0
5,-3.0,161.0,176.0,18.56133066635417,11.374628666720504,0.0,0.0,0.0,0.0,-2.0,0.0
5,0.0,161.0,176.0,18.56133066635417,11.374628666720504,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,162.0,176.0,18.696657826896594,11.35877576574643,0.006191950464396285,0.0,0.007264329933804039,0.0013946790082557262,-2.0,1.0
5,6.0,161.0,178.0,18.681848266276205,11.476691303526357,0.0,0.011299435028248588,0.00647192873304617,0.008932756351820495,6.0,0.0
5,9.0,163.0,179.0,19.004301619388638,11.37198854564165,0.012345679012345678,0.016901408450704224,0.023583841191065897,0.00023213307316923465,8.0,2.0
5,12.0,158.0,174.0,18.311312691374546,11.42517550858881,0.018808777429467086,0.011428571428571429,0.013561163627680013,0.004433971579724741,12.0,3.0
5,15.0,161.0,188.0,18.478633872810036,11.57778916201809,0.0,0.06593406593406594,0.004465273904714157,0.0177027533058596,16.0,3.0
5,18.0,159.0,184.0,18.576243449926793,11.284331510427126,0.0125,0.044444444444444446,0.0008031102691807162,0.007970105917256148,18.0,6.0
5,21.0,160.0,178.0,18.355989019778203,11.444329036941484,0.006230529595015576,0.011299435028248588,0.011124407097902144,0.00610898807264932,22.0,4.0
5,24.0,157.0,177.0,18.308206324660983,11.397058905514802,0.025157232704402517,0.0056657223796034,0.013730812066062659,0.00197001111341844,24.0,5.0
5,27.0,158.0,179.0,18.706467008186106,11.072519994367074,0.018808777429467086,0.016901408450704224,0.007788833839842744,0.02691733163215866,26.0,4.0
5,30.0,158.0,180.0,18.36315441504023,11.34610033062445,0.018808777429467086,0.02247191011235955,0.010734137571700152,0.002511216616279122,31.0,6.0
5,33.0,162.0,186.0,18.45819928528955,11.611356919886816,0.006191950464396285,0.055248618784530384,0.005571728285007135,0.020597616079968382,33.0,2.0
5,36.0,160.0,180.0,18.28896379186991,11.452431113945691,0.006230529595015576,0.02247191011235955,0.014782344536922608,0.006816685808225117,37.0,1.0
5,39.0,165.0,182.0,18.73411863032312,11.521589837625974,0.024539877300613498,0.0335195530726257,0.009265900651549164,0.01283715657042425,40.0,1.0
5,42.0,163.0,186.0,19.05591284944434,11.308266454477444,0.012345679012345678,0.055248618784530384,0.026295503703372372,0.005851300011614698,40.0,4.0
5,45.0,1.0,1.0,0.0,0.0,1.9753086419753085,1.9774011299435028,2.0,2.0,46.0,2.0
6,-45.0,85.0,99.0,14.319621238050908,7.9081801099029425,0.04597701149425287,0.02040816326530612,0.0049445982317133695,0.026246456315415865,-46.0,8.0
6,-42.0,91.0,105.0,14.357326901324056,8.404158141430436,0.022222222222222223,0.07920792079207921,0.007574258128222665,0.03457751061105939,-39.0,7.0
6,-39.0,91.0,105.0,14.444890363815114,8.35581969300747,0.022222222222222223,0.07920792079207921,0.01365442880982135,0.02881062831418336,-39.0,5.0
6,-36.0,89.0,104.0,14.302917811041588,8.220831953505165,0.0,0.06965174129353234,0.00377745167045977,0.01252560717680146,-37.0,0.0
6,-33.0,92.0,103.0,14.441454332517786,8.362881112673692,0.03314917127071823,0.06,0.013416539664112558,0.02965518094498697,-34.0,4.0
6,-30.0,90.0,101.0,14.145525577423493,8.262538244221515,0.0111731843575419,0.04040404040404041,0.007287710291517165,0.017585736693248838,-30.0,2.0
6,-27.0,91.0,108.0,14.573159801319076,8.216798645415562,0.022222222222222223,0.1073170731707317,0.022494415461999553,0.01203488485939188,-28.0,5.0
6,-24.0,86.0,103.0,14.269509716347104,8.015555453723191,0.03428571428571429,0.06,0.0014389699811548943,0.012761385267079806,-25.0,4.0
6,-21.0,90.0,108.0,14.086747115077491,8.545194312554441,0.0111731843575419,0.1073170731707317,0.011451543408265933,0.05121221510661258,-23.0,3.0
6,-18.0,91.0,103.0,14.140395237021075,8.445164776256977,0.022222222222222223,0.06,0.007650453928286077,0.03944330293868044,-20.0,3.0
6,-15.0,88.0,99.0,14.268171724572781,8.108883177226284,0.011299435028248588,0.02040816326530612,0.0013451998457215612,0.001185494451799904,-17.0,9.0
6,-12.0,88.0,101.0,14.620928132486704,8.089960989344862,0.011299435028248588,0.04040404040404041,0.02576640735580262,0.003521731276705128,-14.0,2.0
6,-9.0,91.0,104.0,14.168156989738065,8.50526460734082,0.022222222222222223,0.06965174129353234,0.0056891066705910655,0.046531295071347414,-11.0,1.0
6,-6.0,89.0,100.0,14.542574801534078,8.025835517452295,0.0,0.030456852791878174,0.020393730555859337,0.011479739897676975,-6.0,0.0
6,-3.0,89.0,97.0,14.248991083068153,8.118501914723147,0.0,0.0,0.0,0.0,-4.0,0.0
6,0.0,89.0,97.0,14.248991083068153,8.118501914723147,0.0,0.0,0.0,0.0,-4.0,0.0
6,3.0,89.0,97.0,14.248991083068153,8.118501914723147,0.0,0.0,0.0,0.0,-4.0,0.0
6,6.0,89.0,103.0,13.99340181329446,8.369836713959122,0.0,0.06,0.018099689407451835,0.030486370385281382,6.0,0.0
6,9.0,91.0,103.0,14.143625092449444,8.461018360007483,0.022222222222222223,0.06,0.0074220698767142644,0.04131801639717834,11.0,0.0
6,12.0,87.0,99.0,14.664074709283762,7.846454093483346,0.022727272727272728,0.02040816326530612,0.028712529428505384,0.034080622721410575,13.0,2.0
6,15.0,89.0,102.0,14.389286227747796,8.228099998466826,0.0,0.05025125628140704,0.009797736306342465,0.013409280329417544,15.0,0.0
6,18.0,92.0,105.0,14.176048173274083,8.507750184300447,0.03314917127071823,0.07920792079207921,0.005132299669756512,0.046823333034888684,19.0,4.0
6,21.0,90.0,105.0,14.119028647856174,8.448840546739332,0.0111731843575419,0.07920792079207921,0.0091626018625689,0.039878288601154915,19.0,4.0
6,24.0,87.0,100.0,14.353028506181538,7.939348006354579,0.022727272727272728,0.030456852791878174,0.007274830561439626,0.02231356118647101,23.0,3.0
6,27.0,90.0,103.0,14.38369158469382,8.263756004988796,0.0111731843575419,0.06,0.00940886351367471,0.017733097717973517,26.0,3.0
6,30.0,90.0,101.0,14.260518018917137,8.2823981828514,0.0111731843575419,0.04040404040404041,0.0008086379746315112,0.019986252846267996,31.0,4.0
6,33.0,90.0,101.0,14.272502038188435,8.240662902708728,0.0111731843575419,0.04040404040404041,0.0016486482681903585,0.014934868539915819,35.0,3.0
6,36.0,89.0,101.0,14.233447921038541,8.198863195812653,0.0,0.04040404040404041,0.0010914207190873624,0.009849786475344315,36.0,0.0
6,39.0,91.0,106.0,14.688840586087055,8.147850090012536,0.022222222222222223,0.08866995073891626,0.030399617224101606,0.0036084520095033836,40.0,5.0
6,42.0,86.0,100.0,14.173253969500932,8.153303775246611,0.03428571428571429,0.030456852791878174,0.005329425133527634,0.004277565893613934,42.0,5.0
6,45.0,85.0,99.0,14.319621238050908,7.9081801099029425,0.04597701149425287,0.02040816326530612,0.0049445982317133695,0.026246456315415865,44.0,8.0
7,-45.0,184.0,197.0,17.956373556996283,13.093333355576174,0.010810810810810811,0.005089058524173028,0.001770586697647269,0.007336844371356333,-48.0,5.0
7,-42.0,186.0,204.0,18.160492937410112,13.138119565377066,0.0,0.04,0.009532732861053274,0.003922173614106863,-43.0,9.0
7,-39.0,189.0,208.0,17.9148945367902,13.531039414272371,0.016,0.0594059405940594,0.004083242337646301,0.025544799151458273,-38.0,5.0
7,-36.0,187.0,200.0,18.156258256129487,13.166360925562202,0.005361930294906166,0.020202020202020204,0.009299529873979676,0.001774911208051207,-37.0,1.0
7,-33.0,184.0,198.0,17.97630623891557,13.078968167774073,0.010810810810810811,0.01015228426395939,0.000661141134490787,0.008434567133618825,-34.0,4.0
7,-30.0,184.0,200.0,17.805879381690737,13.219993940427715,0.010810810810810811,0.020202020202020204,0.01018691868625948,0.002290301258281867,-30.0,3.0
7,-27.0,186.0,205.0,18.051307049419894,13.260301480094684,0.0,0.04488778054862843,0.0035023794030164374,0.005334634103387893,-27.0,6.0
7,-24.0,186.0,204.0,18.028957919428066,13.251152798409365,0.0,0.04,0.002263525657530868,0.0046444701522878875,-24.0,2.0
7,-21.0,187.0,200.0,17.83805958999059,13.443028256817955,0.005361930294906166,0.020202020202020204,0.008381308961633794,0.019019979223064185,-21.0,4.0
7,-18.0,185.0,203.0,17.93429859895252,13.279019472874499,0.005390835579514825,0.03508771929824561,0.0030007073611284783,0.006745207073933032,-17.0,3.0
7,-15.0,186.0,203.0,18.05528070661945,13.260262605009633,0.0,0.03508771929824561,0.003722485732349366,0.005331702430554777,-15.0,0.0
7,-12.0,184.0,201.0,17.830377496551,13.249305055558624,0.010810810810810811,0.02518891687657431,0.008812051221395256,0.004505021000455076,-11.0,1.0
7,-9.0,186.0,201.0,18.0615236358802,13.21375015140415,0.0,0.02518891687657431,0.004068192155661358,0.0018178912581819854,-9.0,0.0
7,-6.0,186.0,200.0,17.96194278109071,13.34928425481843,0.0,0.020202020202020204,0.0014604819342932769,0.012022550921212452,-6.0,0.0
7,-3.0,186.0,196.0,17.988195044505527,13.189750804617475,0.0,0.0,0.0,0.0,-3.0,0.0
7,0.0,186.0,196.0,17.988195044505527,13.189750804617475,0.0,0.0,0.0,0.0,-3.0,0.0
7,3.0,186.0,196.0,17.988195044505527,13.189750804617475,0.0,0.0,0.0,0.0,-3.0,0.0
7,6.0,186.0,197.0,18.100125063671552,13.160244675257943,0.0,0.005089058524173028,0.006203116068052318,0.0022395547947678023,6.0,0.0
7,9.0,186.0,199.0,17.97840223945359,13.24820522522499,0.0,0.015189873417721518,0.000544549987568864,0.004422007551683086,8.0,0.0
7,12.0,182.0,195.0,17.793355607567616,13.09461535289037,0.021739130434782608,0.005115089514066497,0.010890497107431694,0.007238938246181003,12.0,4.0
7,15.0,186.0,206.0,18.06133116576712,13.240778087740749,0.0,0.04975124378109453,0.004057535782023679,0.0038612381410216127,15.0,0.0
7,18.0,189.0,206.0,18.088180580737422,13.438622133850519,0.016,0.04975124378109453,0.0055429923044671885,0.018692191956912112,19.0,4.0
7,21.0,185.0,199.0,17.94596044911103,13.224885438689682,0.005390835579514825,0.015189873417721518,0.002350665811639825,0.002660239857068612,21.0,2.0
7,24.0,186.0,197.0,17.646265017063666,13.479797807759361,0.0,0.005089058524173028,0.01919097563712627,0.021751174521737564,25.0,2.0
7,27.0,187.0,201.0,18.224079365215875,13.172570243938976,0.005361930294906166,0.02518891687657431,0.013027865526558753,0.0013034179082224407,28.0,4.0
7,30.0,184.0,200.0,17.989457984614724,13.111431926623176,0.010810810810810811,0.020202020202020204,7.02069202887772e-5,0.005955540387259577,29.0,2.0
7,33.0,185.0,207.0,18.14835309176689,13.109240307677233,0.005390835579514825,0.05459057071960298,0.008864047924965016,0.0061227061218028025,33.0,3.0
7,36.0,184.0,200.0,17.801028522838564,13.305787779910727,0.010810810810810811,0.020202020202020204,0.01045937871855614,0.00875898219038358,37.0,2.0
7,39.0,184.0,197.0,18.0648628535281,13.044947468995565,0.010810810810810811,0.005089058524173028,0.0042530544421174,0.011039070021823276,39.0,6.0
7,42.0,186.0,197.0,17.984851825249645,13.227653562865378,0.0,0.005089058524173028,0.00018587356628347473,0.002869529323975297,41.0,3.0
7,45.0,184.0,197.0,17.95637355699628,13.09333335557617,0.010810810810810811,0.005089058524173028,0.0017705866976474671,0.007336844371356605,42.0,5.0
8,-45.0,257.0,272.0,22.801669345090065,14.65122892664777,0.003898635477582846,0.014814814814814815,0.005407112765864513,0.01212793858640039,-46.0,9.0
8,-42.0,259.0,283.0,23.32340442838516,14.497652296237405,0.011650485436893204,0.0544464609800363,0.01721603696886274,0.0015905948998081753,-42.0,9.0
8,-39.0,256.0,283.0,22.990052059618623,14.543248958895001,0.0,0.0544464609800363,0.002820725238561731,0.004730757560842744,-40.0,8.0
8,-36.0,256.0,281.0,22.941852478394203,14.539086212911482,0.0,0.04735883424408015,0.0007219854989698334,0.0044444859064053065,-36.0,6.0
8,-33.0,256.0,283.0,23.046016909002542,14.490467001682312,0.0,0.0544464609800363,0.005252064115364352,0.0010948544653906157,-33.0,3.0
8,-30.0,254.0,274.0,22.854635507234104,14.439410011954282,0.00784313725490196,0.02214022140221402,0.0030869100557582656,0.002434854543122591,-30.0,4.0
8,-27.0,257.0,285.0,23.099291240621813,14.51339743335319,0.003898635477582846,0.06148282097649186,0.007561022701255961,0.0026760516831850953,-27.0,5.0
8,-24.0,256.0,276.0,22.93275356102442,14.544598897118881,0.0,0.029411764705882353,0.00032529906954439415,0.00482357505146267,-25.0,5.0
8,-21.0,253.0,271.0,22.83264763620876,14.390613882641068,0.011787819253438114,0.011131725417439703,0.004049444958204396,0.00581993369691625,-22.0,4.0
8,-18.0,255.0,279.0,23.011270050270948,14.405855707410723,0.003913894324853229,0.04021937842778794,0.0037432176223080467,0.004761351211212677,-18.0,3.0
8,-15.0,255.0,275.0,22.846335923553404,14.504774904744947,0.003913894324853229,0.02578268876611418,0.0034501216603597396,0.0020817677635137223,-15.0,3.0
8,-12.0,255.0,276.0,22.88168976340346,14.489497443412871,0.003913894324853229,0.029411764705882353,0.0019038584546716814,0.0010279421682081143,-12.0,1.0
8,-9.0,254.0,272.0,22.79610028572262,14.459653012807195,0.00784313725490196,0.014814814814814815,0.005651379837179477,0.0010339102913640725,-10.0,5.0
8,-6.0,256.0,276.0,22.97355945180851,14.544600376036286,0.0,0.029411764705882353,0.002103088707911549,0.004823676732419099,-6.0,0.0
8,-3.0,256.0,268.0,23.101525369202847,14.372993889599073,0.0,0.0,0.0076577351148358775,0.00704507990028724,-3.0,0.0
8,0.0,256.0,268.0,22.925294770797688,14.474610729335216,0.0,0.0,0.0,0.0,-2.0,0.0
8,3.0,256.0,269.0,22.76118159736172,14.60975597721595,0.0,0.0037243947858473,0.00718432177231093,0.009293325809311376,3.0,0.0
8,6.0,256.0,273.0,22.880412962814642,14.507646606977257,0.0,0.018484288354898338,0.0019596600600108884,0.0022797311650841917,6.0,0.0
8,9.0,254.0,276.0,22.886453832950583,14.441603500012835,0.00784313725490196,0.029411764705882353,0.001695675848702591,0.0022829564797511377,9.0,5.0
8,12.0,256.0,282.0,22.796299750302012,14.582607728493914,0.0,0.05090909090909091,0.005642630002160013,0.00743340243082342,12.0,3.0
8,15.0,254.0,280.0,22.974709483020376,14.417751960292165,0.00784313725490196,0.043795620437956206,0.002153146302533426,0.003935903038034639,15.0,6.0
8,18.0,257.0,274.0,23.025312200134238,14.549821731854026,0.003898635477582846,0.02214022140221402,0.004353258245307623,0.005182599357929208,18.0,4.0
8,21.0,256.0,288.0,23.006173214991303,14.512880790717146,0.0,0.07194244604316546,0.00352170081821199,0.0026404534766629184,21.0,3.0
8,24.0,255.0,274.0,22.950944793918552,14.408386426855552,0.003913894324853229,0.02214022140221402,0.001118226923751252,0.0045856946300650795,24.0,5.0
8,27.0,255.0,283.0,22.926832944278868,14.512589310133945,0.003913894324853229,0.0544464609800363,6.70927853441322e-5,0.0026203690419921255,27.0,6.0
8,30.0,255.0,277.0,22.863901738666755,14.506189731876061,0.003913894324853229,0.03302752293577982,0.002681550968829234,0.0021793050597833487,30.0,3.0
8,33.0,257.0,281.0,22.82426964540037,14.629117002010338,0.003898635477582846,0.04735883424408015,0.004416440973219341,0.010617627686828135,33.0,7.0
8,36.0,253.0,280.0,22.827324429229318,14.445453859299295,0.011787819253438114,0.043795620437956206,0.0042826112813367555,0.002016376550374621,37.0,5.0
8,39.0,258.0,282.0,23.22966285813815,14.506346284593693,0.007782101167315175,0.05090909090909091,0.013188966168593925,0.0021900971208938334,40.0,4.0
8,42.0,256.0,277.0,22.870607141775512,14.541680626768764,0.0,0.03302752293577982,0.0023883197726546636,0.004622913149749503,42.0,4.0
8,45.0,257.0,272.0,22.80166934509007,14.651228926647768,0.003898635477582846,0.014814814814814815,0.0054071127658643576,0.012127938586400266,44.0,9.0
9,-45.0,179.0,190.0,18.37637716266274,12.546768480748161,0.005571030640668524,0.0,0.0034917388019297477,0.005170742749852754,-46.0,3.0
9,-42.0,178.0,190.0,18.435287052682796,12.494576301789396,0.0111731843575419,0.0,0.006692330088745495,0.009339172945268485,-42.0,3.0
9,-39.0,177.0,189.0,18.216928262056882,12.524592279374268,0.01680672268907563,0.005277044854881266,0.00522294962151929,0.006939773369655992,-39.0,1.0
9,-36.0,176.0,188.0,18.289419697743995,12.341420508905173,0.02247191011235955,0.010582010582010581,0.0012515133493828986,0.02167192080733621,-38.0,2.0
9,-33.0,180.0,195.0,18.390041297297852,12.640614957974877,0.0,0.025974025974025976,0.004235030353973848,0.0022811431667314657,-33.0,3.0
