floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,33.0,474.0,501.0,27.695223387081104,22.21945511199306,85.9116882454314,0.0010559662090813093,0.017258883248730966,0.0019669584032419745,8.471894268906109e-5,33.0,6.0,0.998
1,36.0,475.0,509.0,27.65496006514473,22.325110897664857,86.32590180780451,0.002109704641350211,0.025176233635448138,0.0012395312971537462,0.0022871934050855977,37.0,8.0,0.998
1,39.0,475.0,506.0,27.6871279713214,22.287832726309674,86.15432893255071,0.002109704641350211,0.022222222222222223,0.0018207857224485024,0.001451605242554639,38.0,15.0,0.993
1,42.0,472.0,504.0,27.753046819134855,22.102889209695398,88.88225099390857,0.0010582010582010583,0.020242914979757085,0.0030097878642262703,0.002714676298809116,43.0,18.0,0.993
1,45.0,474.0,491.0,27.592400575338818,22.317135606353396,84.22539674441617,0.0010559662090813093,0.0071794871794871795,0.00010717889570809713,0.002108545297654519,45.0,8.0,0.982
2,-45.0,1.0,1.0,0.0,0.0,0.0,0.9967689822294022,0.9970193740685543,1.0,1.0,-45.0,8.0,0.988
2,-42.0,620.0,685.0,39.3013243263332,21.08119864650181,111.29646455628166,0.0016155088852988692,0.01107011070110701,0.0001918467798454056,0.002522919795602488,-42.0,10.0,0.985
2,-39.0,620.0,694.0,39.41631534365347,21.044508490132753,115.71067811865474,0.0016155088852988692,0.017595307917888565,0.001268957250818953,0.0016519551056888816,-39.0,13.0,0.976
2,-36.0,617.0,674.0,39.15529212657303,21.029598937575486,108.8111831820431,0.0008097165991902834,0.002976190476190476,0.0020531575123438174,0.0012975917808503512,-36.0,11.0,0.991
2,-33.0,619.0,687.0,39.171256880338845,21.101587495422475,112.05382386916237,0.0008084074373484236,0.012527634487840826,0.0018493352662416773,0.0030062613703314115,-33.0,10.0,0.987
2,-30.0,623.0,690.0,39.527311927220154,21.0172303090691,112.8111831820431,0.0040290088638195,0.014705882352941176,0.002674975831846365,0.0010034289956051404,-30.0,10.0,0.984
2,-27.0,621.0,689.0,39.53493590850405,21.02437550524894,116.29646455628166,0.002421307506053269,0.013980868285504048,0.0027714052273246858,0.0011733841538022463,-27.0,11.0,0.979
2,-24.0,616.0,698.0,39.30620479933214,20.979287486385065,113.1543289325507,0.0016207455429497568,0.02046783625730994,0.00012976019689678827,9.995363930754711e-5,-24.0,12.0,0.975
2,-21.0,616.0,669.0,39.340607837894474,20.923769643282593,111.39696961966999,0.0016207455429497568,0.0007468259895444362,0.00030767698310104,0.0012249580426306758,-21.0,8.0,0.984
2,-18.0,619.0,684.0,39.45213238428603,21.016005452058398,112.46803743153546,0.0008084074373484236,0.0103397341211226,0.0017230927555652801,0.0009742888213819272,-18.0,11.0,0.985
2,-15.0,621.0,687.0,39.27969863352933,21.131521757572486,110.5685424949238,0.002421307506053269,0.012527634487840826,0.0004670492403327944,0.003715040059900211,-15.0,6.0,0.984
2,-12.0,617.0,683.0,39.3440326270686,20.975632285598728,109.9827560572969,0.0008097165991902834,0.009608277900960829,0.00035120248927118943,1.283153773961855e-5,-12.0,3.0,0.985
2,-9.0,618.0,682.0,39.26182788054124,20.96751280491899,107.5685424949238,0.0,0.008875739644970414,0.0006945817060730093,0.00018075148234739257,-9.0,7.0,0.99
2,-6.0,618.0,672.0,39.32285978950785,21.071531698324087,105.91168824543142,0.0,0.0014903129657228018,8.205702921594863e-5,0.0022935896392772244,-6.0,0.0,0.99
2,-3.0,618.0,682.0,39.11207102652162,21.242145730694673,106.7401153701776,0.0,0.008875739644970414,0.0026053783501189176,0.006325656039321705,-3.0,2.0,0.99
2,0.0,618.0,670.0,39.31640688490483,20.975093993271276,103.74011537017762,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,616.0,666.0,39.42506302156771,20.753043623603862,104.5685424949238,0.0016207455429497568,0.0029940119760479044,0.0013799099355389158,0.005321358257254588,3.0,2.0,1.0
2,6.0,619.0,678.0,39.261275966774214,21.01828362601413,104.8111831820431,0.0008084074373484236,0.005934718100890208,0.000701610382615618,0.0010284867565170698,6.0,1.0,1.0
2,9.0,619.0,673.0,39.33636632205826,21.05361722090097,106.22539674441617,0.0008084074373484236,0.0022338049143708115,0.000253766476878208,0.0018683234712944725,9.0,7.0,0.999
2,12.0,618.0,678.0,39.35473113827203,21.028974234284853,107.39696961966999,0.0,0.005934718100890208,0.00048714502332367255,0.00128273863192683,12.0,3.0,0.994
2,15.0,618.0,683.0,39.325201349409376,21.028787151062343,109.5685424949238,0.0,0.009608277900960829,0.00011182966246498313,0.0012782903943225187,15.0,8.0,0.985
2,18.0,617.0,675.0,39.33538695575272,20.946077706446363,111.81118318204308,0.0008097165991902834,0.0037174721189591076,0.00024131771090104567,0.0006921630681689195,18.0,6.0,0.986
2,21.0,618.0,690.0,39.33188406678024,21.061768508544983,112.84671708797583,0.0,0.014705882352941176,0.00019678980545068993,0.0020618692765180047,21.0,7.0,0.984
2,24.0,617.0,675.0,39.32621998151302,20.976928465828465,109.81118318204308,0.0008097165991902834,0.0037174721189591076,0.00012478088536970632,4.3727869353070783e-5,24.0,6.0,0.989
2,27.0,618.0,686.0,39.25159765843082,21.007442652979297,110.81118318204308,0.0,0.011799410029498525,0.000824880647672103,0.0007705265639519072,27.0,8.0,0.985
2,30.0,616.0,675.0,39.2880566278098,20.95475990780821,106.22539674441617,0.0016207455429497568,0.0037174721189591076,0.0003606698122230909,0.0004849548369769667,30.0,12.0,0.998
2,33.0,622.0,684.0,39.34784475832967,21.07049114206435,107.63961030678928,0.0032258064516129032,0.0103397341211226,0.0003996462531344245,0.002268898113464458,33.0,8.0,0.994
2,36.0,618.0,673.0,38.97784238606883,21.09535831924634,106.63961030678928,0.0,0.0022338049143708115,0.0043242575538880255,0.0028586411451364657,36.0,9.0,0.988
2,39.0,618.0,668.0,39.19549962083962,20.975113130089312,105.05382386916237,0.0,0.0014947683109118087,0.0015399863466105386,4.5617934566397796e-7,39.0,8.0,0.998
2,42.0,614.0,673.0,39.22207640641866,20.860358407320028,108.36753236814712,0.003246753246753247,0.0022338049143708115,0.0012010733405211054,0.0027425444059408885,42.0,14.0,0.992
2,45.0,613.0,668.0,39.10293955010257,20.884115067578314,106.46803743153546,0.004061738424045491,0.0014947683109118087,0.002722125910334872,0.0021734506631672966,45.0,9.0,0.992
3,-45.0,346.0,383.0,25.421315914753546,20.463159411309547,80.91168824543142,0.002881844380403458,0.0,9.263583723771332e-5,0.000942647446225997,-45.0,3.0,0.991
3,-42.0,350.0,391.0,25.404121117789284,20.32356954898141,82.5685424949238,0.0028653295128939827,0.0103359173126615,0.00043094667688315936,0.002479793925949503,-42.0,7.0,0.991
3,-39.0,347.0,401.0,25.479075550223364,20.436608542136955,84.7401153701776,0.0014388489208633094,0.02295918367346939,0.001042122450143118,0.00029347843730636843,-39.0,7.0,0.991
3,-36.0,351.0,401.0,25.617577649208,20.492978032640092,84.49747468305833,0.004291845493562232,0.02295918367346939,0.003752702276056052,0.0016707086412136175,-36.0,8.0,0.991
3,-33.0,346.0,387.0,25.498793250449435,20.38201572440975,85.66904755831214,0.002881844380403458,0.005194805194805195,0.0014289112926019981,0.0010439707157326322,-33.0,4.0,0.982
3,-30.0,352.0,396.0,25.508829138066982,20.560418491012435,87.32590180780451,0.005714285714285714,0.01668806161745828,0.0016256635393241045,0.003313449333717075,-30.0,8.0,0.982
3,-27.0,350.0,406.0,25.30326603241088,20.60036876852364,85.91168824543142,0.0028653295128939827,0.029150823827629912,0.002419906981677605,0.004284026260950123,-27.0,8.0,0.983
3,-24.0,349.0,400.0,25.495821141571675,20.467980747598222,85.49747468305833,0.0014347202295552368,0.021711366538952746,0.0013706286074145642,0.0010604387281314953,-24.0,4.0,0.983
3,-21.0,346.0,400.0,25.497549873114426,20.56590812446975,85.01219330881976,0.002881844380403458,0.021711366538952746,0.001404529645537589,0.00344693003113715,-21.0,8.0,0.975
3,-18.0,347.0,395.0,25.380758896883865,20.55421326813582,85.25483399593904,0.0014388489208633094,0.015424164524421594,0.0008909696586939062,0.0031625259863003953,-18.0,4.0,0.981
3,-15.0,345.0,391.0,25.194392271393834,20.367553143504907,81.35533905932738,0.004329004329004329,0.0103359173126615,0.004575899142257381,0.0013988839132356285,-15.0,7.0,0.982
3,-12.0,349.0,397.0,25.474370917352,20.479936988347287,81.59797974644667,0.0014347202295552368,0.017948717948717947,0.0009497905562108788,0.0013524248476445488,-12.0,5.0,0.989
3,-9.0,346.0,386.0,25.259663440063168,20.34363782187141,79.94112549695427,0.002881844380403458,0.0039011703511053317,0.0032822432125742406,0.001986320797652784,-9.0,6.0,0.987
3,-6.0,348.0,387.0,25.56012557263499,20.41261767223558,80.18376618407356,0.0,0.005194805194805195,0.002630113611417123,0.000293824534951524,-6.0,0.0,0.987
3,-3.0,349.0,390.0,25.42423232174452,20.690550969797766,81.35533905932738,0.0014347202295552368,0.009055627425614488,3.5277679393147644e-5,0.006468034342299925,-3.0,3.0,0.989
3,0.0,348.0,383.0,25.426026200861738,20.42461665362008,77.94112549695427,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,348.0,392.0,25.483059736155255,20.193903612523638,79.94112549695429,0.0,0.011612903225806452,0.0011203016955377415,0.005679996208250522,3.0,3.0,0.994
3,6.0,348.0,389.0,25.376455485946828,20.51865397195913,80.76955262170047,0.0,0.007772020725388601,0.0009757538070779344,0.00229677104203537,6.0,0.0,0.993
3,9.0,347.0,400.0,25.445475606971392,20.35941541482699,82.18376618407356,0.0014388489208633094,0.021711366538952746,0.00038232419760525694,0.0015986952610194166,9.0,6.0,0.985
3,12.0,349.0,396.0,25.499420942236668,20.503570984039722,81.84062043356595,0.0014347202295552368,0.01668806161745828,0.0014412193803363896,0.0019290942251982857,12.0,5.0,0.993
3,15.0,350.0,398.0,25.4864032717536,20.5128025554216,82.66904755831214,0.0028653295128939827,0.019206145966709345,0.001185900408157418,0.0021541636846038065,15.0,4.0,0.993
3,18.0,346.0,389.0,25.612684875558244,20.241348318354312,83.01219330881976,0.002881844380403458,0.007772020725388601,0.0036571980514363534,0.004506676169914356,18.0,7.0,0.986
3,21.0,349.0,399.0,25.55372799739056,20.516117441971605,82.42640687119285,0.0014347202295552368,0.020460358056265986,0.002504951201455568,0.002234957197833363,20.0,6.0,0.993
3,24.0,343.0,395.0,25.37333819251082,20.17281070195371,84.66904755831213,0.00723589001447178,0.015424164524421594,0.0010371784958355433,0.006202510062051956,24.0,7.0,0.984
3,27.0,353.0,399.0,25.657881925744473,20.43186413120346,84.08326112068522,0.007132667617689016,0.020460358056265986,0.004538723315923756,0.00017738868948479118,27.0,5.0,0.992
3,30.0,347.0,398.0,25.60968325839566,20.25908841600078,84.08326112068524,0.0014388489208633094,0.019206145966709345,0.0035985990883606158,0.004068661822615182,30.0,4.0,0.992
3,33.0,348.0,395.0,25.300167966591953,20.44279762255747,85.84062043356595,0.0,0.015424164524421594,0.0024811290564064536,0.00044487690888699114,32.0,13.0,0.975
3,36.0,351.0,398.0,25.61638987730094,20.692926865929014,86.9827560572969,0.004291845493562232,0.019206145966709345,0.0037295193109137302,0.006525443626790744,37.0,9.0,0.992
3,39.0,354.0,399.0,25.634461707415674,20.642718894706714,81.66904755831213,0.008547008547008548,0.020460358056265986,0.004082129158819629,0.005310844693831604,40.0,7.0,0.998
3,42.0,345.0,399.0,25.608022637699083,20.11027062499697,82.49747468305833,0.004329004329004329,0.020460358056265986,0.0035661767188620566,0.007754950111553249,42.0,8.0,0.998
3,45.0,347.0,383.0,25.41792634164967,20.555400529513598,80.08326112068524,0.0014388489208633094,0.0,0.00015930821281634323,0.003191406077480714,45.0,3.0,0.991
4,-45.0,150.0,160.0,15.850324909794027,12.84851570452862,47.941125496954285,0.013157894736842105,0.003134796238244514,0.006464882129809922,0.007680461467691743,-45.0,5.0,0.972
4,-42.0,152.0,166.0,16.05201308430105,13.039139696700492,49.11269837220809,0.006535947712418301,0.021538461538461538,0.00014283801193813386,0.00031697006038477647,-42.0,4.0,0.984
4,-39.0,153.0,164.0,16.180136269864768,12.789015137018554,47.45584412271571,0.003257328990228013,0.015479876160990712,0.003832176321981454,0.010001121653223402,-39.0,1.0,0.984
4,-36.0,153.0,166.0,15.999045906552919,12.99292926176012,49.87005768508881,0.003257328990228013,0.021538461538461538,0.0017954250350237,0.0020921038144627504,-38.0,1.0,0.997
4,-33.0,157.0,174.0,16.34039481016877,13.1332751809293,53.52691193458119,0.00964630225080386,0.04504504504504504,0.008759929810853686,0.003279777986418888,-35.0,5.0,0.99
4,-30.0,153.0,168.0,16.11571159850746,12.962708045002993,50.2842712474619,0.003257328990228013,0.027522935779816515,0.0018373620659933845,0.0032564370384447127,-30.0,2.0,0.998
4,-27.0,155.0,168.0,15.814901097901544,13.257449009977227,49.45584412271571,0.003236245954692557,0.027522935779816515,0.0075835248697991115,0.007984862099081709,-27.0,5.0,0.999
4,-24.0,155.0,172.0,16.010909667145718,13.275146030065873,50.45584412271572,0.003236245954692557,0.03927492447129909,0.0014247987710612657,0.008651807699012817,-25.0,2.0,0.989
4,-21.0,155.0,170.0,16.01181834130125,13.187725986439444,50.2842712474619,0.003236245954692557,0.03343465045592705,0.0013964229141581704,0.005348462608269301,-20.0,4.0,0.998
4,-18.0,154.0,172.0,16.10144758594906,13.15950086640925,51.45584412271572,0.0,0.03927492447129909,0.0013946173805795324,0.0042772123208828835,-18.0,1.0,0.99
4,-15.0,153.0,171.0,15.991989571299753,13.037259692317193,49.8700576850888,0.003257328990228013,0.03636363636363636,0.0020159965047139372,0.000389066062727963,-15.0,3.0,0.999
4,-12.0,154.0,166.0,16.145743818814356,13.021398487539189,47.79898987322333,0.0,0.021538461538461538,0.0027682583062822157,0.0009977389464745651,-12.0,1.0,0.999
4,-9.0,154.0,172.0,16.15106962502055,13.145029274580187,49.21320343559643,0.0,0.03927492447129909,0.002933158876776164,0.0037270652149147933,-9.0,1.0,0.988
4,-6.0,154.0,171.0,16.017787278003397,13.229549431151304,49.21320343559643,0.0,0.03636363636363636,0.0012100663699348493,0.006931589312886367,-6.0,1.0,0.986
4,-3.0,154.0,159.0,16.056599414676494,13.047408351410532,46.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,0.0,154.0,159.0,16.056599414676494,13.047408351410532,46.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,154.0,159.0,16.056599414676494,13.047408351410532,46.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,154.0,168.0,16.11985311796291,12.975757063214044,47.83452377915607,0.0,0.027522935779816515,0.001965838316770729,0.0027533655900377645,6.0,0.0,1.0
4,9.0,154.0,170.0,16.042088638510204,13.12904222244316,48.62741699796952,0.0,0.03343465045592705,0.00045206757803452737,0.003118599704811357,9.0,0.0,1.0
4,12.0,155.0,164.0,16.207513333335633,13.08675477219397,47.21320343559643,0.003236245954692557,0.015479876160990712,0.004677454478224797,0.001505555031448493,13.0,1.0,0.999
4,15.0,153.0,167.0,15.998571087056044,13.039512722455912,49.21320343559643,0.003257328990228013,0.024539877300613498,0.0018102642011314123,0.00030266618786719244,15.0,2.0,0.986
4,18.0,152.0,168.0,15.944461258899178,13.001115444795213,50.04163056034261,0.006535947712418301,0.027522935779816515,0.003504201217615027,0.0017771796581448548,18.0,1.0,0.988
4,21.0,154.0,174.0,16.005881647597093,13.175514337207318,51.2842712474619,0.0,0.04504504504504504,0.0015818416229515892,0.00488526726475043,21.0,3.0,0.986
4,24.0,153.0,169.0,16.104919224673175,13.080984716655367,50.8700576850888,0.003257328990228013,0.03048780487804878,0.0015024107082294697,0.0012850528219384577,24.0,3.0,0.985
4,27.0,155.0,173.0,15.923438060369387,13.253063951573203,49.87005768508881,0.003236245954692557,0.04216867469879518,0.004163889876958828,0.007819464144730986,28.0,5.0,0.999
4,30.0,155.0,170.0,16.169531933544036,13.114676061769368,48.62741699796952,0.003236245954692557,0.03343465045592705,0.0035043771666926305,0.0025711907849723134,30.0,2.0,0.999
4,33.0,158.0,172.0,16.30440197110578,13.160131796370804,50.698484809834994,0.01282051282051282,0.03927492447129909,0.007657444016493148,0.0043011837175346256,31.0,5.0,0.999
4,36.0,156.0,172.0,16.08131578606895,13.26323141516776,50.698484809834994,0.0064516129032258064,0.03927492447129909,0.000769072020946804,0.00820288163541289,37.0,1.0,0.998
4,39.0,156.0,169.0,16.264785005120114,13.071334785067716,48.2842712474619,0.0064516129032258064,0.03048780487804878,0.006441109939464953,0.0009160637451871823,37.0,1.0,0.986
4,42.0,153.0,164.0,16.060166890717845,13.124282220910715,48.2842712474619,0.003257328990228013,0.015479876160990712,0.00011107830743070373,0.002937290936088152,41.0,3.0,0.986
4,45.0,150.0,157.0,15.957900151369197,12.814242097631398,47.11269837220809,0.013157894736842105,0.006329113924050633,0.003082955056151408,0.009015907713955329,45.0,1.0,0.973
5,-45.0,2332.0,2570.0,85.66148646962439,37.36311594522239,239.4213562373095,0.0,0.01002161524857536,0.0001544667236224539,0.0008950906564172344,-45.0,21.0,0.979
5,-42.0,2338.0,2569.0,85.55327992870166,37.42230891138272,241.17871555019025,0.001284796573875803,0.009827044025157232,0.0007864596880953118,0.0016865935049057707,-42.0,21.0,0.975
5,-39.0,2329.0,2557.0,85.62142633714791,37.27449486846886,240.52186130069782,0.0006436387041407423,0.007486209613869189,0.0003883495401681169,0.0002922611220050215,-39.0,18.0,0.975
5,-36.0,2329.0,2572.0,85.62983340782166,37.33370574724344,245.17871555019022,0.0006436387041407423,0.010410528383421725,0.0003392575242691445,0.0005013632646180538,-36.0,25.0,0.974
5,-33.0,2341.0,2578.0,85.85055045375009,37.405703010571315,243.03657992645924,0.0019259576289321636,0.011575436531292917,0.000947869970634443,0.001464673138946655,-33.0,29.0,0.972
5,-30.0,2335.0,2561.0,85.76893632295342,37.329972602597365,246.17871555019022,0.0006428112277694451,0.00826771653543307,0.0004723173641604443,0.0004513638019103,-30.0,14.0,0.976
5,-27.0,2336.0,2579.0,85.55467113102999,37.38470848943139,240.45079348883235,0.000856898029134533,0.011769321302471557,0.0007783291397009788,0.0011839622254500096,-27.0,22.0,0.978
5,-24.0,2334.0,2563.0,85.76059453357142,37.31292893887844,235.06601717798213,0.0004286326618088298,0.008658008658008658,0.0004236855765549071,0.00022302779605817933,-24.0,20.0,0.977
5,-21.0,2330.0,2580.0,85.68395961353366,37.31213899751729,246.5929291125633,0.000429000429000429,0.011963130025495195,2.33097869073502e-5,0.00021244232731996884,-21.0,20.0,0.975
5,-18.0,2330.0,2565.0,85.67637056874833,37.312084007212235,240.20815280171308,0.000429000429000429,0.00904799370574351,6.759684427531515e-5,0.00021170543117063218,-18.0,15.0,0.974
5,-15.0,2329.0,2563.0,85.80319255165962,37.2228681048369,240.27922061357853,0.0006436387041407423,0.008658008658008658,0.000671978101941193,0.000985262145200079,-15.0,11.0,0.978
5,-12.0,2330.0,2566.0,85.76881145921558,37.2475606155253,237.10764773832477,0.000429000429000429,0.009242871189773844,0.00047158945609565746,0.0006536876503382128,-12.0,13.0,0.981
5,-9.0,2333.0,2565.0,85.75773151204992,37.34028595185049,234.41525958289964,0.00021436227224008573,0.00904799370574351,0.0004069933600797242,0.000589482334090297,-9.0,9.0,0.984
5,-6.0,2335.0,2553.0,85.6840157823414,37.34725226351896,233.4213562373095,0.0006428112277694451,0.006703470031545741,2.2982019670878226e-5,0.0006827550410395756,-6.0,5.0,0.992
5,-3.0,2334.0,2550.0,85.78859832272266,37.3794555002864,229.27922061357856,0.0004286326618088298,0.0061156046557506415,0.0005869261125272268,0.0011137015291727752,-3.0,6.0,0.992
5,0.0,2332.0,2519.0,85.68795425632787,37.296289009433806,224.10764773832474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,3.0,2334.0,2547.0,85.61415143723595,37.37008904646816,224.5929291125633,0.0004286326618088298,0.005527043031977891,0.0004308342783827011,0.0009883971736127262,3.0,6.0,0.997
5,6.0,2330.0,2551.0,85.71474375081472,37.26378531416977,227.76450198781714,0.000429000429000429,0.00631163708086785,0.00015629564060731644,0.00043593968432705074,6.0,3.0,0.997
5,9.0,2331.0,2558.0,85.72498092821661,37.27951611101421,227.17871555019025,0.0002144542140253056,0.0076817017923970846,0.00021600862180486038,0.00022491072530167133,9.0,8.0,0.997
5,12.0,2328.0,2564.0,85.71165319646258,37.20800788807865,234.10764773832474,0.0008583690987124463,0.008853039543576628,0.00013826717859453057,0.0011849131530842834,12.0,9.0,0.987
5,15.0,2335.0,2555.0,85.72950552260038,37.353823155084214,238.86500705120545,0.0006428112277694451,0.007094994087504927,0.00024239809833895423,0.000770717470907623,15.0,15.0,0.979
5,18.0,2326.0,2562.0,85.61418499545769,37.28618340594323,240.35028842544403,0.0012881064834693002,0.008462901003739422,0.00043063829320748125,0.00013549568904470938,18.0,15.0,0.98
5,21.0,2333.0,2570.0,85.75451713093534,37.297950138315116,242.66399692442877,0.00021436227224008573,0.01002161524857536,0.00038825195454115065,2.2268862854400012e-5,21.0,21.0,0.983
5,24.0,2337.0,2586.0,85.74172125795155,37.37068359035025,242.86500705120545,0.0010708931248661383,0.013124387855044075,0.00031363882281399113,0.0009963519120454508,24.0,17.0,0.975
5,27.0,2327.0,2576.0,85.717930099054,37.22763492658392,238.69343417595167,0.0010731916720326251,0.011187438665358195,0.00017488222670337844,0.0009212354801503999,27.0,24.0,0.98
5,30.0,2338.0,2580.0,85.67259476984292,37.44159226463141,243.59292911256333,0.001284796573875803,0.011963130025495195,8.963257046175794e-5,0.0019441714525566213,30.0,24.0,0.978
5,33.0,2325.0,2556.0,85.74739952700705,37.2237068155872,236.27922061357853,0.001503113592441486,0.00729064039408867,0.00034675036022211467,0.0009739962146138038,33.0,19.0,0.983
5,36.0,2335.0,2553.0,85.64348578802283,37.37737810746606,235.52186130069782,0.0006428112277694451,0.006703470031545741,0.00025954645740168926,0.0010859128949072248,36.0,25.0,0.985
5,39.0,2329.0,2562.0,85.64859620539285,37.266513663004304,241.5929291125633,0.0006436387041407423,0.008462901003739422,0.0002297119372892636,0.0003993324467738805,39.0,29.0,0.981
5,42.0,2334.0,2560.0,85.61283009545431,37.36998843038356,243.76450198781714,0.0004286326618088298,0.008072455207718056,0.00043855117860571146,0.0009870509616493784,42.0,24.0,0.978
5,45.0,2337.0,2570.0,85.86016928771343,37.34368001090982,242.73506473629425,0.0010708931248661383,0.01002161524857536,0.0010038875845899279,0.0006349279360378393,45.0,20.0,0.985
6,-45.0,411.0,460.0,33.90976905712434,17.075679911871692,93.05382386916237,0.004842615012106538,0.014332965821389196,0.0014621511533566825,0.004823513164015847,-45.0,8.0,0.981
6,-42.0,414.0,460.0,33.90230143598507,17.23792972895616,92.8111831820431,0.0012062726176115801,0.014332965821389196,0.0015722731997364116,9.507612766581863e-5,-43.0,9.0,0.988
6,-39.0,414.0,468.0,34.04374731432181,17.222388251025023,96.88225099390857,0.0012062726176115801,0.022950819672131147,0.0005094665664360386,0.000546072463023955,-40.0,11.0,0.993
