floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,30.0,140.0,160.0,16.736742889423958,11.422382641481532,0.0,0.05128205128205128,0.004678223456986592,0.01903264736464436,30.0,2.0
2,33.0,141.0,155.0,16.823998145638452,11.236568217210962,0.0071174377224199285,0.019543973941368076,0.0005216205723606656,0.002631879430387054,34.0,1.0
2,36.0,140.0,160.0,16.86356874140785,11.23444268155019,0.0,0.05128205128205128,0.0028708897307825492,0.0024426994905846775,37.0,0.0
2,39.0,142.0,161.0,16.83217446246841,11.384928875640451,0.014184397163120567,0.05750798722044728,0.0010074937493815945,0.015748528651162958,38.0,4.0
2,42.0,142.0,158.0,17.058077146399924,11.292471879416528,0.014184397163120567,0.03870967741935484,0.014338871201097602,0.00759466369566001,44.0,5.0
2,45.0,141.0,157.0,16.808711561315036,11.272780732757383,0.0071174377224199285,0.032362459546925564,0.0003874102627336727,0.005849420395633936,46.0,3.0
6,-45.0,468.0,489.0,25.20579291970653,24.51973238899415,0.006430868167202572,0.014418125643666324,0.002834382357469191,0.006559227803792186,-45.0,8.0
6,-42.0,463.0,492.0,25.17877007224595,24.253382301766543,0.004310344827586207,0.02053388090349076,0.0017617199338214968,0.004362854759468621,-42.0,5.0
6,-39.0,463.0,488.0,24.888683124535955,24.508198752654295,0.004310344827586207,0.012371134020618556,0.009826175379782458,0.0060887400260975985,-40.0,7.0
6,-36.0,465.0,500.0,25.04925427738556,24.477329620011066,0.0,0.03665987780040733,0.003395400626663075,0.004828412464521433,-37.0,10.0
6,-33.0,464.0,492.0,25.244323607779805,24.2589129977136,0.002152852529601722,0.02053388090349076,0.0043618543093720446,0.004134843655485135,-34.0,8.0
6,-30.0,466.0,494.0,25.229917974295784,24.389719386127897,0.0021482277121374865,0.02459016393442623,0.0037910453787315785,0.0012427610189231922,-31.0,8.0
6,-27.0,461.0,492.0,24.90969113077492,24.394557090254764,0.008639308855291577,0.02053388090349076,0.00898247142382339,0.001441091395441504,-27.0,4.0
6,-24.0,466.0,492.0,25.224766137216196,24.319682517167035,0.0021482277121374865,0.02053388090349076,0.003586829668858343,0.0016329427161533416,-24.0,6.0
6,-21.0,467.0,505.0,25.221928889470682,24.41271014748943,0.004291845493562232,0.04660587639311044,0.0034743450391060706,0.002184957789620081,-21.0,7.0
6,-18.0,468.0,494.0,25.24418066461982,24.39826543042526,0.006430868167202572,0.02459016393442623,0.004356191932043679,0.001593094819327257,-18.0,3.0
6,-15.0,465.0,496.0,25.24074884767629,24.27776659473752,0.0,0.028629856850715747,0.00422023844240208,0.0033579659729464227,-15.0,5.0
6,-12.0,464.0,495.0,25.07207051777173,24.409092766393385,0.002152852529601722,0.02661207778915046,0.002484962111650039,0.00203677083807074,-12.0,3.0
6,-9.0,466.0,503.0,25.066963994717817,24.59866635402055,0.0021482277121374865,0.04263959390862944,0.002688656282235055,0.00977320472638312,-9.0,6.0
6,-6.0,465.0,492.0,25.168127364270987,24.366038588072325,0.0,0.02053388090349076,0.0013389450562928615,0.0002713559154836642,-6.0,0.0
6,-3.0,464.0,495.0,25.069815600688028,24.510284545111645,0.002152852529601722,0.02661207778915046,0.0025749034222474817,0.0061738415108974504,-3.0,2.0
6,0.0,465.0,482.0,25.134451169847466,24.359427616327693,0.0,0.0,0.0,0.0,-2.0,0.0
6,3.0,464.0,481.0,25.033230918400804,24.28658869034686,0.002152852529601722,0.0020768431983385254,0.004035277183769788,0.0029946512175484524,3.0,2.0
6,6.0,465.0,487.0,25.170742834285324,24.40194574582018,0.0,0.010319917440660475,0.0014428595359308783,0.001743926660010406,6.0,0.0
6,9.0,464.0,494.0,25.065849882502963,24.41776501127466,0.002152852529601722,0.02459016393442623,0.0027331026271321937,0.0023919947747855865,9.0,8.0
6,12.0,464.0,500.0,25.146433221416892,24.374120301538614,0.002152852529601722,0.03665987780040733,0.0004766046466560362,0.0006029803221256759,12.0,3.0
6,15.0,466.0,499.0,25.348233733693796,24.261785679477498,0.0021482277121374865,0.034658511722731905,0.008469540170250863,0.004016433578329447,15.0,4.0
6,18.0,466.0,502.0,25.17624100529547,24.446393877156943,0.0021482277121374865,0.04065040650406504,0.0016612705427515822,0.0035637658856273813,18.0,5.0
6,21.0,465.0,496.0,25.12728490648325,24.410361823436627,0.0,0.028629856850715747,0.0002851578128273326,0.002088760591096798,21.0,6.0
6,24.0,467.0,505.0,25.338596188428134,24.323278399176672,0.004291845493562232,0.04660587639311044,0.008089268600390793,0.001485094815374806,24.0,7.0
6,27.0,461.0,489.0,24.994615492363817,24.320980937393387,0.008639308855291577,0.014418125643666324,0.005579025774643494,0.0015795544892306666,27.0,5.0
6,30.0,466.0,494.0,25.201576911069655,24.369807187416246,0.0021482277121374865,0.02459016393442623,0.002667105204021309,0.0004260100176149424,30.0,9.0
6,33.0,466.0,496.0,25.225559484683252,24.39244965848203,0.0021482277121374865,0.028629856850715747,0.003618280204934364,0.001354698280363391,33.0,3.0
6,36.0,468.0,495.0,25.182382664943916,24.59034047948835,0.006430868167202572,0.02661207778915046,0.0019051872482209837,0.009434686706121282,37.0,11.0
6,39.0,466.0,493.0,25.20324055290017,24.399009206359185,0.0021482277121374865,0.022564102564102566,0.00273311630702435,0.0016235791223345875,39.0,7.0
6,42.0,464.0,496.0,25.1365946798591,24.248501424559503,0.002152852529601722,0.028629856850715747,8.52781148831994e-5,0.004564119227333583,42.0,10.0
6,45.0,468.0,489.0,25.205792919706532,24.519732388994147,0.006430868167202572,0.014418125643666324,0.002834382357469332,0.006559227803792042,45.0,8.0
7,-45.0,78.0,84.0,12.873875937358253,7.776737813850952,0.0,0.011976047904191617,0.005586154564896462,0.0010408545676707792,-44.0,1.0
7,-42.0,77.0,83.0,12.735899760714918,7.766467950720288,0.012903225806451613,0.0,0.005189197642139334,0.0002806056299355085,-43.0,1.0
7,-39.0,78.0,84.0,12.833521962669856,7.823512919516993,0.0,0.011976047904191617,0.0024466818761082537,0.007037555621742877,-42.0,1.0
7,-36.0,78.0,85.0,12.818709659139579,7.867171378695721,0.0,0.023809523809523808,0.0012918278233011865,0.012602321356219146,-37.0,0.0
7,-33.0,77.0,87.0,13.081023941124924,7.687937778421188,0.012903225806451613,0.047058823529411764,0.021547824319913655,0.01044341824694959,-32.0,2.0
7,-30.0,75.0,85.0,12.373919424241274,7.842521297682698,0.0392156862745098,0.023809523809523808,0.03401970082196611,0.00946421464587268,-31.0,2.0
7,-27.0,78.0,87.0,12.492404914022002,8.054893253711167,0.0,0.047058823529411764,0.02449189064459087,0.03617972560255483,-26.0,1.0
7,-24.0,78.0,86.0,12.865210495483556,7.844718818719354,0.0,0.03550295857988166,0.004912829779723047,0.00974437487226489,-23.0,0.0
7,-21.0,77.0,84.0,12.95351203774025,7.679185659413681,0.012903225806451613,0.011976047904191617,0.011752848104874323,0.011582454368826673,-22.0,2.0
7,-18.0,77.0,84.0,12.750109875863416,7.801102340807604,0.012903225806451613,0.011976047904191617,0.0040740728935800725,0.004168951952632603,-20.0,1.0
7,-15.0,80.0,88.0,12.974085411972824,7.976409450550664,0.02531645569620253,0.05847953216374269,0.013339772454300012,0.026390743343176443,-17.0,2.0
7,-12.0,78.0,86.0,12.787568479340463,7.87238695340242,0.0,0.03550295857988166,0.001140481245656036,0.013265028228236442,-12.0,0.0
7,-9.0,78.0,85.0,13.167774085929375,7.659648304194642,0.0,0.023809523809523808,0.02815665925147994,0.014129786963489589,-9.0,2.0
7,-6.0,78.0,84.0,13.012842804862215,7.71768751448163,0.0,0.011976047904191617,0.016322447653866173,0.006581293300889304,-6.0,0.0
7,-3.0,78.0,83.0,12.80216078249273,7.768647571158857,0.0,0.0,0.0,0.0,-5.0,0.0
7,0.0,78.0,83.0,12.80216078249273,7.768647571158857,0.0,0.0,0.0,0.0,-5.0,0.0
7,3.0,78.0,83.0,12.80216078249273,7.768647571158857,0.0,0.0,0.0,0.0,-5.0,0.0
7,6.0,78.0,83.0,12.652343578719192,7.923184182758828,0.0,0.0,0.01177137072854056,0.019696440036248628,6.0,0.0
7,9.0,76.0,83.0,12.68505021911459,7.798946913571183,0.025974025974025976,0.0,0.009189751155648644,0.0038926171210390144,8.0,2.0
7,12.0,78.0,85.0,12.829632432169412,7.858052342614318,0.0,0.023809523809523808,0.0021435604950937343,0.011442565858279661,11.0,0.0
7,15.0,78.0,85.0,12.760489785628414,7.866214448747691,0.0,0.023809523809523808,0.003260303289228118,0.012480682907800585,15.0,1.0
7,18.0,76.0,83.0,12.44504117157214,7.850518806342232,0.025974025974025976,0.0,0.028289836756591094,0.010483432112139913,15.0,3.0
7,21.0,79.0,90.0,12.982090273526696,7.9319241207229325,0.012738853503184714,0.08092485549132948,0.013956541971534973,0.020798803096896187,22.0,3.0
7,24.0,76.0,82.0,12.292302903194486,7.923394207201182,0.025974025974025976,0.012121212121212121,0.040635088733858515,0.01972294469107605,22.0,4.0
7,27.0,77.0,86.0,12.385444438726838,8.009775840405949,0.012903225806451613,0.03550295857988166,0.033089000729202,0.030564304551538,26.0,3.0
7,30.0,77.0,86.0,12.80055075843997,7.799445153746904,0.012903225806451613,0.03550295857988166,0.00012576980763830085,0.003956500405316452,31.0,1.0
7,33.0,77.0,84.0,12.846579460250167,7.732474882108896,0.012903225806451613,0.011976047904191617,0.003463614769150633,0.004667105773664186,36.0,1.0
7,36.0,78.0,84.0,12.830847339507471,7.796254571722128,0.0,0.011976047904191617,0.0022382513108260248,0.003547340074463328,36.0,0.0
7,39.0,81.0,90.0,13.582549164012018,7.717201930686432,0.03773584905660377,0.08092485549132948,0.05915459242125704,0.006644212894655132,41.0,3.0
7,42.0,76.0,81.0,12.849483127409247,7.536351937969748,0.025974025974025976,0.024390243902439025,0.0036896149878526,0.030355523115248327,42.0,1.0
7,45.0,78.0,84.0,12.873875937358253,7.776737813850952,0.0,0.011976047904191617,0.005586154564896462,0.0010408545676707792,45.0,1.0
8,-45.0,106.0,116.0,20.62475950160485,6.856137538851934,0.0,0.017391304347826087,0.0011811153479174994,0.007142119130339682,-45.0,4.0
8,-42.0,104.0,116.0,20.151313048690916,6.8813934996117965,0.01904761904761905,0.017391304347826087,0.022040813816911493,0.010818976755551995,-43.0,6.0
8,-39.0,107.0,130.0,20.88396720715049,6.934202522973329,0.009389671361502348,0.13114754098360656,0.013670376271461664,0.018463436835604995,-40.0,7.0
8,-36.0,105.0,122.0,20.57323234207405,6.877732143258596,0.009478672985781991,0.06779661016949153,0.001320325975480704,0.010286783856398612,-36.0,3.0
8,-33.0,105.0,122.0,20.554338333428415,6.813864163303588,0.009478672985781991,0.06779661016949153,0.002239125426596503,0.0009572913281638332,-32.0,3.0
8,-30.0,108.0,122.0,20.552351540857696,7.081634203063406,0.018691588785046728,0.06779661016949153,0.002335790469634518,0.03949747197721573,-36.0,17.0
8,-27.0,108.0,125.0,20.66618669132707,6.998379437043985,0.018691588785046728,0.09205020920502092,0.00318771265545928,0.027674754036988068,-27.0,4.0
8,-24.0,105.0,122.0,20.48442851006292,6.875239213271357,0.009478672985781991,0.06779661016949153,0.005646128501289148,0.009924263452976515,-25.0,4.0
8,-21.0,104.0,117.0,20.473724516751968,6.75049686781982,0.01904761904761905,0.025974025974025976,0.006168803442188194,0.008385931329068369,-21.0,3.0
8,-18.0,105.0,117.0,20.913980014495884,6.730665434177124,0.009478672985781991,0.025974025974025976,0.015106392145617037,0.01132795698299461,-18.0,3.0
8,-15.0,107.0,126.0,20.87176916339576,6.8879428215864005,0.009389671361502348,0.1,0.013086145251715711,0.01177023734226682,-15.0,1.0
8,-12.0,106.0,118.0,20.461988597958,6.886648396819945,0.0,0.034482758620689655,0.0067421803726638915,0.01158229991024305,-12.0,2.0
8,-9.0,108.0,119.0,20.57653198750859,6.991373831187959,0.018691588785046728,0.04291845493562232,0.0011599535298575426,0.026673404996396415,-9.0,1.0
8,-6.0,104.0,113.0,20.59871525476504,6.787935322893451,0.01904761904761905,0.00881057268722467,8.244856210154537e-5,0.00285527158374321,-6.0,0.0
8,-3.0,106.0,114.0,20.600413659234437,6.807344430870431,0.0,0.0,0.0,0.0,-3.0,0.0
8,0.0,106.0,114.0,20.600413659234437,6.807344430870431,0.0,0.0,0.0,0.0,-3.0,0.0
8,3.0,106.0,114.0,20.600413659234437,6.807344430870431,0.0,0.0,0.0,0.0,-3.0,0.0
8,6.0,108.0,123.0,20.488216757605002,7.05425166469215,0.018691588785046728,0.0759493670886076,0.005461213989914504,0.03562464699151916,6.0,0.0
8,9.0,106.0,127.0,20.827626772370994,6.860346901813988,0.0,0.1078838174273859,0.010969049502192536,0.007755877661183083,9.0,2.0
8,12.0,105.0,125.0,20.51575085912589,6.999198092818285,0.009478672985781991,0.09205020920502092,0.004118224600971248,0.027791702610364476,12.0,2.0
8,15.0,106.0,123.0,20.89822087727463,6.852605737183338,0.0,0.0759493670886076,0.014352627326963756,0.006626862580913104,15.0,3.0
8,18.0,105.0,130.0,20.556162457299617,6.910756937292717,0.009478672985781991,0.13114754098360656,0.0021503830546799416,0.015076795782000095,18.0,3.0
8,21.0,108.0,124.0,20.517120268825337,7.084230503584513,0.018691588785046728,0.08403361344537816,0.0040514779196063715,0.03986388498359926,21.0,5.0
8,24.0,105.0,121.0,20.350185930641395,6.867558272385184,0.009478672985781991,0.059574468085106386,0.012220955546394784,0.008806474579218312,24.0,5.0
8,27.0,108.0,123.0,20.73607104484057,6.95549202308021,0.018691588785046728,0.0759493670886076,0.006563566620494971,0.021528642399474687,26.0,2.0
8,30.0,101.0,113.0,20.69147363277426,6.546745755446317,0.04830917874396135,0.00881057268722467,0.00441055032897212,0.03902904230662406,29.0,4.0
8,33.0,106.0,125.0,20.822676730802943,6.9672201960598,0.0,0.09205020920502092,0.010731361155128199,0.023213185972760265,33.0,5.0
8,36.0,105.0,123.0,20.565827632947702,6.919585007381517,0.009478672985781991,0.0759493670886076,0.0016803101376808808,0.016353340638338577,37.0,5.0
8,39.0,106.0,119.0,20.46328798548198,6.913956510380264,0.0,0.04291845493562232,0.006678680599175902,0.01553964598055306,39.0,4.0
8,42.0,106.0,126.0,20.201087644972713,7.048330505056562,0.0,0.1,0.01957408435951591,0.034785180123021946,43.0,4.0
8,45.0,107.0,124.0,20.621499073491986,7.038741978192213,0.009389671361502348,0.08403361344537816,0.0010230196931550254,0.03342425296007483,47.0,5.0
