floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,3.0,276.0,319.0,29.34582663397386,12.642431364455225,0.0,0.028616852146263912,0.012710727218951598,0.025843360129148667,3.0,0.0
1,6.0,278.0,318.0,29.69728932374438,12.437843855530756,0.007220216606498195,0.025477707006369428,0.0008054683418392977,0.009529750279347588,5.0,10.0
1,9.0,276.0,312.0,29.782105412411042,12.268898978481147,0.0,0.006430868167202572,0.0020464814466580705,0.0041463985446915114,7.0,14.0
1,12.0,280.0,323.0,29.627236926984775,12.618188015995159,0.014388489208633094,0.04107424960505529,0.003167134132044109,0.02392419886153305,13.0,4.0
1,15.0,275.0,326.0,29.74446598384039,12.361436951319677,0.003629764065335753,0.050314465408805034,0.0007818558305168712,0.0033677739095868625,15.0,4.0
1,18.0,276.0,314.0,29.666804543127398,12.349765545954114,0.0,0.01282051282051282,0.0018325123808244303,0.0024231511980568185,18.0,4.0
1,21.0,277.0,318.0,29.69419561172288,12.447096656611205,0.003616636528028933,0.025477707006369428,0.0009096486450654392,0.010273378708541852,20.0,6.0
1,24.0,277.0,324.0,29.742012711662106,12.41113205949066,0.003616636528028933,0.04416403785488959,0.0006993741675671429,0.007379856739801724,24.0,7.0
1,27.0,273.0,308.0,29.524637848267133,12.324070458192029,0.01092896174863388,0.006472491909385114,0.006636121041209872,0.0003403714908704537,30.0,25.0
1,30.0,279.0,322.0,29.71900073446797,12.49316019423963,0.010810810810810811,0.0379746835443038,7.46448462634533e-5,0.013967156642819306,30.0,7.0
1,33.0,275.0,316.0,29.835075678163996,12.248919727259151,0.003629764065335753,0.019169329073482427,0.003823491401332454,0.005776162744733374,33.0,10.0
1,36.0,271.0,310.0,29.316132512662925,12.266177886444805,0.018281535648994516,0.0,0.0137230638969481,0.0043682099317099606,35.0,10.0
1,39.0,276.0,333.0,29.92089179668272,12.32742458391584,0.0,0.07153965785381027,0.006695692217490828,0.000612494990339257,40.0,10.0
1,42.0,275.0,326.0,29.85728522597353,12.423236024282401,0.003629764065335753,0.050314465408805034,0.004567621822873567,0.00835461705427971,43.0,6.0
1,45.0,276.0,314.0,30.192608803558453,12.160774007642026,0.0,0.01282051282051282,0.015735586653612244,0.012998216907583333,44.0,7.0
2,-45.0,331.0,351.0,25.306304611209157,16.812412691444585,0.0030257186081694403,0.011461318051575931,0.002948306881088321,0.0027367533999742267,-45.0,4.0
2,-42.0,329.0,348.0,25.247137892967864,16.71452458326984,0.0030349013657056147,0.0028776978417266188,0.000607548712504417,0.0031026297305448898,-42.0,3.0
2,-39.0,331.0,355.0,25.284553606012427,16.809689632335324,0.0030257186081694403,0.022792022792022793,0.0020884293268746317,0.0025747733853983597,-39.0,4.0
2,-36.0,325.0,356.0,25.125716630519342,16.645637607998324,0.015267175572519083,0.025604551920341393,0.004213354978629537,0.007232501067772724,-37.0,7.0
2,-33.0,333.0,362.0,25.220236993119467,17.00437647042635,0.00904977375565611,0.04231311706629055,0.00045852226038024655,0.014089808092199722,-34.0,9.0
2,-30.0,331.0,358.0,25.255080354845813,16.872566064923628,0.0030257186081694403,0.031205673758865248,0.0009220877977623147,0.006308263080282294,-30.0,6.0
2,-27.0,331.0,358.0,25.304076378198506,16.813308272887618,0.0030257186081694403,0.031205673758865248,0.002860252680765282,0.0027900209408788196,-27.0,6.0
2,-24.0,329.0,359.0,25.313209057941236,16.77247754630127,0.0030349013657056147,0.0339943342776204,0.003221104063007677,0.00035859256260165794,-24.0,4.0
2,-21.0,334.0,358.0,25.204689987055573,17.012983037309425,0.012048192771084338,0.031205673758865248,0.0010751618899782704,0.014595792361312697,-22.0,8.0
2,-18.0,333.0,362.0,25.323014448891293,16.916093590964604,0.00904977375565611,0.04231311706629055,0.003608390546041508,0.008884684671918724,-18.0,4.0
2,-15.0,331.0,357.0,25.251248552846736,16.851933073103535,0.0030257186081694403,0.028409090909090908,0.0007703523063304718,0.005084652536317577,-15.0,4.0
2,-12.0,330.0,360.0,25.258676685226003,16.840230852333608,0.0,0.036775106082036775,0.0010644778993281268,0.004390001074175627,-12.0,1.0
2,-9.0,331.0,350.0,25.40619734482762,16.750624574621153,0.0030257186081694403,0.00860832137733142,0.006887857194015945,0.0009451634831808088,-9.0,6.0
2,-6.0,330.0,354.0,25.249359920178353,16.804172104375922,0.0,0.019971469329529243,0.0006955558841686179,0.00224648501293989,-6.0,0.0
2,-3.0,330.0,348.0,25.356636859949834,16.75539613281922,0.0,0.0028776978417266188,0.004935245033031688,0.000660345569695437,-3.0,0.0
2,0.0,330.0,347.0,25.231803684985728,16.76646413877837,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,330.0,347.0,25.13759837662234,16.81375726715292,0.0,0.0,0.0037405767989131112,0.002816725226605845,3.0,0.0
2,6.0,330.0,355.0,25.26524344284435,16.79694862040564,0.0,0.022792022792022793,0.0013244242885716774,0.001816530508741404,6.0,0.0
2,9.0,329.0,354.0,25.297922981295503,16.712758056222977,0.0030349013657056147,0.019971469329529243,0.0026170454768716252,0.0032083231947612157,9.0,6.0
2,12.0,332.0,361.0,25.385445217881102,16.821412634297797,0.006042296072507553,0.03954802259887006,0.006070718430004304,0.0032719243249976614,12.0,2.0
2,15.0,328.0,357.0,25.143805140234434,16.807057896436486,0.0060790273556231,0.028409090909090908,0.0034936965251023567,0.0024182007246982867,15.0,4.0
2,18.0,331.0,358.0,25.419064965632366,16.741824134806084,0.0030257186081694403,0.031205673758865248,0.00739419818990025,0.0014706811503535728,18.0,4.0
2,21.0,331.0,361.0,25.210599159170723,16.892380418024626,0.0030257186081694403,0.03954802259887006,0.0008407420986869713,0.007481913351705056,21.0,5.0
2,24.0,329.0,356.0,25.12458739208173,16.849944722502876,0.0030349013657056147,0.025604551920341393,0.004258299318547705,0.004966656853145093,24.0,6.0
2,27.0,331.0,354.0,25.285989792250152,16.797507989221454,0.0030257186081694403,0.019971469329529243,0.002145228583225498,0.0018498317377153319,26.0,6.0
2,30.0,331.0,366.0,25.504510733846296,16.745395166367487,0.0030257186081694403,0.05329593267882188,0.010749974726557818,0.001257403966699555,30.0,2.0
2,33.0,333.0,367.0,25.23215747991244,17.000446616027865,0.00904977375565611,0.056022408963585436,1.4021686706571285e-5,0.013858684257409616,34.0,9.0
2,36.0,331.0,358.0,25.355205576001026,16.794117552410086,0.0030257186081694403,0.031205673758865248,0.004878797652521719,0.0016479698645375483,36.0,9.0
2,39.0,329.0,352.0,25.377975685520926,16.655425543147995,0.0030349013657056147,0.01430615164520744,0.005776433027502257,0.006644662925233846,39.0,9.0
2,42.0,328.0,356.0,24.98176437574383,16.895484706383325,0.0060790273556231,0.025604551920341393,0.009959033739227414,0.007665662389211209,42.0,7.0
2,45.0,331.0,351.0,25.306304611209157,16.812412691444585,0.0030257186081694403,0.011461318051575931,0.002948306881088321,0.0027367533999742267,45.0,4.0
3,-45.0,271.0,300.0,20.657899806971976,17.35375495077142,0.003683241252302026,0.04081632653061224,0.0052198922713536395,0.00015408269404796,-45.0,6.0
3,-42.0,268.0,290.0,20.494589514025773,17.410845445394223,0.014814814814814815,0.006920415224913495,0.013156592663794096,0.0031303216055159288,-41.0,6.0
3,-39.0,272.0,303.0,20.823090409076595,17.435859598341274,0.0,0.050761421319796954,0.00274477746936196,0.0045659846636921094,-40.0,6.0
3,-36.0,270.0,299.0,20.84664882003848,17.28200864549883,0.007380073800738007,0.03747870528109029,0.0038754948075466647,0.004296985055505932,-37.0,4.0
3,-33.0,270.0,297.0,20.636223503530147,17.28589891964615,0.007380073800738007,0.03076923076923077,0.006269732992124105,0.004071905934183019,-33.0,6.0
3,-30.0,274.0,303.0,20.91285613517236,17.387620950837483,0.007326007326007326,0.050761421319796954,0.007046359175092269,0.0017955235912246077,-30.0,3.0
3,-27.0,273.0,298.0,20.722795513547464,17.481434092479304,0.003669724770642202,0.034129692832764506,0.0020833799610929533,0.007176388620167944,-26.0,10.0
3,-24.0,268.0,298.0,20.4662409816819,17.4629732568499,0.014814814814814815,0.034129692832764506,0.014540704078962146,0.0061198170919541574,-24.0,7.0
3,-21.0,271.0,294.0,20.742021773722556,17.32356385812186,0.003683241252302026,0.020618556701030927,0.0011560275762725611,0.0018953413312393858,-21.0,4.0
3,-18.0,271.0,293.0,20.72187779137957,17.38804600326375,0.003683241252302026,0.01721170395869191,0.002127666528109039,0.0018199689644552988,-18.0,3.0
3,-15.0,270.0,295.0,20.634130056775643,17.350486186317,0.007380073800738007,0.024013722126929673,0.006371182370086998,0.0003424610768737694,-15.0,5.0
3,-12.0,272.0,292.0,20.763729961923733,17.33442683530231,0.0,0.013793103448275862,0.00010999484088920919,0.0012684746010029155,-12.0,0.0
3,-9.0,271.0,295.0,20.753336253511875,17.358270253343377,0.003683241252302026,0.024013722126929673,0.0006106905395390237,0.00010607513678186378,-9.0,2.0
3,-6.0,272.0,295.0,20.789347927884357,17.351944954449007,0.0,0.024013722126929673,0.0011230289471290298,0.0002583881141571711,-6.0,0.0
3,-3.0,272.0,293.0,20.670357747213018,17.435352044442617,0.0,0.01721170395869191,0.004617018309654905,0.004536874618688575,-3.0,0.0
3,0.0,272.0,288.0,20.766013990712853,17.35642907010384,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,272.0,289.0,20.86909295452642,17.291366050089078,0.0,0.0034662045060658577,0.004951540724953143,0.003755680255500163,3.0,0.0
3,6.0,272.0,298.0,20.843782553112757,17.446289513988006,0.0,0.034129692832764506,0.0037379929179895636,0.0051639899145833595,6.0,0.0
3,9.0,272.0,298.0,20.845729035197714,17.337896060786743,0.0,0.034129692832764506,0.003831372525550007,0.0010683596955511892,8.0,7.0
3,12.0,273.0,300.0,20.840334110541814,17.396134693398146,0.003669724770642202,0.04081632653061224,0.0035725375199040827,0.0022850471444070173,12.0,1.0
3,15.0,271.0,295.0,20.643732124379195,17.450989935517104,0.003683241252302026,0.024013722126929673,0.005905946198935608,0.005433374154975052,15.0,3.0
3,18.0,271.0,304.0,20.753706543454847,17.41605539661531,0.003683241252302026,0.05405405405405406,0.0005928482706370023,0.0034295120078945513,18.0,2.0
3,21.0,271.0,299.0,20.729880714494943,17.347285882125284,0.003683241252302026,0.03747870528109029,0.0017415349867549916,0.0005269284853878732,22.0,3.0
3,24.0,272.0,302.0,20.800556514457433,17.39190906536707,0.0,0.04745762711864407,0.001662033856763989,0.0020421117766787674,24.0,3.0
3,27.0,271.0,301.0,20.87939993978694,17.33435450803241,0.003683241252302026,0.044142614601018676,0.005445303017677332,0.0012726470719066445,27.0,5.0
3,30.0,271.0,304.0,20.8676524940539,17.329534328891885,0.003683241252302026,0.05405405405405406,0.004882515133671199,0.0015507564776322833,30.0,7.0
3,33.0,271.0,298.0,20.78486209362055,17.34738012835577,0.003683241252302026,0.034129692832764506,0.0009072301084310176,0.0005214955912373647,32.0,7.0
3,36.0,272.0,297.0,20.626572094700954,17.431333878528452,0.0,0.03076923076923077,0.006737530036135456,0.004306388343235368,37.0,8.0
3,39.0,271.0,300.0,20.766512272684214,17.353819957427167,0.003683241252302026,0.04081632653061224,2.39947827011674e-5,0.00015033673049153314,40.0,5.0
3,42.0,270.0,295.0,20.701981087928772,17.22709276873927,0.007380073800738007,0.024013722126929673,0.0030883047353819112,0.007479648947684938,41.0,9.0
3,45.0,271.0,300.0,20.657899806971976,17.353754950771417,0.003683241252302026,0.04081632653061224,0.0052198922713536395,0.00015408269404816472,45.0,6.0
4,-45.0,275.0,295.0,21.546613429407547,16.911944386935964,0.0036429872495446266,0.006756756756756757,0.015358683258486758,0.014706115513450349,-45.0,6.0
4,-42.0,276.0,304.0,21.451069109930938,17.11225174460846,0.007272727272727273,0.02329450915141431,0.010914708156657857,0.002931835951390121,-42.0,3.0
4,-39.0,278.0,304.0,21.42980209808706,17.267645574688302,0.014492753623188406,0.02329450915141431,0.009922823644272327,0.006108012208874594,-40.0,8.0
4,-36.0,274.0,304.0,21.141101431774597,17.25778286211276,0.0,0.02329450915141431,0.0036405846789341976,0.005536686688096538,-37.0,2.0
4,-33.0,276.0,304.0,21.410910286882242,17.201638937751174,0.007272727272727273,0.02329450915141431,0.00904088744612431,0.0022781440667699656,-34.0,5.0
4,-30.0,272.0,305.0,21.19047891445588,17.184669565688,0.007326007326007326,0.026578073089700997,0.0013076963951234673,0.0012911605653082377,-30.0,8.0
4,-27.0,274.0,301.0,21.388766790549898,17.073687314136453,0.0,0.013377926421404682,0.008006155544269677,0.0051879848178233556,-27.0,7.0
4,-24.0,274.0,304.0,21.07711509804717,17.37789534540398,0.0,0.02329450915141431,0.006671785446878412,0.012472333160365244,-24.0,8.0
4,-21.0,274.0,299.0,21.26643567949724,17.171575763406864,0.0,0.006711409395973154,0.0022703696111243976,0.0005289236025557158,-22.0,4.0
4,-18.0,275.0,302.0,21.2407693487436,17.285285151328296,0.0036429872495446266,0.01669449081803005,0.00106274773834021,0.0071290187773096645,-18.0,4.0
4,-15.0,273.0,305.0,21.139862277889343,17.230301102983486,0.003656307129798903,0.026578073089700997,0.0036991996964047106,0.00394299947906134,-15.0,1.0
4,-12.0,271.0,300.0,21.229543443548593,17.098422804168877,0.011009174311926606,0.010050251256281407,0.0005341006498709341,0.0037402913653926118,-13.0,5.0
4,-9.0,276.0,304.0,21.300183015911298,17.320076305496872,0.007272727272727273,0.02329450915141431,0.0038559906253316316,0.009139723822993948,-9.0,2.0
4,-6.0,274.0,302.0,21.21746213771438,17.219029852758045,0.0,0.01669449081803005,3.5141195364564994e-5,0.0032886347425672394,-6.0,0.0
4,-3.0,276.0,299.0,21.3415990055418,17.133381015997877,0.007272727272727273,0.006711409395973154,0.0057984872173147736,0.0016978540744809396,-3.0,4.0
4,0.0,274.0,297.0,21.218207757797494,17.162495713019005,0.0,0.0,0.0,0.0,-2.0,0.0
4,3.0,276.0,301.0,21.475571977485576,17.18513598337344,0.007272727272727273,0.013377926421404682,0.012056286479380998,0.0013183016840611448,3.0,4.0
4,6.0,274.0,300.0,21.329605302072988,17.176577975232856,0.0,0.010050251256281407,0.00523634641896837,0.0008201888228958623,6.0,0.0
4,9.0,276.0,303.0,21.233346508614652,17.315519214419464,0.007272727272727273,0.02,0.0007132248078434171,0.008876584207211899,9.0,3.0
4,12.0,275.0,308.0,21.347622905267848,17.174814193331912,0.0036429872495446266,0.03636363636363636,0.006080705836319947,0.0007174982749960854,12.0,4.0
4,15.0,273.0,302.0,21.111589849076594,17.233965648159895,0.003656307129798903,0.01669449081803005,0.005037487290210209,0.004155656268848236,15.0,3.0
4,18.0,274.0,301.0,21.157126201973583,17.26528638384007,0.0,0.013377926421404682,0.0028828825694635794,0.00597137919206494,18.0,2.0
4,21.0,274.0,296.0,21.007067852389007,17.349415277757526,0.0,0.003372681281618887,0.010000640723233138,0.010832177029459515,21.0,4.0
4,24.0,275.0,302.0,21.3949110551028,17.186627391944274,0.0036429872495446266,0.01669449081803005,0.008293375478154959,0.0014050826771634041,23.0,5.0
4,27.0,275.0,307.0,21.362214102071583,17.199830300798386,0.0036429872495446266,0.033112582781456956,0.006763969823878682,0.002172995376644043,27.0,2.0
4,30.0,277.0,305.0,21.462758545366707,17.25058354277604,0.010889292196007259,0.026578073089700997,0.01145947754941451,0.005119438984362466,31.0,6.0
4,33.0,274.0,303.0,21.002292749420988,17.419758926053504,0.0,0.02,0.010227970099008672,0.014878336633600027,33.0,3.0
4,36.0,272.0,300.0,21.04443769272385,17.199198761710228,0.007326007326007326,0.010050251256281407,0.00822334064615446,0.002136276994035637,36.0,4.0
4,39.0,278.0,303.0,21.10551618233724,17.53416062047385,0.014492753623188406,0.02,0.005325220229658969,0.021423672868216576,39.0,7.0
4,42.0,272.0,299.0,21.21078437885177,17.02741494173063,0.007326007326007326,0.006711409395973154,0.00034992011697170206,0.007901791417498798,42.0,5.0
4,45.0,274.0,295.0,21.403380108864578,16.93722171531728,0.0,0.006756756756756757,0.008689134325374269,0.01321266067234494,45.0,6.0
5,-45.0,106.0,127.0,18.855653769512067,7.496629775021383,0.009478672985781991,0.06504065040650407,0.025527509430720782,0.05218146156108688,-47.0,5.0
5,-42.0,104.0,121.0,18.40619538469908,7.4183217837662765,0.009569377990430622,0.016666666666666666,0.049644186203852546,0.04168656913494114,-42.0,4.0
5,-39.0,108.0,127.0,19.913572471628928,7.237854052135093,0.028169014084507043,0.06504065040650407,0.029057788682330523,0.017064097351492655,-38.0,6.0
5,-36.0,105.0,130.0,19.308581428072998,7.311389448099336,0.0,0.08835341365461848,0.0017920683199000255,0.027171409417439608,-37.0,0.0
5,-33.0,104.0,125.0,19.798315198011185,7.0568338983790575,0.009569377990430622,0.04918032786885246,0.02325409562303864,0.008263707763036726,-34.0,5.0
5,-30.0,108.0,123.0,19.91494190348012,7.104840972877097,0.028169014084507043,0.03305785123966942,0.02912654053597266,0.0014838702416216003,-29.0,1.0
5,-27.0,105.0,118.0,19.12355682082251,7.263180584829744,0.0,0.008438818565400843,0.0114206588160121,0.02055685663270984,-28.0,2.0
5,-24.0,102.0,119.0,18.837759307875885,7.215422040570389,0.028985507246376812,0.0,0.02647682319752498,0.013960209279124615,-24.0,4.0
5,-21.0,105.0,118.0,19.90967430908462,6.943684578629054,0.0,0.008438818565400843,0.028862056513621625,0.024426482026669152,-22.0,6.0
5,-18.0,106.0,127.0,19.74123418059658,7.128751285124051,0.009478672985781991,0.06504065040650407,0.02036715029166565,0.001875833823536703,-19.0,3.0
5,-15.0,105.0,119.0,19.091449668203307,7.2862680086514375,0.0,0.0,0.013100938611308947,0.023730118913534198,-15.0,2.0
5,-12.0,105.0,126.0,19.515594862724864,7.225324997972234,0.0,0.05714285714285714,0.008872124833945222,0.015331665684371174,-12.0,2.0
5,-9.0,104.0,124.0,19.56899446417171,7.139337233566562,0.009569377990430622,0.0411522633744856,0.011604568894292663,0.0033596950639368304,-9.0,1.0
5,-6.0,105.0,120.0,19.16171775607494,7.197272179898009,0.0,0.008368200836820083,0.009427207886087297,0.011441716118705154,-6.0,0.0
5,-3.0,105.0,119.0,19.343214757798965,7.11539146274718,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,105.0,119.0,19.343214757798965,7.11539146274718,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,105.0,119.0,19.343214757798965,7.11539146274718,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,105.0,123.0,19.40837662843403,7.195305575011395,0.0,0.03305785123966942,0.003363055209041849,0.011168444423547367,6.0,0.0
5,9.0,105.0,121.0,19.37014894245845,7.109015467843103,0.0,0.016666666666666666,0.0013914670328326823,0.000896486572015148,9.0,0.0
5,12.0,105.0,120.0,19.322720687224006,7.106210303721227,0.0,0.008368200836820083,0.0010600581798465981,0.0012911568157674687,10.0,0.0
5,15.0,104.0,128.0,19.34622512915109,7.156341119777414,0.009569377990430622,0.0728744939271255,0.00015561721032519117,0.005738568431470756,15.0,3.0
5,18.0,103.0,122.0,19.41612307382305,7.157528048462652,0.019230769230769232,0.024896265560165973,0.003762103281578986,0.00590441019195521,17.0,0.0
5,21.0,104.0,120.0,19.47883440500887,7.040111924019112,0.009569377990430622,0.008368200836820083,0.006986733061985456,0.01063608077667446,22.0,3.0
5,24.0,106.0,115.0,19.458391963224894,7.195165919406117,0.009478672985781991,0.03418803418803419,0.005936723510138732,0.011149035572635859,24.0,4.0
5,27.0,107.0,122.0,19.491786831875118,7.379037332033127,0.018867924528301886,0.024896265560165973,0.007651451937401597,0.03637892503647886,27.0,3.0
5,30.0,104.0,132.0,19.68359249778891,7.137489779010905,0.009569377990430622,0.10358565737051793,0.017443278808886492,0.003100891095476404,30.0,3.0
5,33.0,99.0,117.0,18.811930420513377,6.929856818360735,0.058823529411764705,0.01694915254237288,0.027848634033638704,0.026419560647568684,32.0,7.0
5,36.0,107.0,121.0,19.765065048423736,7.075987804150348,0.018867924528301886,0.016666666666666666,0.021573451592092216,0.005553182373012085,36.0,0.0
5,39.0,103.0,118.0,18.85626529412705,7.205148126521212,0.019230769230769232,0.008438818565400843,0.02549508333673584,0.012535374552687113,38.0,2.0
5,42.0,106.0,126.0,19.36779353946631,7.221166691463869,0.009478672985781991,0.05714285714285714,0.0012698600604046026,0.014756014320720278,42.0,4.0
5,45.0,106.0,127.0,18.855653769512067,7.496629775021383,0.009478672985781991,0.06504065040650407,0.025527509430720782,0.05218146156108688,43.0,5.0
6,-45.0,1354.0,1472.0,64.2235124509204,29.972008800850684,0.008091210003677823,0.003402517863218782,0.0024655822830335896,0.0070536161698409195,-45.0,22.0
6,-42.0,1363.0,1486.0,64.39441523467626,30.178681555712494,0.001466275659824047,0.012868269556383339,0.0001919446582151524,0.00018178519381998424,-42.0,20.0
6,-39.0,1362.0,1490.0,64.40348998598363,30.196697338132843,0.0022002200220022,0.015556307067974298,0.00033285923515445517,0.00041500717718318913,-39.0,15.0
6,-36.0,1362.0,1491.0,64.3665151288398,30.223909458765256,0.0022002200220022,0.016227180527383367,0.00024141825832970024,0.0013157633383744406,-36.0,19.0
6,-33.0,1364.0,1490.0,64.44238242017917,30.20119178657694,0.0007328691828508611,0.015556307067974298,0.0009365639629523979,0.0005638351659195148,-33.0,15.0
6,-30.0,1363.0,1475.0,64.25112886152397,30.14472925713009,0.001466275659824047,0.005438477226376614,0.002035670579541295,0.0013074608181748988,-30.0,18.0
6,-27.0,1372.0,1493.0,64.54157892743798,30.243797489052092,0.005115089514066497,0.01756756756756757,0.002474684652462372,0.0019735695751128698,-27.0,14.0
6,-24.0,1367.0,1494.0,64.40109087692316,30.242080233827693,0.0014641288433382138,0.0182370820668693,0.000295607314681215,0.0019167876066603401,-24.0,11.0
6,-21.0,1364.0,1495.0,64.43353085412089,30.20648628716406,0.0007328691828508611,0.018906144496961513,0.0007991982725445529,0.0007391274534013919,-21.0,14.0
6,-18.0,1362.0,1481.0,64.26810557465012,30.142461169380507,0.0022002200220022,0.009497964721845319,0.0017714813646665041,0.0013827035590775294,-18.0,10.0
6,-15.0,1364.0,1493.0,64.3305185785983,30.21907568926005,0.0007328691828508611,0.01756756756756757,0.0008008180745445731,0.0011558186349290322,-15.0,10.0
6,-12.0,1365.0,1486.0,64.34147908533123,30.232238878584536,0.0,0.012868269556383339,0.0006304545836765469,0.0015913156416001407,-12.0,1.0
6,-9.0,1368.0,1500.0,64.53197723887084,30.226768731084867,0.0021953896816684962,0.022244691607684528,0.0023259063118668735,0.001410361813651819,-9.0,8.0
6,-6.0,1365.0,1482.0,64.35668931989028,30.187343856192104,0.0,0.01017293997965412,0.00039408395303315526,0.00010520738062633412,-6.0,4.0
6,-3.0,1364.0,1486.0,64.43286784228783,30.20833794046199,0.0007328691828508611,0.012868269556383339,0.0007889083639996493,0.0008004254228231409,-3.0,5.0
6,0.0,1365.0,1467.0,64.38205625677297,30.18416809187385,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1363.0,1477.0,64.25467108647813,30.1687878046725,0.001466275659824047,0.006793478260869565,0.001980541217516082,0.0005096780090676369,3.0,5.0
6,6.0,1365.0,1499.0,64.36861608600411,30.2457664324135,0.0,0.02157788267026298,0.00020877826149252898,0.0020386697759830572,6.0,2.0
6,9.0,1367.0,1497.0,64.39808208522024,30.254638663206862,0.0014641288433382138,0.020242914979757085,0.0002488866474845708,0.0023319643492825033,9.0,8.0
6,12.0,1366.0,1500.0,64.23418901119061,30.2513070308929,0.0007323324789454412,0.022244691607684528,0.002299355657200061,0.0022218387092238505,12.0,11.0
6,15.0,1365.0,1491.0,64.43930044391735,30.204283515474362,0.0,0.016227180527383367,0.0008887375294048649,0.0006662010058248941,15.0,9.0
6,18.0,1365.0,1491.0,64.53902899851165,30.228118042817012,0.0,0.016227180527383367,0.00243517561813652,0.0014550004230985195,18.0,12.0
6,21.0,1366.0,1499.0,64.39216330842761,30.205754959870706,0.0007323324789454412,0.02157788267026298,0.00015697321542726183,0.0007149162279395295,21.0,13.0
6,24.0,1363.0,1514.0,64.37155062476205,30.1948682462994,0.001466275659824047,0.0315330426031533,0.00016318971196798562,0.00035443276588979566,24.0,13.0
6,27.0,1366.0,1500.0,64.54100059496004,30.233190308420173,0.0007323324789454412,0.022244691607684528,0.0024657240073024667,0.0016227858299109094,27.0,12.0
6,30.0,1362.0,1492.0,64.1643500173211,30.157599647914108,0.0022002200220022,0.01689760054072322,0.0033872007123663278,0.0008805987943314522,30.0,20.0
6,33.0,1360.0,1489.0,64.28182963142784,30.106192737936865,0.003669724770642202,0.014884979702300407,0.001557960489895649,0.0025866607153702706,33.0,16.0
6,36.0,1361.0,1473.0,64.2985258308646,30.18941335203975,0.00293470286133529,0.004081632653061225,0.0012982599946816538,0.0001737601129650613,36.0,16.0
6,39.0,1368.0,1480.0,64.48155584556054,30.2837823016303,0.0021953896816684962,0.008822531387852052,0.0015442619862083514,0.003294777121043302,39.0,16.0
6,42.0,1366.0,1485.0,64.3104741776176,30.301370299870168,0.0007323324789454412,0.012195121951219513,0.0011124511875513423,0.0038753795076515445,42.0,11.0
6,45.0,1354.0,1472.0,64.2235124509204,29.97200880085068,0.008091210003677823,0.003402517863218782,0.0024655822830335896,0.0070536161698410375,45.0,22.0
