floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
4,45.0,128.0,138.0,16.5454220861228,9.950560608806915,45.941125496954285,0.0038910505836575876,0.014705882352941176,0.01120099131815038,0.011479064325816508,46.0,2.0,0.997
5,-45.0,188.0,202.0,19.61848066271749,12.425104066133919,53.45584412271571,0.0079155672823219,0.0049261083743842365,0.005564552902009492,0.001369176863325571,-45.0,3.0,0.999
5,-42.0,190.0,207.0,19.702287976366215,12.524980612961485,55.94112549695428,0.0026246719160104987,0.0072992700729927005,0.0034332183562434827,0.0026338919956928647,-42.0,3.0,0.998
5,-39.0,190.0,210.0,19.78239080935588,12.485158170032609,54.2842712474619,0.0026246719160104987,0.014492753623188406,0.0014045214237900295,0.0010416443868973618,-40.0,4.0,0.998
5,-36.0,191.0,210.0,19.90161437330172,12.478265543687534,57.526911934581186,0.0,0.014492753623188406,0.0015998081867982655,0.0007655355915722885,-37.0,0.0,0.989
5,-33.0,192.0,215.0,19.98247002970555,12.537112511381185,59.76955262170047,0.0026109660574412533,0.026252983293556086,0.0036270626277787247,0.003117961651320553,-33.0,1.0,0.978
5,-30.0,192.0,212.0,20.04721910406875,12.515149678339405,58.526911934581186,0.0026109660574412533,0.019230769230769232,0.005244558143865746,0.002241287146090393,-29.0,6.0,0.98
5,-27.0,193.0,205.0,20.153228480017866,12.436603039688244,54.87005768508881,0.005208333333333333,0.0024449877750611247,0.007881468935684508,0.0009066599802004938,-28.0,6.0,0.989
5,-24.0,189.0,205.0,19.845007333539794,12.46290608337633,58.11269837220809,0.005263157894736842,0.0024449877750611247,0.00017561107449950788,0.00014970812442003883,-25.0,7.0,0.98
5,-21.0,191.0,208.0,19.88590292523374,12.522496518992735,56.18376618407356,0.0,0.009708737864077669,0.0012049250966085848,0.0025347172416277635,-20.0,4.0,0.998
5,-18.0,193.0,214.0,20.018586299021337,12.560498490029127,56.698484809834994,0.005208333333333333,0.023923444976076555,0.004529930682470164,0.00404975087032735,-18.0,7.0,0.988
5,-15.0,191.0,212.0,19.86333604161341,12.499486744354567,56.11269837220809,0.0,0.019230769230769232,0.0006371943203554404,0.0016151386376526372,-15.0,0.0,0.989
5,-12.0,188.0,208.0,19.798268310282474,12.351409553285663,55.698484809834994,0.0079155672823219,0.009708737864077669,0.001003379075377999,0.004343528933782158,-12.0,5.0,0.989
5,-9.0,191.0,210.0,19.86558615113628,12.52231139430294,55.698484809834994,0.0,0.014492753623188406,0.0006938308562566047,0.002527325549724339,-8.0,0.0,0.989
5,-6.0,191.0,205.0,19.881573717846045,12.437177711623372,53.45584412271571,0.0,0.0024449877750611247,0.00109606222584906,0.0008835564769368519,-6.0,0.0,1.0
5,-3.0,191.0,204.0,19.83803855121256,12.459175045353904,52.87005768508881,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,0.0,191.0,204.0,19.83803855121256,12.459175045353904,52.87005768508881,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,3.0,191.0,204.0,19.83803855121256,12.459175045353904,52.87005768508881,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,6.0,191.0,208.0,19.823465169850397,12.600794269425082,54.04163056034261,0.0,0.009708737864077669,0.0003674439946769426,0.005651212988024642,6.0,0.0,0.99
5,9.0,191.0,211.0,19.972453947336255,12.460566478553188,56.526911934581186,0.0,0.016867469879518072,0.0033763811419463352,5.583658233170171e-5,8.0,0.0,0.99
5,12.0,190.0,210.0,19.73081048308193,12.535421003323567,56.87005768508881,0.0026246719160104987,0.014492753623188406,0.0027099112242990045,0.003050497708431547,11.0,1.0,0.98
5,15.0,192.0,212.0,19.78682665537133,12.6128818880301,55.04163056034261,0.0026109660574412533,0.019230769230769232,0.001292418171626278,0.006130603607218714,15.0,1.0,0.989
5,18.0,190.0,203.0,19.957551943394098,12.442655107857716,56.698484809834994,0.0026246719160104987,0.002457002457002457,0.0030031817770799388,0.0006634025448951738,17.0,5.0,0.988
5,21.0,191.0,205.0,19.641219815047595,12.623932864379091,55.11269837220809,0.0,0.0024449877750611247,0.004985370655624313,0.006568477065047274,20.0,3.0,0.998
5,24.0,191.0,212.0,19.969561886414716,12.429472330199188,56.8700576850888,0.0,0.019230769230769232,0.003303975465897151,0.001193424243050338,25.0,5.0,0.981
5,27.0,192.0,211.0,19.922554315843104,12.557983143936468,55.62741699796952,0.0026109660574412533,0.016867469879518072,0.002125616308417077,0.003949613214856004,26.0,4.0,0.98
5,30.0,189.0,215.0,20.05164428477899,12.320679622923807,59.76955262170047,0.005263157894736842,0.026252983293556086,0.005354911806260347,0.005589032877073079,29.0,5.0,0.98
5,33.0,189.0,203.0,19.703306758578574,12.397888704305295,54.2842712474619,0.005263157894736842,0.002457002457002457,0.0034073649133183016,0.00246555030255531,33.0,3.0,0.997
5,36.0,193.0,212.0,20.085517640180296,12.507705187782225,59.11269837220809,0.005208333333333333,0.019230769230769232,0.006198823766633562,0.0019437807998098106,37.0,2.0,0.98
5,39.0,190.0,214.0,19.70101591337078,12.591280002125067,60.18376618407356,0.0026246719160104987,0.023923444976076555,0.003465501127866223,0.005273555171783533,37.0,7.0,0.98
5,42.0,192.0,209.0,19.999353669523025,12.458587038495997,55.11269837220809,0.0026109660574412533,0.012106537530266344,0.004049339309577099,2.3597900001133262e-5,42.0,6.0,0.997
5,45.0,189.0,204.0,19.65913337977509,12.462461129216669,54.2842712474619,0.005263157894736842,0.0,0.0045295691486485915,0.00013185666622153382,45.0,3.0,0.997
6,-45.0,89.0,92.0,14.830590816881907,7.7244259447702,35.45584412271571,0.017142857142857144,0.01098901098901099,0.006333435721252859,0.015544425167466,-40.0,4.0,0.97
6,-42.0,88.0,92.0,14.754055179692832,7.698588765333532,36.2842712474619,0.011494252873563218,0.01098901098901099,0.0037464917656711365,0.01386955098908759,-42.0,0.0,0.97
6,-39.0,87.0,94.0,14.922246976917203,7.52192040673488,36.87005768508881,0.005780346820809248,0.021739130434782608,0.009413837528733288,0.002262658447910236,-42.0,3.0,0.984
6,-36.0,86.0,97.0,14.769117707438507,7.572811405409547,37.45584412271571,0.0,0.0374331550802139,0.004256677022249418,0.005634056532508175,-36.0,2.0,0.984
6,-33.0,86.0,95.0,14.693851757351732,7.534300230977343,36.62741699796952,0.0,0.02702702702702703,0.0017021006801440832,0.00308489253496668,-29.0,4.0,0.984
6,-30.0,86.0,93.0,14.521579096677344,7.575893147363101,34.97056274847714,0.0,0.01639344262295082,0.004194573974110245,0.005837482547472819,-30.0,0.0,0.984
6,-27.0,88.0,96.0,14.622458770580312,7.724452768776507,35.55634918610404,0.011494252873563218,0.03225806451612903,0.0007331674207471886,0.015546161055527414,-27.0,0.0,0.996
6,-24.0,86.0,95.0,14.454445134249298,7.610253619636461,35.55634918610404,0.0,0.02702702702702703,0.006511390397788639,0.008099995093570749,-17.0,11.0,0.996
6,-21.0,88.0,97.0,14.784542870797065,7.721651615542599,36.384776310850235,0.011494252873563218,0.0374331550802139,0.0047786038933687065,0.015364854230960777,-18.0,2.0,0.995
6,-18.0,86.0,95.0,14.652140191310435,7.602874505086305,37.21320343559643,0.0,0.02702702702702703,0.0002807295374261292,0.007614975882759769,-20.0,0.0,0.995
6,-15.0,86.0,95.0,14.528414657677189,7.651220568505179,36.14213562373095,0.0,0.02702702702702703,0.003959274526672449,0.01078409820536295,-16.0,0.0,0.995
6,-12.0,87.0,97.0,14.704556824057482,7.60645685652775,36.14213562373095,0.005780346820809248,0.0374331550802139,0.002066237025381675,0.007850498220885916,-13.0,0.0,0.995
6,-9.0,84.0,92.0,14.835220412030406,7.258595620584312,35.31370849898476,0.011764705882352941,0.01098901098901099,0.006489487576128247,0.015553637866767906,-10.0,2.0,0.995
6,-6.0,86.0,93.0,14.760526078709844,7.576849200794589,36.72792206135786,0.0,0.01639344262295082,0.00396573264930182,0.005900574790364393,-6.0,0.0,0.98
6,-3.0,86.0,90.0,14.643915923029047,7.487958178152677,34.48528137423857,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
6,0.0,86.0,90.0,14.643915923029047,7.487958178152677,34.48528137423857,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
6,3.0,86.0,90.0,14.643915923029047,7.487958178152677,34.48528137423857,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
6,6.0,86.0,88.0,14.690780034363666,7.520321691040097,34.89949493661166,0.0,0.011235955056179775,0.001597565947255327,0.0021563772244047627,6.0,0.0,0.999
6,9.0,84.0,91.0,14.785036134121077,7.279579361043591,35.31370849898476,0.011764705882352941,0.0055248618784530384,0.0047952849567316855,0.014110600129236435,8.0,1.0,0.999
6,12.0,87.0,96.0,14.729039843012382,7.619659882211165,36.14213562373095,0.005780346820809248,0.03225806451612903,0.002898037251046704,0.008717569078875413,12.0,1.0,1.0
6,15.0,85.0,96.0,14.486909160240149,7.590682414825591,36.55634918610404,0.005847953216374269,0.03225806451612903,0.005389712180829098,0.006812566162015265,25.0,13.0,1.0
6,18.0,86.0,95.0,14.673834247305813,7.5887647912529,37.14213562373095,0.0,0.02702702702702703,0.0010204849998018811,0.006686241652432312,18.0,0.0,0.985
6,21.0,87.0,95.0,14.74097900265056,7.6342875463540265,36.72792206135786,0.005780346820809248,0.02702702702702703,0.0033031623855387473,0.009676431058398402,18.0,1.0,0.985
6,24.0,85.0,93.0,14.312811184338058,7.603526090694242,35.14213562373095,0.005847953216374269,0.01639344262295082,0.011434466936242605,0.007657822814693535,22.0,2.0,0.999
6,27.0,88.0,97.0,14.652045602229663,7.723621982573106,36.62741699796952,0.011494252873563218,0.0374331550802139,0.00027750170253352803,0.015492394736799291,26.0,0.0,0.988
6,30.0,85.0,94.0,14.286047303571246,7.639792555743645,35.79898987322333,0.005847953216374269,0.021739130434782608,0.012370171944385683,0.010036811173174372,29.0,1.0,0.988
6,33.0,87.0,95.0,14.808410459215068,7.5864281153125335,36.62741699796952,0.005780346820809248,0.02702702702702703,0.0055851118193906025,0.006532268395068467,34.0,1.0,0.988
6,36.0,86.0,94.0,14.775932570387127,7.492530588540023,35.798989873223334,0.0,0.021739130434782608,0.004487332672281571,0.00030522437942826695,35.0,0.0,0.988
6,39.0,87.0,95.0,14.872256133122503,7.551735379890211,36.87005768508881,0.005780346820809248,0.02702702702702703,0.007736105131080763,0.004240591837286918,42.0,3.0,0.988
6,42.0,87.0,92.0,14.773607490135719,7.563410619738017,36.2842712474619,0.005780346820809248,0.01098901098901099,0.004408650085364876,0.005012995336072902,41.0,4.0,0.972
6,45.0,88.0,93.0,14.82942254132061,7.6474083969764335,34.2842712474619,0.011494252873563218,0.01639344262295082,0.006294048382606839,0.010534942647888653,43.0,3.0,0.972
7,-45.0,360.0,377.0,28.57898734516457,16.094240235086474,75.25483399593904,0.008403361344537815,0.006675567423230975,0.002283955926171655,0.006811365869437907,-45.0,7.0,0.991
7,-42.0,355.0,380.0,28.440234692040125,15.990270601061214,76.91168824543142,0.0014104372355430183,0.010638297872340425,0.00014948135231821578,0.003570951649107367,-42.0,2.0,0.99
7,-39.0,358.0,379.0,28.539207649783947,16.010836068971496,74.42640687119285,0.0056179775280898875,0.009320905459387484,0.0015875132050647178,0.004213590626672593,-39.0,7.0,0.991
7,-36.0,349.0,372.0,28.34722122967686,15.73229289617176,75.25483399593904,0.007112375533428165,0.0,0.0017874036012004622,0.004561490329455918,-37.0,9.0,0.991
