floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-15.0,352.0,387.0,27.785297186584952,16.700014472857507,81.59797974644667,0.001422475106685633,0.006501950585175552,0.0029444531733061148,0.0005796464438989618,-15.0,4.0,0.992
2,-12.0,350.0,398.0,27.533730256746978,16.767337058288266,81.18376618407356,0.0014265335235378032,0.020512820512820513,0.0016031343196342526,0.0025912332959281493,-13.0,5.0,0.992
2,-9.0,353.0,388.0,27.636852021537333,16.77891303984318,78.52691193458118,0.002840909090909091,0.007792207792207792,0.00026601051277912066,0.002936305947667606,-9.0,2.0,0.991
2,-6.0,351.0,381.0,27.66848252857854,16.566164371352556,76.76955262170047,0.0,0.001310615989515072,0.0008379354500040453,0.0034439707360239885,-6.0,0.0,0.993
2,-3.0,352.0,386.0,27.34989007058837,17.040345164736056,78.11269837220809,0.001422475106685633,0.005208333333333333,0.004952744374269974,0.010666337616425665,-3.0,3.0,0.993
2,0.0,351.0,382.0,27.62215254539682,16.680665480427656,75.698484809835,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,353.0,382.0,28.07897854153168,16.46547198527786,75.69848480983498,0.002840909090909091,0.0,0.008201377372784886,0.006492264607677038,3.0,3.0,1.0
2,6.0,351.0,394.0,27.567194173292105,16.915335859511604,79.35533905932738,0.0,0.015463917525773196,0.0009958148695770575,0.006985068749981541,6.0,0.0,0.992
2,9.0,351.0,393.0,27.675906210900415,16.720588105438058,79.35533905932738,0.0,0.014193548387096775,0.0009720714743440132,0.0011952433134813645,9.0,2.0,0.989
2,12.0,350.0,388.0,27.660682253525664,16.64314322636094,78.59797974644665,0.0014265335235378032,0.007792207792207792,0.0006969560853560989,0.0011259893608461205,12.0,3.0,0.998
2,15.0,351.0,395.0,27.609541547642117,16.82446589427874,82.01219330881975,0.0,0.01673101673101673,0.00022832900496332659,0.0042918922550365815,15.0,7.0,0.988
2,18.0,356.0,400.0,27.837577845153103,16.867625921183986,82.01219330881975,0.007072135785007072,0.023017902813299233,0.0038843553374538404,0.005572875188133981,18.0,5.0,0.989
2,21.0,356.0,395.0,27.925091496543438,16.776560858435275,82.08326112068522,0.007072135785007072,0.01673101673101673,0.005453717036220342,0.002866208245607896,20.0,7.0,0.996
2,24.0,350.0,396.0,27.437060399589807,16.864266118965915,83.59797974644665,0.0014265335235378032,0.017994858611825194,0.003361692547111959,0.005473275090582629,24.0,6.0,0.983
2,27.0,349.0,392.0,27.502738847999407,16.685611908846134,79.25483399593904,0.002857142857142857,0.012919896640826873,0.002166239141320428,0.00014824633748528515,27.0,2.0,0.991
2,30.0,354.0,398.0,27.894065745953238,16.712137552164354,82.08326112068522,0.00425531914893617,0.020512820512820513,0.004897905673787325,0.0009424806808215553,29.0,12.0,0.997
2,33.0,349.0,390.0,27.805068612447275,16.569743169400088,82.01219330881975,0.002857142857142857,0.010362694300518135,0.003300112530078914,0.0033359683544263202,32.0,7.0,0.989
2,36.0,352.0,396.0,27.690787140215768,16.7326759959372,83.49747468305833,0.001422475106685633,0.017994858611825194,0.001240841568158446,0.0015565792947207506,37.0,5.0,0.988
2,39.0,350.0,395.0,27.69845086619703,16.64761989547748,81.32590180780451,0.0014265335235378032,0.01673101673101673,0.001379202613401399,0.000991517702679875,39.0,7.0,0.989
2,42.0,349.0,392.0,27.450898901070968,16.75791855867058,80.32590180780451,0.002857142857142857,0.012919896640826873,0.0031095724647164998,0.0023102975339085413,42.0,5.0,0.99
2,45.0,347.0,386.0,27.752340126991967,16.49098058143149,78.5685424949238,0.0057306590257879654,0.005208333333333333,0.0023510388143034556,0.005718284182896379,45.0,5.0,0.975
3,-45.0,859.0,910.0,44.60881893467178,24.77318330280676,122.8528137423857,0.0005817335660267597,0.0055248618784530384,0.0005519080814670782,0.0005821304595754276,-45.0,12.0,0.99
3,-42.0,856.0,909.0,44.53928748770429,24.719106156100054,125.02438661763951,0.002331002331002331,0.004975124378109453,0.0013318617860124315,0.0005105076739335289,-42.0,17.0,0.999
3,-39.0,859.0,918.0,44.799163690430525,24.642862452175248,124.02438661763952,0.0005817335660267597,0.009900990099009901,0.0015770396460454232,0.002055089992754682,-39.0,14.0,0.995
3,-36.0,854.0,902.0,44.44974187724848,24.75135546869457,124.19595949289331,0.003500583430571762,0.0011098779134295228,0.0023381131435775346,0.00014138264329788787,-36.0,9.0,0.999
3,-33.0,858.0,912.0,44.65163793558973,24.739306909858477,125.53910524340094,0.0011641443538998836,0.006622516556291391,7.219958889285136e-5,0.00010206851356484076,-33.0,14.0,0.994
3,-30.0,861.0,913.0,44.69584692347133,24.800084740746506,127.78174593052023,0.0005810575246949448,0.007170435741864313,0.00042259877392859064,0.001124790271749409,-30.0,12.0,0.992
3,-27.0,861.0,912.0,44.78539692748095,24.72397093496688,126.8111831820431,0.0005810575246949448,0.006622516556291391,0.001423366602919614,0.00041211618761136554,-27.0,13.0,0.983
3,-24.0,864.0,920.0,44.68609862030562,24.87434050535672,128.46803743153546,0.002320185614849188,0.01098901098901099,0.00031353534042695007,0.002619634861188779,-24.0,11.0,0.983
3,-21.0,861.0,913.0,44.759805737444964,24.771590660729398,125.63961030678928,0.0005810575246949448,0.007170435741864313,0.0011375763222856144,0.0005499849588485595,-21.0,10.0,0.987
3,-18.0,863.0,922.0,44.66228696969917,24.87529600962134,130.29646455628165,0.0017411491584445734,0.012074643249176729,4.703192127633686e-5,0.0026388409846169005,-18.0,11.0,0.983
3,-15.0,860.0,914.0,44.75042201185495,24.73210647107159,123.9827560572969,0.0,0.007717750826901874,0.0010327423295482055,0.00024761597446843137,-15.0,11.0,0.987
3,-12.0,859.0,915.0,44.62551165603157,24.777811817292363,121.98275605729688,0.0005817335660267597,0.008264462809917356,0.0003648419838334156,0.000675539535502385,-12.0,5.0,0.991
3,-9.0,859.0,919.0,44.664816219621216,24.762402884789505,122.5685424949238,0.0005817335660267597,0.010445299615173173,7.534639496664584e-5,0.0003645007400246354,-9.0,7.0,0.991
3,-6.0,860.0,907.0,44.69014871840369,24.755134329506333,118.9827560572969,0.0,0.00387382401770891,0.00035885048581490764,0.00021771325592767664,-6.0,2.0,1.0
3,-3.0,861.0,909.0,44.86489422204883,24.650591652547984,119.39696961966999,0.0005810575246949448,0.004975124378109453,0.0023101125593525218,0.0018982908728658692,-3.0,3.0,1.0
3,0.0,860.0,900.0,44.65808606094642,24.744357633944205,117.7401153701776,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
3,3.0,859.0,907.0,44.48860441806872,24.877946732270477,120.5685424949238,0.0005817335660267597,0.00387382401770891,0.0019011546246643259,0.0026921179907401934,3.0,2.0,0.995
3,6.0,860.0,911.0,44.686452120425386,24.752190557550904,121.39696961966999,0.0,0.006073992269464384,0.00031749069452220523,0.0001582519164042453,6.0,0.0,0.995
3,9.0,860.0,916.0,44.692543112026556,24.766822519193383,122.22539674441617,0.0,0.00881057268722467,0.00038563859481541995,0.000453733584610477,9.0,7.0,0.995
3,12.0,855.0,911.0,44.51658328962854,24.696000724792974,124.05382386916237,0.0029154518950437317,0.006073992269464384,0.0015868045527769835,0.0009780857331242443,12.0,8.0,0.991
3,15.0,862.0,919.0,44.67539765169434,24.83378578318172,126.29646455628166,0.0011614401858304297,0.010445299615173173,0.00019378613738616884,0.0018037817286765314,15.0,7.0,0.991
3,18.0,856.0,902.0,44.55275412973273,24.70785806603046,124.95331880577403,0.002331002331002331,0.0011098779134295228,0.0011807077591528923,0.000738077503648888,18.0,10.0,0.994
3,21.0,859.0,909.0,44.72026744311154,24.703161954327268,126.12489168102785,0.0005817335660267597,0.004975124378109453,0.0006957096402799413,0.0008331192334813959,21.0,5.0,0.99
3,24.0,858.0,918.0,44.666743145836335,24.726549179232673,131.1959594928933,0.0011641443538998836,0.009900990099009901,9.691689272506553e-5,0.00035997833592950736,24.0,11.0,0.985
3,27.0,860.0,923.0,44.565498756839354,24.82385143696986,127.71067811865476,0.0,0.012616566099835436,0.0010376998895095591,0.0016037255433604492,27.0,10.0,0.981
3,30.0,859.0,908.0,44.72687294641915,24.69269045046969,121.88225099390857,0.0005817335660267597,0.004424778761061947,0.000769557722424692,0.0010451106098869835,30.0,12.0,0.998
3,33.0,861.0,919.0,44.588224944202246,24.857598709010603,125.12489168102785,0.0005810575246949448,0.010445299615173173,0.0007827899658523795,0.002282996144011607,33.0,10.0,0.994
3,36.0,863.0,918.0,44.75379722841628,24.810731081796035,124.95331880577405,0.0017411491584445734,0.009900990099009901,0.001070452427001411,0.001339387125963281,36.0,10.0,0.994
3,39.0,857.0,909.0,44.55313134565732,24.76336441265884,123.29646455628165,0.0017472335468841002,0.004975124378109453,0.0011764744203717982,0.00038391543639889594,39.0,8.0,0.994
3,42.0,863.0,915.0,44.68809956836218,24.857329003234483,120.46803743153546,0.0017411491584445734,0.008264462809917356,0.0003359237689260808,0.002277571126091531,42.0,11.0,0.998
3,45.0,857.0,905.0,44.438468999764034,24.82256807628804,123.4386001800126,0.0017472335468841002,0.002770083102493075,0.0024649332517147934,0.0015778755939202737,45.0,11.0,0.994
4,-45.0,267.0,291.0,19.870445312629286,17.35540129557844,65.25483399593904,0.0,0.008665511265164644,0.006751951570330757,0.005168583116376434,-46.0,5.0,0.991
4,-42.0,269.0,292.0,19.784367637564053,17.54065272173397,64.35533905932738,0.0037313432835820895,0.010380622837370242,0.004581344624557107,0.00014008474025281037,-42.0,4.0,0.998
4,-39.0,266.0,293.0,19.724501833175797,17.46538843436238,68.59797974644665,0.001876172607879925,0.012089810017271158,0.0030661161642352988,0.002009952969743293,-40.0,8.0,0.983
4,-36.0,268.0,292.0,19.58666470875535,17.721349744956093,66.35533905932736,0.001869158878504673,0.010380622837370242,0.0004401982645683792,0.005264492809058893,-37.0,3.0,0.991
4,-33.0,268.0,297.0,19.810548507465057,17.54080493287098,68.66904755831214,0.001869158878504673,0.018867924528301886,0.00524254670906843,0.00014442353185688682,-33.0,3.0,0.99
4,-30.0,268.0,297.0,19.546947258092278,17.80446724350322,68.84062043356595,0.001869158878504673,0.018867924528301886,0.0014551167253562414,0.0076040356622193534,-29.0,7.0,0.991
4,-27.0,268.0,296.0,19.59168306836421,17.660948572225745,66.42640687119285,0.001869158878504673,0.01718213058419244,0.0003121081534708664,0.003557423330588354,-27.0,0.0,0.999
4,-24.0,264.0,293.0,19.536796198181126,17.438373827005393,65.35533905932738,0.005649717514124294,0.012089810017271158,0.0017148419636159198,0.002783922720998502,-25.0,5.0,0.992
4,-21.0,268.0,293.0,19.569067343394764,17.741363865692957,66.59797974644667,0.001869158878504673,0.012089810017271158,0.00088961799309944,0.005828846310172708,-20.0,5.0,0.991
4,-18.0,267.0,298.0,19.587839200410418,17.65040985771306,66.35533905932738,0.0,0.02054794520547945,0.0004102172481985287,0.003258975669549882,-18.0,1.0,0.989
4,-15.0,266.0,297.0,19.539755737218968,17.57270009654368,63.76955262170047,0.001876172607879925,0.018867924528301886,0.0016391052219493628,0.0010527680220038728,-15.0,3.0,0.999
4,-12.0,269.0,303.0,19.685241349658902,17.65469466599716,65.76955262170047,0.0037313432835820895,0.028862478777589132,0.002069909866599888,0.0033803394535848333,-13.0,3.0,0.991
4,-9.0,272.0,298.0,19.86813889304734,17.725119211001843,64.76955262170047,0.00927643784786642,0.02054794520547945,0.006693914390978943,0.005370832300021483,-9.0,5.0,0.999
4,-6.0,267.0,287.0,19.65276234503334,17.532041796684823,64.52691193458118,0.0,0.0017452006980802793,0.0012442726220942264,0.00010543175896578897,-7.0,0.0,0.991
4,-3.0,268.0,286.0,19.717507004218884,17.506477875819215,60.8700576850888,0.001869158878504673,0.0,0.002888773092528329,0.000835026469414253,-3.0,1.0,1.0
4,0.0,267.0,286.0,19.603916334518026,17.53573905450299,60.8700576850888,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,267.0,286.0,19.603916334518026,17.53573905450299,60.8700576850888,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,267.0,291.0,19.619328455059417,17.610966879363662,64.2842712474619,0.0,0.008665511265164644,0.00039293333899511766,0.0021403947500008564,6.0,0.0,0.991
4,9.0,271.0,299.0,19.89045715562786,17.610769118827598,63.35533905932738,0.007434944237918215,0.022222222222222223,0.0072552314618012275,0.002134780045704259,10.0,5.0,0.999
4,12.0,268.0,294.0,19.766608291563447,17.58385245547324,65.87005768508881,0.001869158878504673,0.013793103448275862,0.004132328908252445,0.0013699874885100588,13.0,4.0,0.984
4,15.0,266.0,289.0,19.553718396547136,17.59474958416182,64.11269837220809,0.001876172607879925,0.0052173913043478265,0.001281945099995159,0.0016797526008187635,14.0,1.0,0.99
4,18.0,265.0,293.0,19.552287424797925,17.523746697653486,66.11269837220809,0.0037593984962406013,0.012089810017271158,0.0013185371604829696,0.00034205740877891544,18.0,1.0,0.985
4,21.0,268.0,292.0,19.70189952462556,17.5594716246867,64.18376618407356,0.001869158878504673,0.010380622837370242,0.0024928420378975747,0.0006762338713579347,20.0,1.0,0.998
4,24.0,265.0,294.0,19.54470224780095,17.548157416433952,65.66295090390226,0.0037593984962406013,0.013793103448275862,0.0015125460070210578,0.00035396187938386837,25.0,3.0,0.982
4,27.0,268.0,294.0,19.613225793033912,17.63777290811744,67.35533905932738,0.001869158878504673,0.013793103448275862,0.00023738237951169468,0.0029008719323473887,27.0,1.0,0.983
4,30.0,269.0,295.0,19.647003339506238,17.763458468885325,67.25483399593904,0.0037313432835820895,0.01549053356282272,0.0010977323677011013,0.006451121565340239,29.0,7.0,0.999
4,33.0,268.0,289.0,19.66513200034259,17.547628068155664,64.42640687119285,0.001869158878504673,0.0052173913043478265,0.001558878262150868,0.0003388789226275592,33.0,1.0,0.991
4,36.0,270.0,299.0,19.782045495004347,17.633904042530617,67.18376618407356,0.00558659217877095,0.022222222222222223,0.004522656099077458,0.0027911852206400772,37.0,3.0,0.99
4,39.0,270.0,302.0,19.83176847646165,17.619643887672503,66.59797974644665,0.00558659217877095,0.027210884353741496,0.005777816285827162,0.0023866852284761446,40.0,7.0,0.983
4,42.0,265.0,287.0,19.62979814003375,17.42774075435586,62.18376618407356,0.0037593984962406013,0.0017452006980802793,0.000659682771880069,0.0030888887701551525,42.0,4.0,0.99
4,45.0,266.0,291.0,19.90318975115511,17.27991195724447,64.42640687119285,0.001876172607879925,0.008665511265164644,0.007575179411726482,0.0073480486454841915,44.0,6.0,0.99
5,-45.0,280.0,309.0,25.32386705499764,14.53565364091207,71.59797974644665,0.0,0.01644736842105263,0.0013292489385721166,0.004262286229954603,-46.0,7.0,0.98
5,-42.0,277.0,307.0,25.321417617428843,14.393013098154137,71.59797974644667,0.005385996409335727,0.013201320132013201,0.0013776134230300524,0.0006684957681628947,-42.0,7.0,0.98
5,-39.0,276.0,303.0,25.21506793525484,14.39588541363016,70.11269837220809,0.007194244604316547,0.006644518272425249,0.003482017218920163,0.0005687241710376459,-40.0,6.0,0.96
5,-36.0,280.0,309.0,25.31244857122036,14.533723920688516,71.76955262170046,0.0,0.01644736842105263,0.0015547483659708672,0.004195904151147799,-37.0,6.0,0.966
5,-33.0,278.0,299.0,25.27021519455253,14.395377603468944,68.2842712474619,0.0035842293906810036,0.0,0.0023896830374894357,0.0005863618131087869,-33.0,4.0,0.975
5,-30.0,278.0,307.0,25.096858467761102,14.495572063317564,70.76955262170046,0.0035842293906810036,0.013201320132013201,0.005831501241014396,0.0028816664207397683,-30.0,4.0,0.975
5,-27.0,282.0,309.0,25.515682670218034,14.513836913130207,71.84062043356595,0.0035587188612099642,0.01644736842105263,0.002443723861838985,0.003511278179381605,-27.0,5.0,0.975
5,-24.0,281.0,311.0,25.37617475210278,14.500198460067159,70.49137802864844,0.0017825311942959,0.019672131147540985,0.0002975401952893513,0.0030412192148668925,-24.0,9.0,0.968
5,-21.0,280.0,313.0,25.56049745746685,14.418092033625532,72.08326112068524,0.0,0.02287581699346405,0.0033211274465164355,0.00020196507471915967,-20.0,6.0,0.983
5,-18.0,280.0,316.0,25.4493675531642,14.441171913871608,72.59797974644665,0.0,0.027642276422764227,0.0011425393911478465,0.001001703959910141,-18.0,3.0,0.968
5,-15.0,277.0,311.0,25.209599714856175,14.419908388493827,70.35533905932738,0.005385996409335727,0.019672131147540985,0.0035904592233909315,0.00026494984289008737,-15.0,5.0,0.975
5,-12.0,282.0,315.0,25.357633030019148,14.592193116500557,69.18376618407356,0.0035587188612099642,0.026058631921824105,0.0006630108594565512,0.006203314728850954,-12.0,2.0,0.984
5,-9.0,282.0,312.0,25.669357774883505,14.448833708416512,70.18376618407356,0.0035587188612099642,0.02127659574468085,0.005446028014192736,0.0012669093365284612,-9.0,6.0,0.976
5,-6.0,280.0,307.0,25.389725514698384,14.514145159700073,69.49747468305833,0.0,0.013201320132013201,3.061372691283503e-5,0.0035218969939173157,-6.0,0.0,0.991
5,-3.0,280.0,302.0,25.517926956901714,14.361886058911885,67.59797974644667,0.0,0.004991680532445923,0.0024877002345959414,0.0017509896637985932,-3.0,0.0,0.992
5,0.0,280.0,299.0,25.391280110536954,14.412269307543083,65.84062043356595,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,280.0,301.0,25.289227362782434,14.500952811961032,67.01219330881976,0.0,0.0033333333333333335,0.0020136488926880912,0.0030672300738880712,3.0,0.0,0.992
5,6.0,280.0,302.0,25.44077402608676,14.428574137712529,68.01219330881976,0.0,0.004991680532445923,0.0009736752997779612,0.0005653381878513728,6.0,0.0,0.99
5,9.0,280.0,303.0,25.45453930706079,14.46468253748402,70.08326112068524,0.0,0.006644518272425249,0.0012441376154111814,0.0018150541034324258,8.0,8.0,0.99
5,12.0,280.0,308.0,25.41131508898835,14.454621608894378,69.84062043356595,0.0,0.014827018121911038,0.000394369192611297,0.0014671583951972754,12.0,0.0,0.983
5,15.0,280.0,310.0,25.22633856132458,14.57537082293837,68.18376618407356,0.0,0.0180623973727422,0.003258579789808715,0.00562658825144514,15.0,1.0,0.983
5,18.0,280.0,307.0,25.35534229613377,14.456447071941598,68.76955262170047,0.0,0.013201320132013201,0.0007081814059502723,0.0015302988819381688,18.0,5.0,0.984
5,21.0,278.0,307.0,25.355905619942995,14.337985119442122,68.18376618407356,0.0035842293906810036,0.013201320132013201,0.0006970729526132619,0.002583774981526332,21.0,3.0,0.984
5,24.0,282.0,308.0,25.274294864550274,14.63455954128033,72.18376618407356,0.0035587188612099642,0.014827018121911038,0.002308969078989085,0.007652822788132056,24.0,7.0,0.965
5,27.0,280.0,313.0,25.34695311085019,14.49445807662837,73.49747468305833,0.0,0.02287581699346405,0.0008736409778667415,0.0028432401908730373,27.0,5.0,0.976
5,30.0,277.0,304.0,25.11081000543451,14.4306590613616,70.76955262170047,0.005385996409335727,0.008291873963515755,0.005553633611170987,0.0006375827580095389,29.0,10.0,0.977
5,33.0,278.0,309.0,25.418219160481883,14.421169715105753,72.94112549695427,0.0035842293906810036,0.01644736842105263,0.000530197115331432,0.00030868352386543576,33.0,5.0,0.953
5,36.0,277.0,305.0,25.10065535108122,14.396003128597426,69.59797974644667,0.005385996409335727,0.009933774834437087,0.005755864907905057,0.0005646356955875697,37.0,5.0,0.984
5,39.0,278.0,301.0,25.317325549713264,14.372986459244409,68.5269119345812,0.0035842293906810036,0.0033333333333333335,0.0014584222906697316,0.0013646864428419868,39.0,4.0,0.906
5,42.0,279.0,310.0,25.36323701317031,14.491109884680496,70.5269119345812,0.0017889087656529517,0.0180623973727422,0.0005525241684064009,0.0027277287064975766,42.0,7.0,0.962
5,45.0,280.0,309.0,25.32386705499764,14.535653640912068,71.59797974644665,0.0,0.01644736842105263,0.0013292489385721166,0.004262286229954542,44.0,7.0,0.973
6,-45.0,107.0,121.0,16.3385965276755,8.716357366674456,44.2842712474619,0.004651162790697674,0.008333333333333333,0.0011056413172194916,0.0007048948492301139,-46.0,4.0,0.994
6,-42.0,109.0,128.0,16.5435596088939,8.921322158555837,45.8700576850888,0.004608294930875576,0.03643724696356275,0.005127655622742169,0.010916042515178024,-39.0,6.0,0.981
6,-39.0,106.0,121.0,16.36527482563313,8.682431402214347,44.04163056034261,0.009345794392523364,0.008333333333333333,0.00028988806529719417,0.0026547950074167063,-39.0,2.0,0.985
6,-36.0,106.0,124.0,16.137957567569195,8.884484907767591,43.21320343559643,0.009345794392523364,0.0205761316872428,0.007283554890577677,0.008847408784754799,-38.0,2.0,0.985
