floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
3,-12.0,90.0,105.0,13.593563553998196,8.6635446101497,0.011049723756906077,0.08955223880597014,0.01855104963152679,0.015872263710028808,-15.0,1.0
3,-9.0,92.0,105.0,13.341284755912913,9.104451023210926,0.01092896174863388,0.08955223880597014,0.00018148656273781247,0.03376366520803857,-11.0,1.0
3,-6.0,91.0,97.0,13.281601566670096,8.962882944026854,0.0,0.010362694300518135,0.00466508581542224,0.018094894520825404,-6.0,0.0
3,-3.0,91.0,96.0,13.343706239559141,8.802154702837601,0.0,0.0,0.0,0.0,-5.0,0.0
3,0.0,91.0,96.0,13.343706239559141,8.802154702837601,0.0,0.0,0.0,0.0,-5.0,0.0
3,3.0,91.0,96.0,13.343706239559141,8.802154702837601,0.0,0.0,0.0,0.0,-5.0,0.0
3,6.0,91.0,98.0,13.42410914982806,8.768075771185593,0.0,0.020618556701030927,0.006007431618853517,0.0038791672883736186,6.0,0.0
3,9.0,92.0,100.0,13.281796947706239,8.956538322621599,0.01092896174863388,0.04081632653061224,0.004650375350090143,0.017386822280521467,11.0,0.0
3,12.0,90.0,100.0,13.524856802759338,8.694753722332509,0.011049723756906077,0.04081632653061224,0.013484201809741813,0.012276566567679021,13.0,1.0
3,15.0,91.0,100.0,13.450348939764378,8.808202442526085,0.0,0.04081632653061224,0.007960176202632516,0.0006868389594331071,13.0,0.0
3,18.0,94.0,101.0,13.249196433087276,9.149962230323894,0.032432432432432434,0.050761421319796954,0.007107896993063409,0.03874835806620841,19.0,3.0
3,21.0,91.0,99.0,13.180797867610517,8.97479629244907,0.0,0.03076923076923077,0.012283613016130995,0.019423082131153215,23.0,2.0
3,24.0,93.0,104.0,13.361499532935028,9.091821563994017,0.021739130434782608,0.08,0.0013325711494208488,0.03237590760566104,23.0,3.0
3,27.0,93.0,105.0,13.711281771417104,8.847538337506263,0.021739130434782608,0.08955223880597014,0.027172477896411314,0.005142710931563896,25.0,3.0
3,30.0,93.0,104.0,13.181797616657592,9.141983227553638,0.021739130434782608,0.08,0.012207769833831312,0.0378762720209014,31.0,2.0
3,33.0,93.0,102.0,13.57177485159382,8.885248296266427,0.021739130434782608,0.06060606060606061,0.01694702102944352,0.00939579354109081,31.0,3.0
3,36.0,91.0,101.0,13.407803341728414,8.848626600542069,0.0,0.050761421319796954,0.004792036275523517,0.00526570432273946,36.0,0.0
3,39.0,92.0,102.0,13.63527722880393,8.824898686207526,0.01092896174863388,0.06060606060606061,0.02161467570390117,0.002580576897107407,36.0,3.0
3,42.0,89.0,97.0,13.204027954755826,8.850128425787556,0.022222222222222223,0.010362694300518135,0.01052280272063492,0.005435412813219618,39.0,4.0
3,45.0,88.0,96.0,12.904570572330531,8.87044915779896,0.0335195530726257,0.0,0.03346015209879951,0.0077288503154281825,45.0,4.0
