floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-33.0,638.0,670.0,33.63164998505303,24.991500441009045,103.8111831820431,0.002356637863315004,0.007518796992481203,0.002097764656571897,0.0013968807347485234,-33.0,12.0,0.991
2,-30.0,639.0,673.0,33.711507703658306,24.950768201624946,103.39696961966999,0.0031397174254317113,0.009752438109527382,0.003283589189758824,0.0005812949110248045,-30.0,10.0,0.992
2,-27.0,636.0,678.0,33.47054954482086,25.069724216968908,106.39696961966999,0.0007867820613690008,0.013452914798206279,0.0003030589197022854,0.0029594364476537697,-27.0,7.0,0.983
2,-24.0,636.0,679.0,33.64058791015631,24.918071897834338,104.66904755831214,0.0007867820613690008,0.014189693801344288,0.002230626050208265,7.435108231551327e-5,-24.0,12.0,0.981
2,-21.0,638.0,669.0,33.694679682096016,24.909536989881424,102.1543289325507,0.002356637863315004,0.006772009029345372,0.00303394068462055,0.000245639811346617,-22.0,11.0,0.993
2,-18.0,636.0,675.0,33.47879162808821,24.96625283802506,103.63961030678928,0.0007867820613690008,0.011235955056179775,0.00017994967510828505,0.0008915022922560844,-18.0,6.0,0.993
2,-15.0,635.0,672.0,33.452853004839874,24.980790497162257,102.5685424949238,0.0,0.009009009009009009,0.0005674886447803231,0.0011825634410250585,-15.0,6.0,0.994
2,-12.0,633.0,670.0,33.561939193160704,24.840496332488176,102.5685424949238,0.0015772870662460567,0.007518796992481203,0.001060305016608525,0.0016333902324367103,-12.0,2.0,0.994
2,-9.0,634.0,674.0,33.51458361800231,24.90377271883745,100.5685424949238,0.0007880220646178094,0.010494752623688156,0.00035431198979011803,0.00036135728858360236,-9.0,6.0,0.999
2,-6.0,635.0,675.0,33.51503646185829,24.945102719210183,102.08326112068522,0.0,0.011235955056179775,0.0003610678657372351,0.00046774882454989427,-6.0,1.0,0.989
2,-3.0,636.0,667.0,33.59447973327647,24.903708993815542,99.49747468305833,0.0007867820613690008,0.0052750565184626974,0.0015448526940169648,0.00036263671511481014,-3.0,2.0,0.995
2,0.0,635.0,660.0,33.49084279204423,24.921777544582824,97.25483399593904,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,636.0,670.0,33.37769390711907,25.086712432624388,99.84062043356595,0.0007867820613690008,0.007518796992481203,0.0016921094809389259,0.003298137738546758,3.0,2.0,0.989
2,6.0,636.0,674.0,33.59808876570924,24.94567422167926,100.9116882454314,0.0007867820613690008,0.010494752623688156,0.0015985643410148247,0.00047920389452508496,6.0,2.0,0.994
2,9.0,633.0,671.0,33.56359754205104,24.830082555601223,100.66904755831214,0.0015772870662460567,0.008264462809917356,0.0010850101744837725,0.001843046446845548,9.0,5.0,0.988
2,12.0,634.0,679.0,33.46386086391167,24.93572402663164,102.49747468305833,0.0007880220646178094,0.014189693801344288,0.00040298779113726507,0.0002797268537191975,12.0,7.0,0.988
2,15.0,633.0,668.0,33.58970521288212,24.870651186058158,103.1543289325507,0.0015772870662460567,0.006024096385542169,0.0014737867202669398,0.0010267898117852627,15.0,5.0,0.988
2,18.0,638.0,679.0,33.61628888372143,24.970365692592274,102.91168824543144,0.002356637863315004,0.014189693801344288,0.0018693406877126266,0.0009738637159457016,17.0,13.0,0.989
2,21.0,637.0,688.0,33.43357730290986,25.061426262125792,104.5685424949238,0.0015723270440251573,0.020771513353115726,0.0008556740432434585,0.002793912892879129,22.0,15.0,0.989
2,24.0,635.0,686.0,33.51386405759312,24.930913224112043,106.15432893255071,0.0,0.019316493313521546,0.0003435768415574938,0.0001832534891969363,24.0,9.0,0.984
2,27.0,636.0,676.0,33.712299685620685,24.866208482492446,104.9116882454314,0.0007867820613690008,0.011976047904191617,0.0032953353877767455,0.0011161138765516325,27.0,8.0,0.984
2,30.0,637.0,673.0,33.388267376168194,25.103457066026145,106.15432893255071,0.0015723270440251573,0.009752438109527382,0.0015337437298140553,0.003631757509135042,31.0,11.0,0.983
2,33.0,637.0,674.0,33.39566223738259,25.130098185109638,107.22539674441619,0.0015723270440251573,0.010494752623688156,0.0014230158179108136,0.004162094576672009,37.0,38.0,0.983
2,36.0,632.0,667.0,33.55533114547725,24.791583067765973,102.1543289325507,0.0023677979479084454,0.0052750565184626974,0.000961849866229628,0.0026189031522546088,36.0,10.0,0.993
2,39.0,634.0,673.0,33.71204647032721,24.779735973873372,105.46803743153546,0.0007880220646178094,0.009752438109527382,0.0032915798816232295,0.0028578922582851766,39.0,6.0,0.993
2,42.0,631.0,668.0,33.13827812556523,25.089925328038387,104.95331880577405,0.00315955766192733,0.006024096385542169,0.005291450069031676,0.0033621687284640534,41.0,11.0,0.999
2,45.0,629.0,666.0,33.43263585081417,24.730792281198497,102.71067811865476,0.004746835443037975,0.004524886877828055,0.0008697536710649249,0.003846432602671878,45.0,12.0,0.994
3,-45.0,139.0,149.0,15.116855240002954,11.980649577330562,44.2842712474619,0.007142857142857143,0.006666666666666667,0.008751308321099613,7.561443126798942e-5,-48.0,2.0,0.987
3,-42.0,142.0,154.0,15.548691681308547,11.975630719827421,45.04163056034261,0.0035335689045936395,0.009836065573770493,0.005331485989169109,0.00013388627133254007,-41.0,1.0,0.999
3,-39.0,141.0,155.0,15.464702048170045,12.031394924415768,46.2842712474619,0.0,0.013071895424836602,0.002623350943970053,0.002188942960305361,-39.0,2.0,0.998
3,-36.0,141.0,156.0,15.43672682137178,12.016541489885478,48.76955262170047,0.0,0.016286644951140065,0.0017180497415338948,0.0015712856617048356,-37.0,0.0,0.999
3,-33.0,140.0,158.0,15.401431367586877,12.039899382288601,50.698484809834994,0.0035587188612099642,0.022653721682847898,0.0005735125486442624,0.002542243885408879,-33.0,2.0,0.977
3,-30.0,141.0,154.0,15.356552306823984,12.083718340665136,46.21320343559643,0.0,0.009836065573770493,0.0008855910139275557,0.004358657714044626,-31.0,5.0,0.987
3,-27.0,140.0,157.0,15.639081080383521,11.879787331548606,47.8700576850888,0.0035587188612099642,0.01948051948051948,0.008229590763917051,0.004151562037864342,-28.0,7.0,0.987
3,-24.0,142.0,152.0,15.401947773560945,12.14827722663525,47.62741699796952,0.0035335689045936395,0.0033003300330033004,0.0005902771314155872,0.007022776302676205,-23.0,3.0,0.973
3,-21.0,141.0,151.0,15.471778605778546,12.083123133994095,46.384776310850235,0.0,0.0,0.0028520939849302255,0.004334029115893527,-21.0,2.0,0.975
3,-18.0,141.0,158.0,15.49799297612847,12.058628597649085,48.45584412271571,0.0,0.022653721682847898,0.0036985352883950515,0.003319430663121196,-17.0,5.0,0.975
3,-15.0,142.0,157.0,15.367329124694908,12.104547148542984,47.45584412271571,0.0035335689045936395,0.01948051948051948,0.0005348276251731414,0.005219750213990744,-15.0,1.0,0.986
3,-12.0,141.0,151.0,15.466806909668767,12.020389749881518,47.11269837220809,0.0,0.0,0.002691399568440555,0.0017313830338890463,-12.0,0.0,1.0
3,-9.0,141.0,155.0,15.410183265534041,12.079312221237881,46.38477631085023,0.0,0.013071895424836602,0.0008575578266024026,0.004176311413944476,-8.0,0.0,0.975
3,-6.0,141.0,154.0,15.393881531315596,12.053900056249832,44.97056274847714,0.0,0.009836065573770493,0.00032835073215836956,0.0031233296053209993,-6.0,0.0,0.989
3,-3.0,141.0,151.0,15.383775665041053,11.978837894311921,43.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,141.0,151.0,15.383775665041053,11.978837894311921,43.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,141.0,151.0,15.383775665041053,11.978837894311921,43.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,141.0,158.0,15.432718329058115,12.056183103910001,45.38477631085023,0.0,0.022653721682847898,0.0015881970228811145,0.003218021303322445,6.0,0.0,0.988
3,9.0,140.0,153.0,15.487471298349249,11.886515603446263,45.45584412271572,0.0035587188612099642,0.006578947368421052,0.0033589713247141016,0.0038684652575680643,8.0,0.0,1.0
3,12.0,141.0,154.0,15.491883084909071,12.003149546045341,46.970562748477136,0.0,0.009836065573770493,0.0035013801889552465,0.0010137463291515225,11.0,0.0,0.975
3,15.0,141.0,151.0,15.377510123097586,12.066244309081435,46.38477631085023,0.0,0.0,0.00020368270645835328,0.0036351056748385405,15.0,1.0,0.977
3,18.0,140.0,154.0,15.55202161280508,11.92578801057654,47.45584412271571,0.0035587188612099642,0.009836065573770493,0.005438552181246387,0.0022192308696423824,17.0,3.0,0.987
3,21.0,142.0,152.0,15.381684927294934,12.183989208738236,46.2842712474619,0.0035335689045936395,0.0033003300330033004,6.79573036081916e-5,0.00849036884431533,20.0,4.0,0.999
3,24.0,141.0,159.0,15.477207254168722,12.097675267361165,49.04163056034261,0.0,0.025806451612903226,0.00302749881208452,0.004935821572303868,25.0,3.0,0.977
3,27.0,140.0,157.0,15.500798260960744,11.987661522715781,48.04163056034262,0.0035587188612099642,0.01948051948051948,0.003789030607968636,0.0003681650895412402,25.0,5.0,0.977
3,30.0,141.0,155.0,15.4603154252669,11.981409404625813,45.698484809834994,0.0,0.013071895424836602,0.002481504804331807,0.00010732403058319604,31.0,0.0,0.999
3,33.0,141.0,149.0,15.563367886927393,11.799661438999314,44.04163056034262,0.0,0.006666666666666667,0.005803192193966369,0.007535229738472157,32.0,1.0,0.999
3,36.0,141.0,158.0,15.427673782386973,12.043541368972368,49.8700576850888,0.0,0.022653721682847898,0.0014247339262900033,0.002693466535987137,36.0,0.0,0.976
3,39.0,145.0,164.0,15.486098671914048,12.289849112399605,48.526911934581186,0.013986013986013986,0.04126984126984127,0.003314655762965039,0.01281532939963638,38.0,7.0,0.987
3,42.0,140.0,152.0,15.43166955830684,11.810402849164479,44.8700576850888,0.0035587188612099642,0.0033003300330033004,0.0015542171439891824,0.007080303527283904,42.0,2.0,0.999
3,45.0,139.0,149.0,15.116855240002955,11.98064957733056,44.2842712474619,0.007142857142857143,0.006666666666666667,0.008751308321099554,7.561443126791527e-5,42.0,2.0,0.987
4,-45.0,730.0,778.0,31.660115663718376,30.80745541625174,110.36753236814712,0.004771642808452625,0.005817711700064641,0.0021974160336709603,0.0006551150157114493,-45.0,10.0,0.992
4,-42.0,737.0,782.0,31.871768317704074,30.873998530936866,111.53910524340094,0.0,0.008381689232753063,0.0011340321801645997,0.00042370412517325485,-42.0,7.0,0.997
4,-39.0,740.0,790.0,31.795166414281784,30.97976035944193,111.05382386916237,0.002031144211238998,0.013470173187940988,6.91341062345789e-5,0.0021335716383745046,-39.0,10.0,0.992
4,-36.0,738.0,799.0,31.835569039517928,30.944512045889777,117.36753236814714,0.0006779661016949153,0.01913265306122449,0.0005658204723735608,0.0015643571036559481,-37.0,15.0,0.982
4,-33.0,738.0,790.0,31.77820041909984,30.904507721732383,114.88225099390857,0.0006779661016949153,0.013470173187940988,0.00033600678630355446,0.0009175519176346347,-33.0,10.0,0.983
4,-30.0,736.0,797.0,31.7423761317527,30.896161351271378,113.05382386916236,0.0006788866259334691,0.017879948914431672,0.0008999858692885262,0.0007824989385383962,-30.0,3.0,0.987
4,-27.0,738.0,792.0,31.746341208078373,31.02453829694106,112.7401153701776,0.0006779661016949153,0.014734144778987828,0.0008375326728299446,0.002855741965926131,-27.0,6.0,0.979
4,-24.0,739.0,789.0,31.948594821216453,30.928642178904596,113.1543289325507,0.0013550135501355014,0.012836970474967908,0.0023378219434003,0.001307867278388137,-24.0,5.0,0.979
4,-21.0,739.0,779.0,31.790572451652586,30.976951998286374,111.1543289325507,0.0013550135501355014,0.006459948320413436,0.00014138242270032863,0.0020882440453460593,-21.0,11.0,0.984
4,-18.0,737.0,792.0,31.875059495579738,30.791190064352385,112.22539674441617,0.0,0.014734144778987828,0.0011856609994065378,0.0009191685834171744,-18.0,8.0,0.987
4,-15.0,739.0,781.0,31.78756459304871,30.942235148324517,111.7401153701776,0.0013550135501355014,0.007741935483870968,0.00018869205873949928,0.0015275658320593544,-15.0,7.0,0.985
4,-12.0,738.0,796.0,31.725739559560257,31.006439760348258,112.81118318204308,0.0006779661016949153,0.017252396166134186,0.0011621104748692115,0.0025639780015158944,-12.0,5.0,0.983
4,-9.0,736.0,779.0,31.668024821269313,30.980969237011465,106.66904755831214,0.0006788866259334691,0.006459948320413436,0.002072524927276784,0.0021530819318155573,-9.0,7.0,0.989
4,-6.0,737.0,779.0,31.79871409393918,30.835238823758385,108.08326112068522,0.0,0.006459948320413436,1.334761190888316e-5,0.00020439812007821728,-6.0,0.0,0.989
4,-3.0,738.0,782.0,31.854321101722952,30.95147382691101,106.91168824543142,0.0006779661016949153,0.008381689232753063,0.0008602479401545514,0.0016768322934629573,-3.0,2.0,0.995
4,0.0,737.0,769.0,31.799562979059623,30.847846730486296,104.08326112068522,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
4,3.0,738.0,774.0,31.726817595201723,30.86503498422868,106.32590180780451,0.0006779661016949153,0.0032404406999351912,0.001145120864754152,0.000278519707147045,3.0,2.0,0.995
4,6.0,737.0,778.0,31.83992028372223,30.877311806283494,105.7401153701776,0.0,0.005817711700064641,0.0006341551281295292,0.00047735925667401126,6.0,0.0,1.0
4,9.0,738.0,788.0,31.901209427306064,30.91593383435742,108.08326112068522,0.0006779661016949153,0.012202954399486191,0.001595686275168051,0.0011023791492109668,9.0,7.0,0.99
4,12.0,738.0,794.0,31.880727350349545,30.945172923280765,112.32590180780451,0.0006779661016949153,0.01599488163787588,0.001274560321098895,0.0015750353897543477,12.0,4.0,0.982
4,15.0,740.0,788.0,31.885916779764052,30.9604792724908,109.74011537017762,0.002031144211238998,0.012202954399486191,0.0013559417473410081,0.0018222875345156537,15.0,5.0,0.991
4,18.0,738.0,788.0,31.963235057224498,30.7515855141816,113.05382386916237,0.0006779661016949153,0.012202954399486191,0.002566889835539183,0.0015626964859408981,18.0,7.0,0.991
4,21.0,735.0,785.0,31.66918046049847,30.906150120302648,112.8111831820431,0.001358695652173913,0.010296010296010296,0.002054279185238901,0.0009441233408296749,21.0,7.0,0.987
4,24.0,741.0,791.0,31.926354186937115,30.971340823593202,111.9827560572969,0.0027063599458728013,0.014102564102564103,0.001989633315864554,0.00199766606442172,24.0,6.0,0.987
4,27.0,740.0,785.0,31.846048037965055,30.963198402864233,112.39696961966999,0.002031144211238998,0.010296010296010296,0.0007303733621631479,0.0018661983813585148,27.0,6.0,0.987
4,30.0,738.0,787.0,31.799783697913107,30.956735233906322,112.29646455628165,0.0006779661016949153,0.011568123393316195,3.470457874434015e-6,0.0017618192690431877,30.0,5.0,0.994
4,33.0,733.0,780.0,31.73342364101031,30.753147816804816,111.71067811865476,0.0027210884353741495,0.0071013557133634605,0.0010410235936935738,0.001537295207284025,32.0,13.0,0.994
4,36.0,740.0,793.0,31.77228329284467,31.023564144944704,117.71067811865476,0.002031144211238998,0.015364916773367477,0.0004291158400257076,0.002840042145025413,37.0,13.0,0.98
4,39.0,741.0,781.0,32.059236628225605,30.767889144779623,108.46803743153546,0.0027063599458728013,0.007741935483870968,0.004066372226896011,0.0012976812590299637,39.0,15.0,0.997
4,42.0,738.0,784.0,31.773634801499508,30.86104781367535,111.53910524340094,0.0006779661016949153,0.009658725048293626,0.00040784762235200123,0.00021392512840438696,42.0,11.0,0.997
4,45.0,730.0,778.0,31.660115663718383,30.80745541625174,110.36753236814712,0.004771642808452625,0.005817711700064641,0.0021974160336708484,0.0006551150157114493,45.0,10.0,0.993
